DATE,SYMBOL,PRICE,AVG
2021-05-09 12:00:05,BAKEUSDT,4.2964,4.3664646816610855
2021-05-09 13:00:06,BAKEUSDT,4.3008,4.3631814475780315
2021-05-09 14:00:06,BAKEUSDT,4.2899,4.35951737519913
2021-05-09 15:00:04,BAKEUSDT,4.328,4.3579415064391736
2021-05-09 16:00:04,BAKEUSDT,4.3892,4.359504431117214
2021-05-09 17:00:03,BAKEUSDT,4.2821,4.355634209561353
2021-05-09 18:00:04,BAKEUSDT,4.3201,4.3538574990832855
2021-05-09 19:00:06,BAKEUSDT,4.5204,4.362184624129121
2021-05-09 20:00:04,BAKEUSDT,4.5655,4.372350392922665
2021-05-09 21:00:05,BAKEUSDT,4.526,4.380032873276532
2021-05-09 22:00:05,BAKEUSDT,4.6409,4.3930762296127055
2021-05-09 23:00:05,BAKEUSDT,4.7472,4.41078241813207
2021-05-10 00:00:06,BAKEUSDT,4.713,4.425893297225466
2021-05-10 01:00:05,BAKEUSDT,4.7284,4.441018632364192
2021-05-10 02:00:04,BAKEUSDT,4.5428,4.446107700745983
2021-05-10 03:00:05,BAKEUSDT,4.0467,4.426137315708683
2021-05-10 04:00:05,BAKEUSDT,4.0836,4.409010449923248
2021-05-10 05:00:06,BAKEUSDT,4.2317,4.400144927427086
2021-05-10 06:00:05,BAKEUSDT,4.3797,4.399122681055732
2021-05-10 07:00:06,BAKEUSDT,4.29,4.393666547002946
2021-05-10 08:00:06,BAKEUSDT,4.0172,4.3748432196527975
2021-05-10 09:00:04,BAKEUSDT,4.2648,4.369341058670157
2021-05-10 10:00:06,BAKEUSDT,4.5184,4.37679400573665
2021-05-10 11:00:06,BAKEUSDT,4.5307,4.384489305449817
2021-05-10 12:00:05,BAKEUSDT,4.5543,4.3929798401773255
2021-05-10 13:00:06,BAKEUSDT,4.4012,4.393390848168459
2021-05-10 14:00:07,BAKEUSDT,4.2569,4.386566305760036
2021-05-10 15:00:06,BAKEUSDT,4.405,4.387487990472034
2021-05-10 16:00:07,BAKEUSDT,4.6135,4.398788590948432
2021-05-10 17:00:06,BAKEUSDT,4.6219,4.40994416140101
2021-05-10 18:00:07,BAKEUSDT,4.77,4.4279469533309594
2021-05-10 19:00:07,BAKEUSDT,4.8523,4.449164605664411
2021-05-10 20:00:04,BAKEUSDT,4.778,4.46560637538119
2021-05-10 21:00:05,BAKEUSDT,4.9502,4.4898360566121305
2021-05-10 22:00:06,BAKEUSDT,4.9718,4.513934253781524
2021-05-10 23:00:06,BAKEUSDT,4.9276,4.534617541092447
2021-05-11 00:00:07,BAKEUSDT,5.0396,4.559866664037824
2021-05-11 01:00:06,BAKEUSDT,4.8655,4.575148330835932
2021-05-11 02:00:06,BAKEUSDT,5.0914,4.600960914294136
2021-05-11 03:00:06,BAKEUSDT,4.8325,4.612537868579429
2021-05-11 04:00:07,BAKEUSDT,4.8096,4.6223909751504575
2021-05-11 05:00:06,BAKEUSDT,4.8938,4.635961426392934
2021-05-11 06:00:06,BAKEUSDT,4.9035,4.649338355073287
2021-05-11 07:00:06,BAKEUSDT,4.79,4.656371437319622
2021-05-11 08:00:03,BAKEUSDT,4.7056,4.6588328654536415
2021-05-11 09:00:05,BAKEUSDT,4.6642,4.659101222180959
2021-05-11 10:00:07,BAKEUSDT,4.825,4.667396161071911
2021-05-11 11:00:04,BAKEUSDT,4.8567,4.676861353018316
2021-05-11 12:00:07,BAKEUSDT,4.7996,4.6829982853673995
2021-05-11 13:00:07,BAKEUSDT,4.9242,4.695058371099029
2021-05-11 14:00:06,BAKEUSDT,4.8697,4.7037904525440775
2021-05-11 15:00:06,BAKEUSDT,4.8782,4.712510929916873
2021-05-11 16:00:07,BAKEUSDT,4.8577,4.71977038342103
2021-05-11 17:00:07,BAKEUSDT,4.7714,4.722351864249978
2021-05-11 18:00:08,BAKEUSDT,4.9063,4.731549271037479
2021-05-11 18:17:39,BAKEUSDT,5.0498,4.747461807485605
2021-05-11 19:00:06,BAKEUSDT,4.8699,4.753583717111325
2021-05-11 20:00:07,BAKEUSDT,4.7598,4.753894531255758
2021-05-11 21:00:06,BAKEUSDT,4.7593,4.75416480469297
2021-05-11 22:00:07,BAKEUSDT,4.5576,4.7443365644583215
2021-05-11 23:00:06,BAKEUSDT,4.2112,4.7176797362354055
2021-05-12 00:00:07,BAKEUSDT,4.0296,4.683275749423635
2021-05-12 01:00:07,BAKEUSDT,4.1005,4.654136961952453
2021-05-12 02:00:06,BAKEUSDT,4.2302,4.63294011385483
2021-05-12 03:00:07,BAKEUSDT,4.256,4.614093108162088
2021-05-12 04:00:07,BAKEUSDT,4.15,4.590888452753983
2021-05-12 05:00:06,BAKEUSDT,4.2046,4.571574030116284
2021-05-12 06:00:05,BAKEUSDT,4.2153,4.55376032861047
2021-05-12 07:00:07,BAKEUSDT,4.1521,4.533677312179947
2021-05-12 08:00:07,BAKEUSDT,4.1239,4.5131884465709495
2021-05-12 09:00:08,BAKEUSDT,4.02,4.488529024242402
2021-05-12 10:00:06,BAKEUSDT,4.024,4.465302573030281
2021-05-12 11:00:06,BAKEUSDT,3.9893,4.441502444378767
2021-05-12 12:00:07,BAKEUSDT,4.0808,4.423467322159829
2021-05-12 13:00:07,BAKEUSDT,4.0634,4.405463956051838
2021-05-12 14:00:08,BAKEUSDT,4.0624,4.388310758249246
2021-05-12 15:00:07,BAKEUSDT,3.8368,4.3607352203367835
2021-05-12 16:00:06,BAKEUSDT,3.9197,4.338683459319944
2021-05-12 17:00:07,BAKEUSDT,3.8124,4.312369286353947
2021-05-12 18:00:07,BAKEUSDT,3.8293,4.28821582203625
2021-05-12 19:00:07,BAKEUSDT,3.8032,4.263965030934437
2021-05-12 20:00:06,BAKEUSDT,3.9602,4.248776779387715
2021-05-12 21:00:05,BAKEUSDT,3.9204,4.2323579404183285
2021-05-12 22:00:06,BAKEUSDT,3.9001,4.215745043397412
2021-05-12 23:00:15,BAKEUSDT,4.1238,4.211147791227542
2021-05-13 00:00:07,BAKEUSDT,4.2637,4.213775401666164
2021-05-13 01:00:07,BAKEUSDT,4.2529,4.215731631582856
2021-05-13 02:00:05,BAKEUSDT,4.4497,4.227430050003713
2021-05-13 03:00:05,BAKEUSDT,4.2958,4.230848547503527
2021-05-13 04:00:07,BAKEUSDT,4.1473,4.2266711201283504
2021-05-13 05:00:06,BAKEUSDT,4.0878,4.219727564121933
2021-05-13 06:00:06,BAKEUSDT,4.0473,4.2111061859158365
2021-05-13 07:00:07,BAKEUSDT,3.9843,4.199765876620044
2021-05-13 08:00:05,BAKEUSDT,4.0,4.189777582789042
2021-05-13 09:00:06,BAKEUSDT,3.9703,4.17880370364959
2021-05-13 10:00:06,BAKEUSDT,3.916,4.1656635184671105
2021-05-13 11:00:06,BAKEUSDT,3.8609,4.1504253425437545
2021-05-13 12:00:06,BAKEUSDT,3.9443,4.140119075416567
2021-05-13 13:00:07,BAKEUSDT,3.9441,4.130318121645738
2021-05-13 14:00:06,BAKEUSDT,3.9801,4.1228072155634505
2021-05-13 15:00:07,BAKEUSDT,3.9551,4.114421854785278
2021-05-13 16:00:08,BAKEUSDT,3.8532,4.1013607620460135
2021-05-13 17:00:08,BAKEUSDT,3.99,4.095792723943713
2021-05-13 18:00:08,BAKEUSDT,3.816,4.081803087746527
2021-05-13 19:00:07,BAKEUSDT,3.8269,4.0690579333592005
2021-05-13 20:00:05,BAKEUSDT,3.8977,4.06049003669124
2021-05-13 21:00:06,BAKEUSDT,3.8865,4.051790534856678
2021-05-13 22:00:07,BAKEUSDT,3.7501,4.0367060081138435
2021-05-13 23:00:07,BAKEUSDT,3.8999,4.029865707708151
2021-05-14 00:00:08,BAKEUSDT,4.1391,4.035327422322743
2021-05-14 01:00:07,BAKEUSDT,4.1843,4.042776051206605
2021-05-14 02:00:06,BAKEUSDT,4.1167,4.046472248646275
2021-05-14 03:00:06,BAKEUSDT,4.0566,4.046978636213961
2021-05-14 04:00:08,BAKEUSDT,4.0481,4.047034704403263
2021-05-14 05:00:07,BAKEUSDT,3.99,4.044182969183099
2021-05-14 06:00:05,BAKEUSDT,4.18,4.050973820723944
2021-05-14 07:00:09,BAKEUSDT,4.1251,4.054680129687746
2021-05-14 08:00:08,BAKEUSDT,4.077,4.055796123203359
2021-05-14 09:00:06,BAKEUSDT,4.1801,4.062011317043191
2021-05-14 10:00:06,BAKEUSDT,4.1978,4.068800751191031
2021-05-14 11:00:07,BAKEUSDT,3.9999,4.0653557136314795
2021-05-14 12:00:09,BAKEUSDT,4.0139,4.062782927949905
2021-05-14 13:00:08,BAKEUSDT,4.0999,4.064638781552409
2021-05-14 14:00:08,BAKEUSDT,3.85,4.053906842474788
2021-05-14 15:00:07,BAKEUSDT,3.9576,4.049091500351048
2021-05-14 16:00:07,BAKEUSDT,3.86,4.039636925333496
2021-05-14 17:00:07,BAKEUSDT,3.829,4.029105079066821
2021-05-14 18:00:09,BAKEUSDT,3.938,4.02454982511348
2021-05-14 19:00:07,BAKEUSDT,3.8414,4.015392333857806
2021-05-14 20:00:08,BAKEUSDT,3.7888,4.004062717164915
2021-05-14 21:00:06,BAKEUSDT,3.877,3.997709581306669
2021-05-14 22:00:07,BAKEUSDT,3.7268,3.984164102241335
2021-05-14 23:00:07,BAKEUSDT,3.6992,3.969915897129268
2021-05-15 00:00:09,BAKEUSDT,3.564,3.9496201022728044
2021-05-15 01:00:06,BAKEUSDT,3.477,3.9259890971591638
2021-05-15 02:00:06,BAKEUSDT,3.522,3.9057896423012055
2021-05-15 03:00:06,BAKEUSDT,3.507,3.885850160186145
2021-05-15 04:00:08,BAKEUSDT,3.5793,3.870522652176837
2021-05-15 05:00:07,BAKEUSDT,3.5617,3.855081519567995
2021-05-15 06:00:08,BAKEUSDT,3.4855,3.8366024435895953
2021-05-15 07:00:07,BAKEUSDT,3.439,3.8167223214101154
2021-05-15 08:00:06,BAKEUSDT,3.3977,3.795771205339609
2021-05-15 09:00:07,BAKEUSDT,3.3647,3.774217645072629
2021-05-15 10:00:07,BAKEUSDT,3.339,3.7524567628189973
2021-05-15 11:00:06,BAKEUSDT,3.3821,3.733938924678047
2021-05-15 12:00:06,BAKEUSDT,3.4131,3.717896978444145
2021-05-15 13:00:06,BAKEUSDT,3.4907,3.7065371295219376
2021-05-15 14:00:07,BAKEUSDT,3.5127,3.6968452730458408
2021-05-15 15:00:08,BAKEUSDT,3.4442,3.684213009393549
2021-05-15 16:00:06,BAKEUSDT,3.493,3.6746523589238715
2021-05-15 17:00:07,BAKEUSDT,3.297,3.6557697409776777
2021-05-15 18:00:08,BAKEUSDT,3.301,3.638031253928794
2021-05-15 19:00:07,BAKEUSDT,3.2232,3.617289691232354
2021-05-15 20:00:08,BAKEUSDT,3.2639,3.599620206670736
2021-05-15 21:00:06,BAKEUSDT,3.3346,3.586369196337199
2021-05-15 22:00:07,BAKEUSDT,3.218,3.5679507365203387
2021-05-15 23:00:05,BAKEUSDT,3.3061,3.554858199694322
2021-05-16 00:00:07,BAKEUSDT,3.1219,3.5332102897096056
2021-05-16 01:00:06,BAKEUSDT,3.0943,3.511264775224125
2021-05-16 02:00:06,BAKEUSDT,3.0499,3.488196536462919
2021-05-16 03:00:07,BAKEUSDT,3.1776,3.4726667096397725
2021-05-16 04:00:06,BAKEUSDT,3.1434,3.4562033741577842
2021-05-16 05:00:06,BAKEUSDT,3.1598,3.4413832054498945
2021-05-16 06:00:06,BAKEUSDT,3.3993,3.4392790451773996
2021-05-16 07:00:07,BAKEUSDT,3.4046,3.4375450929185294
2021-05-16 08:00:07,BAKEUSDT,3.3765,3.434492838272603
2021-05-16 09:00:06,BAKEUSDT,3.4472,3.4351281963589724
2021-05-16 09:19:33,BAKEUSDT,3.6098,3.4438617865410235
2021-05-16 10:00:08,BAKEUSDT,3.6045,3.4518936972139724
2021-05-16 10:14:36,BAKEUSDT,3.7182,3.4652090123532737
2021-05-16 10:16:18,BAKEUSDT,3.6429,3.47409356173561
2021-05-16 11:00:09,BAKEUSDT,3.4516,3.472968883648829
2021-05-16 12:00:06,BAKEUSDT,3.4492,3.4717804394663876
2021-05-16 13:00:08,BAKEUSDT,3.4676,3.471571417493068
2021-05-16 14:00:08,BAKEUSDT,3.3124,3.463612846618415
2021-05-16 15:00:08,BAKEUSDT,3.4481,3.462837204287494
2021-05-16 16:00:09,BAKEUSDT,3.374,3.4583953440731188
2021-05-16 17:00:07,BAKEUSDT,3.4,3.4554755768694627
2021-05-16 18:00:10,BAKEUSDT,3.5199,3.4586967980259895
2021-05-16 19:00:08,BAKEUSDT,3.63,3.4672619581246895
2021-05-16 20:00:07,BAKEUSDT,3.691,3.478448860218455
2021-05-16 21:00:06,BAKEUSDT,3.7109,3.490071417207532
2021-05-16 22:00:08,BAKEUSDT,3.6522,3.498177846347155
2021-05-16 23:00:09,BAKEUSDT,3.3337,3.4899539540297972
2021-05-17 00:00:11,BAKEUSDT,3.2309,3.477001256328307
2021-05-17 01:00:08,BAKEUSDT,3.2313,3.4647161935118915
2021-05-17 02:00:08,BAKEUSDT,3.3308,3.458020383836297
2021-05-17 03:00:08,BAKEUSDT,3.2882,3.4495293646444822
2021-05-17 04:00:09,BAKEUSDT,3.4098,3.447542896412258
2021-05-17 05:00:10,BAKEUSDT,3.3804,3.4441857515916454
2021-05-17 06:00:10,BAKEUSDT,3.4273,3.4433414640120628
2021-05-17 07:00:09,BAKEUSDT,3.4765,3.4449993908114593
2021-05-17 08:00:09,BAKEUSDT,3.25,3.4352494212708864
2021-05-17 09:00:08,BAKEUSDT,3.2997,3.428471950207342
2021-05-17 10:00:10,BAKEUSDT,3.418,3.427948352696975
2021-05-17 11:00:11,BAKEUSDT,3.3489,3.423995935062126
2021-05-17 12:00:11,BAKEUSDT,3.3477,3.4201811383090197
2021-05-17 13:00:10,BAKEUSDT,3.2061,3.4094770813935686
2021-05-17 14:00:13,BAKEUSDT,3.1595,3.39697822732389
2021-05-17 15:00:11,BAKEUSDT,3.1274,3.3834993159576956
2021-05-17 16:00:10,BAKEUSDT,3.115,3.3700743501598107
2021-05-17 17:00:09,BAKEUSDT,3.2236,3.36275063265182
2021-05-17 18:00:12,BAKEUSDT,3.2789,3.358558101019229
2021-05-17 19:00:10,BAKEUSDT,3.1172,3.3464901959682676
2021-05-17 20:00:10,BAKEUSDT,3.123,3.335315686169854
2021-05-17 21:00:09,BAKEUSDT,3.0585,3.3214749018613614
2021-05-17 22:00:08,BAKEUSDT,3.0418,3.307491156768293
2021-05-17 23:00:08,BAKEUSDT,3.1726,3.3007465989298783
2021-05-18 00:00:10,BAKEUSDT,3.2405,3.297734268983384
2021-05-18 01:00:09,BAKEUSDT,3.1538,3.290537555534215
2021-05-18 02:00:09,BAKEUSDT,3.1855,3.2852856777575044
2021-05-18 03:00:09,BAKEUSDT,2.897,3.265871393869629
2021-05-18 04:00:08,BAKEUSDT,3.0188,3.2535178241761473
2021-05-18 05:00:09,BAKEUSDT,2.884,3.23504193296734
2021-05-18 06:00:09,BAKEUSDT,2.966,3.221589836318973
2021-05-18 07:00:09,BAKEUSDT,3.23,3.2220103445030244
2021-05-18 08:00:09,BAKEUSDT,3.2177,3.221794827277873
2021-05-18 09:00:09,BAKEUSDT,3.1352,3.217465085913979
2021-05-18 10:00:08,BAKEUSDT,2.5999,3.1865868316182797
2021-05-18 11:00:09,BAKEUSDT,2.5189,3.1532024900373656
2021-05-18 12:00:09,BAKEUSDT,2.5252,3.121802365535497
2021-05-18 13:00:09,BAKEUSDT,2.4957,3.0904972472587224
2021-05-18 14:00:09,BAKEUSDT,2.4758,3.0597623848957864
2021-05-18 15:00:09,BAKEUSDT,2.4309,3.028319265650997
2021-05-18 16:00:10,BAKEUSDT,2.5033,3.002068302368447
2021-05-18 17:00:08,BAKEUSDT,2.48,2.975964887250025
2021-05-18 18:00:08,BAKEUSDT,2.5908,2.9567066428875233
2021-05-18 19:00:08,BAKEUSDT,2.4246,2.9301013107431473
2021-05-18 20:00:08,BAKEUSDT,2.4249,2.90484124520599
2021-05-18 21:00:07,BAKEUSDT,2.3947,2.87933418294569
2021-05-18 22:00:09,BAKEUSDT,2.3978,2.8552574737984053
2021-05-18 23:00:08,BAKEUSDT,2.4787,2.836429600108485
2021-05-19 00:00:10,BAKEUSDT,2.5697,2.8230931201030605
2021-05-19 01:00:09,BAKEUSDT,2.355,2.7996884640979074
2021-05-19 02:00:08,BAKEUSDT,2.3668,2.7780440408930116
2021-05-19 03:00:09,BAKEUSDT,2.2745,2.752866838848361
2021-05-19 04:00:08,BAKEUSDT,2.3271,2.731578496905943
2021-05-19 05:00:08,BAKEUSDT,2.3149,2.7107445720606456
2021-05-19 06:00:08,BAKEUSDT,2.3191,2.6911623434576133
2021-05-19 07:00:10,BAKEUSDT,2.2304,2.6681242262847324
2021-05-19 08:00:10,BAKEUSDT,2.1283,2.641133014970496
2021-05-19 09:00:07,BAKEUSDT,2.0617,2.612161364221971
2021-05-19 10:00:08,BAKEUSDT,2.058,2.5844532960108726
2021-05-19 11:00:08,BAKEUSDT,2.0229,2.5563756312103285
2021-05-19 12:00:10,BAKEUSDT,2.0655,2.531831849649812
2021-05-19 13:00:09,BAKEUSDT,2.0614,2.508310257167321
2021-05-19 14:00:09,BAKEUSDT,2.0819,2.486989744308955
2021-05-19 15:00:08,BAKEUSDT,1.972,2.4612402570935066
2021-05-19 16:00:10,BAKEUSDT,2.0026,2.438308244238831
2021-05-19 17:00:10,BAKEUSDT,2.1914,2.42596283202689
2021-05-19 18:00:09,BAKEUSDT,2.2532,2.417324690425545
2021-05-19 18:30:05,BAKEUSDT,2.2565,2.4092834559042675
2021-05-19 19:00:09,BAKEUSDT,2.1711,2.397374283109054
2021-05-19 19:30:06,BAKEUSDT,2.1783,2.3864205689536013
2021-05-19 20:00:09,BAKEUSDT,2.0335,2.3687745405059215
2021-05-19 20:30:05,BAKEUSDT,2.14,2.3573358134806255
2021-05-19 21:00:07,BAKEUSDT,2.2725,2.353094022806594
2021-05-19 21:30:06,BAKEUSDT,2.41,2.355939321666264
2021-05-19 22:00:09,BAKEUSDT,2.4965,2.362967355582951
2021-05-19 22:30:04,BAKEUSDT,2.3994,2.364788987803803
2021-05-19 23:00:10,BAKEUSDT,2.5105,2.372074538413613
2021-05-19 23:30:04,BAKEUSDT,2.3047,2.3687058114929322
2021-05-20 00:00:06,BAKEUSDT,2.4026,2.3704005209182855
2021-05-20 00:30:04,BAKEUSDT,2.3519,2.369475494872371
2021-05-20 01:00:04,BAKEUSDT,2.446,2.3733017201287523
2021-05-20 01:30:04,BAKEUSDT,2.5638,2.3828266341223148
2021-05-20 02:00:08,BAKEUSDT,2.6387,2.395620302416199
2021-05-20 02:30:04,BAKEUSDT,2.7049,2.4110842872953886
2021-05-20 03:00:07,BAKEUSDT,2.8103,2.4310450729306194
2021-05-20 03:30:04,BAKEUSDT,2.968,2.4578928192840883
2021-05-20 04:00:09,BAKEUSDT,2.9379,2.4818931783198837
2021-05-20 04:30:03,BAKEUSDT,3.0241,2.5090035194038895
2021-05-20 05:00:07,BAKEUSDT,3.0512,2.536113343433695
2021-05-20 05:30:03,BAKEUSDT,3.11,2.56480767626201
2021-05-20 06:00:14,BAKEUSDT,3.0102,2.5870772924489094
2021-05-20 06:30:04,BAKEUSDT,3.0416,2.6098034278264635
2021-05-20 06:53:54,BAKEUSDT,3.0638,2.63250325643514
2021-05-20 07:00:01,BAKEUSDT,3.128,2.657278093613383
2021-05-20 07:30:04,BAKEUSDT,3.1998,2.6844041889327137
2021-05-20 08:00:07,BAKEUSDT,3.1733,2.708848979486078
2021-05-20 08:30:04,BAKEUSDT,3.1412,2.730466530511774
2021-05-20 09:00:06,BAKEUSDT,3.0836,2.7481232039861854
2021-05-20 09:30:04,BAKEUSDT,3.1467,2.7680520437868763
2021-05-20 10:00:06,BAKEUSDT,3.125,2.7858994415975324
2021-05-20 10:30:05,BAKEUSDT,3.16,2.8046044695176557
2021-05-20 11:00:05,BAKEUSDT,3.2099,2.824869246041773
2021-05-20 11:30:05,BAKEUSDT,3.1908,2.8431657837396838
2021-05-20 12:00:08,BAKEUSDT,3.1811,2.8600624945526993
2021-05-20 12:30:05,BAKEUSDT,3.1882,2.876469369825064
2021-05-20 13:00:08,BAKEUSDT,3.1623,2.890760901333811
2021-05-20 13:30:05,BAKEUSDT,3.1,2.90122285626712
2021-05-20 14:00:09,BAKEUSDT,3.1565,2.913986713453764
2021-05-20 14:30:05,BAKEUSDT,3.1783,2.9272023777810756
2021-05-20 15:00:08,BAKEUSDT,3.1316,2.937422258892022
2021-05-20 15:30:06,BAKEUSDT,3.1622,2.948661145947421
2021-05-20 16:00:09,BAKEUSDT,3.1989,2.9611730886500496
2021-05-20 16:30:05,BAKEUSDT,3.239,2.975064434217547
2021-05-20 17:00:09,BAKEUSDT,3.261,2.9893612125066698
2021-05-20 17:30:05,BAKEUSDT,3.2501,3.002398151881336
2021-05-20 18:00:07,BAKEUSDT,3.1911,3.011833244287269
2021-05-20 18:30:04,BAKEUSDT,3.2329,3.022886582072905
2021-05-20 19:00:08,BAKEUSDT,3.3977,3.0416272529692594
2021-05-20 19:30:05,BAKEUSDT,3.4189,3.0604908903207964
2021-05-20 20:00:08,BAKEUSDT,3.449,3.0799163458047563
2021-05-20 20:30:04,BAKEUSDT,3.3437,3.0931055285145184
2021-05-20 21:00:08,BAKEUSDT,3.3998,3.1084402520887924
2021-05-20 21:30:05,BAKEUSDT,3.4751,3.1267732394843524
2021-05-20 22:00:09,BAKEUSDT,3.4659,3.1437295775101344
2021-05-20 22:30:04,BAKEUSDT,3.54,3.1635430986346273
2021-05-20 23:00:07,BAKEUSDT,3.3758,3.1741559437028957
2021-05-20 23:30:04,BAKEUSDT,3.3836,3.184628146517751
2021-05-21 00:00:10,BAKEUSDT,3.4047,3.195631739191863
2021-05-21 00:30:05,BAKEUSDT,3.4011,3.20590515223227
2021-05-21 01:00:07,BAKEUSDT,3.383,3.2147598946206566
2021-05-21 01:30:04,BAKEUSDT,3.2461,3.2163268998896237
2021-05-21 02:00:09,BAKEUSDT,3.1843,3.2147255548951423
2021-05-21 02:30:05,BAKEUSDT,3.214,3.2146892771503848
2021-05-21 03:00:07,BAKEUSDT,3.1261,3.2102598132928657
2021-05-21 03:30:04,BAKEUSDT,3.0526,3.202376822628222
2021-05-21 04:00:13,BAKEUSDT,3.1899,3.201752981496811
2021-05-21 04:30:04,BAKEUSDT,3.0649,3.19491033242197
2021-05-21 05:00:07,BAKEUSDT,3.2443,3.197379815800871
2021-05-21 05:30:05,BAKEUSDT,3.2577,3.2003958250108275
2021-05-21 06:00:06,BAKEUSDT,3.4192,3.211336033760286
2021-05-21 06:30:04,BAKEUSDT,3.4278,3.2221592320722716
2021-05-21 07:00:08,BAKEUSDT,3.562,3.2391512704686583
2021-05-21 07:30:05,BAKEUSDT,3.7818,3.2662837069452255
2021-05-21 07:47:23,BAKEUSDT,3.7538,3.290659521597964
2021-05-21 08:00:01,BAKEUSDT,3.784,3.315326545518066
2021-05-21 08:30:05,BAKEUSDT,3.6703,3.3330752182421626
2021-05-21 09:00:08,BAKEUSDT,3.5635,3.3445964573300544
2021-05-21 09:30:05,BAKEUSDT,3.6872,3.3617266344635515
2021-05-21 10:00:07,BAKEUSDT,3.65,3.376140302740374
2021-05-21 10:30:04,BAKEUSDT,3.489,3.381783287603355
2021-05-21 11:00:07,BAKEUSDT,3.5195,3.3886691232231874
2021-05-21 11:30:06,BAKEUSDT,3.4559,3.392030667062028
2021-05-21 12:00:07,BAKEUSDT,3.3387,3.3893641337089266
2021-05-21 12:30:05,BAKEUSDT,3.1556,3.37767592702348
2021-05-21 13:00:07,BAKEUSDT,3.3582,3.376702130672306
2021-05-21 13:30:05,BAKEUSDT,3.4538,3.3805570241386906
2021-05-21 14:00:10,BAKEUSDT,3.477,3.385379172931756
2021-05-21 14:30:05,BAKEUSDT,3.653,3.398760214285168
2021-05-21 15:00:07,BAKEUSDT,3.5543,3.4065372035709096
2021-05-21 15:30:04,BAKEUSDT,3.7529,3.423855343392364
2021-05-21 16:00:08,BAKEUSDT,3.6965,3.4374875762227455
2021-05-21 16:30:05,BAKEUSDT,3.7479,3.453008197411608
2021-05-21 17:00:09,BAKEUSDT,3.75,3.4678577875410275
2021-05-21 17:30:06,BAKEUSDT,3.589,3.4739148981639763
2021-05-21 18:00:07,BAKEUSDT,3.8514,3.492789153255777
2021-05-21 18:30:05,BAKEUSDT,3.851,3.5106996955929883
2021-05-21 19:00:09,BAKEUSDT,3.8826,3.5292947108133386
2021-05-21 19:30:06,BAKEUSDT,4.5753,3.5815949752726715
2021-05-21 20:00:08,BAKEUSDT,4.5702,3.631025226509038
2021-05-21 20:30:05,BAKEUSDT,4.5444,3.6766939651835857
2021-05-21 21:00:07,BAKEUSDT,4.5853,3.722124266924406
2021-05-21 21:30:04,BAKEUSDT,4.623,3.7671680535781857
2021-05-21 22:00:09,BAKEUSDT,4.4946,3.8035396508992765
2021-05-21 22:30:03,BAKEUSDT,4.6403,3.8453776683543124
2021-05-21 23:00:08,BAKEUSDT,4.688,3.8875087849365966
2021-05-21 23:30:05,BAKEUSDT,4.7412,3.9301933456897666
2021-05-22 00:00:10,BAKEUSDT,4.8419,3.975778678405278
2021-05-22 00:30:05,BAKEUSDT,4.595,4.006739744485014
2021-05-22 01:00:07,BAKEUSDT,4.6267,4.0377377572607625
2021-05-22 01:30:04,BAKEUSDT,4.54,4.0628508693977246
2021-05-22 02:00:08,BAKEUSDT,4.578,4.088608325927838
2021-05-22 02:30:04,BAKEUSDT,4.5562,4.111987909631447
2021-05-22 03:00:08,BAKEUSDT,4.747,4.143738514149874
2021-05-22 03:30:04,BAKEUSDT,4.566,4.16485158844238
