DATE,SYMBOL,PRICE,AVG
1970-01-03 01:00:00,SYMBOL,455.0,431.4294915669221
1970-01-03 02:00:00,SYMBOL,457.0,432.708016988576
1970-01-03 03:00:00,SYMBOL,458.0,433.97261613914714
1970-01-03 04:00:00,SYMBOL,460.0,435.27398533218974
1970-01-03 05:00:00,SYMBOL,461.0,436.56028606558027
1970-01-03 06:00:00,SYMBOL,463.0,437.88227176230123
1970-01-03 07:00:00,SYMBOL,463.0,439.1381581741861
1970-01-03 08:00:00,SYMBOL,465.0,440.4312502654768
1970-01-03 09:00:00,SYMBOL,466.0,441.70968775220297
1970-01-03 10:00:00,SYMBOL,467.0,442.9742033645928
1970-01-03 11:00:00,SYMBOL,468.0,444.2254931963631
1970-01-03 12:00:00,SYMBOL,469.0,445.46421853654493
1970-01-03 13:00:00,SYMBOL,471.0,446.74100760971766
1970-01-03 14:00:00,SYMBOL,471.0,447.9539572292318
1970-01-03 15:00:00,SYMBOL,472.0,449.1562593677702
1970-01-03 16:00:00,SYMBOL,474.0,450.39844639938167
1970-01-03 17:00:00,SYMBOL,475.0,451.62852407941256
1970-01-03 18:00:00,SYMBOL,476.0,452.84709787544193
1970-01-03 19:00:00,SYMBOL,477.0,454.05474298166985
1970-01-03 20:00:00,SYMBOL,479.0,455.3020058325863
1970-01-03 21:00:00,SYMBOL,480.0,456.536905540957
1970-01-03 22:00:00,SYMBOL,481.0,457.7600602639091
1970-01-03 23:00:00,SYMBOL,484.0,459.0720572507136
1970-01-04 00:00:00,SYMBOL,485.0,460.3684543881779
1970-01-04 01:00:00,SYMBOL,487.0,461.700031668769
1970-01-04 02:00:00,SYMBOL,488.0,463.01503008533047
1970-01-04 03:00:00,SYMBOL,489.0,464.3142785810639
1970-01-04 04:00:00,SYMBOL,491.0,465.6485646520107
1970-01-04 05:00:00,SYMBOL,493.0,467.0161364194101
1970-01-04 06:00:00,SYMBOL,494.0,468.36532959843953
1970-01-04 07:00:00,SYMBOL,496.0,469.74706311851753
1970-01-04 08:00:00,SYMBOL,497.0,471.10970996259164
1970-01-04 09:00:00,SYMBOL,499.0,472.504224464462
1970-01-04 10:00:00,SYMBOL,500.0,473.8790132412389
1970-01-04 11:00:00,SYMBOL,502.0,475.28506257917695
1970-01-04 12:00:00,SYMBOL,504.0,476.7208094502181
1970-01-04 13:00:00,SYMBOL,505.0,478.13476897770715
1970-01-04 14:00:00,SYMBOL,507.0,479.5780305288218
1970-01-04 15:00:00,SYMBOL,508.0,480.99912900238064
1970-01-04 16:00:00,SYMBOL,510.0,482.4491725522616
1970-01-04 17:00:00,SYMBOL,512.0,483.9267139246485
1970-01-04 18:00:00,SYMBOL,514.0,485.43037822841603
1970-01-04 19:00:00,SYMBOL,516.0,486.95885931699524
1970-01-04 20:00:00,SYMBOL,517.0,488.4609163511455
1970-01-04 21:00:00,SYMBOL,520.0,490.0378705335882
1970-01-04 22:00:00,SYMBOL,521.0,491.58597700690876
1970-01-04 23:00:00,SYMBOL,522.0,493.1066781565633
1970-01-05 00:00:00,SYMBOL,523.0,494.6013442487351
1970-01-05 01:00:00,SYMBOL,526.0,496.1712770362983
1970-01-05 02:00:00,SYMBOL,529.0,497.81271318448336
1970-01-05 03:00:00,SYMBOL,529.0,499.37207752525916
1970-01-05 04:00:00,SYMBOL,531.0,500.9534736489962
1970-01-05 05:00:00,SYMBOL,533.0,502.5557999665463
1970-01-05 06:00:00,SYMBOL,535.0,504.178009968219
1970-01-05 07:00:00,SYMBOL,536.0,505.76910946980803
1970-01-05 08:00:00,SYMBOL,538.0,507.38065399631756
1970-01-05 09:00:00,SYMBOL,540.0,509.0116212965017
1970-01-05 10:00:00,SYMBOL,542.0,510.6610402316766
1970-01-05 11:00:00,SYMBOL,542.0,512.2279882200928
1970-01-05 12:00:00,SYMBOL,545.0,513.8665888090882
1970-01-05 13:00:00,SYMBOL,546.0,515.4732593686338
1970-01-05 14:00:00,SYMBOL,547.0,517.0495964002021
1970-01-05 15:00:00,SYMBOL,547.0,518.547116580192
1970-01-05 16:00:00,SYMBOL,549.0,520.0697607511823
1970-01-05 17:00:00,SYMBOL,550.0,521.5662727136232
1970-01-05 18:00:00,SYMBOL,551.0,523.037959077942
1970-01-05 19:00:00,SYMBOL,553.0,524.5360611240449
1970-01-05 20:00:00,SYMBOL,554.0,526.0092580678427
1970-01-05 21:00:00,SYMBOL,555.0,527.4587951644505
1970-01-05 22:00:00,SYMBOL,556.0,528.885855406228
1970-01-05 23:00:00,SYMBOL,558.0,530.3415626359165
1970-01-06 00:00:00,SYMBOL,558.0,531.7244845041206
1970-01-06 01:00:00,SYMBOL,560.0,533.1382602789145
1970-01-06 02:00:00,SYMBOL,561.0,534.5313472649686
1970-01-06 03:00:00,SYMBOL,563.0,535.9547799017201
1970-01-06 04:00:00,SYMBOL,563.0,537.3070409066341
1970-01-06 05:00:00,SYMBOL,566.0,538.7416888613024
1970-01-06 06:00:00,SYMBOL,568.0,540.2046044182372
1970-01-06 07:00:00,SYMBOL,569.0,541.6443741973253
1970-01-06 08:00:00,SYMBOL,570.0,543.062155487459
1970-01-06 09:00:00,SYMBOL,572.0,544.509047713086
1970-01-06 10:00:00,SYMBOL,572.0,545.8835953274317
1970-01-06 11:00:00,SYMBOL,575.0,547.3394155610602
1970-01-06 12:00:00,SYMBOL,575.0,548.7224447830071
1970-01-06 13:00:00,SYMBOL,577.0,550.1363225438567
1970-01-06 14:00:00,SYMBOL,579.0,551.5795064166639
1970-01-06 15:00:00,SYMBOL,580.0,553.0005310958306
1970-01-06 16:00:00,SYMBOL,580.0,554.3505045410391
1970-01-06 17:00:00,SYMBOL,582.0,555.7329793139871
1970-01-06 18:00:00,SYMBOL,584.0,557.1463303482878
1970-01-06 19:00:00,SYMBOL,585.0,558.5390138308734
1970-01-06 20:00:00,SYMBOL,586.0,559.9120631393297
1970-01-06 21:00:00,SYMBOL,587.0,561.2664599823632
1970-01-06 22:00:00,SYMBOL,589.0,562.6531369832451
1970-01-06 23:00:00,SYMBOL,590.0,564.0204801340828
1970-01-07 00:00:00,SYMBOL,591.0,565.3694561273786
1970-01-07 01:00:00,SYMBOL,592.0,566.7009833210096
1970-01-07 02:00:00,SYMBOL,594.0,568.0659341549592
1970-01-07 03:00:00,SYMBOL,596.0,569.4626374472111
1970-01-07 04:00:00,SYMBOL,597.0,570.8395055748506
1970-01-07 05:00:00,SYMBOL,599.0,572.247530296108
1970-01-07 06:00:00,SYMBOL,600.0,573.6351537813026
1970-01-07 07:00:00,SYMBOL,601.0,575.0033960922374
1970-01-07 08:00:00,SYMBOL,603.0,576.4032262876254
1970-01-07 09:00:00,SYMBOL,605.0,577.8330649732442
1970-01-07 10:00:00,SYMBOL,607.0,579.291411724582
1970-01-07 11:00:00,SYMBOL,608.0,580.7268411383528
1970-01-07 12:00:00,SYMBOL,609.0,582.1404990814352
1970-01-07 13:00:00,SYMBOL,611.0,583.5834741273634
1970-01-07 14:00:00,SYMBOL,612.0,585.0043004209953
1970-01-07 15:00:00,SYMBOL,613.0,586.4040853999454
1970-01-07 16:00:00,SYMBOL,616.0,587.8838811299481
1970-01-07 17:00:00,SYMBOL,616.0,589.2896870734506
1970-01-07 18:00:00,SYMBOL,618.0,590.725202719778
1970-01-07 19:00:00,SYMBOL,620.0,592.1889425837891
1970-01-07 20:00:00,SYMBOL,621.0,593.6294954545996
1970-01-07 21:00:00,SYMBOL,622.0,595.0480206818696
1970-01-07 22:00:00,SYMBOL,624.0,596.4956196477762
1970-01-07 23:00:00,SYMBOL,625.0,597.9208386653874
1970-01-08 00:00:00,SYMBOL,627.0,599.3747967321179
1970-01-08 01:00:00,SYMBOL,628.0,600.806056895512
1970-01-08 02:00:00,SYMBOL,629.0,602.2157540507365
1970-01-08 03:00:00,SYMBOL,630.0,603.6049663481996
1970-01-08 04:00:00,SYMBOL,633.0,605.0747180307895
1970-01-08 05:00:00,SYMBOL,633.0,606.47098212925
1970-01-08 06:00:00,SYMBOL,635.0,607.8974330227875
1970-01-08 07:00:00,SYMBOL,637.0,609.3525613716481
1970-01-08 08:00:00,SYMBOL,638.0,610.7849333030656
1970-01-08 09:00:00,SYMBOL,638.0,612.1456866379123
1970-01-08 10:00:00,SYMBOL,641.0,613.5884023060166
1970-01-08 11:00:00,SYMBOL,642.0,615.0089821907158
1970-01-08 12:00:00,SYMBOL,644.0,616.45853308118
1970-01-08 13:00:00,SYMBOL,645.0,617.8856064271209
1970-01-08 14:00:00,SYMBOL,646.0,619.2913261057648
1970-01-08 15:00:00,SYMBOL,648.0,620.7267598004765
1970-01-08 16:00:00,SYMBOL,650.0,622.1904218104527
1970-01-08 17:00:00,SYMBOL,651.0,623.63090071993
1970-01-08 18:00:00,SYMBOL,652.0,625.0493556839334
1970-01-08 19:00:00,SYMBOL,653.0,626.4468878997367
1970-01-08 20:00:00,SYMBOL,655.0,627.8745435047498
1970-01-08 21:00:00,SYMBOL,657.0,629.3308163295123
1970-01-08 22:00:00,SYMBOL,657.0,630.7142755130367
1970-01-08 23:00:00,SYMBOL,659.0,632.1285617373849
1970-01-09 00:00:00,SYMBOL,661.0,633.5721336505155
1970-01-09 01:00:00,SYMBOL,663.0,635.0435269679897
1970-01-09 02:00:00,SYMBOL,663.0,636.4413506195901
1970-01-09 03:00:00,SYMBOL,665.0,637.8692830886106
1970-01-09 04:00:00,SYMBOL,667.0,639.32581893418
1970-01-09 05:00:00,SYMBOL,668.0,640.759527987471
1970-01-09 06:00:00,SYMBOL,668.0,642.1215515880973
1970-01-09 07:00:00,SYMBOL,666.0,643.3154740086924
1970-01-09 08:00:00,SYMBOL,664.0,644.3497003082578
1970-01-09 09:00:00,SYMBOL,660.0,645.1322152928449
1970-01-09 10:00:00,SYMBOL,659.0,645.8256045282027
1970-01-09 11:00:00,SYMBOL,656.0,646.3343243017924
1970-01-09 12:00:00,SYMBOL,654.0,646.7176080867029
1970-01-09 13:00:00,SYMBOL,651.0,646.9317276823676
1970-01-09 14:00:00,SYMBOL,649.0,647.0351412982493
1970-01-09 15:00:00,SYMBOL,646.0,646.9833842333368
1970-01-09 16:00:00,SYMBOL,644.0,646.8342150216699
1970-01-09 17:00:00,SYMBOL,640.0,646.4925042705864
1970-01-09 18:00:00,SYMBOL,639.0,646.1178790570572
1970-01-09 19:00:00,SYMBOL,635.0,645.5619851042043
1970-01-09 20:00:00,SYMBOL,631.0,644.833885848994
1970-01-09 21:00:00,SYMBOL,628.0,643.9921915565442
1970-01-09 22:00:00,SYMBOL,624.0,642.992581978717
1970-01-09 23:00:00,SYMBOL,623.0,641.9929528797811
1970-01-10 00:00:00,SYMBOL,619.0,640.8433052357921
1970-01-10 01:00:00,SYMBOL,616.0,639.6011399740024
1970-01-10 02:00:00,SYMBOL,613.0,638.2710829753023
1970-01-10 03:00:00,SYMBOL,612.0,636.9575288265372
1970-01-10 04:00:00,SYMBOL,609.0,635.5596523852104
1970-01-10 05:00:00,SYMBOL,607.0,634.1316697659498
1970-01-10 06:00:00,SYMBOL,603.0,632.5750862776523
1970-01-10 07:00:00,SYMBOL,602.0,631.0463319637697
1970-01-10 08:00:00,SYMBOL,600.0,629.4940153655812
1970-01-10 09:00:00,SYMBOL,597.0,627.8693145973022
1970-01-10 10:00:00,SYMBOL,594.0,626.175848867437
1970-01-10 11:00:00,SYMBOL,593.0,624.5170564240651
1970-01-10 12:00:00,SYMBOL,591.0,622.8412036028618
1970-01-10 13:00:00,SYMBOL,588.0,621.0991434227187
1970-01-10 14:00:00,SYMBOL,586.0,619.3441862515828
1970-01-10 15:00:00,SYMBOL,585.0,617.6269769390036
1970-01-10 16:00:00,SYMBOL,583.0,615.8956280920534
1970-01-10 17:00:00,SYMBOL,581.0,614.1508466874507
1970-01-10 18:00:00,SYMBOL,579.0,612.3933043530782
1970-01-10 19:00:00,SYMBOL,578.0,610.6736391354242
1970-01-10 20:00:00,SYMBOL,577.0,608.989957178653
1970-01-10 21:00:00,SYMBOL,574.0,607.2404593197203
1970-01-10 22:00:00,SYMBOL,573.0,605.5284363537343
1970-01-10 23:00:00,SYMBOL,571.0,603.8020145360475
1970-01-11 00:00:00,SYMBOL,569.0,602.0619138092452
1970-01-11 01:00:00,SYMBOL,568.0,600.3588181187829
1970-01-11 02:00:00,SYMBOL,566.0,598.6408772128436
1970-01-11 03:00:00,SYMBOL,564.0,596.9088333522014
1970-01-11 04:00:00,SYMBOL,563.0,595.2133916845913
1970-01-11 05:00:00,SYMBOL,561.0,593.5027221003617
1970-01-11 06:00:00,SYMBOL,559.0,591.7775859953437
1970-01-11 07:00:00,SYMBOL,557.0,590.0387066955765
1970-01-11 08:00:00,SYMBOL,556.0,588.3367713607976
1970-01-11 09:00:00,SYMBOL,554.0,586.6199327927577
1970-01-11 10:00:00,SYMBOL,552.0,584.8889361531199
1970-01-11 11:00:00,SYMBOL,550.0,583.1444893454639
1970-01-11 12:00:00,SYMBOL,548.0,581.3872648781906
1970-01-11 13:00:00,SYMBOL,547.0,579.6679016342811
1970-01-11 14:00:00,SYMBOL,544.0,577.884506552567
1970-01-11 15:00:00,SYMBOL,543.0,576.1402812249386
1970-01-11 16:00:00,SYMBOL,541.0,574.3832671636916
1970-01-11 17:00:00,SYMBOL,539.0,572.614103805507
1970-01-11 18:00:00,SYMBOL,537.0,570.8333986152317
1970-01-11 19:00:00,SYMBOL,535.0,569.0417286844701
1970-01-11 20:00:00,SYMBOL,533.0,567.2396422502466
1970-01-11 21:00:00,SYMBOL,532.0,565.4776601377342
1970-01-11 22:00:00,SYMBOL,529.0,563.6537771308475
1970-01-11 23:00:00,SYMBOL,527.0,561.8210882743051
1970-01-12 00:00:00,SYMBOL,526.0,560.0300338605898
1970-01-12 01:00:00,SYMBOL,524.0,558.2285321675604
1970-01-12 02:00:00,SYMBOL,522.0,556.4171055591823
1970-01-12 03:00:00,SYMBOL,520.0,554.5962502812232
1970-01-12 04:00:00,SYMBOL,519.0,552.816437767162
1970-01-12 05:00:00,SYMBOL,516.0,550.9756158788039
1970-01-12 06:00:00,SYMBOL,515.0,549.1768350848637
1970-01-12 07:00:00,SYMBOL,512.0,547.3179933306205
1970-01-12 08:00:00,SYMBOL,511.0,545.5020936640894
1970-01-12 09:00:00,SYMBOL,510.0,543.7269889808849
1970-01-12 10:00:00,SYMBOL,507.0,541.8906395318406
1970-01-12 11:00:00,SYMBOL,506.0,540.0961075552485
1970-01-12 12:00:00,SYMBOL,503.0,538.2413021774861
1970-01-12 13:00:00,SYMBOL,502.0,536.4292370686118
1970-01-12 14:00:00,SYMBOL,500.0,534.6077752151812
1970-01-12 15:00:00,SYMBOL,498.0,532.7773864544221
1970-01-12 16:00:00,SYMBOL,496.0,530.9385171317009
1970-01-12 17:00:00,SYMBOL,495.0,529.1415912751158
1970-01-12 18:00:00,SYMBOL,493.0,527.33451171136
1970-01-12 19:00:00,SYMBOL,491.0,525.517786125792
1970-01-12 20:00:00,SYMBOL,489.0,523.6918968195024
1970-01-12 21:00:00,SYMBOL,488.0,521.9073019785272
1970-01-12 22:00:00,SYMBOL,486.0,520.1119368796009
1970-01-12 23:00:00,SYMBOL,484.0,518.3063400356208
1970-01-13 00:00:00,SYMBOL,482.0,516.4910230338397
1970-01-13 01:00:00,SYMBOL,481.0,514.7164718821477
1970-01-13 02:00:00,SYMBOL,479.0,512.9306482880404
1970-01-13 03:00:00,SYMBOL,477.0,511.1341158736384
1970-01-13 04:00:00,SYMBOL,475.0,509.32741007995645
1970-01-13 05:00:00,SYMBOL,474.0,507.5610395759586
1970-01-13 06:00:00,SYMBOL,472.0,505.7829875971607
1970-01-13 07:00:00,SYMBOL,470.0,503.99383821730265
1970-01-13 08:00:00,SYMBOL,469.0,502.2441463064375
1970-01-13 09:00:00,SYMBOL,468.0,500.53193899111557
1970-01-13 10:00:00,SYMBOL,466.0,498.80534204155975
1970-01-13 11:00:00,SYMBOL,464.0,497.06507493948175
1970-01-13 12:00:00,SYMBOL,462.0,495.31182119250764
1970-01-13 13:00:00,SYMBOL,461.0,493.5962301328822
1970-01-13 14:00:00,SYMBOL,459.0,491.8664186262381
1970-01-13 15:00:00,SYMBOL,458.0,490.1730976949261
1970-01-13 16:00:00,SYMBOL,456.0,488.46444281017983
1970-01-13 17:00:00,SYMBOL,454.0,486.7412206696708
1970-01-13 18:00:00,SYMBOL,453.0,485.0541596361872
1970-01-13 19:00:00,SYMBOL,451.0,483.3514516543778
1970-01-13 20:00:00,SYMBOL,449.0,481.6338790716589
1970-01-13 21:00:00,SYMBOL,448.0,479.95218511807593
1970-01-13 22:00:00,SYMBOL,446.0,478.25457586217215
1970-01-13 23:00:00,SYMBOL,444.0,476.5418470690635
1970-01-14 00:00:00,SYMBOL,443.0,474.8647547156103
1970-01-14 01:00:00,SYMBOL,440.0,473.1215169798297
1970-01-14 02:00:00,SYMBOL,439.0,471.4154411308382
1970-01-14 03:00:00,SYMBOL,436.0,469.64466907429625
1970-01-14 04:00:00,SYMBOL,435.0,467.9124356205814
1970-01-14 05:00:00,SYMBOL,433.0,466.1668138395523
1970-01-14 06:00:00,SYMBOL,431.0,464.4084731475746
1970-01-14 07:00:00,SYMBOL,430.0,462.68804949019585
1970-01-14 08:00:00,SYMBOL,428.0,460.953647015686
1970-01-14 09:00:00,SYMBOL,425.0,459.15596466490166
1970-01-14 10:00:00,SYMBOL,425.0,457.44816643165655
1970-01-14 11:00:00,SYMBOL,423.0,455.7257581100737
1970-01-14 12:00:00,SYMBOL,421.0,453.98947020457
1970-01-14 13:00:00,SYMBOL,419.0,452.23999669434147
1970-01-14 14:00:00,SYMBOL,418.0,450.52799685962435
1970-01-14 15:00:00,SYMBOL,416.0,448.80159701664314
1970-01-14 16:00:00,SYMBOL,414.0,447.0615171658109
1970-01-14 17:00:00,SYMBOL,412.0,445.3084413075204
1970-01-14 18:00:00,SYMBOL,411.0,443.5930192421444
1970-01-14 19:00:00,SYMBOL,410.0,441.91336828003716
1970-01-14 20:00:00,SYMBOL,407.0,440.1676998660353
1970-01-14 21:00:00,SYMBOL,405.0,438.40931487273355
1970-01-14 22:00:00,SYMBOL,404.0,436.68884912909687
1970-01-14 23:00:00,SYMBOL,402.0,434.95440667264205
1970-01-15 00:00:00,SYMBOL,400.0,433.20668633900993
1970-01-15 01:00:00,SYMBOL,398.0,431.4463520220594
1970-01-15 02:00:00,SYMBOL,398.0,429.77403442095635
1970-01-15 03:00:00,SYMBOL,395.0,428.0353326999085
1970-01-15 04:00:00,SYMBOL,393.0,426.28356606491303
1970-01-15 05:00:00,SYMBOL,391.0,424.51938776166736
1970-01-15 06:00:00,SYMBOL,390.0,422.79341837358396
1970-01-15 07:00:00,SYMBOL,388.0,421.05374745490474
1970-01-15 08:00:00,SYMBOL,387.0,419.3510600821595
1970-01-15 09:00:00,SYMBOL,384.0,417.5835070780515
1970-01-15 10:00:00,SYMBOL,382.0,415.80433172414894
1970-01-15 11:00:00,SYMBOL,381.0,414.0641151379415
1970-01-15 12:00:00,SYMBOL,379.0,412.3109093810444
1970-01-15 13:00:00,SYMBOL,377.0,410.5453639119922
1970-01-15 14:00:00,SYMBOL,375.0,408.76809571639257
1970-01-15 15:00:00,SYMBOL,375.0,407.0796909305729
1970-01-15 16:00:00,SYMBOL,373.0,405.37570638404424
1970-01-15 17:00:00,SYMBOL,371.0,403.65692106484204
1970-01-15 18:00:00,SYMBOL,370.0,401.9740750115999
1970-01-15 19:00:00,SYMBOL,369.0,400.3253712610199
1970-01-15 20:00:00,SYMBOL,367.0,398.6591026979689
1970-01-15 21:00:00,SYMBOL,366.0,397.0261475630704
1970-01-15 22:00:00,SYMBOL,364.0,395.3748401849169
1970-01-15 23:00:00,SYMBOL,363.0,393.756098175671
1970-01-16 00:00:00,SYMBOL,362.0,392.1682932668875
1970-01-16 01:00:00,SYMBOL,359.0,390.5098786035431
1970-01-16 02:00:00,SYMBOL,358.0,388.8843846733659
1970-01-16 03:00:00,SYMBOL,357.0,387.2901654396976
1970-01-16 04:00:00,SYMBOL,355.0,385.6756571677127
1970-01-16 05:00:00,SYMBOL,354.0,384.091874309327
1970-01-16 06:00:00,SYMBOL,351.0,382.43728059386063
1970-01-16 07:00:00,SYMBOL,350.0,380.8154165641676
1970-01-16 08:00:00,SYMBOL,349.0,379.2246457359592
1970-01-16 09:00:00,SYMBOL,347.0,377.61341344916127
1970-01-16 10:00:00,SYMBOL,345.0,375.9827427767032
1970-01-16 11:00:00,SYMBOL,344.0,374.383605637868
1970-01-16 12:00:00,SYMBOL,342.0,372.7644253559746
1970-01-16 13:00:00,SYMBOL,341.0,371.17620408817584
1970-01-16 14:00:00,SYMBOL,339.0,369.567393883767
1970-01-16 15:00:00,SYMBOL,337.0,367.9390241895787
1970-01-16 16:00:00,SYMBOL,336.0,366.3420729800997
1970-01-16 17:00:00,SYMBOL,335.0,364.7749693310947
1970-01-16 18:00:00,SYMBOL,333.0,363.18622086453996
1970-01-16 19:00:00,SYMBOL,331.0,361.57690982131294
1970-01-16 20:00:00,SYMBOL,330.0,359.9980643302473
1970-01-16 21:00:00,SYMBOL,328.0,358.3981611137349
1970-01-16 22:00:00,SYMBOL,326.0,356.77825305804816
1970-01-16 23:00:00,SYMBOL,326.0,355.23934040514575
1970-01-17 00:00:00,SYMBOL,325.0,353.72737338488844
1970-01-17 01:00:00,SYMBOL,323.0,352.191004715644
1970-01-17 02:00:00,SYMBOL,322.0,350.6814544798618
1970-01-17 03:00:00,SYMBOL,320.0,349.1473817558687
1970-01-17 04:00:00,SYMBOL,319.0,347.64001266807526
1970-01-17 05:00:00,SYMBOL,317.0,346.1080120346715
1970-01-17 06:00:00,SYMBOL,316.0,344.6026114329379
1970-01-17 07:00:00,SYMBOL,314.0,343.072480861291
1970-01-17 08:00:00,SYMBOL,313.0,341.56885681822644
1970-01-17 09:00:00,SYMBOL,312.0,340.0904139773151
1970-01-17 10:00:00,SYMBOL,310.0,338.58589327844936
1970-01-17 11:00:00,SYMBOL,308.0,337.0565986145269
1970-01-17 12:00:00,SYMBOL,308.0,335.60376868380047
1970-01-17 13:00:00,SYMBOL,306.0,334.1235802496104
1970-01-17 14:00:00,SYMBOL,304.0,332.61740123712985
1970-01-17 15:00:00,SYMBOL,302.0,331.08653117527336
1970-01-17 16:00:00,SYMBOL,301.0,329.58220461650967
1970-01-17 17:00:00,SYMBOL,300.0,328.1030943856842
1970-01-17 18:00:00,SYMBOL,298.0,326.59793966639995
1970-01-17 19:00:00,SYMBOL,296.0,325.06804268307997
1970-01-17 20:00:00,SYMBOL,296.0,323.614640548926
1970-01-17 21:00:00,SYMBOL,294.0,322.13390852147967
1970-01-17 22:00:00,SYMBOL,293.0,320.67721309540565
1970-01-17 23:00:00,SYMBOL,291.0,319.19335244063535
1970-01-18 00:00:00,SYMBOL,290.0,317.7336848186036
1970-01-18 01:00:00,SYMBOL,288.0,316.24700057767336
1970-01-18 02:00:00,SYMBOL,287.0,314.7846505487897
1970-01-18 03:00:00,SYMBOL,285.0,313.2954180213502
1970-01-18 04:00:00,SYMBOL,284.0,311.83064712028266
1970-01-18 05:00:00,SYMBOL,282.0,310.3391147642685
1970-01-18 06:00:00,SYMBOL,280.0,308.8221590260551
1970-01-18 07:00:00,SYMBOL,278.0,307.2810510747523
1970-01-18 08:00:00,SYMBOL,276.0,305.7169985210147
1970-01-18 09:00:00,SYMBOL,274.0,304.131148594964
1970-01-18 10:00:00,SYMBOL,272.0,302.5245911652158
1970-01-18 11:00:00,SYMBOL,270.0,300.898361606955
1970-01-18 12:00:00,SYMBOL,268.0,299.2534435266072
1970-01-18 13:00:00,SYMBOL,267.0,297.64077135027685
1970-01-18 14:00:00,SYMBOL,265.0,296.008732782763
1970-01-18 15:00:00,SYMBOL,263.0,294.3582961436248
1970-01-18 16:00:00,SYMBOL,261.0,292.6903813364435
1970-01-18 17:00:00,SYMBOL,259.0,291.00586226962133
1970-01-18 18:00:00,SYMBOL,257.0,289.3055691561403
1970-01-18 19:00:00,SYMBOL,255.0,287.59029069833326
1970-01-18 20:00:00,SYMBOL,253.0,285.8607761634166
1970-01-18 21:00:00,SYMBOL,252.0,284.1677373552458
1970-01-18 22:00:00,SYMBOL,250.0,282.45935048748345
1970-01-18 23:00:00,SYMBOL,248.0,280.73638296310924
1970-01-19 00:00:00,SYMBOL,245.0,278.94956381495376
1970-01-19 01:00:00,SYMBOL,245.0,277.2520856242061
1970-01-19 02:00:00,SYMBOL,242.0,275.48948134299576
1970-01-19 03:00:00,SYMBOL,239.0,273.66500727584594
1970-01-19 04:00:00,SYMBOL,237.0,271.83175691205366
1970-01-19 05:00:00,SYMBOL,236.0,270.04016906645097
1970-01-19 06:00:00,SYMBOL,234.0,268.2381606131284
1970-01-19 07:00:00,SYMBOL,232.0,266.426252582472
1970-01-19 08:00:00,SYMBOL,230.0,264.6049399533484
1970-01-19 09:00:00,SYMBOL,230.0,262.874692955681
1970-01-19 10:00:00,SYMBOL,232.0,261.33095830789694
1970-01-19 11:00:00,SYMBOL,234.0,259.9644103925021
1970-01-19 12:00:00,SYMBOL,235.0,258.71618987287695
1970-01-19 13:00:00,SYMBOL,235.0,257.53038037923307
1970-01-19 14:00:00,SYMBOL,237.0,256.5038613602714
