DATE,SYMBOL,PRICE,AVG
2021-05-13 20:00:05,BNBUSDT,367.88,365.50099139385975
2021-05-13 21:00:06,BNBUSDT,365.57,365.50444182416675
2021-05-13 22:00:07,BNBUSDT,357.34,365.0962197329584
2021-05-13 23:00:07,BNBUSDT,368.4,365.26140874631045
2021-05-14 00:00:08,BNBUSDT,379.03,365.9498383089949
2021-05-14 01:00:07,BNBUSDT,380.07,366.6558463935451
2021-05-14 02:00:06,BNBUSDT,377.73,367.2095540738679
2021-05-14 03:00:06,BNBUSDT,375.1,367.6040763701745
2021-05-14 04:00:08,BNBUSDT,376.97,368.07237255166575
2021-05-14 05:00:07,BNBUSDT,371.97,368.26725392408247
2021-05-14 06:00:05,BNBUSDT,378.84,368.7958912278783
2021-05-14 07:00:09,BNBUSDT,377.53,369.2325966664844
2021-05-14 08:00:08,BNBUSDT,378.27,369.6844668331602
2021-05-14 09:00:06,BNBUSDT,378.64,370.13224349150215
2021-05-14 10:00:06,BNBUSDT,383.4,370.79563131692703
2021-05-14 11:00:07,BNBUSDT,377.38,371.12484975108066
2021-05-14 12:00:09,BNBUSDT,378.03,371.4701072635266
2021-05-14 13:00:08,BNBUSDT,378.0,371.7966019003502
2021-05-14 14:00:08,BNBUSDT,363.95,371.40427180533266
2021-05-14 15:00:07,BNBUSDT,365.68,371.118058215066
2021-05-14 16:00:07,BNBUSDT,361.03,370.61365530431266
2021-05-14 17:00:07,BNBUSDT,356.6,369.912972539097
2021-05-14 18:00:09,BNBUSDT,364.81,369.65782391214213
2021-05-14 19:00:07,BNBUSDT,358.88,369.118932716535
2021-05-14 20:00:08,BNBUSDT,355.26,368.42598608070824
2021-05-14 21:00:06,BNBUSDT,358.41,367.92518677667283
2021-05-14 22:00:07,BNBUSDT,352.28,367.14292743783915
2021-05-14 23:00:07,BNBUSDT,348.28,366.19978106594715
2021-05-15 00:00:09,BNBUSDT,342.67,365.0232920126498
2021-05-15 01:00:06,BNBUSDT,337.4,363.6421274120173
2021-05-15 02:00:06,BNBUSDT,344.18,362.66902104141644
2021-05-15 03:00:06,BNBUSDT,342.72,361.67156998934564
2021-05-15 04:00:08,BNBUSDT,346.27,360.9014914898783
2021-05-15 05:00:07,BNBUSDT,339.37,359.8249169153844
2021-05-15 06:00:08,BNBUSDT,334.83,358.5751710696151
2021-05-15 07:00:07,BNBUSDT,332.09,357.25091251613435
2021-05-15 08:00:06,BNBUSDT,330.02,355.8893668903276
2021-05-15 09:00:07,BNBUSDT,329.21,354.5553985458112
2021-05-15 10:00:07,BNBUSDT,321.32,352.8936286185206
2021-05-15 11:00:06,BNBUSDT,330.59,351.77844718759457
2021-05-15 12:00:06,BNBUSDT,330.31,350.7050248282148
2021-05-15 13:00:06,BNBUSDT,335.46,349.94277358680404
2021-05-15 14:00:07,BNBUSDT,334.29,349.1601349074638
2021-05-15 15:00:08,BNBUSDT,328.73,348.13862816209064
2021-05-15 16:00:06,BNBUSDT,335.42,347.50269675398613
2021-05-15 17:00:07,BNBUSDT,335.47,346.90106191628684
2021-05-15 18:00:08,BNBUSDT,337.04,346.40800882047245
2021-05-15 19:00:07,BNBUSDT,328.36,345.5056083794488
2021-05-15 20:00:08,BNBUSDT,328.38,344.64932796047634
2021-05-15 21:00:06,BNBUSDT,330.02,343.91786156245246
2021-05-15 22:00:07,BNBUSDT,323.31,342.8874684843298
2021-05-15 23:00:05,BNBUSDT,328.58,342.1720950601133
2021-05-16 00:00:07,BNBUSDT,318.69,340.9979903071076
2021-05-16 01:00:06,BNBUSDT,315.41,339.71859079175226
2021-05-16 02:00:06,BNBUSDT,309.83,338.2241612521646
2021-05-16 03:00:07,BNBUSDT,317.37,337.18145318955635
2021-05-16 04:00:06,BNBUSDT,316.86,336.16538053007855
2021-05-16 05:00:06,BNBUSDT,320.7,335.39211150357465
2021-05-16 06:00:06,BNBUSDT,336.14,335.42950592839594
2021-05-16 07:00:07,BNBUSDT,339.01,335.6085306319761
2021-05-16 08:00:07,BNBUSDT,344.2,336.03810410037727
2021-05-16 09:00:06,BNBUSDT,349.47,336.7096988953584
2021-05-16 09:19:33,BNBUSDT,356.63,337.70571395059045
2021-05-16 10:00:08,BNBUSDT,355.39,338.5899282530609
2021-05-16 10:14:36,BNBUSDT,354.95,339.40793184040785
2021-05-16 10:16:18,BNBUSDT,345.72,339.72353524838746
2021-05-16 11:00:09,BNBUSDT,343.0,339.88735848596804
2021-05-16 12:00:06,BNBUSDT,341.59,339.9724905616696
2021-05-16 13:00:08,BNBUSDT,340.61,340.0043660335861
2021-05-16 14:00:08,BNBUSDT,333.11,339.65964773190683
2021-05-16 15:00:08,BNBUSDT,344.36,339.89466534531147
2021-05-16 16:00:09,BNBUSDT,342.47,340.02343207804586
2021-05-16 17:00:07,BNBUSDT,341.69,340.1067604741435
2021-05-16 18:00:10,BNBUSDT,349.19,340.56092245043635
2021-05-16 19:00:08,BNBUSDT,355.07,341.28637632791447
2021-05-16 20:00:07,BNBUSDT,355.65,342.0045575115188
2021-05-16 21:00:06,BNBUSDT,367.86,343.2973296359428
2021-05-16 22:00:08,BNBUSDT,365.0,344.3824631541456
2021-05-16 23:00:09,BNBUSDT,344.87,344.4068399964383
2021-05-17 00:00:11,BNBUSDT,340.04,344.1884979966164
2021-05-17 01:00:08,BNBUSDT,337.58,343.8580730967856
2021-05-17 02:00:08,BNBUSDT,338.63,343.59666944194623
2021-05-17 03:00:08,BNBUSDT,334.15,343.1243359698489
2021-05-17 04:00:09,BNBUSDT,342.27,343.08161917135646
2021-05-17 05:00:10,BNBUSDT,339.83,342.9190382127886
2021-05-17 06:00:10,BNBUSDT,341.72,342.8590863021492
2021-05-17 07:00:09,BNBUSDT,345.68,343.0001319870417
2021-05-17 08:00:09,BNBUSDT,325.3,342.1151253876896
2021-05-17 09:00:08,BNBUSDT,327.44,341.38136911830514
2021-05-17 10:00:10,BNBUSDT,329.41,340.7828006623899
2021-05-17 11:00:11,BNBUSDT,321.77,339.8321606292704
2021-05-17 12:00:11,BNBUSDT,320.91,338.88605259780684
2021-05-17 13:00:10,BNBUSDT,318.08,337.8457499679165
2021-05-17 14:00:13,BNBUSDT,312.86,336.5964624695207
2021-05-17 15:00:11,BNBUSDT,313.2,335.4266393460447
2021-05-17 16:00:10,BNBUSDT,311.27,334.2188073787424
2021-05-17 17:00:09,BNBUSDT,319.21,333.46836700980526
2021-05-17 18:00:12,BNBUSDT,320.75,332.832448659315
2021-05-17 19:00:10,BNBUSDT,314.25,331.9033262263492
2021-05-17 20:00:10,BNBUSDT,311.93,330.9046599150317
2021-05-17 21:00:09,BNBUSDT,309.72,329.8454269192801
2021-05-17 22:00:08,BNBUSDT,309.08,328.8071555733161
2021-05-17 23:00:08,BNBUSDT,316.73,328.20329779465027
2021-05-18 00:00:10,BNBUSDT,315.27,327.55663290491776
2021-05-18 01:00:09,BNBUSDT,306.86,326.52180125967186
2021-05-18 02:00:09,BNBUSDT,305.5,325.4707111966882
2021-05-18 03:00:09,BNBUSDT,292.6,323.8271756368538
2021-05-18 04:00:08,BNBUSDT,291.8,322.22581685501103
2021-05-18 05:00:09,BNBUSDT,286.79,320.45402601226044
2021-05-18 06:00:09,BNBUSDT,289.91,318.9268247116474
2021-05-18 07:00:09,BNBUSDT,295.45,317.75298347606497
2021-05-18 08:00:09,BNBUSDT,290.64,316.3973343022617
2021-05-18 09:00:09,BNBUSDT,295.86,315.3704675871486
2021-05-18 10:00:08,BNBUSDT,287.73,313.9884442077912
2021-05-18 11:00:09,BNBUSDT,282.97,312.43752199740163
2021-05-18 12:00:09,BNBUSDT,274.31,310.53114589753153
2021-05-18 13:00:09,BNBUSDT,276.06,308.80758860265496
2021-05-18 14:00:09,BNBUSDT,272.9,307.0122091725222
2021-05-18 15:00:09,BNBUSDT,270.07,305.16509871389604
2021-05-18 16:00:10,BNBUSDT,273.96,303.6048437782012
2021-05-18 17:00:08,BNBUSDT,274.78,302.1636015892911
2021-05-18 18:00:08,BNBUSDT,280.79,301.0949215098265
2021-05-18 19:00:08,BNBUSDT,270.68,299.5741754343352
2021-05-18 20:00:08,BNBUSDT,271.56,298.1734666626184
2021-05-18 21:00:07,BNBUSDT,267.26,296.6277933294875
2021-05-18 22:00:09,BNBUSDT,265.52,295.0724036630131
2021-05-18 23:00:08,BNBUSDT,268.23,293.73028347986246
2021-05-19 00:00:10,BNBUSDT,272.11,292.6492693058693
2021-05-19 01:00:09,BNBUSDT,260.96,291.06480584057584
2021-05-19 02:00:08,BNBUSDT,261.34,289.57856554854703
2021-05-19 03:00:09,BNBUSDT,255.59,287.87913727111965
2021-05-19 04:00:08,BNBUSDT,260.88,286.5291804075636
2021-05-19 05:00:08,BNBUSDT,256.19,285.01222138718543
2021-05-19 06:00:08,BNBUSDT,255.76,283.54961031782614
2021-05-19 07:00:10,BNBUSDT,246.88,281.7161298019348
2021-05-19 08:00:10,BNBUSDT,240.55,279.65782331183806
2021-05-19 09:00:07,BNBUSDT,236.58,277.50393214624614
2021-05-19 10:00:08,BNBUSDT,233.99,275.3282355389338
2021-05-19 11:00:08,BNBUSDT,227.52,272.9378237619871
2021-05-19 12:00:10,BNBUSDT,231.65,270.8734325738877
2021-05-19 13:00:09,BNBUSDT,228.24,268.7417609451933
2021-05-19 14:00:09,BNBUSDT,232.32,266.9206728979336
2021-05-19 15:00:08,BNBUSDT,223.26,264.73763925303695
2021-05-19 16:00:10,BNBUSDT,225.01,262.75125729038507
2021-05-19 17:00:10,BNBUSDT,236.12,261.4196944258658
2021-05-19 18:00:09,BNBUSDT,240.41,260.36920970457254
2021-05-19 18:30:05,BNBUSDT,242.74,259.48774921934387
2021-05-19 19:00:09,BNBUSDT,239.2,258.47336175837665
2021-05-19 19:30:06,BNBUSDT,241.57,257.6281936704578
2021-05-19 20:00:09,BNBUSDT,234.77,256.4852839869349
2021-05-19 20:30:05,BNBUSDT,241.06,255.71401978758814
2021-05-19 21:00:07,BNBUSDT,252.63,255.5598187982087
2021-05-19 21:30:06,BNBUSDT,257.4,255.65182785829828
2021-05-19 22:00:09,BNBUSDT,262.35,255.98673646538336
2021-05-19 22:30:04,BNBUSDT,256.27,256.0008996421142
2021-05-19 23:00:10,BNBUSDT,264.47,256.4243546600085
2021-05-19 23:30:04,BNBUSDT,251.12,256.15913692700803
2021-05-20 00:00:06,BNBUSDT,263.15,256.50868008065765
2021-05-20 00:30:04,BNBUSDT,260.23,256.69474607662477
2021-05-20 01:00:04,BNBUSDT,268.14,257.26700877279353
2021-05-20 01:30:04,BNBUSDT,278.65,258.3361583341538
2021-05-20 02:00:08,BNBUSDT,282.25,259.5318504174461
2021-05-20 02:30:04,BNBUSDT,284.31,260.7707578965738
2021-05-20 03:00:07,BNBUSDT,287.8,262.1222200017451
2021-05-20 03:30:04,BNBUSDT,294.99,263.7656090016578
2021-05-20 04:00:09,BNBUSDT,293.42,265.2483285515749
2021-05-20 04:30:03,BNBUSDT,295.66,266.76891212399613
2021-05-20 05:00:07,BNBUSDT,296.9,268.2754665177963
2021-05-20 05:30:03,BNBUSDT,298.61,269.7921931919065
2021-05-20 06:00:14,BNBUSDT,297.92,271.1985835323112
2021-05-20 06:30:04,BNBUSDT,299.04,272.5906543556956
2021-05-20 06:53:54,BNBUSDT,302.49,274.08562163791083
2021-05-20 07:00:01,BNBUSDT,307.85,275.7738405560153
2021-05-20 07:30:04,BNBUSDT,311.69,277.5696485282145
2021-05-20 08:00:07,BNBUSDT,310.63,279.2226661018037
2021-05-20 08:30:04,BNBUSDT,304.1,280.4665327967135
2021-05-20 09:00:06,BNBUSDT,299.44,281.4152061568778
2021-05-20 09:30:04,BNBUSDT,307.66,282.72744584903387
2021-05-20 10:00:06,BNBUSDT,305.83,283.88257355658214
2021-05-20 10:30:05,BNBUSDT,306.06,284.99144487875304
2021-05-20 11:00:05,BNBUSDT,311.14,286.2988726348154
2021-05-20 11:30:05,BNBUSDT,310.61,287.5144290030746
2021-05-20 12:00:08,BNBUSDT,309.41,288.6092075529209
2021-05-20 12:30:05,BNBUSDT,309.03,289.63024717527486
2021-05-20 13:00:08,BNBUSDT,307.77,290.5372348165111
2021-05-20 13:30:05,BNBUSDT,299.46,290.98337307568556
2021-05-20 14:00:09,BNBUSDT,307.26,291.79720442190126
2021-05-20 14:30:05,BNBUSDT,305.73,292.49384420080617
2021-05-20 15:00:08,BNBUSDT,301.93,292.9656519907658
2021-05-20 15:30:06,BNBUSDT,302.4,293.43736939122755
2021-05-20 16:00:09,BNBUSDT,305.78,294.05450092166615
2021-05-20 16:30:05,BNBUSDT,311.36,294.9197758755828
2021-05-20 17:00:09,BNBUSDT,314.7,295.90878708180367
2021-05-20 17:30:05,BNBUSDT,317.0,296.9633477277135
2021-05-20 18:00:07,BNBUSDT,313.06,297.7681803413278
2021-05-20 18:30:04,BNBUSDT,317.22,298.7407713242614
2021-05-20 19:00:08,BNBUSDT,324.24,300.01573275804833
2021-05-20 19:30:05,BNBUSDT,327.33,301.3814461201459
2021-05-20 20:00:08,BNBUSDT,328.06,302.7153738141386
2021-05-20 20:30:04,BNBUSDT,320.04,303.5816051234317
2021-05-20 21:00:08,BNBUSDT,325.26,304.6655248672601
2021-05-20 21:30:05,BNBUSDT,323.75,305.61974862389707
2021-05-20 22:00:09,BNBUSDT,320.63,306.3702611927022
2021-05-20 22:30:04,BNBUSDT,325.16,307.30974813306705
2021-05-20 23:00:07,BNBUSDT,314.44,307.66626072641367
2021-05-20 23:30:04,BNBUSDT,314.67,308.01644769009295
2021-05-21 00:00:10,BNBUSDT,311.28,308.17962530558833
2021-05-21 00:30:05,BNBUSDT,309.72,308.2566440403089
2021-05-21 01:00:07,BNBUSDT,308.89,308.28831183829345
2021-05-21 01:30:04,BNBUSDT,300.09,307.87839624637877
2021-05-21 02:00:09,BNBUSDT,295.01,307.23497643405983
2021-05-21 02:30:05,BNBUSDT,297.81,306.7637276123568
2021-05-21 03:00:07,BNBUSDT,294.14,306.1325412317389
2021-05-21 03:30:04,BNBUSDT,289.52,305.301914170152
2021-05-21 04:00:13,BNBUSDT,297.35,304.9043184616444
2021-05-21 04:30:04,BNBUSDT,288.25,304.07160253856216
2021-05-21 05:00:07,BNBUSDT,305.77,304.15652241163406
2021-05-21 05:30:05,BNBUSDT,305.61,304.22919629105235
2021-05-21 06:00:06,BNBUSDT,313.87,304.7112364764997
2021-05-21 06:30:04,BNBUSDT,320.21,305.4861746526747
2021-05-21 07:00:08,BNBUSDT,323.07,306.365365920041
2021-05-21 07:30:05,BNBUSDT,332.83,307.6885976240389
2021-05-21 07:47:23,BNBUSDT,329.06,308.7571677428369
2021-05-21 08:00:01,BNBUSDT,333.22,309.98030935569506
2021-05-21 08:30:05,BNBUSDT,329.46,310.9542938879103
2021-05-21 09:00:08,BNBUSDT,320.39,311.42607919351474
2021-05-21 09:30:05,BNBUSDT,325.3,312.119775233839
2021-05-21 10:00:07,BNBUSDT,323.2,312.67378647214707
2021-05-21 10:30:04,BNBUSDT,314.3,312.7550971485397
2021-05-21 11:00:07,BNBUSDT,317.05,312.9698422911127
2021-05-21 11:30:06,BNBUSDT,314.22,313.03235017655703
2021-05-21 12:00:07,BNBUSDT,299.58,312.35973266772913
2021-05-21 12:30:05,BNBUSDT,293.37,311.41024603434266
2021-05-21 13:00:07,BNBUSDT,309.36,311.30773373262554
2021-05-21 13:30:05,BNBUSDT,316.2,311.5523470459942
2021-05-21 14:00:10,BNBUSDT,309.58,311.45372969369447
2021-05-21 14:30:05,BNBUSDT,330.41,312.4015432090098
2021-05-21 15:00:07,BNBUSDT,324.41,313.0019660485593
2021-05-21 15:30:04,BNBUSDT,340.06,314.35486774613133
2021-05-21 16:00:08,BNBUSDT,332.36,315.25512435882473
2021-05-21 16:30:05,BNBUSDT,334.6,316.2223681408835
2021-05-21 17:00:09,BNBUSDT,339.26,317.3742497338393
2021-05-21 17:30:06,BNBUSDT,326.2,317.8155372471473
2021-05-21 18:00:07,BNBUSDT,338.78,318.86376038478994
2021-05-21 18:30:05,BNBUSDT,342.24,320.03257236555044
2021-05-21 19:00:09,BNBUSDT,346.0,321.3309437472729
2021-05-21 19:30:06,BNBUSDT,384.35,324.4818965599093
2021-05-21 20:00:08,BNBUSDT,380.82,327.2988017319138
2021-05-21 20:30:05,BNBUSDT,377.17,329.79236164531807
2021-05-21 21:00:07,BNBUSDT,379.47,332.27624356305216
2021-05-21 21:30:04,BNBUSDT,380.83,334.70393138489953
2021-05-21 22:00:09,BNBUSDT,375.4,336.73873481565454
2021-05-21 22:30:03,BNBUSDT,381.04,338.9537980748718
2021-05-21 23:00:08,BNBUSDT,383.12,341.16210817112824
2021-05-21 23:30:05,BNBUSDT,388.75,343.54150276257184
2021-05-22 00:00:10,BNBUSDT,391.04,345.91642762444326
2021-05-22 00:30:05,BNBUSDT,378.79,347.56010624322107
2021-05-22 01:00:07,BNBUSDT,380.6,349.21210093106004
2021-05-22 01:30:04,BNBUSDT,384.21,350.961995884507
2021-05-22 02:00:08,BNBUSDT,383.2,352.57389609028166
2021-05-22 02:30:04,BNBUSDT,381.29,354.00970128576756
2021-05-22 03:00:08,BNBUSDT,391.47,355.8827162214792
2021-05-22 03:30:04,BNBUSDT,382.45,357.2110804104052
2021-05-22 04:00:06,BNBUSDT,383.1,358.50552638988495
2021-05-22 04:30:05,BNBUSDT,387.5,359.95525007039066
2021-05-22 05:00:07,BNBUSDT,389.7,361.44248756687114
2021-05-22 05:30:04,BNBUSDT,384.9,362.61536318852757
2021-05-22 06:00:07,BNBUSDT,391.83,364.07609502910117
2021-05-22 06:30:04,BNBUSDT,391.19,365.4317902776461
2021-05-22 06:46:05,BNBUSDT,398.02,367.0612007637638
2021-05-22 07:00:01,BNBUSDT,400.75,368.7456407255756
2021-05-22 07:30:03,BNBUSDT,404.63,370.53985868929675
2021-05-22 08:00:06,BNBUSDT,403.55,372.19036575483193
2021-05-22 08:30:04,BNBUSDT,410.64,374.1128474670903
2021-05-22 09:00:05,BNBUSDT,405.57,375.6857050937358
2021-05-22 09:30:04,BNBUSDT,390.76,376.43941983904904
2021-05-22 10:00:05,BNBUSDT,395.99,377.4169488470966
2021-05-22 10:30:04,BNBUSDT,397.76,378.43410140474174
2021-05-22 11:00:06,BNBUSDT,390.7,379.04739633450464
2021-05-22 11:30:04,BNBUSDT,398.73,380.0315265177794
2021-05-22 12:00:07,BNBUSDT,394.24,380.7419501918904
2021-05-22 12:30:04,BNBUSDT,385.76,380.99285268229585
2021-05-22 13:00:06,BNBUSDT,394.16,381.65121004818104
2021-05-22 13:30:04,BNBUSDT,390.44,382.09064954577195
2021-05-22 14:00:08,BNBUSDT,392.07,382.58961706848334
2021-05-22 14:30:04,BNBUSDT,386.89,382.80463621505913
2021-05-22 15:00:08,BNBUSDT,389.18,383.12340440430614
2021-05-22 15:30:04,BNBUSDT,385.49,383.24173418409083
2021-05-22 16:00:06,BNBUSDT,378.88,383.0236474748863
