DATE,SYMBOL,PRICE,AVG
2021-05-09 22:00:05,GRTUSDT,0.7175,0.6706778295702982
2021-05-09 23:00:05,GRTUSDT,0.7213,0.6732089380917833
2021-05-10 00:00:06,GRTUSDT,0.7174,0.675418491187194
2021-05-10 01:00:05,GRTUSDT,0.7098,0.6771375666278343
2021-05-10 02:00:04,GRTUSDT,0.7022,0.6783906882964426
2021-05-10 03:00:05,GRTUSDT,0.6664,0.6777911538816204
2021-05-10 04:00:05,GRTUSDT,0.6727,0.6775365961875393
2021-05-10 05:00:06,GRTUSDT,0.6877,0.6780447663781622
2021-05-10 06:00:05,GRTUSDT,0.6998,0.6791325280592541
2021-05-10 07:00:06,GRTUSDT,0.6911,0.6797309016562914
2021-05-10 08:00:06,GRTUSDT,0.6676,0.6791243565734767
2021-05-10 09:00:04,GRTUSDT,0.6889,0.6796131387448028
2021-05-10 10:00:06,GRTUSDT,0.7092,0.6810924818075627
2021-05-10 11:00:06,GRTUSDT,0.7118,0.6826278577171845
2021-05-10 12:00:05,GRTUSDT,0.7132,0.6841564648313253
2021-05-10 13:00:06,GRTUSDT,0.7079,0.6853436415897589
2021-05-10 14:00:07,GRTUSDT,0.7037,0.686261459510271
2021-05-10 15:00:06,GRTUSDT,0.722,0.6880483865347574
2021-05-10 16:00:07,GRTUSDT,0.7408,0.6906859672080194
2021-05-10 17:00:06,GRTUSDT,0.7537,0.6938366688476184
2021-05-10 18:00:07,GRTUSDT,0.7695,0.6976198354052375
2021-05-10 19:00:07,GRTUSDT,0.7826,0.7018688436349756
2021-05-10 20:00:04,GRTUSDT,0.7808,0.7058154014532267
2021-05-10 21:00:05,GRTUSDT,0.7891,0.7099796313805654
2021-05-10 22:00:06,GRTUSDT,0.7769,0.7133256498115371
2021-05-10 23:00:06,GRTUSDT,0.7672,0.7160193673209603
2021-05-11 00:00:07,GRTUSDT,0.764,0.7184183989549122
2021-05-11 01:00:06,GRTUSDT,0.7625,0.7206224790071666
2021-05-11 02:00:06,GRTUSDT,0.7707,0.7231263550568082
2021-05-11 03:00:06,GRTUSDT,0.7708,0.7255100373039678
2021-05-11 04:00:07,GRTUSDT,0.7614,0.7273045354387694
2021-05-11 05:00:06,GRTUSDT,0.7729,0.7295843086668309
2021-05-11 06:00:06,GRTUSDT,0.7835,0.7322800932334893
2021-05-11 07:00:06,GRTUSDT,0.7824,0.7347860885718148
2021-05-11 08:00:03,GRTUSDT,0.7679,0.736441784143224
2021-05-11 09:00:05,GRTUSDT,0.7562,0.7374296949360628
2021-05-11 10:00:07,GRTUSDT,0.7635,0.7387332101892596
2021-05-11 11:00:04,GRTUSDT,0.7665,0.7401215496797966
2021-05-11 12:00:07,GRTUSDT,0.7606,0.7411454721958067
2021-05-11 13:00:07,GRTUSDT,0.7706,0.7426181985860163
2021-05-11 14:00:06,GRTUSDT,0.7677,0.7438722886567155
2021-05-11 15:00:06,GRTUSDT,0.7815,0.7457536742238797
2021-05-11 16:00:07,GRTUSDT,0.7786,0.7473959905126857
2021-05-11 17:00:07,GRTUSDT,0.7754,0.7487961909870513
2021-05-11 18:00:08,GRTUSDT,0.7823,0.7504713814376988
2021-05-11 18:17:39,GRTUSDT,0.7982,0.7528578123658138
2021-05-11 19:00:06,GRTUSDT,0.8095,0.7556899217475231
2021-05-11 20:00:07,GRTUSDT,0.8264,0.759225425660147
2021-05-11 21:00:06,GRTUSDT,0.8249,0.7625091543771395
2021-05-11 22:00:07,GRTUSDT,0.823,0.7655336966582825
2021-05-11 23:00:06,GRTUSDT,0.829,0.7687070118253684
2021-05-12 00:00:07,GRTUSDT,0.8105,0.7707966612341
2021-05-12 01:00:07,GRTUSDT,0.8239,0.7734518281723949
2021-05-12 02:00:06,GRTUSDT,0.8278,0.7761692367637751
2021-05-12 03:00:07,GRTUSDT,0.8265,0.7786857749255864
2021-05-12 04:00:07,GRTUSDT,0.8191,0.780706486179307
2021-05-12 05:00:06,GRTUSDT,0.8135,0.7823461618703417
2021-05-12 06:00:05,GRTUSDT,0.8138,0.7839188537768246
2021-05-12 07:00:07,GRTUSDT,0.813,0.7853729110879832
2021-05-12 08:00:07,GRTUSDT,0.8038,0.7862942655335841
2021-05-12 09:00:08,GRTUSDT,0.7969,0.7868245522569048
2021-05-12 10:00:06,GRTUSDT,0.7938,0.7871733246440595
2021-05-12 11:00:06,GRTUSDT,0.7906,0.7873446584118565
2021-05-12 12:00:07,GRTUSDT,0.7985,0.7879024254912637
2021-05-12 13:00:07,GRTUSDT,0.7897,0.7879923042167004
2021-05-12 14:00:08,GRTUSDT,0.7931,0.7882476890058654
2021-05-12 15:00:07,GRTUSDT,0.771,0.7873853045555721
2021-05-12 16:00:06,GRTUSDT,0.7749,0.7867610393277935
2021-05-12 17:00:07,GRTUSDT,0.763,0.7855729873614038
2021-05-12 18:00:07,GRTUSDT,0.7755,0.7850693379933336
2021-05-12 19:00:07,GRTUSDT,0.767,0.7841658710936669
2021-05-12 20:00:06,GRTUSDT,0.7764,0.7837775775389835
2021-05-12 21:00:05,GRTUSDT,0.7765,0.7834136986620343
2021-05-12 22:00:06,GRTUSDT,0.7754,0.7830130137289325
2021-05-12 23:00:15,GRTUSDT,0.8023,0.7839773630424859
2021-05-13 00:00:07,GRTUSDT,0.8206,0.7858084948903615
2021-05-13 01:00:07,GRTUSDT,0.819,0.7874680701458434
2021-05-13 02:00:05,GRTUSDT,0.8435,0.7902696666385511
2021-05-13 03:00:05,GRTUSDT,0.8416,0.7928361833066235
2021-05-13 04:00:07,GRTUSDT,0.8339,0.7948893741412923
2021-05-13 05:00:06,GRTUSDT,0.8368,0.7969849054342277
2021-05-13 06:00:06,GRTUSDT,0.8377,0.7990206601625163
2021-05-13 07:00:07,GRTUSDT,0.8453,0.8013346271543904
2021-05-13 08:00:05,GRTUSDT,0.8506,0.8037978957966708
2021-05-13 09:00:06,GRTUSDT,0.8511,0.8061630010068372
2021-05-13 10:00:06,GRTUSDT,0.8599,0.8088498509564953
2021-05-13 11:00:06,GRTUSDT,0.8478,0.8107973584086705
2021-05-13 12:00:06,GRTUSDT,0.8563,0.813072490488237
2021-05-13 13:00:07,GRTUSDT,0.8553,0.8151838659638251
2021-05-13 14:00:06,GRTUSDT,0.8411,0.8164796726656337
2021-05-13 15:00:07,GRTUSDT,0.8308,0.817195689032352
2021-05-13 16:00:08,GRTUSDT,0.839,0.8182859045807344
2021-05-13 17:00:08,GRTUSDT,0.8625,0.8204966093516975
2021-05-13 18:00:08,GRTUSDT,0.825,0.8207217788841127
2021-05-13 19:00:07,GRTUSDT,0.82,0.8206856899399071
2021-05-13 20:00:05,GRTUSDT,0.8312,0.8212114054429117
2021-05-13 21:00:06,GRTUSDT,0.8296,0.8216308351707661
2021-05-13 22:00:07,GRTUSDT,0.8081,0.8209542934122278
2021-05-13 23:00:07,GRTUSDT,0.8277,0.8212915787416164
2021-05-14 00:00:08,GRTUSDT,0.8635,0.8234019998045355
2021-05-14 01:00:07,GRTUSDT,0.8638,0.8254218998143088
2021-05-14 02:00:06,GRTUSDT,0.858,0.8270508048235934
2021-05-14 03:00:06,GRTUSDT,0.849,0.8281482645824136
2021-05-14 04:00:08,GRTUSDT,0.8487,0.829175851353293
2021-05-14 05:00:07,GRTUSDT,0.8439,0.8299120587856282
2021-05-14 06:00:05,GRTUSDT,0.8579,0.8313114558463468
2021-05-14 07:00:09,GRTUSDT,0.8574,0.8326158830540293
2021-05-14 08:00:08,GRTUSDT,0.8573,0.8338500889013278
2021-05-14 09:00:06,GRTUSDT,0.8589,0.8351025844562614
2021-05-14 10:00:06,GRTUSDT,0.8717,0.8369324552334483
2021-05-14 11:00:07,GRTUSDT,0.8713,0.8386508324717757
2021-05-14 12:00:09,GRTUSDT,0.88,0.8407182908481869
2021-05-14 13:00:08,GRTUSDT,0.8798,0.8426723763057775
2021-05-14 14:00:08,GRTUSDT,0.8547,0.8432737574904886
2021-05-14 15:00:07,GRTUSDT,0.8599,0.8441050696159641
2021-05-14 16:00:07,GRTUSDT,0.845,0.8441498161351658
2021-05-14 17:00:07,GRTUSDT,0.8418,0.8440323253284074
2021-05-14 18:00:09,GRTUSDT,0.8586,0.8447607090619871
2021-05-14 19:00:07,GRTUSDT,0.8517,0.8451076736088877
2021-05-14 20:00:08,GRTUSDT,0.8427,0.8449872899284433
2021-05-14 21:00:06,GRTUSDT,0.8506,0.845267925432021
2021-05-14 22:00:07,GRTUSDT,0.8466,0.8453345291604198
2021-05-14 23:00:07,GRTUSDT,0.8325,0.8446928027023989
2021-05-15 00:00:09,GRTUSDT,0.8236,0.8436381625672789
2021-05-15 01:00:06,GRTUSDT,0.8085,0.8418812544389149
2021-05-15 02:00:06,GRTUSDT,0.8235,0.8409621917169691
2021-05-15 03:00:06,GRTUSDT,0.8231,0.8400690821311206
2021-05-15 04:00:08,GRTUSDT,0.8168,0.8389056280245646
2021-05-15 05:00:07,GRTUSDT,0.8143,0.8376753466233364
2021-05-15 06:00:08,GRTUSDT,0.798,0.8356915792921696
2021-05-15 07:00:07,GRTUSDT,0.7886,0.8333370003275611
2021-05-15 08:00:06,GRTUSDT,0.7883,0.831085150311183
2021-05-15 09:00:07,GRTUSDT,0.7886,0.8289608927956238
2021-05-15 10:00:07,GRTUSDT,0.7753,0.8262778481558426
2021-05-15 11:00:06,GRTUSDT,0.7963,0.8247789557480505
2021-05-15 12:00:06,GRTUSDT,0.8055,0.8238150079606479
2021-05-15 13:00:06,GRTUSDT,0.8112,0.8231842575626155
2021-05-15 14:00:07,GRTUSDT,0.8154,0.8227950446844846
2021-05-15 15:00:08,GRTUSDT,0.7907,0.8211902924502603
2021-05-15 16:00:06,GRTUSDT,0.7968,0.8199707778277473
2021-05-15 17:00:07,GRTUSDT,0.7914,0.8185422389363599
2021-05-15 18:00:08,GRTUSDT,0.796,0.8174151269895418
2021-05-15 19:00:07,GRTUSDT,0.7835,0.8157193706400646
2021-05-15 20:00:08,GRTUSDT,0.7792,0.8138934021080614
2021-05-15 21:00:06,GRTUSDT,0.7836,0.8123787320026583
2021-05-15 22:00:07,GRTUSDT,0.7679,0.8101547954025253
2021-05-15 23:00:05,GRTUSDT,0.7689,0.8080920556323989
2021-05-16 00:00:07,GRTUSDT,0.7426,0.804817452850779
2021-05-16 01:00:06,GRTUSDT,0.7408,0.80161658020824
2021-05-16 02:00:06,GRTUSDT,0.7314,0.798105751197828
2021-05-16 03:00:07,GRTUSDT,0.7478,0.7955904636379366
2021-05-16 04:00:06,GRTUSDT,0.7451,0.7930659404560398
2021-05-16 05:00:06,GRTUSDT,0.7386,0.7903426434332378
2021-05-16 06:00:06,GRTUSDT,0.7718,0.7894155112615758
2021-05-16 07:00:07,GRTUSDT,0.7838,0.789134735698497
2021-05-16 08:00:07,GRTUSDT,0.7856,0.7889579989135721
2021-05-16 09:00:06,GRTUSDT,0.8024,0.7896300989678935
2021-05-16 09:19:33,GRTUSDT,0.82,0.7911485940194988
2021-05-16 10:00:08,GRTUSDT,0.8151,0.7923461643185238
2021-05-16 10:14:36,GRTUSDT,0.8145,0.7934538561025976
2021-05-16 10:16:18,GRTUSDT,0.8061,0.7940861632974677
2021-05-16 11:00:09,GRTUSDT,0.7995,0.7943568551325942
2021-05-16 12:00:06,GRTUSDT,0.7944,0.7943590123759645
2021-05-16 13:00:08,GRTUSDT,0.7984,0.7945610617571662
2021-05-16 14:00:08,GRTUSDT,0.7757,0.7936180086693079
2021-05-16 15:00:08,GRTUSDT,0.7904,0.7934571082358425
2021-05-16 16:00:09,GRTUSDT,0.7829,0.7929292528240504
2021-05-16 17:00:07,GRTUSDT,0.7872,0.7926427901828479
2021-05-16 18:00:10,GRTUSDT,0.8025,0.7931356506737054
2021-05-16 19:00:08,GRTUSDT,0.8189,0.7944238681400201
2021-05-16 20:00:07,GRTUSDT,0.8302,0.796212674733019
2021-05-16 21:00:06,GRTUSDT,0.854,0.7991020409963681
2021-05-16 22:00:08,GRTUSDT,0.8514,0.8017169389465496
2021-05-16 23:00:09,GRTUSDT,0.8239,0.8028260919992221
2021-05-17 00:00:11,GRTUSDT,0.8137,0.8033697873992609
2021-05-17 01:00:08,GRTUSDT,0.8017,0.8032862980292979
2021-05-17 02:00:08,GRTUSDT,0.8129,0.803766983127833
2021-05-17 03:00:08,GRTUSDT,0.8078,0.8039686339714414
2021-05-17 04:00:09,GRTUSDT,0.8429,0.8059152022728693
2021-05-17 05:00:10,GRTUSDT,0.8326,0.8072494421592258
2021-05-17 06:00:10,GRTUSDT,0.838,0.8087869700512645
2021-05-17 07:00:09,GRTUSDT,0.8549,0.8110926215487013
2021-05-17 08:00:09,GRTUSDT,0.8253,0.8118029904712663
2021-05-17 09:00:08,GRTUSDT,0.8337,0.8128978409477029
2021-05-17 10:00:10,GRTUSDT,0.8328,0.8138929489003177
2021-05-17 11:00:11,GRTUSDT,0.8259,0.8144933014553017
2021-05-17 12:00:11,GRTUSDT,0.8235,0.8149436363825365
2021-05-17 13:00:10,GRTUSDT,0.8278,0.8155864545634097
2021-05-17 14:00:13,GRTUSDT,0.7903,0.8143221318352392
2021-05-17 15:00:11,GRTUSDT,0.783,0.8127560252434772
2021-05-17 16:00:10,GRTUSDT,0.7744,0.8108382239813033
2021-05-17 17:00:09,GRTUSDT,0.8015,0.8103713127822381
2021-05-17 18:00:12,GRTUSDT,0.822,0.8109527471431262
2021-05-17 19:00:10,GRTUSDT,0.7962,0.8102151097859698
2021-05-17 20:00:10,GRTUSDT,0.8062,0.8100143542966712
2021-05-17 21:00:09,GRTUSDT,0.7909,0.8090586365818377
2021-05-17 22:00:08,GRTUSDT,0.7942,0.8083157047527458
2021-05-17 23:00:08,GRTUSDT,0.8082,0.8083099195151084
2021-05-18 00:00:10,GRTUSDT,0.7964,0.807714423539353
2021-05-18 01:00:09,GRTUSDT,0.7717,0.8059137023623852
2021-05-18 02:00:09,GRTUSDT,0.756,0.803418017244266
2021-05-18 03:00:09,GRTUSDT,0.7416,0.8003271163820527
2021-05-18 04:00:08,GRTUSDT,0.7311,0.79686576056295
2021-05-18 05:00:09,GRTUSDT,0.7189,0.7929674725348025
2021-05-18 06:00:09,GRTUSDT,0.7432,0.7904790989080623
2021-05-18 07:00:09,GRTUSDT,0.7406,0.7879851439626592
2021-05-18 08:00:09,GRTUSDT,0.741,0.7856358867645262
2021-05-18 09:00:09,GRTUSDT,0.7434,0.7835240924263
2021-05-18 10:00:08,GRTUSDT,0.7181,0.7802528878049849
2021-05-18 11:00:09,GRTUSDT,0.6854,0.7755102434147356
2021-05-18 12:00:09,GRTUSDT,0.6701,0.7702397312439988
2021-05-18 13:00:09,GRTUSDT,0.6696,0.7652077446817988
2021-05-18 14:00:09,GRTUSDT,0.6727,0.7605823574477087
2021-05-18 15:00:09,GRTUSDT,0.66,0.7555532395753233
2021-05-18 16:00:10,GRTUSDT,0.666,0.7510755775965571
2021-05-18 17:00:08,GRTUSDT,0.67,0.7470217987167291
2021-05-18 18:00:08,GRTUSDT,0.6762,0.7434807087808927
2021-05-18 19:00:08,GRTUSDT,0.6585,0.739231673341848
2021-05-18 20:00:08,GRTUSDT,0.6535,0.7349450896747556
2021-05-18 21:00:07,GRTUSDT,0.6469,0.7305428351910177
2021-05-18 22:00:09,GRTUSDT,0.6466,0.7263456934314667
2021-05-18 23:00:08,GRTUSDT,0.655,0.7227784087598934
2021-05-19 00:00:10,GRTUSDT,0.6705,0.7201644883218987
2021-05-19 01:00:09,GRTUSDT,0.6513,0.7167212639058037
2021-05-19 02:00:08,GRTUSDT,0.6563,0.7137002007105135
2021-05-19 03:00:09,GRTUSDT,0.6269,0.7093601906749878
2021-05-19 04:00:08,GRTUSDT,0.6414,0.7059621811412384
2021-05-19 05:00:08,GRTUSDT,0.638,0.7025640720841765
2021-05-19 06:00:08,GRTUSDT,0.6327,0.6990708684799676
2021-05-19 07:00:10,GRTUSDT,0.6173,0.6949823250559692
2021-05-19 08:00:10,GRTUSDT,0.5996,0.6902132088031707
2021-05-19 09:00:07,GRTUSDT,0.5844,0.6849225483630121
2021-05-19 10:00:08,GRTUSDT,0.583,0.6798264209448616
2021-05-19 11:00:08,GRTUSDT,0.5614,0.6739050998976185
2021-05-19 12:00:10,GRTUSDT,0.57,0.6687098449027375
2021-05-19 13:00:09,GRTUSDT,0.5689,0.6637193526576006
2021-05-19 14:00:09,GRTUSDT,0.578,0.6594333850247206
2021-05-19 15:00:08,GRTUSDT,0.5462,0.6537717157734846
2021-05-19 16:00:10,GRTUSDT,0.544,0.6482831299848103
2021-05-19 17:00:10,GRTUSDT,0.5925,0.6454939734855698
2021-05-19 18:00:09,GRTUSDT,0.6096,0.6436992748112912
2021-05-19 18:30:05,GRTUSDT,0.6123,0.6421293110707266
2021-05-19 19:00:09,GRTUSDT,0.5998,0.6400128455171902
2021-05-19 19:30:06,GRTUSDT,0.6017,0.6380972032413307
2021-05-19 20:00:09,GRTUSDT,0.5764,0.635012343079264
2021-05-19 20:30:05,GRTUSDT,0.5963,0.6330767259253008
2021-05-19 21:00:07,GRTUSDT,0.6358,0.6332128896290358
2021-05-19 21:30:06,GRTUSDT,0.6589,0.634497245147584
2021-05-19 22:00:09,GRTUSDT,0.6761,0.6365773828902047
2021-05-19 22:30:04,GRTUSDT,0.6736,0.6384285137456945
2021-05-19 23:00:10,GRTUSDT,0.6664,0.6398270880584098
2021-05-19 23:30:04,GRTUSDT,0.6316,0.6394157336554893
2021-05-20 00:00:06,GRTUSDT,0.6626,0.6405749469727148
2021-05-20 00:30:04,GRTUSDT,0.6666,0.6418761996240789
2021-05-20 01:00:04,GRTUSDT,0.692,0.644382389642875
2021-05-20 01:30:04,GRTUSDT,0.7179,0.6480582701607313
2021-05-20 02:00:08,GRTUSDT,0.7251,0.6519103566526947
2021-05-20 02:30:04,GRTUSDT,0.7348,0.6560548388200599
2021-05-20 03:00:07,GRTUSDT,0.7361,0.6600570968790568
2021-05-20 03:30:04,GRTUSDT,0.7493,0.6645192420351039
2021-05-20 04:00:09,GRTUSDT,0.7498,0.6687832799333487
2021-05-20 04:30:03,GRTUSDT,0.7649,0.6735891159366812
2021-05-20 05:00:07,GRTUSDT,0.7713,0.6784746601398471
2021-05-20 05:30:03,GRTUSDT,0.7739,0.6832459271328548
2021-05-20 06:00:14,GRTUSDT,0.7707,0.687618630776212
2021-05-20 06:30:04,GRTUSDT,0.7717,0.6918226992374014
2021-05-20 06:53:54,GRTUSDT,0.775,0.6959815642755314
2021-05-20 07:00:01,GRTUSDT,0.791,0.7007324860617548
2021-05-20 07:30:04,GRTUSDT,0.8032,0.705855861758667
2021-05-20 08:00:07,GRTUSDT,0.8058,0.7108530686707336
2021-05-20 08:30:04,GRTUSDT,0.7904,0.7148304152371969
2021-05-20 09:00:06,GRTUSDT,0.7892,0.7185488944753371
2021-05-20 09:30:04,GRTUSDT,0.8022,0.7227314497515702
2021-05-20 10:00:06,GRTUSDT,0.7926,0.7262248772639917
2021-05-20 10:30:05,GRTUSDT,0.7947,0.729648633400792
2021-05-20 11:00:05,GRTUSDT,0.8026,0.7332962017307524
2021-05-20 11:30:05,GRTUSDT,0.8005,0.7366563916442147
2021-05-20 12:00:08,GRTUSDT,0.7987,0.7397585720620039
2021-05-20 12:30:05,GRTUSDT,0.7985,0.7426956434589037
2021-05-20 13:00:08,GRTUSDT,0.7902,0.7450708612859586
2021-05-20 13:30:05,GRTUSDT,0.7677,0.7462023182216606
2021-05-20 14:00:09,GRTUSDT,0.7858,0.7481822023105776
2021-05-20 14:30:05,GRTUSDT,0.7815,0.7498480921950487
2021-05-20 15:00:08,GRTUSDT,0.7719,0.7509506875852963
2021-05-20 15:30:06,GRTUSDT,0.7722,0.7520131532060315
2021-05-20 16:00:09,GRTUSDT,0.77,0.7529124955457298
2021-05-20 16:30:05,GRTUSDT,0.7859,0.7545618707684433
2021-05-20 17:00:09,GRTUSDT,0.7953,0.7565987772300211
2021-05-20 17:30:05,GRTUSDT,0.7974,0.75863883836852
2021-05-20 18:00:07,GRTUSDT,0.7873,0.7600718964500939
2021-05-20 18:30:04,GRTUSDT,0.7978,0.7619583016275892
2021-05-20 19:00:08,GRTUSDT,0.8187,0.7647953865462096
2021-05-20 19:30:05,GRTUSDT,0.8302,0.7680656172188991
2021-05-20 20:00:08,GRTUSDT,0.8371,0.771517336357954
2021-05-20 20:30:04,GRTUSDT,0.8146,0.7736714695400564
2021-05-20 21:00:08,GRTUSDT,0.8321,0.7765928960630535
2021-05-20 21:30:05,GRTUSDT,0.8336,0.7794432512599008
2021-05-20 22:00:09,GRTUSDT,0.828,0.7818710886969057
2021-05-20 22:30:04,GRTUSDT,0.8409,0.7848225342620604
2021-05-20 23:00:07,GRTUSDT,0.8175,0.7864564075489573
2021-05-20 23:30:04,GRTUSDT,0.8252,0.7883935871715093
2021-05-21 00:00:10,GRTUSDT,0.8099,0.7894689078129338
2021-05-21 00:30:05,GRTUSDT,0.8108,0.7905354624222871
2021-05-21 01:00:07,GRTUSDT,0.8019,0.7911036893011727
2021-05-21 01:30:04,GRTUSDT,0.7899,0.791043504836114
2021-05-21 02:00:09,GRTUSDT,0.7891,0.7909463295943082
2021-05-21 02:30:05,GRTUSDT,0.7927,0.7910340131145928
2021-05-21 03:00:07,GRTUSDT,0.7763,0.7902973124588631
2021-05-21 03:30:04,GRTUSDT,0.7699,0.78927744683592
2021-05-21 04:00:13,GRTUSDT,0.7918,0.789403574494124
2021-05-21 04:30:04,GRTUSDT,0.768,0.7883333957694177
2021-05-21 05:00:07,GRTUSDT,0.8004,0.7889367259809468
2021-05-21 05:30:05,GRTUSDT,0.8137,0.7901748896818994
2021-05-21 06:00:06,GRTUSDT,0.8225,0.7917911451978044
2021-05-21 06:30:04,GRTUSDT,0.8268,0.7935415879379142
2021-05-21 07:00:08,GRTUSDT,0.8353,0.7956295085410184
2021-05-21 07:30:05,GRTUSDT,0.8671,0.7992030331139676
2021-05-21 07:47:23,GRTUSDT,0.8597,0.8022278814582692
2021-05-21 08:00:01,GRTUSDT,0.8711,0.8056714873853557
2021-05-21 08:30:05,GRTUSDT,0.8647,0.8086229130160879
2021-05-21 09:00:08,GRTUSDT,0.8415,0.8102667673652835
2021-05-21 09:30:05,GRTUSDT,0.8519,0.8123484289970193
2021-05-21 10:00:07,GRTUSDT,0.844,0.8139310075471683
2021-05-21 10:30:04,GRTUSDT,0.8366,0.8150644571698099
2021-05-21 11:00:07,GRTUSDT,0.8283,0.8157262343113194
2021-05-21 11:30:06,GRTUSDT,0.8278,0.8163299225957534
2021-05-21 12:00:07,GRTUSDT,0.802,0.8156134264659658
2021-05-21 12:30:05,GRTUSDT,0.7986,0.8147627551426675
2021-05-21 13:00:07,GRTUSDT,0.8367,0.815859617385534
2021-05-21 13:30:05,GRTUSDT,0.8356,0.8168466365162573
2021-05-21 14:00:10,GRTUSDT,0.8259,0.8172993046904444
2021-05-21 14:30:05,GRTUSDT,0.7854,0.8157043394559222
2021-05-21 15:00:07,GRTUSDT,0.7607,0.8129541224831262
2021-05-21 15:30:04,GRTUSDT,0.7906,0.8118364163589697
2021-05-21 16:00:08,GRTUSDT,0.7775,0.8101195955410212
2021-05-21 16:30:05,GRTUSDT,0.7877,0.8089986157639701
2021-05-21 17:00:09,GRTUSDT,0.8043,0.8087636849757716
2021-05-21 17:30:06,GRTUSDT,0.7661,0.806630500726983
2021-05-21 18:00:07,GRTUSDT,0.8047,0.8065339756906338
2021-05-21 18:30:05,GRTUSDT,0.7964,0.806027276906102
2021-05-21 19:00:09,GRTUSDT,0.8159,0.8065209130607969
2021-05-21 19:30:06,GRTUSDT,0.8817,0.810279867407757
2021-05-21 20:00:08,GRTUSDT,0.873,0.8134158740373691
2021-05-21 20:30:05,GRTUSDT,0.8551,0.8155000803355006
2021-05-21 21:00:07,GRTUSDT,0.8683,0.8181400763187255
2021-05-21 21:30:04,GRTUSDT,0.868,0.8206330725027893
2021-05-21 22:00:09,GRTUSDT,0.85,0.8221014188776498
2021-05-21 22:30:03,GRTUSDT,0.868,0.8243963479337673
2021-05-21 23:00:08,GRTUSDT,0.8789,0.8271215305370788
2021-05-21 23:30:05,GRTUSDT,0.8843,0.8299804540102248
2021-05-22 00:00:10,GRTUSDT,0.8845,0.8327064313097134
2021-05-22 00:30:05,GRTUSDT,0.8674,0.8344411097442278
2021-05-22 01:00:07,GRTUSDT,0.866,0.8360190542570164
2021-05-22 01:30:04,GRTUSDT,0.8644,0.8374381015441655
2021-05-22 02:00:08,GRTUSDT,0.8622,0.8386761964669572
2021-05-22 02:30:04,GRTUSDT,0.8594,0.8397123866436094
2021-05-22 03:00:08,GRTUSDT,0.8782,0.8416367673114289
2021-05-22 03:30:04,GRTUSDT,0.8671,0.8429099289458575
2021-05-22 04:00:06,GRTUSDT,0.8693,0.8442294324985645
2021-05-22 04:30:05,GRTUSDT,0.8835,0.8461929608736363
2021-05-22 05:00:07,GRTUSDT,0.8908,0.8484233128299544
2021-05-22 05:30:04,GRTUSDT,0.8846,0.8502321471884566
2021-05-22 06:00:07,GRTUSDT,0.8967,0.8525555398290338
