DATE,SYMBOL,PRICE,AVG
2021-05-14 07:00:09,ETHUSDT,3810.8,3860.704014791967
2021-05-14 08:00:08,ETHUSDT,3887.59,3862.0483140523684
2021-05-14 09:00:06,ETHUSDT,3934.93,3865.69239834975
2021-05-14 10:00:06,ETHUSDT,3952.83,3870.0492784322623
2021-05-14 11:00:07,ETHUSDT,3992.4,3876.166814510649
2021-05-14 12:00:09,ETHUSDT,4007.0,3882.7084737851164
2021-05-14 13:00:08,ETHUSDT,4002.69,3888.7075500958604
2021-05-14 14:00:08,ETHUSDT,4061.38,3897.3411725910673
2021-05-14 15:00:07,ETHUSDT,4087.73,3906.860613961514
2021-05-14 16:00:07,ETHUSDT,4134.77,3918.256083263438
2021-05-14 17:00:07,ETHUSDT,4110.01,3927.843779100266
2021-05-14 18:00:09,ETHUSDT,4098.2,3936.3615901452526
2021-05-14 19:00:07,ETHUSDT,4092.44,3944.16551063799
2021-05-14 20:00:08,ETHUSDT,4049.99,3949.45673510609
2021-05-14 21:00:06,ETHUSDT,3982.69,3951.1183983507854
2021-05-14 22:00:07,ETHUSDT,4054.16,3956.270478433246
2021-05-14 23:00:07,ETHUSDT,4068.06,3961.859954511583
2021-05-15 00:00:09,ETHUSDT,4075.81,3967.557456786004
2021-05-15 01:00:06,ETHUSDT,4025.43,3970.4510839467034
2021-05-15 02:00:06,ETHUSDT,4112.16,3977.536529749368
2021-05-15 03:00:06,ETHUSDT,4053.21,3981.3202032618997
2021-05-15 04:00:08,ETHUSDT,4025.3,3983.5191930988044
2021-05-15 05:00:07,ETHUSDT,4009.16,3984.801233443864
2021-05-15 06:00:08,ETHUSDT,4034.06,3987.2641717716706
2021-05-15 07:00:07,ETHUSDT,3950.86,3985.443963183087
2021-05-15 08:00:06,ETHUSDT,3906.81,3981.5122650239327
2021-05-15 09:00:07,ETHUSDT,3917.76,3978.3246517727357
2021-05-15 10:00:07,ETHUSDT,3886.54,3973.7354191840986
2021-05-15 11:00:06,ETHUSDT,3845.49,3967.3231482248934
2021-05-15 12:00:06,ETHUSDT,3906.46,3964.2799908136485
2021-05-15 13:00:06,ETHUSDT,3916.37,3961.884491272966
2021-05-15 14:00:07,ETHUSDT,3884.06,3957.9932667093176
2021-05-15 15:00:08,ETHUSDT,3906.87,3955.4371033738516
2021-05-15 16:00:06,ETHUSDT,3873.98,3951.364248205159
2021-05-15 17:00:07,ETHUSDT,3778.64,3942.728035794901
2021-05-15 18:00:08,ETHUSDT,3733.46,3932.264634005156
2021-05-15 19:00:07,ETHUSDT,3753.28,3923.3154023048983
2021-05-15 20:00:08,ETHUSDT,3755.52,3914.9256321896532
2021-05-15 21:00:06,ETHUSDT,3794.55,3908.90685058017
2021-05-15 22:00:07,ETHUSDT,3806.74,3903.7985080511617
2021-05-15 23:00:05,ETHUSDT,3769.13,3897.0650826486035
2021-05-16 00:00:07,ETHUSDT,3650.54,3884.7388285161733
2021-05-16 01:00:06,ETHUSDT,3771.99,3879.1013870903644
2021-05-16 02:00:06,ETHUSDT,3832.05,3876.748817735846
2021-05-16 03:00:07,ETHUSDT,3814.29,3873.6258768490534
2021-05-16 04:00:06,ETHUSDT,3830.81,3871.4850830066007
2021-05-16 05:00:06,ETHUSDT,3799.99,3867.9103288562706
2021-05-16 06:00:06,ETHUSDT,3791.48,3864.0888124134567
2021-05-16 07:00:07,ETHUSDT,3863.12,3864.040371792784
2021-05-16 08:00:07,ETHUSDT,3862.75,3863.975853203144
2021-05-16 09:00:06,ETHUSDT,3802.57,3860.9055605429867
2021-05-16 09:19:33,ETHUSDT,3809.25,3858.3227825158374
2021-05-16 10:00:08,ETHUSDT,3812.98,3856.055643390045
2021-05-16 10:14:36,ETHUSDT,3826.0,3854.552861220543
2021-05-16 10:16:18,ETHUSDT,3831.71,3853.410718159516
2021-05-16 11:00:09,ETHUSDT,3849.47,3853.21368225154
2021-05-16 12:00:06,ETHUSDT,3797.68,3850.4369981389627
2021-05-16 13:00:08,ETHUSDT,3703.66,3843.0981482320144
2021-05-16 14:00:08,ETHUSDT,3727.02,3837.2942408204135
2021-05-16 15:00:08,ETHUSDT,3672.88,3829.0735287793923
2021-05-16 16:00:09,ETHUSDT,3630.91,3819.1653523404225
2021-05-16 17:00:07,ETHUSDT,3573.85,3806.8995847234014
2021-05-16 18:00:10,ETHUSDT,3600.0,3796.554605487231
2021-05-16 19:00:08,ETHUSDT,3465.03,3779.978375212869
2021-05-16 20:00:07,ETHUSDT,3418.97,3761.9279564522253
2021-05-16 21:00:06,ETHUSDT,3371.58,3742.410558629614
2021-05-16 22:00:08,ETHUSDT,3475.03,3729.041530698133
2021-05-16 23:00:09,ETHUSDT,3532.64,3719.2214541632266
2021-05-17 00:00:11,ETHUSDT,3579.56,3712.2383814550653
2021-05-17 01:00:08,ETHUSDT,3475.66,3700.4094623823116
2021-05-17 02:00:08,ETHUSDT,3416.52,3686.214989263196
2021-05-17 03:00:08,ETHUSDT,3376.45,3670.726739800036
2021-05-17 04:00:09,ETHUSDT,3252.45,3649.812902810034
2021-05-17 05:00:10,ETHUSDT,3324.19,3633.531757669532
2021-05-17 06:00:10,ETHUSDT,3346.99,3619.204669786055
2021-05-17 07:00:09,ETHUSDT,3407.82,3608.6354362967522
2021-05-17 08:00:09,ETHUSDT,3523.02,3604.3546644819144
2021-05-17 09:00:08,ETHUSDT,3545.76,3601.4249312578186
2021-05-17 10:00:10,ETHUSDT,3520.22,3597.3646846949273
2021-05-17 11:00:11,ETHUSDT,3449.15,3589.9539504601807
2021-05-17 12:00:11,ETHUSDT,3514.65,3586.1887529371716
2021-05-17 13:00:10,ETHUSDT,3483.59,3581.058815290313
2021-05-17 14:00:13,ETHUSDT,3461.55,3575.083374525797
2021-05-17 15:00:11,ETHUSDT,3394.96,3566.077205799507
2021-05-17 16:00:10,ETHUSDT,3284.55,3552.0008455095312
2021-05-17 17:00:09,ETHUSDT,3214.62,3535.131803234054
2021-05-17 18:00:12,ETHUSDT,3193.7,3518.0602130723514
2021-05-17 19:00:10,ETHUSDT,3355.85,3509.9497024187335
2021-05-17 20:00:10,ETHUSDT,3372.92,3503.098217297797
2021-05-17 21:00:09,ETHUSDT,3438.88,3499.887306432907
2021-05-17 22:00:08,ETHUSDT,3277.21,3488.753441111261
2021-05-17 23:00:08,ETHUSDT,3216.29,3475.1302690556977
2021-05-18 00:00:10,ETHUSDT,3286.08,3465.677755602913
2021-05-18 01:00:09,ETHUSDT,3356.24,3460.205867822767
2021-05-18 02:00:09,ETHUSDT,3412.99,3457.8450744316283
2021-05-18 03:00:09,ETHUSDT,3404.01,3455.1533207100465
2021-05-18 04:00:08,ETHUSDT,3382.42,3451.516654674544
2021-05-18 05:00:09,ETHUSDT,3505.78,3454.2298219408167
2021-05-18 06:00:09,ETHUSDT,3527.74,3457.905330843776
2021-05-18 07:00:09,ETHUSDT,3470.83,3458.551564301587
2021-05-18 08:00:09,ETHUSDT,3515.05,3461.3764860865076
2021-05-18 09:00:09,ETHUSDT,3491.86,3462.900661782182
2021-05-18 10:00:08,ETHUSDT,3462.72,3462.8916286930726
2021-05-18 11:00:09,ETHUSDT,3515.15,3465.504547258419
2021-05-18 12:00:09,ETHUSDT,3534.43,3468.9508198954977
2021-05-18 13:00:09,ETHUSDT,3417.35,3466.3707789007226
2021-05-18 14:00:09,ETHUSDT,3364.01,3461.252739955686
2021-05-18 15:00:09,ETHUSDT,3304.64,3453.4221029579016
2021-05-18 16:00:10,ETHUSDT,3343.98,3447.9499978100066
2021-05-18 17:00:08,ETHUSDT,3418.47,3446.475997919506
2021-05-18 18:00:08,ETHUSDT,3392.98,3443.8011980235306
2021-05-18 19:00:08,ETHUSDT,3362.39,3439.7306381223543
2021-05-18 20:00:08,ETHUSDT,3402.47,3437.8676062162367
2021-05-18 21:00:07,ETHUSDT,3438.7,3437.9092259054246
2021-05-18 22:00:09,ETHUSDT,3403.27,3436.1772646101535
2021-05-18 23:00:08,ETHUSDT,3369.21,3432.8289013796457
2021-05-19 00:00:10,ETHUSDT,3374.81,3429.927956310663
2021-05-19 01:00:09,ETHUSDT,3348.19,3425.84105849513
2021-05-19 02:00:08,ETHUSDT,3183.8,3413.739005570373
2021-05-19 03:00:09,ETHUSDT,3113.56,3398.730055291854
2021-05-19 04:00:08,ETHUSDT,3091.5,3383.3685525272613
2021-05-19 05:00:08,ETHUSDT,2937.14,3361.057124900898
2021-05-19 06:00:08,ETHUSDT,2938.84,3339.946268655853
2021-05-19 07:00:10,ETHUSDT,2950.65,3320.48145522306
2021-05-19 08:00:10,ETHUSDT,2985.2,3303.7173824619067
2021-05-19 09:00:07,ETHUSDT,2976.32,3287.347513338811
2021-05-19 10:00:08,ETHUSDT,2980.23,3271.99163767187
2021-05-19 11:00:08,ETHUSDT,2864.45,3251.6145557882764
2021-05-19 12:00:10,ETHUSDT,2716.99,3224.883327998862
2021-05-19 13:00:09,ETHUSDT,2335.68,3180.423161598919
2021-05-19 14:00:09,ETHUSDT,2487.08,3145.7560035189726
2021-05-19 15:00:08,ETHUSDT,2604.75,3118.705703343024
2021-05-19 16:00:10,ETHUSDT,2737.2,3099.630418175873
2021-05-19 17:00:10,ETHUSDT,2865.76,3087.936897267079
2021-05-19 18:00:09,ETHUSDT,2770.94,3072.087052403725
2021-05-19 18:30:05,ETHUSDT,2679.93,3052.4791997835387
2021-05-19 19:00:09,ETHUSDT,2596.23,3029.6667397943615
2021-05-19 19:30:06,ETHUSDT,2615.15,3008.9409028046434
2021-05-19 20:00:09,ETHUSDT,2608.27,2988.9073576644114
2021-05-19 20:30:05,ETHUSDT,2647.0,2971.8119897811907
2021-05-19 21:00:07,ETHUSDT,2534.87,2949.9648902921313
2021-05-19 21:30:06,ETHUSDT,2471.13,2926.023145777525
2021-05-19 22:00:09,ETHUSDT,2593.76,2909.4099884886487
2021-05-19 22:30:04,ETHUSDT,2638.77,2895.8779890642163
2021-05-19 23:00:10,ETHUSDT,2660.51,2884.1095896110055
2021-05-19 23:30:04,ETHUSDT,2565.94,2868.201110130455
2021-05-20 00:00:06,ETHUSDT,2449.03,2847.2425546239324
2021-05-20 00:30:04,ETHUSDT,2409.61,2825.3609268927357
2021-05-20 01:00:04,ETHUSDT,2234.79,2795.832380548099
2021-05-20 01:30:04,ETHUSDT,2338.46,2772.963761520694
2021-05-20 02:00:08,ETHUSDT,2326.62,2750.646573444659
2021-05-20 02:30:04,ETHUSDT,2414.8,2733.854244772426
2021-05-20 03:00:07,ETHUSDT,2458.8,2720.1015325338044
2021-05-20 03:30:04,ETHUSDT,2478.41,2708.016955907114
2021-05-20 04:00:09,ETHUSDT,2473.49,2696.2906081117585
2021-05-20 04:30:03,ETHUSDT,2588.8,2690.9160777061707
2021-05-20 05:00:07,ETHUSDT,2566.44,2684.6922738208623
2021-05-20 05:30:03,ETHUSDT,2586.85,2679.8001601298192
2021-05-20 06:00:14,ETHUSDT,2647.32,2678.176152123328
2021-05-20 06:30:04,ETHUSDT,2601.18,2674.3263445171615
2021-05-20 06:53:54,ETHUSDT,2647.33,2672.9765272913032
2021-05-20 07:00:01,ETHUSDT,2650.0,2671.827700926738
2021-05-20 07:30:04,ETHUSDT,2752.16,2675.844315880401
2021-05-20 08:00:07,ETHUSDT,2711.27,2677.615600086381
2021-05-20 08:30:04,ETHUSDT,2697.15,2678.592320082062
2021-05-20 09:00:06,ETHUSDT,2688.73,2679.099204077959
2021-05-20 09:30:04,ETHUSDT,2580.33,2674.1607438740607
2021-05-20 10:00:06,ETHUSDT,2664.88,2673.6967066803577
2021-05-20 10:30:05,ETHUSDT,2665.81,2673.30237134634
2021-05-20 11:00:05,ETHUSDT,2706.42,2674.9582527790226
2021-05-20 11:30:05,ETHUSDT,2685.39,2675.4798401400712
2021-05-20 12:00:08,ETHUSDT,2748.25,2679.1183481330677
2021-05-20 12:30:05,ETHUSDT,2837.43,2687.0339307264144
2021-05-20 13:00:08,ETHUSDT,2882.49,2696.8067341900933
2021-05-20 13:30:05,ETHUSDT,2981.27,2711.0298974805887
2021-05-20 14:00:09,ETHUSDT,2911.76,2721.066402606559
2021-05-20 14:30:05,ETHUSDT,2918.15,2730.9205824762307
2021-05-20 15:00:08,ETHUSDT,2906.24,2739.6865533524187
2021-05-20 15:30:06,ETHUSDT,2925.91,2748.997725684798
2021-05-20 16:00:09,ETHUSDT,2904.82,2756.7888394005577
2021-05-20 16:30:05,ETHUSDT,2737.3,2755.8143974305294
2021-05-20 17:00:09,ETHUSDT,2693.45,2752.696177559003
2021-05-20 17:30:05,ETHUSDT,2717.84,2750.9533686810523
2021-05-20 18:00:07,ETHUSDT,2750.48,2750.9297002469993
2021-05-20 18:30:04,ETHUSDT,2788.52,2752.8092152346494
2021-05-20 19:00:08,ETHUSDT,2785.94,2754.4657544729166
2021-05-20 19:30:05,ETHUSDT,2796.17,2756.5509667492706
2021-05-20 20:00:08,ETHUSDT,2777.68,2757.607418411807
2021-05-20 20:30:04,ETHUSDT,2820.59,2760.7565474912167
2021-05-20 21:00:08,ETHUSDT,2762.97,2760.8672201166555
2021-05-20 21:30:05,ETHUSDT,2812.52,2763.4498591108227
2021-05-20 22:00:09,ETHUSDT,2835.53,2767.0538661552814
2021-05-20 22:30:04,ETHUSDT,2784.6,2767.9311728475172
2021-05-20 23:00:07,ETHUSDT,2847.59,2771.9141142051412
2021-05-20 23:30:04,ETHUSDT,2789.03,2772.769908494884
2021-05-21 00:00:10,ETHUSDT,2762.22,2772.2424130701397
2021-05-21 00:30:05,ETHUSDT,2817.13,2774.4867924166324
2021-05-21 01:00:07,ETHUSDT,2909.74,2781.2494527958006
2021-05-21 01:30:04,ETHUSDT,2894.8,2786.9269801560104
2021-05-21 02:00:09,ETHUSDT,2889.48,2792.05463114821
2021-05-21 02:30:05,ETHUSDT,2848.97,2794.900399590799
2021-05-21 03:00:07,ETHUSDT,2852.07,2797.758879611259
2021-05-21 03:30:04,ETHUSDT,2792.17,2797.4794356306957
2021-05-21 04:00:13,ETHUSDT,2786.36,2796.923463849161
2021-05-21 04:30:04,ETHUSDT,2760.65,2795.109790656703
2021-05-21 05:00:07,ETHUSDT,2779.86,2794.3473011238675
2021-05-21 05:30:05,ETHUSDT,2760.0,2792.629936067674
2021-05-21 06:00:06,ETHUSDT,2746.77,2790.33693926429
2021-05-21 06:30:04,ETHUSDT,2722.17,2786.9285923010752
2021-05-21 07:00:08,ETHUSDT,2760.84,2785.6241626860215
2021-05-21 07:30:05,ETHUSDT,2698.04,2781.24495455172
2021-05-21 07:47:23,ETHUSDT,2691.02,2776.733706824134
2021-05-21 08:00:01,ETHUSDT,2687.62,2772.278021482927
2021-05-21 08:30:05,ETHUSDT,2686.49,2767.988620408781
2021-05-21 09:00:08,ETHUSDT,2702.21,2764.6996893883415
2021-05-21 09:30:05,ETHUSDT,2748.94,2763.9117049189244
2021-05-21 10:00:07,ETHUSDT,2761.0,2763.766119672978
2021-05-21 10:30:04,ETHUSDT,2741.43,2762.649313689329
2021-05-21 11:00:07,ETHUSDT,2697.28,2759.3808480048624
2021-05-21 11:30:06,ETHUSDT,2666.72,2754.747805604619
2021-05-21 12:00:07,ETHUSDT,2711.81,2752.6009153243876
2021-05-21 12:30:05,ETHUSDT,2683.58,2749.149869558168
2021-05-21 13:00:07,ETHUSDT,2658.92,2744.6383760802596
2021-05-21 13:30:05,ETHUSDT,2700.88,2742.450457276246
2021-05-21 14:00:10,ETHUSDT,2726.23,2741.6394344124337
2021-05-21 14:30:05,ETHUSDT,2525.63,2730.838962691812
2021-05-21 15:00:07,ETHUSDT,2515.18,2720.0560145572213
2021-05-21 15:30:04,ETHUSDT,2495.24,2708.8152138293603
2021-05-21 16:00:08,ETHUSDT,2410.37,2693.892953137892
2021-05-21 16:30:05,ETHUSDT,2479.48,2683.1723054809977
2021-05-21 17:00:09,ETHUSDT,2458.24,2671.9256902069474
2021-05-21 17:30:06,ETHUSDT,2446.11,2660.6349056965996
2021-05-21 18:00:07,ETHUSDT,2486.78,2651.9421604117692
2021-05-21 18:30:05,ETHUSDT,2399.35,2639.312552391181
2021-05-21 19:00:09,ETHUSDT,2473.78,2631.0359247716215
2021-05-21 19:30:06,ETHUSDT,2379.86,2618.4771285330403
2021-05-21 20:00:08,ETHUSDT,2353.2,2605.213272106388
2021-05-21 20:30:05,ETHUSDT,2342.16,2592.0606085010686
2021-05-21 21:00:07,ETHUSDT,2245.24,2574.7195780760153
2021-05-21 21:30:04,ETHUSDT,2285.0,2560.2335991722143
2021-05-21 22:00:09,ETHUSDT,2383.31,2551.3874192136036
2021-05-21 22:30:03,ETHUSDT,2388.34,2543.235048252923
2021-05-21 23:00:08,ETHUSDT,2368.28,2534.487295840277
2021-05-21 23:30:05,ETHUSDT,2419.57,2528.741431048263
2021-05-22 00:00:10,ETHUSDT,2428.76,2523.74235949585
2021-05-22 00:30:05,ETHUSDT,2394.82,2517.2962415210573
2021-05-22 01:00:07,ETHUSDT,2448.22,2513.842429445004
2021-05-22 01:30:04,ETHUSDT,2468.92,2511.596307972754
2021-05-22 02:00:08,ETHUSDT,2444.93,2508.262992574116
2021-05-22 02:30:04,ETHUSDT,2461.24,2505.91184294541
2021-05-22 03:00:08,ETHUSDT,2396.43,2500.4377507981394
2021-05-22 03:30:04,ETHUSDT,2364.09,2493.6203632582324
2021-05-22 04:00:06,ETHUSDT,2327.27,2485.3028450953207
2021-05-22 04:30:05,ETHUSDT,2271.72,2474.6237028405544
2021-05-22 05:00:07,ETHUSDT,2276.26,2464.705517698527
2021-05-22 05:30:04,ETHUSDT,2172.51,2450.0957418136004
2021-05-22 06:00:07,ETHUSDT,2227.04,2438.94295472292
2021-05-22 06:30:04,ETHUSDT,2191.61,2426.576306986774
2021-05-22 06:46:05,ETHUSDT,2211.69,2415.8319916374353
