DATE,SYMBOL,PRICE,AVG
2021-05-13 07:00:07,ANKRUSDT,0.14879,0.15691434918012384
2021-05-13 08:00:05,ANKRUSDT,0.14506,0.1567958056883226
2021-05-13 09:00:06,ANKRUSDT,0.14066,0.15663444763143938
2021-05-13 10:00:06,ANKRUSDT,0.13446,0.15641270315512498
2021-05-13 11:00:06,ANKRUSDT,0.13516,0.15620017612357373
2021-05-13 12:00:06,ANKRUSDT,0.13869,0.15602507436233798
2021-05-13 13:00:07,ANKRUSDT,0.14079,0.1558727236187146
2021-05-13 14:00:06,ANKRUSDT,0.14162,0.15573019638252747
2021-05-13 15:00:07,ANKRUSDT,0.14116,0.1555844944187022
2021-05-13 16:00:08,ANKRUSDT,0.13443,0.15537294947451516
2021-05-13 17:00:08,ANKRUSDT,0.13039,0.15512311997977
2021-05-13 18:00:08,ANKRUSDT,0.13057,0.1548775887799723
2021-05-13 19:00:07,ANKRUSDT,0.12789,0.15460771289217257
2021-05-13 20:00:05,ANKRUSDT,0.1287,0.15434863576325086
2021-05-13 21:00:06,ANKRUSDT,0.13203,0.15412544940561834
2021-05-13 22:00:07,ANKRUSDT,0.13272,0.15391139491156217
2021-05-13 23:00:07,ANKRUSDT,0.13155,0.15368778096244654
2021-05-14 00:00:08,ANKRUSDT,0.13513,0.15350220315282206
2021-05-14 01:00:07,ANKRUSDT,0.13797,0.15334688112129385
2021-05-14 02:00:06,ANKRUSDT,0.13798,0.1531932123100809
2021-05-14 03:00:06,ANKRUSDT,0.13555,0.1530167801869801
2021-05-14 04:00:08,ANKRUSDT,0.13611,0.1528477123851103
2021-05-14 05:00:07,ANKRUSDT,0.13634,0.1526826352612592
2021-05-14 06:00:05,ANKRUSDT,0.13762,0.1525320089086466
2021-05-14 07:00:09,ANKRUSDT,0.13703,0.15237698881956013
2021-05-14 08:00:08,ANKRUSDT,0.13983,0.15225151893136452
2021-05-14 09:00:06,ANKRUSDT,0.14186,0.15214760374205086
2021-05-14 10:00:06,ANKRUSDT,0.14259,0.15205202770463036
2021-05-14 11:00:07,ANKRUSDT,0.14393,0.15197080742758406
2021-05-14 12:00:09,ANKRUSDT,0.14275,0.15187859935330822
2021-05-14 13:00:08,ANKRUSDT,0.142,0.15177981335977514
2021-05-14 14:00:08,ANKRUSDT,0.14222,0.1516842152261774
2021-05-14 15:00:07,ANKRUSDT,0.14278,0.15159517307391562
2021-05-14 16:00:07,ANKRUSDT,0.1453,0.15153222134317648
2021-05-14 17:00:07,ANKRUSDT,0.14354,0.15145229912974473
2021-05-14 18:00:09,ANKRUSDT,0.14546,0.15139237613844728
2021-05-14 19:00:07,ANKRUSDT,0.14265,0.1513049523770628
2021-05-14 20:00:08,ANKRUSDT,0.14071,0.15119900285329216
2021-05-14 21:00:06,ANKRUSDT,0.13819,0.15106891282475923
2021-05-14 22:00:07,ANKRUSDT,0.14006,0.15095882369651165
2021-05-14 23:00:07,ANKRUSDT,0.1417,0.15086623545954653
2021-05-15 00:00:09,ANKRUSDT,0.14381,0.15079567310495107
2021-05-15 01:00:06,ANKRUSDT,0.14303,0.15071801637390156
2021-05-15 02:00:06,ANKRUSDT,0.14397,0.15065053621016253
2021-05-15 03:00:06,ANKRUSDT,0.1429,0.15057303084806092
2021-05-15 04:00:08,ANKRUSDT,0.14122,0.1504795005395803
2021-05-15 05:00:07,ANKRUSDT,0.14077,0.15038240553418453
2021-05-15 06:00:08,ANKRUSDT,0.14267,0.15030528147884267
2021-05-15 07:00:07,ANKRUSDT,0.14011,0.15020332866405423
2021-05-15 08:00:06,ANKRUSDT,0.13717,0.1500729953774137
2021-05-15 09:00:07,ANKRUSDT,0.13811,0.14995336542363955
2021-05-15 10:00:07,ANKRUSDT,0.13882,0.14984203176940317
2021-05-15 11:00:06,ANKRUSDT,0.1374,0.14971761145170912
2021-05-15 12:00:06,ANKRUSDT,0.13846,0.14960503533719205
2021-05-15 13:00:06,ANKRUSDT,0.13738,0.14948278498382014
2021-05-15 14:00:07,ANKRUSDT,0.13578,0.14934575713398193
2021-05-15 15:00:08,ANKRUSDT,0.13872,0.14923949956264213
2021-05-15 16:00:06,ANKRUSDT,0.13722,0.1491193045670157
2021-05-15 17:00:07,ANKRUSDT,0.13497,0.14897781152134554
2021-05-15 18:00:08,ANKRUSDT,0.13342,0.1488222334061321
2021-05-15 19:00:07,ANKRUSDT,0.13768,0.1487108110720708
2021-05-15 20:00:08,ANKRUSDT,0.13755,0.1485992029613501
2021-05-15 21:00:06,ANKRUSDT,0.13638,0.1484770109317366
2021-05-15 22:00:07,ANKRUSDT,0.13617,0.14835394082241923
2021-05-15 23:00:05,ANKRUSDT,0.13542,0.14822460141419505
2021-05-16 00:00:07,ANKRUSDT,0.13434,0.1480857554000531
2021-05-16 01:00:06,ANKRUSDT,0.13489,0.14795379784605256
2021-05-16 02:00:06,ANKRUSDT,0.13677,0.14784195986759202
2021-05-16 03:00:07,ANKRUSDT,0.13986,0.1477621402689161
2021-05-16 04:00:06,ANKRUSDT,0.1416,0.14770051886622693
2021-05-16 05:00:06,ANKRUSDT,0.14078,0.14763131367756463
2021-05-16 06:00:06,ANKRUSDT,0.13962,0.14755120054078896
2021-05-16 07:00:07,ANKRUSDT,0.141,0.14748568853538108
2021-05-16 08:00:07,ANKRUSDT,0.14194,0.14743023165002725
2021-05-16 09:00:06,ANKRUSDT,0.14141,0.14737002933352697
2021-05-16 09:19:33,ANKRUSDT,0.14405,0.1473368290401917
2021-05-16 10:00:08,ANKRUSDT,0.14382,0.1473016607497898
2021-05-16 10:14:36,ANKRUSDT,0.14439,0.14727254414229188
2021-05-16 10:16:18,ANKRUSDT,0.14457,0.14724551870086897
2021-05-16 11:00:09,ANKRUSDT,0.14608,0.14723386351386028
2021-05-16 12:00:06,ANKRUSDT,0.14428,0.14720432487872168
2021-05-16 13:00:08,ANKRUSDT,0.1411,0.14714328162993445
2021-05-16 14:00:08,ANKRUSDT,0.14573,0.1471291488136351
2021-05-16 15:00:08,ANKRUSDT,0.14777,0.14713555732549874
2021-05-16 16:00:09,ANKRUSDT,0.14269,0.14709110175224377
2021-05-16 17:00:07,ANKRUSDT,0.14415,0.14706169073472133
2021-05-16 18:00:10,ANKRUSDT,0.14168,0.14700787382737412
2021-05-16 19:00:08,ANKRUSDT,0.13815,0.1469192950891004
2021-05-16 20:00:07,ANKRUSDT,0.13632,0.1468133021382094
2021-05-16 21:00:06,ANKRUSDT,0.1328,0.1466731691168273
2021-05-16 22:00:08,ANKRUSDT,0.13544,0.14656083742565904
2021-05-16 23:00:09,ANKRUSDT,0.13712,0.14646642905140242
2021-05-17 00:00:11,ANKRUSDT,0.1408,0.14640976476088838
2021-05-17 01:00:08,ANKRUSDT,0.13701,0.1463157671132795
2021-05-17 02:00:08,ANKRUSDT,0.13313,0.1461839094421467
2021-05-17 03:00:08,ANKRUSDT,0.13204,0.14604247034772525
2021-05-17 04:00:09,ANKRUSDT,0.12795,0.14586154564424797
2021-05-17 05:00:10,ANKRUSDT,0.13196,0.14572253018780548
2021-05-17 06:00:10,ANKRUSDT,0.13201,0.14558540488592742
2021-05-17 07:00:09,ANKRUSDT,0.13152,0.14544475083706812
2021-05-17 08:00:09,ANKRUSDT,0.13425,0.14533280332869744
2021-05-17 09:00:08,ANKRUSDT,0.13607,0.14524017529541045
2021-05-17 10:00:10,ANKRUSDT,0.1379,0.14516677354245633
2021-05-17 11:00:11,ANKRUSDT,0.13626,0.14507770580703175
2021-05-17 12:00:11,ANKRUSDT,0.13796,0.14500652874896144
2021-05-17 13:00:10,ANKRUSDT,0.13563,0.14491276346147183
2021-05-17 14:00:13,ANKRUSDT,0.13438,0.14480743582685712
2021-05-17 15:00:11,ANKRUSDT,0.133,0.14468936146858855
2021-05-17 16:00:10,ANKRUSDT,0.13004,0.14454286785390266
2021-05-17 17:00:09,ANKRUSDT,0.12893,0.14438673917536363
2021-05-17 18:00:12,ANKRUSDT,0.1288,0.14423087178361
2021-05-17 19:00:10,ANKRUSDT,0.13307,0.14411926306577388
2021-05-17 20:00:10,ANKRUSDT,0.13323,0.14401037043511616
2021-05-17 21:00:09,ANKRUSDT,0.13492,0.143919466730765
2021-05-17 22:00:08,ANKRUSDT,0.12997,0.14377997206345733
2021-05-17 23:00:08,ANKRUSDT,0.12932,0.14363537234282275
2021-05-18 00:00:10,ANKRUSDT,0.13263,0.14352531861939452
2021-05-18 01:00:09,ANKRUSDT,0.1338,0.14342806543320058
2021-05-18 02:00:09,ANKRUSDT,0.13487,0.14334248477886857
2021-05-18 03:00:09,ANKRUSDT,0.13456,0.1432546599310799
2021-05-18 04:00:08,ANKRUSDT,0.13522,0.14317431333176908
2021-05-18 05:00:09,ANKRUSDT,0.13881,0.14313067019845138
2021-05-18 06:00:09,ANKRUSDT,0.14098,0.14310916349646685
2021-05-18 07:00:09,ANKRUSDT,0.14053,0.1430833718615022
2021-05-18 08:00:09,ANKRUSDT,0.14595,0.14311203814288717
2021-05-18 09:00:09,ANKRUSDT,0.14555,0.1431364177614583
2021-05-18 10:00:08,ANKRUSDT,0.14492,0.14315425358384373
2021-05-18 11:00:09,ANKRUSDT,0.14528,0.1431755110480053
2021-05-18 12:00:09,ANKRUSDT,0.14568,0.14320055593752526
2021-05-18 13:00:09,ANKRUSDT,0.14011,0.14316965037815
2021-05-18 14:00:09,ANKRUSDT,0.14192,0.1431571538743685
2021-05-18 15:00:09,ANKRUSDT,0.13932,0.14311878233562483
2021-05-18 16:00:10,ANKRUSDT,0.1456,0.1431435945122686
2021-05-18 17:00:08,ANKRUSDT,0.15364,0.1432485585671459
2021-05-18 18:00:08,ANKRUSDT,0.15152,0.14333127298147444
2021-05-18 19:00:08,ANKRUSDT,0.15279,0.14342586025165968
2021-05-18 20:00:08,ANKRUSDT,0.15625,0.1435541016491431
2021-05-18 21:00:07,ANKRUSDT,0.16039,0.14372246063265165
2021-05-18 22:00:09,ANKRUSDT,0.15782,0.14386343602632512
2021-05-18 23:00:08,ANKRUSDT,0.15372,0.14396200166606185
2021-05-19 00:00:10,ANKRUSDT,0.15512,0.14407358164940123
2021-05-19 01:00:09,ANKRUSDT,0.16142,0.14424704583290723
2021-05-19 02:00:08,ANKRUSDT,0.14584,0.14426297537457816
2021-05-19 03:00:09,ANKRUSDT,0.1433,0.14425334562083236
2021-05-19 04:00:08,ANKRUSDT,0.14686,0.14427941216462403
2021-05-19 05:00:08,ANKRUSDT,0.13902,0.1442268180429778
2021-05-19 06:00:08,ANKRUSDT,0.14057,0.14419024986254803
2021-05-19 07:00:10,ANKRUSDT,0.14248,0.14417314736392256
2021-05-19 08:00:10,ANKRUSDT,0.14314,0.14416281589028332
2021-05-19 09:00:07,ANKRUSDT,0.14143,0.1441354877313805
2021-05-19 10:00:08,ANKRUSDT,0.14265,0.14412063285406668
2021-05-19 11:00:08,ANKRUSDT,0.13636,0.144043026525526
2021-05-19 12:00:10,ANKRUSDT,0.12849,0.14388749626027075
2021-05-19 13:00:09,ANKRUSDT,0.08887,0.14333732129766805
2021-05-19 14:00:09,ANKRUSDT,0.10585,0.14296244808469136
2021-05-19 15:00:08,ANKRUSDT,0.1066,0.14259882360384446
2021-05-19 16:00:10,ANKRUSDT,0.10998,0.14227263536780602
2021-05-19 17:00:10,ANKRUSDT,0.11581,0.14200800901412794
2021-05-19 18:00:09,ANKRUSDT,0.11489,0.14173682892398667
2021-05-19 18:30:05,ANKRUSDT,0.11178,0.14143726063474682
2021-05-19 19:00:09,ANKRUSDT,0.10905,0.14111338802839934
2021-05-19 19:30:06,ANKRUSDT,0.11375,0.14083975414811536
2021-05-19 20:00:09,ANKRUSDT,0.11453,0.1405766566066342
2021-05-19 20:30:05,ANKRUSDT,0.11436,0.14031449004056787
2021-05-19 21:00:07,ANKRUSDT,0.11139,0.14002524514016218
2021-05-19 21:30:06,ANKRUSDT,0.10659,0.13969089268876056
2021-05-19 22:00:09,ANKRUSDT,0.11326,0.13942658376187297
2021-05-19 22:30:04,ANKRUSDT,0.11402,0.13917251792425425
2021-05-19 23:00:10,ANKRUSDT,0.11469,0.1389276927450117
2021-05-19 23:30:04,ANKRUSDT,0.11089,0.1386473158175616
2021-05-20 00:00:06,ANKRUSDT,0.1089,0.138349842659386
2021-05-20 00:30:04,ANKRUSDT,0.10772,0.13804354423279214
2021-05-20 01:00:04,ANKRUSDT,0.10227,0.13768580879046421
2021-05-20 01:30:04,ANKRUSDT,0.10333,0.13734225070255957
2021-05-20 02:00:08,ANKRUSDT,0.10456,0.13701442819553397
2021-05-20 02:30:04,ANKRUSDT,0.10703,0.13671458391357863
2021-05-20 03:00:07,ANKRUSDT,0.1095,0.13644243807444287
2021-05-20 03:30:04,ANKRUSDT,0.11177,0.13619571369369843
2021-05-20 04:00:09,ANKRUSDT,0.11432,0.13597695655676145
2021-05-20 04:30:03,ANKRUSDT,0.11709,0.13578808699119385
2021-05-20 05:00:07,ANKRUSDT,0.1162,0.13559220612128192
2021-05-20 05:30:03,ANKRUSDT,0.11515,0.1353877840600691
2021-05-20 06:00:14,ANKRUSDT,0.11502,0.1351841062194684
2021-05-20 06:30:04,ANKRUSDT,0.11358,0.1349680651572737
2021-05-20 06:53:54,ANKRUSDT,0.11533,0.13477168450570096
2021-05-20 07:00:01,ANKRUSDT,0.11468,0.13457076766064394
2021-05-20 07:30:04,ANKRUSDT,0.1184,0.1344090599840375
2021-05-20 08:00:07,ANKRUSDT,0.11538,0.13421876938419713
2021-05-20 08:30:04,ANKRUSDT,0.11548,0.13403138169035517
2021-05-20 09:00:06,ANKRUSDT,0.11489,0.13383996787345162
2021-05-20 09:30:04,ANKRUSDT,0.10957,0.1335972681947171
2021-05-20 10:00:06,ANKRUSDT,0.11347,0.1333959955127699
2021-05-20 10:30:05,ANKRUSDT,0.11324,0.1331944355576422
2021-05-20 11:00:05,ANKRUSDT,0.11521,0.13301459120206577
2021-05-20 11:30:05,ANKRUSDT,0.11524,0.1328368452900451
2021-05-20 12:00:08,ANKRUSDT,0.11835,0.13269197683714465
2021-05-20 12:30:05,ANKRUSDT,0.1214,0.13257905706877318
2021-05-20 13:00:08,ANKRUSDT,0.12618,0.13251506649808545
2021-05-20 13:30:05,ANKRUSDT,0.1299,0.1324889158331046
2021-05-20 14:00:09,ANKRUSDT,0.12824,0.13244642667477355
2021-05-20 14:30:05,ANKRUSDT,0.12818,0.13240376240802582
2021-05-20 15:00:08,ANKRUSDT,0.128,0.13235972478394556
2021-05-20 15:30:06,ANKRUSDT,0.12939,0.1323300275361061
2021-05-20 16:00:09,ANKRUSDT,0.12596,0.13226632726074503
2021-05-20 16:30:05,ANKRUSDT,0.1205,0.1321486639881376
2021-05-20 17:00:09,ANKRUSDT,0.11836,0.13201077734825623
2021-05-20 17:30:05,ANKRUSDT,0.11959,0.13188656957477365
2021-05-20 18:00:07,ANKRUSDT,0.12211,0.13178880387902592
2021-05-20 18:30:04,ANKRUSDT,0.12298,0.13170071584023565
2021-05-20 19:00:08,ANKRUSDT,0.12259,0.1316096086818333
2021-05-20 19:30:05,ANKRUSDT,0.12354,0.13152891259501495
2021-05-20 20:00:08,ANKRUSDT,0.12172,0.1314308234690648
2021-05-20 20:30:04,ANKRUSDT,0.12283,0.13134481523437413
2021-05-20 21:00:08,ANKRUSDT,0.11918,0.13122316708203038
2021-05-20 21:30:05,ANKRUSDT,0.12289,0.13113983541121008
2021-05-20 22:00:09,ANKRUSDT,0.12397,0.131068137057098
2021-05-20 22:30:04,ANKRUSDT,0.12125,0.13096995568652703
2021-05-20 23:00:07,ANKRUSDT,0.12456,0.13090585612966177
2021-05-20 23:30:04,ANKRUSDT,0.12324,0.13082919756836514
2021-05-21 00:00:10,ANKRUSDT,0.12502,0.13077110559268149
2021-05-21 00:30:05,ANKRUSDT,0.12875,0.13075089453675467
2021-05-21 01:00:07,ANKRUSDT,0.12924,0.13073578559138713
2021-05-21 01:30:04,ANKRUSDT,0.13116,0.13074002773547325
2021-05-21 02:00:09,ANKRUSDT,0.13167,0.1307493274581185
2021-05-21 02:30:05,ANKRUSDT,0.13109,0.13075273418353733
2021-05-21 03:00:07,ANKRUSDT,0.13578,0.13080300684170196
2021-05-21 03:30:04,ANKRUSDT,0.13077,0.13080267677328494
2021-05-21 04:00:13,ANKRUSDT,0.12993,0.1307939500055521
2021-05-21 04:30:04,ANKRUSDT,0.12706,0.13075661050549658
2021-05-21 05:00:07,ANKRUSDT,0.13236,0.13077264440044162
2021-05-21 05:30:05,ANKRUSDT,0.13055,0.13077041795643718
2021-05-21 06:00:06,ANKRUSDT,0.13252,0.1307879137768728
2021-05-21 06:30:04,ANKRUSDT,0.12949,0.13077493463910406
2021-05-21 07:00:08,ANKRUSDT,0.1316,0.13078318529271302
2021-05-21 07:30:05,ANKRUSDT,0.12775,0.13075285343978588
2021-05-21 07:47:23,ANKRUSDT,0.12914,0.130736724905388
2021-05-21 08:00:01,ANKRUSDT,0.12979,0.1307272576563341
2021-05-21 08:30:05,ANKRUSDT,0.13022,0.13072218507977076
2021-05-21 09:00:08,ANKRUSDT,0.12893,0.13070426322897305
2021-05-21 09:30:05,ANKRUSDT,0.13315,0.13072872059668333
2021-05-21 10:00:07,ANKRUSDT,0.13629,0.1307843333907165
2021-05-21 10:30:04,ANKRUSDT,0.141,0.13088649005680933
2021-05-21 11:00:07,ANKRUSDT,0.13761,0.13095372515624124
2021-05-21 11:30:06,ANKRUSDT,0.13509,0.13099508790467881
2021-05-21 12:00:07,ANKRUSDT,0.13529,0.13103803702563202
2021-05-21 12:30:05,ANKRUSDT,0.13581,0.1310857566553757
2021-05-21 13:00:07,ANKRUSDT,0.13361,0.13111099908882196
2021-05-21 13:30:05,ANKRUSDT,0.13721,0.13117198909793373
2021-05-21 14:00:10,ANKRUSDT,0.13795,0.1312397692069544
2021-05-21 14:30:05,ANKRUSDT,0.1212,0.13113937151488486
2021-05-21 15:00:07,ANKRUSDT,0.12143,0.131042277799736
2021-05-21 15:30:04,ANKRUSDT,0.12145,0.13094635502173865
2021-05-21 16:00:08,ANKRUSDT,0.11731,0.13080999147152128
2021-05-21 16:30:05,ANKRUSDT,0.12228,0.13072469155680605
2021-05-21 17:00:09,ANKRUSDT,0.12114,0.130628844641238
2021-05-21 17:30:06,ANKRUSDT,0.11879,0.13051045619482562
2021-05-21 18:00:07,ANKRUSDT,0.1209,0.13041435163287735
2021-05-21 18:30:05,ANKRUSDT,0.11595,0.1302697081165486
2021-05-21 19:00:09,ANKRUSDT,0.12039,0.1301709110353831
2021-05-21 19:30:06,ANKRUSDT,0.11634,0.1300326019250293
2021-05-21 20:00:08,ANKRUSDT,0.11488,0.12988107590577902
2021-05-21 20:30:05,ANKRUSDT,0.11661,0.12974836514672122
2021-05-21 21:00:07,ANKRUSDT,0.11105,0.129561381495254
2021-05-21 21:30:04,ANKRUSDT,0.11154,0.12938116768030145
2021-05-21 22:00:09,ANKRUSDT,0.1157,0.12924435600349843
2021-05-21 22:30:03,ANKRUSDT,0.11714,0.12912331244346342
2021-05-21 23:00:08,ANKRUSDT,0.11707,0.1290027793190288
