DATE,SYMBOL,PRICE,AVG
2021-05-14 04:00:08,BNBUSDT,575.88,634.5754425036741
2021-05-14 05:00:07,BNBUSDT,577.51,634.0047880786374
2021-05-14 06:00:05,BNBUSDT,587.34,633.5381401978509
2021-05-14 07:00:09,BNBUSDT,579.43,632.9970587958724
2021-05-14 08:00:08,BNBUSDT,597.96,632.6466882079136
2021-05-14 09:00:06,BNBUSDT,603.41,632.3543213258345
2021-05-14 10:00:06,BNBUSDT,603.69,632.067678112576
2021-05-14 11:00:07,BNBUSDT,608.15,631.8285013314503
2021-05-14 12:00:09,BNBUSDT,608.26,631.5928163181358
2021-05-14 13:00:08,BNBUSDT,605.79,631.3347881549544
2021-05-14 14:00:08,BNBUSDT,609.29,631.1143402734048
2021-05-14 15:00:07,BNBUSDT,607.24,630.8755968706707
2021-05-14 16:00:07,BNBUSDT,612.3,630.6898409019641
2021-05-14 17:00:07,BNBUSDT,606.67,630.4496424929445
2021-05-14 18:00:09,BNBUSDT,603.16,630.1767460680151
2021-05-14 19:00:07,BNBUSDT,606.39,629.9388786073349
2021-05-14 20:00:08,BNBUSDT,598.65,629.6259898212616
2021-05-14 21:00:06,BNBUSDT,587.03,629.200029923049
2021-05-14 22:00:07,BNBUSDT,598.29,628.8909296238185
2021-05-14 23:00:07,BNBUSDT,600.4,628.6060203275803
2021-05-15 00:00:09,BNBUSDT,602.0,628.3399601243044
2021-05-15 01:00:06,BNBUSDT,596.16,628.0181605230613
2021-05-15 02:00:06,BNBUSDT,605.85,627.7964789178307
2021-05-15 03:00:06,BNBUSDT,607.42,627.5927141286523
2021-05-15 04:00:08,BNBUSDT,602.37,627.3404869873658
2021-05-15 05:00:07,BNBUSDT,596.2,627.0290821174922
2021-05-15 06:00:08,BNBUSDT,597.51,626.7338912963172
2021-05-15 07:00:07,BNBUSDT,587.83,626.344852383354
2021-05-15 08:00:06,BNBUSDT,581.72,625.8986038595204
2021-05-15 09:00:07,BNBUSDT,586.35,625.5031178209252
2021-05-15 10:00:07,BNBUSDT,585.89,625.1069866427159
2021-05-15 11:00:06,BNBUSDT,582.22,624.6781167762887
2021-05-15 12:00:06,BNBUSDT,587.79,624.3092356085257
2021-05-15 13:00:06,BNBUSDT,590.54,623.9715432524404
2021-05-15 14:00:07,BNBUSDT,587.18,623.6036278199159
2021-05-15 15:00:08,BNBUSDT,591.2,623.2795915417167
2021-05-15 16:00:06,BNBUSDT,586.33,622.9100956262995
2021-05-15 17:00:07,BNBUSDT,575.24,622.4333946700365
2021-05-15 18:00:08,BNBUSDT,569.88,621.9078607233361
2021-05-15 19:00:07,BNBUSDT,573.31,621.4218821161028
2021-05-15 20:00:08,BNBUSDT,574.58,620.9534632949418
2021-05-15 21:00:06,BNBUSDT,577.92,620.5231286619924
2021-05-15 22:00:07,BNBUSDT,581.8,620.1358973753725
2021-05-15 23:00:05,BNBUSDT,573.87,619.6732384016187
2021-05-16 00:00:07,BNBUSDT,564.11,619.1176060176026
2021-05-16 01:00:06,BNBUSDT,571.34,618.6398299574265
2021-05-16 02:00:06,BNBUSDT,579.79,618.2513316578522
2021-05-16 03:00:07,BNBUSDT,581.29,617.8817183412738
2021-05-16 04:00:06,BNBUSDT,579.15,617.494401157861
2021-05-16 05:00:06,BNBUSDT,574.13,617.0607571462824
2021-05-16 06:00:06,BNBUSDT,574.95,616.6396495748196
2021-05-16 07:00:07,BNBUSDT,584.8,616.3212530790713
2021-05-16 08:00:07,BNBUSDT,593.26,616.0906405482806
2021-05-16 09:00:06,BNBUSDT,590.65,615.8362341427978
2021-05-16 09:19:33,BNBUSDT,596.74,615.6452718013699
2021-05-16 10:00:08,BNBUSDT,600.0,615.4888190833561
2021-05-16 10:14:36,BNBUSDT,603.06,615.3645308925226
2021-05-16 10:16:18,BNBUSDT,601.38,615.2246855835973
2021-05-16 11:00:09,BNBUSDT,605.89,615.1313387277613
2021-05-16 12:00:06,BNBUSDT,599.07,614.9707253404837
2021-05-16 13:00:08,BNBUSDT,590.46,614.7256180870788
2021-05-16 14:00:08,BNBUSDT,592.59,614.504261906208
2021-05-16 15:00:08,BNBUSDT,581.75,614.1767192871458
2021-05-16 16:00:09,BNBUSDT,571.84,613.7533520942743
2021-05-16 17:00:07,BNBUSDT,571.75,613.3333185733316
2021-05-16 18:00:10,BNBUSDT,571.14,612.9113853875982
2021-05-16 19:00:08,BNBUSDT,556.26,612.3448715337222
2021-05-16 20:00:07,BNBUSDT,549.64,611.717822818385
2021-05-16 21:00:06,BNBUSDT,537.79,610.9785445902011
2021-05-16 22:00:08,BNBUSDT,548.8,610.3567591442991
2021-05-16 23:00:09,BNBUSDT,550.29,609.756091552856
2021-05-17 00:00:11,BNBUSDT,563.83,609.2968306373274
2021-05-17 01:00:08,BNBUSDT,548.88,608.6926623309541
2021-05-17 02:00:08,BNBUSDT,540.61,608.0118357076447
2021-05-17 03:00:08,BNBUSDT,535.92,607.2909173505682
2021-05-17 04:00:09,BNBUSDT,508.26,606.3006081770625
2021-05-17 05:00:10,BNBUSDT,515.29,605.3905020952919
2021-05-17 06:00:10,BNBUSDT,509.95,604.436097074339
2021-05-17 07:00:09,BNBUSDT,523.36,603.6253361035957
2021-05-17 08:00:09,BNBUSDT,537.47,602.9637827425597
2021-05-17 09:00:08,BNBUSDT,538.52,602.3193449151341
2021-05-17 10:00:10,BNBUSDT,541.28,601.7089514659828
2021-05-17 11:00:11,BNBUSDT,526.16,600.953461951323
2021-05-17 12:00:11,BNBUSDT,539.05,600.3344273318097
2021-05-17 13:00:10,BNBUSDT,535.34,599.6844830584915
2021-05-17 14:00:13,BNBUSDT,532.87,599.0163382279067
2021-05-17 15:00:11,BNBUSDT,523.29,598.2590748456275
2021-05-17 16:00:10,BNBUSDT,504.8,597.3244840971713
2021-05-17 17:00:09,BNBUSDT,501.1,596.3622392561996
2021-05-17 18:00:12,BNBUSDT,500.6,595.4046168636376
2021-05-17 19:00:10,BNBUSDT,515.67,594.6072706950011
2021-05-17 20:00:10,BNBUSDT,518.66,593.8477979880512
2021-05-17 21:00:09,BNBUSDT,526.41,593.1734200081706
2021-05-17 22:00:08,BNBUSDT,513.85,592.380185808089
2021-05-17 23:00:08,BNBUSDT,503.3,591.4893839500081
2021-05-18 00:00:10,BNBUSDT,512.53,590.699790110508
2021-05-18 01:00:09,BNBUSDT,523.37,590.0264922094029
2021-05-18 02:00:09,BNBUSDT,520.66,589.3328272873089
2021-05-18 03:00:09,BNBUSDT,522.0,588.6594990144358
2021-05-18 04:00:08,BNBUSDT,523.06,588.0035040242915
2021-05-18 05:00:09,BNBUSDT,528.82,587.4116689840486
2021-05-18 06:00:09,BNBUSDT,529.76,586.8351522942081
2021-05-18 07:00:09,BNBUSDT,523.88,586.205600771266
2021-05-18 08:00:09,BNBUSDT,525.45,585.5980447635533
2021-05-18 09:00:09,BNBUSDT,525.0,584.9920643159178
2021-05-18 10:00:08,BNBUSDT,521.24,584.3545436727586
2021-05-18 11:00:09,BNBUSDT,526.83,583.779298236031
2021-05-18 12:00:09,BNBUSDT,529.96,583.2411052536708
2021-05-18 13:00:09,BNBUSDT,514.0,582.548694201134
2021-05-18 14:00:09,BNBUSDT,507.36,581.7968072591227
2021-05-18 15:00:09,BNBUSDT,502.68,581.0056391865314
2021-05-18 16:00:10,BNBUSDT,502.78,580.223382794666
2021-05-18 17:00:08,BNBUSDT,519.01,579.6112489667194
2021-05-18 18:00:08,BNBUSDT,515.37,578.9688364770522
2021-05-18 19:00:08,BNBUSDT,511.85,578.2976481122816
2021-05-18 20:00:08,BNBUSDT,512.17,577.6363716311589
2021-05-18 21:00:07,BNBUSDT,511.85,576.9785079148473
2021-05-18 22:00:09,BNBUSDT,510.04,576.3091228356989
2021-05-18 23:00:08,BNBUSDT,505.59,575.6019316073418
2021-05-19 00:00:10,BNBUSDT,507.83,574.9242122912684
2021-05-19 01:00:09,BNBUSDT,504.83,574.2232701683557
2021-05-19 02:00:08,BNBUSDT,477.8,573.2590374666722
2021-05-19 03:00:09,BNBUSDT,461.69,572.1433470920055
2021-05-19 04:00:08,BNBUSDT,452.56,570.9475136210855
2021-05-19 05:00:08,BNBUSDT,420.58,569.4438384848746
2021-05-19 06:00:08,BNBUSDT,429.2,568.041400100026
2021-05-19 07:00:10,BNBUSDT,428.53,566.6462860990257
2021-05-19 08:00:10,BNBUSDT,438.46,565.3644232380354
2021-05-19 09:00:07,BNBUSDT,438.06,564.0913790056551
2021-05-19 10:00:08,BNBUSDT,436.35,562.8139652155986
2021-05-19 11:00:08,BNBUSDT,427.26,561.4584255634427
2021-05-19 12:00:10,BNBUSDT,392.79,559.7717413078083
2021-05-19 13:00:09,BNBUSDT,335.61,557.5301238947302
2021-05-19 14:00:09,BNBUSDT,352.0,555.4748226557829
2021-05-19 15:00:08,BNBUSDT,357.62,553.496274429225
2021-05-19 16:00:10,BNBUSDT,377.53,551.7366116849328
2021-05-19 17:00:10,BNBUSDT,398.39,550.2031455680834
2021-05-19 18:00:09,BNBUSDT,394.35,548.6446141124026
2021-05-19 18:30:05,BNBUSDT,380.64,546.9645679712786
2021-05-19 19:00:09,BNBUSDT,367.89,545.1738222915658
2021-05-19 19:30:06,BNBUSDT,384.0,543.5620840686502
2021-05-19 20:00:09,BNBUSDT,385.64,541.9828632279637
2021-05-19 20:30:05,BNBUSDT,385.25,540.415534595684
2021-05-19 21:00:07,BNBUSDT,372.12,538.7325792497271
2021-05-19 21:30:06,BNBUSDT,360.79,536.9531534572299
2021-05-19 22:00:09,BNBUSDT,374.32,535.3268219226576
2021-05-19 22:30:04,BNBUSDT,380.2,533.775553703431
2021-05-19 23:00:10,BNBUSDT,380.71,532.2448981663966
2021-05-19 23:30:04,BNBUSDT,362.39,530.5463491847327
2021-05-20 00:00:06,BNBUSDT,336.47,528.6055856928853
2021-05-20 00:30:04,BNBUSDT,334.48,526.6643298359563
2021-05-20 01:00:04,BNBUSDT,303.86,524.4362865375967
2021-05-20 01:30:04,BNBUSDT,310.64,522.2983236722208
2021-05-20 02:00:08,BNBUSDT,311.03,520.1856404354986
2021-05-20 02:30:04,BNBUSDT,330.47,518.2884840311436
2021-05-20 03:00:07,BNBUSDT,336.61,516.4716991908322
2021-05-20 03:30:04,BNBUSDT,341.37,514.7206821989238
2021-05-20 04:00:09,BNBUSDT,341.22,512.9856753769345
2021-05-20 04:30:03,BNBUSDT,353.77,511.39351862316516
2021-05-20 05:00:07,BNBUSDT,353.89,509.81848343693355
2021-05-20 05:30:03,BNBUSDT,353.85,508.2587986025642
2021-05-20 06:00:14,BNBUSDT,364.17,506.81791061653854
2021-05-20 06:30:04,BNBUSDT,354.14,505.29113151037313
2021-05-20 06:53:54,BNBUSDT,360.41,503.8423201952694
2021-05-20 07:00:01,BNBUSDT,358.97,502.3935969933167
2021-05-20 07:30:04,BNBUSDT,378.95,501.1591610233835
2021-05-20 08:00:07,BNBUSDT,370.61,499.85366941314965
2021-05-20 08:30:04,BNBUSDT,365.86,498.51373271901815
2021-05-20 09:00:06,BNBUSDT,366.69,497.195495391828
2021-05-20 09:30:04,BNBUSDT,354.25,495.76604043790974
2021-05-20 10:00:06,BNBUSDT,364.43,494.4526800335306
2021-05-20 10:30:05,BNBUSDT,360.38,493.11195323319527
2021-05-20 11:00:05,BNBUSDT,369.47,491.87553370086334
2021-05-20 11:30:05,BNBUSDT,363.08,490.58757836385473
2021-05-20 12:00:08,BNBUSDT,372.75,489.4092025802162
2021-05-20 12:30:05,BNBUSDT,388.02,488.39531055441404
2021-05-20 13:00:08,BNBUSDT,393.24,487.44375744886986
2021-05-20 13:30:05,BNBUSDT,417.84,486.7477198743812
2021-05-20 14:00:09,BNBUSDT,403.54,485.91564267563734
2021-05-20 14:30:05,BNBUSDT,409.3,485.149486248881
2021-05-20 15:00:08,BNBUSDT,405.07,484.34869138639215
2021-05-20 15:30:06,BNBUSDT,410.39,483.60910447252826
2021-05-20 16:00:09,BNBUSDT,401.23,482.785313427803
2021-05-20 16:30:05,BNBUSDT,382.32,481.78066029352493
2021-05-20 17:00:09,BNBUSDT,378.21,480.7449536905897
2021-05-20 17:30:05,BNBUSDT,378.88,479.72630415368377
2021-05-20 18:00:07,BNBUSDT,385.49,478.7839411121469
2021-05-20 18:30:04,BNBUSDT,389.18,477.88790170102544
2021-05-20 19:00:08,BNBUSDT,386.89,476.9779226840152
2021-05-20 19:30:05,BNBUSDT,392.07,476.12884345717504
2021-05-20 20:00:08,BNBUSDT,390.44,475.27195502260327
2021-05-20 20:30:04,BNBUSDT,394.16,474.4608354723772
2021-05-20 21:00:08,BNBUSDT,385.76,473.5738271176534
2021-05-20 21:30:05,BNBUSDT,394.24,472.7804888464769
2021-05-20 22:00:09,BNBUSDT,398.73,472.0399839580121
2021-05-20 22:30:04,BNBUSDT,390.7,471.22658411843196
2021-05-20 23:00:07,BNBUSDT,397.76,470.49191827724763
2021-05-20 23:30:04,BNBUSDT,395.99,469.74689909447517
2021-05-21 00:00:10,BNBUSDT,390.76,468.9570301035304
2021-05-21 00:30:05,BNBUSDT,405.57,468.3231598024951
2021-05-21 01:00:07,BNBUSDT,410.64,467.74632820447016
2021-05-21 01:30:04,BNBUSDT,403.55,467.1043649224255
2021-05-21 02:00:09,BNBUSDT,404.63,466.4796212732012
2021-05-21 02:30:05,BNBUSDT,400.75,465.82232506046915
2021-05-21 03:00:07,BNBUSDT,398.02,465.1443018098645
2021-05-21 03:30:04,BNBUSDT,391.19,464.40475879176586
2021-05-21 04:00:13,BNBUSDT,391.83,463.6790112038482
2021-05-21 04:30:04,BNBUSDT,384.9,462.89122109180965
2021-05-21 05:00:07,BNBUSDT,389.7,462.15930888089156
2021-05-21 05:30:05,BNBUSDT,387.5,461.4127157920826
2021-05-21 06:00:06,BNBUSDT,383.1,460.6295886341618
2021-05-21 06:30:04,BNBUSDT,382.45,459.84779274782017
2021-05-21 07:00:08,BNBUSDT,391.47,459.16401482034195
2021-05-21 07:30:05,BNBUSDT,381.29,458.38527467213856
2021-05-21 07:47:23,BNBUSDT,383.2,457.63342192541717
2021-05-21 08:00:01,BNBUSDT,384.21,456.899187706163
2021-05-21 08:30:05,BNBUSDT,380.6,456.1361958291013
2021-05-21 09:00:08,BNBUSDT,378.79,455.3627338708103
2021-05-21 09:30:05,BNBUSDT,391.04,454.7195065321022
2021-05-21 10:00:07,BNBUSDT,388.75,454.0598114667811
2021-05-21 10:30:04,BNBUSDT,383.12,453.3504133521133
2021-05-21 11:00:07,BNBUSDT,381.04,452.6273092185922
2021-05-21 11:30:06,BNBUSDT,375.4,451.8550361264063
2021-05-21 12:00:07,BNBUSDT,380.83,451.14478576514216
2021-05-21 12:30:05,BNBUSDT,379.47,450.4280379074907
2021-05-21 13:00:07,BNBUSDT,377.17,449.69545752841583
2021-05-21 13:30:05,BNBUSDT,380.82,449.00670295313165
2021-05-21 14:00:10,BNBUSDT,384.35,448.36013592360035
2021-05-21 14:30:05,BNBUSDT,346.0,447.33653456436434
2021-05-21 15:00:07,BNBUSDT,342.24,446.2855692187207
2021-05-21 15:30:04,BNBUSDT,338.78,445.21051352653353
2021-05-21 16:00:08,BNBUSDT,326.2,444.0204083912682
2021-05-21 16:30:05,BNBUSDT,339.26,442.9728043073555
2021-05-21 17:00:09,BNBUSDT,334.6,441.8890762642819
2021-05-21 17:30:06,BNBUSDT,332.36,440.7937855016391
2021-05-21 18:00:07,BNBUSDT,340.06,439.7864476466227
2021-05-21 18:30:05,BNBUSDT,324.41,438.6326831701565
2021-05-21 19:00:09,BNBUSDT,330.41,437.5504563384549
2021-05-21 19:30:06,BNBUSDT,309.58,436.2707517750704
2021-05-21 20:00:08,BNBUSDT,316.2,435.07004425731964
2021-05-21 20:30:05,BNBUSDT,309.36,433.8129438147464
2021-05-21 21:00:07,BNBUSDT,293.37,432.40851437659893
2021-05-21 21:30:04,BNBUSDT,299.58,431.0802292328329
2021-05-21 22:00:09,BNBUSDT,314.22,429.91162694050456
2021-05-21 22:30:03,BNBUSDT,317.05,428.78301067109953
2021-05-21 23:00:08,BNBUSDT,314.3,427.6381805643885
2021-05-21 23:30:05,BNBUSDT,323.2,426.59379875874464
2021-05-22 00:00:10,BNBUSDT,325.3,425.5808607711572
2021-05-22 00:30:05,BNBUSDT,320.39,424.5289521634456
2021-05-22 01:00:07,BNBUSDT,329.46,423.57826264181114
2021-05-22 01:30:04,BNBUSDT,333.22,422.674680015393
2021-05-22 02:00:08,BNBUSDT,329.06,421.73853321523904
2021-05-22 02:30:04,BNBUSDT,332.83,420.84944788308667
2021-05-22 03:00:08,BNBUSDT,323.07,419.8716534042558
2021-05-22 03:30:04,BNBUSDT,320.21,418.87503687021325
2021-05-22 04:00:06,BNBUSDT,313.87,417.82498650151115
2021-05-22 04:30:05,BNBUSDT,305.61,416.70283663649604
2021-05-22 05:00:07,BNBUSDT,305.77,415.5935082701311
2021-05-22 05:30:04,BNBUSDT,288.25,414.3200731874298
2021-05-22 06:00:07,BNBUSDT,297.35,413.1503724555555
2021-05-22 06:30:04,BNBUSDT,289.52,411.91406873099993
2021-05-22 06:46:05,BNBUSDT,294.14,410.7363280436899
2021-05-22 07:00:01,BNBUSDT,297.81,409.607064763253
2021-05-22 07:30:03,BNBUSDT,295.01,408.4610941156205
2021-05-22 08:00:06,BNBUSDT,300.09,407.3773831744643
2021-05-22 08:30:04,BNBUSDT,308.89,406.3925093427197
2021-05-22 09:00:05,BNBUSDT,309.72,405.42578424929246
2021-05-22 09:30:04,BNBUSDT,311.28,404.48432640679954
2021-05-22 10:00:05,BNBUSDT,314.67,403.58618314273156
2021-05-22 10:30:04,BNBUSDT,314.44,402.69472131130425
2021-05-22 11:00:06,BNBUSDT,325.16,401.9193740981912
2021-05-22 11:30:04,BNBUSDT,320.63,401.1064803572093
2021-05-22 12:00:07,BNBUSDT,323.75,400.33291555363724
2021-05-22 12:30:04,BNBUSDT,325.26,399.5821863981008
2021-05-22 13:00:06,BNBUSDT,320.04,398.7867645341198
2021-05-22 13:30:04,BNBUSDT,328.06,398.0794968887786
2021-05-22 14:00:08,BNBUSDT,327.33,397.3720019198908
2021-05-22 14:30:04,BNBUSDT,324.24,396.64068190069185
2021-05-22 15:00:08,BNBUSDT,317.22,395.8464750816849
2021-05-22 15:30:04,BNBUSDT,313.06,395.01861033086806
2021-05-22 16:00:06,BNBUSDT,317.0,394.2384242275594
2021-05-22 16:30:06,BNBUSDT,314.7,393.4430399852838
