DATE,SYMBOL,PRICE,AVG
1970-01-07 12:00:00,SYMBOL,106.0,86.67234188306922
1970-01-07 13:00:00,SYMBOL,106.0,87.63872478891575
1970-01-07 14:00:00,SYMBOL,106.0,88.55678854946996
1970-01-07 15:00:00,SYMBOL,105.0,89.37894912199646
1970-01-07 16:00:00,SYMBOL,104.0,90.11000166589663
1970-01-07 17:00:00,SYMBOL,103.0,90.7545015826018
1970-01-07 18:00:00,SYMBOL,103.0,91.36677650347171
1970-01-07 19:00:00,SYMBOL,103.0,91.94843767829813
1970-01-07 20:00:00,SYMBOL,103.0,92.50101579438324
1970-01-07 21:00:00,SYMBOL,103.0,93.02596500466407
1970-01-07 22:00:00,SYMBOL,103.0,93.52466675443087
1970-01-07 23:00:00,SYMBOL,104.0,94.04843341670933
1970-01-08 00:00:00,SYMBOL,104.0,94.54601174587386
1970-01-08 01:00:00,SYMBOL,105.0,95.06871115858016
1970-01-08 02:00:00,SYMBOL,106.0,95.61527560065115
1970-01-08 03:00:00,SYMBOL,106.0,96.13451182061858
1970-01-08 04:00:00,SYMBOL,106.0,96.62778622958764
1970-01-08 05:00:00,SYMBOL,107.0,97.14639691810825
1970-01-08 06:00:00,SYMBOL,107.0,97.63907707220282
1970-01-08 07:00:00,SYMBOL,107.0,98.10712321859268
1970-01-08 08:00:00,SYMBOL,107.0,98.55176705766303
1970-01-08 09:00:00,SYMBOL,107.0,98.97417870477986
1970-01-08 10:00:00,SYMBOL,107.0,99.37546976954086
1970-01-08 11:00:00,SYMBOL,107.0,99.75669628106381
1970-01-08 12:00:00,SYMBOL,107.0,100.1188614670106
1970-01-08 13:00:00,SYMBOL,107.0,100.46291839366006
1970-01-08 14:00:00,SYMBOL,107.0,100.78977247397705
1970-01-08 15:00:00,SYMBOL,107.0,101.10028385027819
1970-01-08 16:00:00,SYMBOL,106.0,101.34526965776428
1970-01-08 17:00:00,SYMBOL,106.0,101.57800617487605
1970-01-08 18:00:00,SYMBOL,106.0,101.79910586613224
1970-01-08 19:00:00,SYMBOL,106.0,102.00915057282562
1970-01-08 20:00:00,SYMBOL,106.0,102.20869304418433
1970-01-08 21:00:00,SYMBOL,105.0,102.34825839197511
1970-01-08 22:00:00,SYMBOL,105.0,102.48084547237634
1970-01-08 23:00:00,SYMBOL,105.0,102.60680319875752
1970-01-09 00:00:00,SYMBOL,105.0,102.72646303881963
1970-01-09 01:00:00,SYMBOL,105.0,102.84013988687865
1970-01-09 02:00:00,SYMBOL,105.0,102.94813289253472
1970-01-09 03:00:00,SYMBOL,106.0,103.10072624790797
1970-01-09 04:00:00,SYMBOL,106.0,103.24568993551256
1970-01-09 05:00:00,SYMBOL,106.0,103.38340543873693
1970-01-09 06:00:00,SYMBOL,107.0,103.56423516680007
1970-01-09 07:00:00,SYMBOL,107.0,103.73602340846006
1970-01-09 08:00:00,SYMBOL,108.0,103.94922223803705
1970-01-09 09:00:00,SYMBOL,108.0,104.1517611261352
1970-01-09 10:00:00,SYMBOL,109.0,104.39417306982844
1970-01-09 11:00:00,SYMBOL,110.0,104.67446441633702
1970-01-09 12:00:00,SYMBOL,111.0,104.99074119552016
1970-01-09 13:00:00,SYMBOL,111.0,105.29120413574414
1970-01-09 14:00:00,SYMBOL,112.0,105.62664392895692
1970-01-09 15:00:00,SYMBOL,112.0,105.94531173250907
1970-01-09 16:00:00,SYMBOL,112.0,106.2480461458836
1970-01-09 17:00:00,SYMBOL,113.0,106.58564383858943
1970-01-09 18:00:00,SYMBOL,114.0,106.95636164665996
1970-01-09 19:00:00,SYMBOL,114.0,107.30854356432695
1970-01-09 20:00:00,SYMBOL,114.0,107.6431163861106
1970-01-09 21:00:00,SYMBOL,114.0,107.96096056680507
1970-01-09 22:00:00,SYMBOL,114.0,108.26291253846482
1970-01-09 23:00:00,SYMBOL,114.0,108.54976691154158
1970-01-10 00:00:00,SYMBOL,114.0,108.8222785659645
1970-01-10 01:00:00,SYMBOL,114.0,109.08116463766626
1970-01-10 02:00:00,SYMBOL,114.0,109.32710640578294
1970-01-10 03:00:00,SYMBOL,114.0,109.56075108549379
1970-01-10 04:00:00,SYMBOL,114.0,109.7827135312191
1970-01-10 05:00:00,SYMBOL,114.0,109.99357785465814
1970-01-10 06:00:00,SYMBOL,114.0,110.19389896192523
1970-01-10 07:00:00,SYMBOL,114.0,110.38420401382896
1970-01-10 08:00:00,SYMBOL,114.0,110.56499381313752
1970-01-10 09:00:00,SYMBOL,114.0,110.73674412248064
1970-01-10 10:00:00,SYMBOL,114.0,110.89990691635661
1970-01-10 11:00:00,SYMBOL,115.0,111.10491157053877
1970-01-10 12:00:00,SYMBOL,115.0,111.29966599201182
1970-01-10 13:00:00,SYMBOL,115.0,111.48468269241123
1970-01-10 14:00:00,SYMBOL,115.0,111.66044855779066
1970-01-10 15:00:00,SYMBOL,116.0,111.87742612990112
1970-01-10 16:00:00,SYMBOL,116.0,112.08355482340606
1970-01-10 17:00:00,SYMBOL,116.0,112.27937708223575
1970-01-10 18:00:00,SYMBOL,116.0,112.46540822812396
1970-01-10 19:00:00,SYMBOL,116.0,112.64213781671775
1970-01-10 20:00:00,SYMBOL,116.0,112.81003092588185
1970-01-10 21:00:00,SYMBOL,116.0,112.96952937958774
1970-01-10 22:00:00,SYMBOL,116.0,113.12105291060834
1970-01-10 23:00:00,SYMBOL,116.0,113.26500026507792
1970-01-11 00:00:00,SYMBOL,116.0,113.40175025182401
1970-01-11 01:00:00,SYMBOL,116.0,113.5316627392328
1970-01-11 02:00:00,SYMBOL,116.0,113.65507960227116
1970-01-11 03:00:00,SYMBOL,116.0,113.7723256221576
1970-01-11 04:00:00,SYMBOL,116.0,113.88370934104971
1970-01-11 05:00:00,SYMBOL,116.0,113.98952387399721
1970-01-11 06:00:00,SYMBOL,116.0,114.09004768029735
1970-01-11 07:00:00,SYMBOL,116.0,114.18554529628247
1970-01-11 08:00:00,SYMBOL,116.0,114.27626803146833
1970-01-11 09:00:00,SYMBOL,116.0,114.36245462989491
1970-01-11 10:00:00,SYMBOL,116.0,114.44433189840016
1970-01-11 11:00:00,SYMBOL,116.0,114.52211530348015
1970-01-11 12:00:00,SYMBOL,115.0,114.54600953830614
1970-01-11 13:00:00,SYMBOL,115.0,114.56870906139082
1970-01-11 14:00:00,SYMBOL,115.0,114.59027360832127
1970-01-11 15:00:00,SYMBOL,115.0,114.6107599279052
1970-01-11 16:00:00,SYMBOL,114.0,114.58022193150994
1970-01-11 17:00:00,SYMBOL,114.0,114.55121083493444
1970-01-11 18:00:00,SYMBOL,114.0,114.52365029318771
1970-01-11 19:00:00,SYMBOL,114.0,114.49746777852833
1970-01-11 20:00:00,SYMBOL,114.0,114.47259438960191
1970-01-11 21:00:00,SYMBOL,114.0,114.44896467012181
1970-01-11 22:00:00,SYMBOL,114.0,114.42651643661571
1970-01-11 23:00:00,SYMBOL,114.0,114.40519061478493
1970-01-12 00:00:00,SYMBOL,114.0,114.38493108404568
1970-01-12 01:00:00,SYMBOL,114.0,114.36568452984339
1970-01-12 02:00:00,SYMBOL,114.0,114.34740030335122
1970-01-12 03:00:00,SYMBOL,114.0,114.33003028818366
1970-01-12 04:00:00,SYMBOL,114.0,114.31352877377448
1970-01-12 05:00:00,SYMBOL,114.0,114.29785233508575
1970-01-12 06:00:00,SYMBOL,114.0,114.28295971833145
1970-01-12 07:00:00,SYMBOL,114.0,114.26881173241487
1970-01-12 08:00:00,SYMBOL,114.0,114.25537114579413
1970-01-12 09:00:00,SYMBOL,115.0,114.29260258850442
1970-01-12 10:00:00,SYMBOL,115.0,114.32797245907919
1970-01-12 11:00:00,SYMBOL,115.0,114.36157383612523
1970-01-12 12:00:00,SYMBOL,115.0,114.39349514431896
1970-01-12 13:00:00,SYMBOL,115.0,114.423820387103
1970-01-12 14:00:00,SYMBOL,115.0,114.45262936774785
1970-01-12 15:00:00,SYMBOL,116.0,114.52999789936045
1970-01-12 16:00:00,SYMBOL,116.0,114.60349800439242
1970-01-12 17:00:00,SYMBOL,116.0,114.6733231041728
1970-01-12 18:00:00,SYMBOL,116.0,114.73965694896415
1970-01-12 19:00:00,SYMBOL,116.0,114.80267410151593
1970-01-12 20:00:00,SYMBOL,116.0,114.86254039644012
1970-01-12 21:00:00,SYMBOL,116.0,114.91941337661811
1970-01-12 22:00:00,SYMBOL,116.0,114.9734427077872
1970-01-12 23:00:00,SYMBOL,116.0,115.02477057239783
1970-01-13 00:00:00,SYMBOL,116.0,115.07353204377793
1970-01-13 01:00:00,SYMBOL,116.0,115.11985544158902
1970-01-13 02:00:00,SYMBOL,116.0,115.16386266950957
1970-01-13 03:00:00,SYMBOL,116.0,115.20566953603408
1970-01-13 04:00:00,SYMBOL,116.0,115.24538605923237
1970-01-13 05:00:00,SYMBOL,116.0,115.28311675627074
1970-01-13 06:00:00,SYMBOL,116.0,115.3189609184572
1970-01-13 07:00:00,SYMBOL,116.0,115.35301287253432
1970-01-13 08:00:00,SYMBOL,116.0,115.3853622289076
1970-01-13 09:00:00,SYMBOL,116.0,115.41609411746221
1970-01-13 10:00:00,SYMBOL,116.0,115.44528941158909
1970-01-13 11:00:00,SYMBOL,116.0,115.47302494100963
1970-01-13 12:00:00,SYMBOL,117.0,115.54937369395914
1970-01-13 13:00:00,SYMBOL,117.0,115.62190500926117
1970-01-13 14:00:00,SYMBOL,118.0,115.74080975879811
1970-01-13 15:00:00,SYMBOL,118.0,115.85376927085821
1970-01-13 16:00:00,SYMBOL,118.0,115.9610808073153
1970-01-13 17:00:00,SYMBOL,118.0,116.06302676694953
1970-01-13 18:00:00,SYMBOL,118.0,116.15987542860206
1970-01-13 19:00:00,SYMBOL,118.0,116.25188165717196
1970-01-13 20:00:00,SYMBOL,118.0,116.33928757431336
1970-01-13 21:00:00,SYMBOL,118.0,116.4223231955977
1970-01-13 22:00:00,SYMBOL,118.0,116.50120703581781
1970-01-13 23:00:00,SYMBOL,118.0,116.57614668402692
1970-01-14 00:00:00,SYMBOL,118.0,116.64733934982557
1970-01-14 01:00:00,SYMBOL,118.0,116.7149723823343
1970-01-14 02:00:00,SYMBOL,118.0,116.77922376321759
1970-01-14 03:00:00,SYMBOL,117.0,116.7902625750567
1970-01-14 04:00:00,SYMBOL,117.0,116.80074944630385
1970-01-14 05:00:00,SYMBOL,117.0,116.81071197398865
1970-01-14 06:00:00,SYMBOL,117.0,116.82017637528921
1970-01-14 07:00:00,SYMBOL,117.0,116.82916755652474
1970-01-14 08:00:00,SYMBOL,117.0,116.83770917869849
1970-01-14 09:00:00,SYMBOL,117.0,116.84582371976356
1970-01-14 10:00:00,SYMBOL,117.0,116.85353253377536
1970-01-14 11:00:00,SYMBOL,117.0,116.86085590708659
1970-01-14 12:00:00,SYMBOL,117.0,116.86781311173225
1970-01-14 13:00:00,SYMBOL,117.0,116.87442245614562
1970-01-14 14:00:00,SYMBOL,117.0,116.88070133333834
1970-01-14 15:00:00,SYMBOL,117.0,116.88666626667141
1970-01-14 16:00:00,SYMBOL,117.0,116.89233295333783
1970-01-14 17:00:00,SYMBOL,117.0,116.89771630567093
1970-01-14 18:00:00,SYMBOL,117.0,116.90283049038737
1970-01-14 19:00:00,SYMBOL,117.0,116.90768896586799
1970-01-14 20:00:00,SYMBOL,117.0,116.91230451757458
1970-01-14 21:00:00,SYMBOL,117.0,116.91668929169585
1970-01-14 22:00:00,SYMBOL,117.0,116.92085482711104
1970-01-14 23:00:00,SYMBOL,117.0,116.92481208575548
1970-01-15 00:00:00,SYMBOL,117.0,116.92857148146769
1970-01-15 01:00:00,SYMBOL,117.0,116.9321429073943
1970-01-15 02:00:00,SYMBOL,117.0,116.93553576202457
1970-01-15 03:00:00,SYMBOL,117.0,116.93875897392333
1970-01-15 04:00:00,SYMBOL,117.0,116.94182102522716
1970-01-15 05:00:00,SYMBOL,117.0,116.94472997396579
1970-01-15 06:00:00,SYMBOL,118.0,116.9974934752675
1970-01-15 07:00:00,SYMBOL,118.0,117.04761880150413
1970-01-15 08:00:00,SYMBOL,118.0,117.09523786142893
1970-01-15 09:00:00,SYMBOL,118.0,117.14047596835748
1970-01-15 10:00:00,SYMBOL,119.0,117.2334521699396
1970-01-15 11:00:00,SYMBOL,119.0,117.32177956144261
1970-01-15 12:00:00,SYMBOL,119.0,117.40569058337047
1970-01-15 13:00:00,SYMBOL,119.0,117.48540605420195
1970-01-15 14:00:00,SYMBOL,119.0,117.56113575149185
1970-01-15 15:00:00,SYMBOL,119.0,117.63307896391726
1970-01-15 16:00:00,SYMBOL,119.0,117.7014250157214
1970-01-15 17:00:00,SYMBOL,119.0,117.76635376493533
1970-01-15 18:00:00,SYMBOL,119.0,117.82803607668856
1970-01-15 19:00:00,SYMBOL,119.0,117.88663427285414
1970-01-15 20:00:00,SYMBOL,119.0,117.94230255921143
1970-01-15 21:00:00,SYMBOL,119.0,117.99518743125086
1970-01-15 22:00:00,SYMBOL,119.0,118.0454280596883
1970-01-15 23:00:00,SYMBOL,119.0,118.09315665670388
1970-01-16 00:00:00,SYMBOL,119.0,118.13849882386869
1970-01-16 01:00:00,SYMBOL,119.0,118.18157388267525
1970-01-16 02:00:00,SYMBOL,119.0,118.22249518854149
1970-01-16 03:00:00,SYMBOL,120.0,118.3113704291144
1970-01-16 04:00:00,SYMBOL,120.0,118.39580190765868
1970-01-16 05:00:00,SYMBOL,120.0,118.47601181227574
1970-01-16 06:00:00,SYMBOL,120.0,118.55221122166195
1970-01-16 07:00:00,SYMBOL,120.0,118.62460066057885
1970-01-16 08:00:00,SYMBOL,120.0,118.6933706275499
1970-01-16 09:00:00,SYMBOL,121.0,118.8087020961724
1970-01-16 10:00:00,SYMBOL,121.0,118.91826699136377
1970-01-16 11:00:00,SYMBOL,121.0,119.02235364179558
1970-01-16 12:00:00,SYMBOL,121.0,119.12123595970579
1970-01-16 13:00:00,SYMBOL,121.0,119.21517416172048
1970-01-16 14:00:00,SYMBOL,121.0,119.30441545363445
1970-01-16 15:00:00,SYMBOL,121.0,119.38919468095271
1970-01-16 16:00:00,SYMBOL,121.0,119.46973494690506
1970-01-16 17:00:00,SYMBOL,120.0,119.4962481995598
1970-01-16 18:00:00,SYMBOL,120.0,119.5214357895818
1970-01-16 19:00:00,SYMBOL,119.0,119.49536400010271
1970-01-16 20:00:00,SYMBOL,119.0,119.47059580009757
1970-01-16 21:00:00,SYMBOL,119.0,119.44706601009268
1970-01-16 22:00:00,SYMBOL,118.0,119.37471270958805
1970-01-16 23:00:00,SYMBOL,118.0,119.30597707410865
1970-01-17 00:00:00,SYMBOL,117.0,119.19067822040321
1970-01-17 01:00:00,SYMBOL,117.0,119.08114430938305
1970-01-17 02:00:00,SYMBOL,117.0,118.97708709391388
1970-01-17 03:00:00,SYMBOL,117.0,118.87823273921818
1970-01-17 04:00:00,SYMBOL,117.0,118.78432110225725
1970-01-17 05:00:00,SYMBOL,117.0,118.69510504714438
1970-01-17 06:00:00,SYMBOL,117.0,118.61034979478715
1970-01-17 07:00:00,SYMBOL,117.0,118.52983230504779
1970-01-17 08:00:00,SYMBOL,117.0,118.4533406897954
1970-01-17 09:00:00,SYMBOL,117.0,118.38067365530561
1970-01-17 10:00:00,SYMBOL,117.0,118.31163997254032
1970-01-17 11:00:00,SYMBOL,117.0,118.2460579739133
1970-01-17 12:00:00,SYMBOL,117.0,118.18375507521762
1970-01-17 13:00:00,SYMBOL,117.0,118.12456732145672
1970-01-17 14:00:00,SYMBOL,117.0,118.06833895538388
1970-01-17 15:00:00,SYMBOL,117.0,118.01492200761467
1970-01-17 16:00:00,SYMBOL,118.0,118.01417590723393
1970-01-17 17:00:00,SYMBOL,118.0,118.01346711187223
1970-01-17 18:00:00,SYMBOL,118.0,118.01279375627863
1970-01-17 19:00:00,SYMBOL,118.0,118.0121540684647
1970-01-17 20:00:00,SYMBOL,118.0,118.01154636504147
1970-01-17 21:00:00,SYMBOL,118.0,118.0109690467894
1970-01-17 22:00:00,SYMBOL,119.0,118.06042059444992
1970-01-17 23:00:00,SYMBOL,119.0,118.10739956472743
1970-01-18 00:00:00,SYMBOL,119.0,118.15202958649105
1970-01-18 01:00:00,SYMBOL,119.0,118.1944281071665
1970-01-18 02:00:00,SYMBOL,119.0,118.23470670180818
1970-01-18 03:00:00,SYMBOL,119.0,118.27297136671777
1970-01-18 04:00:00,SYMBOL,120.0,118.35932279838188
1970-01-18 05:00:00,SYMBOL,120.0,118.44135665846278
1970-01-18 06:00:00,SYMBOL,120.0,118.51928882553963
1970-01-18 07:00:00,SYMBOL,120.0,118.59332438426264
1970-01-18 08:00:00,SYMBOL,120.0,118.66365816504951
1970-01-18 09:00:00,SYMBOL,120.0,118.73047525679704
1970-01-18 10:00:00,SYMBOL,120.0,118.79395149395718
1970-01-18 11:00:00,SYMBOL,120.0,118.85425391925932
1970-01-18 12:00:00,SYMBOL,120.0,118.91154122329635
1970-01-18 13:00:00,SYMBOL,120.0,118.96596416213153
1970-01-18 14:00:00,SYMBOL,119.0,118.96766595402495
1970-01-18 15:00:00,SYMBOL,119.0,118.9692826563237
1970-01-18 16:00:00,SYMBOL,118.0,118.92081852350752
1970-01-18 17:00:00,SYMBOL,117.0,118.82477759733213
1970-01-18 18:00:00,SYMBOL,116.0,118.68353871746551
1970-01-18 19:00:00,SYMBOL,115.0,118.49936178159223
1970-01-18 20:00:00,SYMBOL,114.0,118.27439369251262
1970-01-18 21:00:00,SYMBOL,113.0,118.01067400788699
1970-01-18 22:00:00,SYMBOL,113.0,117.76014030749265
1970-01-18 23:00:00,SYMBOL,112.0,117.472133292118
1970-01-19 00:00:00,SYMBOL,111.0,117.1485266275121
1970-01-19 01:00:00,SYMBOL,111.0,116.84110029613649
1970-01-19 02:00:00,SYMBOL,111.0,116.54904528132965
1970-01-19 03:00:00,SYMBOL,109.0,116.17159301726316
1970-01-19 04:00:00,SYMBOL,109.0,115.8130133664
1970-01-19 05:00:00,SYMBOL,108.0,115.42236269808
1970-01-19 06:00:00,SYMBOL,108.0,115.051244563176
1970-01-19 07:00:00,SYMBOL,108.0,114.6986823350172
1970-01-19 08:00:00,SYMBOL,107.0,114.31374821826633
1970-01-19 09:00:00,SYMBOL,107.0,113.948060807353
1970-01-19 10:00:00,SYMBOL,107.0,113.60065776698534
1970-01-19 11:00:00,SYMBOL,106.0,113.22062487863606
1970-01-19 12:00:00,SYMBOL,106.0,112.85959363470425
1970-01-19 13:00:00,SYMBOL,106.0,112.51661395296904
1970-01-19 14:00:00,SYMBOL,105.0,112.14078325532058
1970-01-19 15:00:00,SYMBOL,105.0,111.78374409255456
1970-01-19 16:00:00,SYMBOL,105.0,111.44455688792682
1970-01-19 17:00:00,SYMBOL,105.0,111.12232904353047
1970-01-19 18:00:00,SYMBOL,105.0,110.81621259135395
1970-01-19 19:00:00,SYMBOL,104.0,110.47540196178625
1970-01-19 20:00:00,SYMBOL,104.0,110.15163186369693
1970-01-19 21:00:00,SYMBOL,104.0,109.84405027051208
