DATE,SYMBOL,PRICE,AVG
2021-05-11 13:00:07,SHIBUSDT,7.71E-6,7.811550194720743E-6
2021-05-11 14:00:06,SHIBUSDT,7.91E-6,7.812534692773536E-6
2021-05-11 15:00:06,SHIBUSDT,7.89E-6,7.8133093458458E-6
2021-05-11 16:00:07,SHIBUSDT,7.9E-6,7.814176252387343E-6
2021-05-11 17:00:07,SHIBUSDT,7.9E-6,7.81503448986347E-6
2021-05-11 18:00:08,SHIBUSDT,7.86E-6,7.815484144964835E-6
2021-05-11 18:17:39,SHIBUSDT,7.91E-6,7.816429303515188E-6
2021-05-11 19:00:06,SHIBUSDT,7.88E-6,7.817065010480036E-6
2021-05-11 20:00:07,SHIBUSDT,7.78E-6,7.816694360375236E-6
2021-05-11 21:00:06,SHIBUSDT,7.85E-6,7.817027416771483E-6
2021-05-11 22:00:07,SHIBUSDT,8.08E-6,7.819657142603768E-6
2021-05-11 23:00:06,SHIBUSDT,8.09E-6,7.82236057117773E-6
2021-05-12 00:00:07,SHIBUSDT,8.06E-6,7.824736965465953E-6
2021-05-12 01:00:07,SHIBUSDT,8.1E-6,7.827489595811294E-6
2021-05-12 02:00:06,SHIBUSDT,8.2E-6,7.83121469985318E-6
2021-05-12 03:00:07,SHIBUSDT,8.11E-6,7.83400255285465E-6
2021-05-12 04:00:07,SHIBUSDT,8.16E-6,7.837262527326102E-6
2021-05-12 05:00:06,SHIBUSDT,7.99E-6,7.838789902052842E-6
2021-05-12 06:00:05,SHIBUSDT,7.65E-6,7.836902003032314E-6
2021-05-12 07:00:07,SHIBUSDT,7.8E-6,7.83653298300199E-6
2021-05-12 08:00:07,SHIBUSDT,7.82E-6,7.836367653171971E-6
2021-05-12 09:00:08,SHIBUSDT,7.94E-6,7.83740397664025E-6
2021-05-12 10:00:06,SHIBUSDT,7.8E-6,7.837029936873848E-6
2021-05-12 11:00:06,SHIBUSDT,7.51E-6,7.83375963750511E-6
2021-05-12 12:00:07,SHIBUSDT,7.89E-6,7.834322041130059E-6
2021-05-12 13:00:07,SHIBUSDT,8.12E-6,7.837178820718759E-6
2021-05-12 14:00:08,SHIBUSDT,8.13E-6,7.840107032511571E-6
2021-05-12 15:00:07,SHIBUSDT,8.17E-6,7.843405962186455E-6
2021-05-12 16:00:06,SHIBUSDT,8.06E-6,7.84557190256459E-6
2021-05-12 17:00:07,SHIBUSDT,7.98E-6,7.846916183538944E-6
2021-05-12 18:00:07,SHIBUSDT,8.14E-6,7.849847021703555E-6
2021-05-12 19:00:07,SHIBUSDT,8.53E-6,7.85664855148652E-6
2021-05-12 20:00:06,SHIBUSDT,8.52E-6,7.863282065971655E-6
2021-05-12 21:00:05,SHIBUSDT,8.65E-6,7.871149245311938E-6
2021-05-12 22:00:06,SHIBUSDT,8.71E-6,7.879537752858819E-6
2021-05-12 23:00:15,SHIBUSDT,8.64E-6,7.88714237533023E-6
2021-05-13 00:00:07,SHIBUSDT,8.72E-6,7.895470951576929E-6
2021-05-13 01:00:07,SHIBUSDT,8.7E-6,7.90351624206116E-6
2021-05-13 02:00:05,SHIBUSDT,8.6E-6,7.910481079640548E-6
2021-05-13 03:00:05,SHIBUSDT,8.66E-6,7.917976268844143E-6
2021-05-13 04:00:07,SHIBUSDT,8.61E-6,7.924896506155702E-6
2021-05-13 05:00:06,SHIBUSDT,8.77E-6,7.933347541094143E-6
2021-05-13 06:00:06,SHIBUSDT,8.78E-6,7.941814065683201E-6
2021-05-13 07:00:07,SHIBUSDT,8.77E-6,7.950095925026369E-6
2021-05-13 08:00:05,SHIBUSDT,8.79E-6,7.958494965776104E-6
2021-05-13 09:00:06,SHIBUSDT,8.87E-6,7.967610016118343E-6
2021-05-13 10:00:06,SHIBUSDT,8.92E-6,7.97713391595716E-6
2021-05-13 11:00:06,SHIBUSDT,8.82E-6,7.985562576797588E-6
2021-05-13 12:00:06,SHIBUSDT,8.79E-6,7.993606951029612E-6
2021-05-13 13:00:07,SHIBUSDT,8.85E-6,8.002170881519315E-6
2021-05-13 14:00:06,SHIBUSDT,8.9E-6,8.011149172704122E-6
2021-05-13 15:00:07,SHIBUSDT,8.8E-6,8.01903768097708E-6
2021-05-13 16:00:08,SHIBUSDT,8.99E-6,8.028747304167309E-6
2021-05-13 17:00:08,SHIBUSDT,8.99E-6,8.038359831125637E-6
2021-05-13 18:00:08,SHIBUSDT,9.0E-6,8.04797623281438E-6
2021-05-13 19:00:07,SHIBUSDT,9.09E-6,8.058396470486236E-6
2021-05-13 20:00:05,SHIBUSDT,8.76E-6,8.065412505781374E-6
2021-05-13 21:00:06,SHIBUSDT,8.72E-6,8.07195838072356E-6
2021-05-13 22:00:07,SHIBUSDT,8.92E-6,8.080438796916324E-6
2021-05-13 23:00:07,SHIBUSDT,8.92E-6,8.08883440894716E-6
2021-05-14 00:00:08,SHIBUSDT,9.01E-6,8.098046064857687E-6
2021-05-14 01:00:07,SHIBUSDT,9.08E-6,8.10786560420911E-6
2021-05-14 02:00:06,SHIBUSDT,8.99E-6,8.116686948167019E-6
2021-05-14 03:00:06,SHIBUSDT,9.1E-6,8.126520078685348E-6
2021-05-14 04:00:08,SHIBUSDT,8.91E-6,8.134354877898495E-6
2021-05-14 05:00:07,SHIBUSDT,9.06E-6,8.14361132911951E-6
2021-05-14 06:00:05,SHIBUSDT,9.15E-6,8.153675215828316E-6
2021-05-14 07:00:09,SHIBUSDT,9.13E-6,8.163438463670033E-6
2021-05-14 08:00:08,SHIBUSDT,9.03E-6,8.172104079033333E-6
2021-05-14 09:00:06,SHIBUSDT,9.09E-6,8.181283038242998E-6
2021-05-14 10:00:06,SHIBUSDT,9.11E-6,8.190570207860568E-6
2021-05-14 11:00:07,SHIBUSDT,9.14E-6,8.200064505781963E-6
2021-05-14 12:00:09,SHIBUSDT,9.12E-6,8.209263860724144E-6
2021-05-14 13:00:08,SHIBUSDT,8.95E-6,8.216671222116902E-6
2021-05-14 14:00:08,SHIBUSDT,8.93E-6,8.223804509895732E-6
2021-05-14 15:00:07,SHIBUSDT,8.89E-6,8.230466464796774E-6
2021-05-14 16:00:07,SHIBUSDT,9.04E-6,8.238561800148806E-6
2021-05-14 17:00:07,SHIBUSDT,8.93E-6,8.245476182147317E-6
2021-05-14 18:00:09,SHIBUSDT,8.94E-6,8.252421420325843E-6
2021-05-14 19:00:07,SHIBUSDT,8.67E-6,8.256597206122584E-6
2021-05-14 20:00:08,SHIBUSDT,8.74E-6,8.261431234061358E-6
2021-05-14 21:00:06,SHIBUSDT,8.63E-6,8.265116921720743E-6
2021-05-14 22:00:07,SHIBUSDT,8.75E-6,8.269965752503536E-6
2021-05-14 23:00:07,SHIBUSDT,8.63E-6,8.2735660949785E-6
2021-05-15 00:00:09,SHIBUSDT,8.8E-6,8.278830434028715E-6
2021-05-15 01:00:06,SHIBUSDT,8.86E-6,8.284642129688427E-6
2021-05-15 02:00:06,SHIBUSDT,8.83E-6,8.290095708391543E-6
2021-05-15 03:00:06,SHIBUSDT,9.07E-6,8.297894751307629E-6
2021-05-15 04:00:08,SHIBUSDT,9.28E-6,8.307715803794552E-6
2021-05-15 05:00:07,SHIBUSDT,9.33E-6,8.317938645756607E-6
2021-05-15 06:00:08,SHIBUSDT,9.5E-6,8.32975925929904E-6
2021-05-15 07:00:07,SHIBUSDT,9.4E-6,8.340461666706049E-6
2021-05-15 08:00:06,SHIBUSDT,9.43E-6,8.351357050038988E-6
2021-05-15 09:00:07,SHIBUSDT,9.54E-6,8.363243479538598E-6
2021-05-15 10:00:07,SHIBUSDT,9.45E-6,8.374111044743213E-6
2021-05-15 11:00:06,SHIBUSDT,9.38E-6,8.384169934295781E-6
2021-05-15 12:00:06,SHIBUSDT,9.39E-6,8.394228234952823E-6
2021-05-15 13:00:06,SHIBUSDT,9.37E-6,8.403985952603295E-6
2021-05-15 14:00:07,SHIBUSDT,9.35E-6,8.413446093077263E-6
2021-05-15 15:00:08,SHIBUSDT,9.22E-6,8.421511632146491E-6
2021-05-15 16:00:06,SHIBUSDT,9.41E-6,8.431396515825026E-6
2021-05-15 17:00:07,SHIBUSDT,9.46E-6,8.441682550666776E-6
2021-05-15 18:00:08,SHIBUSDT,9.47E-6,8.451965725160108E-6
2021-05-15 19:00:07,SHIBUSDT,9.44E-6,8.461846067908507E-6
2021-05-15 20:00:08,SHIBUSDT,9.37E-6,8.470927607229422E-6
2021-05-15 21:00:06,SHIBUSDT,9.6E-6,8.482218331157128E-6
2021-05-15 22:00:07,SHIBUSDT,9.39E-6,8.491296147845556E-6
2021-05-15 23:00:05,SHIBUSDT,9.4E-6,8.500383186367099E-6
2021-05-16 00:00:07,SHIBUSDT,9.45E-6,8.509879354503428E-6
2021-05-16 01:00:06,SHIBUSDT,9.49E-6,8.519680560958394E-6
2021-05-16 02:00:06,SHIBUSDT,9.27E-6,8.527183755348809E-6
2021-05-16 03:00:07,SHIBUSDT,9.47E-6,8.53661191779532E-6
2021-05-16 04:00:06,SHIBUSDT,9.83E-6,8.549545798617367E-6
2021-05-16 05:00:06,SHIBUSDT,9.88E-6,8.562850340631193E-6
2021-05-16 06:00:06,SHIBUSDT,9.89E-6,8.576121837224882E-6
2021-05-16 07:00:07,SHIBUSDT,9.77E-6,8.588060618852633E-6
2021-05-16 08:00:07,SHIBUSDT,9.77E-6,8.599880012664107E-6
2021-05-16 09:00:06,SHIBUSDT,9.64E-6,8.610281212537466E-6
2021-05-16 09:19:33,SHIBUSDT,9.96E-6,8.623778400412092E-6
2021-05-16 10:00:08,SHIBUSDT,1.001E-5,8.63764061640797E-6
2021-05-16 10:14:36,SHIBUSDT,9.95E-6,8.65076421024389E-6
2021-05-16 10:16:18,SHIBUSDT,9.97E-6,8.66395656814145E-6
2021-05-16 11:00:09,SHIBUSDT,1.012E-5,8.678517002460036E-6
2021-05-16 12:00:06,SHIBUSDT,1.022E-5,8.693931832435435E-6
2021-05-16 13:00:08,SHIBUSDT,1.02E-5,8.708992514111081E-6
2021-05-16 14:00:08,SHIBUSDT,1.023E-5,8.724202588969971E-6
2021-05-16 15:00:08,SHIBUSDT,1.007E-5,8.737660563080271E-6
2021-05-16 16:00:09,SHIBUSDT,9.84E-6,8.748683957449469E-6
2021-05-16 17:00:07,SHIBUSDT,9.72E-6,8.758397117874974E-6
2021-05-16 18:00:10,SHIBUSDT,9.6E-6,8.766813146696224E-6
2021-05-16 19:00:08,SHIBUSDT,9.73E-6,8.776445015229262E-6
2021-05-16 20:00:07,SHIBUSDT,9.79E-6,8.786580565076969E-6
2021-05-16 21:00:06,SHIBUSDT,9.66E-6,8.795314759426198E-6
2021-05-16 22:00:08,SHIBUSDT,9.83E-6,8.805661611831936E-6
2021-05-16 23:00:09,SHIBUSDT,9.49E-6,8.812504995713616E-6
2021-05-17 00:00:11,SHIBUSDT,9.48E-6,8.81917994575648E-6
2021-05-17 01:00:08,SHIBUSDT,9.3E-6,8.823988146298915E-6
2021-05-17 02:00:08,SHIBUSDT,9.21E-6,8.827848264835927E-6
2021-05-17 03:00:08,SHIBUSDT,9.38E-6,8.833369782187569E-6
2021-05-17 04:00:09,SHIBUSDT,9.54E-6,8.840436084365694E-6
2021-05-17 05:00:10,SHIBUSDT,9.67E-6,8.848731723522037E-6
2021-05-17 06:00:10,SHIBUSDT,9.61E-6,8.856344406286818E-6
2021-05-17 07:00:09,SHIBUSDT,9.56E-6,8.863380962223949E-6
2021-05-17 08:00:09,SHIBUSDT,9.5E-6,8.86974715260171E-6
2021-05-17 09:00:08,SHIBUSDT,9.31E-6,8.87414968107569E-6
2021-05-17 10:00:10,SHIBUSDT,9.2E-6,8.877408184264934E-6
2021-05-17 11:00:11,SHIBUSDT,9.11E-6,8.879734102422284E-6
2021-05-17 12:00:11,SHIBUSDT,9.22E-6,8.883136761398062E-6
2021-05-17 13:00:10,SHIBUSDT,9.19E-6,8.88620539378408E-6
2021-05-17 14:00:13,SHIBUSDT,9.24E-6,8.889743339846239E-6
2021-05-17 15:00:11,SHIBUSDT,9.43E-6,8.895145906447777E-6
2021-05-17 16:00:10,SHIBUSDT,9.44E-6,8.9005944473833E-6
2021-05-17 17:00:09,SHIBUSDT,9.54E-6,8.906988502909468E-6
2021-05-17 18:00:12,SHIBUSDT,9.47E-6,8.912618617880373E-6
2021-05-17 19:00:10,SHIBUSDT,9.67E-6,8.92019243170157E-6
2021-05-17 20:00:10,SHIBUSDT,9.43E-6,8.925290507384553E-6
2021-05-17 21:00:09,SHIBUSDT,9.54E-6,8.931437602310709E-6
2021-05-17 22:00:08,SHIBUSDT,9.78E-6,8.939923226287601E-6
2021-05-17 23:00:08,SHIBUSDT,9.48E-6,8.945323994024724E-6
2021-05-18 00:00:10,SHIBUSDT,9.56E-6,8.951470754084476E-6
2021-05-18 01:00:09,SHIBUSDT,9.17E-6,8.95365604654363E-6
2021-05-18 02:00:09,SHIBUSDT,9.07E-6,8.954819486078195E-6
2021-05-18 03:00:09,SHIBUSDT,8.9E-6,8.954271291217412E-6
2021-05-18 04:00:08,SHIBUSDT,9.18E-6,8.956528578305237E-6
2021-05-18 05:00:09,SHIBUSDT,9.15E-6,8.958463292522186E-6
2021-05-18 06:00:09,SHIBUSDT,9.19E-6,8.960778659596964E-6
2021-05-18 07:00:09,SHIBUSDT,9.33E-6,8.964470873000994E-6
2021-05-18 08:00:09,SHIBUSDT,9.64E-6,8.971226164270984E-6
2021-05-18 09:00:09,SHIBUSDT,9.71E-6,8.978613902628273E-6
2021-05-18 10:00:08,SHIBUSDT,9.94E-6,8.98822776360199E-6
2021-05-18 11:00:09,SHIBUSDT,1.01E-5,8.999345485965968E-6
2021-05-18 12:00:09,SHIBUSDT,9.99E-6,9.00925203110631E-6
2021-05-18 13:00:09,SHIBUSDT,1.021E-5,9.021259510795247E-6
2021-05-18 14:00:09,SHIBUSDT,1.006E-5,9.031646915687294E-6
2021-05-18 15:00:09,SHIBUSDT,9.85E-6,9.039830446530423E-6
2021-05-18 16:00:10,SHIBUSDT,9.88E-6,9.048232142065118E-6
2021-05-18 17:00:08,SHIBUSDT,9.92E-6,9.056949820644468E-6
2021-05-18 18:00:08,SHIBUSDT,9.75E-6,9.063880322438023E-6
2021-05-18 19:00:08,SHIBUSDT,9.99E-6,9.073141519213643E-6
2021-05-18 20:00:08,SHIBUSDT,9.7E-6,9.079410104021506E-6
2021-05-18 21:00:07,SHIBUSDT,9.73E-6,9.085916002981291E-6
2021-05-18 22:00:09,SHIBUSDT,1.01E-5,9.096056842951477E-6
2021-05-18 23:00:08,SHIBUSDT,1.048E-5,9.109896274521962E-6
2021-05-19 00:00:10,SHIBUSDT,1.038E-5,9.122597311776743E-6
2021-05-19 01:00:09,SHIBUSDT,1.063E-5,9.137671338658974E-6
2021-05-19 02:00:08,SHIBUSDT,1.104E-5,9.156694625272385E-6
2021-05-19 03:00:09,SHIBUSDT,1.066E-5,9.17172767901966E-6
2021-05-19 04:00:08,SHIBUSDT,1.044E-5,9.184410402229464E-6
2021-05-19 05:00:08,SHIBUSDT,1.039E-5,9.19646629820717E-6
2021-05-19 06:00:08,SHIBUSDT,1.065E-5,9.211001635225098E-6
2021-05-19 07:00:10,SHIBUSDT,1.049E-5,9.223791618872846E-6
2021-05-19 08:00:10,SHIBUSDT,1.066E-5,9.238153702684117E-6
2021-05-19 09:00:07,SHIBUSDT,1.051E-5,9.250872165657276E-6
2021-05-19 10:00:08,SHIBUSDT,1.044E-5,9.262763444000703E-6
2021-05-19 11:00:08,SHIBUSDT,1.097E-5,9.279835809560695E-6
2021-05-19 12:00:10,SHIBUSDT,1.121E-5,9.299137451465088E-6
2021-05-19 13:00:09,SHIBUSDT,1.152E-5,9.321346076950437E-6
2021-05-19 14:00:09,SHIBUSDT,1.059E-5,9.334032616180933E-6
2021-05-19 15:00:08,SHIBUSDT,9.54E-6,9.336092290019124E-6
2021-05-19 16:00:10,SHIBUSDT,9.51E-6,9.337831367118933E-6
2021-05-19 17:00:10,SHIBUSDT,9.51E-6,9.339553053447744E-6
2021-05-19 18:00:09,SHIBUSDT,9.4E-6,9.340157522913266E-6
2021-05-19 18:30:05,SHIBUSDT,9.56E-6,9.342355947684132E-6
2021-05-19 19:00:09,SHIBUSDT,9.47E-6,9.34363238820729E-6
2021-05-19 19:30:06,SHIBUSDT,8.92E-6,9.339396064325217E-6
2021-05-19 20:00:09,SHIBUSDT,8.95E-6,9.335502103681964E-6
2021-05-19 20:30:05,SHIBUSDT,8.74E-6,9.329547082645143E-6
2021-05-19 21:00:07,SHIBUSDT,8.71E-6,9.323351611818692E-6
2021-05-19 21:30:06,SHIBUSDT,8.64E-6,9.316518095700504E-6
2021-05-19 22:00:09,SHIBUSDT,8.69E-6,9.310252914743499E-6
2021-05-19 22:30:04,SHIBUSDT,8.92E-6,9.306350385596065E-6
2021-05-19 23:00:10,SHIBUSDT,8.62E-6,9.299486881740103E-6
2021-05-19 23:30:04,SHIBUSDT,8.5E-6,9.291492012922703E-6
2021-05-20 00:00:06,SHIBUSDT,8.53E-6,9.283877092793476E-6
2021-05-20 00:30:04,SHIBUSDT,8.27E-6,9.27373832186554E-6
2021-05-20 01:00:04,SHIBUSDT,8.36E-6,9.264600938646885E-6
2021-05-20 01:30:04,SHIBUSDT,8.21E-6,9.254054929260416E-6
2021-05-20 02:00:08,SHIBUSDT,8.25E-6,9.244014379967811E-6
2021-05-20 02:30:04,SHIBUSDT,8.45E-6,9.236074236168134E-6
2021-05-20 03:00:07,SHIBUSDT,8.38E-6,9.227513493806454E-6
2021-05-20 03:30:04,SHIBUSDT,8.55E-6,9.220738358868388E-6
2021-05-20 04:00:09,SHIBUSDT,8.12E-6,9.209730975279705E-6
2021-05-20 04:30:03,SHIBUSDT,8.19E-6,9.199533665526908E-6
2021-05-20 05:00:07,SHIBUSDT,7.87E-6,9.186238328871639E-6
2021-05-20 05:30:03,SHIBUSDT,7.93E-6,9.173675945582922E-6
2021-05-20 06:00:14,SHIBUSDT,7.95E-6,9.161439186127093E-6
2021-05-20 06:30:04,SHIBUSDT,7.79E-6,9.147724794265821E-6
2021-05-20 06:53:54,SHIBUSDT,7.93E-6,9.135547546323162E-6
2021-05-20 07:00:01,SHIBUSDT,7.97E-6,9.123892070859931E-6
2021-05-20 07:30:04,SHIBUSDT,8.11E-6,9.113753150151332E-6
2021-05-20 08:00:07,SHIBUSDT,8.0E-6,9.102615618649818E-6
2021-05-20 08:30:04,SHIBUSDT,8.02E-6,9.09178946246332E-6
2021-05-20 09:00:06,SHIBUSDT,8.02E-6,9.081071567838686E-6
2021-05-20 09:30:04,SHIBUSDT,8.06E-6,9.0708608521603E-6
2021-05-20 10:00:06,SHIBUSDT,8.15E-6,9.061652243638699E-6
2021-05-20 10:30:05,SHIBUSDT,8.34E-6,9.054435721202312E-6
2021-05-20 11:00:05,SHIBUSDT,8.1E-6,9.044891363990289E-6
2021-05-20 11:30:05,SHIBUSDT,7.98E-6,9.034242450350386E-6
2021-05-20 12:00:08,SHIBUSDT,7.98E-6,9.023700025846883E-6
2021-05-20 12:30:05,SHIBUSDT,8.11E-6,9.014563025588414E-6
2021-05-20 13:00:08,SHIBUSDT,8.08E-6,9.00521739533253E-6
2021-05-20 13:30:05,SHIBUSDT,8.02E-6,8.995365221379204E-6
2021-05-20 14:00:09,SHIBUSDT,8.13E-6,8.986711569165412E-6
2021-05-20 14:30:05,SHIBUSDT,7.87E-6,8.975544453473757E-6
2021-05-20 15:00:08,SHIBUSDT,7.71E-6,8.962889008939018E-6
2021-05-20 15:30:06,SHIBUSDT,7.77E-6,8.950960118849627E-6
2021-05-20 16:00:09,SHIBUSDT,7.53E-6,8.936750517661132E-6
2021-05-20 16:30:05,SHIBUSDT,7.53E-6,8.92268301248452E-6
2021-05-20 17:00:09,SHIBUSDT,7.52E-6,8.908656182359676E-6
2021-05-20 17:30:05,SHIBUSDT,7.62E-6,8.895769620536079E-6
2021-05-20 18:00:07,SHIBUSDT,7.31E-6,8.879911924330717E-6
2021-05-20 18:30:04,SHIBUSDT,7.32E-6,8.86431280508741E-6
2021-05-20 19:00:08,SHIBUSDT,7.85E-6,8.854169677036536E-6
2021-05-20 19:30:05,SHIBUSDT,7.93E-6,8.84492798026617E-6
2021-05-20 20:00:08,SHIBUSDT,7.83E-6,8.834778700463508E-6
2021-05-20 20:30:04,SHIBUSDT,7.65E-6,8.822930913458874E-6
2021-05-20 21:00:08,SHIBUSDT,7.7E-6,8.811701604324284E-6
2021-05-20 21:30:05,SHIBUSDT,7.47E-6,8.798284588281041E-6
2021-05-20 22:00:09,SHIBUSDT,7.57E-6,8.78600174239823E-6
2021-05-20 22:30:04,SHIBUSDT,7.83E-6,8.776441724974248E-6
2021-05-20 23:00:07,SHIBUSDT,8.15E-6,8.770177307724507E-6
2021-05-20 23:30:04,SHIBUSDT,8.23E-6,8.76477553464726E-6
2021-05-21 00:00:10,SHIBUSDT,8.12E-6,8.758327779300787E-6
2021-05-21 00:30:05,SHIBUSDT,8.19E-6,8.75264450150778E-6
2021-05-21 01:00:07,SHIBUSDT,7.9E-6,8.744118056492702E-6
2021-05-21 01:30:04,SHIBUSDT,8.05E-6,8.737176875927775E-6
2021-05-21 02:00:09,SHIBUSDT,7.82E-6,8.728005107168498E-6
2021-05-21 02:30:05,SHIBUSDT,7.95E-6,8.720225056096812E-6
2021-05-21 03:00:07,SHIBUSDT,8.16E-6,8.714622805535842E-6
2021-05-21 03:30:04,SHIBUSDT,8.44E-6,8.711876577480485E-6
2021-05-21 04:00:13,SHIBUSDT,8.68E-6,8.71155781170568E-6
2021-05-21 04:30:04,SHIBUSDT,8.86E-6,8.713042233588623E-6
2021-05-21 05:00:07,SHIBUSDT,9.11E-6,8.717011811252737E-6
2021-05-21 05:30:05,SHIBUSDT,9.07E-6,8.720541693140211E-6
2021-05-21 06:00:06,SHIBUSDT,9.13E-6,8.724636276208809E-6
2021-05-21 06:30:04,SHIBUSDT,9.28E-6,8.730189913446722E-6
2021-05-21 07:00:08,SHIBUSDT,8.9E-6,8.731888014312255E-6
2021-05-21 07:30:05,SHIBUSDT,8.4E-6,8.728569134169133E-6
2021-05-21 07:47:23,SHIBUSDT,8.32E-6,8.72448344282744E-6
2021-05-21 08:00:01,SHIBUSDT,8.33E-6,8.720538608399166E-6
2021-05-21 08:30:05,SHIBUSDT,8.45E-6,8.717833222315174E-6
2021-05-21 09:00:08,SHIBUSDT,8.6E-6,8.716654890092023E-6
2021-05-21 09:30:05,SHIBUSDT,8.52E-6,8.714688341191104E-6
2021-05-21 10:00:07,SHIBUSDT,8.47E-6,8.712241457779192E-6
2021-05-21 10:30:04,SHIBUSDT,8.37E-6,8.7088190432014E-6
2021-05-21 11:00:07,SHIBUSDT,8.71E-6,8.708830852769385E-6
2021-05-21 11:30:06,SHIBUSDT,8.49E-6,8.706642544241691E-6
2021-05-21 12:00:07,SHIBUSDT,8.55E-6,8.705076118799275E-6
2021-05-21 12:30:05,SHIBUSDT,8.83E-6,8.706325357611283E-6
2021-05-21 13:00:07,SHIBUSDT,8.89E-6,8.70816210403517E-6
2021-05-21 13:30:05,SHIBUSDT,8.82E-6,8.709280482994819E-6
2021-05-21 14:00:10,SHIBUSDT,8.36E-6,8.705787678164871E-6
2021-05-21 14:30:05,SHIBUSDT,7.84E-6,8.697129801383222E-6
2021-05-21 15:00:07,SHIBUSDT,7.49E-6,8.68505850336939E-6
2021-05-21 15:30:04,SHIBUSDT,7.63E-6,8.674507918335695E-6
2021-05-21 16:00:08,SHIBUSDT,7.37E-6,8.661462839152338E-6
2021-05-21 16:30:05,SHIBUSDT,7.29E-6,8.647748210760816E-6
2021-05-21 17:00:09,SHIBUSDT,7.25E-6,8.633770728653208E-6
2021-05-21 17:30:06,SHIBUSDT,7.31E-6,8.620533021366676E-6
2021-05-21 18:00:07,SHIBUSDT,7.39E-6,8.608227691153009E-6
2021-05-21 18:30:05,SHIBUSDT,7.37E-6,8.59584541424148E-6
2021-05-21 19:00:09,SHIBUSDT,7.43E-6,8.584186960099066E-6
2021-05-21 19:30:06,SHIBUSDT,7.19E-6,8.570245090498075E-6
2021-05-21 20:00:08,SHIBUSDT,7.26E-6,8.557142639593094E-6
2021-05-21 20:30:05,SHIBUSDT,7.57E-6,8.547271213197164E-6
2021-05-21 21:00:07,SHIBUSDT,7.63E-6,8.538098501065191E-6
2021-05-21 21:30:04,SHIBUSDT,7.6E-6,8.52871751605454E-6
2021-05-21 22:00:09,SHIBUSDT,7.51E-6,8.518530340893995E-6
2021-05-21 22:30:03,SHIBUSDT,7.59E-6,8.509245037485056E-6
2021-05-21 23:00:08,SHIBUSDT,7.58E-6,8.499952587110207E-6
2021-05-21 23:30:05,SHIBUSDT,7.57E-6,8.490653061239104E-6
2021-05-22 00:00:10,SHIBUSDT,7.78E-6,8.483546530626712E-6
2021-05-22 00:30:05,SHIBUSDT,7.29E-6,8.471611065320445E-6
2021-05-22 01:00:07,SHIBUSDT,7.3E-6,8.459894954667242E-6
2021-05-22 01:30:04,SHIBUSDT,7.25E-6,8.44779600512057E-6
2021-05-22 02:00:08,SHIBUSDT,7.39E-6,8.437218045069363E-6
2021-05-22 02:30:04,SHIBUSDT,7.29E-6,8.42574586461867E-6
2021-05-22 03:00:08,SHIBUSDT,7.09E-6,8.412388405972483E-6
2021-05-22 03:30:04,SHIBUSDT,6.99E-6,8.39816452191276E-6
2021-05-22 04:00:06,SHIBUSDT,7.09E-6,8.385082876693632E-6
2021-05-22 04:30:05,SHIBUSDT,6.97E-6,8.370932047926695E-6
2021-05-22 05:00:07,SHIBUSDT,6.86E-6,8.355822727447427E-6
2021-05-22 05:30:04,SHIBUSDT,7.09E-6,8.343164500172952E-6
