DATE,SYMBOL,PRICE,AVG
2021-05-13 06:00:06,XRPUSDT,1.0096,0.932313547522683
2021-05-13 07:00:07,XRPUSDT,1.0054,0.9330444120474563
2021-05-13 08:00:05,XRPUSDT,1.0114,0.9338279679269816
2021-05-13 09:00:06,XRPUSDT,0.996,0.9344496882477118
2021-05-13 10:00:06,XRPUSDT,0.9909,0.9350141913652347
2021-05-13 11:00:06,XRPUSDT,0.9793,0.9354570494515824
2021-05-13 12:00:06,XRPUSDT,0.988,0.9359824789570665
2021-05-13 13:00:07,XRPUSDT,0.9873,0.9364956541674959
2021-05-13 14:00:06,XRPUSDT,0.9984,0.9371146976258209
2021-05-13 15:00:07,XRPUSDT,0.9887,0.9376305506495627
2021-05-13 16:00:08,XRPUSDT,0.98,0.9380542451430671
2021-05-13 17:00:08,XRPUSDT,0.9986,0.9386597026916365
2021-05-13 18:00:08,XRPUSDT,0.9897,0.9391701056647201
2021-05-13 19:00:07,XRPUSDT,0.9825,0.9396034046080729
2021-05-13 20:00:05,XRPUSDT,1.0002,0.9402093705619922
2021-05-13 21:00:06,XRPUSDT,0.9935,0.9407422768563722
2021-05-13 22:00:07,XRPUSDT,0.9778,0.9411128540878084
2021-05-13 23:00:07,XRPUSDT,1.0027,0.9417287255469303
2021-05-14 00:00:08,XRPUSDT,1.0317,0.942628438291461
2021-05-14 01:00:07,XRPUSDT,1.0343,0.9435451539085464
2021-05-14 02:00:06,XRPUSDT,1.0278,0.944387702369461
2021-05-14 03:00:06,XRPUSDT,1.0214,0.9451578253457664
2021-05-14 04:00:08,XRPUSDT,1.0212,0.9459182470923088
2021-05-14 05:00:07,XRPUSDT,1.0107,0.9465660646213856
2021-05-14 06:00:05,XRPUSDT,1.0421,0.9475214039751717
2021-05-14 07:00:09,XRPUSDT,1.038,0.94842618993542
2021-05-14 08:00:08,XRPUSDT,1.0362,0.9493039280360658
2021-05-14 09:00:06,XRPUSDT,1.0328,0.9501388887557051
2021-05-14 10:00:06,XRPUSDT,1.0505,0.951142499868148
2021-05-14 11:00:07,XRPUSDT,1.0495,0.9521260748694665
2021-05-14 12:00:09,XRPUSDT,1.0507,0.953111814120772
2021-05-14 13:00:08,XRPUSDT,1.057,0.9541506959795641
2021-05-14 14:00:08,XRPUSDT,1.0244,0.9548531890197686
2021-05-14 15:00:07,XRPUSDT,1.0394,0.9556986571295709
2021-05-14 16:00:07,XRPUSDT,1.0103,0.9562446705582752
2021-05-14 17:00:07,XRPUSDT,0.9976,0.9566582238526925
2021-05-14 18:00:09,XRPUSDT,1.0127,0.9572186416141656
2021-05-14 19:00:07,XRPUSDT,1.0,0.9576464551980239
2021-05-14 20:00:08,XRPUSDT,0.9978,0.9580479906460437
2021-05-14 21:00:06,XRPUSDT,1.0078,0.9585455107395833
2021-05-14 22:00:07,XRPUSDT,0.9892,0.9588520556321874
2021-05-14 23:00:07,XRPUSDT,0.9849,0.9591125350758656
2021-05-15 00:00:09,XRPUSDT,0.9699,0.9592204097251069
2021-05-15 01:00:06,XRPUSDT,0.9514,0.9591422056278559
2021-05-15 02:00:06,XRPUSDT,0.975,0.9593007835715773
2021-05-15 03:00:06,XRPUSDT,0.9722,0.9594297757358615
2021-05-15 04:00:08,XRPUSDT,0.9724,0.9595594779785028
2021-05-15 05:00:07,XRPUSDT,0.965,0.9596138831987179
2021-05-15 06:00:08,XRPUSDT,0.9497,0.9595147443667307
2021-05-15 07:00:07,XRPUSDT,0.9379,0.9592985969230634
2021-05-15 08:00:06,XRPUSDT,0.9359,0.9590646109538328
2021-05-15 09:00:07,XRPUSDT,0.9348,0.9588219648442945
2021-05-15 10:00:07,XRPUSDT,0.916,0.9583937451958515
2021-05-15 11:00:06,XRPUSDT,0.934,0.958149807743893
2021-05-15 12:00:06,XRPUSDT,0.9373,0.9579413096664541
2021-05-15 13:00:06,XRPUSDT,0.9525,0.9578868965697895
2021-05-15 14:00:07,XRPUSDT,0.9434,0.9577420276040917
2021-05-15 15:00:08,XRPUSDT,0.9299,0.9574636073280507
2021-05-15 16:00:06,XRPUSDT,0.9397,0.9572859712547702
2021-05-15 17:00:07,XRPUSDT,0.9423,0.9571361115422224
2021-05-15 18:00:08,XRPUSDT,0.9466,0.9570307504268002
2021-05-15 19:00:07,XRPUSDT,0.9333,0.9567934429225322
2021-05-15 20:00:08,XRPUSDT,0.9358,0.9565835084933069
2021-05-15 21:00:06,XRPUSDT,0.9446,0.9564636734083738
2021-05-15 22:00:07,XRPUSDT,0.938,0.9562790366742902
2021-05-15 23:00:05,XRPUSDT,0.9428,0.9561442463075472
2021-05-16 00:00:07,XRPUSDT,0.9072,0.9556548038444718
2021-05-16 01:00:06,XRPUSDT,0.9167,0.9552652558060271
2021-05-16 02:00:06,XRPUSDT,0.901,0.9547226032479668
2021-05-16 03:00:07,XRPUSDT,0.9209,0.9543843772154871
2021-05-16 04:00:06,XRPUSDT,0.9299,0.9541395334433321
2021-05-16 05:00:06,XRPUSDT,0.9347,0.9539451381088988
2021-05-16 06:00:06,XRPUSDT,0.9676,0.9540816867278098
2021-05-16 07:00:07,XRPUSDT,0.9802,0.9543428698605316
2021-05-16 08:00:07,XRPUSDT,0.9853,0.9546524411619263
2021-05-16 09:00:06,XRPUSDT,1.0,0.955105916750307
2021-05-16 09:19:33,XRPUSDT,1.017,0.9557248575828039
2021-05-16 10:00:08,XRPUSDT,1.016,0.9563276090069758
2021-05-16 10:14:36,XRPUSDT,1.0165,0.956929332916906
2021-05-16 10:16:18,XRPUSDT,0.9984,0.9573440395877368
2021-05-16 11:00:09,XRPUSDT,0.9918,0.9576885991918594
2021-05-16 12:00:06,XRPUSDT,0.978,0.9578917131999408
2021-05-16 13:00:08,XRPUSDT,0.976,0.9580727960679414
2021-05-16 14:00:08,XRPUSDT,0.9549,0.958041068107262
2021-05-16 15:00:08,XRPUSDT,0.9729,0.9581896574261893
2021-05-16 16:00:09,XRPUSDT,0.9717,0.9583247608519274
2021-05-16 17:00:07,XRPUSDT,0.9604,0.9583455132434081
2021-05-16 18:00:10,XRPUSDT,0.9798,0.958560058110974
2021-05-16 19:00:08,XRPUSDT,0.9992,0.9589664575298642
2021-05-16 20:00:07,XRPUSDT,1.0119,0.9594957929545656
2021-05-16 21:00:06,XRPUSDT,1.0335,0.9602358350250199
2021-05-16 22:00:08,XRPUSDT,1.0306,0.9609394766747696
2021-05-16 23:00:09,XRPUSDT,0.9866,0.961196081908022
2021-05-17 00:00:11,XRPUSDT,0.9315,0.9608991210889417
2021-05-17 01:00:08,XRPUSDT,0.9258,0.9605481298780523
2021-05-17 02:00:08,XRPUSDT,0.9259,0.9602016485792717
2021-05-17 03:00:08,XRPUSDT,0.9184,0.9597836320934789
2021-05-17 04:00:09,XRPUSDT,0.93,0.9594857957725441
2021-05-17 05:00:10,XRPUSDT,0.9256,0.9591469378148187
2021-05-17 06:00:10,XRPUSDT,0.9325,0.9588804684366706
2021-05-17 07:00:09,XRPUSDT,0.9335,0.9586266637523039
2021-05-17 08:00:09,XRPUSDT,0.8765,0.9578053971147809
2021-05-17 09:00:08,XRPUSDT,0.8752,0.956979343143633
2021-05-17 10:00:10,XRPUSDT,0.8819,0.9562285497121966
2021-05-17 11:00:11,XRPUSDT,0.8758,0.9554242642150746
2021-05-17 12:00:11,XRPUSDT,0.8744,0.9546140215729239
2021-05-17 13:00:10,XRPUSDT,0.8758,0.9538258813571947
2021-05-17 14:00:13,XRPUSDT,0.8671,0.9529586225436227
2021-05-17 15:00:11,XRPUSDT,0.8578,0.9520070363181865
2021-05-17 16:00:10,XRPUSDT,0.8481,0.9509679659550045
2021-05-17 17:00:09,XRPUSDT,0.8654,0.9501122862954545
2021-05-17 18:00:12,XRPUSDT,0.8723,0.9493341634325
2021-05-17 19:00:10,XRPUSDT,0.8643,0.9484838217981749
2021-05-17 20:00:10,XRPUSDT,0.8588,0.9475869835801932
2021-05-17 21:00:09,XRPUSDT,0.8542,0.9466531137443913
2021-05-17 22:00:08,XRPUSDT,0.8644,0.9458305826069474
2021-05-17 23:00:08,XRPUSDT,0.8825,0.945197276780878
2021-05-18 00:00:10,XRPUSDT,0.8857,0.9446023040130692
2021-05-18 01:00:09,XRPUSDT,0.8789,0.9439452809729386
2021-05-18 02:00:09,XRPUSDT,0.8625,0.9431308281632093
2021-05-18 03:00:09,XRPUSDT,0.841,0.9421095198815772
2021-05-18 04:00:08,XRPUSDT,0.8435,0.9411234246827614
2021-05-18 05:00:09,XRPUSDT,0.8415,0.9401271904359337
2021-05-18 06:00:09,XRPUSDT,0.8508,0.9392339185315743
2021-05-18 07:00:09,XRPUSDT,0.8543,0.9383845793462585
2021-05-18 08:00:09,XRPUSDT,0.8516,0.9375167335527959
2021-05-18 09:00:09,XRPUSDT,0.8589,0.9367305662172678
2021-05-18 10:00:08,XRPUSDT,0.8337,0.9357002605550951
2021-05-18 11:00:09,XRPUSDT,0.8294,0.9346372579495442
2021-05-18 12:00:09,XRPUSDT,0.8276,0.9335668853700487
2021-05-18 13:00:09,XRPUSDT,0.8142,0.9323732165163482
2021-05-18 14:00:09,XRPUSDT,0.81,0.9311494843511847
2021-05-18 15:00:09,XRPUSDT,0.7777,0.9296149895076729
2021-05-18 16:00:10,XRPUSDT,0.7923,0.9282418396125961
2021-05-18 17:00:08,XRPUSDT,0.798,0.9269394212164701
2021-05-18 18:00:08,XRPUSDT,0.8043,0.9257130270043055
2021-05-18 19:00:08,XRPUSDT,0.7952,0.9244078967342624
2021-05-18 20:00:08,XRPUSDT,0.793,0.9230938177669198
2021-05-18 21:00:07,XRPUSDT,0.7771,0.9216338795892506
2021-05-18 22:00:09,XRPUSDT,0.7744,0.920161540793358
2021-05-18 23:00:08,XRPUSDT,0.7882,0.9188419253854243
2021-05-19 00:00:10,XRPUSDT,0.8093,0.91774650613157
2021-05-19 01:00:09,XRPUSDT,0.7913,0.9164820410702543
2021-05-19 02:00:08,XRPUSDT,0.796,0.9152772206595517
2021-05-19 03:00:09,XRPUSDT,0.777,0.9138944484529563
2021-05-19 04:00:08,XRPUSDT,0.7937,0.9126925039684267
2021-05-19 05:00:08,XRPUSDT,0.789,0.9114555789287424
2021-05-19 06:00:08,XRPUSDT,0.7871,0.9102120231394549
2021-05-19 07:00:10,XRPUSDT,0.7297,0.9084069029080604
2021-05-19 08:00:10,XRPUSDT,0.7152,0.9064748338789798
2021-05-19 09:00:07,XRPUSDT,0.703,0.90444008554019
2021-05-19 10:00:08,XRPUSDT,0.7028,0.9024236846847881
2021-05-19 11:00:08,XRPUSDT,0.6864,0.9002634478379401
2021-05-19 12:00:10,XRPUSDT,0.6981,0.8982418133595607
2021-05-19 13:00:09,XRPUSDT,0.6933,0.896192395225965
2021-05-19 14:00:09,XRPUSDT,0.6986,0.8942164712737054
2021-05-19 15:00:08,XRPUSDT,0.6746,0.8920203065609684
2021-05-19 16:00:10,XRPUSDT,0.6752,0.8898521034953587
2021-05-19 17:00:10,XRPUSDT,0.7139,0.8880925824604051
2021-05-19 18:00:09,XRPUSDT,0.7306,0.8865176566358011
2021-05-19 18:30:05,XRPUSDT,0.7355,0.8850074800694431
2021-05-19 19:00:09,XRPUSDT,0.7251,0.8834084052687486
2021-05-19 19:30:06,XRPUSDT,0.7256,0.8818303212160612
2021-05-19 20:00:09,XRPUSDT,0.7021,0.8800330180039007
2021-05-19 20:30:05,XRPUSDT,0.7176,0.8784086878238616
2021-05-19 21:00:07,XRPUSDT,0.7413,0.877037600945623
2021-05-19 21:30:06,XRPUSDT,0.7831,0.8760982249361667
2021-05-19 22:00:09,XRPUSDT,0.801,0.875347242686805
2021-05-19 22:30:04,XRPUSDT,0.7916,0.8745097702599369
2021-05-19 23:00:10,XRPUSDT,0.8042,0.8738066725573376
2021-05-19 23:30:04,XRPUSDT,0.7788,0.8728566058317642
2021-05-20 00:00:06,XRPUSDT,0.804,0.8721680397734466
2021-05-20 00:30:04,XRPUSDT,0.7994,0.8714403593757121
2021-05-20 01:00:04,XRPUSDT,0.8456,0.871181955781955
2021-05-20 01:30:04,XRPUSDT,0.8774,0.8712441362241354
2021-05-20 02:00:08,XRPUSDT,0.8892,0.8714236948618941
2021-05-20 02:30:04,XRPUSDT,0.8984,0.8716934579132751
2021-05-20 03:00:07,XRPUSDT,0.897,0.8719465233341424
2021-05-20 03:30:04,XRPUSDT,0.9162,0.8723890581008009
2021-05-20 04:00:09,XRPUSDT,0.9104,0.8727691675197929
2021-05-20 04:30:03,XRPUSDT,0.912,0.873161475844595
2021-05-20 05:00:07,XRPUSDT,0.9217,0.8736468610861491
2021-05-20 05:30:03,XRPUSDT,0.9212,0.8741223924752876
2021-05-20 06:00:14,XRPUSDT,0.921,0.8745911685505348
2021-05-20 06:30:04,XRPUSDT,0.9242,0.8750872568650294
2021-05-20 06:53:54,XRPUSDT,0.9294,0.8756303842963792
2021-05-20 07:00:01,XRPUSDT,0.945,0.8763240804534154
2021-05-20 07:30:04,XRPUSDT,0.9592,0.8771528396488812
2021-05-20 08:00:07,XRPUSDT,0.9507,0.8778883112523924
2021-05-20 08:30:04,XRPUSDT,0.9125,0.8782344281398685
2021-05-20 09:00:06,XRPUSDT,0.9064,0.8785160838584698
2021-05-20 09:30:04,XRPUSDT,0.9248,0.8789789230198851
2021-05-20 10:00:06,XRPUSDT,0.911,0.8792991337896862
2021-05-20 10:30:05,XRPUSDT,0.9125,0.8796311424517893
2021-05-20 11:00:05,XRPUSDT,0.919,0.8800248310272715
2021-05-20 11:30:05,XRPUSDT,0.9152,0.8803765827169988
2021-05-20 12:00:08,XRPUSDT,0.9092,0.8806648168898288
2021-05-20 12:30:05,XRPUSDT,0.9121,0.8809791687209305
2021-05-20 13:00:08,XRPUSDT,0.9095,0.8812643770337212
2021-05-20 13:30:05,XRPUSDT,0.8751,0.8812027332633839
2021-05-20 14:00:09,XRPUSDT,0.8994,0.88138470593075
2021-05-20 14:30:05,XRPUSDT,0.8855,0.8814258588714424
2021-05-20 15:00:08,XRPUSDT,0.8763,0.881374600282728
2021-05-20 15:30:06,XRPUSDT,0.8834,0.8813948542799007
2021-05-20 16:00:09,XRPUSDT,0.8875,0.8814559057371016
2021-05-20 16:30:05,XRPUSDT,0.896,0.8816013466797306
2021-05-20 17:00:09,XRPUSDT,0.9089,0.8818743332129333
2021-05-20 17:30:05,XRPUSDT,0.912,0.882175589880804
2021-05-20 18:00:07,XRPUSDT,0.8911,0.882264833981996
2021-05-20 18:30:04,XRPUSDT,0.9003,0.882445185642176
2021-05-20 19:00:08,XRPUSDT,0.931,0.8829307337857543
2021-05-20 19:30:05,XRPUSDT,0.9384,0.8834854264478966
2021-05-20 20:00:08,XRPUSDT,0.9425,0.8840755721834177
2021-05-20 20:30:04,XRPUSDT,0.9279,0.8845138164615836
2021-05-20 21:00:08,XRPUSDT,0.9378,0.8850466782969677
2021-05-20 21:30:05,XRPUSDT,0.9341,0.8855372115139981
2021-05-20 22:00:09,XRPUSDT,0.9333,0.8860148393988582
2021-05-20 22:30:04,XRPUSDT,0.9509,0.8866636910048695
2021-05-20 23:00:07,XRPUSDT,0.9174,0.8869710540948208
2021-05-20 23:30:04,XRPUSDT,0.9266,0.8873673435538726
2021-05-21 00:00:10,XRPUSDT,0.9176,0.8876696701183339
2021-05-21 00:30:05,XRPUSDT,0.9116,0.8879089734171506
2021-05-21 01:00:07,XRPUSDT,0.91,0.8881298836829791
2021-05-21 01:30:04,XRPUSDT,0.8891,0.8881395848461493
2021-05-21 02:00:09,XRPUSDT,0.8855,0.8881131889976878
2021-05-21 02:30:05,XRPUSDT,0.8906,0.8881380571077109
2021-05-21 03:00:07,XRPUSDT,0.8748,0.8880046765366337
2021-05-21 03:30:04,XRPUSDT,0.8558,0.8876826297712673
2021-05-21 04:00:13,XRPUSDT,0.8683,0.8874888034735546
2021-05-21 04:30:04,XRPUSDT,0.8322,0.8869359154388191
2021-05-21 05:00:07,XRPUSDT,0.9029,0.8870955562844308
2021-05-21 05:30:05,XRPUSDT,0.9124,0.8873486007215865
2021-05-21 06:00:06,XRPUSDT,0.9336,0.8878111147143707
2021-05-21 06:30:04,XRPUSDT,0.9559,0.8884920035672269
2021-05-21 07:00:08,XRPUSDT,0.9664,0.8892710835315546
2021-05-21 07:30:05,XRPUSDT,0.9935,0.8903133726962391
2021-05-21 07:47:23,XRPUSDT,0.9814,0.8912242389692767
2021-05-21 08:00:01,XRPUSDT,1.0031,0.8923429965795839
2021-05-21 08:30:05,XRPUSDT,1.0004,0.8934235666137881
2021-05-21 09:00:08,XRPUSDT,0.9816,0.8943053309476502
2021-05-21 09:30:05,XRPUSDT,1.0064,0.8954262776381736
2021-05-21 10:00:07,XRPUSDT,0.9995,0.8964670148617918
2021-05-21 10:30:04,XRPUSDT,0.9781,0.897283344713174
2021-05-21 11:00:07,XRPUSDT,0.987,0.8981805112660423
2021-05-21 11:30:06,XRPUSDT,0.9793,0.8989917061533819
2021-05-21 12:00:07,XRPUSDT,0.9435,0.899436789091848
2021-05-21 12:30:05,XRPUSDT,0.9499,0.8999414212009296
2021-05-21 13:00:07,XRPUSDT,0.9801,0.9007430069889202
2021-05-21 13:30:05,XRPUSDT,0.99,0.901635576919031
2021-05-21 14:00:10,XRPUSDT,0.9965,0.9025842211498406
2021-05-21 14:30:05,XRPUSDT,1.0284,0.9038423789383422
2021-05-21 15:00:07,XRPUSDT,1.0111,0.9049149551489587
2021-05-21 15:30:04,XRPUSDT,1.0383,0.9062488055974691
2021-05-21 16:00:08,XRPUSDT,1.0169,0.9073553175414945
2021-05-21 16:30:05,XRPUSDT,1.0291,0.9085727643660796
2021-05-21 17:00:09,XRPUSDT,1.0437,0.9099240367224188
2021-05-21 17:30:06,XRPUSDT,1.0077,0.9109017963551946
2021-05-21 18:00:07,XRPUSDT,1.0417,0.9122097783916427
2021-05-21 18:30:05,XRPUSDT,1.0322,0.9134096806077263
2021-05-21 19:00:09,XRPUSDT,1.0444,0.9147195838016491
2021-05-21 19:30:06,XRPUSDT,1.1388,0.9169603879636326
2021-05-21 20:00:08,XRPUSDT,1.1273,0.9190637840839962
2021-05-21 20:30:05,XRPUSDT,1.1136,0.9210091462431563
2021-05-21 21:00:07,XRPUSDT,1.1313,0.9231120547807248
2021-05-21 21:30:04,XRPUSDT,1.1324,0.9252049342329175
2021-05-21 22:00:09,XRPUSDT,1.1167,0.9271198848905884
2021-05-21 22:30:03,XRPUSDT,1.1321,0.9291696860416825
2021-05-21 23:00:08,XRPUSDT,1.1378,0.9312559891812656
2021-05-21 23:30:05,XRPUSDT,1.138,0.9333234292894529
2021-05-22 00:00:10,XRPUSDT,1.1353,0.9353431949965583
2021-05-22 00:30:05,XRPUSDT,1.1216,0.9372057630465926
2021-05-22 01:00:07,XRPUSDT,1.1186,0.9390197054161268
2021-05-22 01:30:04,XRPUSDT,1.1227,0.9408565083619654
2021-05-22 02:00:08,XRPUSDT,1.1215,0.9426629432783458
2021-05-22 02:30:04,XRPUSDT,1.1141,0.9443773138455622
2021-05-22 03:00:08,XRPUSDT,1.141,0.9463435407071066
2021-05-22 03:30:04,XRPUSDT,1.1091,0.9479711053000355
2021-05-22 04:00:06,XRPUSDT,1.1189,0.9496803942470351
2021-05-22 04:30:05,XRPUSDT,1.1377,0.9515605903045647
2021-05-22 05:00:07,XRPUSDT,1.1391,0.9534359844015191
2021-05-22 05:30:04,XRPUSDT,1.1263,0.955164624557504
2021-05-22 06:00:07,XRPUSDT,1.1462,0.9570749783119289
