DATE,SYMBOL,PRICE,AVG
1970-01-05 10:00:00,SYMBOL,197.0,195.8167775788872
1970-01-05 11:00:00,SYMBOL,198.0,195.92593869994286
1970-01-05 12:00:00,SYMBOL,199.0,196.0796417649457
1970-01-05 13:00:00,SYMBOL,200.0,196.2756596766984
1970-01-05 14:00:00,SYMBOL,200.0,196.46187669286348
1970-01-05 15:00:00,SYMBOL,202.0,196.7387828582203
1970-01-05 16:00:00,SYMBOL,203.0,197.05184371530927
1970-01-05 17:00:00,SYMBOL,204.0,197.3992515295438
1970-01-05 18:00:00,SYMBOL,205.0,197.77928895306658
1970-01-05 19:00:00,SYMBOL,206.0,198.19032450541326
1970-01-05 20:00:00,SYMBOL,208.0,198.6808082801426
1970-01-05 21:00:00,SYMBOL,209.0,199.19676786613545
1970-01-05 22:00:00,SYMBOL,209.0,199.68692947282867
1970-01-05 23:00:00,SYMBOL,212.0,200.30258299918722
1970-01-06 00:00:00,SYMBOL,213.0,200.93745384922786
1970-01-06 01:00:00,SYMBOL,214.0,201.59058115676646
1970-01-06 02:00:00,SYMBOL,215.0,202.26105209892813
1970-01-06 03:00:00,SYMBOL,216.0,202.94799949398174
1970-01-06 04:00:00,SYMBOL,217.0,203.65059951928265
1970-01-06 05:00:00,SYMBOL,219.0,204.4180695433185
1970-01-06 06:00:00,SYMBOL,220.0,205.19716606615256
1970-01-06 07:00:00,SYMBOL,221.0,205.98730776284495
1970-01-06 08:00:00,SYMBOL,223.0,206.8379423747027
1970-01-06 09:00:00,SYMBOL,223.0,207.64604525596755
1970-01-06 10:00:00,SYMBOL,224.0,208.46374299316915
1970-01-06 11:00:00,SYMBOL,225.0,209.29055584351067
1970-01-06 12:00:00,SYMBOL,227.0,210.17602805133512
1970-01-06 13:00:00,SYMBOL,227.0,211.01722664876834
1970-01-06 14:00:00,SYMBOL,228.0,211.86636531632993
1970-01-06 15:00:00,SYMBOL,229.0,212.72304705051343
1970-01-06 16:00:00,SYMBOL,230.0,213.58689469798776
1970-01-06 17:00:00,SYMBOL,231.0,214.45754996308838
1970-01-06 18:00:00,SYMBOL,232.0,215.33467246493396
1970-01-06 19:00:00,SYMBOL,233.0,216.21793884168727
1970-01-06 20:00:00,SYMBOL,234.0,217.10704189960288
1970-01-06 21:00:00,SYMBOL,235.0,218.0016898046227
1970-01-06 22:00:00,SYMBOL,236.0,218.9016053143916
1970-01-07 00:00:00,SYMBOL,238.0,219.856525048672
1970-01-07 01:00:00,SYMBOL,239.0,220.81369879623838
1970-01-07 02:00:00,SYMBOL,240.0,221.77301385642645
1970-01-07 03:00:00,SYMBOL,240.0,222.68436316360513
1970-01-07 04:00:00,SYMBOL,242.0,223.65014500542486
1970-01-07 05:00:00,SYMBOL,243.0,224.61763775515362
1970-01-07 06:00:00,SYMBOL,244.0,225.5867558673959
1970-01-07 07:00:00,SYMBOL,246.0,226.6074180740261
1970-01-07 08:00:00,SYMBOL,246.0,227.5770471703248
1970-01-07 09:00:00,SYMBOL,247.0,228.54819481180854
1970-01-07 10:00:00,SYMBOL,249.0,229.5707850712181
1970-01-07 12:00:00,SYMBOL,250.0,230.5922458176572
1970-01-07 13:00:00,SYMBOL,252.0,231.6626335267743
1970-01-07 14:00:00,SYMBOL,254.0,232.77950185043557
1970-01-07 15:00:00,SYMBOL,254.0,233.84052675791378
1970-01-07 16:00:00,SYMBOL,256.0,234.9485004200181
1970-01-07 17:00:00,SYMBOL,257.0,236.05107539901718
1970-01-07 18:00:00,SYMBOL,258.0,237.14852162906632
1970-01-07 19:00:00,SYMBOL,259.0,238.24109554761299
1970-01-07 20:00:00,SYMBOL,262.0,239.42904077023232
1970-01-07 21:00:00,SYMBOL,263.0,240.6075887317207
1970-01-07 22:00:00,SYMBOL,265.0,241.82720929513465
1970-01-07 23:00:00,SYMBOL,266.0,243.03584883037792
1970-01-08 00:00:00,SYMBOL,268.0,244.28405638885903
1970-01-08 01:00:00,SYMBOL,270.0,245.56985356941607
1970-01-08 02:00:00,SYMBOL,270.0,246.79136089094524
1970-01-08 03:00:00,SYMBOL,273.0,248.10179284639798
1970-01-08 04:00:00,SYMBOL,275.0,249.44670320407806
1970-01-08 05:00:00,SYMBOL,277.0,250.82436804387413
1970-01-08 06:00:00,SYMBOL,277.0,252.1331496416804
1970-01-08 07:00:00,SYMBOL,280.0,253.5264921595964
1970-01-08 08:00:00,SYMBOL,282.0,254.95016755161654
1970-01-08 09:00:00,SYMBOL,283.0,256.3526591740357
1970-01-08 10:00:00,SYMBOL,284.0,257.7350262153339
1970-01-08 11:00:00,SYMBOL,287.0,259.1982749045672
1970-01-08 12:00:00,SYMBOL,289.0,260.68836115933885
1970-01-08 13:00:00,SYMBOL,291.0,262.2039431013719
1970-01-08 14:00:00,SYMBOL,291.0,263.6437459463033
1970-01-08 15:00:00,SYMBOL,294.0,265.1615586489881
1970-01-08 16:00:00,SYMBOL,296.0,266.70348071653865
1970-01-08 17:00:00,SYMBOL,297.0,268.2183066807117
1970-01-08 18:00:00,SYMBOL,298.0,269.7073913466761
1970-01-08 19:00:00,SYMBOL,300.0,271.2220217793423
1970-01-08 20:00:00,SYMBOL,302.0,272.7609206903752
1970-01-08 21:00:00,SYMBOL,303.0,274.2728746558564
1970-01-08 22:00:00,SYMBOL,304.0,275.75923092306357
1970-01-08 23:00:00,SYMBOL,306.0,277.27126937691037
1970-01-09 00:00:00,SYMBOL,307.0,278.75770590806485
1970-01-09 01:00:00,SYMBOL,308.0,280.2198206126616
1970-01-09 02:00:00,SYMBOL,309.0,281.6588295820285
1970-01-09 03:00:00,SYMBOL,311.0,283.12588810292704
1970-01-09 04:00:00,SYMBOL,312.0,284.5695936977807
1970-01-09 05:00:00,SYMBOL,313.0,285.9911140128916
1970-01-09 06:00:00,SYMBOL,312.0,287.29155831224705
1970-01-09 07:00:00,SYMBOL,308.0,288.32698039663467
1970-01-09 08:00:00,SYMBOL,303.0,289.0606313768029
1970-01-09 09:00:00,SYMBOL,299.0,289.55759980796273
1970-01-09 10:00:00,SYMBOL,297.0,289.9297198175646
1970-01-09 11:00:00,SYMBOL,294.0,290.13323382668636
1970-01-09 12:00:00,SYMBOL,289.0,290.076572135352
1970-01-09 13:00:00,SYMBOL,285.0,289.8227435285844
1970-01-09 14:00:00,SYMBOL,283.0,289.48160635215515
1970-01-09 15:00:00,SYMBOL,278.0,288.90752603454735
1970-01-09 16:00:00,SYMBOL,275.0,288.21214973281997
1970-01-09 17:00:00,SYMBOL,272.0,287.40154224617896
1970-01-09 18:00:00,SYMBOL,271.0,286.58146513387004
1970-01-09 19:00:00,SYMBOL,267.0,285.60239187717656
1970-01-09 20:00:00,SYMBOL,265.0,284.5722722833177
1970-01-09 21:00:00,SYMBOL,263.0,283.4936586691518
1970-01-09 22:00:00,SYMBOL,263.0,282.4689757356942
1970-01-09 23:00:00,SYMBOL,260.0,281.3455269489095
1970-01-10 00:00:00,SYMBOL,258.0,280.17825060146396
1970-01-10 01:00:00,SYMBOL,257.0,279.0193380713908
1970-01-10 02:00:00,SYMBOL,256.0,277.86837116782124
1970-01-10 03:00:00,SYMBOL,254.0,276.67495260943014
1970-01-10 04:00:00,SYMBOL,253.0,275.4912049789586
1970-01-10 05:00:00,SYMBOL,252.0,274.3166447300107
1970-01-10 06:00:00,SYMBOL,251.0,273.15081249351016
1970-01-10 07:00:00,SYMBOL,250.0,271.99327186883465
1970-01-10 08:00:00,SYMBOL,249.0,270.8436082753929
1970-01-10 09:00:00,SYMBOL,248.0,269.70142786162324
1970-01-10 10:00:00,SYMBOL,247.0,268.5663564685421
1970-01-10 11:00:00,SYMBOL,246.0,267.438038645115
1970-01-10 12:00:00,SYMBOL,245.0,266.31613671285925
1970-01-10 13:00:00,SYMBOL,245.0,265.25032987721625
1970-01-10 14:00:00,SYMBOL,244.0,264.18781338335543
1970-01-10 15:00:00,SYMBOL,244.0,263.17842271418766
1970-01-10 16:00:00,SYMBOL,243.0,262.1695015784783
1970-01-10 17:00:00,SYMBOL,242.0,261.16102649955434
1970-01-10 18:00:00,SYMBOL,242.0,260.20297517457664
1970-01-10 19:00:00,SYMBOL,242.0,259.2928264158478
1970-01-10 20:00:00,SYMBOL,243.0,258.4781850950554
1970-01-10 21:00:00,SYMBOL,245.0,257.8042758403026
1970-01-10 22:00:00,SYMBOL,246.0,257.2140620482874
1970-01-10 23:00:00,SYMBOL,248.0,256.753358945873
1970-01-11 00:00:00,SYMBOL,251.0,256.46569099857936
1970-01-11 01:00:00,SYMBOL,253.0,256.29240644865035
1970-01-11 02:00:00,SYMBOL,255.0,256.22778612621784
1970-01-11 03:00:00,SYMBOL,257.0,256.26639681990696
1970-01-11 04:00:00,SYMBOL,260.0,256.4530769789116
1970-01-11 05:00:00,SYMBOL,263.0,256.780423129966
1970-01-11 06:00:00,SYMBOL,264.0,257.1414019734677
1970-01-11 07:00:00,SYMBOL,267.0,257.63433187479427
1970-01-11 08:00:00,SYMBOL,270.0,258.25261528105455
1970-01-11 09:00:00,SYMBOL,272.0,258.9399845170018
1970-01-11 10:00:00,SYMBOL,275.0,259.7429852911517
1970-01-11 11:00:00,SYMBOL,277.0,260.6058360265941
1970-01-11 12:00:00,SYMBOL,280.0,261.57554422526437
1970-01-11 13:00:00,SYMBOL,282.0,262.59676701400116
1970-01-11 14:00:00,SYMBOL,284.0,263.66692866330106
1970-01-11 15:00:00,SYMBOL,286.0,264.783582230136
1970-01-11 16:00:00,SYMBOL,289.0,265.9944031186292
1970-01-11 17:00:00,SYMBOL,292.0,267.2946829626977
1970-01-11 18:00:00,SYMBOL,293.0,268.57994881456284
1970-01-11 19:00:00,SYMBOL,296.0,269.9509513738347
1970-01-11 20:00:00,SYMBOL,299.0,271.40340380514294
1970-01-11 21:00:00,SYMBOL,299.0,272.7832336148858
1970-01-11 22:00:00,SYMBOL,301.0,274.1940719341415
1970-01-11 23:00:00,SYMBOL,302.0,275.58436833743446
1970-01-12 00:00:00,SYMBOL,305.0,277.0551499205627
1970-01-12 01:00:00,SYMBOL,307.0,278.55239242453456
1970-01-12 02:00:00,SYMBOL,308.0,280.02477280330777
1970-01-12 03:00:00,SYMBOL,309.0,281.47353416314235
1970-01-12 04:00:00,SYMBOL,312.0,282.99985745498526
1970-01-12 05:00:00,SYMBOL,313.0,284.49986458223594
1970-01-12 06:00:00,SYMBOL,315.0,286.0248713531241
1970-01-12 07:00:00,SYMBOL,317.0,287.5736277854679
1970-01-12 08:00:00,SYMBOL,319.0,289.1449463961945
1970-01-12 09:00:00,SYMBOL,320.0,290.6876990763848
1970-01-12 10:00:00,SYMBOL,321.0,292.20331412256553
1970-01-12 11:00:00,SYMBOL,324.0,293.79314841643725
1970-01-12 12:00:00,SYMBOL,325.0,295.35349099561535
1970-01-12 13:00:00,SYMBOL,327.0,296.9358164458346
1970-01-12 14:00:00,SYMBOL,328.0,298.48902562354283
1970-01-12 15:00:00,SYMBOL,331.0,300.1145743423657
1970-01-12 16:00:00,SYMBOL,332.0,301.7088456252474
1970-01-12 17:00:00,SYMBOL,334.0,303.32340334398504
1970-01-12 18:00:00,SYMBOL,335.0,304.9072331767858
1970-01-12 19:00:00,SYMBOL,337.0,306.5118715179465
1970-01-12 20:00:00,SYMBOL,339.0,308.1362779420491
1970-01-12 21:00:00,SYMBOL,340.0,309.7294640449466
1970-01-12 22:00:00,SYMBOL,342.0,311.3429908426993
1970-01-12 23:00:00,SYMBOL,343.0,312.9258413005643
1970-01-13 00:00:00,SYMBOL,346.0,314.5795492355361
1970-01-13 01:00:00,SYMBOL,346.0,316.1505717737593
1970-01-13 02:00:00,SYMBOL,348.0,317.74304318507126
1970-01-13 03:00:00,SYMBOL,350.0,319.3558910258177
1970-01-13 04:00:00,SYMBOL,352.0,320.9880964745268
1970-01-13 05:00:00,SYMBOL,353.0,322.5886916508004
1970-01-13 06:00:00,SYMBOL,355.0,324.20925706826034
1970-01-13 07:00:00,SYMBOL,357.0,325.8487942148473
1970-01-13 08:00:00,SYMBOL,359.0,327.50635450410493
1970-01-13 09:00:00,SYMBOL,360.0,329.13103677889967
1970-01-13 10:00:00,SYMBOL,362.0,330.7744849399547
1970-01-13 11:00:00,SYMBOL,364.0,332.43576069295693
1970-01-13 12:00:00,SYMBOL,365.0,334.06397265830907
1970-01-13 13:00:00,SYMBOL,367.0,335.7107740253936
1970-01-13 14:00:00,SYMBOL,368.0,337.3252353241239
1970-01-13 15:00:00,SYMBOL,371.0,339.0089735579177
1970-01-13 16:00:00,SYMBOL,372.0,340.65852488002184
1970-01-13 17:00:00,SYMBOL,374.0,342.32559863602074
1970-01-13 18:00:00,SYMBOL,376.0,344.0093187042197
1970-01-13 19:00:00,SYMBOL,378.0,345.7088527690087
1970-01-13 20:00:00,SYMBOL,381.0,347.47341013055825
1970-01-13 21:00:00,SYMBOL,382.0,349.19973962403037
1970-01-13 22:00:00,SYMBOL,384.0,350.9397526428288
1970-01-13 23:00:00,SYMBOL,387.0,352.7427650106874
1970-01-14 00:00:00,SYMBOL,390.0,354.605626760153
1970-01-14 01:00:00,SYMBOL,391.0,356.4253454221453
1970-01-14 02:00:00,SYMBOL,394.0,358.304078151038
1970-01-14 03:00:00,SYMBOL,396.0,360.1888742434861
1970-01-14 04:00:00,SYMBOL,400.0,362.17943053131177
1970-01-14 05:00:00,SYMBOL,401.0,364.1204590047462
1970-01-14 06:00:00,SYMBOL,405.0,366.1644360545089
1970-01-14 07:00:00,SYMBOL,408.0,368.2562142517834
1970-01-14 08:00:00,SYMBOL,414.0,370.5434035391942
1970-01-14 09:00:00,SYMBOL,416.0,372.81623336223447
1970-01-14 10:00:00,SYMBOL,420.0,375.17542169412275
1970-01-14 11:00:00,SYMBOL,427.0,377.7666506094166
1970-01-14 12:00:00,SYMBOL,434.0,380.57831807894576
1970-01-14 13:00:00,SYMBOL,439.0,383.49940217499847
1970-01-14 14:00:00,SYMBOL,439.0,386.2744320662485
1970-01-14 15:00:00,SYMBOL,438.0,388.860710462936
1970-01-14 16:00:00,SYMBOL,436.0,391.2176749397892
1970-01-14 17:00:00,SYMBOL,434.0,393.35679119279973
1970-01-14 18:00:00,SYMBOL,433.0,395.3389516331597
1970-01-14 19:00:00,SYMBOL,430.0,397.07200405150166
1970-01-14 20:00:00,SYMBOL,428.0,398.61840384892656
1970-01-14 21:00:00,SYMBOL,428.0,400.0874836564802
1970-01-14 22:00:00,SYMBOL,425.0,401.3331094736561
1970-01-14 23:00:00,SYMBOL,423.0,402.41645399997327
1970-01-15 00:00:00,SYMBOL,420.0,403.2956312999746
1970-01-15 01:00:00,SYMBOL,418.0,404.03084973497585
1970-01-15 02:00:00,SYMBOL,414.0,404.52930724822704
1970-01-15 03:00:00,SYMBOL,413.0,404.95284188581564
1970-01-15 04:00:00,SYMBOL,410.0,405.2051997915248
1970-01-15 05:00:00,SYMBOL,408.0,405.34493980194856
1970-01-15 06:00:00,SYMBOL,406.0,405.37769281185115
1970-01-15 07:00:00,SYMBOL,403.0,405.2588081712585
1970-01-15 08:00:00,SYMBOL,401.0,405.0458677626956
1970-01-15 09:00:00,SYMBOL,398.0,404.6935743745608
1970-01-15 10:00:00,SYMBOL,397.0,404.30889565583277
1970-01-15 11:00:00,SYMBOL,395.0,403.8434508730411
1970-01-15 12:00:00,SYMBOL,393.0,403.301278329389
1970-01-15 13:00:00,SYMBOL,390.0,402.6362144129195
1970-01-15 14:00:00,SYMBOL,389.0,401.9544036922735
1970-01-15 15:00:00,SYMBOL,387.0,401.2066835076598
1970-01-15 16:00:00,SYMBOL,385.0,400.3963493322768
1970-01-15 17:00:00,SYMBOL,383.0,399.52653186566295
1970-01-15 18:00:00,SYMBOL,381.0,398.6002052723798
1970-01-15 19:00:00,SYMBOL,379.0,397.6201950087608
1970-01-15 20:00:00,SYMBOL,377.0,396.58918525832274
1970-01-15 21:00:00,SYMBOL,376.0,395.5597259954066
1970-01-15 22:00:00,SYMBOL,373.0,394.4317396956362
1970-01-15 23:00:00,SYMBOL,373.0,393.3601527108544
1970-01-16 00:00:00,SYMBOL,372.0,392.2921450753117
1970-01-16 01:00:00,SYMBOL,368.0,391.07753782154606
1970-01-16 02:00:00,SYMBOL,368.0,389.9236609304687
1970-01-16 03:00:00,SYMBOL,367.0,388.77747788394527
1970-01-16 04:00:00,SYMBOL,365.0,387.588603989748
1970-01-16 05:00:00,SYMBOL,364.0,386.4091737902605
1970-01-16 06:00:00,SYMBOL,362.0,385.1887151007475
1970-01-16 07:00:00,SYMBOL,360.0,383.92927934571014
1970-01-16 08:00:00,SYMBOL,359.0,382.6828153784246
1970-01-16 09:00:00,SYMBOL,358.0,381.4486746095033
1970-01-16 10:00:00,SYMBOL,356.0,380.17624087902817
1970-01-16 11:00:00,SYMBOL,355.0,378.91742883507675
1970-01-16 12:00:00,SYMBOL,353.0,377.62155739332286
1970-01-16 13:00:00,SYMBOL,352.0,376.3404795236567
1970-01-16 14:00:00,SYMBOL,351.0,375.0734555474739
1970-01-16 15:00:00,SYMBOL,350.0,373.8197827701002
1970-01-16 16:00:00,SYMBOL,348.0,372.52879363159514
1970-01-16 17:00:00,SYMBOL,347.0,371.2523539500154
1970-01-16 18:00:00,SYMBOL,346.0,369.9897362525146
1970-01-16 19:00:00,SYMBOL,343.0,368.64024943988886
1970-01-16 20:00:00,SYMBOL,342.0,367.3082369678944
1970-01-16 21:00:00,SYMBOL,339.0,365.89282511949966
1970-01-16 22:00:00,SYMBOL,337.0,364.44818386352466
1970-01-16 23:00:00,SYMBOL,334.0,362.9257746703484
1970-01-17 00:00:00,SYMBOL,331.0,361.32948593683096
1970-01-17 01:00:00,SYMBOL,327.0,359.6130116399894
1970-01-17 02:00:00,SYMBOL,327.0,357.9823610579899
1970-01-17 03:00:00,SYMBOL,323.0,356.2332430050904
1970-01-17 04:00:00,SYMBOL,320.0,354.42158085483584
1970-01-17 05:00:00,SYMBOL,317.0,352.55050181209407
1970-01-17 06:00:00,SYMBOL,315.0,350.67297672148936
1970-01-17 07:00:00,SYMBOL,313.0,348.7893278854149
1970-01-17 08:00:00,SYMBOL,307.0,346.69986149114413
1970-01-17 09:00:00,SYMBOL,305.0,344.6148684165869
1970-01-17 10:00:00,SYMBOL,302.0,342.48412499575755
1970-01-17 11:00:00,SYMBOL,298.0,340.2599187459696
1970-01-17 12:00:00,SYMBOL,295.0,337.9969228086711
1970-01-17 13:00:00,SYMBOL,291.0,335.64707666823756
1970-01-17 14:00:00,SYMBOL,290.0,333.36472283482567
1970-01-17 15:00:00,SYMBOL,286.0,330.99648669308436
1970-01-17 16:00:00,SYMBOL,283.0,328.5966623584301
1970-01-17 17:00:00,SYMBOL,279.0,326.11682924050854
1970-01-17 18:00:00,SYMBOL,277.0,323.6609877784831
1970-01-17 19:00:00,SYMBOL,274.0,321.1779383895589
1970-01-17 20:00:00,SYMBOL,271.0,318.66904147008097
1970-01-17 21:00:00,SYMBOL,267.0,316.08558939657695
1970-01-17 22:00:00,SYMBOL,266.0,313.5813099267481
1970-01-17 23:00:00,SYMBOL,263.0,311.0522444304106
1970-01-18 00:00:00,SYMBOL,259.0,308.4496322088901
1970-01-18 01:00:00,SYMBOL,257.0,305.8771505984456
1970-01-18 02:00:00,SYMBOL,254.0,303.2832930685233
1970-01-18 03:00:00,SYMBOL,252.0,300.71912841509715
1970-01-18 04:00:00,SYMBOL,249.0,298.13317199434226
1970-01-18 05:00:00,SYMBOL,245.0,295.47651339462516
1970-01-18 06:00:00,SYMBOL,241.0,292.7526877248939
1970-01-18 07:00:00,SYMBOL,238.0,290.0150533386492
1970-01-18 08:00:00,SYMBOL,235.0,287.2643006717167
1970-01-18 09:00:00,SYMBOL,230.0,284.40108563813084
1970-01-18 10:00:00,SYMBOL,226.0,281.4810313562243
1970-01-18 11:00:00,SYMBOL,224.0,278.60697978841307
1970-01-18 12:00:00,SYMBOL,219.0,275.6266307989924
1970-01-18 13:00:00,SYMBOL,219.0,272.79529925904274
1970-01-18 14:00:00,SYMBOL,220.0,270.1555342960906
1970-01-18 15:00:00,SYMBOL,221.0,267.69775758128606
1970-01-18 16:00:00,SYMBOL,223.0,265.4628697022217
1970-01-18 17:00:00,SYMBOL,224.0,263.38972621711065
1970-01-18 18:00:00,SYMBOL,226.0,261.5202399062551
1970-01-18 19:00:00,SYMBOL,227.0,259.7942279109423
1970-01-18 20:00:00,SYMBOL,230.0,258.3045165153952
1970-01-18 21:00:00,SYMBOL,233.0,257.03929068962543
1970-01-18 22:00:00,SYMBOL,233.0,255.83732615514415
1970-01-18 23:00:00,SYMBOL,236.0,254.84545984738693
1970-01-19 00:00:00,SYMBOL,238.0,254.0031868550176
1970-01-19 01:00:00,SYMBOL,241.0,253.35302751226672
1970-01-19 02:00:00,SYMBOL,243.0,252.83537613665337
1970-01-19 03:00:00,SYMBOL,246.0,252.4936073298207
1970-01-19 04:00:00,SYMBOL,249.0,252.31892696332963
1970-01-19 05:00:00,SYMBOL,250.0,252.20298061516314
1970-01-19 06:00:00,SYMBOL,253.0,252.24283158440497
1970-01-19 07:00:00,SYMBOL,256.0,252.43069000518472
1970-01-19 08:00:00,SYMBOL,258.0,252.70915550492546
1970-01-19 09:00:00,SYMBOL,260.0,253.07369772967917
1970-01-19 10:00:00,SYMBOL,261.0,253.4700128431952
1970-01-19 11:00:00,SYMBOL,264.0,253.99651220103542
1970-01-19 12:00:00,SYMBOL,266.0,254.59668659098364
1970-01-19 14:00:00,SYMBOL,268.0,255.26685226143445
1970-01-19 15:00:00,SYMBOL,271.0,256.0535096483627
1970-01-19 16:00:00,SYMBOL,272.0,256.85083416594455
1970-01-19 17:00:00,SYMBOL,275.0,257.7582924576473
1970-01-19 18:00:00,SYMBOL,276.0,258.6703778347649
1970-01-19 19:00:00,SYMBOL,278.0,259.63685894302665
1970-01-19 20:00:00,SYMBOL,280.0,260.6550159958753
1970-01-19 22:00:00,SYMBOL,281.0,261.6722651960815
1970-01-19 23:00:00,SYMBOL,284.0,262.78865193627746
