DATE,SYMBOL,PRICE,AVG
2021-05-15 19:00:07,ADAUSDT,1.5372,1.6185027464419095
2021-05-15 20:00:08,ADAUSDT,1.529,1.6176077189774904
2021-05-15 21:00:06,ADAUSDT,1.5388,1.6168196417877154
2021-05-15 22:00:07,ADAUSDT,1.5164,1.6158154453698381
2021-05-15 23:00:05,ADAUSDT,1.5168,1.6148252909161398
2021-05-16 00:00:07,ADAUSDT,1.4813,1.6134900380069783
2021-05-16 01:00:06,ADAUSDT,1.4653,1.6120081376269086
2021-05-16 02:00:06,ADAUSDT,1.4511,1.6103990562506394
2021-05-16 03:00:07,ADAUSDT,1.4812,1.609107065688133
2021-05-16 04:00:06,ADAUSDT,1.4843,1.6078589950312516
2021-05-16 05:00:06,ADAUSDT,1.5032,1.606812405080939
2021-05-16 06:00:06,ADAUSDT,1.5419,1.6061632810301296
2021-05-16 07:00:07,ADAUSDT,1.5496,1.6055976482198282
2021-05-16 08:00:07,ADAUSDT,1.5675,1.60521667173763
2021-05-16 09:00:06,ADAUSDT,1.5794,1.6049585050202537
2021-05-16 09:19:33,ADAUSDT,1.601,1.6049189199700513
2021-05-16 10:00:08,ADAUSDT,1.5834,1.6047037307703507
2021-05-16 10:14:36,ADAUSDT,1.5767,1.6044236934626472
2021-05-16 10:16:18,ADAUSDT,1.5454,1.6038334565280208
2021-05-16 11:00:09,ADAUSDT,1.5276,1.6030711219627407
2021-05-16 12:00:06,ADAUSDT,1.5276,1.6023164107431134
2021-05-16 13:00:08,ADAUSDT,1.5267,1.6015602466356822
2021-05-16 14:00:08,ADAUSDT,1.4888,1.6004326441693253
2021-05-16 15:00:08,ADAUSDT,1.5357,1.599785317727632
2021-05-16 16:00:09,ADAUSDT,1.5312,1.5990994645503556
2021-05-16 17:00:07,ADAUSDT,1.5261,1.598369469904852
2021-05-16 18:00:10,ADAUSDT,1.55,1.5978857752058035
2021-05-16 19:00:08,ADAUSDT,1.5723,1.5976299174537454
2021-05-16 20:00:07,ADAUSDT,1.5807,1.5974606182792077
2021-05-16 21:00:06,ADAUSDT,1.616,1.5976460120964155
2021-05-16 22:00:08,ADAUSDT,1.6179,1.5978485519754513
2021-05-16 23:00:09,ADAUSDT,1.5468,1.5973380664556969
2021-05-17 00:00:11,ADAUSDT,1.5199,1.5965636857911398
2021-05-17 01:00:08,ADAUSDT,1.5212,1.5958100489332285
2021-05-17 02:00:08,ADAUSDT,1.5409,1.5952609484438962
2021-05-17 03:00:08,ADAUSDT,1.5292,1.5946003389594574
2021-05-17 04:00:09,ADAUSDT,1.5501,1.5941553355698628
2021-05-17 05:00:10,ADAUSDT,1.5477,1.5936907822141642
2021-05-17 06:00:10,ADAUSDT,1.5648,1.5934018743920226
2021-05-17 07:00:09,ADAUSDT,1.5822,1.5932898556481023
2021-05-17 08:00:09,ADAUSDT,1.4959,1.5923159570916212
2021-05-17 09:00:08,ADAUSDT,1.518,1.591572797520705
2021-05-17 10:00:10,ADAUSDT,1.5122,1.590779069545498
2021-05-17 11:00:11,ADAUSDT,1.5075,1.589946278850043
2021-05-17 12:00:11,ADAUSDT,1.5043,1.5890898160615423
2021-05-17 13:00:10,ADAUSDT,1.4864,1.588062917900927
2021-05-17 14:00:13,ADAUSDT,1.4743,1.5869252887219176
2021-05-17 15:00:11,ADAUSDT,1.4752,1.5858080358346984
2021-05-17 16:00:10,ADAUSDT,1.4516,1.5844659554763514
2021-05-17 17:00:09,ADAUSDT,1.5043,1.5836642959215879
2021-05-17 18:00:12,ADAUSDT,1.5024,1.582851652962372
2021-05-17 19:00:10,ADAUSDT,1.4918,1.5819411364327483
2021-05-17 20:00:10,ADAUSDT,1.4901,1.5810227250684208
2021-05-17 21:00:09,ADAUSDT,1.47,1.5799124978177366
2021-05-17 22:00:08,ADAUSDT,1.4758,1.5788713728395591
2021-05-17 23:00:08,ADAUSDT,1.5174,1.5782566591111635
2021-05-18 00:00:10,ADAUSDT,1.5052,1.577526092520052
2021-05-18 01:00:09,ADAUSDT,1.4874,1.5766248315948517
2021-05-18 02:00:09,ADAUSDT,1.4702,1.575560583278903
2021-05-18 03:00:09,ADAUSDT,1.4493,1.574297977446114
2021-05-18 04:00:08,ADAUSDT,1.4426,1.572980997671653
2021-05-18 05:00:09,ADAUSDT,1.4386,1.5716371876949364
2021-05-18 06:00:09,ADAUSDT,1.4533,1.570453815817987
2021-05-18 07:00:09,ADAUSDT,1.4661,1.5694102776598071
2021-05-18 08:00:09,ADAUSDT,1.4507,1.5682231748832092
2021-05-18 09:00:09,ADAUSDT,1.4826,1.567366943134377
2021-05-18 10:00:08,ADAUSDT,1.4493,1.5661862737030334
2021-05-18 11:00:09,ADAUSDT,1.3978,1.564502410966003
2021-05-18 12:00:09,ADAUSDT,1.3694,1.5625513868563432
2021-05-18 13:00:09,ADAUSDT,1.373,1.5606558729877797
2021-05-18 14:00:09,ADAUSDT,1.3683,1.558732314257902
2021-05-18 15:00:09,ADAUSDT,1.3519,1.556663991115323
2021-05-18 16:00:10,ADAUSDT,1.3518,1.5546153512041698
2021-05-18 17:00:08,ADAUSDT,1.3743,1.552812197692128
2021-05-18 18:00:08,ADAUSDT,1.3909,1.5511930757152068
2021-05-18 19:00:08,ADAUSDT,1.3669,1.5493501449580547
2021-05-18 20:00:08,ADAUSDT,1.3542,1.5473986435084741
2021-05-18 21:00:07,ADAUSDT,1.3087,1.5450116570733894
2021-05-18 22:00:09,ADAUSDT,1.3019,1.5425805405026554
2021-05-18 23:00:08,ADAUSDT,1.3188,1.5403427350976289
2021-05-19 00:00:10,ADAUSDT,1.3416,1.5383553077466527
2021-05-19 01:00:09,ADAUSDT,1.3149,1.5361207546691862
2021-05-19 02:00:08,ADAUSDT,1.33,1.5340595471224945
2021-05-19 03:00:09,ADAUSDT,1.3025,1.5317439516512696
2021-05-19 04:00:08,ADAUSDT,1.3386,1.5298125121347568
2021-05-19 05:00:08,ADAUSDT,1.346,1.5279743870134093
2021-05-19 06:00:08,ADAUSDT,1.3443,1.5261376431432752
2021-05-19 07:00:10,ADAUSDT,1.2666,1.5235422667118426
2021-05-19 08:00:10,ADAUSDT,1.2178,1.520484844044724
2021-05-19 09:00:07,ADAUSDT,1.1699,1.5169789956042767
2021-05-19 10:00:08,ADAUSDT,1.1654,1.513463205648234
2021-05-19 11:00:08,ADAUSDT,1.1272,1.5096005735917517
2021-05-19 12:00:10,ADAUSDT,1.1561,1.5060655678558341
2021-05-19 13:00:09,ADAUSDT,1.1503,1.5025079121772758
2021-05-19 14:00:09,ADAUSDT,1.1651,1.499133833055503
2021-05-19 15:00:08,ADAUSDT,1.1098,1.495240494724948
2021-05-19 16:00:10,ADAUSDT,1.1251,1.4915390897776983
2021-05-19 17:00:10,ADAUSDT,1.166,1.4882836988799213
2021-05-19 18:00:09,ADAUSDT,1.2041,1.485441861891122
2021-05-19 18:30:05,ADAUSDT,1.1996,1.4825834432722107
2021-05-19 19:00:09,ADAUSDT,1.1837,1.4795946088394887
2021-05-19 19:30:06,ADAUSDT,1.1937,1.476735662751094
2021-05-19 20:00:09,ADAUSDT,1.1359,1.4733273061235828
2021-05-19 20:30:05,ADAUSDT,1.1605,1.4701990330623471
2021-05-19 21:00:07,ADAUSDT,1.2041,1.4675380427317235
2021-05-19 21:30:06,ADAUSDT,1.2634,1.4654966623044063
2021-05-19 22:00:09,ADAUSDT,1.3052,1.4638936956813624
2021-05-19 22:30:04,ADAUSDT,1.281,1.4620647587245488
2021-05-19 23:00:10,ADAUSDT,1.2974,1.4604181111373034
2021-05-19 23:30:04,ADAUSDT,1.2522,1.4583359300259302
2021-05-20 00:00:06,ADAUSDT,1.3068,1.456820570725671
2021-05-20 00:30:04,ADAUSDT,1.2929,1.4551813650184142
2021-05-20 01:00:04,ADAUSDT,1.3568,1.4541975513682301
2021-05-20 01:30:04,ADAUSDT,1.3933,1.4535885758545477
2021-05-20 02:00:08,ADAUSDT,1.4072,1.4531246900960022
2021-05-20 02:30:04,ADAUSDT,1.4197,1.4527904431950422
2021-05-20 03:00:07,ADAUSDT,1.4141,1.4524035387630918
2021-05-20 03:30:04,ADAUSDT,1.4534,1.4524135033754608
2021-05-20 04:00:09,ADAUSDT,1.4432,1.4523213683417062
2021-05-20 04:30:03,ADAUSDT,1.4721,1.4525191546582892
2021-05-20 05:00:07,ADAUSDT,1.4781,1.4527749631117062
2021-05-20 05:30:03,ADAUSDT,1.4804,1.453051213480589
2021-05-20 06:00:14,ADAUSDT,1.4756,1.4532767013457832
2021-05-20 06:30:04,ADAUSDT,1.4794,1.4535379343323254
2021-05-20 06:53:54,ADAUSDT,1.4819,1.4538215549890021
2021-05-20 07:00:01,ADAUSDT,1.5138,1.4544213394391121
2021-05-20 07:30:04,ADAUSDT,1.5294,1.4551711260447209
2021-05-20 08:00:07,ADAUSDT,1.5319,1.4559384147842738
2021-05-20 08:30:04,ADAUSDT,1.4913,1.4562920306364309
2021-05-20 09:00:06,ADAUSDT,1.4616,1.4563451103300664
2021-05-20 09:30:04,ADAUSDT,1.4945,1.4567266592267658
2021-05-20 10:00:06,ADAUSDT,1.4835,1.4569943926344981
2021-05-20 10:30:05,ADAUSDT,1.4972,1.4573964487081532
2021-05-20 11:00:05,ADAUSDT,1.4969,1.4577914842210717
2021-05-20 11:30:05,ADAUSDT,1.495,1.458163569378861
2021-05-20 12:00:08,ADAUSDT,1.494,1.4585219336850723
2021-05-20 12:30:05,ADAUSDT,1.4823,1.4587597143482216
2021-05-20 13:00:08,ADAUSDT,1.4805,1.4589771172047394
2021-05-20 13:30:05,ADAUSDT,1.4437,1.458824346032692
2021-05-20 14:00:09,ADAUSDT,1.4647,1.4588831025723652
2021-05-20 14:30:05,ADAUSDT,1.4584,1.4588782715466415
2021-05-20 15:00:08,ADAUSDT,1.4448,1.458737488831175
2021-05-20 15:30:06,ADAUSDT,1.4774,1.4589241139428633
2021-05-20 16:00:09,ADAUSDT,1.5107,1.4594418728034346
2021-05-20 16:30:05,ADAUSDT,1.5229,1.4600764540754
2021-05-20 17:00:09,ADAUSDT,1.5479,1.4609546895346461
2021-05-20 17:30:05,ADAUSDT,1.5364,1.4617091426392996
2021-05-20 18:00:07,ADAUSDT,1.5133,1.4622250512129067
2021-05-20 18:30:04,ADAUSDT,1.5438,1.4630408007007776
2021-05-20 19:00:08,ADAUSDT,1.5745,1.4641553926937696
2021-05-20 19:30:05,ADAUSDT,1.5773,1.4652868387668319
2021-05-20 20:00:08,ADAUSDT,1.5806,1.4664399703791635
2021-05-20 20:30:04,ADAUSDT,1.5203,1.466978570675372
2021-05-20 21:00:08,ADAUSDT,1.5281,1.4675897849686184
2021-05-20 21:30:05,ADAUSDT,1.537,1.4682838871189323
2021-05-20 22:00:09,ADAUSDT,1.5197,1.468798048247743
2021-05-20 22:30:04,ADAUSDT,1.5424,1.4695340677652655
2021-05-20 23:00:07,ADAUSDT,1.4881,1.4697197270876128
2021-05-20 23:30:04,ADAUSDT,1.5,1.4700225298167366
2021-05-21 00:00:10,ADAUSDT,1.4888,1.4702103045185693
2021-05-21 00:30:05,ADAUSDT,1.4814,1.4703222014733837
2021-05-21 01:00:07,ADAUSDT,1.4715,1.4703339794586499
2021-05-21 01:30:04,ADAUSDT,1.4379,1.4700096396640632
2021-05-21 02:00:09,ADAUSDT,1.4275,1.4695845432674226
2021-05-21 02:30:05,ADAUSDT,1.4297,1.4691856978347484
2021-05-21 03:00:07,ADAUSDT,1.4125,1.468618840856401
2021-05-21 03:30:04,ADAUSDT,1.3945,1.467877652447837
2021-05-21 04:00:13,ADAUSDT,1.4313,1.4675118759233585
2021-05-21 04:30:04,ADAUSDT,1.3821,1.466657757164125
2021-05-21 05:00:07,ADAUSDT,1.4502,1.4664931795924838
2021-05-21 05:30:05,ADAUSDT,1.469,1.466518247796559
2021-05-21 06:00:06,ADAUSDT,1.5055,1.4669080653185935
2021-05-21 06:30:04,ADAUSDT,1.5192,1.4674309846654077
2021-05-21 07:00:08,ADAUSDT,1.5243,1.4679996748187534
2021-05-21 07:30:05,ADAUSDT,1.5739,1.4690586780705657
2021-05-21 07:47:23,ADAUSDT,1.5431,1.46979909128986
2021-05-21 08:00:01,ADAUSDT,1.5692,1.4707931003769614
2021-05-21 08:30:05,ADAUSDT,1.5729,1.4718141693731919
2021-05-21 09:00:08,ADAUSDT,1.5254,1.47235002767946
2021-05-21 09:30:05,ADAUSDT,1.5468,1.4730945274026654
2021-05-21 10:00:07,ADAUSDT,1.5465,1.4738285821286388
2021-05-21 10:30:04,ADAUSDT,1.5049,1.4741392963073525
2021-05-21 11:00:07,ADAUSDT,1.5055,1.474452903344279
2021-05-21 11:30:06,ADAUSDT,1.5078,1.4747863743108363
2021-05-21 12:00:07,ADAUSDT,1.4588,1.4746265105677279
2021-05-21 12:30:05,ADAUSDT,1.4164,1.4740442454620506
2021-05-21 13:00:07,ADAUSDT,1.462,1.4739238030074302
2021-05-21 13:30:05,ADAUSDT,1.4861,1.4740455649773558
2021-05-21 14:00:10,ADAUSDT,1.508,1.4743851093275822
2021-05-21 14:30:05,ADAUSDT,1.5674,1.4753152582343063
2021-05-21 15:00:07,ADAUSDT,1.5296,1.4758581056519633
2021-05-21 15:30:04,ADAUSDT,1.5862,1.4769615245954437
2021-05-21 16:00:08,ADAUSDT,1.5491,1.4776829093494892
2021-05-21 16:30:05,ADAUSDT,1.5609,1.4785150802559943
2021-05-21 17:00:09,ADAUSDT,1.5908,1.4796379294534343
2021-05-21 17:30:06,ADAUSDT,1.519,1.4800315501589
2021-05-21 18:00:07,ADAUSDT,1.5869,1.481100234657311
2021-05-21 18:30:05,ADAUSDT,1.5849,1.482138232310738
2021-05-21 19:00:09,ADAUSDT,1.5985,1.4833018499876305
2021-05-21 19:30:06,ADAUSDT,1.7059,1.485527831487754
2021-05-21 20:00:08,ADAUSDT,1.6917,1.4875895531728764
2021-05-21 20:30:05,ADAUSDT,1.662,1.4893336576411478
2021-05-21 21:00:07,ADAUSDT,1.6924,1.4913643210647363
2021-05-21 21:30:04,ADAUSDT,1.7153,1.4936036778540889
2021-05-21 22:00:09,ADAUSDT,1.6869,1.495536641075548
2021-05-21 22:30:03,ADAUSDT,1.7228,1.4978092746647924
2021-05-21 23:00:08,ADAUSDT,1.7322,1.5001531819181446
2021-05-21 23:30:05,ADAUSDT,1.7307,1.5024586500989632
2021-05-22 00:00:10,ADAUSDT,1.729,1.5047240635979735
2021-05-22 00:30:05,ADAUSDT,1.7106,1.5067828229619937
2021-05-22 01:00:07,ADAUSDT,1.7094,1.5088089947323737
2021-05-22 01:30:04,ADAUSDT,1.71,1.5108209047850498
2021-05-22 02:00:08,ADAUSDT,1.7098,1.5128106957371994
2021-05-22 02:30:04,ADAUSDT,1.703,1.5147125887798274
2021-05-22 03:00:08,ADAUSDT,1.7495,1.5170604628920292
2021-05-22 03:30:04,ADAUSDT,1.7096,1.5189858582631088
2021-05-22 04:00:06,ADAUSDT,1.7111,1.5209069996804778
2021-05-22 04:30:05,ADAUSDT,1.7266,1.522963929683673
2021-05-22 05:00:07,ADAUSDT,1.724,1.5249742903868362
2021-05-22 05:30:04,ADAUSDT,1.7181,1.5269055474829678
2021-05-22 06:00:07,ADAUSDT,1.7508,1.5291444920081383
2021-05-22 06:30:04,ADAUSDT,1.7458,1.5313110470880569
