DATE,SYMBOL,PRICE,AVG
2021-05-14 06:00:05,SHIBUSDT,2.039E-5,3.0336936228104163E-5
2021-05-14 07:00:09,SHIBUSDT,2.057E-5,3.023926686582312E-5
2021-05-14 08:00:08,SHIBUSDT,2.105E-5,3.014737419716489E-5
2021-05-14 09:00:06,SHIBUSDT,2.058E-5,3.005170045519324E-5
2021-05-14 10:00:06,SHIBUSDT,2.072E-5,2.995838345064131E-5
2021-05-14 11:00:07,SHIBUSDT,2.049E-5,2.9863699616134894E-5
2021-05-14 12:00:09,SHIBUSDT,2.047E-5,2.9769762619973545E-5
2021-05-14 13:00:08,SHIBUSDT,2.021E-5,2.967416499377381E-5
2021-05-14 14:00:08,SHIBUSDT,1.991E-5,2.957652334383607E-5
2021-05-14 15:00:07,SHIBUSDT,1.965E-5,2.947725811039771E-5
2021-05-14 16:00:07,SHIBUSDT,2.043E-5,2.938678552929373E-5
2021-05-14 17:00:07,SHIBUSDT,1.933E-5,2.9286217674000793E-5
2021-05-14 18:00:09,SHIBUSDT,1.915E-5,2.9184855497260784E-5
2021-05-14 19:00:07,SHIBUSDT,1.892E-5,2.908220694228818E-5
2021-05-14 20:00:08,SHIBUSDT,1.921E-5,2.8983484872865298E-5
2021-05-14 21:00:06,SHIBUSDT,1.867E-5,2.8880350024136643E-5
2021-05-14 22:00:07,SHIBUSDT,1.913E-5,2.8782846523895276E-5
2021-05-14 23:00:07,SHIBUSDT,1.902E-5,2.8685218058656324E-5
2021-05-15 00:00:09,SHIBUSDT,1.841E-5,2.858246587806976E-5
2021-05-15 01:00:06,SHIBUSDT,1.789E-5,2.8475541219289062E-5
2021-05-15 02:00:06,SHIBUSDT,1.826E-5,2.837338580709617E-5
2021-05-15 03:00:06,SHIBUSDT,1.769E-5,2.8266551949025212E-5
2021-05-15 04:00:08,SHIBUSDT,1.724E-5,2.8156286429534956E-5
2021-05-15 05:00:07,SHIBUSDT,1.746E-5,2.8049323565239606E-5
2021-05-15 06:00:08,SHIBUSDT,1.877E-5,2.7956530329587213E-5
2021-05-15 07:00:07,SHIBUSDT,1.812E-5,2.785816502629134E-5
2021-05-15 08:00:06,SHIBUSDT,1.777E-5,2.7757283376028428E-5
2021-05-15 09:00:07,SHIBUSDT,1.786E-5,2.765831054226814E-5
2021-05-15 10:00:07,SHIBUSDT,1.785E-5,2.7560227436845457E-5
2021-05-15 11:00:06,SHIBUSDT,1.74E-5,2.7458625162477E-5
2021-05-15 12:00:06,SHIBUSDT,1.771E-5,2.7361138910852227E-5
2021-05-15 13:00:06,SHIBUSDT,1.752E-5,2.7262727521743706E-5
2021-05-15 14:00:07,SHIBUSDT,1.716E-5,2.7161700246526267E-5
2021-05-15 15:00:08,SHIBUSDT,1.679E-5,2.7057983244061005E-5
2021-05-15 16:00:06,SHIBUSDT,1.644E-5,2.6951803411620397E-5
2021-05-15 17:00:07,SHIBUSDT,1.585E-5,2.684078537750419E-5
2021-05-15 18:00:08,SHIBUSDT,1.623E-5,2.673467752372915E-5
2021-05-15 19:00:07,SHIBUSDT,1.714E-5,2.6638730748491857E-5
2021-05-15 20:00:08,SHIBUSDT,1.696E-5,2.6541943441006937E-5
2021-05-15 21:00:06,SHIBUSDT,1.66E-5,2.6442524006596867E-5
2021-05-15 22:00:07,SHIBUSDT,1.626E-5,2.63406987665309E-5
2021-05-15 23:00:05,SHIBUSDT,1.57E-5,2.6234291778865588E-5
2021-05-16 00:00:07,SHIBUSDT,1.554E-5,2.612734886107693E-5
2021-05-16 01:00:06,SHIBUSDT,1.568E-5,2.6022875372466163E-5
2021-05-16 02:00:06,SHIBUSDT,1.559E-5,2.59185466187415E-5
2021-05-16 03:00:07,SHIBUSDT,1.535E-5,2.5812861152554084E-5
2021-05-16 04:00:06,SHIBUSDT,1.6E-5,2.5714732541028543E-5
2021-05-16 05:00:06,SHIBUSDT,1.636E-5,2.5621185215618258E-5
2021-05-16 06:00:06,SHIBUSDT,1.597E-5,2.5524673363462077E-5
2021-05-16 07:00:07,SHIBUSDT,1.628E-5,2.5432226629827456E-5
2021-05-16 08:00:07,SHIBUSDT,1.615E-5,2.533940436352918E-5
2021-05-16 09:00:06,SHIBUSDT,1.586E-5,2.5244610319893888E-5
2021-05-16 09:19:33,SHIBUSDT,1.599E-5,2.515206421669495E-5
2021-05-16 10:00:08,SHIBUSDT,1.609E-5,2.5061443574528E-5
2021-05-16 10:14:36,SHIBUSDT,1.596E-5,2.497042913878272E-5
2021-05-16 10:16:18,SHIBUSDT,1.599E-5,2.4880624847394894E-5
2021-05-16 11:00:09,SHIBUSDT,1.619E-5,2.4793718598920943E-5
2021-05-16 12:00:06,SHIBUSDT,1.617E-5,2.470748141293173E-5
2021-05-16 13:00:08,SHIBUSDT,1.58E-5,2.4618406598802415E-5
2021-05-16 14:00:08,SHIBUSDT,1.597E-5,2.453192253281439E-5
2021-05-16 15:00:08,SHIBUSDT,1.577E-5,2.444430330748625E-5
2021-05-16 16:00:09,SHIBUSDT,1.532E-5,2.4353060274411386E-5
2021-05-16 17:00:07,SHIBUSDT,1.552E-5,2.4264729671667275E-5
2021-05-16 18:00:10,SHIBUSDT,1.538E-5,2.41758823749506E-5
2021-05-16 19:00:08,SHIBUSDT,1.345E-5,2.4068623551201095E-5
2021-05-16 20:00:07,SHIBUSDT,1.271E-5,2.3955037315689086E-5
2021-05-16 21:00:06,SHIBUSDT,1.288E-5,2.3844286942532195E-5
2021-05-16 22:00:08,SHIBUSDT,1.411E-5,2.3746944073106873E-5
2021-05-16 23:00:09,SHIBUSDT,1.772E-5,2.3686674632375805E-5
2021-05-17 00:00:11,SHIBUSDT,1.775E-5,2.3627307886052048E-5
2021-05-17 01:00:08,SHIBUSDT,1.638E-5,2.3554834807191526E-5
2021-05-17 02:00:08,SHIBUSDT,1.63E-5,2.3482286459119612E-5
2021-05-17 03:00:08,SHIBUSDT,1.651E-5,2.3412563594528416E-5
2021-05-17 04:00:09,SHIBUSDT,1.584E-5,2.3336837958583132E-5
2021-05-17 05:00:10,SHIBUSDT,1.573E-5,2.32607695789973E-5
2021-05-17 06:00:10,SHIBUSDT,1.56E-5,2.3184161883207326E-5
2021-05-17 07:00:09,SHIBUSDT,1.569E-5,2.3109220264375253E-5
2021-05-17 08:00:09,SHIBUSDT,1.646E-5,2.30427280617315E-5
2021-05-17 09:00:08,SHIBUSDT,1.65E-5,2.2977300781114185E-5
2021-05-17 10:00:10,SHIBUSDT,1.655E-5,2.2913027773303042E-5
2021-05-17 11:00:11,SHIBUSDT,1.596E-5,2.2843497495570013E-5
2021-05-17 12:00:11,SHIBUSDT,1.616E-5,2.277666252061431E-5
2021-05-17 13:00:10,SHIBUSDT,1.65E-5,2.2713895895408167E-5
2021-05-17 14:00:13,SHIBUSDT,1.646E-5,2.2651356936454084E-5
2021-05-17 15:00:11,SHIBUSDT,1.618E-5,2.2586643367089543E-5
2021-05-17 16:00:10,SHIBUSDT,1.557E-5,2.2516476933418647E-5
2021-05-17 17:00:09,SHIBUSDT,1.532E-5,2.2444512164084462E-5
2021-05-17 18:00:12,SHIBUSDT,1.486E-5,2.236866704244362E-5
2021-05-17 19:00:10,SHIBUSDT,1.586E-5,2.230358037201918E-5
2021-05-17 20:00:10,SHIBUSDT,1.61E-5,2.224154456829899E-5
2021-05-17 21:00:09,SHIBUSDT,1.702E-5,2.2189329122616E-5
2021-05-17 22:00:08,SHIBUSDT,1.643E-5,2.213173583138984E-5
2021-05-17 23:00:08,SHIBUSDT,1.628E-5,2.2073218473075944E-5
2021-05-18 00:00:10,SHIBUSDT,1.651E-5,2.2017586288345183E-5
2021-05-18 01:00:09,SHIBUSDT,1.627E-5,2.1960110425461733E-5
2021-05-18 02:00:09,SHIBUSDT,1.647E-5,2.1905209321207114E-5
2021-05-18 03:00:09,SHIBUSDT,1.645E-5,2.1850657227995045E-5
2021-05-18 04:00:08,SHIBUSDT,1.65E-5,2.1797150655715095E-5
2021-05-18 05:00:09,SHIBUSDT,1.7E-5,2.1749179149157943E-5
2021-05-18 06:00:09,SHIBUSDT,1.741E-5,2.1705787357666363E-5
2021-05-18 07:00:09,SHIBUSDT,1.698E-5,2.16585294840897E-5
2021-05-18 08:00:09,SHIBUSDT,1.714E-5,2.1613344189248803E-5
2021-05-18 09:00:09,SHIBUSDT,1.71E-5,2.1568210747356314E-5
2021-05-18 10:00:08,SHIBUSDT,1.69E-5,2.1521528639882753E-5
2021-05-18 11:00:09,SHIBUSDT,1.708E-5,2.1477113353483925E-5
2021-05-18 12:00:09,SHIBUSDT,1.702E-5,2.1432542219949086E-5
2021-05-18 13:00:09,SHIBUSDT,1.613E-5,2.1379516797749597E-5
2021-05-18 14:00:09,SHIBUSDT,1.605E-5,2.13262216297721E-5
2021-05-18 15:00:09,SHIBUSDT,1.58E-5,2.127095941347438E-5
2021-05-18 16:00:10,SHIBUSDT,1.585E-5,2.1216749819339636E-5
2021-05-18 17:00:08,SHIBUSDT,1.619E-5,2.116648232114624E-5
2021-05-18 18:00:08,SHIBUSDT,1.605E-5,2.1115317497934777E-5
2021-05-18 19:00:08,SHIBUSDT,1.595E-5,2.106366432295543E-5
2021-05-18 20:00:08,SHIBUSDT,1.592E-5,2.1012227679725874E-5
2021-05-18 21:00:07,SHIBUSDT,1.582E-5,2.0960305402928616E-5
2021-05-18 22:00:09,SHIBUSDT,1.588E-5,2.0909502348899328E-5
2021-05-18 23:00:08,SHIBUSDT,1.579E-5,2.0858307325410335E-5
2021-05-19 00:00:10,SHIBUSDT,1.56E-5,2.0805724252156232E-5
2021-05-19 01:00:09,SHIBUSDT,1.532E-5,2.075086700963467E-5
2021-05-19 02:00:08,SHIBUSDT,1.435E-5,2.0686858339538322E-5
2021-05-19 03:00:09,SHIBUSDT,1.422E-5,2.0622189756142938E-5
2021-05-19 04:00:08,SHIBUSDT,1.403E-5,2.0556267858581508E-5
2021-05-19 05:00:08,SHIBUSDT,1.254E-5,2.0476105179995693E-5
2021-05-19 06:00:08,SHIBUSDT,1.312E-5,2.0402544128195736E-5
2021-05-19 07:00:10,SHIBUSDT,1.303E-5,2.032881868691378E-5
2021-05-19 08:00:10,SHIBUSDT,1.332E-5,2.0258730500044642E-5
2021-05-19 09:00:07,SHIBUSDT,1.328E-5,2.0188943195044197E-5
2021-05-19 10:00:08,SHIBUSDT,1.327E-5,2.0119753763093752E-5
2021-05-19 11:00:08,SHIBUSDT,1.272E-5,2.0045756225462817E-5
2021-05-19 12:00:10,SHIBUSDT,1.108E-5,1.9956098663208188E-5
2021-05-19 13:00:09,SHIBUSDT,8.82E-6,1.9844737676576106E-5
2021-05-19 14:00:09,SHIBUSDT,9.41E-6,1.9740390299810345E-5
2021-05-19 15:00:08,SHIBUSDT,1.054E-5,1.9648386396812244E-5
2021-05-19 16:00:10,SHIBUSDT,1.162E-5,1.9568102532844123E-5
2021-05-19 17:00:10,SHIBUSDT,1.221E-5,1.9494521507515683E-5
2021-05-19 18:00:09,SHIBUSDT,1.116E-5,1.9411176292440526E-5
2021-05-19 18:30:05,SHIBUSDT,1.04E-5,1.9321064529516123E-5
2021-05-19 19:00:09,SHIBUSDT,1.017E-5,1.922955388422096E-5
2021-05-19 19:30:06,SHIBUSDT,1.047E-5,1.914195834537875E-5
2021-05-19 20:00:09,SHIBUSDT,1.054E-5,1.9055938761924963E-5
2021-05-19 20:30:05,SHIBUSDT,1.077E-5,1.897307937430571E-5
2021-05-19 21:00:07,SHIBUSDT,1.025E-5,1.8885848580562656E-5
2021-05-19 21:30:06,SHIBUSDT,9.91E-6,1.879609009475703E-5
2021-05-19 22:00:09,SHIBUSDT,1.008E-5,1.8708929193809462E-5
2021-05-19 22:30:04,SHIBUSDT,1.018E-5,1.8623639901871367E-5
2021-05-19 23:00:10,SHIBUSDT,1.025E-5,1.8539903502852656E-5
2021-05-19 23:30:04,SHIBUSDT,9.61E-6,1.845060446782413E-5
2021-05-20 00:00:06,SHIBUSDT,9.05E-6,1.8356598423145887E-5
2021-05-20 00:30:04,SHIBUSDT,9.17E-6,1.826473243891443E-5
2021-05-20 01:00:04,SHIBUSDT,8.26E-6,1.8164685114525287E-5
2021-05-20 01:30:04,SHIBUSDT,8.87E-6,1.8071738263380035E-5
2021-05-20 02:00:08,SHIBUSDT,8.55E-6,1.7976520880746235E-5
2021-05-20 02:30:04,SHIBUSDT,9.17E-6,1.7888455671938772E-5
2021-05-20 03:00:07,SHIBUSDT,9.52E-6,1.7804771115219385E-5
2021-05-20 03:30:04,SHIBUSDT,9.75E-6,1.772422340406719E-5
2021-05-20 04:00:09,SHIBUSDT,9.42E-6,1.7641181170026517E-5
2021-05-20 04:30:03,SHIBUSDT,9.69E-6,1.756166935832625E-5
2021-05-20 05:00:07,SHIBUSDT,9.5E-6,1.748105266474299E-5
2021-05-20 05:30:03,SHIBUSDT,9.54E-6,1.740164213809556E-5
2021-05-20 06:00:14,SHIBUSDT,1.076E-5,1.7335225716714602E-5
2021-05-20 06:30:04,SHIBUSDT,1.014E-5,1.7263273459547453E-5
2021-05-20 06:53:54,SHIBUSDT,1.035E-5,1.7194140724951977E-5
2021-05-20 07:00:01,SHIBUSDT,1.037E-5,1.7125899317702457E-5
2021-05-20 07:30:04,SHIBUSDT,1.121E-5,1.706674032452543E-5
2021-05-20 08:00:07,SHIBUSDT,1.062E-5,1.7002272921280174E-5
2021-05-20 08:30:04,SHIBUSDT,1.041E-5,1.6936350192067373E-5
2021-05-20 09:00:06,SHIBUSDT,1.019E-5,1.68688866901467E-5
2021-05-20 09:30:04,SHIBUSDT,9.77E-6,1.6797897823245232E-5
2021-05-20 10:00:06,SHIBUSDT,1.014E-5,1.673131884501278E-5
2021-05-20 10:30:05,SHIBUSDT,1.007E-5,1.666470565656265E-5
2021-05-20 11:00:05,SHIBUSDT,1.047E-5,1.6602758599997023E-5
2021-05-20 11:30:05,SHIBUSDT,1.007E-5,1.6537431013997053E-5
2021-05-20 12:00:08,SHIBUSDT,1.025E-5,1.6474556703857084E-5
2021-05-20 12:30:05,SHIBUSDT,1.084E-5,1.6418211136818513E-5
2021-05-20 13:00:08,SHIBUSDT,1.08E-5,1.6362029025450328E-5
2021-05-20 13:30:05,SHIBUSDT,1.188E-5,1.6317208735195825E-5
2021-05-20 14:00:09,SHIBUSDT,1.132E-5,1.6267236647843867E-5
2021-05-20 14:30:05,SHIBUSDT,1.134E-5,1.621796428136543E-5
2021-05-20 15:00:08,SHIBUSDT,1.106E-5,1.6166384638551774E-5
2021-05-20 15:30:06,SHIBUSDT,1.102E-5,1.6114920792166258E-5
2021-05-20 16:00:09,SHIBUSDT,1.066E-5,1.6060371584244594E-5
2021-05-20 16:30:05,SHIBUSDT,1.003E-5,1.6000067868402148E-5
2021-05-20 17:00:09,SHIBUSDT,9.8E-6,1.5938067189718127E-5
2021-05-20 17:30:05,SHIBUSDT,9.91E-6,1.5877786517820945E-5
2021-05-20 18:00:07,SHIBUSDT,1.011E-5,1.5820108652642738E-5
2021-05-20 18:30:04,SHIBUSDT,1.019E-5,1.576380756611631E-5
2021-05-20 19:00:08,SHIBUSDT,1.012E-5,1.5707369490455146E-5
2021-05-20 19:30:05,SHIBUSDT,1.019E-5,1.5652195795550595E-5
2021-05-20 20:00:08,SHIBUSDT,9.99E-6,1.559557383759509E-5
2021-05-20 20:30:04,SHIBUSDT,1.005E-5,1.554011809921914E-5
2021-05-20 21:00:08,SHIBUSDT,9.85E-6,1.5483216918226946E-5
2021-05-20 21:30:05,SHIBUSDT,1.007E-5,1.5429084749044677E-5
2021-05-20 22:00:09,SHIBUSDT,1.002E-5,1.537499390155423E-5
2021-05-20 22:30:04,SHIBUSDT,9.71E-6,1.531834396253869E-5
2021-05-20 23:00:07,SHIBUSDT,1.002E-5,1.52653605229133E-5
2021-05-20 23:30:04,SHIBUSDT,9.69E-6,1.520960691768417E-5
2021-05-21 00:00:10,SHIBUSDT,9.63E-6,1.5153810848507326E-5
2021-05-21 00:30:05,SHIBUSDT,9.85E-6,1.5100772740022253E-5
2021-05-21 01:00:07,SHIBUSDT,9.99E-6,1.5049665012622031E-5
2021-05-21 01:30:04,SHIBUSDT,1.01E-5,1.500016836249581E-5
2021-05-21 02:00:09,SHIBUSDT,1.014E-5,1.4951566678870852E-5
2021-05-21 02:30:05,SHIBUSDT,9.91E-6,1.4901151012082144E-5
2021-05-21 03:00:07,SHIBUSDT,9.99E-6,1.4852039501961323E-5
2021-05-21 03:30:04,SHIBUSDT,9.71E-6,1.4800619106941708E-5
2021-05-21 04:00:13,SHIBUSDT,9.9E-6,1.4751612915872291E-5
2021-05-21 04:30:04,SHIBUSDT,9.7E-6,1.4701096786713567E-5
2021-05-21 05:00:07,SHIBUSDT,9.71E-6,1.465118581884643E-5
2021-05-21 05:30:05,SHIBUSDT,9.71E-6,1.4601773960657966E-5
2021-05-21 06:00:06,SHIBUSDT,9.71E-6,1.4552856221051386E-5
2021-05-21 06:30:04,SHIBUSDT,9.52E-6,1.4502527658840872E-5
2021-05-21 07:00:08,SHIBUSDT,9.64E-6,1.4453902382252463E-5
2021-05-21 07:30:05,SHIBUSDT,9.36E-6,1.4402963358429938E-5
2021-05-21 07:47:23,SHIBUSDT,9.25E-6,1.4351433724845637E-5
2021-05-21 08:00:01,SHIBUSDT,9.3E-6,1.4300919387597182E-5
2021-05-21 08:30:05,SHIBUSDT,9.2E-6,1.424991019372121E-5
2021-05-21 09:00:08,SHIBUSDT,9.22E-6,1.4199611091784E-5
2021-05-21 09:30:05,SHIBUSDT,9.47E-6,1.4152314980866159E-5
2021-05-21 10:00:07,SHIBUSDT,9.35E-6,1.4104291831057498E-5
2021-05-21 10:30:04,SHIBUSDT,9.44E-6,1.4057648912746922E-5
2021-05-21 11:00:07,SHIBUSDT,9.31E-6,1.4010172423619453E-5
2021-05-21 11:30:06,SHIBUSDT,9.15E-6,1.396157069938326E-5
2021-05-21 12:00:07,SHIBUSDT,9.34E-6,1.3915354992389427E-5
2021-05-21 12:30:05,SHIBUSDT,9.24E-6,1.3868601442465531E-5
2021-05-21 13:00:07,SHIBUSDT,9.17E-6,1.3821615428040876E-5
2021-05-21 13:30:05,SHIBUSDT,9.28E-6,1.3776199273760467E-5
2021-05-21 14:00:10,SHIBUSDT,9.24E-6,1.373083728102286E-5
2021-05-21 14:30:05,SHIBUSDT,8.3E-6,1.3676528908212633E-5
2021-05-21 15:00:07,SHIBUSDT,8.2E-6,1.3621763619130507E-5
2021-05-21 15:30:04,SHIBUSDT,8.03E-6,1.3565845982939202E-5
2021-05-21 16:00:08,SHIBUSDT,7.7E-6,1.3507187523109809E-5
2021-05-21 16:30:05,SHIBUSDT,8.03E-6,1.3452415647878711E-5
2021-05-21 17:00:09,SHIBUSDT,7.89E-6,1.3396791491399924E-5
2021-05-21 17:30:06,SHIBUSDT,7.94E-6,1.3342223576485925E-5
2021-05-21 18:00:07,SHIBUSDT,8.07E-6,1.3289501340721066E-5
2021-05-21 18:30:05,SHIBUSDT,7.71E-6,1.3233706327313854E-5
2021-05-21 19:00:09,SHIBUSDT,7.87E-6,1.3180069264040715E-5
2021-05-21 19:30:06,SHIBUSDT,7.66E-6,1.3124868571400308E-5
2021-05-21 20:00:08,SHIBUSDT,7.57E-6,1.3069319885686304E-5
2021-05-21 20:30:05,SHIBUSDT,7.29E-6,1.3011526686829442E-5
2021-05-21 21:00:07,SHIBUSDT,7.04E-6,1.2951811419961148E-5
2021-05-21 21:30:04,SHIBUSDT,7.26E-6,1.2894893305761537E-5
2021-05-21 22:00:09,SHIBUSDT,7.58E-6,1.284174437270392E-5
2021-05-21 22:30:03,SHIBUSDT,8.32E-6,1.2796526928976881E-5
2021-05-21 23:00:08,SHIBUSDT,8.02E-6,1.2748761659687112E-5
2021-05-21 23:30:05,SHIBUSDT,8.19E-6,1.2703174043090241E-5
2021-05-22 00:00:10,SHIBUSDT,8.19E-6,1.2658042302659339E-5
2021-05-22 00:30:05,SHIBUSDT,7.94E-6,1.2610861879632745E-5
2021-05-22 01:00:07,SHIBUSDT,8.08E-6,1.2565553260836417E-5
2021-05-22 01:30:04,SHIBUSDT,8.13E-6,1.2521197728228053E-5
2021-05-22 02:00:08,SHIBUSDT,8.05E-6,1.2476485750945773E-5
2021-05-22 02:30:04,SHIBUSDT,8.05E-6,1.2432220893436315E-5
