DATE,SYMBOL,PRICE,AVG
2021-05-13 14:00:06,BTCUSDT,50565.0,52817.82389232558
2021-05-13 15:00:07,BTCUSDT,50367.03,52695.28419770929
2021-05-13 16:00:08,BTCUSDT,49689.66,52545.00298782382
2021-05-13 17:00:08,BTCUSDT,48742.45,52354.87533843263
2021-05-13 18:00:08,BTCUSDT,48364.49,52155.35607151099
2021-05-13 19:00:07,BTCUSDT,47969.23,51946.04976793544
2021-05-13 20:00:05,BTCUSDT,48543.19,51775.906779538665
2021-05-13 21:00:06,BTCUSDT,49279.01,51651.061940561725
2021-05-13 22:00:07,BTCUSDT,49544.96,51545.756843533636
2021-05-13 23:00:07,BTCUSDT,48921.86,51414.56200135695
2021-05-14 00:00:08,BTCUSDT,49661.66,51326.9169012891
2021-05-14 01:00:07,BTCUSDT,50047.77,51262.95955622465
2021-05-14 02:00:06,BTCUSDT,50064.92,51203.05757841341
2021-05-14 03:00:06,BTCUSDT,49469.47,51116.37819949274
2021-05-14 04:00:08,BTCUSDT,49201.81,51020.6497895181
2021-05-14 05:00:07,BTCUSDT,49157.46,50927.49030004219
2021-05-14 06:00:05,BTCUSDT,49621.92,50862.211785040075
2021-05-14 07:00:09,BTCUSDT,49067.22,50772.462195788066
2021-05-14 08:00:08,BTCUSDT,50007.8,50734.22908599866
2021-05-14 09:00:06,BTCUSDT,50358.31,50715.43313169873
2021-05-14 10:00:06,BTCUSDT,50485.14,50703.91847511379
2021-05-14 11:00:07,BTCUSDT,50710.01,50704.223051358094
2021-05-14 12:00:09,BTCUSDT,50593.26,50698.67489879019
2021-05-14 13:00:08,BTCUSDT,50325.98,50680.04015385068
2021-05-14 14:00:08,BTCUSDT,50922.91,50692.18364615814
2021-05-14 15:00:07,BTCUSDT,50902.6,50702.70446385023
2021-05-14 16:00:07,BTCUSDT,51223.7,50728.75424065771
2021-05-14 17:00:07,BTCUSDT,50789.65,50731.799028624824
2021-05-14 18:00:09,BTCUSDT,50581.0,50724.25907719359
2021-05-14 19:00:07,BTCUSDT,50473.62,50711.72712333391
2021-05-14 20:00:08,BTCUSDT,50166.52,50684.466767167214
2021-05-14 21:00:06,BTCUSDT,49105.01,50605.49392880885
2021-05-14 22:00:07,BTCUSDT,49781.53,50564.29573236841
2021-05-14 23:00:07,BTCUSDT,49857.56,50528.95894574998
2021-05-15 00:00:09,BTCUSDT,49828.84,50493.95299846248
2021-05-15 01:00:06,BTCUSDT,49363.33,50437.42184853936
2021-05-15 02:00:06,BTCUSDT,50607.04,50445.90275611239
2021-05-15 03:00:06,BTCUSDT,50024.68,50424.84161830676
2021-05-15 04:00:08,BTCUSDT,49601.68,50383.68353739142
2021-05-15 05:00:07,BTCUSDT,49355.44,50332.271360521845
2021-05-15 06:00:08,BTCUSDT,49617.85,50296.550292495755
2021-05-15 07:00:07,BTCUSDT,48912.28,50227.336777870965
2021-05-15 08:00:06,BTCUSDT,48477.15,50139.827438977416
2021-05-15 09:00:07,BTCUSDT,48894.1,50077.54106702854
2021-05-15 10:00:07,BTCUSDT,48576.68,50002.49801367711
2021-05-15 11:00:06,BTCUSDT,48388.85,49921.815612993254
2021-05-15 12:00:06,BTCUSDT,48967.77,49874.11333234359
2021-05-15 13:00:06,BTCUSDT,49149.96,49837.90566572641
2021-05-15 14:00:07,BTCUSDT,48953.46,49793.68338244009
2021-05-15 15:00:08,BTCUSDT,49453.97,49776.697713318084
2021-05-15 16:00:06,BTCUSDT,48987.81,49737.25332765218
2021-05-15 17:00:07,BTCUSDT,47949.42,49647.86166126956
2021-05-15 18:00:08,BTCUSDT,47729.31,49551.93407820608
2021-05-15 19:00:07,BTCUSDT,47916.66,49470.170374295776
2021-05-15 20:00:08,BTCUSDT,48125.84,49402.953855580985
2021-05-15 21:00:06,BTCUSDT,48222.19,49343.915662801934
2021-05-15 22:00:07,BTCUSDT,48421.95,49297.817379661836
2021-05-15 23:00:05,BTCUSDT,47991.97,49232.52501067874
2021-05-16 00:00:07,BTCUSDT,46830.8,49112.4387601448
2021-05-16 01:00:06,BTCUSDT,47327.35,49023.18432213756
2021-05-16 02:00:06,BTCUSDT,48078.1,48975.93010603068
2021-05-16 03:00:07,BTCUSDT,48196.38,48936.95260072915
2021-05-16 04:00:06,BTCUSDT,48457.89,48912.999470692695
2021-05-16 05:00:06,BTCUSDT,48148.97,48874.79799715806
2021-05-16 06:00:06,BTCUSDT,48228.14,48842.46509730015
2021-05-16 07:00:07,BTCUSDT,49065.55,48853.61934243514
2021-05-16 08:00:07,BTCUSDT,49389.28,48880.40237531338
2021-05-16 09:00:06,BTCUSDT,48926.49,48882.70675654771
2021-05-16 09:19:33,BTCUSDT,49168.54,48896.99841872033
2021-05-16 10:00:08,BTCUSDT,49286.35,48916.46599778431
2021-05-16 10:14:36,BTCUSDT,49315.13,48936.399197895094
2021-05-16 10:16:18,BTCUSDT,49293.99,48954.27873800034
2021-05-16 11:00:09,BTCUSDT,49614.4,48987.28480110032
2021-05-16 12:00:06,BTCUSDT,49064.8,48991.160561045304
2021-05-16 13:00:08,BTCUSDT,48612.48,48972.22653299304
2021-05-16 14:00:08,BTCUSDT,48921.88,48969.70920634338
2021-05-16 15:00:08,BTCUSDT,48233.02,48932.87474602621
2021-05-16 16:00:09,BTCUSDT,47719.18,48872.1900087249
2021-05-16 17:00:07,BTCUSDT,47231.91,48790.176008288654
2021-05-16 18:00:10,BTCUSDT,46979.23,48699.62870787422
2021-05-16 19:00:08,BTCUSDT,45319.87,48530.6407724805
2021-05-16 20:00:07,BTCUSDT,45493.11,48378.76423385648
2021-05-16 21:00:06,BTCUSDT,44232.4,48171.446022163655
2021-05-16 22:00:08,BTCUSDT,45205.04,48023.12572105547
2021-05-16 23:00:09,BTCUSDT,45568.38,47900.38843500269
2021-05-17 00:00:11,BTCUSDT,46423.37,47826.53751325256
2021-05-17 01:00:08,BTCUSDT,45604.44,47715.43263758993
2021-05-17 02:00:08,BTCUSDT,44868.92,47573.10700571044
2021-05-17 03:00:08,BTCUSDT,44412.27,47415.06515542491
2021-05-17 04:00:09,BTCUSDT,43008.0,47194.711897653666
2021-05-17 05:00:10,BTCUSDT,43567.28,47013.34030277098
2021-05-17 06:00:10,BTCUSDT,44346.66,46880.00628763243
2021-05-17 07:00:09,BTCUSDT,44358.27,46753.91947325081
2021-05-17 08:00:09,BTCUSDT,45149.59,46673.70299958827
2021-05-17 09:00:08,BTCUSDT,45374.4,46608.73784960886
2021-05-17 10:00:10,BTCUSDT,45499.07,46553.254457128416
2021-05-17 11:00:11,BTCUSDT,44599.99,46455.59123427199
2021-05-17 12:00:11,BTCUSDT,45763.29,46420.97617255839
2021-05-17 13:00:10,BTCUSDT,44982.39,46349.04686393047
2021-05-17 14:00:13,BTCUSDT,45111.99,46287.194020733936
2021-05-17 15:00:11,BTCUSDT,44478.99,46196.78381969724
2021-05-17 16:00:10,BTCUSDT,43341.3,46054.009628712374
2021-05-17 17:00:09,BTCUSDT,42651.45,45883.88164727676
2021-05-17 18:00:12,BTCUSDT,42502.25,45714.80006491292
2021-05-17 19:00:10,BTCUSDT,43527.96,45605.45806166727
2021-05-17 20:00:10,BTCUSDT,44156.38,45533.004158583906
2021-05-17 21:00:09,BTCUSDT,44767.73,45494.74045065471
2021-05-17 22:00:08,BTCUSDT,43625.05,45401.25592812197
2021-05-17 23:00:08,BTCUSDT,42790.99,45270.742631715875
2021-05-18 00:00:10,BTCUSDT,43609.39,45187.675000130075
2021-05-18 01:00:09,BTCUSDT,44378.13,45147.19775012357
2021-05-18 02:00:09,BTCUSDT,45189.59,45149.31736261739
2021-05-18 03:00:09,BTCUSDT,44978.45,45140.77399448652
2021-05-18 04:00:08,BTCUSDT,44754.95,45121.48279476219
2021-05-18 05:00:09,BTCUSDT,45273.91,45129.10415502408
2021-05-18 06:00:09,BTCUSDT,45374.11,45141.35444727287
2021-05-18 07:00:09,BTCUSDT,44949.62,45131.76772490922
2021-05-18 08:00:09,BTCUSDT,45150.02,45132.680338663755
2021-05-18 09:00:09,BTCUSDT,45028.38,45127.46532173057
2021-05-18 10:00:08,BTCUSDT,44923.12,45117.24805564404
2021-05-18 11:00:09,BTCUSDT,45382.94,45130.53265286184
2021-05-18 12:00:09,BTCUSDT,45292.15,45138.61352021874
2021-05-18 13:00:09,BTCUSDT,43982.31,45080.798344207804
2021-05-18 14:00:09,BTCUSDT,43676.07,45010.56192699741
2021-05-18 15:00:09,BTCUSDT,43135.84,44916.82583064754
2021-05-18 16:00:10,BTCUSDT,42923.26,44817.14753911516
2021-05-18 17:00:08,BTCUSDT,43547.4,44753.6601621594
2021-05-18 18:00:08,BTCUSDT,43257.38,44678.846154051425
2021-05-18 19:00:08,BTCUSDT,42819.77,44585.89234634885
2021-05-18 20:00:08,BTCUSDT,43214.32,44517.31372903141
2021-05-18 21:00:07,BTCUSDT,43291.01,44455.99854257984
2021-05-18 22:00:09,BTCUSDT,42999.99,44383.19811545084
2021-05-18 23:00:08,BTCUSDT,42797.96,44303.93620967829
2021-05-19 00:00:10,BTCUSDT,42863.93,44231.93589919437
2021-05-19 01:00:09,BTCUSDT,42562.57,44148.467604234655
2021-05-19 02:00:08,BTCUSDT,40775.62,43979.82522402292
2021-05-19 03:00:09,BTCUSDT,40392.65,43800.46646282177
2021-05-19 04:00:08,BTCUSDT,40547.61,43637.82363968068
2021-05-19 05:00:08,BTCUSDT,39347.98,43423.331457696644
2021-05-19 06:00:08,BTCUSDT,39289.43,43216.63638481181
2021-05-19 07:00:10,BTCUSDT,39418.89,43026.74906557122
2021-05-19 08:00:10,BTCUSDT,40359.82,42893.40261229266
2021-05-19 09:00:07,BTCUSDT,40456.18,42771.541481678025
2021-05-19 10:00:08,BTCUSDT,40395.98,42652.763407594124
2021-05-19 11:00:08,BTCUSDT,39517.84,42496.017237214415
2021-05-19 12:00:10,BTCUSDT,38689.49,42305.69087535369
2021-05-19 13:00:09,BTCUSDT,35000.0,41940.406331586004
2021-05-19 14:00:09,BTCUSDT,35756.5,41631.2110150067
2021-05-19 15:00:08,BTCUSDT,37276.86,41413.49346425637
2021-05-19 16:00:10,BTCUSDT,37232.14,41204.42579104354
2021-05-19 17:00:10,BTCUSDT,39717.5,41130.07950149136
2021-05-19 18:00:09,BTCUSDT,39427.16,41044.93352641679
2021-05-19 18:30:05,BTCUSDT,38649.98,40925.18585009595
2021-05-19 19:00:09,BTCUSDT,37867.12,40772.28255759115
2021-05-19 19:30:06,BTCUSDT,38593.43,40663.33992971158
2021-05-19 20:00:09,BTCUSDT,39431.99,40601.772433226
2021-05-19 20:30:05,BTCUSDT,39208.0,40532.0838115647
2021-05-19 21:00:07,BTCUSDT,38340.04,40422.481620986466
2021-05-19 21:30:06,BTCUSDT,37697.15,40286.21503993714
2021-05-19 22:00:09,BTCUSDT,38830.18,40213.413287940275
2021-05-19 22:30:04,BTCUSDT,38988.73,40152.17912354326
2021-05-19 23:00:10,BTCUSDT,39093.85,40099.26266736609
2021-05-19 23:30:04,BTCUSDT,37797.72,39984.185533997785
2021-05-20 00:00:06,BTCUSDT,36743.98,39822.175257297895
2021-05-20 00:30:04,BTCUSDT,37111.41,39686.636994433
2021-05-20 01:00:04,BTCUSDT,35852.63,39494.93664471135
2021-05-20 01:30:04,BTCUSDT,37094.13,39374.89631247578
2021-05-20 02:00:08,BTCUSDT,36906.18,39251.46049685199
2021-05-20 02:30:04,BTCUSDT,37823.73,39180.07397200939
2021-05-20 03:00:07,BTCUSDT,37984.92,39120.31627340892
2021-05-20 03:30:04,BTCUSDT,38394.66,39084.03345973847
2021-05-20 04:00:09,BTCUSDT,38343.85,39047.02428675154
2021-05-20 04:30:03,BTCUSDT,39611.33,39075.239572413964
2021-05-20 05:00:07,BTCUSDT,39430.37,39092.99609379326
2021-05-20 05:30:03,BTCUSDT,39273.57,39102.0247891036
2021-05-20 06:00:14,BTCUSDT,39871.51,39140.49904964842
2021-05-20 06:30:04,BTCUSDT,39397.98,39153.37309716599
2021-05-20 06:53:54,BTCUSDT,39861.74,39188.79144230769
2021-05-20 07:00:01,BTCUSDT,39700.0,39214.3518701923
2021-05-20 07:30:04,BTCUSDT,40636.63,39285.465776682686
2021-05-20 08:00:07,BTCUSDT,39913.4,39316.86248784855
2021-05-20 08:30:04,BTCUSDT,39737.53,39337.89586345612
2021-05-20 09:00:06,BTCUSDT,39773.52,39359.67707028331
2021-05-20 09:30:04,BTCUSDT,38800.0,39331.69321676914
2021-05-20 10:00:06,BTCUSDT,39904.27,39360.32205593068
2021-05-20 10:30:05,BTCUSDT,39845.02,39384.55695313414
2021-05-20 11:00:05,BTCUSDT,40360.0,39433.32910547743
2021-05-20 11:30:05,BTCUSDT,39811.76,39452.25065020356
2021-05-20 12:00:08,BTCUSDT,40389.35,39499.10561769338
2021-05-20 12:30:05,BTCUSDT,41660.34,39607.16733680871
2021-05-20 13:00:08,BTCUSDT,41750.53,39714.33546996827
2021-05-20 13:30:05,BTCUSDT,42310.19,39844.12819646985
2021-05-20 14:00:09,BTCUSDT,41779.0,39940.871786646356
2021-05-20 14:30:05,BTCUSDT,41720.15,40029.83569731403
2021-05-20 15:00:08,BTCUSDT,41531.59,40104.92341244833
2021-05-20 15:30:06,BTCUSDT,41690.84,40184.21924182591
2021-05-20 16:00:09,BTCUSDT,41412.56,40245.63627973461
2021-05-20 16:30:05,BTCUSDT,39806.33,40223.67096574788
2021-05-20 17:00:09,BTCUSDT,39174.73,40171.223917460484
2021-05-20 17:30:05,BTCUSDT,39221.68,40123.746721587464
2021-05-20 18:00:07,BTCUSDT,39714.05,40103.26188550809
2021-05-20 18:30:04,BTCUSDT,39863.42,40091.269791232684
2021-05-20 19:00:08,BTCUSDT,39814.19,40077.41580167104
2021-05-20 19:30:05,BTCUSDT,40244.59,40085.77451158749
2021-05-20 20:00:08,BTCUSDT,40039.82,40083.47678600812
2021-05-20 20:30:04,BTCUSDT,40451.03,40101.854446707715
2021-05-20 21:00:08,BTCUSDT,39999.99,40096.76122437233
2021-05-20 21:30:05,BTCUSDT,40574.1,40120.62816315371
2021-05-20 22:00:09,BTCUSDT,40668.15,40148.00425499603
2021-05-20 22:30:04,BTCUSDT,40129.95,40147.10154224622
2021-05-20 23:00:07,BTCUSDT,41604.26,40219.959465133914
2021-05-20 23:30:04,BTCUSDT,40977.43,40257.832991877214
2021-05-21 00:00:10,BTCUSDT,40486.37,40269.259842283354
2021-05-21 00:30:05,BTCUSDT,40958.1,40303.701850169185
2021-05-21 01:00:07,BTCUSDT,41758.83,40376.45825766073
2021-05-21 01:30:04,BTCUSDT,41516.68,40433.469344777695
2021-05-21 02:00:09,BTCUSDT,41333.34,40478.46287753881
2021-05-21 02:30:05,BTCUSDT,41166.67,40512.87323366187
2021-05-21 03:00:07,BTCUSDT,41220.13,40548.236071978776
2021-05-21 03:30:04,BTCUSDT,40581.07,40549.87776837984
2021-05-21 04:00:13,BTCUSDT,40622.92,40553.52987996085
2021-05-21 04:30:04,BTCUSDT,40097.58,40530.73238596281
2021-05-21 05:00:07,BTCUSDT,39961.94,40502.292766664665
2021-05-21 05:30:05,BTCUSDT,39952.2,40474.78812833143
2021-05-21 06:00:06,BTCUSDT,39791.57,40440.62722191486
2021-05-21 06:30:04,BTCUSDT,39620.51,40399.62136081912
2021-05-21 07:00:08,BTCUSDT,40533.03,40406.29179277816
2021-05-21 07:30:05,BTCUSDT,39615.0,40366.72720313925
2021-05-21 07:47:23,BTCUSDT,39694.35,40333.10834298228
2021-05-21 08:00:01,BTCUSDT,39849.58,40308.93192583317
2021-05-21 08:30:05,BTCUSDT,40114.1,40299.19032954151
2021-05-21 09:00:08,BTCUSDT,40019.88,40285.22481306443
2021-05-21 09:30:05,BTCUSDT,40440.68,40292.99757241121
2021-05-21 10:00:07,BTCUSDT,40884.66,40322.580693790645
2021-05-21 10:30:04,BTCUSDT,40885.75,40350.73915910111
2021-05-21 11:00:07,BTCUSDT,40783.6,40372.38220114605
2021-05-21 11:30:06,BTCUSDT,40422.34,40374.880091088744
2021-05-21 12:00:07,BTCUSDT,41135.43,40412.90758653431
2021-05-21 12:30:05,BTCUSDT,40928.02,40438.663207207595
2021-05-21 13:00:07,BTCUSDT,40598.72,40446.66604684722
2021-05-21 13:30:05,BTCUSDT,41091.11,40478.88824450486
2021-05-21 14:00:10,BTCUSDT,41153.49,40512.61833227961
2021-05-21 14:30:05,BTCUSDT,38597.0,40416.83741566563
2021-05-21 15:00:07,BTCUSDT,37662.0,40279.095544882344
2021-05-21 15:30:04,BTCUSDT,37715.05,40150.893267638225
2021-05-21 16:00:08,BTCUSDT,36709.31,39978.81410425631
2021-05-21 16:30:05,BTCUSDT,37200.0,39839.87339904349
2021-05-21 17:00:09,BTCUSDT,37122.96,39704.027729091315
2021-05-21 17:30:06,BTCUSDT,36904.94,39564.07334263675
2021-05-21 18:00:07,BTCUSDT,37297.17,39450.72817550491
2021-05-21 18:30:05,BTCUSDT,36540.86,39305.23476672966
2021-05-21 19:00:09,BTCUSDT,37102.94,39195.120028393176
2021-05-21 19:30:06,BTCUSDT,36174.14,39044.07102697352
2021-05-21 20:00:08,BTCUSDT,36130.64,38898.39947562484
2021-05-21 20:30:05,BTCUSDT,36063.73,38756.6660018436
2021-05-21 21:00:07,BTCUSDT,35169.98,38577.33170175142
2021-05-21 21:30:04,BTCUSDT,35671.53,38432.04161666385
2021-05-21 22:00:09,BTCUSDT,36504.15,38335.647035830654
2021-05-21 22:30:03,BTCUSDT,36626.14,38250.171684039124
2021-05-21 23:00:08,BTCUSDT,36564.23,38165.87459983717
2021-05-21 23:30:05,BTCUSDT,37241.25,38119.643369845304
2021-05-22 00:00:10,BTCUSDT,37225.05,38074.91370135304
2021-05-22 00:30:05,BTCUSDT,36961.61,38019.248516285385
2021-05-22 01:00:07,BTCUSDT,37616.18,37999.09509047111
2021-05-22 01:30:04,BTCUSDT,37941.0,37996.19033594756
2021-05-22 02:00:08,BTCUSDT,37620.65,37977.41331915018
2021-05-22 02:30:04,BTCUSDT,37859.83,37971.53415319267
2021-05-22 03:00:08,BTCUSDT,37407.63,37943.33894553303
2021-05-22 03:30:04,BTCUSDT,37047.53,37898.54849825638
2021-05-22 04:00:06,BTCUSDT,36910.12,37849.12707334356
2021-05-22 04:30:05,BTCUSDT,36477.97,37780.569219676385
2021-05-22 05:00:07,BTCUSDT,36388.76,37710.97875869257
2021-05-22 05:30:04,BTCUSDT,35351.01,37592.98032075793
2021-05-22 06:00:07,BTCUSDT,36333.36,37529.99930472003
2021-05-22 06:30:04,BTCUSDT,35714.92,37439.24533948403
2021-05-22 06:46:05,BTCUSDT,36005.27,37367.546572509826
2021-05-22 07:00:01,BTCUSDT,36359.78,37317.15824388433
2021-05-22 07:30:03,BTCUSDT,36181.64,37260.38233169012
2021-05-22 08:00:06,BTCUSDT,36276.91,37211.20871510561
2021-05-22 08:30:04,BTCUSDT,36660.34,37183.66527935033
2021-05-22 09:00:05,BTCUSDT,36913.59,37170.16151538281
2021-05-22 09:30:04,BTCUSDT,37182.1,37170.75843961367
