DATE,SYMBOL,PRICE,AVG
2021-05-10 11:00:06,CHZUSDT,0.47604,0.5018759082074264
2021-05-10 12:00:05,CHZUSDT,0.47725,0.5016296491253521
2021-05-10 13:00:06,CHZUSDT,0.47304,0.5013437526340986
2021-05-10 14:00:07,CHZUSDT,0.4717,0.5010473151077576
2021-05-10 15:00:06,CHZUSDT,0.46771,0.5007139419566801
2021-05-10 16:00:07,CHZUSDT,0.47437,0.5004505025371132
2021-05-10 17:00:06,CHZUSDT,0.46733,0.5001192975117421
2021-05-10 18:00:07,CHZUSDT,0.46154,0.4997335045366247
2021-05-10 19:00:07,CHZUSDT,0.45538,0.4992899694912584
2021-05-10 20:00:04,CHZUSDT,0.43914,0.49868846979634585
2021-05-10 21:00:05,CHZUSDT,0.4376,0.49807758509838235
2021-05-10 22:00:06,CHZUSDT,0.44281,0.4975249092473985
2021-05-10 23:00:06,CHZUSDT,0.446,0.49700966015492454
2021-05-11 00:00:07,CHZUSDT,0.43445,0.4963840635533753
2021-05-11 01:00:06,CHZUSDT,0.43243,0.49574452291784155
2021-05-11 02:00:06,CHZUSDT,0.43513,0.49513837768866314
2021-05-11 03:00:06,CHZUSDT,0.42654,0.4944523939117765
2021-05-11 04:00:07,CHZUSDT,0.43098,0.4938176699726587
2021-05-11 05:00:06,CHZUSDT,0.441,0.49328949327293214
2021-05-11 06:00:06,CHZUSDT,0.43873,0.4927438983402028
2021-05-11 07:00:06,CHZUSDT,0.44784,0.4922948593568008
2021-05-11 08:00:03,CHZUSDT,0.44157,0.4917876107632328
2021-05-11 09:00:05,CHZUSDT,0.43933,0.49126303465560045
2021-05-11 10:00:07,CHZUSDT,0.44779,0.4908283043090444
2021-05-11 11:00:04,CHZUSDT,0.45474,0.49046742126595394
2021-05-11 12:00:07,CHZUSDT,0.44294,0.4899921470532944
2021-05-11 13:00:07,CHZUSDT,0.44297,0.4895219255827614
2021-05-11 14:00:06,CHZUSDT,0.44666,0.48909330632693376
2021-05-11 15:00:06,CHZUSDT,0.44839,0.48868627326366443
2021-05-11 16:00:07,CHZUSDT,0.45248,0.48832421053102776
2021-05-11 17:00:07,CHZUSDT,0.44695,0.4879104684257175
2021-05-11 18:00:08,CHZUSDT,0.45118,0.48754316374146034
2021-05-11 18:17:39,CHZUSDT,0.44862,0.48715393210404573
2021-05-11 19:00:06,CHZUSDT,0.45142,0.4867965927830053
2021-05-11 20:00:07,CHZUSDT,0.4579,0.48650762685517523
2021-05-11 21:00:06,CHZUSDT,0.45564,0.4861989505866235
2021-05-11 22:00:07,CHZUSDT,0.45047,0.4858416610807572
2021-05-11 23:00:06,CHZUSDT,0.45445,0.4855277444699496
2021-05-12 00:00:07,CHZUSDT,0.45899,0.4852623670252501
2021-05-12 01:00:07,CHZUSDT,0.46077,0.4850174433549976
2021-05-12 02:00:06,CHZUSDT,0.46909,0.4848581689214476
2021-05-12 03:00:07,CHZUSDT,0.4722,0.48473158723223314
2021-05-12 04:00:07,CHZUSDT,0.47678,0.4846520713599108
2021-05-12 05:00:06,CHZUSDT,0.46526,0.4844581506463117
2021-05-12 06:00:05,CHZUSDT,0.46783,0.4842918691398486
2021-05-12 07:00:07,CHZUSDT,0.4633,0.48408195044845015
2021-05-12 08:00:07,CHZUSDT,0.4658,0.48389913094396564
2021-05-12 09:00:08,CHZUSDT,0.46545,0.483714639634526
2021-05-12 10:00:06,CHZUSDT,0.46487,0.48352619323818075
2021-05-12 11:00:06,CHZUSDT,0.44792,0.48317013130579894
2021-05-12 12:00:07,CHZUSDT,0.45521,0.48289052999274096
2021-05-12 13:00:07,CHZUSDT,0.45066,0.4825682246928136
2021-05-12 14:00:08,CHZUSDT,0.45281,0.4822706424458854
2021-05-12 15:00:07,CHZUSDT,0.44805,0.48192843602142654
2021-05-12 16:00:06,CHZUSDT,0.438,0.48148915166121226
2021-05-12 17:00:07,CHZUSDT,0.43401,0.48101436014460014
2021-05-12 18:00:07,CHZUSDT,0.434,0.48054421654315416
2021-05-12 19:00:07,CHZUSDT,0.42309,0.4799696743777226
2021-05-12 20:00:06,CHZUSDT,0.43282,0.47949817763394537
2021-05-12 21:00:05,CHZUSDT,0.43815,0.4790846958576059
2021-05-12 22:00:06,CHZUSDT,0.46099,0.4789037488990298
2021-05-12 23:00:15,CHZUSDT,0.44311,0.47854581141003955
2021-05-13 00:00:07,CHZUSDT,0.39924,0.47775275329593914
2021-05-13 01:00:07,CHZUSDT,0.40881,0.4770633257629797
2021-05-13 02:00:05,CHZUSDT,0.41901,0.4764827925053499
2021-05-13 03:00:05,CHZUSDT,0.41306,0.4758485645802964
2021-05-13 04:00:07,CHZUSDT,0.41412,0.47523127893449346
2021-05-13 05:00:06,CHZUSDT,0.41359,0.47461486614514853
2021-05-13 06:00:06,CHZUSDT,0.42537,0.47412241748369705
2021-05-13 07:00:07,CHZUSDT,0.44044,0.47378559330886005
2021-05-13 08:00:05,CHZUSDT,0.44231,0.47347083737577145
2021-05-13 09:00:06,CHZUSDT,0.42007,0.4729368290020137
2021-05-13 10:00:06,CHZUSDT,0.40319,0.47223936071199357
2021-05-13 11:00:06,CHZUSDT,0.40596,0.4715765671048736
2021-05-13 12:00:06,CHZUSDT,0.4219,0.47107980143382483
2021-05-13 13:00:07,CHZUSDT,0.42442,0.47061320341948654
2021-05-13 14:00:06,CHZUSDT,0.42859,0.4701929713852917
2021-05-13 15:00:07,CHZUSDT,0.42334,0.4697244416714388
2021-05-13 16:00:08,CHZUSDT,0.4275,0.4693021972547244
2021-05-13 17:00:08,CHZUSDT,0.42348,0.46884397528217714
2021-05-13 18:00:08,CHZUSDT,0.42306,0.4683861355293553
2021-05-13 19:00:07,CHZUSDT,0.41894,0.46789167417406174
2021-05-13 20:00:05,CHZUSDT,0.4265,0.4674777574323211
2021-05-13 21:00:06,CHZUSDT,0.43452,0.4671481798579979
2021-05-13 22:00:07,CHZUSDT,0.42477,0.46672439805941796
2021-05-13 23:00:07,CHZUSDT,0.41655,0.46622265407882374
2021-05-14 00:00:08,CHZUSDT,0.42829,0.4658433275380355
2021-05-14 01:00:07,CHZUSDT,0.43153,0.46550019426265515
2021-05-14 02:00:06,CHZUSDT,0.4277,0.46512219232002855
2021-05-14 03:00:06,CHZUSDT,0.41883,0.46465927039682825
2021-05-14 04:00:08,CHZUSDT,0.42286,0.46424127769286
2021-05-14 05:00:07,CHZUSDT,0.42386,0.46383746491593136
2021-05-14 06:00:05,CHZUSDT,0.42927,0.463491790266772
2021-05-14 07:00:09,CHZUSDT,0.42203,0.4630771723641043
2021-05-14 08:00:08,CHZUSDT,0.43233,0.4627697006404632
2021-05-14 09:00:06,CHZUSDT,0.43938,0.46253580363405855
2021-05-14 10:00:06,CHZUSDT,0.43754,0.46228584559771796
2021-05-14 11:00:07,CHZUSDT,0.43976,0.46206058714174075
2021-05-14 12:00:09,CHZUSDT,0.44077,0.46184768127032333
2021-05-14 13:00:08,CHZUSDT,0.43774,0.4616066044576201
2021-05-14 14:00:08,CHZUSDT,0.44314,0.46142193841304385
2021-05-14 15:00:07,CHZUSDT,0.443,0.4612377190289134
2021-05-14 16:00:07,CHZUSDT,0.44421,0.4610674418386243
2021-05-14 17:00:07,CHZUSDT,0.43871,0.46084386742023803
2021-05-14 18:00:09,CHZUSDT,0.43806,0.46061602874603563
2021-05-14 19:00:07,CHZUSDT,0.43674,0.4603772684585753
2021-05-14 20:00:08,CHZUSDT,0.43259,0.4600993957739895
2021-05-14 21:00:06,CHZUSDT,0.42295,0.4597279018162496
2021-05-14 22:00:07,CHZUSDT,0.43004,0.4594310227980871
2021-05-14 23:00:07,CHZUSDT,0.43373,0.4591740125701062
2021-05-15 00:00:09,CHZUSDT,0.43549,0.45893717244440513
2021-05-15 01:00:06,CHZUSDT,0.428,0.45862780071996107
2021-05-15 02:00:06,CHZUSDT,0.43944,0.45843592271276146
2021-05-15 03:00:06,CHZUSDT,0.4373,0.45822456348563384
2021-05-15 04:00:08,CHZUSDT,0.43445,0.4579868178507775
2021-05-15 05:00:07,CHZUSDT,0.4384,0.4577909496722697
2021-05-15 06:00:08,CHZUSDT,0.46557,0.45786874017554696
2021-05-15 07:00:07,CHZUSDT,0.46643,0.4579543527737915
2021-05-15 08:00:06,CHZUSDT,0.4586,0.45796080924605354
2021-05-15 09:00:07,CHZUSDT,0.483,0.458211201153593
2021-05-15 10:00:07,CHZUSDT,0.51072,0.45873628914205705
2021-05-15 11:00:06,CHZUSDT,0.49963,0.4591452262506365
2021-05-15 12:00:06,CHZUSDT,0.48899,0.45944367398813013
2021-05-15 13:00:06,CHZUSDT,0.48692,0.45971843724824885
2021-05-15 14:00:07,CHZUSDT,0.47286,0.4598498528757664
2021-05-15 15:00:08,CHZUSDT,0.4765,0.46001635434700877
2021-05-15 16:00:06,CHZUSDT,0.4699,0.4601151908035387
2021-05-15 17:00:07,CHZUSDT,0.45034,0.4600174388955033
2021-05-15 18:00:08,CHZUSDT,0.44052,0.45982246450654823
2021-05-15 19:00:07,CHZUSDT,0.44493,0.45967353986148274
2021-05-15 20:00:08,CHZUSDT,0.44413,0.4595181044628679
2021-05-15 21:00:06,CHZUSDT,0.45298,0.4594527234182392
2021-05-15 22:00:07,CHZUSDT,0.4492,0.45935019618405676
2021-05-15 23:00:05,CHZUSDT,0.43961,0.4591527942222162
2021-05-16 00:00:07,CHZUSDT,0.43345,0.45889576627999407
2021-05-16 01:00:06,CHZUSDT,0.4336,0.45864280861719414
2021-05-16 02:00:06,CHZUSDT,0.44,0.4584563805310222
2021-05-16 03:00:07,CHZUSDT,0.45545,0.458426316725712
2021-05-16 04:00:06,CHZUSDT,0.45347,0.45837675355845486
2021-05-16 05:00:06,CHZUSDT,0.46176,0.4584105860228703
2021-05-16 06:00:06,CHZUSDT,0.47922,0.4586186801626416
2021-05-16 07:00:07,CHZUSDT,0.47095,0.4587419933610152
2021-05-16 08:00:07,CHZUSDT,0.47416,0.458896173427405
2021-05-16 09:00:06,CHZUSDT,0.46657,0.458972911693131
2021-05-16 09:19:33,CHZUSDT,0.468,0.45906318257619966
2021-05-16 10:00:08,CHZUSDT,0.46594,0.4591319507504376
2021-05-16 10:14:36,CHZUSDT,0.46706,0.4592112312429333
2021-05-16 10:16:18,CHZUSDT,0.46695,0.45928861893050393
2021-05-16 11:00:09,CHZUSDT,0.4697,0.4593927327411989
2021-05-16 12:00:06,CHZUSDT,0.4569,0.4593678054137869
2021-05-16 13:00:08,CHZUSDT,0.45264,0.45930052735964905
2021-05-16 14:00:08,CHZUSDT,0.45558,0.45926332208605253
2021-05-16 15:00:08,CHZUSDT,0.44826,0.459153288865192
2021-05-16 16:00:09,CHZUSDT,0.43903,0.4589520559765401
2021-05-16 17:00:07,CHZUSDT,0.44614,0.4588239354167747
2021-05-16 18:00:10,CHZUSDT,0.44847,0.45872039606260695
2021-05-16 19:00:08,CHZUSDT,0.43004,0.45843359210198087
2021-05-16 20:00:07,CHZUSDT,0.42852,0.45813445618096105
2021-05-16 21:00:06,CHZUSDT,0.4175,0.4577281116191514
2021-05-16 22:00:08,CHZUSDT,0.42834,0.45743423050295984
2021-05-16 23:00:09,CHZUSDT,0.4265,0.45712488819793023
2021-05-17 00:00:11,CHZUSDT,0.43532,0.45690683931595094
2021-05-17 01:00:08,CHZUSDT,0.42523,0.4565900709227914
2021-05-17 02:00:08,CHZUSDT,0.41673,0.4561914702135635
2021-05-17 03:00:08,CHZUSDT,0.41352,0.45576475551142787
2021-05-17 04:00:09,CHZUSDT,0.39342,0.4551413079563136
2021-05-17 05:00:10,CHZUSDT,0.406,0.45464989487675045
2021-05-17 06:00:10,CHZUSDT,0.41067,0.45421009592798295
2021-05-17 07:00:09,CHZUSDT,0.4112,0.45377999496870314
2021-05-17 08:00:09,CHZUSDT,0.42138,0.45345599501901607
2021-05-17 09:00:08,CHZUSDT,0.42266,0.45314803506882595
2021-05-17 10:00:10,CHZUSDT,0.42817,0.45289825471813766
2021-05-17 11:00:11,CHZUSDT,0.41644,0.4525336721709563
2021-05-17 12:00:11,CHZUSDT,0.42801,0.45228843544924674
2021-05-17 13:00:10,CHZUSDT,0.42444,0.4520099510947542
2021-05-17 14:00:13,CHZUSDT,0.42145,0.4517043515838067
2021-05-17 15:00:11,CHZUSDT,0.41384,0.45132570806796857
2021-05-17 16:00:10,CHZUSDT,0.40498,0.4508622509872889
2021-05-17 17:00:09,CHZUSDT,0.39915,0.450345128477416
2021-05-17 18:00:12,CHZUSDT,0.39926,0.44983427719264185
2021-05-17 19:00:10,CHZUSDT,0.41058,0.44944173442071544
2021-05-17 20:00:10,CHZUSDT,0.41151,0.4490624170765083
2021-05-17 21:00:09,CHZUSDT,0.41695,0.4487412929057432
2021-05-17 22:00:08,CHZUSDT,0.40444,0.4482982799766858
2021-05-17 23:00:08,CHZUSDT,0.39886,0.44780389717691893
2021-05-18 00:00:10,CHZUSDT,0.40616,0.44738745820514975
2021-05-18 01:00:09,CHZUSDT,0.41718,0.44708538362309824
2021-05-18 02:00:09,CHZUSDT,0.42178,0.44683232978686727
2021-05-18 03:00:09,CHZUSDT,0.42246,0.4465886064889986
2021-05-18 04:00:08,CHZUSDT,0.43949,0.4465176204241086
2021-05-18 05:00:09,CHZUSDT,0.44309,0.4464833442198675
2021-05-18 06:00:09,CHZUSDT,0.44452,0.44646371077766883
2021-05-18 07:00:09,CHZUSDT,0.43329,0.44633197366989213
2021-05-18 08:00:09,CHZUSDT,0.43754,0.44624405393319316
2021-05-18 09:00:09,CHZUSDT,0.43198,0.4461014133938612
2021-05-18 10:00:08,CHZUSDT,0.42892,0.4459295992599226
2021-05-18 11:00:09,CHZUSDT,0.4349,0.44581930326732333
2021-05-18 12:00:09,CHZUSDT,0.43616,0.4457227102346501
2021-05-18 13:00:09,CHZUSDT,0.41751,0.44544058313230356
2021-05-18 14:00:09,CHZUSDT,0.41271,0.4451132773009805
2021-05-18 15:00:09,CHZUSDT,0.40888,0.4447509445279707
2021-05-18 16:00:10,CHZUSDT,0.40988,0.444402235082691
2021-05-18 17:00:08,CHZUSDT,0.42261,0.4441843127318641
2021-05-18 18:00:08,CHZUSDT,0.41806,0.4439230696045454
2021-05-18 19:00:08,CHZUSDT,0.41409,0.44362473890849996
2021-05-18 20:00:08,CHZUSDT,0.4165,0.44335349151941494
2021-05-18 21:00:07,CHZUSDT,0.41974,0.4431173566042208
2021-05-18 22:00:09,CHZUSDT,0.42128,0.4428989830381786
2021-05-18 23:00:08,CHZUSDT,0.41974,0.4426673932077968
2021-05-19 00:00:10,CHZUSDT,0.4188,0.44242871927571886
2021-05-19 01:00:09,CHZUSDT,0.41781,0.4421825320829617
2021-05-19 02:00:08,CHZUSDT,0.39367,0.4416974067621321
2021-05-19 03:00:09,CHZUSDT,0.39072,0.4411876326945108
2021-05-19 04:00:08,CHZUSDT,0.389,0.44066575636756566
2021-05-19 05:00:08,CHZUSDT,0.36783,0.43993739880389005
2021-05-19 06:00:08,CHZUSDT,0.37107,0.43924872481585114
2021-05-19 07:00:10,CHZUSDT,0.36795,0.43853573756769265
2021-05-19 08:00:10,CHZUSDT,0.37651,0.43791548019201576
2021-05-19 09:00:07,CHZUSDT,0.3751,0.4372873253900956
2021-05-19 10:00:08,CHZUSDT,0.37893,0.43670375213619467
2021-05-19 11:00:08,CHZUSDT,0.36546,0.4359913146148327
2021-05-19 12:00:10,CHZUSDT,0.32817,0.4349131014686844
2021-05-19 13:00:09,CHZUSDT,0.23446,0.4329085704539975
2021-05-19 14:00:09,CHZUSDT,0.26908,0.4312702847494575
2021-05-19 15:00:08,CHZUSDT,0.28939,0.42985148190196293
2021-05-19 16:00:10,CHZUSDT,0.30978,0.4286507670829433
2021-05-19 17:00:10,CHZUSDT,0.31799,0.4275441594121139
2021-05-19 18:00:09,CHZUSDT,0.30866,0.42635531781799274
2021-05-19 18:30:05,CHZUSDT,0.2984,0.4250757646398128
2021-05-19 19:00:09,CHZUSDT,0.28831,0.42370810699341466
2021-05-19 19:30:06,CHZUSDT,0.29242,0.4223952259234805
2021-05-19 20:00:09,CHZUSDT,0.29448,0.4211160736642457
2021-05-19 20:30:05,CHZUSDT,0.29739,0.4198788129276032
2021-05-19 21:00:07,CHZUSDT,0.28516,0.4185316247983272
2021-05-19 21:30:06,CHZUSDT,0.27352,0.41708150855034387
2021-05-19 22:00:09,CHZUSDT,0.28625,0.41577319346484043
2021-05-19 22:30:04,CHZUSDT,0.28938,0.414509261530192
2021-05-19 23:00:10,CHZUSDT,0.2925,0.4132891689148901
2021-05-19 23:30:04,CHZUSDT,0.2768,0.41192427722574115
2021-05-20 00:00:06,CHZUSDT,0.2633,0.41043803445348376
2021-05-20 00:30:04,CHZUSDT,0.26257,0.4089593541089489
2021-05-20 01:00:04,CHZUSDT,0.24389,0.4073086605678594
2021-05-20 01:30:04,CHZUSDT,0.25018,0.4057373739621808
2021-05-20 02:00:08,CHZUSDT,0.25075,0.40418750022255895
2021-05-20 02:30:04,CHZUSDT,0.26,0.40274562522033336
2021-05-20 03:00:07,CHZUSDT,0.27209,0.40143906896813003
2021-05-20 03:30:04,CHZUSDT,0.2716,0.40014067827844874
2021-05-20 04:00:09,CHZUSDT,0.279,0.39892927149566426
2021-05-20 04:30:03,CHZUSDT,0.28624,0.3978023787807076
2021-05-20 05:00:07,CHZUSDT,0.2823,0.39664735499290055
2021-05-20 05:30:03,CHZUSDT,0.2855,0.3955358814429715
2021-05-20 06:00:14,CHZUSDT,0.29501,0.3945306226285418
2021-05-20 06:30:04,CHZUSDT,0.29586,0.3935439164022564
2021-05-20 06:53:54,CHZUSDT,0.29838,0.3925922772382338
2021-05-20 07:00:01,CHZUSDT,0.29935,0.39165985446585144
2021-05-20 07:30:04,CHZUSDT,0.3107,0.39085025592119294
2021-05-20 08:00:07,CHZUSDT,0.30378,0.389979553361981
2021-05-20 08:30:04,CHZUSDT,0.299,0.3890697578283612
2021-05-20 09:00:06,CHZUSDT,0.29768,0.38815586025007753
2021-05-20 09:30:04,CHZUSDT,0.28839,0.38715820164757675
2021-05-20 10:00:06,CHZUSDT,0.29763,0.386262919631101
2021-05-20 10:30:05,CHZUSDT,0.29843,0.38538459043478995
2021-05-20 11:00:05,CHZUSDT,0.30413,0.3845720445304421
2021-05-20 11:30:05,CHZUSDT,0.3124,0.3838503240851377
2021-05-20 12:00:08,CHZUSDT,0.31256,0.3831374208442863
2021-05-20 12:30:05,CHZUSDT,0.32795,0.38258554663584343
2021-05-20 13:00:08,CHZUSDT,0.34529,0.38221259116948497
2021-05-20 13:30:05,CHZUSDT,0.33636,0.38175406525779015
2021-05-20 14:00:09,CHZUSDT,0.3267,0.3812035246052123
2021-05-20 14:30:05,CHZUSDT,0.32656,0.38065708935916015
2021-05-20 15:00:08,CHZUSDT,0.32174,0.38006791846556853
2021-05-20 15:30:06,CHZUSDT,0.32565,0.3795237392809128
2021-05-20 16:00:09,CHZUSDT,0.32059,0.3789344018881037
2021-05-20 16:30:05,CHZUSDT,0.30169,0.37816195786922263
2021-05-20 17:00:09,CHZUSDT,0.29922,0.3773725382905304
2021-05-20 17:30:05,CHZUSDT,0.3,0.3765988129076251
2021-05-20 18:00:07,CHZUSDT,0.30206,0.37585342477854883
2021-05-20 18:30:04,CHZUSDT,0.30657,0.37516059053076334
2021-05-20 19:00:08,CHZUSDT,0.3048,0.3744569846254557
2021-05-20 19:30:05,CHZUSDT,0.30806,0.3737930147792011
2021-05-20 20:00:08,CHZUSDT,0.30497,0.3731047846314091
2021-05-20 20:30:04,CHZUSDT,0.31018,0.372475536785095
2021-05-20 21:00:08,CHZUSDT,0.30281,0.371778881417244
2021-05-20 21:30:05,CHZUSDT,0.31152,0.37117629260307156
2021-05-20 22:00:09,CHZUSDT,0.31465,0.37061102967704085
2021-05-20 22:30:04,CHZUSDT,0.30332,0.36993811938027044
2021-05-20 23:00:07,CHZUSDT,0.31177,0.36935643818646774
2021-05-20 23:30:04,CHZUSDT,0.31058,0.36876867380460304
2021-05-21 00:00:10,CHZUSDT,0.30787,0.368159687066557
2021-05-21 00:30:05,CHZUSDT,0.31636,0.36764169019589144
2021-05-21 01:00:07,CHZUSDT,0.32772,0.3672424732939325
2021-05-21 01:30:04,CHZUSDT,0.32262,0.3667962485609932
2021-05-21 02:00:09,CHZUSDT,0.32487,0.36637698607538327
2021-05-21 02:30:05,CHZUSDT,0.32182,0.36593141621462943
2021-05-21 03:00:07,CHZUSDT,0.3221,0.3654931020524831
2021-05-21 03:30:04,CHZUSDT,0.33039,0.3651420710319583
2021-05-21 04:00:13,CHZUSDT,0.32306,0.3647212503216387
2021-05-21 04:30:04,CHZUSDT,0.31692,0.3642432378184223
2021-05-21 05:00:07,CHZUSDT,0.31638,0.3637646054402381
2021-05-21 05:30:05,CHZUSDT,0.31401,0.3632670593858357
2021-05-21 06:00:06,CHZUSDT,0.31132,0.3627475887919773
2021-05-21 06:30:04,CHZUSDT,0.3095,0.36221511290405756
2021-05-21 07:00:08,CHZUSDT,0.31679,0.361760861775017
2021-05-21 07:30:05,CHZUSDT,0.30913,0.3612345531572668
2021-05-21 07:47:23,CHZUSDT,0.31143,0.36073650762569415
2021-05-21 08:00:01,CHZUSDT,0.31072,0.3602363425494372
2021-05-21 08:30:05,CHZUSDT,0.31134,0.35974737912394283
2021-05-21 09:00:08,CHZUSDT,0.3111,0.3592609053327034
2021-05-21 09:30:05,CHZUSDT,0.3231,0.35889929627937633
2021-05-21 10:00:07,CHZUSDT,0.32331,0.3585434033165826
2021-05-21 10:30:04,CHZUSDT,0.32475,0.3582054692834168
2021-05-21 11:00:07,CHZUSDT,0.32456,0.3578690145905826
2021-05-21 11:30:06,CHZUSDT,0.31761,0.3574664244446768
2021-05-21 12:00:07,CHZUSDT,0.32398,0.35713156020023007
2021-05-21 12:30:05,CHZUSDT,0.32239,0.35678414459822777
2021-05-21 13:00:07,CHZUSDT,0.31772,0.3563935031522455
2021-05-21 13:30:05,CHZUSDT,0.32293,0.356058868120723
2021-05-21 14:00:10,CHZUSDT,0.32296,0.3557278794395158
2021-05-21 14:30:05,CHZUSDT,0.29561,0.35512670064512064
2021-05-21 15:00:07,CHZUSDT,0.287,0.3544454336386694
2021-05-21 15:30:04,CHZUSDT,0.28495,0.35375047930228276
2021-05-21 16:00:08,CHZUSDT,0.26942,0.3529071745092599
2021-05-21 16:30:05,CHZUSDT,0.28226,0.3522007027641673
2021-05-21 17:00:09,CHZUSDT,0.27959,0.3514745957365257
2021-05-21 17:30:06,CHZUSDT,0.27656,0.35072544977916037
2021-05-21 18:00:07,CHZUSDT,0.28047,0.35002289528136876
2021-05-21 18:30:05,CHZUSDT,0.26907,0.34921336632855504
2021-05-21 19:00:09,CHZUSDT,0.27481,0.34846933266526947
2021-05-21 19:30:06,CHZUSDT,0.26619,0.3476465393386168
2021-05-21 20:00:08,CHZUSDT,0.26488,0.3468188739452306
2021-05-21 20:30:05,CHZUSDT,0.26026,0.3459532852057783
2021-05-21 21:00:07,CHZUSDT,0.25153,0.3450090523537205
2021-05-21 21:30:04,CHZUSDT,0.25801,0.3441390618301832
2021-05-21 22:00:09,CHZUSDT,0.2664,0.3433616712118814
2021-05-21 22:30:03,CHZUSDT,0.26954,0.34262345449976256
2021-05-21 23:00:08,CHZUSDT,0.26781,0.34187531995476494
2021-05-21 23:30:05,CHZUSDT,0.27626,0.3412191667552173
2021-05-22 00:00:10,CHZUSDT,0.27945,0.3406014750876651
2021-05-22 00:30:05,CHZUSDT,0.27491,0.33994456033678844
2021-05-22 01:00:07,CHZUSDT,0.28059,0.33935101473342055
2021-05-22 01:30:04,CHZUSDT,0.28464,0.3388039045860864
2021-05-22 02:00:08,CHZUSDT,0.27934,0.3382092655402255
2021-05-22 02:30:04,CHZUSDT,0.28401,0.3376672728848233
2021-05-22 03:00:08,CHZUSDT,0.27817,0.33707230015597506
2021-05-22 03:30:04,CHZUSDT,0.27255,0.3364270771544153
2021-05-22 04:00:06,CHZUSDT,0.26829,0.3357457063828711
2021-05-22 04:30:05,CHZUSDT,0.26057,0.33499394931904236
2021-05-22 05:00:07,CHZUSDT,0.25446,0.33418860982585197
