DATE,SYMBOL,PRICE,AVG
2021-05-09 23:00:05,ETHUSDT,2588.68,2437.1452272265306
2021-05-10 00:00:06,ETHUSDT,2584.82,2438.621974954265
2021-05-10 01:00:05,ETHUSDT,2568.95,2439.9252552047224
2021-05-10 02:00:04,ETHUSDT,2563.42,2441.1602026526753
2021-05-10 03:00:05,ETHUSDT,2431.48,2441.0634006261485
2021-05-10 04:00:05,ETHUSDT,2471.3,2441.365766619887
2021-05-10 05:00:06,ETHUSDT,2491.79,2441.870008953688
2021-05-10 06:00:05,ETHUSDT,2507.32,2442.524508864151
2021-05-10 07:00:06,ETHUSDT,2491.1,2443.0102637755094
2021-05-10 08:00:06,ETHUSDT,2442.5,2443.0051611377544
2021-05-10 09:00:04,ETHUSDT,2496.87,2443.5438095263767
2021-05-10 10:00:06,ETHUSDT,2551.78,2444.626171431113
2021-05-10 11:00:06,ETHUSDT,2559.98,2445.779709716802
2021-05-10 12:00:05,ETHUSDT,2570.39,2447.0258126196336
2021-05-10 13:00:06,ETHUSDT,2548.82,2448.043754493437
2021-05-10 14:00:07,ETHUSDT,2541.39,2448.9772169485027
2021-05-10 15:00:06,ETHUSDT,2571.67,2450.2041447790175
2021-05-10 16:00:07,ETHUSDT,2655.43,2452.256403331227
2021-05-10 17:00:06,ETHUSDT,2652.52,2454.2590392979146
2021-05-10 18:00:07,ETHUSDT,2687.41,2456.5905489049355
2021-05-10 19:00:07,ETHUSDT,2709.76,2459.1222434158863
2021-05-10 20:00:04,ETHUSDT,2701.11,2461.5421209817277
2021-05-10 21:00:05,ETHUSDT,2728.36,2464.2102997719107
2021-05-10 22:00:06,ETHUSDT,2719.07,2466.7588967741917
2021-05-10 23:00:06,ETHUSDT,2706.01,2469.15140780645
2021-05-11 00:00:07,ETHUSDT,2707.14,2471.5312937283857
2021-05-11 01:00:06,ETHUSDT,2700.14,2473.817380791102
2021-05-11 02:00:06,ETHUSDT,2746.48,2476.544006983191
2021-05-11 03:00:06,ETHUSDT,2738.56,2479.164166913359
2021-05-11 04:00:07,ETHUSDT,2734.56,2481.7181252442256
2021-05-11 05:00:06,ETHUSDT,2759.39,2484.494843991783
2021-05-11 06:00:06,ETHUSDT,2791.38,2487.563695551865
2021-05-11 07:00:06,ETHUSDT,2782.19,2490.509958596346
2021-05-11 08:00:03,ETHUSDT,2749.38,2493.098659010383
2021-05-11 09:00:05,ETHUSDT,2723.18,2495.3994724202794
2021-05-11 10:00:07,ETHUSDT,2748.33,2497.9287776960764
2021-05-11 11:00:04,ETHUSDT,2755.76,2500.5070899191155
2021-05-11 12:00:07,ETHUSDT,2737.96,2502.8816190199245
2021-05-11 13:00:07,ETHUSDT,2790.39,2505.756702829725
2021-05-11 14:00:06,ETHUSDT,2780.95,2508.5086358014273
2021-05-11 15:00:06,ETHUSDT,2786.18,2511.285349443413
2021-05-11 16:00:07,ETHUSDT,2777.54,2513.947895948979
2021-05-11 17:00:07,ETHUSDT,2762.46,2516.4330169894893
2021-05-11 18:00:08,ETHUSDT,2778.55,2519.054186819594
2021-05-11 18:17:39,ETHUSDT,2808.42,2521.947844951398
2021-05-11 19:00:06,ETHUSDT,2796.72,2524.695566501884
2021-05-11 20:00:07,ETHUSDT,2848.23,2527.930910836865
2021-05-11 21:00:06,ETHUSDT,2852.19,2531.173501728497
2021-05-11 22:00:07,ETHUSDT,2832.71,2534.1888667112116
2021-05-11 23:00:06,ETHUSDT,2853.99,2537.3868780441
2021-05-12 00:00:07,ETHUSDT,2789.73,2539.9103092636587
2021-05-12 01:00:07,ETHUSDT,2805.54,2542.566606171022
2021-05-12 02:00:06,ETHUSDT,2835.46,2545.495540109312
2021-05-12 03:00:07,ETHUSDT,2823.86,2548.279184708219
2021-05-12 04:00:07,ETHUSDT,2789.99,2550.6962928611365
2021-05-12 05:00:06,ETHUSDT,2799.31,2553.1824299325253
2021-05-12 06:00:05,ETHUSDT,2794.4,2555.5946056332
2021-05-12 07:00:07,ETHUSDT,2793.17,2557.970359576868
2021-05-12 08:00:07,ETHUSDT,2768.17,2560.0723559810995
2021-05-12 09:00:08,ETHUSDT,2753.13,2562.0029324212887
2021-05-12 10:00:06,ETHUSDT,2735.07,2563.733603097076
2021-05-12 11:00:06,ETHUSDT,2727.96,2565.375867066105
2021-05-12 12:00:07,ETHUSDT,2751.91,2567.241208395444
2021-05-12 13:00:07,ETHUSDT,2726.95,2568.8382963114896
2021-05-12 14:00:08,ETHUSDT,2736.72,2570.5171133483746
2021-05-12 15:00:07,ETHUSDT,2670.67,2571.518642214891
2021-05-12 16:00:06,ETHUSDT,2702.24,2572.8258557927415
2021-05-12 17:00:07,ETHUSDT,2667.29,2573.7704972348142
2021-05-12 18:00:07,ETHUSDT,2677.3,2574.805792262466
2021-05-12 19:00:07,ETHUSDT,2672.54,2575.783134339841
2021-05-12 20:00:06,ETHUSDT,2706.98,2577.095102996443
2021-05-12 21:00:05,ETHUSDT,2703.09,2578.3550519664786
2021-05-12 22:00:06,ETHUSDT,2684.74,2579.418901446814
2021-05-12 23:00:15,ETHUSDT,2741.21,2581.036812432346
2021-05-13 00:00:07,ETHUSDT,2808.43,2583.3107443080225
2021-05-13 01:00:07,ETHUSDT,2813.74,2585.6150368649423
2021-05-13 02:00:05,ETHUSDT,2886.12,2588.6200864962925
2021-05-13 03:00:05,ETHUSDT,2847.61,2591.2099856313293
2021-05-13 04:00:07,ETHUSDT,2839.39,2593.691785775016
2021-05-13 05:00:06,ETHUSDT,2837.08,2596.1256679172657
2021-05-13 06:00:06,ETHUSDT,2813.1,2598.295411238093
2021-05-13 07:00:07,ETHUSDT,2788.49,2600.197357125712
2021-05-13 08:00:05,ETHUSDT,2793.69,2602.132283554455
2021-05-13 09:00:06,ETHUSDT,2783.6,2603.9469607189103
2021-05-13 10:00:06,ETHUSDT,2738.51,2605.2925911117213
2021-05-13 11:00:06,ETHUSDT,2706.57,2606.3053652006042
2021-05-13 12:00:06,ETHUSDT,2747.55,2607.717811548598
2021-05-13 13:00:07,ETHUSDT,2734.75,2608.988133433112
2021-05-13 14:00:06,ETHUSDT,2734.98,2610.248052098781
2021-05-13 15:00:07,ETHUSDT,2704.33,2611.188871577793
2021-05-13 16:00:08,ETHUSDT,2689.89,2611.975882862015
2021-05-13 17:00:08,ETHUSDT,2766.67,2613.5228240333954
2021-05-13 18:00:08,ETHUSDT,2739.78,2614.7853957930615
2021-05-13 19:00:07,ETHUSDT,2717.19,2615.8094418351307
2021-05-13 20:00:05,ETHUSDT,2748.96,2617.140947416779
2021-05-13 21:00:06,ETHUSDT,2754.22,2618.511737942611
2021-05-13 22:00:07,ETHUSDT,2696.64,2619.2930205631847
2021-05-13 23:00:07,ETHUSDT,2762.48,2620.724890357553
2021-05-14 00:00:08,ETHUSDT,2846.94,2622.9870414539773
2021-05-14 01:00:07,ETHUSDT,2854.39,2625.301071039438
2021-05-14 02:00:06,ETHUSDT,2834.01,2627.3881603290433
2021-05-14 03:00:06,ETHUSDT,2811.79,2629.232178725753
2021-05-14 04:00:08,ETHUSDT,2822.44,2631.1642569384953
2021-05-14 05:00:07,ETHUSDT,2782.79,2632.68051436911
2021-05-14 06:00:05,ETHUSDT,2847.81,2634.8318092254185
2021-05-14 07:00:09,ETHUSDT,2851.91,2637.002591133164
2021-05-14 08:00:08,ETHUSDT,2844.6,2639.0785652218324
2021-05-14 09:00:06,ETHUSDT,2854.7,2641.234779569614
2021-05-14 10:00:06,ETHUSDT,2890.31,2643.725531773918
2021-05-14 11:00:07,ETHUSDT,2861.54,2645.9036764561793
2021-05-14 12:00:09,ETHUSDT,2881.38,2648.2584396916172
2021-05-14 13:00:08,ETHUSDT,2883.77,2650.613555294701
2021-05-14 14:00:08,ETHUSDT,2801.0,2652.1174197417545
2021-05-14 15:00:07,ETHUSDT,2839.18,2653.9880455443367
2021-05-14 16:00:07,ETHUSDT,2811.79,2655.5660650888935
2021-05-14 17:00:07,ETHUSDT,2784.01,2656.8505044380045
2021-05-14 18:00:09,ETHUSDT,2847.89,2658.7608993936246
2021-05-14 19:00:07,ETHUSDT,2818.54,2660.3586903996884
2021-05-14 20:00:08,ETHUSDT,2803.08,2661.7859034956914
2021-05-14 21:00:06,ETHUSDT,2836.59,2663.5339444607343
2021-05-14 22:00:07,ETHUSDT,2776.56,2664.664205016127
2021-05-14 23:00:07,ETHUSDT,2726.89,2665.2864629659657
2021-05-15 00:00:09,ETHUSDT,2686.17,2665.495298336306
2021-05-15 01:00:06,ETHUSDT,2652.69,2665.3672453529425
2021-05-15 02:00:06,ETHUSDT,2709.75,2665.811072899413
2021-05-15 03:00:06,ETHUSDT,2693.03,2666.083262170419
2021-05-15 04:00:08,ETHUSDT,2717.95,2666.601929548715
2021-05-15 05:00:07,ETHUSDT,2685.46,2666.7905102532277
2021-05-15 06:00:08,ETHUSDT,2617.98,2666.3024051506954
2021-05-15 07:00:07,ETHUSDT,2568.06,2665.3199810991887
2021-05-15 08:00:06,ETHUSDT,2556.65,2664.233281288197
2021-05-15 09:00:07,ETHUSDT,2549.43,2663.0852484753145
2021-05-15 10:00:07,ETHUSDT,2509.17,2661.5460959905613
2021-05-15 11:00:06,ETHUSDT,2577.51,2660.7057350306554
2021-05-15 12:00:06,ETHUSDT,2576.56,2659.864277680349
2021-05-15 13:00:06,ETHUSDT,2609.34,2659.3590349035458
2021-05-15 14:00:07,ETHUSDT,2590.31,2658.6685445545104
2021-05-15 15:00:08,ETHUSDT,2545.08,2657.532659108965
2021-05-15 16:00:06,ETHUSDT,2581.95,2656.7768325178754
2021-05-15 17:00:07,ETHUSDT,2578.94,2655.9984641926967
2021-05-15 18:00:08,ETHUSDT,2601.22,2655.45067955077
2021-05-15 19:00:07,ETHUSDT,2554.2,2654.4381727552623
2021-05-15 20:00:08,ETHUSDT,2589.18,2653.7855910277094
2021-05-15 21:00:06,ETHUSDT,2623.94,2653.4871351174324
2021-05-15 22:00:07,ETHUSDT,2542.17,2652.373963766258
2021-05-15 23:00:05,ETHUSDT,2554.08,2651.3910241285957
2021-05-16 00:00:07,ETHUSDT,2457.42,2649.45131388731
2021-05-16 01:00:06,ETHUSDT,2443.22,2647.389000748437
2021-05-16 02:00:06,ETHUSDT,2397.38,2644.8889107409527
2021-05-16 03:00:07,ETHUSDT,2442.0,2642.860021633543
2021-05-16 04:00:06,ETHUSDT,2448.35,2640.9149214172076
2021-05-16 05:00:06,ETHUSDT,2459.25,2639.098272203036
2021-05-16 06:00:06,ETHUSDT,2556.19,2638.2691894810055
2021-05-16 07:00:07,ETHUSDT,2564.53,2637.5317975861954
2021-05-16 08:00:07,ETHUSDT,2588.44,2637.0408796103334
2021-05-16 09:00:06,ETHUSDT,2619.31,2636.86357081423
2021-05-16 09:19:33,ETHUSDT,2661.32,2637.1081351060875
2021-05-16 10:00:08,ETHUSDT,2649.05,2637.2275537550263
2021-05-16 10:14:36,ETHUSDT,2657.01,2637.425378217476
2021-05-16 10:16:18,ETHUSDT,2630.51,2637.356224435301
2021-05-16 11:00:09,ETHUSDT,2587.51,2636.857762190948
2021-05-16 12:00:06,ETHUSDT,2583.35,2636.3226845690388
2021-05-16 13:00:08,ETHUSDT,2596.28,2635.922257723348
2021-05-16 14:00:08,ETHUSDT,2541.04,2634.9734351461148
2021-05-16 15:00:08,ETHUSDT,2579.38,2634.4175007946533
2021-05-16 16:00:09,ETHUSDT,2567.16,2633.744925786707
2021-05-16 17:00:07,ETHUSDT,2567.41,2633.08157652884
2021-05-16 18:00:10,ETHUSDT,2617.06,2632.9213607635515
2021-05-16 19:00:08,ETHUSDT,2653.53,2633.127447155916
2021-05-16 20:00:07,ETHUSDT,2665.91,2633.4552726843567
2021-05-16 21:00:06,ETHUSDT,2717.54,2634.2961199575134
2021-05-16 22:00:08,ETHUSDT,2721.11,2635.164258757938
2021-05-16 23:00:09,ETHUSDT,2642.46,2635.2372161703584
2021-05-17 00:00:11,ETHUSDT,2601.22,2634.897044008655
2021-05-17 01:00:08,ETHUSDT,2583.34,2634.3814735685683
2021-05-17 02:00:08,ETHUSDT,2621.02,2634.2478588328827
2021-05-17 03:00:08,ETHUSDT,2595.36,2633.8589802445535
2021-05-17 04:00:09,ETHUSDT,2633.16,2633.8519904421078
2021-05-17 05:00:10,ETHUSDT,2621.78,2633.7312705376867
2021-05-17 06:00:10,ETHUSDT,2612.13,2633.5152578323095
2021-05-17 07:00:09,ETHUSDT,2658.41,2633.7642052539863
2021-05-17 08:00:09,ETHUSDT,2543.39,2632.8604632014462
2021-05-17 09:00:08,ETHUSDT,2549.6,2632.027858569432
2021-05-17 10:00:10,ETHUSDT,2585.01,2631.5576799837377
2021-05-17 11:00:11,ETHUSDT,2545.93,2630.7014031839003
2021-05-17 12:00:11,ETHUSDT,2535.05,2629.744889152061
2021-05-17 13:00:10,ETHUSDT,2494.23,2628.3897402605407
2021-05-17 14:00:13,ETHUSDT,2468.27,2626.788542857935
2021-05-17 15:00:11,ETHUSDT,2451.22,2625.0328574293558
2021-05-17 16:00:10,ETHUSDT,2432.79,2623.1104288550623
2021-05-17 17:00:09,ETHUSDT,2515.09,2622.0302245665116
2021-05-17 18:00:12,ETHUSDT,2497.2,2620.7819223208467
2021-05-17 19:00:10,ETHUSDT,2432.54,2618.8995030976384
2021-05-17 20:00:10,ETHUSDT,2443.58,2617.146308066662
2021-05-17 21:00:09,ETHUSDT,2378.96,2614.7644449859954
2021-05-17 22:00:08,ETHUSDT,2393.52,2612.5520005361354
2021-05-17 23:00:08,ETHUSDT,2433.82,2610.764680530774
2021-05-18 00:00:10,ETHUSDT,2408.1,2608.7380337254663
2021-05-18 01:00:09,ETHUSDT,2374.09,2606.3915533882114
2021-05-18 02:00:09,ETHUSDT,2302.43,2603.351937854329
2021-05-18 03:00:09,ETHUSDT,2258.72,2599.905618475786
2021-05-18 04:00:08,ETHUSDT,2256.5,2596.471562291028
2021-05-18 05:00:09,ETHUSDT,2237.39,2592.880746668118
2021-05-18 06:00:09,ETHUSDT,2261.87,2589.5706392014367
2021-05-18 07:00:09,ETHUSDT,2287.16,2586.5465328094224
2021-05-18 08:00:09,ETHUSDT,2263.6,2583.317067481328
2021-05-18 09:00:09,ETHUSDT,2292.27,2580.406596806515
2021-05-18 10:00:08,ETHUSDT,2237.63,2576.97883083845
2021-05-18 11:00:09,ETHUSDT,2193.6,2573.1450425300654
2021-05-18 12:00:09,ETHUSDT,2147.69,2568.8904921047647
2021-05-18 13:00:09,ETHUSDT,2133.68,2564.538387183717
2021-05-18 14:00:09,ETHUSDT,2124.02,2560.13320331188
2021-05-18 15:00:09,ETHUSDT,2108.77,2555.619571278761
2021-05-18 16:00:10,ETHUSDT,2130.82,2551.3715755659737
2021-05-18 17:00:08,ETHUSDT,2148.39,2547.341759810314
2021-05-18 18:00:08,ETHUSDT,2185.76,2543.725942212211
2021-05-18 19:00:08,ETHUSDT,2167.52,2539.963882790089
2021-05-18 20:00:08,ETHUSDT,2146.29,2536.027143962188
2021-05-18 21:00:07,ETHUSDT,2129.55,2531.962372522566
2021-05-18 22:00:09,ETHUSDT,2117.59,2527.8186487973408
2021-05-18 23:00:08,ETHUSDT,2139.39,2523.9343623093673
2021-05-19 00:00:10,ETHUSDT,2185.61,2520.5511186862736
2021-05-19 01:00:09,ETHUSDT,2098.59,2516.331507499411
2021-05-19 02:00:08,ETHUSDT,2106.22,2512.230392424417
2021-05-19 03:00:09,ETHUSDT,2067.55,2507.7835885001728
2021-05-19 04:00:08,ETHUSDT,2101.25,2503.718252615171
2021-05-19 05:00:08,ETHUSDT,2101.35,2499.694570089019
2021-05-19 06:00:08,ETHUSDT,2120.23,2495.899924388129
2021-05-19 07:00:10,ETHUSDT,2066.18,2491.6027251442474
2021-05-19 08:00:10,ETHUSDT,2015.95,2486.8461978928053
2021-05-19 09:00:07,ETHUSDT,1971.34,2481.691135913877
2021-05-19 10:00:08,ETHUSDT,1977.39,2476.6481245547384
2021-05-19 11:00:08,ETHUSDT,1893.88,2470.820443309191
2021-05-19 12:00:10,ETHUSDT,1918.69,2465.2991388760993
2021-05-19 13:00:09,ETHUSDT,1908.37,2459.7298474873382
2021-05-19 14:00:09,ETHUSDT,1936.37,2454.496249012465
2021-05-19 15:00:08,ETHUSDT,1846.35,2448.41478652234
2021-05-19 16:00:10,ETHUSDT,1811.26,2442.0432386571165
2021-05-19 17:00:10,ETHUSDT,1921.44,2436.8372062705453
2021-05-19 18:00:09,ETHUSDT,1957.89,2432.0477342078398
2021-05-19 18:30:05,ETHUSDT,1984.16,2427.5688568657615
2021-05-19 19:00:09,ETHUSDT,1961.42,2422.907368297104
2021-05-19 19:30:06,ETHUSDT,1973.64,2418.4146946141327
2021-05-19 20:00:09,ETHUSDT,1903.69,2413.2674476679913
2021-05-19 20:30:05,ETHUSDT,1934.27,2408.4774731913117
2021-05-19 21:00:07,ETHUSDT,2041.9,2404.8116984593985
2021-05-19 21:30:06,ETHUSDT,2108.57,2401.8492814748047
2021-05-19 22:00:09,ETHUSDT,2136.89,2399.1996886600564
2021-05-19 22:30:04,ETHUSDT,2111.75,2396.3251917734556
2021-05-19 23:00:10,ETHUSDT,2123.9,2393.600939855721
2021-05-19 23:30:04,ETHUSDT,2032.32,2389.9881304571636
2021-05-20 00:00:06,ETHUSDT,2079.48,2386.883049152592
2021-05-20 00:30:04,ETHUSDT,2048.74,2383.501618661066
2021-05-20 01:00:04,ETHUSDT,2104.54,2380.7120024744554
2021-05-20 01:30:04,ETHUSDT,2155.24,2378.457282449711
2021-05-20 02:00:08,ETHUSDT,2178.9,2376.461709625214
2021-05-20 02:30:04,ETHUSDT,2206.02,2374.757292528962
2021-05-20 03:00:07,ETHUSDT,2203.99,2373.0496196036725
2021-05-20 03:30:04,ETHUSDT,2232.02,2371.639323407636
2021-05-20 04:00:09,ETHUSDT,2220.52,2370.1281301735594
2021-05-20 04:30:03,ETHUSDT,2280.15,2369.228348871824
2021-05-20 05:00:07,ETHUSDT,2290.74,2368.443465383106
2021-05-20 05:30:03,ETHUSDT,2312.36,2367.8826307292748
2021-05-20 06:00:14,ETHUSDT,2310.91,2367.3129044219822
2021-05-20 06:30:04,ETHUSDT,2292.57,2366.565475377762
2021-05-20 06:53:54,ETHUSDT,2311.82,2366.0180206239843
2021-05-20 07:00:01,ETHUSDT,2346.91,2365.826940417744
2021-05-20 07:30:04,ETHUSDT,2375.18,2365.9204710135664
2021-05-20 08:00:07,ETHUSDT,2361.16,2365.872866303431
2021-05-20 08:30:04,ETHUSDT,2303.16,2365.2457376403963
2021-05-20 09:00:06,ETHUSDT,2294.85,2364.541780263992
2021-05-20 09:30:04,ETHUSDT,2346.99,2364.366262461352
2021-05-20 10:00:06,ETHUSDT,2338.86,2364.1111998367387
2021-05-20 10:30:05,ETHUSDT,2344.41,2363.9141878383716
2021-05-20 11:00:05,ETHUSDT,2366.19,2363.936945959988
2021-05-20 11:30:05,ETHUSDT,2370.0,2363.997576500388
2021-05-20 12:00:08,ETHUSDT,2361.98,2363.977400735384
2021-05-20 12:30:05,ETHUSDT,2354.03,2363.87792672803
2021-05-20 13:00:08,ETHUSDT,2326.22,2363.50134746075
2021-05-20 13:30:05,ETHUSDT,2259.95,2362.465833986142
2021-05-20 14:00:09,ETHUSDT,2299.26,2361.8337756462806
2021-05-20 14:30:05,ETHUSDT,2288.22,2361.0976378898176
2021-05-20 15:00:08,ETHUSDT,2281.02,2360.2968615109194
2021-05-20 15:30:06,ETHUSDT,2285.36,2359.54749289581
2021-05-20 16:00:09,ETHUSDT,2314.49,2359.096917966852
2021-05-20 16:30:05,ETHUSDT,2355.41,2359.060048787183
2021-05-20 17:00:09,ETHUSDT,2374.02,2359.209648299311
2021-05-20 17:30:05,ETHUSDT,2368.49,2359.3024518163184
2021-05-20 18:00:07,ETHUSDT,2316.17,2358.8711272981554
2021-05-20 18:30:04,ETHUSDT,2365.85,2358.940916025174
2021-05-20 19:00:08,ETHUSDT,2414.67,2359.498206864922
2021-05-20 19:30:05,ETHUSDT,2448.05,2360.383724796273
2021-05-20 20:00:08,ETHUSDT,2441.4,2361.19388754831
2021-05-20 20:30:04,ETHUSDT,2390.62,2361.488148672827
2021-05-20 21:00:08,ETHUSDT,2426.34,2362.1366671860983
2021-05-20 21:30:05,ETHUSDT,2424.37,2362.7590005142374
2021-05-20 22:00:09,ETHUSDT,2426.78,2363.399210509095
2021-05-20 22:30:04,ETHUSDT,2472.59,2364.4911184040043
2021-05-20 23:00:07,ETHUSDT,2355.53,2364.401507219964
2021-05-20 23:30:04,ETHUSDT,2378.75,2364.5449921477643
2021-05-21 00:00:10,ETHUSDT,2340.06,2364.3001422262864
2021-05-21 00:30:05,ETHUSDT,2353.54,2364.192540804024
2021-05-21 01:00:07,ETHUSDT,2326.75,2363.8181153959836
2021-05-21 01:30:04,ETHUSDT,2247.43,2362.6542342420234
2021-05-21 02:00:09,ETHUSDT,2226.09,2361.2885918996035
2021-05-21 02:30:05,ETHUSDT,2244.92,2360.1249059806073
2021-05-21 03:00:07,ETHUSDT,2211.69,2358.6405569208014
2021-05-21 03:30:04,ETHUSDT,2191.61,2356.970251351593
2021-05-21 04:00:13,ETHUSDT,2227.04,2355.670948838077
2021-05-21 04:30:04,ETHUSDT,2172.51,2353.8393393496963
2021-05-21 05:00:07,ETHUSDT,2276.26,2353.0635459561995
2021-05-21 05:30:05,ETHUSDT,2271.72,2352.2501104966377
2021-05-21 06:00:06,ETHUSDT,2327.27,2352.000309391671
2021-05-21 06:30:04,ETHUSDT,2364.09,2352.1212062977543
2021-05-21 07:00:08,ETHUSDT,2396.43,2352.5642942347768
2021-05-21 07:30:05,ETHUSDT,2461.24,2353.6510512924287
2021-05-21 07:47:23,ETHUSDT,2444.93,2354.5638407795045
2021-05-21 08:00:01,ETHUSDT,2468.92,2355.707402371709
2021-05-21 08:30:05,ETHUSDT,2448.22,2356.632528347992
2021-05-21 09:00:08,ETHUSDT,2394.82,2357.014403064512
2021-05-21 09:30:05,ETHUSDT,2428.76,2357.731859033867
2021-05-21 10:00:07,ETHUSDT,2419.57,2358.3502404435285
2021-05-21 10:30:04,ETHUSDT,2368.28,2358.449538039093
2021-05-21 11:00:07,ETHUSDT,2388.34,2358.7484426587025
2021-05-21 11:30:06,ETHUSDT,2383.31,2358.994058232115
2021-05-21 12:00:07,ETHUSDT,2285.0,2358.254117649794
2021-05-21 12:30:05,ETHUSDT,2245.24,2357.123976473296
2021-05-21 13:00:07,ETHUSDT,2342.16,2356.974336708563
2021-05-21 13:30:05,ETHUSDT,2353.2,2356.9365933414774
2021-05-21 14:00:10,ETHUSDT,2379.86,2357.165827408063
2021-05-21 14:30:05,ETHUSDT,2473.78,2358.331969133982
2021-05-21 15:00:07,ETHUSDT,2399.35,2358.742149442642
2021-05-21 15:30:04,ETHUSDT,2486.78,2360.0225279482156
2021-05-21 16:00:08,ETHUSDT,2446.11,2360.883402668733
2021-05-21 16:30:05,ETHUSDT,2458.24,2361.8569686420456
2021-05-21 17:00:09,ETHUSDT,2479.48,2363.0331989556253
2021-05-21 17:30:06,ETHUSDT,2410.37,2363.506566966069
2021-05-21 18:00:07,ETHUSDT,2495.24,2364.823901296408
2021-05-21 18:30:05,ETHUSDT,2515.18,2366.327462283444
2021-05-21 19:00:09,ETHUSDT,2525.63,2367.92048766061
2021-05-21 19:30:06,ETHUSDT,2726.23,2371.503582784004
2021-05-21 20:00:08,ETHUSDT,2700.88,2374.797346956164
2021-05-21 20:30:05,ETHUSDT,2658.92,2377.638573486602
2021-05-21 21:00:07,ETHUSDT,2683.58,2380.697987751736
2021-05-21 21:30:04,ETHUSDT,2711.81,2384.009107874219
2021-05-21 22:00:09,ETHUSDT,2666.72,2386.8362167954765
2021-05-21 22:30:03,ETHUSDT,2697.28,2389.940654627522
2021-05-21 23:00:08,ETHUSDT,2741.43,2393.4555480812464
2021-05-21 23:30:05,ETHUSDT,2761.0,2397.130992600434
2021-05-22 00:00:10,ETHUSDT,2748.94,2400.64908267443
2021-05-22 00:30:05,ETHUSDT,2702.21,2403.6646918476854
2021-05-22 01:00:07,ETHUSDT,2686.49,2406.4929449292085
2021-05-22 01:30:04,ETHUSDT,2687.62,2409.3042154799164
2021-05-22 02:00:08,ETHUSDT,2691.02,2412.121373325117
2021-05-22 02:30:04,ETHUSDT,2698.04,2414.9805595918656
2021-05-22 03:00:08,ETHUSDT,2760.84,2418.439153995947
2021-05-22 03:30:04,ETHUSDT,2722.17,2421.4764624559875
2021-05-22 04:00:06,ETHUSDT,2746.77,2424.729397831428
2021-05-22 04:30:05,ETHUSDT,2760.0,2428.0821038531135
2021-05-22 05:00:07,ETHUSDT,2779.86,2431.5998828145825
2021-05-22 05:30:04,ETHUSDT,2760.65,2434.8903839864365
2021-05-22 06:00:07,ETHUSDT,2786.36,2438.4050801465723
2021-05-22 06:30:04,ETHUSDT,2792.17,2441.9427293451063
2021-05-22 06:46:05,ETHUSDT,2852.07,2446.0440020516553
