DATE,SYMBOL,PRICE,AVG
1970-01-07 00:00:00,SYMBOL,220.0,202.1429917608764
1970-01-07 01:00:00,SYMBOL,217.0,202.88584217283258
1970-01-07 02:00:00,SYMBOL,216.0,203.54155006419094
1970-01-07 03:00:00,SYMBOL,213.0,204.0144725609814
1970-01-07 04:00:00,SYMBOL,213.0,204.46374893293233
1970-01-07 05:00:00,SYMBOL,213.0,204.89056148628572
1970-01-07 06:00:00,SYMBOL,214.0,205.3460334119714
1970-01-07 07:00:00,SYMBOL,217.0,205.92873174137281
1970-01-07 08:00:00,SYMBOL,219.0,206.58229515430415
1970-01-07 09:00:00,SYMBOL,223.0,207.40318039658894
1970-01-07 10:00:00,SYMBOL,227.0,208.38302137675947
1970-01-07 11:00:00,SYMBOL,228.0,209.3638703079215
1970-01-07 12:00:00,SYMBOL,231.0,210.44567679252543
1970-01-07 13:00:00,SYMBOL,234.0,211.62339295289914
1970-01-07 14:00:00,SYMBOL,235.0,212.79222330525417
1970-01-07 15:00:00,SYMBOL,238.0,214.05261213999145
1970-01-07 16:00:00,SYMBOL,239.0,215.29998153299186
1970-01-07 17:00:00,SYMBOL,240.0,216.53498245634225
1970-01-07 18:00:00,SYMBOL,241.0,217.75823333352514
1970-01-07 19:00:00,SYMBOL,239.0,218.82032166684886
1970-01-07 20:00:00,SYMBOL,234.0,219.5793055835064
1970-01-07 21:00:00,SYMBOL,230.0,220.10034030433107
1970-01-07 22:00:00,SYMBOL,228.0,220.4953232891145
1970-01-07 23:00:00,SYMBOL,225.0,220.72055712465877
1970-01-08 00:00:00,SYMBOL,223.0,220.83452926842583
1970-01-08 01:00:00,SYMBOL,224.0,220.99280280500452
1970-01-08 02:00:00,SYMBOL,228.0,221.3431626647543
1970-01-08 03:00:00,SYMBOL,230.0,221.77600453151658
1970-01-08 04:00:00,SYMBOL,234.0,222.38720430494072
1970-01-08 05:00:00,SYMBOL,238.0,223.1678440896937
1970-01-08 06:00:00,SYMBOL,239.0,223.95945188520898
1970-01-08 07:00:00,SYMBOL,243.0,224.91147929094853
1970-01-08 08:00:00,SYMBOL,246.0,225.9659053264011
1970-01-08 09:00:00,SYMBOL,248.0,227.06761006008105
1970-01-08 10:00:00,SYMBOL,250.0,228.21422955707698
1970-01-08 11:00:00,SYMBOL,251.0,229.35351807922314
1970-01-08 12:00:00,SYMBOL,248.0,230.28584217526196
1970-01-08 13:00:00,SYMBOL,246.0,231.07155006649887
1970-01-08 14:00:00,SYMBOL,244.0,231.7179725631739
1970-01-08 15:00:00,SYMBOL,243.0,232.2820739350152
1970-01-08 16:00:00,SYMBOL,243.0,232.81797023826445
1970-01-08 17:00:00,SYMBOL,245.0,233.42707172635122
1970-01-08 18:00:00,SYMBOL,248.0,234.15571814003366
1970-01-08 19:00:00,SYMBOL,249.0,234.89793223303195
1970-01-08 20:00:00,SYMBOL,253.0,235.80303562138036
1970-01-08 21:00:00,SYMBOL,255.0,236.76288384031133
1970-01-08 22:00:00,SYMBOL,256.0,237.72473964829575
1970-01-08 23:00:00,SYMBOL,259.0,238.78850266588094
1970-01-09 00:00:00,SYMBOL,261.0,239.8990775325869
1970-01-09 01:00:00,SYMBOL,260.0,240.90412365595753
1970-01-09 02:00:00,SYMBOL,256.0,241.65891747315965
1970-01-09 03:00:00,SYMBOL,254.0,242.27597159950164
1970-01-09 04:00:00,SYMBOL,251.0,242.71217301952657
1970-01-09 05:00:00,SYMBOL,247.0,242.92656436855023
1970-01-09 06:00:00,SYMBOL,244.0,242.9802361501227
1970-01-09 07:00:00,SYMBOL,242.0,242.93122434261653
1970-01-09 08:00:00,SYMBOL,240.0,242.7846631254857
1970-01-09 09:00:00,SYMBOL,238.0,242.54542996921143
1970-01-09 10:00:00,SYMBOL,240.0,242.41815847075085
1970-01-09 11:00:00,SYMBOL,241.0,242.34725054721332
1970-01-09 12:00:00,SYMBOL,245.0,242.47988801985264
1970-01-09 13:00:00,SYMBOL,248.0,242.75589361886
1970-01-09 14:00:00,SYMBOL,252.0,243.21809893791698
1970-01-09 15:00:00,SYMBOL,255.0,243.8071939910211
1970-01-09 16:00:00,SYMBOL,258.0,244.51683429147005
1970-01-09 17:00:00,SYMBOL,262.0,245.39099257689654
1970-01-09 18:00:00,SYMBOL,265.0,246.3714429480517
1970-01-09 19:00:00,SYMBOL,265.0,247.30287080064912
1970-01-09 20:00:00,SYMBOL,263.0,248.08772726061665
1970-01-09 21:00:00,SYMBOL,259.0,248.63334089758578
1970-01-09 22:00:00,SYMBOL,256.0,249.0016738527065
1970-01-09 23:00:00,SYMBOL,254.0,249.25159016007115
1970-01-10 00:00:00,SYMBOL,252.0,249.38901065206758
1970-01-10 01:00:00,SYMBOL,250.0,249.4195601194642
1970-01-10 02:00:00,SYMBOL,252.0,249.54858211349097
1970-01-10 03:00:00,SYMBOL,254.0,249.7711530078164
1970-01-10 04:00:00,SYMBOL,258.0,250.18259535742558
1970-01-10 05:00:00,SYMBOL,262.0,250.7734655895543
1970-01-10 06:00:00,SYMBOL,266.0,251.53479231007657
1970-01-10 07:00:00,SYMBOL,268.0,252.35805269457273
1970-01-10 08:00:00,SYMBOL,272.0,253.3401500598441
1970-01-10 09:00:00,SYMBOL,276.0,254.47314255685188
1970-01-10 10:00:00,SYMBOL,278.0,255.64948542900927
1970-01-10 11:00:00,SYMBOL,281.0,256.9170111575588
1970-01-10 12:00:00,SYMBOL,282.0,258.1711605996809
1970-01-10 13:00:00,SYMBOL,285.0,259.5126025696968
1970-01-10 14:00:00,SYMBOL,287.0,260.886972441212
1970-01-10 15:00:00,SYMBOL,284.0,262.04262381915134
1970-01-10 16:00:00,SYMBOL,282.0,263.04049262819376
1970-01-10 17:00:00,SYMBOL,277.0,263.7384679967841
1970-01-10 18:00:00,SYMBOL,274.0,264.2515445969449
1970-01-10 19:00:00,SYMBOL,270.0,264.5389673670976
1970-01-10 20:00:00,SYMBOL,268.0,264.7120189987427
1970-01-10 21:00:00,SYMBOL,264.0,264.67641804880554
1970-01-10 22:00:00,SYMBOL,262.0,264.54259714636527
1970-01-10 23:00:00,SYMBOL,258.0,264.21546728904696
1970-01-11 00:00:00,SYMBOL,257.0,263.8546939245946
1970-01-11 01:00:00,SYMBOL,254.0,263.36195922836487
1970-01-11 02:00:00,SYMBOL,253.0,262.8438612669466
1970-01-11 03:00:00,SYMBOL,256.0,262.50166820359925
1970-01-11 04:00:00,SYMBOL,260.0,262.3765847934193
1970-01-11 05:00:00,SYMBOL,266.0,262.5577555537483
1970-01-11 06:00:00,SYMBOL,272.0,263.0298677760609
1970-01-11 07:00:00,SYMBOL,276.0,263.6783743872578
1970-01-11 08:00:00,SYMBOL,278.0,264.3944556678949
1970-01-11 09:00:00,SYMBOL,283.0,265.3247328845001
1970-01-11 10:00:00,SYMBOL,286.0,266.3584962402751
1970-01-11 11:00:00,SYMBOL,291.0,267.59057142826134
1970-01-11 12:00:00,SYMBOL,293.0,268.86104285684826
1970-01-11 13:00:00,SYMBOL,296.0,270.21799071400585
1970-01-11 14:00:00,SYMBOL,300.0,271.7070911783055
1970-01-11 15:00:00,SYMBOL,300.0,273.1217366193902
1970-01-11 16:00:00,SYMBOL,300.0,274.4656497884207
1970-01-11 17:00:00,SYMBOL,298.0,275.64236729899966
1970-01-11 18:00:00,SYMBOL,297.0,276.7102489340497
1970-01-11 19:00:00,SYMBOL,295.0,277.62473648734715
1970-01-11 20:00:00,SYMBOL,295.0,278.4934996629798
1970-01-11 21:00:00,SYMBOL,293.0,279.2188246798308
1970-01-11 22:00:00,SYMBOL,292.0,279.85788344583926
1970-01-11 23:00:00,SYMBOL,291.0,280.4149892735473
1970-01-12 00:00:00,SYMBOL,290.0,280.89423980986993
1970-01-12 01:00:00,SYMBOL,288.0,281.2495278193764
1970-01-12 02:00:00,SYMBOL,287.0,281.5370514284076
1970-01-12 03:00:00,SYMBOL,286.0,281.76019885698724
1970-01-12 04:00:00,SYMBOL,284.0,281.87218891413784
1970-01-12 05:00:00,SYMBOL,282.0,281.8785794684309
1970-01-12 06:00:00,SYMBOL,281.0,281.8346504950094
1970-01-12 07:00:00,SYMBOL,279.0,281.6929179702589
1970-01-12 08:00:00,SYMBOL,278.0,281.5082720717459
1970-01-12 09:00:00,SYMBOL,276.0,281.2328584681586
1970-01-12 10:00:00,SYMBOL,274.0,280.87121554475067
1970-01-12 11:00:00,SYMBOL,272.0,280.42765476751316
1970-01-12 12:00:00,SYMBOL,271.0,279.9562720291375
1970-01-12 13:00:00,SYMBOL,270.0,279.4584584276806
1970-01-12 14:00:00,SYMBOL,268.0,278.88553550629655
1970-01-12 15:00:00,SYMBOL,266.0,278.2412587309817
1970-01-12 16:00:00,SYMBOL,266.0,277.62919579443263
1970-01-12 17:00:00,SYMBOL,264.0,276.947736004711
1970-01-12 18:00:00,SYMBOL,261.0,276.15034920447545
1970-01-12 19:00:00,SYMBOL,258.0,275.24283174425165
1970-01-12 20:00:00,SYMBOL,258.0,274.38069015703906
1970-01-12 21:00:00,SYMBOL,254.0,273.36165564918707
1970-01-12 22:00:00,SYMBOL,251.0,272.24357286672773
1970-01-12 23:00:00,SYMBOL,248.0,271.0313942233913
1970-01-13 00:00:00,SYMBOL,246.0,269.77982451222175
1970-01-13 01:00:00,SYMBOL,242.0,268.3908332866107
1970-01-13 02:00:00,SYMBOL,238.0,266.8712916222801
1970-01-13 03:00:00,SYMBOL,235.0,265.27772704116614
1970-01-13 04:00:00,SYMBOL,232.0,263.61384068910786
1970-01-13 05:00:00,SYMBOL,229.0,261.8831486546525
1970-01-13 06:00:00,SYMBOL,224.0,259.98899122191983
1970-01-13 07:00:00,SYMBOL,222.0,258.08954166082384
1970-01-13 08:00:00,SYMBOL,217.0,256.03506457778263
1970-01-13 09:00:00,SYMBOL,216.0,254.0333113488935
1970-01-13 10:00:00,SYMBOL,212.0,251.93164578144882
1970-01-13 11:00:00,SYMBOL,210.0,249.83506349237638
1970-01-13 12:00:00,SYMBOL,207.0,247.69331031775755
1970-01-13 13:00:00,SYMBOL,205.0,245.55864480186966
1970-01-13 14:00:00,SYMBOL,202.0,243.38071256177616
1970-01-13 15:00:00,SYMBOL,198.0,241.11167693368736
1970-01-13 16:00:00,SYMBOL,195.0,238.80609308700298
1970-01-13 17:00:00,SYMBOL,194.0,236.5657884326528
1970-01-13 18:00:00,SYMBOL,191.0,234.28749901102015
1970-01-13 19:00:00,SYMBOL,188.0,231.97312406046913
1970-01-13 20:00:00,SYMBOL,186.0,229.67446785744568
1970-01-13 21:00:00,SYMBOL,185.0,227.44074446457338
1970-01-13 22:00:00,SYMBOL,180.0,225.0687072413447
1970-01-13 23:00:00,SYMBOL,177.0,222.66527187927744
1970-01-14 00:00:00,SYMBOL,173.0,220.18200828531357
1970-01-14 01:00:00,SYMBOL,173.0,217.8229078710479
1970-01-14 02:00:00,SYMBOL,169.0,215.3817624774955
1970-01-14 03:00:00,SYMBOL,174.0,213.3126743536207
1970-01-14 04:00:00,SYMBOL,180.0,211.64704063593967
1970-01-14 05:00:00,SYMBOL,183.0,210.21468860414268
1970-01-14 06:00:00,SYMBOL,189.0,209.15395417393552
1970-01-14 07:00:00,SYMBOL,193.0,208.34625646523872
1970-01-14 08:00:00,SYMBOL,196.0,207.7289436419768
1970-01-14 09:00:00,SYMBOL,201.0,207.39249645987795
1970-01-14 10:00:00,SYMBOL,205.0,207.27287163688405
1970-01-14 11:00:00,SYMBOL,209.0,207.35922805503984
1970-01-14 12:00:00,SYMBOL,211.0,207.54126665228785
1970-01-14 13:00:00,SYMBOL,215.0,207.91420331967345
1970-01-14 14:00:00,SYMBOL,220.0,208.51849315368977
1970-01-14 15:00:00,SYMBOL,223.0,209.24256849600528
1970-01-14 16:00:00,SYMBOL,224.0,209.98044007120498
1970-01-14 17:00:00,SYMBOL,230.0,210.9814180676447
1970-01-14 18:00:00,SYMBOL,234.0,212.13234716426246
1970-01-14 19:00:00,SYMBOL,236.0,213.32572980604934
1970-01-14 20:00:00,SYMBOL,240.0,214.65944331574687
1970-01-14 21:00:00,SYMBOL,243.0,216.07647114995953
1970-01-14 22:00:00,SYMBOL,247.0,217.62264759246153
1970-01-14 23:00:00,SYMBOL,250.0,219.24151521283844
1970-01-15 00:00:00,SYMBOL,253.0,220.9294394521965
1970-01-15 01:00:00,SYMBOL,257.0,222.73296747958668
1970-01-15 02:00:00,SYMBOL,261.0,224.64631910560735
1970-01-15 03:00:00,SYMBOL,265.0,226.66400315032698
1970-01-15 04:00:00,SYMBOL,268.0,228.73080299281062
1970-01-15 05:00:00,SYMBOL,272.0,230.89426284317008
1970-01-15 06:00:00,SYMBOL,277.0,233.19954970101156
1970-01-15 07:00:00,SYMBOL,281.0,235.589572215961
1970-01-15 08:00:00,SYMBOL,283.0,237.96009360516294
1970-01-15 09:00:00,SYMBOL,285.0,240.31208892490477
1970-01-15 10:00:00,SYMBOL,290.0,242.79648447865952
1970-01-15 11:00:00,SYMBOL,293.0,245.30666025472655
1970-01-15 12:00:00,SYMBOL,296.0,247.84132724199023
1970-01-15 13:00:00,SYMBOL,301.0,250.49926087989073
1970-01-15 14:00:00,SYMBOL,304.0,253.17429783589617
1970-01-15 15:00:00,SYMBOL,309.0,255.96558294410133
1970-01-15 16:00:00,SYMBOL,311.0,258.71730379689626
1970-01-15 17:00:00,SYMBOL,315.0,261.5314386070514
1970-01-15 18:00:00,SYMBOL,318.0,264.35486667669886
1970-01-15 19:00:00,SYMBOL,322.0,267.2371233428639
1970-01-15 20:00:00,SYMBOL,323.0,270.0252671757207
1970-01-15 21:00:00,SYMBOL,328.0,272.92400381693466
1970-01-15 22:00:00,SYMBOL,331.0,275.8278036260879
1970-01-15 23:00:00,SYMBOL,335.0,278.78641344478353
1970-01-16 00:00:00,SYMBOL,336.0,281.64709277254434
1970-01-16 01:00:00,SYMBOL,339.0,284.5147381339171
1970-01-16 02:00:00,SYMBOL,343.0,287.4390012272212
1970-01-16 03:00:00,SYMBOL,346.0,290.3670511658601
1970-01-16 04:00:00,SYMBOL,349.0,293.2986986075671
1970-01-16 05:00:00,SYMBOL,352.0,296.23376367718873
1970-01-16 06:00:00,SYMBOL,356.0,299.22207549332927
1970-01-16 07:00:00,SYMBOL,360.0,302.2609717186628
1970-01-16 08:00:00,SYMBOL,362.0,305.2479231327297
1970-01-16 09:00:00,SYMBOL,366.0,308.2855269760932
1970-01-16 10:00:00,SYMBOL,369.0,311.3212506272885
1970-01-16 11:00:00,SYMBOL,373.0,314.4051880959241
1970-01-16 12:00:00,SYMBOL,375.0,317.4349286911279
1970-01-16 13:00:00,SYMBOL,378.0,320.46318225657143
1970-01-16 14:00:00,SYMBOL,381.0,323.49002314374286
1970-01-16 15:00:00,SYMBOL,379.0,326.2655219865557
1970-01-16 16:00:00,SYMBOL,377.0,328.8022458872279
1970-01-16 17:00:00,SYMBOL,372.0,330.9621335928665
1970-01-16 18:00:00,SYMBOL,369.0,332.86402691322314
1970-01-16 19:00:00,SYMBOL,364.0,334.42082556756196
1970-01-16 20:00:00,SYMBOL,362.0,335.7997842891839
1970-01-16 21:00:00,SYMBOL,359.0,336.9597950747247
1970-01-16 22:00:00,SYMBOL,355.0,337.8618053209884
1970-01-16 23:00:00,SYMBOL,353.0,338.61871505493895
1970-01-17 00:00:00,SYMBOL,349.0,339.137779302192
1970-01-17 01:00:00,SYMBOL,345.0,339.43089033708236
1970-01-17 02:00:00,SYMBOL,342.0,339.55934582022826
1970-01-17 03:00:00,SYMBOL,341.0,339.6313785292168
1970-01-17 04:00:00,SYMBOL,337.0,339.499809602756
1970-01-17 05:00:00,SYMBOL,335.0,339.27481912261817
1970-01-17 06:00:00,SYMBOL,331.0,338.86107816648723
1970-01-17 07:00:00,SYMBOL,329.0,338.36802425816285
1970-01-17 08:00:00,SYMBOL,324.0,337.64962304525466
1970-01-17 09:00:00,SYMBOL,320.0,336.7671418929919
1970-01-17 10:00:00,SYMBOL,317.0,335.7787847983423
1970-01-17 11:00:00,SYMBOL,318.0,334.8898455584252
1970-01-17 12:00:00,SYMBOL,322.0,334.24535328050393
1970-01-17 13:00:00,SYMBOL,327.0,333.88308561647875
1970-01-17 14:00:00,SYMBOL,331.0,333.7389313356548
1970-01-17 15:00:00,SYMBOL,333.0,333.701984768872
1970-01-17 16:00:00,SYMBOL,337.0,333.8668855304284
1970-01-17 17:00:00,SYMBOL,341.0,334.223541253907
1970-01-17 18:00:00,SYMBOL,342.0,334.61236419121167
1970-01-17 19:00:00,SYMBOL,347.0,335.2317459816511
1970-01-17 20:00:00,SYMBOL,349.0,335.9201586825685
1970-01-17 21:00:00,SYMBOL,353.0,336.77415074844004
1970-01-17 22:00:00,SYMBOL,355.0,337.685443211018
1970-01-17 23:00:00,SYMBOL,357.0,338.65117105046716
1970-01-18 00:00:00,SYMBOL,361.0,339.7686124979438
1970-01-18 01:00:00,SYMBOL,361.0,340.8301818730466
1970-01-18 02:00:00,SYMBOL,365.0,342.0386727793943
1970-01-18 03:00:00,SYMBOL,368.0,343.3367391404245
1970-01-18 04:00:00,SYMBOL,371.0,344.7199021834033
1970-01-18 05:00:00,SYMBOL,372.0,346.08390707423314
1970-01-18 06:00:00,SYMBOL,375.0,347.52971172052145
1970-01-18 07:00:00,SYMBOL,378.0,349.05322613449533
1970-01-18 08:00:00,SYMBOL,379.0,350.55056482777053
1970-01-18 09:00:00,SYMBOL,382.0,352.123036586382
1970-01-18 10:00:00,SYMBOL,384.0,353.71688475706287
1970-01-18 11:00:00,SYMBOL,386.0,355.33104051920975
1970-01-18 12:00:00,SYMBOL,389.0,357.01448849324925
1970-01-18 13:00:00,SYMBOL,389.0,358.61376406858676
1970-01-18 14:00:00,SYMBOL,391.0,360.23307586515745
1970-01-18 15:00:00,SYMBOL,394.0,361.92142207189954
1970-01-18 16:00:00,SYMBOL,395.0,363.5753509683046
1970-01-18 17:00:00,SYMBOL,397.0,365.24658341988936
1970-01-18 18:00:00,SYMBOL,398.0,366.8842542488949
1970-01-18 19:00:00,SYMBOL,401.0,368.59004153645014
1970-01-18 20:00:00,SYMBOL,402.0,370.26053945962764
1970-01-18 21:00:00,SYMBOL,404.0,371.94751248664625
1970-01-18 22:00:00,SYMBOL,405.0,373.60013686231395
1970-01-18 23:00:00,SYMBOL,407.0,375.27013001919823
1970-01-19 00:00:00,SYMBOL,409.0,376.9566235182383
1970-01-19 01:00:00,SYMBOL,407.0,378.4587923423264
1970-01-19 02:00:00,SYMBOL,405.0,379.78585272521
1970-01-19 03:00:00,SYMBOL,404.0,380.9965600889495
1970-01-19 04:00:00,SYMBOL,401.0,381.996732084502
1970-01-19 05:00:00,SYMBOL,400.0,382.8968954802769
1970-01-19 06:00:00,SYMBOL,398.0,383.652050706263
1970-01-19 07:00:00,SYMBOL,396.0,384.2694481709499
1970-01-19 08:00:00,SYMBOL,393.0,384.7059757624024
1970-01-19 09:00:00,SYMBOL,393.0,385.1206769742822
1970-01-19 10:00:00,SYMBOL,390.0,385.3646431255681
1970-01-19 11:00:00,SYMBOL,389.0,385.54641096928964
1970-01-19 12:00:00,SYMBOL,387.0,385.61909042082516
1970-01-19 13:00:00,SYMBOL,384.0,385.53813589978387
1970-01-19 14:00:00,SYMBOL,383.0,385.41122910479464
1970-01-19 15:00:00,SYMBOL,382.0,385.2406676495549
1970-01-19 16:00:00,SYMBOL,380.0,384.97863426707715
1970-01-19 17:00:00,SYMBOL,378.0,384.62970255372323
1970-01-19 18:00:00,SYMBOL,377.0,384.24821742603706
1970-01-19 19:00:00,SYMBOL,375.0,383.7858065547352
1970-01-19 20:00:00,SYMBOL,373.0,383.2465162269984
1970-01-19 21:00:00,SYMBOL,373.0,382.7341904156484
1970-01-19 22:00:00,SYMBOL,373.0,382.24748089486593
1970-01-19 23:00:00,SYMBOL,375.0,381.8851068501226
1970-01-20 00:00:00,SYMBOL,378.0,381.69085150761646
