DATE,SYMBOL,PRICE,AVG
2021-05-15 00:00:09,SOLUSDT,29.578,33.250265479268336
2021-05-15 01:00:06,SOLUSDT,29.155,33.04550220530491
2021-05-15 02:00:06,SOLUSDT,30.056,32.89602709503966
2021-05-15 03:00:06,SOLUSDT,30.36,32.76922574028768
2021-05-15 04:00:08,SOLUSDT,30.95,32.67826445327329
2021-05-15 05:00:07,SOLUSDT,30.787,32.58370123060963
2021-05-15 06:00:08,SOLUSDT,30.0,32.45451616907914
2021-05-15 07:00:07,SOLUSDT,29.25,32.29429036062518
2021-05-15 08:00:06,SOLUSDT,28.881,32.123625842593924
2021-05-15 09:00:07,SOLUSDT,28.734,31.95414455046423
2021-05-15 10:00:07,SOLUSDT,28.358,31.774337322941015
2021-05-15 11:00:06,SOLUSDT,29.091,31.640170456793964
2021-05-15 12:00:06,SOLUSDT,28.91,31.503661933954263
2021-05-15 13:00:06,SOLUSDT,29.125,31.38472883725655
2021-05-15 14:00:07,SOLUSDT,29.29,31.279992395393723
2021-05-15 15:00:08,SOLUSDT,28.916,31.161792775624036
2021-05-15 16:00:06,SOLUSDT,29.43,31.07520313684283
2021-05-15 17:00:07,SOLUSDT,29.71,31.006942980000687
2021-05-15 18:00:08,SOLUSDT,29.45,30.92909583100065
2021-05-15 19:00:07,SOLUSDT,28.759,30.82059103945062
2021-05-15 20:00:08,SOLUSDT,28.892,30.72416148747809
2021-05-15 21:00:06,SOLUSDT,28.847,30.630303413104183
2021-05-15 22:00:07,SOLUSDT,27.935,30.495538242448973
2021-05-15 23:00:05,SOLUSDT,28.101,30.37581133032652
2021-05-16 00:00:07,SOLUSDT,27.003,30.207170763810193
2021-05-16 01:00:06,SOLUSDT,26.707,30.03216222561968
2021-05-16 02:00:06,SOLUSDT,26.355,29.848304114338696
2021-05-16 03:00:07,SOLUSDT,27.177,29.71473890862176
2021-05-16 04:00:06,SOLUSDT,26.885,29.57325196319067
2021-05-16 05:00:06,SOLUSDT,26.898,29.439489365031136
2021-05-16 06:00:06,SOLUSDT,28.177,29.376364896779577
2021-05-16 07:00:07,SOLUSDT,28.566,29.335846651940596
2021-05-16 08:00:07,SOLUSDT,28.729,29.305504319343566
2021-05-16 09:00:06,SOLUSDT,29.008,29.29062910337639
2021-05-16 09:19:33,SOLUSDT,29.608,29.306497648207568
2021-05-16 10:00:08,SOLUSDT,29.561,29.31922276579719
2021-05-16 10:14:36,SOLUSDT,29.896,29.34806162750733
2021-05-16 10:16:18,SOLUSDT,29.163,29.33880854613196
2021-05-16 11:00:09,SOLUSDT,28.441,29.29391811882536
2021-05-16 12:00:06,SOLUSDT,28.405,29.24947221288409
2021-05-16 13:00:08,SOLUSDT,28.796,29.22679860223988
2021-05-16 14:00:08,SOLUSDT,27.881,29.159508672127885
2021-05-16 15:00:08,SOLUSDT,29.07,29.15503323852149
2021-05-16 16:00:09,SOLUSDT,29.242,29.159381576595415
2021-05-16 17:00:07,SOLUSDT,29.653,29.18406249776564
2021-05-16 18:00:10,SOLUSDT,30.576,29.253659372877358
2021-05-16 19:00:08,SOLUSDT,31.1,29.34597640423349
2021-05-16 20:00:07,SOLUSDT,31.291,29.443227584021816
2021-05-16 21:00:06,SOLUSDT,32.183,29.580216204820722
2021-05-16 22:00:08,SOLUSDT,32.744,29.738405394579686
2021-05-16 23:00:09,SOLUSDT,31.352,29.819085124850698
2021-05-17 00:00:11,SOLUSDT,30.751,29.865680868608163
2021-05-17 01:00:08,SOLUSDT,30.439,29.894346825177752
2021-05-17 02:00:08,SOLUSDT,30.923,29.945779483918866
2021-05-17 03:00:08,SOLUSDT,30.839,29.99044050972292
2021-05-17 04:00:09,SOLUSDT,31.375,30.059668484236774
2021-05-17 05:00:10,SOLUSDT,31.304,30.121885060024933
2021-05-17 06:00:10,SOLUSDT,31.045,30.168040807023687
2021-05-17 07:00:09,SOLUSDT,31.87,30.2531387666725
2021-05-17 08:00:09,SOLUSDT,30.325,30.25673182833887
2021-05-17 09:00:08,SOLUSDT,30.491,30.268445236921927
2021-05-17 10:00:10,SOLUSDT,31.025,30.306272975075828
2021-05-17 11:00:11,SOLUSDT,30.438,30.312859326322034
2021-05-17 12:00:11,SOLUSDT,30.257,30.31006636000593
2021-05-17 13:00:10,SOLUSDT,29.671,30.278113042005632
2021-05-17 14:00:13,SOLUSDT,29.259,30.227157389905347
2021-05-17 15:00:11,SOLUSDT,29.2,30.17579952041008
2021-05-17 16:00:10,SOLUSDT,29.003,30.117159544389576
2021-05-17 17:00:09,SOLUSDT,30.447,30.133651567170094
2021-05-17 18:00:12,SOLUSDT,30.574,30.155668988811588
2021-05-17 19:00:10,SOLUSDT,29.875,30.141635539371006
2021-05-17 20:00:10,SOLUSDT,29.906,30.129853762402455
2021-05-17 21:00:09,SOLUSDT,29.574,30.102061074282332
2021-05-17 22:00:08,SOLUSDT,29.956,30.094758020568214
2021-05-17 23:00:08,SOLUSDT,30.559,30.1179701195398
2021-05-18 00:00:10,SOLUSDT,31.226,30.17337161356281
2021-05-18 01:00:09,SOLUSDT,30.423,30.18585303288467
2021-05-18 02:00:09,SOLUSDT,29.109,30.132010381240434
2021-05-18 03:00:09,SOLUSDT,28.082,30.02950986217841
2021-05-18 04:00:08,SOLUSDT,28.069,29.931484369069487
2021-05-18 05:00:09,SOLUSDT,27.686,29.819210150616012
2021-05-18 06:00:09,SOLUSDT,28.691,29.762799643085213
2021-05-18 07:00:09,SOLUSDT,29.71,29.760159660930952
2021-05-18 08:00:09,SOLUSDT,28.944,29.7193516778844
2021-05-18 09:00:09,SOLUSDT,28.612,29.66398409399018
2021-05-18 10:00:08,SOLUSDT,28.343,29.59793488929067
2021-05-18 11:00:09,SOLUSDT,27.703,29.503188144826133
2021-05-18 12:00:09,SOLUSDT,26.696,29.362828737584827
2021-05-18 13:00:09,SOLUSDT,26.403,29.214837300705582
2021-05-18 14:00:09,SOLUSDT,26.994,29.1037954356703
2021-05-18 15:00:09,SOLUSDT,26.279,28.962555663886782
2021-05-18 16:00:10,SOLUSDT,26.938,28.861327880692443
2021-05-18 17:00:08,SOLUSDT,26.735,28.755011486657818
2021-05-18 18:00:08,SOLUSDT,27.396,28.687060912324927
2021-05-18 19:00:08,SOLUSDT,26.578,28.58160786670868
2021-05-18 20:00:08,SOLUSDT,26.056,28.455327473373245
2021-05-18 21:00:07,SOLUSDT,25.604,28.31276109970458
2021-05-18 22:00:09,SOLUSDT,25.262,28.160223044719352
2021-05-18 23:00:08,SOLUSDT,25.715,28.037961892483384
2021-05-19 00:00:10,SOLUSDT,25.97,27.934563797859216
2021-05-19 01:00:09,SOLUSDT,24.6,27.767835607966255
2021-05-19 02:00:08,SOLUSDT,24.846,27.62174382756794
2021-05-19 03:00:09,SOLUSDT,24.266,27.45395663618954
2021-05-19 04:00:08,SOLUSDT,25.226,27.34255880438006
2021-05-19 05:00:08,SOLUSDT,25.02,27.22643086416106
2021-05-19 06:00:08,SOLUSDT,24.8,27.105109320953005
2021-05-19 07:00:10,SOLUSDT,23.476,26.923653854905353
2021-05-19 08:00:10,SOLUSDT,22.803,26.717621162160082
2021-05-19 09:00:07,SOLUSDT,22.912,26.52734010405208
2021-05-19 10:00:08,SOLUSDT,22.608,26.331373098849475
2021-05-19 11:00:08,SOLUSDT,21.897,26.109654443907
2021-05-19 12:00:10,SOLUSDT,21.861,25.897221721711652
2021-05-19 13:00:09,SOLUSDT,22.263,25.71551063562607
2021-05-19 14:00:09,SOLUSDT,22.004,25.529935103844767
2021-05-19 15:00:08,SOLUSDT,21.395,25.323188348652526
2021-05-19 16:00:10,SOLUSDT,20.529,25.083478931219897
2021-05-19 17:00:10,SOLUSDT,22.77,24.9678049846589
2021-05-19 18:00:09,SOLUSDT,23.211,24.879964735425954
2021-05-19 18:30:05,SOLUSDT,23.435,24.807716498654656
2021-05-19 19:00:09,SOLUSDT,22.898,24.712230673721923
2021-05-19 19:30:06,SOLUSDT,23.251,24.639169140035825
2021-05-19 20:00:09,SOLUSDT,22.956,24.555010683034034
2021-05-19 20:30:05,SOLUSDT,23.151,24.48481014888233
2021-05-19 21:00:07,SOLUSDT,24.728,24.496969641438213
2021-05-19 21:30:06,SOLUSDT,25.468,24.5455211593663
2021-05-19 22:00:09,SOLUSDT,25.139,24.575195101397984
2021-05-19 22:30:04,SOLUSDT,24.36,24.564435346328082
2021-05-19 23:00:10,SOLUSDT,25.463,24.609363579011678
2021-05-19 23:30:04,SOLUSDT,21.64,24.460895400061094
2021-05-20 00:00:06,SOLUSDT,24.419,24.458800630058036
2021-05-20 00:30:04,SOLUSDT,25.161,24.493910598555132
2021-05-20 01:00:04,SOLUSDT,26.07,24.572715068627375
2021-05-20 01:30:04,SOLUSDT,26.744,24.681279315196004
2021-05-20 02:00:08,SOLUSDT,27.457,24.820065349436202
2021-05-20 02:30:04,SOLUSDT,27.937,24.975912081964392
2021-05-20 03:00:07,SOLUSDT,28.837,25.16896647786617
2021-05-20 03:30:04,SOLUSDT,29.404,25.380718153972865
2021-05-20 04:00:09,SOLUSDT,29.085,25.565932246274222
2021-05-20 04:30:03,SOLUSDT,29.848,25.78003563396051
2021-05-20 05:00:07,SOLUSDT,29.636,25.972833852262482
2021-05-20 05:30:03,SOLUSDT,30.183,26.183342159649357
2021-05-20 06:00:14,SOLUSDT,29.845,26.366425051666887
2021-05-20 06:30:04,SOLUSDT,30.106,26.55340379908354
2021-05-20 06:53:54,SOLUSDT,30.293,26.74038360912936
2021-05-20 07:00:01,SOLUSDT,31.379,26.97231442867289
2021-05-20 07:30:04,SOLUSDT,31.925,27.219948707239247
2021-05-20 08:00:07,SOLUSDT,32.057,27.461801271877285
2021-05-20 08:30:04,SOLUSDT,31.301,27.65376120828342
2021-05-20 09:00:06,SOLUSDT,31.223,27.83222314786925
2021-05-20 09:30:04,SOLUSDT,32.445,28.06286199047579
2021-05-20 10:00:06,SOLUSDT,32.276,28.273518890951998
2021-05-20 10:30:05,SOLUSDT,32.525,28.486092946404394
2021-05-20 11:00:05,SOLUSDT,33.405,28.732038299084174
2021-05-20 11:30:05,SOLUSDT,33.554,28.973136384129965
2021-05-20 12:00:08,SOLUSDT,33.686,29.208779564923468
2021-05-20 12:30:05,SOLUSDT,32.514,29.374040586677296
2021-05-20 13:00:08,SOLUSDT,32.463,29.52848855734343
2021-05-20 13:30:05,SOLUSDT,31.47,29.625564129476256
2021-05-20 14:00:09,SOLUSDT,32.536,29.771085923002442
2021-05-20 14:30:05,SOLUSDT,32.7,29.91753162685232
2021-05-20 15:00:08,SOLUSDT,32.259,30.034605045509704
2021-05-20 15:30:06,SOLUSDT,32.996,30.182674793234217
2021-05-20 16:00:09,SOLUSDT,32.911,30.319091053572503
2021-05-20 16:30:05,SOLUSDT,33.596,30.482936500893878
2021-05-20 17:00:09,SOLUSDT,33.845,30.651039675849184
2021-05-20 17:30:05,SOLUSDT,35.419,30.889437692056724
2021-05-20 18:00:07,SOLUSDT,35.1,31.099965807453884
2021-05-20 18:30:04,SOLUSDT,36.03,31.34646751708119
2021-05-20 19:00:08,SOLUSDT,37.035,31.630894141227127
2021-05-20 19:30:05,SOLUSDT,37.41,31.91984943416577
2021-05-20 20:00:08,SOLUSDT,37.908,32.21925696245748
2021-05-20 20:30:04,SOLUSDT,36.784,32.4474941143346
2021-05-20 21:00:08,SOLUSDT,37.116,32.680919408617875
2021-05-20 21:30:05,SOLUSDT,37.088,32.901273438186976
2021-05-20 22:00:09,SOLUSDT,37.064,33.10940976627762
2021-05-20 22:30:04,SOLUSDT,37.678,33.33783927796374
2021-05-20 23:00:07,SOLUSDT,36.544,33.49814731406555
2021-05-20 23:30:04,SOLUSDT,36.197,33.63308994836227
2021-05-21 00:00:10,SOLUSDT,36.279,33.76538545094415
2021-05-21 00:30:05,SOLUSDT,36.123,33.883266178396944
2021-05-21 01:00:07,SOLUSDT,36.07,33.992602869477096
2021-05-21 01:30:04,SOLUSDT,35.198,34.052872726003244
2021-05-21 02:00:09,SOLUSDT,35.552,34.12782908970308
2021-05-21 02:30:05,SOLUSDT,36.284,34.23563763521792
2021-05-21 03:00:07,SOLUSDT,35.528,34.30025575345702
2021-05-21 03:30:04,SOLUSDT,35.694,34.36994296578417
2021-05-21 04:00:13,SOLUSDT,36.48,34.47544581749496
2021-05-21 04:30:04,SOLUSDT,35.056,34.50447352662021
2021-05-21 05:00:07,SOLUSDT,37.225,34.640499850289196
2021-05-21 05:30:05,SOLUSDT,37.693,34.793124857774735
2021-05-21 06:00:06,SOLUSDT,37.654,34.936168614886
2021-05-21 06:30:04,SOLUSDT,37.89,35.0838601841417
2021-05-21 07:00:08,SOLUSDT,38.534,35.25636717493461
2021-05-21 07:30:05,SOLUSDT,39.63,35.47504881618787
2021-05-21 07:47:23,SOLUSDT,39.314,35.666996375378474
2021-05-21 08:00:01,SOLUSDT,39.811,35.87419655660955
2021-05-21 08:30:05,SOLUSDT,38.801,36.02053672877907
2021-05-21 09:00:08,SOLUSDT,38.151,36.127059892340114
2021-05-21 09:30:05,SOLUSDT,38.682,36.25480689772311
2021-05-21 10:00:07,SOLUSDT,38.31,36.35756655283695
2021-05-21 10:30:04,SOLUSDT,37.676,36.4234882251951
2021-05-21 11:00:07,SOLUSDT,38.254,36.51501381393535
2021-05-21 11:30:06,SOLUSDT,37.587,36.56861312323858
2021-05-21 12:00:07,SOLUSDT,37.022,36.59128246707665
2021-05-21 12:30:05,SOLUSDT,35.907,36.55706834372282
2021-05-21 13:00:07,SOLUSDT,37.497,36.60406492653668
2021-05-21 13:30:05,SOLUSDT,38.19,36.68336168020984
2021-05-21 14:00:10,SOLUSDT,37.695,36.733943596199346
2021-05-21 14:30:05,SOLUSDT,39.263,36.86039641638938
2021-05-21 15:00:07,SOLUSDT,38.107,36.922726595569905
2021-05-21 15:30:04,SOLUSDT,39.707,37.06194026579141
2021-05-21 16:00:08,SOLUSDT,38.713,37.14449325250184
2021-05-21 16:30:05,SOLUSDT,38.475,37.211018589876744
2021-05-21 17:00:09,SOLUSDT,38.75,37.287967660382904
2021-05-21 17:30:06,SOLUSDT,36.874,37.26726927736375
2021-05-21 18:00:07,SOLUSDT,38.245,37.31615581349556
2021-05-21 18:30:05,SOLUSDT,37.752,37.33794802282078
2021-05-21 19:00:09,SOLUSDT,38.001,37.371100621679744
2021-05-21 19:30:06,SOLUSDT,42.112,37.60814559059576
2021-05-21 20:00:08,SOLUSDT,41.383,37.79688831106597
2021-05-21 20:30:05,SOLUSDT,40.491,37.93159389551267
2021-05-21 21:00:07,SOLUSDT,41.543,38.11216420073704
2021-05-21 21:30:04,SOLUSDT,42.086,38.31085599070019
2021-05-21 22:00:09,SOLUSDT,41.172,38.45391319116518
2021-05-21 22:30:03,SOLUSDT,42.753,38.66886753160692
2021-05-21 23:00:08,SOLUSDT,43.143,38.89257415502657
2021-05-21 23:30:05,SOLUSDT,43.598,39.12784544727525
2021-05-22 00:00:10,SOLUSDT,43.723,39.35760317491148
2021-05-22 00:30:05,SOLUSDT,42.235,39.50147301616591
2021-05-22 01:00:07,SOLUSDT,42.964,39.674599365357615
2021-05-22 01:30:04,SOLUSDT,43.983,39.89001939708974
2021-05-22 02:00:08,SOLUSDT,44.0,40.095518427235255
2021-05-22 02:30:04,SOLUSDT,43.694,40.27544250587349
2021-05-22 03:00:08,SOLUSDT,43.926,40.457970380579816
2021-05-22 03:30:04,SOLUSDT,43.799,40.62502186155083
2021-05-22 04:00:06,SOLUSDT,44.045,40.796020768473284
2021-05-22 04:30:05,SOLUSDT,44.129,40.96266973004961
2021-05-22 05:00:07,SOLUSDT,44.138,41.12143624354713
2021-05-22 05:30:04,SOLUSDT,44.428,41.286764431369775
2021-05-22 06:00:07,SOLUSDT,45.275,41.486176209801286
2021-05-22 06:30:04,SOLUSDT,45.474,41.68556739931122
2021-05-22 06:46:05,SOLUSDT,46.318,41.91718902934566
2021-05-22 07:00:01,SOLUSDT,46.672,42.15492957787837
2021-05-22 07:30:03,SOLUSDT,47.06,42.40018309898445
2021-05-22 08:00:06,SOLUSDT,46.275,42.593923944035225
2021-05-22 08:30:04,SOLUSDT,45.765,42.75247774683346
2021-05-22 09:00:05,SOLUSDT,45.158,42.87275385949179
2021-05-22 09:30:04,SOLUSDT,44.365,42.94736616651719
2021-05-22 10:00:05,SOLUSDT,45.929,43.09644785819133
2021-05-22 10:30:04,SOLUSDT,46.672,43.275225465281764
2021-05-22 11:00:06,SOLUSDT,46.359,43.429414192017674
2021-05-22 11:30:04,SOLUSDT,47.146,43.615243482416794
2021-05-22 12:00:07,SOLUSDT,47.399,43.80443130829595
2021-05-22 12:30:04,SOLUSDT,45.713,43.89985974288115
2021-05-22 13:00:06,SOLUSDT,46.668,44.038266755737084
2021-05-22 13:30:04,SOLUSDT,44.772,44.074953417950226
2021-05-22 14:00:08,SOLUSDT,45.854,44.16390574705271
2021-05-22 14:30:04,SOLUSDT,47.364,44.32391045970007
2021-05-22 15:00:08,SOLUSDT,46.846,44.45001493671507
2021-05-22 15:30:04,SOLUSDT,48.1,44.632514189879316
2021-05-22 16:00:06,SOLUSDT,47.156,44.758688480385345
