DATE,SYMBOL,PRICE,AVG
2021-05-10 13:00:06,BTTUSDT,0.0038847,0.0037881932433117575
2021-05-10 14:00:07,BTTUSDT,0.0038373,0.003790648581146169
2021-05-10 15:00:06,BTTUSDT,0.0039299,0.003797611152088861
2021-05-10 16:00:07,BTTUSDT,0.004074,0.0038114305944844176
2021-05-10 17:00:06,BTTUSDT,0.00407,0.0038243590647601966
2021-05-10 18:00:07,BTTUSDT,0.0041359,0.003839936111522187
2021-05-10 19:00:07,BTTUSDT,0.0041809,0.0038569843059460774
2021-05-10 20:00:04,BTTUSDT,0.0041613,0.0038722000906487733
2021-05-10 21:00:05,BTTUSDT,0.0041945,0.0038883150861163344
2021-05-10 22:00:06,BTTUSDT,0.0041734,0.0039025693318105173
2021-05-10 23:00:06,BTTUSDT,0.0041579,0.003915335865219991
2021-05-11 00:00:07,BTTUSDT,0.0041584,0.003927489071958991
2021-05-11 01:00:06,BTTUSDT,0.0041437,0.003938299618361041
2021-05-11 02:00:06,BTTUSDT,0.0041911,0.003950939637442989
2021-05-11 03:00:06,BTTUSDT,0.004183,0.003962542655570839
2021-05-11 04:00:07,BTTUSDT,0.0041463,0.003971730522792297
2021-05-11 05:00:06,BTTUSDT,0.0041635,0.003981318996652682
2021-05-11 06:00:06,BTTUSDT,0.0042145,0.003992978046820047
2021-05-11 07:00:06,BTTUSDT,0.0042019,0.004003424144479045
2021-05-11 08:00:03,BTTUSDT,0.0041691,0.004011707937255093
2021-05-11 09:00:05,BTTUSDT,0.0041381,0.004018027540392338
2021-05-11 10:00:07,BTTUSDT,0.0041732,0.004025786163372721
2021-05-11 11:00:04,BTTUSDT,0.0041872,0.004033856855204084
2021-05-11 12:00:07,BTTUSDT,0.0041471,0.00403951901244388
2021-05-11 13:00:07,BTTUSDT,0.0042117,0.004048128061821686
2021-05-11 14:00:06,BTTUSDT,0.0042167,0.0040565566587306015
2021-05-11 15:00:06,BTTUSDT,0.0042298,0.004065218825794072
2021-05-11 16:00:07,BTTUSDT,0.0042171,0.004072812884504368
2021-05-11 17:00:07,BTTUSDT,0.0042004,0.00407919224027915
2021-05-11 18:00:08,BTTUSDT,0.0042099,0.0040857276282651915
2021-05-11 18:17:39,BTTUSDT,0.0042745,0.004095166246851932
2021-05-11 19:00:06,BTTUSDT,0.0042555,0.004103182934509335
2021-05-11 20:00:07,BTTUSDT,0.0043092,0.004113483787783868
2021-05-11 21:00:06,BTTUSDT,0.0043049,0.004123054598394674
2021-05-11 22:00:07,BTTUSDT,0.0042998,0.00413189186847494
2021-05-11 23:00:06,BTTUSDT,0.0043312,0.004141857275051193
2021-05-12 00:00:07,BTTUSDT,0.004246,0.004147064411298634
2021-05-12 01:00:07,BTTUSDT,0.0042917,0.004154296190733701
2021-05-12 02:00:06,BTTUSDT,0.0043305,0.004163106381197016
2021-05-12 03:00:07,BTTUSDT,0.0043281,0.004171356062137165
2021-05-12 04:00:07,BTTUSDT,0.0042983,0.004177703259030307
2021-05-12 05:00:06,BTTUSDT,0.0042998,0.004183808096078791
2021-05-12 06:00:05,BTTUSDT,0.0043,0.004189617691274851
2021-05-12 07:00:07,BTTUSDT,0.0042867,0.0041944718067111085
2021-05-12 08:00:07,BTTUSDT,0.0042612,0.004197808216375553
2021-05-12 09:00:08,BTTUSDT,0.0042395,0.004199892805556774
2021-05-12 10:00:06,BTTUSDT,0.0041922,0.004199508165278935
2021-05-12 11:00:06,BTTUSDT,0.0041922,0.0041991427570149875
2021-05-12 12:00:07,BTTUSDT,0.0042313,0.004200750619164239
2021-05-12 13:00:07,BTTUSDT,0.004216,0.004201513088206026
2021-05-12 14:00:08,BTTUSDT,0.0042404,0.004203457433795725
2021-05-12 15:00:07,BTTUSDT,0.0041248,0.004199524562105939
2021-05-12 16:00:06,BTTUSDT,0.004166,0.004197848334000641
2021-05-12 17:00:07,BTTUSDT,0.0041248,0.004194195917300609
2021-05-12 18:00:07,BTTUSDT,0.0041398,0.004191476121435578
2021-05-12 19:00:07,BTTUSDT,0.0041035,0.004187077315363799
2021-05-12 20:00:06,BTTUSDT,0.0041637,0.0041859084495956085
2021-05-12 21:00:05,BTTUSDT,0.0041828,0.004185753027115828
2021-05-12 22:00:06,BTTUSDT,0.0041391,0.004183420375760037
2021-05-12 23:00:15,BTTUSDT,0.0042592,0.004187209356972035
2021-05-13 00:00:07,BTTUSDT,0.0043369,0.004194693889123433
2021-05-13 01:00:07,BTTUSDT,0.004386,0.004204259194667262
2021-05-13 02:00:05,BTTUSDT,0.0044072,0.004214406234933898
2021-05-13 03:00:05,BTTUSDT,0.0043556,0.004221465923187203
2021-05-13 04:00:07,BTTUSDT,0.0043391,0.004227347627027842
2021-05-13 05:00:06,BTTUSDT,0.0043451,0.004233235245676451
2021-05-13 06:00:06,BTTUSDT,0.0043443,0.004238788483392627
2021-05-13 07:00:07,BTTUSDT,0.0043383,0.004243764059222996
2021-05-13 08:00:05,BTTUSDT,0.0043476,0.004248955856261846
2021-05-13 09:00:06,BTTUSDT,0.00428,0.004250508063448753
2021-05-13 10:00:06,BTTUSDT,0.0042486,0.004250412660276315
2021-05-13 11:00:06,BTTUSDT,0.004191,0.004247442027262499
2021-05-13 12:00:06,BTTUSDT,0.004242,0.004247169925899374
2021-05-13 13:00:07,BTTUSDT,0.00425,0.004247311429604405
2021-05-13 14:00:06,BTTUSDT,0.0042608,0.004247985858124185
2021-05-13 15:00:07,BTTUSDT,0.004219,0.004246536565217975
2021-05-13 16:00:08,BTTUSDT,0.004182,0.004243309736957077
2021-05-13 17:00:08,BTTUSDT,0.0042601,0.004244149250109222
2021-05-13 18:00:08,BTTUSDT,0.0042029,0.004242086787603761
2021-05-13 19:00:07,BTTUSDT,0.0041655,0.0042382574482235725
2021-05-13 20:00:05,BTTUSDT,0.0042269,0.004237689575812394
2021-05-13 21:00:06,BTTUSDT,0.0042372,0.004237665097021774
2021-05-13 22:00:07,BTTUSDT,0.004153,0.004233431842170686
2021-05-13 23:00:07,BTTUSDT,0.004267,0.004235110250062152
2021-05-14 00:00:08,BTTUSDT,0.0043866,0.004242684737559044
2021-05-14 01:00:07,BTTUSDT,0.0044288,0.004251990500681092
2021-05-14 02:00:06,BTTUSDT,0.0043769,0.004258235975647037
2021-05-14 03:00:06,BTTUSDT,0.0043248,0.004261564176864685
2021-05-14 04:00:08,BTTUSDT,0.004337,0.004265335968021451
2021-05-14 05:00:07,BTTUSDT,0.0042819,0.004266164169620378
2021-05-14 06:00:05,BTTUSDT,0.0043999,0.004272850961139358
2021-05-14 07:00:09,BTTUSDT,0.0044091,0.00427966341308239
2021-05-14 08:00:08,BTTUSDT,0.0043939,0.00428537524242827
2021-05-14 09:00:06,BTTUSDT,0.0044135,0.0042917814803068565
2021-05-14 10:00:06,BTTUSDT,0.0045157,0.004302977406291514
2021-05-14 11:00:07,BTTUSDT,0.0044498,0.004310318535976938
2021-05-14 12:00:09,BTTUSDT,0.0043387,0.00431173760917809
2021-05-14 13:00:08,BTTUSDT,0.004344,0.004313350728719185
2021-05-14 14:00:08,BTTUSDT,0.0042064,0.004308003192283226
2021-05-14 15:00:07,BTTUSDT,0.0042487,0.004305038032669065
2021-05-14 16:00:07,BTTUSDT,0.004171,0.004298336131035612
2021-05-14 17:00:07,BTTUSDT,0.0041379,0.004290314324483831
2021-05-14 18:00:09,BTTUSDT,0.0041976,0.004285678608259639
2021-05-14 19:00:07,BTTUSDT,0.004152,0.004278994677846657
2021-05-14 20:00:08,BTTUSDT,0.0041384,0.004271964943954324
2021-05-14 21:00:06,BTTUSDT,0.0041638,0.004266556696756608
2021-05-14 22:00:07,BTTUSDT,0.0040697,0.0042567138619187764
2021-05-14 23:00:07,BTTUSDT,0.0040504,0.004246398168822838
2021-05-15 00:00:09,BTTUSDT,0.0039944,0.004233798260381696
2021-05-15 01:00:06,BTTUSDT,0.0039336,0.004218788347362611
2021-05-15 02:00:06,BTTUSDT,0.0040417,0.004209933929994481
2021-05-15 03:00:06,BTTUSDT,0.0040447,0.0042016722334947566
2021-05-15 04:00:08,BTTUSDT,0.0040441,0.0041937936218200186
2021-05-15 05:00:07,BTTUSDT,0.0040188,0.0041850439407290175
2021-05-15 06:00:08,BTTUSDT,0.0039777,0.004174676743692566
2021-05-15 07:00:07,BTTUSDT,0.0039255,0.0041622179065079375
2021-05-15 08:00:06,BTTUSDT,0.0039206,0.00415013701118254
2021-05-15 09:00:07,BTTUSDT,0.0038898,0.004137120160623413
2021-05-15 10:00:07,BTTUSDT,0.003857,0.0041231141525922416
2021-05-15 11:00:06,BTTUSDT,0.003964,0.004115158444962629
2021-05-15 12:00:06,BTTUSDT,0.0039779,0.004108295522714497
2021-05-15 13:00:06,BTTUSDT,0.0040087,0.004103315746578772
2021-05-15 14:00:07,BTTUSDT,0.0039901,0.004097654959249833
2021-05-15 15:00:08,BTTUSDT,0.0039268,0.004089112211287342
2021-05-15 16:00:06,BTTUSDT,0.003994,0.004084356600722974
2021-05-15 17:00:07,BTTUSDT,0.0039996,0.004080118770686825
2021-05-15 18:00:08,BTTUSDT,0.0040254,0.004077382832152483
2021-05-15 19:00:07,BTTUSDT,0.0039301,0.004070018690544859
2021-05-15 20:00:08,BTTUSDT,0.003957,0.004064367756017616
2021-05-15 21:00:06,BTTUSDT,0.00399,0.004060649368216734
2021-05-15 22:00:07,BTTUSDT,0.0039409,0.0040546618998058975
2021-05-15 23:00:05,BTTUSDT,0.004004,0.0040521288048156025
2021-05-16 00:00:07,BTTUSDT,0.0038308,0.004041062364574822
2021-05-16 01:00:06,BTTUSDT,0.0037985,0.004028934246346081
2021-05-16 02:00:06,BTTUSDT,0.0037683,0.004015902534028777
2021-05-16 03:00:07,BTTUSDT,0.003874,0.004008807407327338
2021-05-16 04:00:06,BTTUSDT,0.0038621,0.0040014720369609715
2021-05-16 05:00:06,BTTUSDT,0.0038934,0.0039960684351129224
2021-05-16 06:00:06,BTTUSDT,0.0040853,0.004000530013357277
2021-05-16 07:00:07,BTTUSDT,0.0041789,0.004009448512689412
2021-05-16 08:00:07,BTTUSDT,0.0042,0.004018976087054941
2021-05-16 09:00:06,BTTUSDT,0.0041231,0.0040241822827021935
2021-05-16 09:19:33,BTTUSDT,0.004166,0.004031273168567084
2021-05-16 10:00:08,BTTUSDT,0.0041567,0.0040375445101387296
2021-05-16 10:14:36,BTTUSDT,0.004163,0.004043817284631793
2021-05-16 10:16:18,BTTUSDT,0.0041,0.004046626420400203
2021-05-16 11:00:09,BTTUSDT,0.004055,0.004047045099380192
2021-05-16 12:00:06,BTTUSDT,0.0040516,0.004047272844411183
2021-05-16 13:00:08,BTTUSDT,0.0040652,0.0040481692021906235
2021-05-16 14:00:08,BTTUSDT,0.0039864,0.004045080742081092
2021-05-16 15:00:08,BTTUSDT,0.0040342,0.004044536704977037
2021-05-16 16:00:09,BTTUSDT,0.0039616,0.0040403898697281854
2021-05-16 17:00:07,BTTUSDT,0.0039707,0.004036905376241776
2021-05-16 18:00:10,BTTUSDT,0.0040029,0.004035205107429687
2021-05-16 19:00:08,BTTUSDT,0.0040908,0.004037984852058202
2021-05-16 20:00:07,BTTUSDT,0.0040695,0.004039560609455292
2021-05-16 21:00:06,BTTUSDT,0.0042235,0.004048757578982527
2021-05-16 22:00:08,BTTUSDT,0.0040626,0.0040494497000334
2021-05-16 23:00:09,BTTUSDT,0.0038185,0.00403790221503173
2021-05-17 00:00:11,BTTUSDT,0.00373,0.0040225071042801425
2021-05-17 01:00:08,BTTUSDT,0.0037077,0.004006766749066135
2021-05-17 02:00:08,BTTUSDT,0.0037546,0.003994158411612827
2021-05-17 03:00:08,BTTUSDT,0.0037032,0.003979610491032186
2021-05-17 04:00:09,BTTUSDT,0.0037839,0.003969824966480576
2021-05-17 05:00:10,BTTUSDT,0.0037537,0.003959018718156547
2021-05-17 06:00:10,BTTUSDT,0.0037555,0.00394884278224872
2021-05-17 07:00:09,BTTUSDT,0.0037815,0.0039404756431362835
2021-05-17 08:00:09,BTTUSDT,0.0036026,0.003923581860979469
2021-05-17 09:00:08,BTTUSDT,0.003581,0.003906452767930495
2021-05-17 10:00:10,BTTUSDT,0.0035977,0.0038910151295339698
2021-05-17 11:00:11,BTTUSDT,0.00354,0.0038734643730572713
2021-05-17 12:00:11,BTTUSDT,0.0035298,0.0038562811544044077
2021-05-17 13:00:10,BTTUSDT,0.0035106,0.0038389970966841874
2021-05-17 14:00:13,BTTUSDT,0.0034749,0.003820792241849978
2021-05-17 15:00:11,BTTUSDT,0.0034797,0.003803737629757479
2021-05-17 16:00:10,BTTUSDT,0.003446,0.0037858507482696046
2021-05-17 17:00:09,BTTUSDT,0.003538,0.0037734582108561246
2021-05-17 18:00:12,BTTUSDT,0.0035397,0.0037617703003133183
2021-05-17 19:00:10,BTTUSDT,0.0034963,0.003748496785297652
2021-05-17 20:00:10,BTTUSDT,0.003499,0.0037360219460327694
2021-05-17 21:00:09,BTTUSDT,0.0034638,0.003722410848731131
2021-05-17 22:00:08,BTTUSDT,0.0034997,0.0037112753062945743
2021-05-17 23:00:08,BTTUSDT,0.0035645,0.0037039365409798457
2021-05-18 00:00:10,BTTUSDT,0.0035583,0.003696654713930853
2021-05-18 01:00:09,BTTUSDT,0.0034939,0.00368651697823431
2021-05-18 02:00:09,BTTUSDT,0.0034624,0.0036753111293225944
2021-05-18 03:00:09,BTTUSDT,0.0033731,0.0036602005728564647
2021-05-18 04:00:08,BTTUSDT,0.0033869,0.0036465355442136414
2021-05-18 05:00:09,BTTUSDT,0.0033263,0.0036305237670029595
2021-05-18 06:00:09,BTTUSDT,0.003375,0.0036177475786528116
2021-05-18 07:00:09,BTTUSDT,0.003429,0.003608310199720171
2021-05-18 08:00:09,BTTUSDT,0.003394,0.003597594689734162
2021-05-18 09:00:09,BTTUSDT,0.003453,0.0035903649552474536
2021-05-18 10:00:08,BTTUSDT,0.0033447,0.003578081707485081
2021-05-18 11:00:09,BTTUSDT,0.0033078,0.0035645676221108267
2021-05-18 12:00:09,BTTUSDT,0.0032288,0.003547779241005285
2021-05-18 13:00:09,BTTUSDT,0.0031807,0.003529425278955021
2021-05-18 14:00:09,BTTUSDT,0.0031765,0.0035117790150072698
2021-05-18 15:00:09,BTTUSDT,0.0031295,0.003492665064256906
2021-05-18 16:00:10,BTTUSDT,0.0031743,0.00347674681104406
2021-05-18 17:00:08,BTTUSDT,0.0032003,0.003462924470491857
2021-05-18 18:00:08,BTTUSDT,0.0032535,0.003452453246967264
2021-05-18 19:00:08,BTTUSDT,0.0031631,0.0034379855846189008
2021-05-18 20:00:08,BTTUSDT,0.0031334,0.0034227563053879553
2021-05-18 21:00:07,BTTUSDT,0.0030826,0.0034057484901185574
2021-05-18 22:00:09,BTTUSDT,0.0030549,0.0033882060656126294
2021-05-18 23:00:08,BTTUSDT,0.0031534,0.003376465762331998
2021-05-19 00:00:10,BTTUSDT,0.0032773,0.003371507474215398
2021-05-19 01:00:09,BTTUSDT,0.0032243,0.003364147100504628
2021-05-19 02:00:08,BTTUSDT,0.0032478,0.0033583297454793967
2021-05-19 03:00:09,BTTUSDT,0.0031941,0.0033501182582054267
2021-05-19 04:00:08,BTTUSDT,0.0032367,0.0033444473452951553
2021-05-19 05:00:08,BTTUSDT,0.0031972,0.0033370849780303973
2021-05-19 06:00:08,BTTUSDT,0.0032155,0.0033310057291288772
2021-05-19 07:00:10,BTTUSDT,0.0031205,0.0033204804426724332
2021-05-19 08:00:10,BTTUSDT,0.0030295,0.0033059314205388115
2021-05-19 09:00:07,BTTUSDT,0.00295,0.003288134849511871
2021-05-19 10:00:08,BTTUSDT,0.0029602,0.003271738107036277
2021-05-19 11:00:08,BTTUSDT,0.0029056,0.0032534312016844627
2021-05-19 12:00:10,BTTUSDT,0.0029358,0.0032375496416002392
2021-05-19 13:00:09,BTTUSDT,0.0029271,0.003222027159520227
2021-05-19 14:00:09,BTTUSDT,0.0029672,0.0032092858015442156
2021-05-19 15:00:08,BTTUSDT,0.0028611,0.0031918765114670048
2021-05-19 16:00:10,BTTUSDT,0.0028567,0.0031751176858936542
2021-05-19 17:00:10,BTTUSDT,0.0030313,0.003167926801598971
2021-05-19 18:00:09,BTTUSDT,0.0031089,0.003164975461519022
2021-05-19 18:30:05,BTTUSDT,0.0031269,0.003163071688443071
2021-05-19 19:00:09,BTTUSDT,0.0030818,0.0031590081040209174
2021-05-19 19:30:06,BTTUSDT,0.003088,0.0031554576988198713
2021-05-19 20:00:09,BTTUSDT,0.0029839,0.0031468798138788775
2021-05-19 20:30:05,BTTUSDT,0.0030549,0.0031422808231849337
2021-05-19 21:00:07,BTTUSDT,0.0031692,0.003143626782025687
2021-05-19 21:30:06,BTTUSDT,0.0032871,0.0031508004429244025
2021-05-19 22:00:09,BTTUSDT,0.00332,0.003159260420778182
2021-05-19 22:30:04,BTTUSDT,0.0032871,0.0031656523997392726
2021-05-19 23:00:10,BTTUSDT,0.0033259,0.003173664779752309
2021-05-19 23:30:04,BTTUSDT,0.0032065,0.0031753065407646936
2021-05-20 00:00:06,BTTUSDT,0.0033067,0.0031818762137264586
2021-05-20 00:30:04,BTTUSDT,0.0032831,0.0031869374030401355
2021-05-20 01:00:04,BTTUSDT,0.0034232,0.003198750532888129
2021-05-20 01:30:04,BTTUSDT,0.0035246,0.003215043006243722
2021-05-20 02:00:08,BTTUSDT,0.0035669,0.0032326358559315355
2021-05-20 02:30:04,BTTUSDT,0.0036077,0.0032513890631349586
2021-05-20 03:00:07,BTTUSDT,0.0036283,0.00327023460997821
2021-05-20 03:30:04,BTTUSDT,0.0036753,0.003290487879479299
2021-05-20 04:00:09,BTTUSDT,0.0036677,0.003309348485505334
2021-05-20 04:30:03,BTTUSDT,0.0036882,0.003328291061230067
2021-05-20 05:00:07,BTTUSDT,0.003697,0.0033467265081685636
2021-05-20 05:30:03,BTTUSDT,0.003743,0.0033665401827601355
2021-05-20 06:00:14,BTTUSDT,0.0037329,0.0033848581736221285
2021-05-20 06:30:04,BTTUSDT,0.0037357,0.003402400264941022
2021-05-20 06:53:54,BTTUSDT,0.0037317,0.003418865251693971
2021-05-20 07:00:01,BTTUSDT,0.0037807,0.0034369569891092725
2021-05-20 07:30:04,BTTUSDT,0.0038227,0.0034562441396538087
2021-05-20 08:00:07,BTTUSDT,0.0038384,0.003475351932671118
2021-05-20 08:30:04,BTTUSDT,0.0037949,0.003491329336037562
2021-05-20 09:00:06,BTTUSDT,0.003743,0.003503912869235684
2021-05-20 09:30:04,BTTUSDT,0.0037802,0.0035177272257738996
2021-05-20 10:00:06,BTTUSDT,0.003754,0.003529540864485204
2021-05-20 10:30:05,BTTUSDT,0.003763,0.0035412138212609435
2021-05-20 11:00:05,BTTUSDT,0.0038092,0.003554613130197896
2021-05-20 11:30:05,BTTUSDT,0.0038102,0.003567392473688001
2021-05-20 12:00:08,BTTUSDT,0.0038136,0.0035797028500036006
2021-05-20 12:30:05,BTTUSDT,0.003767,0.0035890677075034205
2021-05-20 13:00:08,BTTUSDT,0.0037401,0.0035966193221282495
2021-05-20 13:30:05,BTTUSDT,0.0036663,0.003600103356021837
2021-05-20 14:00:09,BTTUSDT,0.0037068,0.003605438188220745
2021-05-20 14:30:05,BTTUSDT,0.0036954,0.0036099362788097073
2021-05-20 15:00:08,BTTUSDT,0.0036738,0.0036131294648692218
2021-05-20 15:30:06,BTTUSDT,0.0036846,0.0036167029916257605
2021-05-20 16:00:09,BTTUSDT,0.0037097,0.0036213528420444723
2021-05-20 16:30:05,BTTUSDT,0.0037645,0.0036285101999422487
2021-05-20 17:00:09,BTTUSDT,0.0037907,0.0036366196899451364
2021-05-20 17:30:05,BTTUSDT,0.0037757,0.003643573705447879
2021-05-20 18:00:07,BTTUSDT,0.003738,0.0036482950201754847
2021-05-20 18:30:04,BTTUSDT,0.0037589,0.0036538252691667105
2021-05-20 19:00:08,BTTUSDT,0.0038598,0.0036641240057083747
2021-05-20 19:30:05,BTTUSDT,0.0038833,0.003675082805422956
2021-05-20 20:00:08,BTTUSDT,0.0039006,0.003686358665151808
2021-05-20 20:30:04,BTTUSDT,0.0038518,0.0036946307318942175
2021-05-20 21:00:08,BTTUSDT,0.0038811,0.0037039541952995064
2021-05-20 21:30:05,BTTUSDT,0.003874,0.0037124564855345312
2021-05-20 22:00:09,BTTUSDT,0.0038678,0.0037202236612578045
2021-05-20 22:30:04,BTTUSDT,0.0039051,0.0037294674781949144
2021-05-20 23:00:07,BTTUSDT,0.0038228,0.0037341341042851682
2021-05-20 23:30:04,BTTUSDT,0.0038642,0.0037406373990709098
2021-05-21 00:00:10,BTTUSDT,0.0038413,0.003745670529117364
2021-05-21 00:30:05,BTTUSDT,0.0038485,0.0037508120026614957
2021-05-21 01:00:07,BTTUSDT,0.003813,0.0037539214025284207
2021-05-21 01:30:04,BTTUSDT,0.0037536,0.0037539053324019992
2021-05-21 02:00:09,BTTUSDT,0.0037389,0.0037531550657818992
2021-05-21 02:30:05,BTTUSDT,0.0037522,0.003753107312492804
2021-05-21 03:00:07,BTTUSDT,0.0036931,0.0037501069468681637
2021-05-21 03:30:04,BTTUSDT,0.003652,0.0037452015995247554
2021-05-21 04:00:13,BTTUSDT,0.0037376,0.0037448215195485177
2021-05-21 04:30:04,BTTUSDT,0.0035721,0.0037361854435710917
2021-05-21 05:00:07,BTTUSDT,0.00378,0.0037383761713925367
2021-05-21 05:30:05,BTTUSDT,0.0038424,0.00374357736282291
2021-05-21 06:00:06,BTTUSDT,0.0039036,0.003751578494681764
2021-05-21 06:30:04,BTTUSDT,0.0039378,0.0037608895699476758
2021-05-21 07:00:08,BTTUSDT,0.0039729,0.0037714900914502915
2021-05-21 07:30:05,BTTUSDT,0.0040334,0.003784585586877777
2021-05-21 07:47:23,BTTUSDT,0.0040054,0.003795626307533888
2021-05-21 08:00:01,BTTUSDT,0.004037,0.0038076949921571936
2021-05-21 08:30:05,BTTUSDT,0.004025,0.003818560242549334
2021-05-21 09:00:08,BTTUSDT,0.0039391,0.003824587230421867
2021-05-21 09:30:05,BTTUSDT,0.0040295,0.003834832868900773
2021-05-21 10:00:07,BTTUSDT,0.0040233,0.0038442562254557347
2021-05-21 10:30:04,BTTUSDT,0.0039177,0.0038479284141829475
2021-05-21 11:00:07,BTTUSDT,0.0039538,0.0038532219934737997
2021-05-21 11:30:06,BTTUSDT,0.0039144,0.0038562808938001096
2021-05-21 12:00:07,BTTUSDT,0.0038,0.003853466849110104
2021-05-21 12:30:05,BTTUSDT,0.0037412,0.003847853506654599
2021-05-21 13:00:07,BTTUSDT,0.0038454,0.0038477308313218687
2021-05-21 13:30:05,BTTUSDT,0.003883,0.003849494289755775
2021-05-21 14:00:10,BTTUSDT,0.0039,0.003852019575267986
2021-05-21 14:30:05,BTTUSDT,0.0040101,0.0038599235965045865
2021-05-21 15:00:07,BTTUSDT,0.0039638,0.003865117416679357
2021-05-21 15:30:04,BTTUSDT,0.0040672,0.003875221545845389
2021-05-21 16:00:08,BTTUSDT,0.004,0.0038814604685531197
2021-05-21 16:30:05,BTTUSDT,0.004039,0.003889337445125464
2021-05-21 17:00:09,BTTUSDT,0.0040759,0.003898665572869191
2021-05-21 17:30:06,BTTUSDT,0.0039449,0.003900977294225731
2021-05-21 18:00:07,BTTUSDT,0.0041072,0.003911288429514445
2021-05-21 18:30:05,BTTUSDT,0.0040989,0.003920669008038722
2021-05-21 19:00:09,BTTUSDT,0.0041758,0.0039334255576367865
2021-05-21 19:30:06,BTTUSDT,0.0045295,0.003963229279754947
2021-05-21 20:00:08,BTTUSDT,0.004481,0.0039891178157672
2021-05-21 20:30:05,BTTUSDT,0.0044425,0.00401178692497884
2021-05-21 21:00:07,BTTUSDT,0.0044777,0.004035082578729898
2021-05-21 21:30:04,BTTUSDT,0.0045257,0.004059613449793403
