DATE,SYMBOL,PRICE,AVG
2021-05-09 14:00:06,DOGEUSDT,0.31405,0.3107788477840582
2021-05-09 15:00:04,DOGEUSDT,0.31475,0.31097740539485524
2021-05-09 16:00:04,DOGEUSDT,0.31379,0.3111180351251125
2021-05-09 17:00:03,DOGEUSDT,0.31109,0.31111663336885687
2021-05-09 18:00:04,DOGEUSDT,0.31314,0.31121780170041397
2021-05-09 19:00:06,DOGEUSDT,0.31896,0.3116049116153933
2021-05-09 20:00:04,DOGEUSDT,0.31803,0.3119261660346236
2021-05-09 21:00:05,DOGEUSDT,0.31362,0.3120108577328924
2021-05-09 22:00:05,DOGEUSDT,0.31526,0.3121733148462478
2021-05-09 23:00:05,DOGEUSDT,0.31785,0.31245714910393535
2021-05-10 00:00:06,DOGEUSDT,0.31688,0.3126782916487386
2021-05-10 01:00:05,DOGEUSDT,0.31843,0.31296587706630163
2021-05-10 02:00:04,DOGEUSDT,0.31554,0.3130945832129865
2021-05-10 03:00:05,DOGEUSDT,0.30403,0.3126413540523371
2021-05-10 04:00:05,DOGEUSDT,0.30776,0.31239728634972025
2021-05-10 05:00:06,DOGEUSDT,0.3114,0.3123474220322342
2021-05-10 06:00:05,DOGEUSDT,0.31531,0.3124955509306225
2021-05-10 07:00:06,DOGEUSDT,0.31455,0.31259827338409135
2021-05-10 08:00:06,DOGEUSDT,0.30772,0.3123543597148868
2021-05-10 09:00:04,DOGEUSDT,0.31423,0.3124481417291424
2021-05-10 10:00:06,DOGEUSDT,0.32323,0.3129872346426853
2021-05-10 11:00:06,DOGEUSDT,0.32093,0.31338437291055105
2021-05-10 12:00:05,DOGEUSDT,0.31898,0.3136641542650235
2021-05-10 13:00:06,DOGEUSDT,0.31579,0.3137704465517723
2021-05-10 14:00:07,DOGEUSDT,0.31515,0.31383942422418365
2021-05-10 15:00:06,DOGEUSDT,0.32196,0.31424545301297446
2021-05-10 16:00:07,DOGEUSDT,0.33196,0.31513118036232574
2021-05-10 17:00:06,DOGEUSDT,0.33194,0.3159716213442094
2021-05-10 18:00:07,DOGEUSDT,0.34011,0.31717854027699893
2021-05-10 19:00:07,DOGEUSDT,0.33739,0.31818911326314897
2021-05-10 20:00:04,DOGEUSDT,0.33021,0.31879015759999146
2021-05-10 21:00:05,DOGEUSDT,0.33128,0.3194146497199919
2021-05-10 22:00:06,DOGEUSDT,0.3313,0.3200089172339923
2021-05-10 23:00:06,DOGEUSDT,0.33067,0.3205419713722926
2021-05-11 00:00:07,DOGEUSDT,0.33038,0.32103387280367796
2021-05-11 01:00:06,DOGEUSDT,0.32866,0.321415179163494
2021-05-11 02:00:06,DOGEUSDT,0.3344,0.3220644202053193
2021-05-11 03:00:06,DOGEUSDT,0.33381,0.3226516991950533
2021-05-11 04:00:07,DOGEUSDT,0.33029,0.32303361423530064
2021-05-11 05:00:06,DOGEUSDT,0.33201,0.3234824335235356
2021-05-11 06:00:06,DOGEUSDT,0.33658,0.3241373118473588
2021-05-11 07:00:06,DOGEUSDT,0.33846,0.32485344625499085
2021-05-11 08:00:03,DOGEUSDT,0.3349,0.3253557739422413
2021-05-11 09:00:05,DOGEUSDT,0.33132,0.32565398524512923
2021-05-11 10:00:07,DOGEUSDT,0.33236,0.3259892859828728
2021-05-11 11:00:04,DOGEUSDT,0.33222,0.32630082168372915
2021-05-11 12:00:07,DOGEUSDT,0.32865,0.3264182805995427
2021-05-11 13:00:07,DOGEUSDT,0.3346,0.32682736656956557
2021-05-11 14:00:06,DOGEUSDT,0.33515,0.3272434982410873
2021-05-11 15:00:06,DOGEUSDT,0.33245,0.3275038233290329
2021-05-11 16:00:07,DOGEUSDT,0.33651,0.32795413216258124
2021-05-11 17:00:07,DOGEUSDT,0.33552,0.3283324255544522
2021-05-11 18:00:08,DOGEUSDT,0.3371,0.32877080427672956
2021-05-11 18:17:39,DOGEUSDT,0.33935,0.3292997640628931
2021-05-11 19:00:06,DOGEUSDT,0.33852,0.3297607758597484
2021-05-11 20:00:07,DOGEUSDT,0.34151,0.330348237066761
2021-05-11 21:00:06,DOGEUSDT,0.34198,0.3309298252134229
2021-05-11 22:00:07,DOGEUSDT,0.34158,0.33146233395275176
2021-05-11 23:00:06,DOGEUSDT,0.34489,0.33213371725511415
2021-05-12 00:00:07,DOGEUSDT,0.33936,0.3324950313923584
2021-05-12 01:00:07,DOGEUSDT,0.34294,0.3330172798227405
2021-05-12 02:00:06,DOGEUSDT,0.34541,0.3336369158316035
2021-05-12 03:00:07,DOGEUSDT,0.34464,0.33418707004002335
2021-05-12 04:00:07,DOGEUSDT,0.34157,0.33455621653802214
2021-05-12 05:00:06,DOGEUSDT,0.34438,0.335047405711121
2021-05-12 06:00:05,DOGEUSDT,0.34491,0.335540535425565
2021-05-12 07:00:07,DOGEUSDT,0.34479,0.33600300865428673
2021-05-12 08:00:07,DOGEUSDT,0.34243,0.33632435822157236
2021-05-12 09:00:08,DOGEUSDT,0.34091,0.33655364031049373
2021-05-12 10:00:06,DOGEUSDT,0.33822,0.33663695829496904
2021-05-12 11:00:06,DOGEUSDT,0.33807,0.3367086103802206
2021-05-12 12:00:07,DOGEUSDT,0.33968,0.33685717986120955
2021-05-12 13:00:07,DOGEUSDT,0.33756,0.3368923208681491
2021-05-12 14:00:08,DOGEUSDT,0.33796,0.3369457048247416
2021-05-12 15:00:07,DOGEUSDT,0.33216,0.33670641958350456
2021-05-12 16:00:06,DOGEUSDT,0.334,0.3365710986043293
2021-05-12 17:00:07,DOGEUSDT,0.33245,0.33636504367411285
2021-05-12 18:00:07,DOGEUSDT,0.33348,0.33622079149040723
2021-05-12 19:00:07,DOGEUSDT,0.33171,0.3359952519158868
2021-05-12 20:00:06,DOGEUSDT,0.33632,0.33601148932009245
2021-05-12 21:00:05,DOGEUSDT,0.33685,0.3360534148540878
2021-05-12 22:00:06,DOGEUSDT,0.33432,0.3359667441113834
2021-05-12 23:00:15,DOGEUSDT,0.33999,0.3361679069058142
2021-05-13 00:00:07,DOGEUSDT,0.3448,0.3365995115605235
2021-05-13 01:00:07,DOGEUSDT,0.34546,0.3370425359824973
2021-05-13 02:00:05,DOGEUSDT,0.35289,0.3378349091833724
2021-05-13 03:00:05,DOGEUSDT,0.35063,0.3384746637242037
2021-05-13 04:00:07,DOGEUSDT,0.34681,0.3388914305379935
2021-05-13 05:00:06,DOGEUSDT,0.34796,0.3393448590110938
2021-05-13 06:00:06,DOGEUSDT,0.34682,0.3397186160605391
2021-05-13 07:00:07,DOGEUSDT,0.344,0.33993268525751213
2021-05-13 08:00:05,DOGEUSDT,0.34344,0.34010805099463653
2021-05-13 09:00:06,DOGEUSDT,0.34589,0.3403971484449047
2021-05-13 10:00:06,DOGEUSDT,0.34496,0.3406252910226594
2021-05-13 11:00:06,DOGEUSDT,0.34196,0.34069202647152647
2021-05-13 12:00:06,DOGEUSDT,0.34613,0.34096392514795015
2021-05-13 13:00:07,DOGEUSDT,0.3448,0.3411557288905526
2021-05-13 14:00:06,DOGEUSDT,0.34654,0.34142494244602495
2021-05-13 15:00:07,DOGEUSDT,0.34409,0.3415581953237237
2021-05-13 16:00:08,DOGEUSDT,0.341,0.3415302855575375
2021-05-13 17:00:08,DOGEUSDT,0.34606,0.34175677127966064
2021-05-13 18:00:08,DOGEUSDT,0.34248,0.34179293271567757
2021-05-13 19:00:07,DOGEUSDT,0.34223,0.3418147860798937
2021-05-13 20:00:05,DOGEUSDT,0.34615,0.342031546775899
2021-05-13 21:00:06,DOGEUSDT,0.34549,0.34220446943710403
2021-05-13 22:00:07,DOGEUSDT,0.33867,0.3420277459652488
2021-05-13 23:00:07,DOGEUSDT,0.34862,0.34235735866698636
2021-05-14 00:00:08,DOGEUSDT,0.35611,0.343044990733637
2021-05-14 01:00:07,DOGEUSDT,0.35553,0.3436692411969551
2021-05-14 02:00:06,DOGEUSDT,0.35511,0.3442412791371073
2021-05-14 03:00:06,DOGEUSDT,0.35232,0.34464521518025193
2021-05-14 04:00:08,DOGEUSDT,0.35233,0.3450294544212393
2021-05-14 05:00:07,DOGEUSDT,0.34972,0.3452639817001773
2021-05-14 06:00:05,DOGEUSDT,0.35672,0.3458367826151684
2021-05-14 07:00:09,DOGEUSDT,0.35681,0.34638544348440997
2021-05-14 08:00:08,DOGEUSDT,0.35616,0.34687417131018944
2021-05-14 09:00:06,DOGEUSDT,0.35668,0.34736446274467997
2021-05-14 10:00:06,DOGEUSDT,0.36216,0.34810423960744596
2021-05-14 11:00:07,DOGEUSDT,0.3603,0.34871402762707365
2021-05-14 12:00:09,DOGEUSDT,0.36171,0.34936382624571993
2021-05-14 13:00:08,DOGEUSDT,0.36188,0.34998963493343394
2021-05-14 14:00:08,DOGEUSDT,0.35465,0.3502226531867622
2021-05-14 15:00:07,DOGEUSDT,0.35757,0.3505900205274241
2021-05-14 16:00:07,DOGEUSDT,0.35264,0.35069251950105285
2021-05-14 17:00:07,DOGEUSDT,0.35186,0.3507508935260002
2021-05-14 18:00:09,DOGEUSDT,0.35513,0.3509698488497002
2021-05-14 19:00:07,DOGEUSDT,0.35413,0.35112785640721517
2021-05-14 20:00:08,DOGEUSDT,0.35109,0.35112596358685444
2021-05-14 21:00:06,DOGEUSDT,0.35281,0.3512101654075117
2021-05-14 22:00:07,DOGEUSDT,0.34876,0.35108765713713613
2021-05-14 23:00:07,DOGEUSDT,0.34961,0.3510137742802793
2021-05-15 00:00:09,DOGEUSDT,0.34314,0.3506200855662653
2021-05-15 01:00:06,DOGEUSDT,0.34001,0.350089581287952
2021-05-15 02:00:06,DOGEUSDT,0.3464,0.34990510222355437
2021-05-15 03:00:06,DOGEUSDT,0.347,0.3497598471123766
2021-05-15 04:00:08,DOGEUSDT,0.34963,0.3497533547567578
2021-05-15 05:00:07,DOGEUSDT,0.34681,0.3496061870189199
2021-05-15 06:00:08,DOGEUSDT,0.34435,0.34934337766797385
2021-05-15 07:00:07,DOGEUSDT,0.3406,0.3489062087845751
2021-05-15 08:00:06,DOGEUSDT,0.33806,0.34836389834534637
2021-05-15 09:00:07,DOGEUSDT,0.33783,0.34783720342807906
2021-05-15 10:00:07,DOGEUSDT,0.33443,0.3471668432566751
2021-05-15 11:00:06,DOGEUSDT,0.34144,0.3468805010938413
2021-05-15 12:00:06,DOGEUSDT,0.34125,0.3465989760391492
2021-05-15 13:00:06,DOGEUSDT,0.34455,0.3464965272371917
2021-05-15 14:00:07,DOGEUSDT,0.34369,0.3463562008753321
2021-05-15 15:00:08,DOGEUSDT,0.33892,0.34598439083156546
2021-05-15 16:00:06,DOGEUSDT,0.34253,0.34581167128998713
2021-05-15 17:00:07,DOGEUSDT,0.34408,0.34572508772548777
2021-05-15 18:00:08,DOGEUSDT,0.3446,0.3456688333392134
2021-05-15 19:00:07,DOGEUSDT,0.33877,0.34532389167225275
2021-05-15 20:00:08,DOGEUSDT,0.34102,0.34510869708864006
2021-05-15 21:00:06,DOGEUSDT,0.34559,0.345132762234208
2021-05-15 22:00:07,DOGEUSDT,0.34146,0.3449491241224976
2021-05-15 23:00:05,DOGEUSDT,0.34583,0.34499316791637274
2021-05-16 00:00:07,DOGEUSDT,0.33583,0.3445350095205541
2021-05-16 01:00:06,DOGEUSDT,0.33178,0.3438972590445264
2021-05-16 02:00:06,DOGEUSDT,0.32696,0.34305039609230004
2021-05-16 03:00:07,DOGEUSDT,0.33639,0.342717376287685
2021-05-16 04:00:06,DOGEUSDT,0.33247,0.34220500747330074
2021-05-16 05:00:06,DOGEUSDT,0.33453,0.3418212570996357
2021-05-16 06:00:06,DOGEUSDT,0.34474,0.3419671942446539
2021-05-16 07:00:07,DOGEUSDT,0.34847,0.34229233453242114
2021-05-16 08:00:07,DOGEUSDT,0.35058,0.3427067178058001
2021-05-16 09:00:06,DOGEUSDT,0.35231,0.34318688191551006
2021-05-16 09:19:33,DOGEUSDT,0.36045,0.34405003781973453
2021-05-16 10:00:08,DOGEUSDT,0.36164,0.34492953592874775
2021-05-16 10:14:36,DOGEUSDT,0.35853,0.34560955913231034
2021-05-16 10:16:18,DOGEUSDT,0.35322,0.3459900811756948
2021-05-16 11:00:09,DOGEUSDT,0.3508,0.34623057711691
2021-05-16 12:00:06,DOGEUSDT,0.34612,0.3462250482610645
2021-05-16 13:00:08,DOGEUSDT,0.34756,0.34629179584801123
2021-05-16 14:00:08,DOGEUSDT,0.34008,0.34598120605561067
2021-05-16 15:00:08,DOGEUSDT,0.3429,0.34582714575283013
2021-05-16 16:00:09,DOGEUSDT,0.33959,0.3455152884651886
2021-05-16 17:00:07,DOGEUSDT,0.34315,0.3453970240419291
2021-05-16 18:00:10,DOGEUSDT,0.35146,0.3457001728398327
2021-05-16 19:00:08,DOGEUSDT,0.35972,0.346401164197841
2021-05-16 20:00:07,DOGEUSDT,0.35818,0.34699010598794894
2021-05-16 21:00:06,DOGEUSDT,0.37345,0.3483131006885515
2021-05-16 22:00:08,DOGEUSDT,0.37658,0.34972644565412386
2021-05-16 23:00:09,DOGEUSDT,0.36442,0.35046112337141766
2021-05-17 00:00:11,DOGEUSDT,0.36283,0.3510795672028467
2021-05-17 01:00:08,DOGEUSDT,0.35341,0.35119608884270437
2021-05-17 02:00:08,DOGEUSDT,0.3549,0.35138128440056915
2021-05-17 03:00:08,DOGEUSDT,0.34944,0.3512842201805407
2021-05-17 04:00:09,DOGEUSDT,0.35584,0.3515120091715136
2021-05-17 05:00:10,DOGEUSDT,0.35846,0.3518594087129379
2021-05-17 06:00:10,DOGEUSDT,0.373,0.352916438277291
2021-05-17 07:00:09,DOGEUSDT,0.3627,0.3534056163634265
2021-05-17 08:00:09,DOGEUSDT,0.33434,0.3524523355452551
2021-05-17 09:00:08,DOGEUSDT,0.33357,0.3515082187679923
2021-05-17 10:00:10,DOGEUSDT,0.33443,0.35065430782959267
2021-05-17 11:00:11,DOGEUSDT,0.33065,0.349654092438113
2021-05-17 12:00:11,DOGEUSDT,0.32947,0.34864488781620734
2021-05-17 13:00:10,DOGEUSDT,0.3274,0.34758264342539696
2021-05-17 14:00:13,DOGEUSDT,0.32576,0.34649151125412714
2021-05-17 15:00:11,DOGEUSDT,0.32582,0.34545793569142075
2021-05-17 16:00:10,DOGEUSDT,0.3224,0.3443050389068497
2021-05-17 17:00:09,DOGEUSDT,0.33261,0.3437202869615072
2021-05-17 18:00:12,DOGEUSDT,0.33361,0.3432147726134318
2021-05-17 19:00:10,DOGEUSDT,0.33228,0.34266803398276025
2021-05-17 20:00:10,DOGEUSDT,0.3319,0.34212963228362225
2021-05-17 21:00:09,DOGEUSDT,0.32887,0.34146665066944115
2021-05-17 22:00:08,DOGEUSDT,0.33168,0.34097731813596904
2021-05-17 23:00:08,DOGEUSDT,0.33745,0.34080095222917056
2021-05-18 00:00:10,DOGEUSDT,0.34,0.340760904617712
2021-05-18 01:00:09,DOGEUSDT,0.33133,0.3402893593868264
2021-05-18 02:00:09,DOGEUSDT,0.32867,0.33970839141748504
2021-05-18 03:00:09,DOGEUSDT,0.31958,0.33870197184661077
2021-05-18 04:00:08,DOGEUSDT,0.32076,0.3378048732542802
2021-05-18 05:00:09,DOGEUSDT,0.316,0.3367146295915662
2021-05-18 06:00:09,DOGEUSDT,0.32117,0.3359373981119878
2021-05-18 07:00:09,DOGEUSDT,0.32814,0.3355475282063884
2021-05-18 08:00:09,DOGEUSDT,0.32817,0.3351786517960689
2021-05-18 09:00:09,DOGEUSDT,0.33348,0.33509371920626546
2021-05-18 10:00:08,DOGEUSDT,0.3194,0.3343090332459522
2021-05-18 11:00:09,DOGEUSDT,0.31736,0.3334615815836546
2021-05-18 12:00:09,DOGEUSDT,0.31014,0.3322955025044718
2021-05-18 13:00:09,DOGEUSDT,0.31008,0.33118472737924826
2021-05-18 14:00:09,DOGEUSDT,0.31079,0.3301649910102858
2021-05-18 15:00:09,DOGEUSDT,0.2981,0.32856174145977146
2021-05-18 16:00:10,DOGEUSDT,0.30386,0.3273266543867829
2021-05-18 17:00:08,DOGEUSDT,0.30659,0.3262898216674437
2021-05-18 18:00:08,DOGEUSDT,0.30841,0.3253958305840715
2021-05-18 19:00:08,DOGEUSDT,0.30283,0.3242675390548679
2021-05-18 20:00:08,DOGEUSDT,0.30135,0.3231216621021245
2021-05-18 21:00:07,DOGEUSDT,0.30082,0.32200657899701823
2021-05-18 22:00:09,DOGEUSDT,0.29882,0.3208472500471673
2021-05-18 23:00:08,DOGEUSDT,0.30935,0.32027238754480897
2021-05-19 00:00:10,DOGEUSDT,0.31562,0.3200397681675685
2021-05-19 01:00:09,DOGEUSDT,0.30667,0.31937127975919005
2021-05-19 02:00:08,DOGEUSDT,0.30933,0.3188692157712305
2021-05-19 03:00:09,DOGEUSDT,0.30464,0.318157754982669
2021-05-19 04:00:08,DOGEUSDT,0.31275,0.3178873672335355
2021-05-19 05:00:08,DOGEUSDT,0.3154,0.3177629988718587
2021-05-19 06:00:08,DOGEUSDT,0.30912,0.3173308489282658
2021-05-19 07:00:10,DOGEUSDT,0.29983,0.3164558064818525
2021-05-19 08:00:10,DOGEUSDT,0.29188,0.3152270161577599
2021-05-19 09:00:07,DOGEUSDT,0.28983,0.3139571653498719
2021-05-19 10:00:08,DOGEUSDT,0.28699,0.3126088070823783
2021-05-19 11:00:08,DOGEUSDT,0.28459,0.3112078667282594
2021-05-19 12:00:10,DOGEUSDT,0.29089,0.31019197339184645
2021-05-19 13:00:09,DOGEUSDT,0.28798,0.3090813747222541
2021-05-19 14:00:09,DOGEUSDT,0.29227,0.3082408059861414
2021-05-19 15:00:08,DOGEUSDT,0.27225,0.3064412656868343
2021-05-19 16:00:10,DOGEUSDT,0.26188,0.30421320240249256
2021-05-19 17:00:10,DOGEUSDT,0.28826,0.30341554228236794
2021-05-19 18:00:09,DOGEUSDT,0.29692,0.30309076516824957
2021-05-19 18:30:05,DOGEUSDT,0.30074,0.3029732269098371
2021-05-19 19:00:09,DOGEUSDT,0.29622,0.30263556556434523
2021-05-19 19:30:06,DOGEUSDT,0.29914,0.30246078728612796
2021-05-19 20:00:09,DOGEUSDT,0.29196,0.30193574792182154
2021-05-19 20:30:05,DOGEUSDT,0.29988,0.30183296052573044
2021-05-19 21:00:07,DOGEUSDT,0.30795,0.3021388124994439
2021-05-19 21:30:06,DOGEUSDT,0.31553,0.30280837187447174
2021-05-19 22:00:09,DOGEUSDT,0.32186,0.30376095328074815
2021-05-19 22:30:04,DOGEUSDT,0.32013,0.3045794056167107
2021-05-19 23:00:10,DOGEUSDT,0.32326,0.30551343533587516
2021-05-19 23:30:04,DOGEUSDT,0.3128,0.30587776356908136
2021-05-20 00:00:06,DOGEUSDT,0.31745,0.3064563753906273
2021-05-20 00:30:04,DOGEUSDT,0.31347,0.3068070566210959
2021-05-20 01:00:04,DOGEUSDT,0.322,0.30756670379004114
2021-05-20 01:30:04,DOGEUSDT,0.33151,0.3087638686005391
2021-05-20 02:00:08,DOGEUSDT,0.33458,0.31005467517051216
2021-05-20 02:30:04,DOGEUSDT,0.3358,0.31134194141198657
2021-05-20 03:00:07,DOGEUSDT,0.33711,0.31263034434138726
2021-05-20 03:30:04,DOGEUSDT,0.34056,0.31402682712431784
2021-05-20 04:00:09,DOGEUSDT,0.34009,0.3153299857681019
2021-05-20 04:30:03,DOGEUSDT,0.34373,0.31674998647969677
2021-05-20 05:00:07,DOGEUSDT,0.34589,0.3182069871557119
2021-05-20 05:30:03,DOGEUSDT,0.34531,0.31956213779792625
2021-05-20 06:00:14,DOGEUSDT,0.34439,0.32080353090802993
2021-05-20 06:30:04,DOGEUSDT,0.34268,0.3218973543626284
2021-05-20 06:53:54,DOGEUSDT,0.34258,0.32293148664449695
2021-05-20 07:00:01,DOGEUSDT,0.34548,0.3240589123122721
2021-05-20 07:30:04,DOGEUSDT,0.34888,0.32529996669665845
2021-05-20 08:00:07,DOGEUSDT,0.34991,0.32653046836182553
2021-05-20 08:30:04,DOGEUSDT,0.34546,0.32747694494373425
2021-05-20 09:00:06,DOGEUSDT,0.34201,0.32820359769654756
2021-05-20 09:30:04,DOGEUSDT,0.34848,0.32921741781172015
2021-05-20 10:00:06,DOGEUSDT,0.34776,0.33014454692113415
2021-05-20 10:30:05,DOGEUSDT,0.35369,0.33132181957507745
2021-05-20 11:00:05,DOGEUSDT,0.34377,0.33194422859632355
2021-05-20 11:30:05,DOGEUSDT,0.34348,0.3325210171665074
2021-05-20 12:00:08,DOGEUSDT,0.34291,0.333040466308182
2021-05-20 12:30:05,DOGEUSDT,0.34394,0.33358544299277293
2021-05-20 13:00:08,DOGEUSDT,0.34433,0.3341226708431343
2021-05-20 13:30:05,DOGEUSDT,0.33503,0.33416803730097755
2021-05-20 14:00:09,DOGEUSDT,0.33959,0.3344391354359286
2021-05-20 14:30:05,DOGEUSDT,0.33822,0.3346281786641322
2021-05-20 15:00:08,DOGEUSDT,0.33648,0.33472076973092557
2021-05-20 15:30:06,DOGEUSDT,0.33476,0.33472273124437923
2021-05-20 16:00:09,DOGEUSDT,0.33696,0.33483459468216026
2021-05-20 16:30:05,DOGEUSDT,0.34039,0.33511236494805224
2021-05-20 17:00:09,DOGEUSDT,0.34256,0.3354847467006496
2021-05-20 17:30:05,DOGEUSDT,0.34416,0.3359185093656171
2021-05-20 18:00:07,DOGEUSDT,0.33791,0.3360180838973363
2021-05-20 18:30:04,DOGEUSDT,0.34361,0.3363976797024694
2021-05-20 19:00:08,DOGEUSDT,0.35221,0.337188295717346
2021-05-20 19:30:05,DOGEUSDT,0.35433,0.3380453809314787
2021-05-20 20:00:08,DOGEUSDT,0.35353,0.3388196118849047
2021-05-20 20:30:04,DOGEUSDT,0.3489,0.33932363129065946
2021-05-20 21:00:08,DOGEUSDT,0.3518,0.33994744972612645
2021-05-20 21:30:05,DOGEUSDT,0.35158,0.3405290772398201
2021-05-20 22:00:09,DOGEUSDT,0.35016,0.3410106233778291
2021-05-20 22:30:04,DOGEUSDT,0.35613,0.3417665922089376
2021-05-20 23:00:07,DOGEUSDT,0.34499,0.3419277625984908
2021-05-20 23:30:04,DOGEUSDT,0.34682,0.34217237446856624
2021-05-21 00:00:10,DOGEUSDT,0.34498,0.3423127557451379
2021-05-21 00:30:05,DOGEUSDT,0.34408,0.34240111795788103
2021-05-21 01:00:07,DOGEUSDT,0.34336,0.342449062059987
2021-05-21 01:30:04,DOGEUSDT,0.33328,0.34199060895698763
2021-05-21 02:00:09,DOGEUSDT,0.3318,0.3414810785091382
2021-05-21 02:30:05,DOGEUSDT,0.33297,0.3410555245836813
2021-05-21 03:00:07,DOGEUSDT,0.32731,0.3403682483544972
2021-05-21 03:30:04,DOGEUSDT,0.32435,0.3395673359367723
2021-05-21 04:00:13,DOGEUSDT,0.33282,0.3392299691399337
2021-05-21 04:30:04,DOGEUSDT,0.31891,0.338213970682937
2021-05-21 05:00:07,DOGEUSDT,0.33251,0.3379287721487902
2021-05-21 05:30:05,DOGEUSDT,0.33497,0.3377808335413507
2021-05-21 06:00:06,DOGEUSDT,0.33894,0.3378387918642831
2021-05-21 06:30:04,DOGEUSDT,0.33758,0.3378258522710689
2021-05-21 07:00:08,DOGEUSDT,0.34306,0.3380875596575154
2021-05-21 07:30:05,DOGEUSDT,0.34857,0.3386116816746396
2021-05-21 07:47:23,DOGEUSDT,0.35303,0.3393325975909076
2021-05-21 08:00:01,DOGEUSDT,0.35638,0.3401849677113622
2021-05-21 08:30:05,DOGEUSDT,0.35541,0.3409462193257941
2021-05-21 09:00:08,DOGEUSDT,0.35079,0.3414384083595044
2021-05-21 09:30:05,DOGEUSDT,0.35825,0.34227898794152917
2021-05-21 10:00:07,DOGEUSDT,0.35692,0.3430110385444527
2021-05-21 10:30:04,DOGEUSDT,0.35174,0.34344748661723007
2021-05-21 11:00:07,DOGEUSDT,0.3519,0.34387011228636855
2021-05-21 11:30:06,DOGEUSDT,0.35153,0.3442531066720501
2021-05-21 12:00:07,DOGEUSDT,0.33532,0.3438064513384476
2021-05-21 12:30:05,DOGEUSDT,0.33221,0.3432266287715252
2021-05-21 13:00:07,DOGEUSDT,0.34298,0.34321429733294895
2021-05-21 13:30:05,DOGEUSDT,0.34463,0.3432850824663015
2021-05-21 14:00:10,DOGEUSDT,0.34728,0.34348482834298644
2021-05-21 14:30:05,DOGEUSDT,0.35614,0.3441175869258371
2021-05-21 15:00:07,DOGEUSDT,0.3504,0.3444317075795452
2021-05-21 15:30:04,DOGEUSDT,0.36047,0.34523362220056797
2021-05-21 16:00:08,DOGEUSDT,0.35379,0.3456614410905396
2021-05-21 16:30:05,DOGEUSDT,0.35586,0.3461713690360126
2021-05-21 17:00:09,DOGEUSDT,0.35952,0.34683880058421196
2021-05-21 17:30:06,DOGEUSDT,0.34342,0.3466678605550013
2021-05-21 18:00:07,DOGEUSDT,0.35798,0.34723346752725126
2021-05-21 18:30:05,DOGEUSDT,0.36066,0.3479047941508887
2021-05-21 19:00:09,DOGEUSDT,0.36896,0.34895755444334425
2021-05-21 19:30:06,DOGEUSDT,0.39056,0.351037676721177
2021-05-21 20:00:08,DOGEUSDT,0.39059,0.3530152928851181
2021-05-21 20:30:05,DOGEUSDT,0.38779,0.3547540282408622
2021-05-21 21:00:07,DOGEUSDT,0.39069,0.3565508268288191
2021-05-21 21:30:04,DOGEUSDT,0.3923,0.3583382854873781
2021-05-21 22:00:09,DOGEUSDT,0.386,0.3597213712130092
2021-05-21 22:30:03,DOGEUSDT,0.39162,0.3613163026523587
2021-05-21 23:00:08,DOGEUSDT,0.39448,0.36297448751974076
