DATE,SYMBOL,PRICE,AVG
2021-06-16 00:00:03,FTTUSDT,33.834,32.931314155959434
2021-06-16 00:00:03,EURUSDT,1.2111,1.2108187681024776
2021-06-16 00:00:03,OGNUSDT,0.9829,0.8490636006124731
2021-06-16 00:00:03,DREPUSDT,0.576,0.5680561376776936
2021-06-16 00:00:03,BULLUSDT,1370.28,1370.28
2021-06-16 00:00:03,BEARUSDT,11.16,11.16
2021-06-16 00:00:03,ETHBULLUSDT,79.18,79.18
2021-06-16 00:00:03,ETHBEARUSDT,12.2,12.2
2021-06-16 00:00:03,TCTUSDT,0.034035,0.032971752539229335
2021-06-16 00:00:03,WRXUSDT,1.603,1.6253431573232093
2021-06-16 00:00:03,BTSUSDT,0.05087,0.05065880906534187
2021-06-16 00:00:03,LSKUSDT,3.038,2.984123478745901
2021-06-16 00:00:03,BNTUSDT,4.0102,3.9810890950967877
2021-06-16 00:00:03,LTOUSDT,0.23885,0.24430493095582803
2021-06-16 00:00:03,EOSBULLUSDT,3.85,3.85
2021-06-16 00:00:03,EOSBEARUSDT,30.21,30.21
2021-06-16 00:00:03,XRPBULLUSDT,8.74,8.74
2021-06-16 00:00:03,XRPBEARUSDT,548.55,548.55
2021-06-16 00:00:03,STRATUSDT,0.4904,0.4904
2021-06-16 00:00:03,AIONUSDT,0.1811,0.18112880281057664
2021-06-16 00:00:03,MBLUSDT,0.007449,0.007241856332595091
2021-06-16 00:00:03,COTIUSDT,0.20503,0.20763124543107808
2021-06-16 00:00:03,BNBBULLUSDT,57.21,57.21
2021-06-16 00:00:03,BNBBEARUSDT,58.61,58.61
2021-06-16 00:00:03,STPTUSDT,0.04944,0.048768256767056664
2021-06-16 00:00:03,WTCUSDT,0.7417,0.7379699754257737
2021-06-16 00:00:03,DATAUSDT,0.16681,0.17343495815478668
2021-06-16 00:00:03,XZCUSDT,4.446,4.446
2021-06-16 00:00:03,SOLUSDT,39.526,38.967580115903466
2021-06-16 00:00:03,CTSIUSDT,0.58563,0.5905575208244231
2021-06-16 00:00:03,HIVEUSDT,0.3616,0.35859808857238257
2021-06-16 00:00:03,CHRUSDT,0.1935,0.19065332265220886
2021-06-16 00:00:03,GXSUSDT,0.7168,0.7035361250926683
2021-06-16 00:00:03,ARDRUSDT,0.17892,0.1783739639352122
2021-06-16 00:00:03,LENDUSDT,0.51431,0.51431
2021-06-16 00:00:03,MDTUSDT,0.03547,0.03378755643243668
2021-06-16 00:00:03,STMXUSDT,0.022418,0.022070573012723995
2021-06-16 00:00:03,KNCUSDT,1.86,1.8594617847415786
2021-06-16 00:00:03,REPUSDT,19.784,19.516103402453147
2021-06-16 00:00:03,LRCUSDT,0.30647,0.3071789647102779
2021-06-16 00:00:03,PNTUSDT,1.13,1.0992251544596
2021-06-16 00:00:03,COMPUSDT,325.26,326.19988193399104
2021-06-16 00:00:03,BKRWUSDT,8.453E-4,8.453E-4
2021-06-16 00:00:03,SCUSDT,0.016002,0.015826469036344694
2021-06-16 00:00:03,ZENUSDT,85.76,83.06861011711868
2021-06-16 00:00:03,SNXUSDT,9.723,9.465698146837996
2021-06-16 00:00:03,VTHOUSDT,0.008121,0.008095346041062485
2021-06-16 00:00:03,DGBUSDT,0.05808,0.05817271910485858
2021-06-16 00:00:03,GBPUSDT,1.4059,1.4084142877468095
2021-06-16 00:00:03,SXPUSDT,2.181,1.9739990596509385
2021-06-16 00:00:03,MKRUSDT,3152.03,3130.8373966264503
2021-06-16 00:00:03,DAIUSDT,1.0189,1.0189
2021-06-16 00:00:03,DCRUSDT,142.13,136.8304995713513
2021-06-16 00:00:03,STORJUSDT,0.9695,0.9557166689147678
2021-06-16 00:00:03,MANAUSDT,0.7089,0.6983577692990908
2021-06-16 00:00:03,AUDUSDT,0.7686,0.7703311921835856
2021-06-16 00:00:03,YFIUSDT,38902.92,38510.92876336204
2021-06-16 00:00:03,BALUSDT,23.936,23.943223347596724
2021-06-16 00:00:03,BLZUSDT,0.18456,0.18442635880874156
2021-06-16 00:00:03,IRISUSDT,0.08724,0.0832926790501237
2021-06-16 00:00:03,KMDUSDT,1.1379,1.1494421863423594
2021-06-16 00:00:03,JSTUSDT,0.06168,0.06178871305620307
2021-06-16 00:00:03,SRMUSDT,4.3478,4.094554117806653
2021-06-16 00:00:03,ANTUSDT,4.5936,4.5114160948941056
2021-06-16 00:00:03,CRVUSDT,2.237,2.224215258103865
2021-06-16 00:00:03,SANDUSDT,0.28643,0.27893168634720483
2021-06-16 00:00:03,OCEANUSDT,0.546,0.5388350480830632
2021-06-16 00:00:03,NMRUSDT,40.739,40.541334947177724
2021-06-16 00:00:03,DOTUSDT,23.938,23.00014815467255
2021-06-16 00:00:03,LUNAUSDT,6.581,6.117411363013875
2021-06-16 00:00:03,RSRUSDT,0.0316,0.030796212629364803
2021-06-16 00:00:03,PAXGUSDT,1859.23,1874.8607090498315
2021-06-16 00:00:03,WNXMUSDT,64.743,64.45536869390925
2021-06-16 00:00:03,TRBUSDT,49.985,49.411163382255566
2021-06-16 00:00:03,BZRXUSDT,0.3228,0.2979433556258197
2021-06-16 00:00:03,SUSHIUSDT,9.109,8.979315519174568
2021-06-16 00:00:03,YFIIUSDT,1800.27,1776.632874167384
2021-06-16 00:00:03,KSMUSDT,380.0,415.4572343766961
2021-06-16 00:00:03,EGLDUSDT,90.81,87.65321311359627
2021-06-16 00:00:03,DIAUSDT,1.628,1.5866648314754557
2021-06-16 00:00:03,RUNEUSDT,9.84,8.789516327540893
2021-06-16 00:00:03,FIOUSDT,0.2217,0.2224536052937659
2021-06-16 00:00:03,UMAUSDT,12.543,12.118817014797763
2021-06-16 00:00:03,BELUSDT,1.7838,1.7462629516132395
2021-06-16 00:00:03,WINGUSDT,22.267,22.014689630871093
2021-06-16 00:00:03,UNIUSDT,23.418,23.144232414690773
2021-06-16 00:00:03,NBSUSDT,0.0154,0.016127221942235186
2021-06-16 00:00:03,OXTUSDT,0.3286,0.32605637772051366
2021-06-16 00:00:03,SUNUSDT,27.572,26.806620104783285
2021-06-16 00:00:03,AVAXUSDT,14.714,14.649304034893014
2021-06-16 00:00:03,HNTUSDT,13.411,13.294260284633124
2021-06-16 00:00:03,FLMUSDT,0.5467,0.5326303904169369
2021-06-16 00:00:03,ORNUSDT,9.818,7.904162684373775
2021-06-16 00:00:03,UTKUSDT,0.305,0.3093480483719991
2021-06-16 00:00:03,XVSUSDT,27.227,25.110966314226495
2021-06-16 00:00:03,ALPHAUSDT,0.6394,0.6305391475069193
2021-06-16 00:00:03,AAVEUSDT,311.78,309.8548031202479
2021-06-16 00:00:03,NEARUSDT,3.2185,3.131447151468452
2021-06-16 00:00:03,FILUSDT,72.55,73.18747990060135
2021-06-16 00:00:03,INJUSDT,8.526,8.308648781287046
2021-06-16 00:00:03,AUDIOUSDT,1.0732,1.0663830604804037
2021-06-16 00:00:03,CTKUSDT,1.3117,1.2415879177232032
2021-06-16 00:00:03,AKROUSDT,0.022724,0.022037824105238312
2021-06-16 00:00:03,AXSUSDT,4.504,4.085012670626447
2021-06-16 00:00:03,HARDUSDT,1.0715,0.974730982188979
2021-06-16 00:00:03,DNTUSDT,0.15432,0.1484675839362045
2021-06-16 00:00:03,STRAXUSDT,1.3388,1.3307978732999661
2021-06-16 00:00:03,UNFIUSDT,10.679,8.859009566196358
2021-06-16 00:00:03,ROSEUSDT,0.0778,0.07207382351813547
2021-06-16 00:00:03,AVAUSDT,2.9508,2.791843852082901
2021-06-16 00:00:03,XEMUSDT,0.1761,0.1681025423687902
2021-06-16 00:00:03,SKLUSDT,0.30371,0.3085412023280125
2021-06-16 00:00:03,SUSDUSDT,1.008,1.0056335302652692
2021-06-16 00:00:03,GRTUSDT,0.7167,0.6800236688421679
2021-06-16 00:00:03,JUVUSDT,9.535,9.313308500594584
2021-06-16 00:00:03,PSGUSDT,15.231,15.095229817390738
2021-06-16 00:00:03,1INCHUSDT,3.74,3.3052945419106976
2021-06-16 00:00:03,REEFUSDT,0.022461,0.02179322157300103
2021-06-16 00:00:03,OGUSDT,5.792,5.636362989746369
2021-06-16 00:00:03,ATMUSDT,11.396,11.324027794077244
2021-06-16 00:00:03,ASRUSDT,6.358,6.080932645040656
2021-06-16 00:00:03,CELOUSDT,2.5488,2.597225106334771
2021-06-16 00:00:03,RIFUSDT,0.1879,0.18913370872594965
2021-06-16 00:00:03,BTCSTUSDT,30.459,29.237690376074344
2021-06-16 00:00:03,TRUUSDT,0.2825,0.2855516790668823
2021-06-16 00:00:03,CKBUSDT,0.018128,0.0184379104137432
2021-06-16 00:00:03,TWTUSDT,0.3726,0.3675861113505552
2021-06-16 00:00:03,FIROUSDT,7.211,7.156030328015248
2021-06-16 00:00:03,LITUSDT,3.5202,3.4005688379579295
2021-06-16 00:00:03,SFPUSDT,1.0935,1.037436947192339
2021-06-16 00:00:03,DODOUSDT,1.399,1.3537224510718744
2021-06-16 00:00:03,CAKEUSDT,17.181,16.915689318433703
2021-06-16 00:00:03,ACMUSDT,6.98,6.78764506097862
2021-06-16 00:00:03,BADGERUSDT,13.627,13.401420831652446
2021-06-16 00:00:03,FISUSDT,1.249,1.25923407914788
2021-06-16 00:00:03,OMUSDT,0.1552,0.15294760931744264
2021-06-16 00:00:03,PONDUSDT,0.0956,0.0947525403404426
2021-06-16 00:00:03,DEGOUSDT,6.759,6.702303006938662
2021-06-16 00:00:03,ALICEUSDT,5.6513,5.715880500417771
2021-06-16 00:00:03,LINAUSDT,0.0351,0.03360174050053488
2021-06-16 00:00:03,PERPUSDT,8.411,8.709894923138267
2021-06-16 00:00:03,RAMPUSDT,0.2326,0.21495121810631723
2021-06-16 00:00:03,SUPERUSDT,0.62,0.6244707681348397
2021-06-16 00:00:03,CFXUSDT,0.342,0.3384186480925879
2021-06-16 00:00:03,EPSUSDT,0.673,0.6767046454717575
2021-06-16 00:00:03,AUTOUSDT,1304.43,1144.4007262721725
2021-06-16 00:00:03,TKOUSDT,1.9732,1.994399739714006
2021-06-16 00:00:03,PUNDIXUSDT,1.305,1.3199006502335429
2021-06-16 00:00:03,TLMUSDT,0.1489,0.1473416375785408
2021-06-16 00:00:03,BTGUSDT,58.511,58.61126995522522
2021-06-16 00:00:03,MIRUSDT,4.028,3.944866832630871
2021-06-16 00:00:03,BARUSDT,17.502,17.06805208225125
2021-06-16 00:00:03,FORTHUSDT,16.4,16.576913307375534
2021-06-16 00:00:03,BAKEUSDT,3.2514,3.2131950415264083
2021-06-16 00:00:03,BURGERUSDT,5.65,5.5280679336898375
2021-06-16 00:00:03,SLPUSDT,0.14,0.13693176899429751
2021-06-16 00:00:03,SHIBUSDT,9.01E-6,7.136600060800383E-6
2021-06-16 00:00:03,ICPUSDT,60.32,65.03988801254351
2021-06-16 00:00:03,ARUSDT,15.934,15.838249013452728
2021-06-16 00:00:03,POLSUSDT,1.39,1.4046901996441148
2021-06-16 00:00:03,MDXUSDT,1.9476,1.9603898159932052
2021-06-16 00:00:03,MASKUSDT,4.675,4.748050595479668
2021-06-16 00:00:03,LPTUSDT,26.4,26.72109319077544
2021-06-16 00:00:03,NUUSDT,0.3001,0.3074886915836938
2021-06-16 00:00:03,XVGUSDT,0.0285,0.028799760400529003
2021-06-16 00:00:03,ATAUSDT,0.97241,0.9294396477935767
2021-06-16 00:00:03,GTCUSDT,10.73,11.073024884239311
2021-06-16 00:00:03,TORNUSDT,56.04,58.99860957470627
2021-06-16 00:30:05,BTCUSDT,39967.96,38595.746676786745
2021-06-16 00:30:05,ETHUSDT,2525.51,2509.407454250518
2021-06-16 00:30:05,BNBUSDT,363.4,361.2142003289919
2021-06-16 00:30:05,BCCUSDT,448.7,448.7
2021-06-16 00:30:05,NEOUSDT,49.486,49.385884030356465
2021-06-16 00:30:05,LTCUSDT,174.62,170.7008930714113
2021-06-16 00:30:05,QTUMUSDT,9.139,9.181426389921457
2021-06-16 00:30:05,ADAUSDT,1.5463,1.5366734247251554
2021-06-16 00:30:05,XRPUSDT,0.863,0.8699521560420271
2021-06-16 00:30:05,EOSUSDT,5.1493,5.101372377254495
2021-06-16 00:30:05,TUSDUSDT,0.9997,0.9997777649882434
2021-06-16 00:30:05,IOTAUSDT,1.112,1.103186004315145
2021-06-16 00:30:05,XLMUSDT,0.32935,0.3362569939199445
2021-06-16 00:30:05,ONTUSDT,0.9446,0.944434042696977
2021-06-16 00:30:05,TRXUSDT,0.07121,0.07103964084244328
2021-06-16 00:30:05,ETCUSDT,57.646,57.93142875855071
2021-06-16 00:30:05,ICXUSDT,1.0858,1.0003722193615958
2021-06-16 00:30:05,VENUSDT,1.0E-4,1.0E-4
2021-06-16 00:30:05,NULSUSDT,0.5091,0.5039789737696098
2021-06-16 00:30:05,VETUSDT,0.11058,0.11089541308653106
2021-06-16 00:30:05,PAXUSDT,0.9998,0.9997760175694606
2021-06-16 00:30:05,BCHABCUSDT,220.08,220.0799999999999
2021-06-16 00:30:05,BCHSVUSDT,58.9,58.9
2021-06-16 00:30:05,USDCUSDT,1.0,0.9998706875816133
2021-06-16 00:30:05,LINKUSDT,24.111,23.91628410137134
2021-06-16 00:30:05,WAVESUSDT,16.823,15.351641060160603
2021-06-16 00:30:05,BTTUSDT,0.003457,0.0035011210649625577
2021-06-16 00:30:05,USDSUSDT,0.9968,0.9968
2021-06-16 00:30:05,ONGUSDT,0.8561,0.86193749060153
2021-06-16 00:30:05,HOTUSDT,0.008031,0.007990560424520763
2021-06-16 00:30:05,ZILUSDT,0.10639,0.10743669841644334
2021-06-16 00:30:05,ZRXUSDT,0.8883,0.9022946227724413
2021-06-16 00:30:05,FETUSDT,0.28673,0.2855225175653632
2021-06-16 00:30:05,BATUSDT,0.6838,0.6673809755385639
2021-06-16 00:30:05,XMRUSDT,276.34,265.47377339707117
2021-06-16 00:30:05,ZECUSDT,134.27,133.5258078748125
2021-06-16 00:30:05,IOSTUSDT,0.028458,0.028383770696187565
2021-06-16 00:30:05,CELRUSDT,0.0372,0.0369872065413083
2021-06-16 00:30:05,DASHUSDT,170.28,170.51992502039735
2021-06-16 00:30:05,NANOUSDT,6.3522,6.534484108258372
2021-06-16 00:30:05,OMGUSDT,5.1136,5.074329667185712
2021-06-16 00:30:05,THETAUSDT,8.794,8.747609577347934
2021-06-16 00:30:05,ENJUSDT,1.3855,1.35117834334277
2021-06-16 00:30:05,MITHUSDT,0.05542,0.0562432698815782
2021-06-16 00:30:05,MATICUSDT,1.60328,1.5060396895541703
2021-06-16 00:30:05,ATOMUSDT,12.702,12.71302816610435
2021-06-16 00:30:05,TFUELUSDT,0.49899,0.517107277575444
2021-06-16 00:30:05,ONEUSDT,0.08263,0.08247247998350203
2021-06-16 00:30:05,FTMUSDT,0.28494,0.27993749810682356
2021-06-16 00:30:05,ALGOUSDT,1.0169,1.0335985844146653
2021-06-16 00:30:05,USDSBUSDT,0.9997,0.9997
2021-06-16 00:30:05,GTOUSDT,0.05557,0.06279377844911671
2021-06-16 00:30:05,ERDUSDT,0.01971,0.01971
2021-06-16 00:30:05,DOGEUSDT,0.31945,0.32283786335678644
2021-06-16 00:30:05,DUSKUSDT,0.128,0.11923289897299727
2021-06-16 00:30:05,ANKRUSDT,0.08491,0.08632212220122307
2021-06-16 00:30:05,WINUSDT,4.658E-4,4.5463874819767926E-4
2021-06-16 00:30:05,COSUSDT,0.0168,0.016300349487076912
2021-06-16 00:30:05,NPXSUSDT,0.0070301,0.0070301
2021-06-16 00:30:05,COCOSUSDT,0.6955,0.6567112187298753
2021-06-16 00:30:05,MTLUSDT,2.1798,2.216930804527216
2021-06-16 00:30:05,TOMOUSDT,1.8461,1.6070276187824626
2021-06-16 00:30:05,PERLUSDT,0.08897,0.06916937061086215
2021-06-16 00:30:05,DENTUSDT,0.0034586,0.003378480912261286
2021-06-16 00:30:05,MFTUSDT,0.008723,0.008809114396746738
2021-06-16 00:30:05,KEYUSDT,0.011355,0.01063242159552458
2021-06-16 00:30:05,STORMUSDT,0.003397,0.003397
2021-06-16 00:30:05,DOCKUSDT,0.099346,0.08817735924837396
2021-06-16 00:30:05,WANUSDT,0.768,0.7568826655470473
2021-06-16 00:30:05,FUNUSDT,0.021046,0.021338201561454335
2021-06-16 00:30:05,CVCUSDT,0.26915,0.2693733116656666
2021-06-16 00:30:05,CHZUSDT,0.31771,0.2868969426219306
2021-06-16 00:30:05,BANDUSDT,7.186,7.1180766613950865
2021-06-16 00:30:05,BUSDUSDT,1.0,0.9998197571508083
2021-06-16 00:30:05,BEAMUSDT,0.6539,0.6593226645490285
2021-06-16 00:30:05,XTZUSDT,3.2327,3.2638721180597017
2021-06-16 00:30:05,RENUSDT,0.46024,0.4524781950257085
2021-06-16 00:30:05,RVNUSDT,0.07507,0.07460847936758802
2021-06-16 00:30:05,HCUSDT,0.8423,0.8423
2021-06-16 00:30:05,HBARUSDT,0.21006,0.20239427336785934
2021-06-16 00:30:05,NKNUSDT,0.2976,0.29852707994363975
2021-06-16 00:30:05,STXUSDT,0.9952,0.8819691164219162
2021-06-16 00:30:05,KAVAUSDT,4.0286,3.877564529819608
2021-06-16 00:30:05,ARPAUSDT,0.04541,0.043987763780285294
2021-06-16 00:30:05,IOTXUSDT,0.023725,0.02373652362120918
2021-06-16 00:30:05,RLCUSDT,4.0291,3.782656228819147
2021-06-16 00:30:05,MCOUSDT,2.744,2.744
2021-06-16 00:30:05,CTXCUSDT,0.2109,0.204666658522807
2021-06-16 00:30:05,BCHUSDT,621.07,612.548647108858
2021-06-16 00:30:05,TROYUSDT,0.010205,0.010528305488496478
2021-06-16 00:30:05,VITEUSDT,0.0811,0.08261369715948103
2021-06-16 00:30:05,FTTUSDT,33.601,32.93801101439984
2021-06-16 00:30:05,EURUSDT,1.2111,1.2108215804214528
2021-06-16 00:30:05,OGNUSDT,1.0268,0.8508409646063484
2021-06-16 00:30:05,DREPUSDT,0.571,0.5680855763009166
2021-06-16 00:30:05,BULLUSDT,1370.28,1370.28
2021-06-16 00:30:05,BEARUSDT,11.16,11.16
2021-06-16 00:30:05,ETHBULLUSDT,79.18,79.18
2021-06-16 00:30:05,ETHBEARUSDT,12.2,12.2
2021-06-16 00:30:05,TCTUSDT,0.033661,0.032978645013837043
2021-06-16 00:30:05,WRXUSDT,1.594,1.6250297257499773
2021-06-16 00:30:05,BTSUSDT,0.05028,0.05065502097468845
2021-06-16 00:30:05,LSKUSDT,3.0329,2.984611243958442
2021-06-16 00:30:05,BNTUSDT,3.9783,3.9810612041458198
2021-06-16 00:30:05,LTOUSDT,0.23622,0.24422408164626977
2021-06-16 00:30:05,EOSBULLUSDT,3.85,3.85
2021-06-16 00:30:05,EOSBEARUSDT,30.21,30.21
2021-06-16 00:30:05,XRPBULLUSDT,8.74,8.74
2021-06-16 00:30:05,XRPBEARUSDT,548.55,548.55
2021-06-16 00:30:05,STRATUSDT,0.4904,0.4904
2021-06-16 00:30:05,AIONUSDT,0.1801,0.18111851478247087
2021-06-16 00:30:05,MBLUSDT,0.007485,0.00724428776926914
2021-06-16 00:30:05,COTIUSDT,0.20193,0.2075742329767673
2021-06-16 00:30:05,BNBBULLUSDT,57.21,57.21
2021-06-16 00:30:05,BNBBEARUSDT,58.61,58.61
2021-06-16 00:30:05,STPTUSDT,0.04785,0.0487590741993861
2021-06-16 00:30:05,WTCUSDT,0.7324,0.7379142756715159
2021-06-16 00:30:05,DATAUSDT,0.16729,0.17337350857323883
2021-06-16 00:30:05,XZCUSDT,4.446,4.446
2021-06-16 00:30:05,SOLUSDT,38.942,38.96732431474443
2021-06-16 00:30:05,CTSIUSDT,0.58038,0.590455745616179
2021-06-16 00:30:05,HIVEUSDT,0.3599,0.35861110768665877
2021-06-16 00:30:05,CHRUSDT,0.19109,0.19065768942568675
2021-06-16 00:30:05,GXSUSDT,0.7091,0.7035917638417415
2021-06-16 00:30:05,ARDRUSDT,0.17679,0.17835812429586007
2021-06-16 00:30:05,LENDUSDT,0.51431,0.51431
2021-06-16 00:30:05,MDTUSDT,0.03457,0.03379538086811231
2021-06-16 00:30:05,STMXUSDT,0.022184,0.022071707282596754
2021-06-16 00:30:05,KNCUSDT,1.85,1.8593671668941627
2021-06-16 00:30:05,REPUSDT,19.545,19.516392368428615
2021-06-16 00:30:05,LRCUSDT,0.30262,0.30713337506317506
2021-06-16 00:30:05,PNTUSDT,1.116,1.099392902915004
2021-06-16 00:30:05,COMPUSDT,319.89,326.1367831146511
2021-06-16 00:30:05,BKRWUSDT,8.453E-4,8.453E-4
2021-06-16 00:30:05,SCUSDT,0.015835,0.015826554345981247
2021-06-16 00:30:05,ZENUSDT,85.16,83.0895240159475
2021-06-16 00:30:05,SNXUSDT,9.625,9.467291165369614
2021-06-16 00:30:05,VTHOUSDT,0.008056,0.00809495258065186
2021-06-16 00:30:05,DGBUSDT,0.05779,0.05816889191380999
2021-06-16 00:30:05,GBPUSDT,1.4063,1.4083931448693414
2021-06-16 00:30:05,SXPUSDT,2.167,1.975929069054429
2021-06-16 00:30:05,MKRUSDT,3110.96,3130.6386226601853
2021-06-16 00:30:05,DAIUSDT,1.0189,1.0189
2021-06-16 00:30:05,DCRUSDT,141.05,136.8726945756378
2021-06-16 00:30:05,STORJUSDT,0.9498,0.9556575022256202
2021-06-16 00:30:05,MANAUSDT,0.7131,0.6985051916060998
2021-06-16 00:30:05,AUDUSDT,0.76822,0.7703100802617497
2021-06-16 00:30:05,YFIUSDT,38447.42,38510.29367572842
2021-06-16 00:30:05,BALUSDT,23.605,23.939841114120757
2021-06-16 00:30:05,BLZUSDT,0.18273,0.18440939522065414
