DATE,SYMBOL,PRICE,AVG
1970-01-03 20:00:00,SYMBOL,566.0,558.1540903794412
1970-01-03 21:00:00,SYMBOL,567.0,558.5963858604691
1970-01-03 22:00:00,SYMBOL,568.0,559.0665665674456
1970-01-03 23:00:00,SYMBOL,570.0,559.6132382390733
1970-01-04 00:00:00,SYMBOL,570.0,560.1325763271196
1970-01-04 01:00:00,SYMBOL,569.0,560.5759475107636
1970-01-04 02:00:00,SYMBOL,568.0,560.9471501352253
1970-01-04 03:00:00,SYMBOL,565.0,561.1497926284641
1970-01-04 04:00:00,SYMBOL,564.0,561.2923029970409
1970-01-04 05:00:00,SYMBOL,562.0,561.3276878471888
1970-01-04 06:00:00,SYMBOL,561.0,561.3113034548293
1970-01-04 07:00:00,SYMBOL,558.0,561.1457382820878
1970-01-04 08:00:00,SYMBOL,556.0,560.8884513679833
1970-01-04 09:00:00,SYMBOL,552.0,560.4440287995841
1970-01-04 10:00:00,SYMBOL,552.0,560.0218273596049
1970-01-04 11:00:00,SYMBOL,549.0,559.4707359916247
1970-01-04 12:00:00,SYMBOL,546.0,558.7971991920434
1970-01-04 13:00:00,SYMBOL,545.0,558.1073392324412
1970-01-04 14:00:00,SYMBOL,547.0,557.5519722708191
1970-01-04 15:00:00,SYMBOL,548.0,557.0743736572781
1970-01-04 16:00:00,SYMBOL,551.0,556.7706549744141
1970-01-04 17:00:00,SYMBOL,555.0,556.6821222256934
1970-01-04 18:00:00,SYMBOL,557.0,556.6980161144088
1970-01-04 19:00:00,SYMBOL,559.0,556.8131153086883
1970-01-04 20:00:00,SYMBOL,562.0,557.0724595432539
1970-01-04 21:00:00,SYMBOL,565.0,557.4688365660912
1970-01-04 22:00:00,SYMBOL,568.0,557.9953947377866
1970-01-04 23:00:00,SYMBOL,568.0,558.4956250008972
1970-01-05 00:00:00,SYMBOL,571.0,559.1208437508523
1970-01-05 01:00:00,SYMBOL,572.0,559.7648015633097
1970-01-05 02:00:00,SYMBOL,574.0,560.4765614851442
1970-01-05 03:00:00,SYMBOL,575.0,561.2027334108869
1970-01-05 04:00:00,SYMBOL,576.0,561.9425967403425
1970-01-05 05:00:00,SYMBOL,577.0,562.6954669033254
1970-01-05 06:00:00,SYMBOL,578.0,563.460693558159
1970-01-05 07:00:00,SYMBOL,578.0,564.1876588802511
1970-01-05 08:00:00,SYMBOL,575.0,564.7282759362386
1970-01-05 09:00:00,SYMBOL,572.0,565.0918621394267
1970-01-05 10:00:00,SYMBOL,570.0,565.3372690324553
1970-01-05 11:00:00,SYMBOL,567.0,565.4204055808325
1970-01-05 12:00:00,SYMBOL,564.0,565.3493853017909
1970-01-05 13:00:00,SYMBOL,560.0,565.0819160367014
1970-01-05 14:00:00,SYMBOL,556.0,564.6278202348662
1970-01-05 15:00:00,SYMBOL,553.0,564.0464292231229
1970-01-05 16:00:00,SYMBOL,549.0,563.2941077619668
1970-01-05 17:00:00,SYMBOL,546.0,562.4294023738684
1970-01-05 18:00:00,SYMBOL,543.0,561.4579322551749
1970-01-05 19:00:00,SYMBOL,540.0,560.3850356424161
1970-01-05 20:00:00,SYMBOL,539.0,559.3157838602954
1970-01-05 21:00:00,SYMBOL,540.0,558.3499946672806
1970-01-05 22:00:00,SYMBOL,543.0,557.5824949339166
1970-01-05 23:00:00,SYMBOL,544.0,556.9033701872207
1970-01-06 00:00:00,SYMBOL,546.0,556.3582016778596
1970-01-06 01:00:00,SYMBOL,548.0,555.9402915939665
1970-01-06 02:00:00,SYMBOL,551.0,555.6932770142681
1970-01-06 03:00:00,SYMBOL,551.0,555.4586131635547
1970-01-06 04:00:00,SYMBOL,554.0,555.385682505377
1970-01-06 05:00:00,SYMBOL,556.0,555.416398380108
1970-01-06 06:00:00,SYMBOL,559.0,555.5955784611026
1970-01-06 07:00:00,SYMBOL,560.0,555.8157995380475
1970-01-06 08:00:00,SYMBOL,562.0,556.1250095611451
1970-01-06 09:00:00,SYMBOL,564.0,556.5187590830878
1970-01-06 10:00:00,SYMBOL,566.0,556.9928211289334
1970-01-06 11:00:00,SYMBOL,568.0,557.5431800724867
1970-01-06 12:00:00,SYMBOL,569.0,558.1160210688624
1970-01-06 13:00:00,SYMBOL,572.0,558.8102200154193
1970-01-06 14:00:00,SYMBOL,573.0,559.5197090146482
1970-01-06 15:00:00,SYMBOL,575.0,560.2937235639158
1970-01-06 16:00:00,SYMBOL,576.0,561.07903738572
1970-01-06 17:00:00,SYMBOL,574.0,561.725085516434
1970-01-06 18:00:00,SYMBOL,572.0,562.2388312406123
1970-01-06 19:00:00,SYMBOL,567.0,562.4768896785816
1970-01-06 20:00:00,SYMBOL,566.0,562.6530451946525
1970-01-06 21:00:00,SYMBOL,562.0,562.6203929349199
1970-01-06 22:00:00,SYMBOL,560.0,562.4893732881739
1970-01-06 23:00:00,SYMBOL,556.0,562.1649046237651
1970-01-07 00:00:00,SYMBOL,555.0,561.8066593925768
1970-01-07 01:00:00,SYMBOL,553.0,561.3663264229479
1970-01-07 02:00:00,SYMBOL,552.0,560.8980101018004
1970-01-07 03:00:00,SYMBOL,553.0,560.5031095967104
1970-01-07 04:00:00,SYMBOL,554.0,560.1779541168748
1970-01-07 05:00:00,SYMBOL,556.0,559.969056411031
1970-01-07 06:00:00,SYMBOL,559.0,559.9206035904795
1970-01-07 07:00:00,SYMBOL,561.0,559.9745734109554
1970-01-07 08:00:00,SYMBOL,562.0,560.0758447404075
1970-01-07 09:00:00,SYMBOL,565.0,560.3220525033871
1970-01-07 10:00:00,SYMBOL,567.0,560.6559498782177
1970-01-07 11:00:00,SYMBOL,569.0,561.0731523843068
1970-01-07 12:00:00,SYMBOL,570.0,561.5194947650914
1970-01-07 13:00:00,SYMBOL,573.0,562.0935200268368
1970-01-07 14:00:00,SYMBOL,576.0,562.7888440254949
1970-01-07 15:00:00,SYMBOL,578.0,563.5494018242201
1970-01-07 16:00:00,SYMBOL,580.0,564.3719317330091
1970-01-07 17:00:00,SYMBOL,581.0,565.2033351463585
1970-01-07 18:00:00,SYMBOL,583.0,566.0931683890406
1970-01-07 19:00:00,SYMBOL,585.0,567.0385099695885
1970-01-07 20:00:00,SYMBOL,586.0,567.986584471109
1970-01-07 21:00:00,SYMBOL,588.0,568.9872552475535
1970-01-07 22:00:00,SYMBOL,587.0,569.8878924851758
1970-01-07 23:00:00,SYMBOL,582.0,570.493497860917
1970-01-08 00:00:00,SYMBOL,574.0,570.6688229678712
1970-01-08 01:00:00,SYMBOL,571.0,570.6853818194776
1970-01-08 02:00:00,SYMBOL,564.0,570.3511127285037
1970-01-08 03:00:00,SYMBOL,560.0,569.8335570920785
1970-01-08 04:00:00,SYMBOL,557.0,569.1918792374746
1970-01-08 05:00:00,SYMBOL,556.0,568.5322852756008
1970-01-08 06:00:00,SYMBOL,554.0,567.8056710118208
1970-01-08 07:00:00,SYMBOL,554.0,567.1153874612297
1970-01-08 08:00:00,SYMBOL,557.0,566.6096180881682
1970-01-08 09:00:00,SYMBOL,559.0,566.2291371837598
1970-01-08 10:00:00,SYMBOL,561.0,565.9676803245717
1970-01-08 11:00:00,SYMBOL,564.0,565.8692963083431
1970-01-08 12:00:00,SYMBOL,567.0,565.9258314929259
1970-01-08 13:00:00,SYMBOL,569.0,566.0795399182796
1970-01-08 14:00:00,SYMBOL,571.0,566.3255629223655
1970-01-08 15:00:00,SYMBOL,574.0,566.7092847762473
1970-01-08 16:00:00,SYMBOL,575.0,567.1238205374349
1970-01-08 17:00:00,SYMBOL,577.0,567.6176295105631
1970-01-08 18:00:00,SYMBOL,579.0,568.186748035035
1970-01-08 19:00:00,SYMBOL,581.0,568.8274106332831
1970-01-08 20:00:00,SYMBOL,581.0,569.4360401016188
1970-01-08 21:00:00,SYMBOL,579.0,569.9142380965379
1970-01-08 22:00:00,SYMBOL,576.0,570.2185261917109
1970-01-08 23:00:00,SYMBOL,573.0,570.3575998821253
1970-01-09 00:00:00,SYMBOL,570.0,570.3397198880191
1970-01-09 01:00:00,SYMBOL,569.0,570.2727338936181
1970-01-09 02:00:00,SYMBOL,566.0,570.0590971989371
1970-01-09 03:00:00,SYMBOL,563.0,569.7061423389903
1970-01-09 04:00:00,SYMBOL,560.0,569.2208352220407
1970-01-09 05:00:00,SYMBOL,560.0,568.7597934609387
1970-01-09 06:00:00,SYMBOL,558.0,568.2218037878916
1970-01-09 07:00:00,SYMBOL,556.0,567.610713598497
1970-01-09 08:00:00,SYMBOL,555.0,566.9801779185722
1970-01-09 09:00:00,SYMBOL,554.0,566.3311690226436
1970-01-09 10:00:00,SYMBOL,553.0,565.6646105715114
1970-01-09 11:00:00,SYMBOL,551.0,564.9313800429358
1970-01-09 12:00:00,SYMBOL,550.0,564.184811040789
1970-01-09 13:00:00,SYMBOL,549.0,563.4255704887496
1970-01-09 14:00:00,SYMBOL,549.0,562.7042919643121
1970-01-09 15:00:00,SYMBOL,547.0,561.9190773660965
1970-01-09 16:00:00,SYMBOL,547.0,561.1731234977917
1970-01-09 17:00:00,SYMBOL,547.0,560.4644673229021
1970-01-09 18:00:00,SYMBOL,547.0,559.7912439567571
1970-01-09 19:00:00,SYMBOL,547.0,559.1516817589192
1970-01-09 20:00:00,SYMBOL,547.0,558.5440976709732
1970-01-09 21:00:00,SYMBOL,548.0,558.0168927874245
1970-01-09 22:00:00,SYMBOL,549.0,557.5660481480533
1970-01-09 23:00:00,SYMBOL,551.0,557.2377457406506
1970-01-10 00:00:00,SYMBOL,553.0,557.025858453618
1970-01-10 01:00:00,SYMBOL,554.0,556.874565530937
1970-01-10 02:00:00,SYMBOL,555.0,556.7808372543901
1970-01-10 03:00:00,SYMBOL,557.0,556.7917953916706
1970-01-10 04:00:00,SYMBOL,559.0,556.9022056220871
1970-01-10 05:00:00,SYMBOL,561.0,557.1070953409827
1970-01-10 06:00:00,SYMBOL,563.0,557.4017405739336
1970-01-10 07:00:00,SYMBOL,564.0,557.7316535452369
1970-01-10 08:00:00,SYMBOL,566.0,558.1450708679749
1970-01-10 09:00:00,SYMBOL,567.0,558.5878173245762
1970-01-10 10:00:00,SYMBOL,569.0,559.1084264583475
1970-01-10 11:00:00,SYMBOL,571.0,559.7030051354301
1970-01-10 12:00:00,SYMBOL,573.0,560.3678548786586
1970-01-10 13:00:00,SYMBOL,574.0,561.0494621347257
1970-01-10 14:00:00,SYMBOL,576.0,561.7969890279893
1970-01-10 15:00:00,SYMBOL,578.0,562.6071395765898
1970-01-10 16:00:00,SYMBOL,578.0,563.3767825977603
1970-01-10 17:00:00,SYMBOL,581.0,564.2579434678722
1970-01-10 18:00:00,SYMBOL,582.0,565.1450462944786
1970-01-10 19:00:00,SYMBOL,584.0,566.0877939797547
1970-01-10 20:00:00,SYMBOL,586.0,567.0834042807669
1970-01-10 21:00:00,SYMBOL,586.0,568.0292340667285
1970-01-10 22:00:00,SYMBOL,588.0,569.027772363392
1970-01-10 23:00:00,SYMBOL,589.0,570.0263837452225
1970-01-11 00:00:00,SYMBOL,590.0,571.0250645579613
1970-01-11 01:00:00,SYMBOL,584.0,571.6738113300632
1970-01-11 02:00:00,SYMBOL,577.0,571.9401207635601
1970-01-11 03:00:00,SYMBOL,571.0,571.893114725382
1970-01-11 04:00:00,SYMBOL,566.0,571.5984589891128
1970-01-11 05:00:00,SYMBOL,564.0,571.2185360396572
1970-01-11 06:00:00,SYMBOL,560.0,570.6576092376744
1970-01-11 07:00:00,SYMBOL,557.0,569.9747287757906
1970-01-11 08:00:00,SYMBOL,555.0,569.225992337001
1970-01-11 09:00:00,SYMBOL,553.0,568.4146927201509
1970-01-11 10:00:00,SYMBOL,552.0,567.5939580841434
1970-01-11 11:00:00,SYMBOL,553.0,566.8642601799362
1970-01-11 12:00:00,SYMBOL,555.0,566.2710471709394
1970-01-11 13:00:00,SYMBOL,558.0,565.8574948123924
1970-01-11 14:00:00,SYMBOL,561.0,565.6146200717727
1970-01-11 15:00:00,SYMBOL,564.0,565.5338890681841
1970-01-11 16:00:00,SYMBOL,562.0,565.3571946147748
1970-01-11 17:00:00,SYMBOL,558.0,564.989334884036
1970-01-11 18:00:00,SYMBOL,553.0,564.3898681398341
1970-01-11 19:00:00,SYMBOL,548.0,563.5703747328423
1970-01-11 20:00:00,SYMBOL,547.0,562.7418559962002
1970-01-11 21:00:00,SYMBOL,545.0,561.8547631963902
1970-01-11 22:00:00,SYMBOL,542.0,560.8620250365707
1970-01-11 23:00:00,SYMBOL,539.0,559.7689237847421
1970-01-12 00:00:00,SYMBOL,538.0,558.680477595505
1970-01-12 01:00:00,SYMBOL,536.0,557.5464537157296
1970-01-12 02:00:00,SYMBOL,533.0,556.3191310299432
1970-01-12 03:00:00,SYMBOL,529.0,554.953174478446
1970-01-12 04:00:00,SYMBOL,528.0,553.6055157545237
1970-01-12 05:00:00,SYMBOL,525.0,552.1752399667974
1970-01-12 06:00:00,SYMBOL,523.0,550.7164779684575
1970-01-12 07:00:00,SYMBOL,523.0,549.3306540700346
1970-01-12 08:00:00,SYMBOL,520.0,547.8641213665328
1970-01-12 09:00:00,SYMBOL,517.0,546.3209152982062
1970-01-12 10:00:00,SYMBOL,516.0,544.8048695332958
1970-01-12 11:00:00,SYMBOL,513.0,543.214626056631
1970-01-12 12:00:00,SYMBOL,511.0,541.6038947537994
1970-01-12 13:00:00,SYMBOL,509.0,539.9737000161094
1970-01-12 14:00:00,SYMBOL,507.0,538.325015015304
1970-01-12 16:00:00,SYMBOL,504.0,536.6087642645388
1970-01-12 17:00:00,SYMBOL,501.0,534.8283260513118
1970-01-12 18:00:00,SYMBOL,499.0,533.0369097487462
1970-01-12 19:00:00,SYMBOL,497.0,531.2350642613088
1970-01-12 20:00:00,SYMBOL,493.0,529.3233110482433
1970-01-12 21:00:00,SYMBOL,490.0,527.3571454958312
1970-01-12 22:00:00,SYMBOL,488.0,525.3892882210397
1970-01-12 23:00:00,SYMBOL,485.0,523.3698238099877
1970-01-13 00:00:00,SYMBOL,482.0,521.3013326194882
1970-01-13 01:00:00,SYMBOL,479.0,519.1862659885138
1970-01-13 02:00:00,SYMBOL,475.0,516.9769526890881
1970-01-13 03:00:00,SYMBOL,474.0,514.8281050546336
1970-01-13 04:00:00,SYMBOL,472.0,512.6866998019019
1970-01-13 05:00:00,SYMBOL,470.0,510.5523648118068
1970-01-13 06:00:00,SYMBOL,468.0,508.4247465712164
1970-01-13 07:00:00,SYMBOL,465.0,506.2535092426556
1970-01-13 08:00:00,SYMBOL,463.0,504.09083378052276
1970-01-13 09:00:00,SYMBOL,461.0,501.9362920914966
1970-01-13 10:00:00,SYMBOL,459.0,499.7894774869218
1970-01-13 11:00:00,SYMBOL,456.0,497.6000036125757
1970-01-13 12:00:00,SYMBOL,453.0,495.3700034319468
1970-01-13 13:00:00,SYMBOL,449.0,493.0515032603495
1970-01-13 14:00:00,SYMBOL,447.0,490.748928097332
1970-01-13 15:00:00,SYMBOL,442.0,488.3114816924654
1970-01-13 16:00:00,SYMBOL,439.0,485.8459076078421
1970-01-13 17:00:00,SYMBOL,435.0,483.30361222744995
1970-01-13 18:00:00,SYMBOL,433.0,480.7884316160774
1970-01-13 19:00:00,SYMBOL,429.0,478.1990100352735
1970-01-13 20:00:00,SYMBOL,426.0,475.5890595335098
1970-01-13 21:00:00,SYMBOL,421.0,472.8596065568343
1970-01-13 22:00:00,SYMBOL,419.0,470.1666262289926
1970-01-13 23:00:00,SYMBOL,416.0,467.45829491754296
1970-01-14 00:00:00,SYMBOL,411.0,464.6353801716658
1970-01-14 01:00:00,SYMBOL,407.0,461.75361116308255
1970-01-14 02:00:00,SYMBOL,405.0,458.9159306049284
1970-01-14 03:00:00,SYMBOL,400.0,455.97013407468194
1970-01-14 04:00:00,SYMBOL,397.0,453.02162737094784
1970-01-14 05:00:00,SYMBOL,392.0,449.97054600240045
1970-01-14 06:00:00,SYMBOL,390.0,446.9720187022804
1970-01-14 07:00:00,SYMBOL,388.0,444.02341776716634
1970-01-14 08:00:00,SYMBOL,392.0,441.42224687880804
1970-01-14 09:00:00,SYMBOL,399.0,439.30113453486763
1970-01-14 10:00:00,SYMBOL,406.0,437.63607780812424
1970-01-14 11:00:00,SYMBOL,419.0,436.704273917718
1970-01-14 12:00:00,SYMBOL,430.0,436.3690602218321
1970-01-14 13:00:00,SYMBOL,434.0,436.2506072107405
1970-01-14 14:00:00,SYMBOL,444.0,436.63807685020345
1970-01-14 15:00:00,SYMBOL,452.0,437.40617300769327
1970-01-14 16:00:00,SYMBOL,464.0,438.73586435730857
1970-01-14 17:00:00,SYMBOL,472.0,440.39907113944315
1970-01-14 18:00:00,SYMBOL,482.0,442.479117582471
1970-01-14 19:00:00,SYMBOL,487.0,444.70516170334747
1970-01-14 20:00:00,SYMBOL,496.0,447.2699036181801
1970-01-14 21:00:00,SYMBOL,503.0,450.05640843727105
1970-01-14 22:00:00,SYMBOL,506.0,452.85358801540747
1970-01-14 23:00:00,SYMBOL,514.0,455.91090861463704
1970-01-15 00:00:00,SYMBOL,521.0,459.1653631839052
1970-01-15 01:00:00,SYMBOL,522.0,462.30709502470995
1970-01-15 02:00:00,SYMBOL,528.0,465.5917402734744
1970-01-15 03:00:00,SYMBOL,530.0,468.81215325980065
1970-01-15 04:00:00,SYMBOL,534.0,472.0715455968106
1970-01-15 05:00:00,SYMBOL,537.0,475.31796831697005
1970-01-15 06:00:00,SYMBOL,539.0,478.5020699011215
1970-01-15 07:00:00,SYMBOL,540.0,481.5769664060654
1970-01-15 08:00:00,SYMBOL,538.0,484.3981180857621
1970-01-15 09:00:00,SYMBOL,535.0,486.928212181474
1970-01-15 10:00:00,SYMBOL,532.0,489.18180157240033
1970-01-15 11:00:00,SYMBOL,528.0,491.1227114937803
1970-01-15 12:00:00,SYMBOL,525.0,492.81657591909124
1970-01-15 13:00:00,SYMBOL,521.0,494.22574712313667
1970-01-15 14:00:00,SYMBOL,515.0,495.2644597669798
1970-01-15 15:00:00,SYMBOL,513.0,496.1512367786308
1970-01-15 16:00:00,SYMBOL,510.0,496.8436749396992
1970-01-15 17:00:00,SYMBOL,506.0,497.30149119271425
1970-01-15 18:00:00,SYMBOL,504.0,497.6364166330785
1970-01-15 19:00:00,SYMBOL,502.0,497.8545958014246
1970-01-15 20:00:00,SYMBOL,499.0,497.9118660113533
1970-01-15 21:00:00,SYMBOL,498.0,497.9162727107856
1970-01-15 22:00:00,SYMBOL,500.0,498.0204590752463
1970-01-15 23:00:00,SYMBOL,503.0,498.269436121484
1970-01-16 00:00:00,SYMBOL,508.0,498.75596431540976
1970-01-16 01:00:00,SYMBOL,523.0,499.96816609963923
1970-01-16 02:00:00,SYMBOL,529.0,501.41975779465724
1970-01-16 03:00:00,SYMBOL,541.0,503.3987699049244
1970-01-16 04:00:00,SYMBOL,546.0,505.52883140967816
1970-01-16 05:00:00,SYMBOL,554.0,507.9523898391942
1970-01-16 06:00:00,SYMBOL,562.0,510.6547703472345
1970-01-16 07:00:00,SYMBOL,565.0,513.3720318298728
1970-01-16 08:00:00,SYMBOL,575.0,516.453430238379
1970-01-16 09:00:00,SYMBOL,579.0,519.5807587264601
1970-01-16 10:00:00,SYMBOL,586.0,522.901720790137
1970-01-16 11:00:00,SYMBOL,591.0,526.3066347506301
1970-01-16 12:00:00,SYMBOL,595.0,529.7413030130986
1970-01-16 13:00:00,SYMBOL,598.0,533.1542378624437
1970-01-16 14:00:00,SYMBOL,590.0,535.9965259693215
1970-01-16 15:00:00,SYMBOL,586.0,538.4966996708554
1970-01-16 16:00:00,SYMBOL,583.0,540.7218646873126
1970-01-16 17:00:00,SYMBOL,581.0,542.7357714529469
1970-01-16 18:00:00,SYMBOL,583.0,544.7489828802995
1970-01-16 19:00:00,SYMBOL,585.0,546.7615337362845
1970-01-16 20:00:00,SYMBOL,587.0,548.7734570494703
1970-01-16 21:00:00,SYMBOL,590.0,550.8347841969967
1970-01-16 22:00:00,SYMBOL,595.0,553.0430449871468
1970-01-16 23:00:00,SYMBOL,597.0,555.2408927377894
1970-01-17 00:00:00,SYMBOL,600.0,557.4788481008999
1970-01-17 01:00:00,SYMBOL,604.0,559.8049056958549
1970-01-17 02:00:00,SYMBOL,609.0,562.2646604110622
1970-01-17 03:00:00,SYMBOL,612.0,564.7514273905091
1970-01-17 04:00:00,SYMBOL,618.0,567.4138560209836
1970-01-17 05:00:00,SYMBOL,623.0,570.1931632199344
1970-01-17 06:00:00,SYMBOL,625.0,572.9335050589376
1970-01-17 07:00:00,SYMBOL,630.0,575.7868298059907
1970-01-17 08:00:00,SYMBOL,635.0,578.7474883156912
1970-01-17 09:00:00,SYMBOL,642.0,581.9101138999066
1970-01-17 10:00:00,SYMBOL,645.0,585.0646082049112
1970-01-17 11:00:00,SYMBOL,652.0,588.4113777946657
1970-01-17 12:00:00,SYMBOL,656.0,591.7908089049323
1970-01-17 13:00:00,SYMBOL,659.0,595.1512684596858
1970-01-17 14:00:00,SYMBOL,664.0,598.5937050367015
1970-01-17 15:00:00,SYMBOL,667.0,602.0140197848665
1970-01-17 16:00:00,SYMBOL,671.0,605.4633187956231
1970-01-17 17:00:00,SYMBOL,672.0,608.7901528558419
1970-01-17 18:00:00,SYMBOL,667.0,611.7006452130498
1970-01-17 19:00:00,SYMBOL,662.0,614.2156129523974
1970-01-17 20:00:00,SYMBOL,660.0,616.5048323047774
1970-01-17 21:00:00,SYMBOL,660.0,618.6795906895385
1970-01-17 22:00:00,SYMBOL,663.0,620.8956111550615
1970-01-17 23:00:00,SYMBOL,666.0,623.1508305973083
1970-01-18 00:00:00,SYMBOL,669.0,625.443289067443
1970-01-18 01:00:00,SYMBOL,671.0,627.7211246140707
1970-01-18 02:00:00,SYMBOL,674.0,630.0350683833672
1970-01-18 03:00:00,SYMBOL,678.0,632.4333149641988
1970-01-18 04:00:00,SYMBOL,681.0,634.8616492159888
1970-01-18 05:00:00,SYMBOL,682.0,637.2185667551894
1970-01-18 06:00:00,SYMBOL,685.0,639.6076384174299
1970-01-18 07:00:00,SYMBOL,689.0,642.0772564965584
1970-01-18 08:00:00,SYMBOL,690.0,644.4733936717305
1970-01-18 09:00:00,SYMBOL,693.0,646.8997239881439
1970-01-18 10:00:00,SYMBOL,697.0,649.4047377887367
1970-01-18 11:00:00,SYMBOL,699.0,651.8845008993
1970-01-18 12:00:00,SYMBOL,700.0,654.2902758543349
1970-01-18 13:00:00,SYMBOL,703.0,656.7257620616182
1970-01-18 14:00:00,SYMBOL,707.0,659.2394739585372
1970-01-18 15:00:00,SYMBOL,704.0,661.4775002606104
1970-01-18 16:00:00,SYMBOL,703.0,663.5536252475798
1970-01-18 17:00:00,SYMBOL,703.0,665.5259439852008
1970-01-18 18:00:00,SYMBOL,703.0,667.3996467859407
1970-01-18 19:00:00,SYMBOL,704.0,669.2296644466437
1970-01-18 20:00:00,SYMBOL,706.0,671.0681812243115
1970-01-18 21:00:00,SYMBOL,707.0,672.864772163096
1970-01-18 22:00:00,SYMBOL,709.0,674.6715335549412
1970-01-18 23:00:00,SYMBOL,712.0,676.5379568771941
1970-01-19 00:00:00,SYMBOL,712.0,678.3110590333345
1970-01-19 01:00:00,SYMBOL,714.0,680.0955060816677
1970-01-19 02:00:00,SYMBOL,717.0,681.9407307775843
1970-01-19 03:00:00,SYMBOL,719.0,683.7936942387051
1970-01-19 04:00:00,SYMBOL,721.0,685.6540095267698
1970-01-19 05:00:00,SYMBOL,724.0,687.5713090504313
1970-01-19 06:00:00,SYMBOL,725.0,689.4427435979097
1970-01-19 07:00:00,SYMBOL,729.0,691.4206064180142
1970-01-19 08:00:00,SYMBOL,732.0,693.4495760971135
1970-01-19 09:00:00,SYMBOL,734.0,695.4770972922579
1970-01-19 10:00:00,SYMBOL,736.0,697.503242427645
1970-01-19 11:00:00,SYMBOL,739.0,699.5780803062628
1970-01-19 12:00:00,SYMBOL,743.0,701.7491762909495
1970-01-19 13:00:00,SYMBOL,744.0,703.8617174764021
1970-01-19 14:00:00,SYMBOL,747.0,706.018631602582
1970-01-19 15:00:00,SYMBOL,751.0,708.2677000224528
1970-01-19 16:00:00,SYMBOL,754.0,710.5543150213301
1970-01-19 17:00:00,SYMBOL,755.0,712.7765992702635
1970-01-19 18:00:00,SYMBOL,757.0,714.9877693067504
1970-01-19 19:00:00,SYMBOL,761.0,717.2883808414127
1970-01-19 20:00:00,SYMBOL,762.0,719.523961799342
1970-01-19 21:00:00,SYMBOL,764.0,721.7477637093749
1970-01-19 22:00:00,SYMBOL,758.0,723.5603755239061
1970-01-19 23:00:00,SYMBOL,752.0,724.9823567477108
1970-01-20 00:00:00,SYMBOL,748.0,726.1332389103252
1970-01-20 01:00:00,SYMBOL,746.0,727.1265769648088
1970-01-20 02:00:00,SYMBOL,743.0,727.9202481165684
1970-01-20 03:00:00,SYMBOL,740.0,728.52423571074
