DATE,SYMBOL,PRICE,AVG
2021-05-11 10:00:07,DOGEUSDT,0.51971,0.6171157958762978
2021-05-11 11:00:04,DOGEUSDT,0.50733,0.6160179379175348
2021-05-11 12:00:07,DOGEUSDT,0.49202,0.6147779585383595
2021-05-11 13:00:07,DOGEUSDT,0.49014,0.6135315789529758
2021-05-11 14:00:06,DOGEUSDT,0.50329,0.6124291631634461
2021-05-11 15:00:06,DOGEUSDT,0.50318,0.6113366715318117
2021-05-11 16:00:07,DOGEUSDT,0.5014,0.6102373048164935
2021-05-11 17:00:07,DOGEUSDT,0.49473,0.6090822317683285
2021-05-11 18:00:08,DOGEUSDT,0.49835,0.6079749094506453
2021-05-11 18:17:39,DOGEUSDT,0.50091,0.6069042603561388
2021-05-11 19:00:06,DOGEUSDT,0.50947,0.6059299177525773
2021-05-11 20:00:07,DOGEUSDT,0.50786,0.6049492185750516
2021-05-11 21:00:06,DOGEUSDT,0.50835,0.603983226389301
2021-05-11 22:00:07,DOGEUSDT,0.50065,0.602949894125408
2021-05-11 23:00:06,DOGEUSDT,0.50245,0.601944895184154
2021-05-12 00:00:07,DOGEUSDT,0.49416,0.6008670462323124
2021-05-12 01:00:07,DOGEUSDT,0.49279,0.5997862757699892
2021-05-12 02:00:06,DOGEUSDT,0.50126,0.5988010130122894
2021-05-12 03:00:07,DOGEUSDT,0.49372,0.5977502028821665
2021-05-12 04:00:07,DOGEUSDT,0.49253,0.5966980008533449
2021-05-12 05:00:06,DOGEUSDT,0.49139,0.5956449208448115
2021-05-12 06:00:05,DOGEUSDT,0.50198,0.5947082716363634
2021-05-12 07:00:07,DOGEUSDT,0.5016,0.5937771889199998
2021-05-12 08:00:07,DOGEUSDT,0.51983,0.5930377170307998
2021-05-12 09:00:08,DOGEUSDT,0.50113,0.5921186398604918
2021-05-12 10:00:06,DOGEUSDT,0.50007,0.5911981534618869
2021-05-12 11:00:06,DOGEUSDT,0.49199,0.5902060719272679
2021-05-12 12:00:07,DOGEUSDT,0.4977,0.5892810112079953
2021-05-12 13:00:07,DOGEUSDT,0.4931,0.5883192010959153
2021-05-12 14:00:08,DOGEUSDT,0.4929,0.5873650090849561
2021-05-12 15:00:07,DOGEUSDT,0.48295,0.5863208589941066
2021-05-12 16:00:06,DOGEUSDT,0.46899,0.5851475504041656
2021-05-12 17:00:07,DOGEUSDT,0.46202,0.5839162749001239
2021-05-12 18:00:07,DOGEUSDT,0.46332,0.5827103121511227
2021-05-12 19:00:07,DOGEUSDT,0.44656,0.5813488090296114
2021-05-12 20:00:06,DOGEUSDT,0.46335,0.5801688209393152
2021-05-12 21:00:05,DOGEUSDT,0.46981,0.579065232729922
2021-05-12 22:00:06,DOGEUSDT,0.46343,0.5779088804026228
2021-05-12 23:00:15,DOGEUSDT,0.45934,0.5767231915985965
2021-05-13 00:00:07,DOGEUSDT,0.39404,0.5748963596826105
2021-05-13 01:00:07,DOGEUSDT,0.42184,0.5733657960857844
2021-05-13 02:00:05,DOGEUSDT,0.43345,0.5719666381249265
2021-05-13 03:00:05,DOGEUSDT,0.44278,0.5706747717436772
2021-05-13 04:00:07,DOGEUSDT,0.43939,0.5693619240262404
2021-05-13 05:00:06,DOGEUSDT,0.43949,0.5680632047859779
2021-05-13 06:00:06,DOGEUSDT,0.44228,0.5668053727381182
2021-05-13 07:00:07,DOGEUSDT,0.44199,0.565557219010737
2021-05-13 08:00:05,DOGEUSDT,0.43041,0.5642057468206296
2021-05-13 09:00:06,DOGEUSDT,0.41236,0.5626872893524233
2021-05-13 10:00:06,DOGEUSDT,0.39667,0.561027116458899
2021-05-13 11:00:06,DOGEUSDT,0.38791,0.55929594529431
2021-05-13 12:00:06,DOGEUSDT,0.40159,0.5577188858413669
2021-05-13 13:00:07,DOGEUSDT,0.41773,0.5563189969829533
2021-05-13 14:00:06,DOGEUSDT,0.42199,0.5549757070131238
2021-05-13 15:00:07,DOGEUSDT,0.42681,0.5536940499429925
2021-05-13 16:00:08,DOGEUSDT,0.41184,0.5522755094435626
2021-05-13 17:00:08,DOGEUSDT,0.39916,0.5507443543491269
2021-05-13 18:00:08,DOGEUSDT,0.39529,0.5491898108056357
2021-05-13 19:00:07,DOGEUSDT,0.38013,0.5474992126975793
2021-05-13 20:00:05,DOGEUSDT,0.38223,0.5458465205706035
2021-05-13 21:00:06,DOGEUSDT,0.39632,0.5443512553648975
2021-05-13 22:00:07,DOGEUSDT,0.42442,0.5431519428112486
2021-05-13 23:00:07,DOGEUSDT,0.49074,0.5426278233831361
2021-05-14 00:00:08,DOGEUSDT,0.49257,0.5421272451493048
2021-05-14 01:00:07,DOGEUSDT,0.47916,0.5414975726978117
2021-05-14 02:00:06,DOGEUSDT,0.48123,0.5408948969708336
2021-05-14 03:00:06,DOGEUSDT,0.48888,0.5403747480011253
2021-05-14 04:00:08,DOGEUSDT,0.49948,0.539965800521114
2021-05-14 05:00:07,DOGEUSDT,0.51,0.5396661425159028
2021-05-14 06:00:05,DOGEUSDT,0.5266,0.5395354810907438
2021-05-14 07:00:09,DOGEUSDT,0.55471,0.5396872262798363
2021-05-14 08:00:08,DOGEUSDT,0.54385,0.539728854017038
2021-05-14 09:00:06,DOGEUSDT,0.52418,0.5395733654768675
2021-05-14 10:00:06,DOGEUSDT,0.5348,0.5395256318220989
2021-05-14 11:00:07,DOGEUSDT,0.52359,0.5393662755038778
2021-05-14 12:00:09,DOGEUSDT,0.53177,0.539290312748839
2021-05-14 13:00:08,DOGEUSDT,0.53411,0.5392385096213506
2021-05-14 14:00:08,DOGEUSDT,0.53357,0.5391818245251371
2021-05-14 15:00:07,DOGEUSDT,0.54653,0.5392553062798857
2021-05-14 16:00:07,DOGEUSDT,0.54852,0.5393479532170868
2021-05-14 17:00:07,DOGEUSDT,0.54503,0.539404773684916
2021-05-14 18:00:09,DOGEUSDT,0.55911,0.5396018259480668
2021-05-14 19:00:07,DOGEUSDT,0.57,0.5399058076885862
2021-05-14 20:00:08,DOGEUSDT,0.56684,0.5401751496117003
2021-05-14 21:00:06,DOGEUSDT,0.53558,0.5401291981155834
2021-05-14 22:00:07,DOGEUSDT,0.55318,0.5402597061344275
2021-05-14 23:00:07,DOGEUSDT,0.55592,0.5404163090730832
2021-05-15 00:00:09,DOGEUSDT,0.55987,0.5406108459823523
2021-05-15 01:00:06,DOGEUSDT,0.5476,0.5406807375225289
2021-05-15 02:00:06,DOGEUSDT,0.55408,0.5408147301473036
2021-05-15 03:00:06,DOGEUSDT,0.54193,0.5408258828458307
2021-05-15 04:00:08,DOGEUSDT,0.52539,0.5406715240173724
2021-05-15 05:00:07,DOGEUSDT,0.52703,0.5405351087771986
2021-05-15 06:00:08,DOGEUSDT,0.53584,0.5404881576894266
2021-05-15 07:00:07,DOGEUSDT,0.52227,0.5403059761125324
2021-05-15 08:00:06,DOGEUSDT,0.51127,0.540015616351407
2021-05-15 09:00:07,DOGEUSDT,0.52072,0.5398226601878929
2021-05-15 10:00:07,DOGEUSDT,0.52021,0.539626533586014
2021-05-15 11:00:06,DOGEUSDT,0.51185,0.5393487682501539
2021-05-15 12:00:06,DOGEUSDT,0.5191,0.5391462805676522
2021-05-15 13:00:06,DOGEUSDT,0.5284,0.5390388177619757
2021-05-15 14:00:07,DOGEUSDT,0.52294,0.538877829584356
2021-05-15 15:00:08,DOGEUSDT,0.52203,0.5387093512885124
2021-05-15 16:00:06,DOGEUSDT,0.51898,0.5385120577756273
2021-05-15 17:00:07,DOGEUSDT,0.50339,0.538160837197871
2021-05-15 18:00:08,DOGEUSDT,0.50339,0.5378131288258923
2021-05-15 19:00:07,DOGEUSDT,0.50802,0.5375151975376333
2021-05-15 20:00:08,DOGEUSDT,0.51624,0.537302445562257
2021-05-15 21:00:06,DOGEUSDT,0.51523,0.5370817211066344
2021-05-15 22:00:07,DOGEUSDT,0.52325,0.536943403895568
2021-05-15 23:00:05,DOGEUSDT,0.51349,0.5367088698566124
2021-05-16 00:00:07,DOGEUSDT,0.50924,0.5364341811580462
2021-05-16 01:00:06,DOGEUSDT,0.51331,0.5362029393464657
2021-05-16 02:00:06,DOGEUSDT,0.53128,0.536153709953001
2021-05-16 03:00:07,DOGEUSDT,0.53962,0.536188372853471
2021-05-16 04:00:06,DOGEUSDT,0.53593,0.5361857891249362
2021-05-16 05:00:06,DOGEUSDT,0.5278,0.5361019312336869
2021-05-16 06:00:06,DOGEUSDT,0.53013,0.5360422119213499
2021-05-16 07:00:07,DOGEUSDT,0.53781,0.5360598898021365
2021-05-16 08:00:07,DOGEUSDT,0.53373,0.5360365909041152
2021-05-16 09:00:06,DOGEUSDT,0.53151,0.535991324995074
2021-05-16 09:19:33,DOGEUSDT,0.53419,0.5359733117451232
2021-05-16 10:00:08,DOGEUSDT,0.53017,0.535915278627672
2021-05-16 10:14:36,DOGEUSDT,0.52946,0.5358507258413953
2021-05-16 10:16:18,DOGEUSDT,0.52975,0.5357897185829813
2021-05-16 11:00:09,DOGEUSDT,0.53196,0.5357514213971515
2021-05-16 12:00:06,DOGEUSDT,0.5239,0.5356329071831799
2021-05-16 13:00:08,DOGEUSDT,0.51659,0.535442478111348
2021-05-16 14:00:08,DOGEUSDT,0.52008,0.5352888533302346
2021-05-16 15:00:08,DOGEUSDT,0.51396,0.5350755647969322
2021-05-16 16:00:09,DOGEUSDT,0.50878,0.5348126091489629
2021-05-16 17:00:07,DOGEUSDT,0.51065,0.5345709830574733
2021-05-16 18:00:10,DOGEUSDT,0.52186,0.5344438732268986
2021-05-16 19:00:08,DOGEUSDT,0.50872,0.5341866344946296
2021-05-16 20:00:07,DOGEUSDT,0.50906,0.5339353681496832
2021-05-16 21:00:06,DOGEUSDT,0.4895,0.5334910144681864
2021-05-16 22:00:08,DOGEUSDT,0.49339,0.5330900043235045
2021-05-16 23:00:09,DOGEUSDT,0.49389,0.5326980042802695
2021-05-17 00:00:11,DOGEUSDT,0.51349,0.5325059242374668
2021-05-17 01:00:08,DOGEUSDT,0.5,0.5321808649950921
2021-05-17 02:00:08,DOGEUSDT,0.49299,0.5317889563451412
2021-05-17 03:00:08,DOGEUSDT,0.48977,0.5313687667816898
2021-05-17 04:00:09,DOGEUSDT,0.47252,0.5307802791138728
2021-05-17 05:00:10,DOGEUSDT,0.48392,0.5303116763227341
2021-05-17 06:00:10,DOGEUSDT,0.48749,0.5298834595595068
2021-05-17 07:00:09,DOGEUSDT,0.48904,0.5294750249639116
2021-05-17 08:00:09,DOGEUSDT,0.51169,0.5292971747142725
2021-05-17 09:00:08,DOGEUSDT,0.50558,0.5290600029671298
2021-05-17 10:00:10,DOGEUSDT,0.50802,0.5288496029374585
2021-05-17 11:00:11,DOGEUSDT,0.49741,0.5285352069080839
2021-05-17 12:00:11,DOGEUSDT,0.50393,0.528289154839003
2021-05-17 13:00:10,DOGEUSDT,0.5062,0.528068263290613
2021-05-17 14:00:13,DOGEUSDT,0.49563,0.5277438806577068
2021-05-17 15:00:11,DOGEUSDT,0.4938,0.5274044418511298
2021-05-17 16:00:10,DOGEUSDT,0.48,0.5269303974326185
2021-05-17 17:00:09,DOGEUSDT,0.47924,0.5264534934582923
2021-05-17 18:00:12,DOGEUSDT,0.47648,0.5259537585237094
2021-05-17 19:00:10,DOGEUSDT,0.48775,0.5255717209384723
2021-05-17 20:00:10,DOGEUSDT,0.49221,0.5252381037290875
2021-05-17 21:00:09,DOGEUSDT,0.49537,0.5249394226917966
2021-05-17 22:00:08,DOGEUSDT,0.48557,0.5245457284648787
2021-05-17 23:00:08,DOGEUSDT,0.48089,0.5241091711802299
2021-05-18 00:00:10,DOGEUSDT,0.4877,0.5237450794684276
2021-05-18 01:00:09,DOGEUSDT,0.48872,0.5233948286737433
2021-05-18 02:00:09,DOGEUSDT,0.495,0.5231108803870059
2021-05-18 03:00:09,DOGEUSDT,0.49343,0.5228140715831359
2021-05-18 04:00:08,DOGEUSDT,0.49135,0.5224994308673045
2021-05-18 05:00:09,DOGEUSDT,0.49985,0.5222729365586315
2021-05-18 06:00:09,DOGEUSDT,0.49749,0.5220251071930452
2021-05-18 07:00:09,DOGEUSDT,0.49374,0.5217422561211147
2021-05-18 08:00:09,DOGEUSDT,0.49286,0.5214534335599035
2021-05-18 09:00:09,DOGEUSDT,0.49324,0.5211712992243044
2021-05-18 10:00:08,DOGEUSDT,0.49309,0.5208904862320612
2021-05-18 11:00:09,DOGEUSDT,0.49812,0.5206627813697406
2021-05-18 12:00:09,DOGEUSDT,0.50784,0.5205345535560433
2021-05-18 13:00:09,DOGEUSDT,0.48638,0.5201930080204828
2021-05-18 14:00:09,DOGEUSDT,0.48099,0.519800977940278
2021-05-18 15:00:09,DOGEUSDT,0.47751,0.5193780681608753
2021-05-18 16:00:10,DOGEUSDT,0.47528,0.5189370874792665
2021-05-18 17:00:08,DOGEUSDT,0.48,0.5185477166044739
2021-05-18 18:00:08,DOGEUSDT,0.47877,0.518149939438429
2021-05-18 19:00:08,DOGEUSDT,0.47567,0.5177251400440447
2021-05-18 20:00:08,DOGEUSDT,0.47713,0.5173191886436043
2021-05-18 21:00:07,DOGEUSDT,0.47709,0.5169168967571682
2021-05-18 22:00:09,DOGEUSDT,0.47471,0.5164948277895965
2021-05-18 23:00:08,DOGEUSDT,0.4755,0.5160848795117006
2021-05-19 00:00:10,DOGEUSDT,0.47605,0.5156845307165835
2021-05-19 01:00:09,DOGEUSDT,0.47305,0.5152581854094176
2021-05-19 02:00:08,DOGEUSDT,0.44284,0.5145340035553234
2021-05-19 03:00:09,DOGEUSDT,0.42758,0.5136644635197702
2021-05-19 04:00:08,DOGEUSDT,0.4318,0.5128458188845726
2021-05-19 05:00:08,DOGEUSDT,0.40393,0.5117566606957268
2021-05-19 06:00:08,DOGEUSDT,0.41192,0.5107582940887695
2021-05-19 07:00:10,DOGEUSDT,0.41106,0.5097613111478818
2021-05-19 08:00:10,DOGEUSDT,0.42134,0.508877098036403
2021-05-19 09:00:07,DOGEUSDT,0.42328,0.508021127056039
2021-05-19 10:00:08,DOGEUSDT,0.42074,0.5071483157854786
2021-05-19 11:00:08,DOGEUSDT,0.40682,0.5061450326276238
2021-05-19 12:00:10,DOGEUSDT,0.37927,0.5048762823013475
2021-05-19 13:00:09,DOGEUSDT,0.2858,0.5026855194783341
2021-05-19 14:00:09,DOGEUSDT,0.35,0.5011586642835507
2021-05-19 15:00:08,DOGEUSDT,0.36528,0.4997998776407152
2021-05-19 16:00:10,DOGEUSDT,0.39824,0.49878427886430804
2021-05-19 17:00:10,DOGEUSDT,0.3975,0.497771436075665
2021-05-19 18:00:09,DOGEUSDT,0.38132,0.49660692171490833
2021-05-19 18:30:05,DOGEUSDT,0.36491,0.49528995249775926
2021-05-19 19:00:09,DOGEUSDT,0.3548,0.4938850529727817
2021-05-19 19:30:06,DOGEUSDT,0.35983,0.49254450244305387
2021-05-19 20:00:09,DOGEUSDT,0.35909,0.49120995741862333
2021-05-19 20:30:05,DOGEUSDT,0.36285,0.48992635784443705
2021-05-19 21:00:07,DOGEUSDT,0.34771,0.4885041942659927
2021-05-19 21:30:06,DOGEUSDT,0.33557,0.48697485232333276
2021-05-19 22:00:09,DOGEUSDT,0.35268,0.4856319038000994
2021-05-19 22:30:04,DOGEUSDT,0.35862,0.4843617847620984
2021-05-19 23:00:10,DOGEUSDT,0.36463,0.4831644669144774
2021-05-19 23:30:04,DOGEUSDT,0.34384,0.48177122224533264
2021-05-20 00:00:06,DOGEUSDT,0.33138,0.4802673100228793
2021-05-20 00:30:04,DOGEUSDT,0.32885,0.47875313692265054
2021-05-20 01:00:04,DOGEUSDT,0.30959,0.477061505553424
2021-05-20 01:30:04,DOGEUSDT,0.31783,0.4754691904978898
2021-05-20 02:00:08,DOGEUSDT,0.3155,0.47386949859291094
2021-05-20 02:30:04,DOGEUSDT,0.32817,0.47241250360698184
2021-05-20 03:00:07,DOGEUSDT,0.33647,0.471053078570912
2021-05-20 03:30:04,DOGEUSDT,0.34899,0.4698324477852029
2021-05-20 04:00:09,DOGEUSDT,0.34216,0.4685557233073509
2021-05-20 04:30:03,DOGEUSDT,0.35197,0.4673898660742774
2021-05-20 05:00:07,DOGEUSDT,0.34999,0.4662158674135346
2021-05-20 05:30:03,DOGEUSDT,0.34936,0.46504730873939926
2021-05-20 06:00:14,DOGEUSDT,0.36235,0.4640203356520053
2021-05-20 06:30:04,DOGEUSDT,0.35434,0.4629235322954852
2021-05-20 06:53:54,DOGEUSDT,0.36338,0.4619280969725304
2021-05-20 07:00:01,DOGEUSDT,0.36111,0.4609199160028051
2021-05-20 07:30:04,DOGEUSDT,0.39009,0.460211616842777
2021-05-20 08:00:07,DOGEUSDT,0.37309,0.4593404006743492
2021-05-20 08:30:04,DOGEUSDT,0.36911,0.4584380966676057
2021-05-20 09:00:06,DOGEUSDT,0.364,0.4574937157009296
2021-05-20 09:30:04,DOGEUSDT,0.35136,0.4564323785439203
2021-05-20 10:00:06,DOGEUSDT,0.36362,0.4555042547584811
2021-05-20 10:30:05,DOGEUSDT,0.36686,0.4546178122108963
2021-05-20 11:00:05,DOGEUSDT,0.40144,0.45408603408878734
2021-05-20 11:30:05,DOGEUSDT,0.39153,0.4534604737478995
2021-05-20 12:00:08,DOGEUSDT,0.39884,0.4529142690104205
2021-05-20 12:30:05,DOGEUSDT,0.40958,0.4524809263203163
2021-05-20 13:00:08,DOGEUSDT,0.4182,0.45213811705711315
2021-05-20 13:30:05,DOGEUSDT,0.42927,0.451909435886542
2021-05-20 14:00:09,DOGEUSDT,0.42099,0.4516002415276765
2021-05-20 14:30:05,DOGEUSDT,0.41329,0.45121713911239975
2021-05-20 15:00:08,DOGEUSDT,0.41634,0.45086836772127575
2021-05-20 15:30:06,DOGEUSDT,0.41826,0.450542284044063
2021-05-20 16:00:09,DOGEUSDT,0.41164,0.45015326120362237
2021-05-20 16:30:05,DOGEUSDT,0.394,0.44959172859158614
2021-05-20 17:00:09,DOGEUSDT,0.38666,0.4489624113056703
2021-05-20 17:30:05,DOGEUSDT,0.39003,0.4483730871926136
2021-05-20 18:00:07,DOGEUSDT,0.41227,0.4480120563206874
2021-05-20 18:30:04,DOGEUSDT,0.40362,0.4475681357574805
2021-05-20 19:00:08,DOGEUSDT,0.40143,0.4471067543999057
2021-05-20 19:30:05,DOGEUSDT,0.40354,0.4466710868559067
2021-05-20 20:00:08,DOGEUSDT,0.39769,0.4461812759873476
2021-05-20 20:30:04,DOGEUSDT,0.40478,0.44576726322747406
2021-05-20 21:00:08,DOGEUSDT,0.39925,0.4453020905951993
2021-05-20 21:30:05,DOGEUSDT,0.40258,0.44487486968924733
2021-05-20 22:00:09,DOGEUSDT,0.41281,0.44455422099235486
2021-05-20 22:30:04,DOGEUSDT,0.40196,0.44412827878243133
2021-05-20 23:00:07,DOGEUSDT,0.40946,0.44378159599460704
2021-05-20 23:30:04,DOGEUSDT,0.40527,0.443396480034661
2021-05-21 00:00:10,DOGEUSDT,0.39693,0.44293181523431435
2021-05-21 00:30:05,DOGEUSDT,0.40222,0.4425246970819712
2021-05-21 01:00:07,DOGEUSDT,0.41067,0.4422061501111515
2021-05-21 01:30:04,DOGEUSDT,0.4055,0.44183908861003995
2021-05-21 02:00:09,DOGEUSDT,0.40441,0.44146479772393954
2021-05-21 02:30:05,DOGEUSDT,0.40004,0.44105054974670016
2021-05-21 03:00:07,DOGEUSDT,0.39924,0.44063244424923315
2021-05-21 03:30:04,DOGEUSDT,0.39678,0.44019391980674083
2021-05-21 04:00:13,DOGEUSDT,0.39733,0.4397652806086734
2021-05-21 04:30:04,DOGEUSDT,0.38853,0.4392529278025867
2021-05-21 05:00:07,DOGEUSDT,0.39097,0.43877009852456084
2021-05-21 05:30:05,DOGEUSDT,0.39115,0.43829389753931525
2021-05-21 06:00:06,DOGEUSDT,0.38853,0.43779625856392207
2021-05-21 06:30:04,DOGEUSDT,0.3866,0.43728429597828283
2021-05-21 07:00:08,DOGEUSDT,0.39327,0.4368441530185
2021-05-21 07:30:05,DOGEUSDT,0.38583,0.43633401148831497
2021-05-21 07:47:23,DOGEUSDT,0.39007,0.4358713713734318
2021-05-21 08:00:01,DOGEUSDT,0.38891,0.43540175765969746
2021-05-21 08:30:05,DOGEUSDT,0.38846,0.4349323400831005
2021-05-21 09:00:08,DOGEUSDT,0.3885,0.43446801668226953
2021-05-21 09:30:05,DOGEUSDT,0.39226,0.4340459365154468
2021-05-21 10:00:07,DOGEUSDT,0.394,0.43364547715029234
2021-05-21 10:30:04,DOGEUSDT,0.39448,0.43325382237878945
2021-05-21 11:00:07,DOGEUSDT,0.39162,0.43283748415500156
2021-05-21 11:30:06,DOGEUSDT,0.386,0.4323691093134515
2021-05-21 12:00:07,DOGEUSDT,0.3923,0.431968418220317
2021-05-21 12:30:05,DOGEUSDT,0.39069,0.4315556340381138
2021-05-21 13:00:07,DOGEUSDT,0.38779,0.43111797769773264
2021-05-21 13:30:05,DOGEUSDT,0.39059,0.43071269792075534
2021-05-21 14:00:10,DOGEUSDT,0.39056,0.4303111709415478
2021-05-21 14:30:05,DOGEUSDT,0.36896,0.4296976592321323
2021-05-21 15:00:07,DOGEUSDT,0.36066,0.429007282639811
2021-05-21 15:30:04,DOGEUSDT,0.35798,0.42829700981341295
2021-05-21 16:00:08,DOGEUSDT,0.34342,0.42744823971527884
2021-05-21 16:30:05,DOGEUSDT,0.35952,0.4267689573181261
2021-05-21 17:00:09,DOGEUSDT,0.35586,0.42605986774494486
2021-05-21 17:30:06,DOGEUSDT,0.35379,0.4253371690674954
2021-05-21 18:00:07,DOGEUSDT,0.36047,0.42468849737682046
2021-05-21 18:30:05,DOGEUSDT,0.3504,0.4239456124030523
2021-05-21 19:00:09,DOGEUSDT,0.35614,0.42326755627902174
2021-05-21 19:30:06,DOGEUSDT,0.34728,0.4225076807162315
2021-05-21 20:00:08,DOGEUSDT,0.34463,0.4217289039090692
2021-05-21 20:30:05,DOGEUSDT,0.34298,0.4209414148699785
2021-05-21 21:00:07,DOGEUSDT,0.33221,0.4200541007212787
2021-05-21 21:30:04,DOGEUSDT,0.33532,0.4192067597140659
2021-05-21 22:00:09,DOGEUSDT,0.35153,0.41852999211692526
2021-05-21 22:30:03,DOGEUSDT,0.3519,0.417863692195756
2021-05-21 23:00:08,DOGEUSDT,0.35174,0.4172024552737984
2021-05-21 23:30:05,DOGEUSDT,0.35692,0.41659963072106043
