DATE,SYMBOL,PRICE,AVG
1970-01-03 01:00:00,SYMBOL,704.0,717.2838557307501
1970-01-03 02:00:00,SYMBOL,707.0,716.7696629442127
1970-01-03 03:00:00,SYMBOL,707.0,716.281179797002
1970-01-03 04:00:00,SYMBOL,709.0,715.917120807152
1970-01-03 05:00:00,SYMBOL,711.0,715.6712647667943
1970-01-03 06:00:00,SYMBOL,714.0,715.5877015284545
1970-01-03 07:00:00,SYMBOL,715.0,715.5583164520318
1970-01-03 08:00:00,SYMBOL,716.0,715.5804006294302
1970-01-03 09:00:00,SYMBOL,719.0,715.7513805979587
1970-01-03 10:00:00,SYMBOL,721.0,716.0138115680606
1970-01-03 11:00:00,SYMBOL,722.0,716.3131209896576
1970-01-03 12:00:00,SYMBOL,724.0,716.6974649401748
1970-01-03 13:00:00,SYMBOL,726.0,717.162591693166
1970-01-03 14:00:00,SYMBOL,728.0,717.7044621085076
1970-01-03 15:00:00,SYMBOL,728.0,718.2192390030822
1970-01-03 16:00:00,SYMBOL,730.0,718.808277052928
1970-01-03 17:00:00,SYMBOL,732.0,719.4678632002816
1970-01-03 18:00:00,SYMBOL,733.0,720.1444700402675
1970-01-03 19:00:00,SYMBOL,733.0,720.7872465382541
1970-01-03 20:00:00,SYMBOL,735.0,721.4978842113413
1970-01-03 21:00:00,SYMBOL,736.0,722.2229900007742
1970-01-03 22:00:00,SYMBOL,737.0,722.9618405007354
1970-01-03 23:00:00,SYMBOL,737.0,723.6637484756986
1970-01-04 00:00:00,SYMBOL,737.0,724.3305610519137
1970-01-04 01:00:00,SYMBOL,737.0,724.9640329993181
1970-01-04 02:00:00,SYMBOL,737.0,725.5658313493522
1970-01-04 03:00:00,SYMBOL,735.0,726.0375397818846
1970-01-04 04:00:00,SYMBOL,734.0,726.4356627927904
1970-01-04 05:00:00,SYMBOL,731.0,726.6638796531507
1970-01-04 06:00:00,SYMBOL,730.0,726.8306856704932
1970-01-04 07:00:00,SYMBOL,728.0,726.8891513869685
1970-01-04 08:00:00,SYMBOL,726.0,726.8446938176199
1970-01-04 09:00:00,SYMBOL,724.0,726.702459126739
1970-01-04 10:00:00,SYMBOL,722.0,726.4673361704021
1970-01-04 11:00:00,SYMBOL,721.0,726.1939693618818
1970-01-04 12:00:00,SYMBOL,720.0,725.8842708937877
1970-01-04 13:00:00,SYMBOL,718.0,725.4900573490983
1970-01-04 14:00:00,SYMBOL,716.0,725.0155544816432
1970-01-04 15:00:00,SYMBOL,714.0,724.464776757561
1970-01-04 16:00:00,SYMBOL,714.0,723.941537919683
1970-01-04 17:00:00,SYMBOL,711.0,723.2944610236988
1970-01-04 18:00:00,SYMBOL,709.0,722.5797379725138
1970-01-04 19:00:00,SYMBOL,706.0,721.7507510738881
1970-01-04 20:00:00,SYMBOL,705.0,720.9132135201936
1970-01-04 21:00:00,SYMBOL,703.0,720.0175528441839
1970-01-04 22:00:00,SYMBOL,702.0,719.1166752019747
1970-01-04 23:00:00,SYMBOL,699.0,718.1108414418759
1970-01-05 00:00:00,SYMBOL,699.0,717.1552993697821
1970-01-05 01:00:00,SYMBOL,701.0,716.3475344012929
1970-01-05 02:00:00,SYMBOL,705.0,715.7801576812283
1970-01-05 03:00:00,SYMBOL,707.0,715.3411497971668
1970-01-05 04:00:00,SYMBOL,708.0,714.9740923073084
1970-01-05 05:00:00,SYMBOL,711.0,714.7753876919429
1970-01-05 06:00:00,SYMBOL,713.0,714.6866183073457
1970-01-05 07:00:00,SYMBOL,715.0,714.7022873919784
1970-01-05 08:00:00,SYMBOL,716.0,714.7671730223794
1970-01-05 09:00:00,SYMBOL,717.0,714.8788143712604
1970-01-05 10:00:00,SYMBOL,719.0,715.0848736526974
1970-01-05 11:00:00,SYMBOL,720.0,715.3306299700625
1970-01-05 12:00:00,SYMBOL,721.0,715.6140984715594
1970-01-05 13:00:00,SYMBOL,722.0,715.9333935479814
1970-01-05 14:00:00,SYMBOL,722.0,716.2367238705823
1970-01-05 15:00:00,SYMBOL,719.0,716.3748876770532
1970-01-05 16:00:00,SYMBOL,718.0,716.4561432932004
1970-01-05 17:00:00,SYMBOL,715.0,716.3833361285403
1970-01-05 18:00:00,SYMBOL,714.0,716.2641693221134
1970-01-05 19:00:00,SYMBOL,710.0,715.9509608560077
1970-01-05 20:00:00,SYMBOL,708.0,715.5534128132073
1970-01-05 21:00:00,SYMBOL,707.0,715.1257421725469
1970-01-05 22:00:00,SYMBOL,705.0,714.6194550639195
1970-01-05 23:00:00,SYMBOL,702.0,713.9884823107235
1970-01-06 00:00:00,SYMBOL,701.0,713.3390581951872
1970-01-06 01:00:00,SYMBOL,699.0,712.6221052854279
1970-01-06 02:00:00,SYMBOL,697.0,711.8410000211564
1970-01-06 03:00:00,SYMBOL,696.0,711.0489500200986
1970-01-06 04:00:00,SYMBOL,694.0,710.1965025190937
1970-01-06 05:00:00,SYMBOL,693.0,709.3366773931389
1970-01-06 06:00:00,SYMBOL,690.0,708.3698435234819
1970-01-06 07:00:00,SYMBOL,689.0,707.4013513473078
1970-01-06 08:00:00,SYMBOL,688.0,706.4312837799424
1970-01-06 09:00:00,SYMBOL,690.0,705.6097195909452
1970-01-06 10:00:00,SYMBOL,692.0,704.929233611398
1970-01-06 11:00:00,SYMBOL,696.0,704.482771930828
1970-01-06 12:00:00,SYMBOL,700.0,704.2586333342865
1970-01-06 13:00:00,SYMBOL,701.0,704.0957016675721
1970-01-06 14:00:00,SYMBOL,704.0,704.0909165841936
1970-01-06 15:00:00,SYMBOL,707.0,704.2363707549839
1970-01-06 16:00:00,SYMBOL,709.0,704.4745522172348
1970-01-06 17:00:00,SYMBOL,709.0,704.7008246063731
1970-01-06 18:00:00,SYMBOL,706.0,704.7657833760544
1970-01-06 19:00:00,SYMBOL,704.0,704.7274942072517
1970-01-06 20:00:00,SYMBOL,702.0,704.5911194968891
1970-01-06 21:00:00,SYMBOL,701.0,704.4115635220445
1970-01-06 22:00:00,SYMBOL,700.0,704.1909853459423
1970-01-06 23:00:00,SYMBOL,697.0,703.8314360786452
1970-01-07 00:00:00,SYMBOL,695.0,703.3898642747129
1970-01-07 01:00:00,SYMBOL,694.0,702.9203710609772
1970-01-07 02:00:00,SYMBOL,693.0,702.4243525079283
1970-01-07 03:00:00,SYMBOL,690.0,701.8031348825319
1970-01-07 04:00:00,SYMBOL,688.0,701.1129781384053
1970-01-07 05:00:00,SYMBOL,685.0,700.307329231485
1970-01-07 06:00:00,SYMBOL,684.0,699.4919627699107
1970-01-07 07:00:00,SYMBOL,681.0,698.5673646314151
1970-01-07 08:00:00,SYMBOL,679.0,697.5889963998444
1970-01-07 09:00:00,SYMBOL,677.0,696.5595465798522
1970-01-07 10:00:00,SYMBOL,676.0,695.5315692508594
1970-01-07 11:00:00,SYMBOL,673.0,694.4049907883164
1970-01-07 12:00:00,SYMBOL,671.0,693.2347412489005
1970-01-07 13:00:00,SYMBOL,670.0,692.0730041864555
1970-01-07 14:00:00,SYMBOL,667.0,690.8193539771327
1970-01-07 15:00:00,SYMBOL,665.0,689.528386278276
1970-01-07 16:00:00,SYMBOL,665.0,688.3019669643621
1970-01-07 17:00:00,SYMBOL,662.0,686.986868616144
1970-01-07 18:00:00,SYMBOL,659.0,685.5875251853367
1970-01-07 19:00:00,SYMBOL,658.0,684.2081489260698
1970-01-07 20:00:00,SYMBOL,657.0,682.8477414797663
1970-01-07 21:00:00,SYMBOL,654.0,681.405354405778
1970-01-07 22:00:00,SYMBOL,653.0,679.985086685489
1970-01-07 23:00:00,SYMBOL,651.0,678.5358323512145
1970-01-08 00:00:00,SYMBOL,649.0,677.0590407336538
1970-01-08 01:00:00,SYMBOL,647.0,675.5560886969711
1970-01-08 02:00:00,SYMBOL,646.0,674.0782842621225
1970-01-08 03:00:00,SYMBOL,644.0,672.5743700490164
1970-01-08 04:00:00,SYMBOL,641.0,670.9956515465655
1970-01-08 05:00:00,SYMBOL,641.0,669.4958689692371
1970-01-08 06:00:00,SYMBOL,638.0,667.9210755207752
1970-01-08 07:00:00,SYMBOL,636.0,666.3250217447363
1970-01-08 08:00:00,SYMBOL,635.0,664.7587706574994
1970-01-08 09:00:00,SYMBOL,634.0,663.2208321246245
1970-01-08 10:00:00,SYMBOL,631.0,661.6097905183932
1970-01-08 11:00:00,SYMBOL,629.0,659.9793009924736
1970-01-08 12:00:00,SYMBOL,628.0,658.3803359428498
1970-01-08 13:00:00,SYMBOL,626.0,656.7613191457073
1970-01-08 14:00:00,SYMBOL,623.0,655.0732531884219
1970-01-08 15:00:00,SYMBOL,621.0,653.3695905290007
1970-01-08 16:00:00,SYMBOL,621.0,651.7511110025506
1970-01-08 17:00:00,SYMBOL,619.0,650.113555452423
1970-01-08 18:00:00,SYMBOL,616.0,648.4078776798018
1970-01-08 19:00:00,SYMBOL,615.0,646.7374837958117
1970-01-08 20:00:00,SYMBOL,613.0,645.0506096060211
1970-01-08 21:00:00,SYMBOL,611.0,643.34807912572
1970-01-08 22:00:00,SYMBOL,608.0,641.5806751694339
1970-01-08 23:00:00,SYMBOL,605.0,639.7516414109622
1970-01-09 00:00:00,SYMBOL,604.0,637.9640593404141
1970-01-09 01:00:00,SYMBOL,601.0,636.1158563733933
1970-01-09 02:00:00,SYMBOL,599.0,634.2600635547236
1970-01-09 03:00:00,SYMBOL,597.0,632.3970603769874
1970-01-09 04:00:00,SYMBOL,595.0,630.527207358138
1970-01-09 05:00:00,SYMBOL,593.0,628.650846990231
1970-01-09 06:00:00,SYMBOL,589.0,626.6683046407195
1970-01-09 07:00:00,SYMBOL,586.0,624.6348894086834
1970-01-09 08:00:00,SYMBOL,584.0,622.6031449382492
1970-01-09 09:00:00,SYMBOL,581.0,620.5229876913367
1970-01-09 10:00:00,SYMBOL,578.0,618.3968383067697
1970-01-09 11:00:00,SYMBOL,576.0,616.2769963914311
1970-01-09 12:00:00,SYMBOL,574.0,614.1631465718596
1970-01-09 13:00:00,SYMBOL,571.0,612.0049892432666
1970-01-09 14:00:00,SYMBOL,570.0,609.9047397811032
1970-01-09 15:00:00,SYMBOL,567.0,607.759502792048
1970-01-09 16:00:00,SYMBOL,566.0,605.6715276524455
1970-01-09 17:00:00,SYMBOL,564.0,603.5879512698233
1970-01-09 18:00:00,SYMBOL,562.0,601.5085537063321
1970-01-09 19:00:00,SYMBOL,560.0,599.4331260210155
1970-01-09 20:00:00,SYMBOL,559.0,597.4114697199648
1970-01-09 21:00:00,SYMBOL,556.0,595.3408962339664
1970-01-09 22:00:00,SYMBOL,553.0,593.223851422268
1970-01-09 23:00:00,SYMBOL,552.0,591.1626588511546
1970-01-10 00:00:00,SYMBOL,550.0,589.1045259085968
1970-01-10 01:00:00,SYMBOL,548.0,587.0492996131669
1970-01-10 02:00:00,SYMBOL,546.0,584.9968346325085
1970-01-10 03:00:00,SYMBOL,545.0,582.996992900883
1970-01-10 04:00:00,SYMBOL,542.0,580.9471432558389
1970-01-10 05:00:00,SYMBOL,539.0,578.849786093047
1970-01-10 06:00:00,SYMBOL,538.0,576.8072967883946
1970-01-10 07:00:00,SYMBOL,536.0,574.7669319489748
1970-01-10 08:00:00,SYMBOL,533.0,572.6785853515261
1970-01-10 09:00:00,SYMBOL,530.0,570.5446560839497
1970-01-10 10:00:00,SYMBOL,528.0,568.4174232797521
1970-01-10 11:00:00,SYMBOL,526.0,566.2965521157645
1970-01-10 12:00:00,SYMBOL,523.0,564.1317245099763
1970-01-10 13:00:00,SYMBOL,521.0,561.9751382844773
1970-01-10 14:00:00,SYMBOL,518.0,559.7763813702534
1970-01-10 15:00:00,SYMBOL,516.0,557.5875623017406
1970-01-10 16:00:00,SYMBOL,513.0,555.3581841866535
1970-01-10 17:00:00,SYMBOL,512.0,553.1902749773208
1970-01-10 18:00:00,SYMBOL,509.0,550.9807612284548
1970-01-10 19:00:00,SYMBOL,507.0,548.781723167032
1970-01-10 20:00:00,SYMBOL,504.0,546.5426370086805
1970-01-10 21:00:00,SYMBOL,504.0,544.4155051582464
1970-01-10 22:00:00,SYMBOL,505.0,542.4447299003341
1970-01-10 23:00:00,SYMBOL,511.0,540.8724934053173
1970-01-11 00:00:00,SYMBOL,515.0,539.5788687350514
1970-01-11 01:00:00,SYMBOL,519.0,538.5499252982988
1970-01-11 02:00:00,SYMBOL,525.0,537.8724290333839
1970-01-11 03:00:00,SYMBOL,531.0,537.5288075817147
1970-01-11 04:00:00,SYMBOL,533.0,537.302367202629
1970-01-11 05:00:00,SYMBOL,539.0,537.3872488424975
1970-01-11 06:00:00,SYMBOL,544.0,537.7178864003725
1970-01-11 07:00:00,SYMBOL,548.0,538.2319920803538
1970-01-11 08:00:00,SYMBOL,547.0,538.6703924763361
1970-01-11 09:00:00,SYMBOL,545.0,538.9868728525194
1970-01-11 10:00:00,SYMBOL,543.0,539.1875292098933
1970-01-11 11:00:00,SYMBOL,540.0,539.2281527493986
1970-01-11 12:00:00,SYMBOL,537.0,539.1167451119287
1970-01-11 13:00:00,SYMBOL,536.0,538.9609078563323
1970-01-11 14:00:00,SYMBOL,534.0,538.7128624635156
1970-01-11 15:00:00,SYMBOL,531.0,538.3272193403399
1970-01-11 16:00:00,SYMBOL,529.0,537.8608583733229
1970-01-11 17:00:00,SYMBOL,527.0,537.3178154546567
1970-01-11 18:00:00,SYMBOL,525.0,536.7019246819239
1970-01-11 19:00:00,SYMBOL,522.0,535.9668284478277
1970-01-11 20:00:00,SYMBOL,521.0,535.2184870254363
1970-01-11 21:00:00,SYMBOL,519.0,534.4075626741644
1970-01-11 22:00:00,SYMBOL,516.0,533.4871845404562
1970-01-11 23:00:00,SYMBOL,514.0,532.5128253134334
1970-01-12 00:00:00,SYMBOL,512.0,531.4871840477617
1970-01-12 01:00:00,SYMBOL,511.0,530.4628248453736
1970-01-12 02:00:00,SYMBOL,508.0,529.3396836031048
1970-01-12 03:00:00,SYMBOL,507.0,528.2226994229495
1970-01-12 04:00:00,SYMBOL,505.0,527.061564451802
1970-01-12 05:00:00,SYMBOL,506.0,526.0084862292119
1970-01-12 06:00:00,SYMBOL,509.0,525.1580619177513
1970-01-12 07:00:00,SYMBOL,514.0,524.6001588218637
1970-01-12 08:00:00,SYMBOL,518.0,524.2701508807705
1970-01-12 09:00:00,SYMBOL,519.0,524.0066433367319
1970-01-12 10:00:00,SYMBOL,523.0,523.9563111698953
1970-01-12 11:00:00,SYMBOL,524.0,523.9584956114006
1970-01-12 12:00:00,SYMBOL,521.0,523.8105708308306
1970-01-12 13:00:00,SYMBOL,519.0,523.5700422892891
1970-01-12 14:00:00,SYMBOL,518.0,523.2915401748246
1970-01-12 15:00:00,SYMBOL,516.0,522.9269631660833
1970-01-12 16:00:00,SYMBOL,514.0,522.4806150077791
1970-01-12 17:00:00,SYMBOL,513.0,522.0065842573902
1970-01-12 18:00:00,SYMBOL,511.0,521.4562550445206
1970-01-12 19:00:00,SYMBOL,509.0,520.8334422922945
1970-01-12 20:00:00,SYMBOL,507.0,520.1417701776797
1970-01-12 21:00:00,SYMBOL,506.0,519.4346816687957
1970-01-12 22:00:00,SYMBOL,507.0,518.8129475853559
1970-01-12 23:00:00,SYMBOL,514.0,518.5723002060881
1970-01-13 00:00:00,SYMBOL,519.0,518.5936851957837
1970-01-13 01:00:00,SYMBOL,523.0,518.8140009359945
1970-01-13 02:00:00,SYMBOL,528.0,519.2733008891947
1970-01-13 03:00:00,SYMBOL,530.0,519.8096358447349
1970-01-13 04:00:00,SYMBOL,526.0,520.1191540524981
1970-01-13 05:00:00,SYMBOL,525.0,520.3631963498731
1970-01-13 06:00:00,SYMBOL,522.0,520.4450365323794
1970-01-13 07:00:00,SYMBOL,519.0,520.3727847057604
1970-01-13 08:00:00,SYMBOL,518.0,520.2541454704724
1970-01-13 09:00:00,SYMBOL,515.0,519.9914381969488
1970-01-13 10:00:00,SYMBOL,513.0,519.6418662871014
1970-01-13 11:00:00,SYMBOL,512.0,519.2597729727463
1970-01-13 12:00:00,SYMBOL,511.0,518.846784324109
1970-01-13 13:00:00,SYMBOL,511.0,518.4544451079034
1970-01-13 14:00:00,SYMBOL,514.0,518.2317228525083
1970-01-13 15:00:00,SYMBOL,516.0,518.1201367098828
1970-01-13 16:00:00,SYMBOL,519.0,518.1641298743887
1970-01-13 17:00:00,SYMBOL,520.0,518.2559233806692
1970-01-13 18:00:00,SYMBOL,521.0,518.3931272116357
1970-01-13 19:00:00,SYMBOL,521.0,518.5234708510538
1970-01-13 20:00:00,SYMBOL,520.0,518.5972973085011
1970-01-13 21:00:00,SYMBOL,517.0,518.517432443076
1970-01-13 22:00:00,SYMBOL,516.0,518.3915608209222
1970-01-13 23:00:00,SYMBOL,515.0,518.221982779876
1970-01-14 00:00:00,SYMBOL,515.0,518.0608836408821
1970-01-14 01:00:00,SYMBOL,517.0,518.007839458838
1970-01-14 02:00:00,SYMBOL,518.0,518.0074474858961
1970-01-14 03:00:00,SYMBOL,520.0,518.1070751116013
1970-01-14 04:00:00,SYMBOL,522.0,518.3017213560212
1970-01-14 05:00:00,SYMBOL,522.0,518.4866352882201
1970-01-14 06:00:00,SYMBOL,522.0,518.6623035238091
1970-01-14 07:00:00,SYMBOL,522.0,518.8291883476186
1970-01-14 08:00:00,SYMBOL,522.0,518.9877289302376
1970-01-14 09:00:00,SYMBOL,521.0,519.0883424837257
1970-01-14 10:00:00,SYMBOL,520.0,519.1339253595394
1970-01-14 11:00:00,SYMBOL,518.0,519.0772290915623
1970-01-14 12:00:00,SYMBOL,517.0,518.9733676369842
1970-01-14 13:00:00,SYMBOL,516.0,518.824699255135
1970-01-14 14:00:00,SYMBOL,516.0,518.6834642923782
1970-01-14 15:00:00,SYMBOL,519.0,518.6992910777593
1970-01-14 16:00:00,SYMBOL,523.0,518.9143265238713
1970-01-14 17:00:00,SYMBOL,528.0,519.3686101976778
1970-01-14 18:00:00,SYMBOL,531.0,519.9501796877938
1970-01-14 19:00:00,SYMBOL,536.0,520.7526707034041
1970-01-14 20:00:00,SYMBOL,540.0,521.7150371682338
1970-01-14 21:00:00,SYMBOL,546.0,522.9292853098221
1970-01-14 22:00:00,SYMBOL,548.0,524.182821044331
1970-01-14 23:00:00,SYMBOL,553.0,525.6236799921145
1970-01-15 00:00:00,SYMBOL,556.0,527.1424959925088
1970-01-15 01:00:00,SYMBOL,558.0,528.6853711928833
1970-01-15 02:00:00,SYMBOL,563.0,530.4011026332391
1970-01-15 03:00:00,SYMBOL,566.0,532.1810475015772
1970-01-15 04:00:00,SYMBOL,570.0,534.0719951264982
1970-01-15 05:00:00,SYMBOL,572.0,535.9683953701733
1970-01-15 06:00:00,SYMBOL,578.0,538.0699756016646
1970-01-15 07:00:00,SYMBOL,583.0,540.3164768215813
1970-01-15 08:00:00,SYMBOL,588.0,542.7006529805022
1970-01-15 09:00:00,SYMBOL,590.0,545.0656203314771
1970-01-15 10:00:00,SYMBOL,597.0,547.6623393149033
1970-01-15 11:00:00,SYMBOL,601.0,550.329222349158
1970-01-15 12:00:00,SYMBOL,605.0,553.0627612317002
1970-01-15 13:00:00,SYMBOL,607.0,555.7596231701151
1970-01-15 14:00:00,SYMBOL,612.0,558.5716420116094
1970-01-15 15:00:00,SYMBOL,616.0,561.4430599110289
1970-01-15 16:00:00,SYMBOL,620.0,564.3709069154773
1970-01-15 17:00:00,SYMBOL,622.0,567.2523615697035
1970-01-15 18:00:00,SYMBOL,626.0,570.1897434912182
1970-01-15 19:00:00,SYMBOL,629.0,573.1302563166573
1970-01-15 20:00:00,SYMBOL,633.0,576.1237435008244
1970-01-15 21:00:00,SYMBOL,637.0,579.1675563257832
1970-01-15 22:00:00,SYMBOL,638.0,582.109178509494
1970-01-15 23:00:00,SYMBOL,642.0,585.1037195840192
1970-01-16 00:00:00,SYMBOL,646.0,588.1485336048182
1970-01-16 01:00:00,SYMBOL,650.0,591.2411069245773
1970-01-16 02:00:00,SYMBOL,652.0,594.2790515783483
1970-01-16 03:00:00,SYMBOL,656.0,597.3650989994309
1970-01-16 04:00:00,SYMBOL,658.0,600.3968440494593
1970-01-16 05:00:00,SYMBOL,662.0,603.4770018469864
1970-01-16 06:00:00,SYMBOL,663.0,606.453151754637
1970-01-16 07:00:00,SYMBOL,665.0,609.3804941669051
1970-01-16 08:00:00,SYMBOL,669.0,612.3614694585599
1970-01-16 09:00:00,SYMBOL,672.0,615.3433959856319
1970-01-16 10:00:00,SYMBOL,674.0,618.2762261863503
1970-01-16 11:00:00,SYMBOL,677.0,621.2124148770328
1970-01-16 12:00:00,SYMBOL,681.0,624.201794133181
1970-01-16 13:00:00,SYMBOL,684.0,627.1917044265219
1970-01-16 14:00:00,SYMBOL,686.0,630.1321192051957
1970-01-16 15:00:00,SYMBOL,690.0,633.125513244936
1970-01-16 16:00:00,SYMBOL,694.0,636.1692375826892
1970-01-16 17:00:00,SYMBOL,698.0,639.2607757035547
1970-01-16 18:00:00,SYMBOL,700.0,642.2977369183769
1970-01-16 19:00:00,SYMBOL,704.0,645.382850072458
1970-01-16 20:00:00,SYMBOL,709.0,648.5637075688352
1970-01-16 21:00:00,SYMBOL,713.0,651.7855221903934
1970-01-16 22:00:00,SYMBOL,716.0,654.9962460808737
1970-01-16 23:00:00,SYMBOL,719.0,658.19643377683
1970-01-17 00:00:00,SYMBOL,725.0,661.5366120879885
1970-01-17 01:00:00,SYMBOL,728.0,664.859781483589
1970-01-17 02:00:00,SYMBOL,730.0,668.1167924094095
1970-01-17 03:00:00,SYMBOL,734.0,671.4109527889391
1970-01-17 04:00:00,SYMBOL,738.0,674.7404051494921
1970-01-17 05:00:00,SYMBOL,742.0,678.1033848920174
1970-01-17 06:00:00,SYMBOL,743.0,681.3482156474165
1970-01-17 07:00:00,SYMBOL,735.0,684.0308048650456
1970-01-17 08:00:00,SYMBOL,730.0,686.3292646217933
1970-01-17 09:00:00,SYMBOL,726.0,688.3128013907036
1970-01-17 10:00:00,SYMBOL,725.0,690.1471613211684
1970-01-17 11:00:00,SYMBOL,723.0,691.7898032551099
1970-01-17 12:00:00,SYMBOL,725.0,693.4503130923543
1970-01-17 13:00:00,SYMBOL,729.0,695.2277974377366
1970-01-17 14:00:00,SYMBOL,730.0,696.9664075658497
1970-01-17 15:00:00,SYMBOL,733.0,698.7680871875572
1970-01-17 16:00:00,SYMBOL,736.0,700.6296828281793
1970-01-17 17:00:00,SYMBOL,738.0,702.4981986867703
1970-01-17 18:00:00,SYMBOL,740.0,704.3732887524317
1970-01-17 19:00:00,SYMBOL,743.0,706.30462431481
1970-01-17 20:00:00,SYMBOL,745.0,708.2393930990695
1970-01-17 21:00:00,SYMBOL,748.0,710.227423444116
1970-01-17 22:00:00,SYMBOL,749.0,712.1660522719102
1970-01-17 23:00:00,SYMBOL,752.0,714.1577496583146
1970-01-18 00:00:00,SYMBOL,754.0,716.1498621753989
1970-01-18 01:00:00,SYMBOL,754.0,718.0423690666289
1970-01-18 02:00:00,SYMBOL,754.0,719.8402506132975
1970-01-18 03:00:00,SYMBOL,753.0,721.4982380826326
1970-01-18 04:00:00,SYMBOL,749.0,722.873326178501
1970-01-18 05:00:00,SYMBOL,748.0,724.1296598695759
1970-01-18 06:00:00,SYMBOL,749.0,725.3731768760971
1970-01-18 07:00:00,SYMBOL,752.0,726.7045180322922
1970-01-18 08:00:00,SYMBOL,752.0,727.9692921306776
1970-01-18 09:00:00,SYMBOL,749.0,729.0208275241437
1970-01-18 10:00:00,SYMBOL,749.0,730.0197861479365
1970-01-18 11:00:00,SYMBOL,750.0,731.0187968405397
1970-01-18 12:00:00,SYMBOL,753.0,732.1178569985127
1970-01-18 13:00:00,SYMBOL,757.0,733.361964148587
1970-01-18 14:00:00,SYMBOL,759.0,734.6438659411577
1970-01-18 15:00:00,SYMBOL,761.0,735.9616726440997
1970-01-18 16:00:00,SYMBOL,761.0,737.2135890118947
1970-01-18 17:00:00,SYMBOL,764.0,738.5529095613
1970-01-18 18:00:00,SYMBOL,765.0,739.8752640832349
1970-01-18 19:00:00,SYMBOL,767.0,741.2315008790732
1970-01-18 20:00:00,SYMBOL,770.0,742.6699258351196
1970-01-18 21:00:00,SYMBOL,772.0,744.1364295433635
1970-01-18 22:00:00,SYMBOL,768.0,745.3296080661953
1970-01-18 23:00:00,SYMBOL,766.0,746.3631276628855
1970-01-19 00:00:00,SYMBOL,761.0,747.0949712797411
1970-01-19 01:00:00,SYMBOL,757.0,747.5902227157541
1970-01-19 02:00:00,SYMBOL,756.0,748.0107115799663
1970-01-19 03:00:00,SYMBOL,757.0,748.460176000968
1970-01-19 04:00:00,SYMBOL,759.0,748.9871672009195
1970-01-19 05:00:00,SYMBOL,764.0,749.7378088408735
1970-01-19 06:00:00,SYMBOL,768.0,750.6509183988298
1970-01-19 07:00:00,SYMBOL,769.0,751.5683724788884
1970-01-19 08:00:00,SYMBOL,771.0,752.5399538549439
1970-01-19 09:00:00,SYMBOL,770.0,753.4129561621967
1970-01-19 10:00:00,SYMBOL,766.0,754.0423083540868
1970-01-19 11:00:00,SYMBOL,765.0,754.5901929363824
1970-01-19 12:00:00,SYMBOL,761.0,754.9106832895633
1970-01-19 13:00:00,SYMBOL,758.0,755.0651491250851
1970-01-19 14:00:00,SYMBOL,756.0,755.1118916688308
1970-01-19 15:00:00,SYMBOL,755.0,755.1062970853892
1970-01-19 16:00:00,SYMBOL,755.0,755.1009822311197
1970-01-19 17:00:00,SYMBOL,757.0,755.1959331195637
1970-01-19 18:00:00,SYMBOL,759.0,755.3861364635856
