DATE,SYMBOL,PRICE
1970-01-04 17:00:00,SYMBOL,850.0
1970-01-04 18:00:00,SYMBOL,851.0
1970-01-04 19:00:00,SYMBOL,852.0
1970-01-04 20:00:00,SYMBOL,852.0
1970-01-04 21:00:00,SYMBOL,853.0
1970-01-04 22:00:00,SYMBOL,853.0
1970-01-04 23:00:00,SYMBOL,855.0
1970-01-05 00:00:00,SYMBOL,856.0
1970-01-05 01:00:00,SYMBOL,856.0
1970-01-05 02:00:00,SYMBOL,857.0
1970-01-05 03:00:00,SYMBOL,857.0
1970-01-05 04:00:00,SYMBOL,858.0
1970-01-05 05:00:00,SYMBOL,858.0
1970-01-05 06:00:00,SYMBOL,858.0
1970-01-05 07:00:00,SYMBOL,858.0
1970-01-05 08:00:00,SYMBOL,858.0
1970-01-05 09:00:00,SYMBOL,857.0
1970-01-05 10:00:00,SYMBOL,857.0
1970-01-05 11:00:00,SYMBOL,856.0
1970-01-05 12:00:00,SYMBOL,855.0
1970-01-05 13:00:00,SYMBOL,854.0
1970-01-05 14:00:00,SYMBOL,854.0
1970-01-05 15:00:00,SYMBOL,853.0
1970-01-05 16:00:00,SYMBOL,852.0
1970-01-05 17:00:00,SYMBOL,850.0
1970-01-05 18:00:00,SYMBOL,850.0
1970-01-05 19:00:00,SYMBOL,849.0
1970-01-05 20:00:00,SYMBOL,848.0
1970-01-05 21:00:00,SYMBOL,847.0
1970-01-05 22:00:00,SYMBOL,847.0
1970-01-05 23:00:00,SYMBOL,845.0
1970-01-06 00:00:00,SYMBOL,844.0
1970-01-06 01:00:00,SYMBOL,843.0
1970-01-06 02:00:00,SYMBOL,842.0
1970-01-06 03:00:00,SYMBOL,841.0
1970-01-06 04:00:00,SYMBOL,839.0
1970-01-06 05:00:00,SYMBOL,839.0
1970-01-06 06:00:00,SYMBOL,837.0
1970-01-06 07:00:00,SYMBOL,836.0
1970-01-06 08:00:00,SYMBOL,835.0
1970-01-06 09:00:00,SYMBOL,834.0
1970-01-06 10:00:00,SYMBOL,833.0
1970-01-06 11:00:00,SYMBOL,831.0
1970-01-06 12:00:00,SYMBOL,830.0
1970-01-06 13:00:00,SYMBOL,829.0
1970-01-06 14:00:00,SYMBOL,828.0
1970-01-06 15:00:00,SYMBOL,827.0
1970-01-06 16:00:00,SYMBOL,825.0
1970-01-06 17:00:00,SYMBOL,824.0
1970-01-06 18:00:00,SYMBOL,823.0
1970-01-06 19:00:00,SYMBOL,821.0
1970-01-06 20:00:00,SYMBOL,820.0
1970-01-06 21:00:00,SYMBOL,818.0
1970-01-06 22:00:00,SYMBOL,818.0
1970-01-06 23:00:00,SYMBOL,816.0
1970-01-07 00:00:00,SYMBOL,815.0
1970-01-07 01:00:00,SYMBOL,814.0
1970-01-07 02:00:00,SYMBOL,813.0
1970-01-07 03:00:00,SYMBOL,811.0
1970-01-07 04:00:00,SYMBOL,810.0
1970-01-07 06:00:00,SYMBOL,807.0
1970-01-07 07:00:00,SYMBOL,806.0
1970-01-07 08:00:00,SYMBOL,804.0
1970-01-07 09:00:00,SYMBOL,803.0
1970-01-07 11:00:00,SYMBOL,802.0
1970-01-07 12:00:00,SYMBOL,800.0
1970-01-07 14:00:00,SYMBOL,798.0
1970-01-07 15:00:00,SYMBOL,797.0
1970-01-07 16:00:00,SYMBOL,796.0
1970-01-07 17:00:00,SYMBOL,794.0
1970-01-07 18:00:00,SYMBOL,793.0
1970-01-07 20:00:00,SYMBOL,791.0
1970-01-07 22:00:00,SYMBOL,789.0
1970-01-07 23:00:00,SYMBOL,788.0
1970-01-08 00:00:00,SYMBOL,786.0
1970-01-08 01:00:00,SYMBOL,785.0
1970-01-08 03:00:00,SYMBOL,784.0
1970-01-08 05:00:00,SYMBOL,782.0
1970-01-08 06:00:00,SYMBOL,780.0
1970-01-08 07:00:00,SYMBOL,779.0
1970-01-08 08:00:00,SYMBOL,778.0
1970-01-08 10:00:00,SYMBOL,777.0
1970-01-08 11:00:00,SYMBOL,775.0
1970-01-08 12:00:00,SYMBOL,774.0
1970-01-08 14:00:00,SYMBOL,773.0
1970-01-08 16:00:00,SYMBOL,771.0
1970-01-08 17:00:00,SYMBOL,770.0
1970-01-08 18:00:00,SYMBOL,769.0
1970-01-08 19:00:00,SYMBOL,768.0
1970-01-08 20:00:00,SYMBOL,767.0
1970-01-08 22:00:00,SYMBOL,767.0
1970-01-08 23:00:00,SYMBOL,765.0
1970-01-09 00:00:00,SYMBOL,765.0
1970-01-09 01:00:00,SYMBOL,763.0
1970-01-09 02:00:00,SYMBOL,763.0
1970-01-09 03:00:00,SYMBOL,761.0
1970-01-09 04:00:00,SYMBOL,761.0
1970-01-09 05:00:00,SYMBOL,761.0
1970-01-09 06:00:00,SYMBOL,759.0
1970-01-09 08:00:00,SYMBOL,759.0
1970-01-09 09:00:00,SYMBOL,757.0
1970-01-09 11:00:00,SYMBOL,757.0
1970-01-09 12:00:00,SYMBOL,756.0
1970-01-09 13:00:00,SYMBOL,756.0
1970-01-09 14:00:00,SYMBOL,755.0
1970-01-09 15:00:00,SYMBOL,754.0
1970-01-09 16:00:00,SYMBOL,754.0
1970-01-09 17:00:00,SYMBOL,753.0
1970-01-09 18:00:00,SYMBOL,752.0
1970-01-09 20:00:00,SYMBOL,751.0
1970-01-09 21:00:00,SYMBOL,751.0
1970-01-09 22:00:00,SYMBOL,750.0
1970-01-09 23:00:00,SYMBOL,750.0
1970-01-10 00:00:00,SYMBOL,749.0
1970-01-10 01:00:00,SYMBOL,749.0
1970-01-10 02:00:00,SYMBOL,747.0
1970-01-10 03:00:00,SYMBOL,747.0
1970-01-10 04:00:00,SYMBOL,747.0
1970-01-10 06:00:00,SYMBOL,746.0
1970-01-10 07:00:00,SYMBOL,745.0
1970-01-10 08:00:00,SYMBOL,745.0
1970-01-10 10:00:00,SYMBOL,744.0
1970-01-10 11:00:00,SYMBOL,743.0
1970-01-10 12:00:00,SYMBOL,743.0
1970-01-10 13:00:00,SYMBOL,742.0
1970-01-10 15:00:00,SYMBOL,741.0
1970-01-10 16:00:00,SYMBOL,741.0
1970-01-10 17:00:00,SYMBOL,740.0
1970-01-10 18:00:00,SYMBOL,740.0
1970-01-10 19:00:00,SYMBOL,740.0
1970-01-10 21:00:00,SYMBOL,739.0
1970-01-10 22:00:00,SYMBOL,738.0
1970-01-11 00:00:00,SYMBOL,737.0
1970-01-11 01:00:00,SYMBOL,737.0
1970-01-11 02:00:00,SYMBOL,737.0
1970-01-11 04:00:00,SYMBOL,736.0
1970-01-11 05:00:00,SYMBOL,736.0
1970-01-11 06:00:00,SYMBOL,735.0
1970-01-11 07:00:00,SYMBOL,734.0
1970-01-11 09:00:00,SYMBOL,734.0
1970-01-11 10:00:00,SYMBOL,733.0
1970-01-11 12:00:00,SYMBOL,733.0
1970-01-11 13:00:00,SYMBOL,732.0
1970-01-11 14:00:00,SYMBOL,731.0
1970-01-11 15:00:00,SYMBOL,731.0
1970-01-11 16:00:00,SYMBOL,731.0
1970-01-11 17:00:00,SYMBOL,730.0
1970-01-11 18:00:00,SYMBOL,730.0
1970-01-11 19:00:00,SYMBOL,730.0
1970-01-11 20:00:00,SYMBOL,729.0
1970-01-11 22:00:00,SYMBOL,728.0
1970-01-11 23:00:00,SYMBOL,728.0
1970-01-12 00:00:00,SYMBOL,728.0
1970-01-12 01:00:00,SYMBOL,728.0
1970-01-12 02:00:00,SYMBOL,727.0
1970-01-12 03:00:00,SYMBOL,727.0
1970-01-12 04:00:00,SYMBOL,726.0
1970-01-12 05:00:00,SYMBOL,726.0
1970-01-12 06:00:00,SYMBOL,726.0
1970-01-12 07:00:00,SYMBOL,726.0
1970-01-12 08:00:00,SYMBOL,726.0
1970-01-12 09:00:00,SYMBOL,725.0
1970-01-12 10:00:00,SYMBOL,725.0
1970-01-12 11:00:00,SYMBOL,725.0
1970-01-12 12:00:00,SYMBOL,725.0
1970-01-12 13:00:00,SYMBOL,724.0
1970-01-12 14:00:00,SYMBOL,724.0
1970-01-12 15:00:00,SYMBOL,724.0
1970-01-12 16:00:00,SYMBOL,724.0
1970-01-12 17:00:00,SYMBOL,724.0
1970-01-12 18:00:00,SYMBOL,724.0
1970-01-12 20:00:00,SYMBOL,724.0
1970-01-12 21:00:00,SYMBOL,724.0
1970-01-12 22:00:00,SYMBOL,724.0
1970-01-12 23:00:00,SYMBOL,724.0
1970-01-13 00:00:00,SYMBOL,724.0
1970-01-13 01:00:00,SYMBOL,724.0
1970-01-13 02:00:00,SYMBOL,724.0
1970-01-13 03:00:00,SYMBOL,724.0
1970-01-13 04:00:00,SYMBOL,724.0
1970-01-13 05:00:00,SYMBOL,724.0
1970-01-13 07:00:00,SYMBOL,724.0
1970-01-13 08:00:00,SYMBOL,724.0
1970-01-13 09:00:00,SYMBOL,724.0
1970-01-13 11:00:00,SYMBOL,724.0
1970-01-13 12:00:00,SYMBOL,724.0
1970-01-13 13:00:00,SYMBOL,724.0
1970-01-13 14:00:00,SYMBOL,724.0
1970-01-13 15:00:00,SYMBOL,724.0
1970-01-13 17:00:00,SYMBOL,724.0
1970-01-13 18:00:00,SYMBOL,724.0
1970-01-13 19:00:00,SYMBOL,724.0
1970-01-13 20:00:00,SYMBOL,725.0
1970-01-13 21:00:00,SYMBOL,726.0
1970-01-13 22:00:00,SYMBOL,726.0
1970-01-13 23:00:00,SYMBOL,726.0
1970-01-14 00:00:00,SYMBOL,726.0
1970-01-14 01:00:00,SYMBOL,727.0
1970-01-14 03:00:00,SYMBOL,727.0
1970-01-14 04:00:00,SYMBOL,728.0
1970-01-14 06:00:00,SYMBOL,729.0
1970-01-14 07:00:00,SYMBOL,729.0
1970-01-14 08:00:00,SYMBOL,730.0
1970-01-14 09:00:00,SYMBOL,730.0
1970-01-14 10:00:00,SYMBOL,730.0
1970-01-14 11:00:00,SYMBOL,732.0
1970-01-14 12:00:00,SYMBOL,732.0
1970-01-14 13:00:00,SYMBOL,732.0
1970-01-14 14:00:00,SYMBOL,733.0
1970-01-14 15:00:00,SYMBOL,733.0
1970-01-14 16:00:00,SYMBOL,734.0
1970-01-14 17:00:00,SYMBOL,734.0
1970-01-14 18:00:00,SYMBOL,735.0
1970-01-14 19:00:00,SYMBOL,736.0
1970-01-14 20:00:00,SYMBOL,736.0
1970-01-14 21:00:00,SYMBOL,737.0
1970-01-14 22:00:00,SYMBOL,737.0
1970-01-14 23:00:00,SYMBOL,738.0
1970-01-15 01:00:00,SYMBOL,739.0
1970-01-15 02:00:00,SYMBOL,739.0
1970-01-15 03:00:00,SYMBOL,740.0
1970-01-15 04:00:00,SYMBOL,741.0
1970-01-15 05:00:00,SYMBOL,741.0
1970-01-15 07:00:00,SYMBOL,742.0
1970-01-15 08:00:00,SYMBOL,743.0
1970-01-15 09:00:00,SYMBOL,745.0
1970-01-15 10:00:00,SYMBOL,745.0
1970-01-15 11:00:00,SYMBOL,746.0
1970-01-15 12:00:00,SYMBOL,747.0
1970-01-15 13:00:00,SYMBOL,747.0
1970-01-15 15:00:00,SYMBOL,749.0
1970-01-15 16:00:00,SYMBOL,750.0
1970-01-15 17:00:00,SYMBOL,751.0
1970-01-15 18:00:00,SYMBOL,752.0
1970-01-15 19:00:00,SYMBOL,753.0
1970-01-15 20:00:00,SYMBOL,754.0
1970-01-15 21:00:00,SYMBOL,755.0
1970-01-15 22:00:00,SYMBOL,757.0
1970-01-15 23:00:00,SYMBOL,757.0
1970-01-16 00:00:00,SYMBOL,758.0
1970-01-16 02:00:00,SYMBOL,760.0
1970-01-16 03:00:00,SYMBOL,762.0
1970-01-16 04:00:00,SYMBOL,763.0
1970-01-16 05:00:00,SYMBOL,763.0
1970-01-16 06:00:00,SYMBOL,765.0
1970-01-16 07:00:00,SYMBOL,766.0
1970-01-16 09:00:00,SYMBOL,768.0
1970-01-16 10:00:00,SYMBOL,770.0
1970-01-16 11:00:00,SYMBOL,772.0
1970-01-16 12:00:00,SYMBOL,773.0
1970-01-16 13:00:00,SYMBOL,775.0
1970-01-16 14:00:00,SYMBOL,775.0
1970-01-16 16:00:00,SYMBOL,778.0
1970-01-16 17:00:00,SYMBOL,781.0
1970-01-16 18:00:00,SYMBOL,783.0
1970-01-16 20:00:00,SYMBOL,786.0
1970-01-16 21:00:00,SYMBOL,789.0
1970-01-16 22:00:00,SYMBOL,790.0
1970-01-16 23:00:00,SYMBOL,793.0
1970-01-17 00:00:00,SYMBOL,794.0
1970-01-17 01:00:00,SYMBOL,797.0
1970-01-17 02:00:00,SYMBOL,798.0
1970-01-17 03:00:00,SYMBOL,801.0
1970-01-17 04:00:00,SYMBOL,803.0
1970-01-17 05:00:00,SYMBOL,805.0
1970-01-17 06:00:00,SYMBOL,807.0
1970-01-17 07:00:00,SYMBOL,809.0
1970-01-17 08:00:00,SYMBOL,811.0
1970-01-17 09:00:00,SYMBOL,813.0
1970-01-17 10:00:00,SYMBOL,816.0
1970-01-17 11:00:00,SYMBOL,817.0
1970-01-17 12:00:00,SYMBOL,820.0
1970-01-17 13:00:00,SYMBOL,821.0
1970-01-17 14:00:00,SYMBOL,824.0
1970-01-17 16:00:00,SYMBOL,826.0
1970-01-17 18:00:00,SYMBOL,830.0
1970-01-17 19:00:00,SYMBOL,833.0
1970-01-17 20:00:00,SYMBOL,834.0
1970-01-17 21:00:00,SYMBOL,837.0
1970-01-17 22:00:00,SYMBOL,839.0
1970-01-17 23:00:00,SYMBOL,841.0
1970-01-18 00:00:00,SYMBOL,843.0
1970-01-18 01:00:00,SYMBOL,845.0
1970-01-18 02:00:00,SYMBOL,848.0
1970-01-18 03:00:00,SYMBOL,850.0
1970-01-18 04:00:00,SYMBOL,850.0
1970-01-18 05:00:00,SYMBOL,853.0
1970-01-18 06:00:00,SYMBOL,855.0
1970-01-18 07:00:00,SYMBOL,856.0
1970-01-18 08:00:00,SYMBOL,859.0
1970-01-18 09:00:00,SYMBOL,861.0
1970-01-18 10:00:00,SYMBOL,864.0
1970-01-18 11:00:00,SYMBOL,867.0
1970-01-18 13:00:00,SYMBOL,869.0
1970-01-18 14:00:00,SYMBOL,873.0
1970-01-18 15:00:00,SYMBOL,875.0
1970-01-18 16:00:00,SYMBOL,878.0
1970-01-18 17:00:00,SYMBOL,879.0
1970-01-18 18:00:00,SYMBOL,882.0
1970-01-18 19:00:00,SYMBOL,884.0
1970-01-18 20:00:00,SYMBOL,885.0
1970-01-18 21:00:00,SYMBOL,888.0
1970-01-18 22:00:00,SYMBOL,889.0
1970-01-18 23:00:00,SYMBOL,892.0
1970-01-19 00:00:00,SYMBOL,894.0
1970-01-19 02:00:00,SYMBOL,898.0
1970-01-19 03:00:00,SYMBOL,900.0
1970-01-19 04:00:00,SYMBOL,902.0
1970-01-19 05:00:00,SYMBOL,906.0
1970-01-19 06:00:00,SYMBOL,907.0
1970-01-19 08:00:00,SYMBOL,911.0
1970-01-19 09:00:00,SYMBOL,914.0
1970-01-19 10:00:00,SYMBOL,915.0
1970-01-19 11:00:00,SYMBOL,917.0
1970-01-19 12:00:00,SYMBOL,918.0
1970-01-19 13:00:00,SYMBOL,921.0
1970-01-19 14:00:00,SYMBOL,922.0
1970-01-19 15:00:00,SYMBOL,925.0
1970-01-19 16:00:00,SYMBOL,926.0
1970-01-19 18:00:00,SYMBOL,930.0
1970-01-19 19:00:00,SYMBOL,934.0
1970-01-19 20:00:00,SYMBOL,934.0
1970-01-19 21:00:00,SYMBOL,937.0
1970-01-19 22:00:00,SYMBOL,938.0
1970-01-19 23:00:00,SYMBOL,941.0
1970-01-20 00:00:00,SYMBOL,942.0
1970-01-20 01:00:00,SYMBOL,945.0
1970-01-20 02:00:00,SYMBOL,946.0
1970-01-20 03:00:00,SYMBOL,948.0
1970-01-20 04:00:00,SYMBOL,950.0
1970-01-20 05:00:00,SYMBOL,952.0
1970-01-20 06:00:00,SYMBOL,954.0
1970-01-20 07:00:00,SYMBOL,956.0
1970-01-20 08:00:00,SYMBOL,957.0
1970-01-20 09:00:00,SYMBOL,959.0
1970-01-20 10:00:00,SYMBOL,962.0
1970-01-20 11:00:00,SYMBOL,963.0
1970-01-20 12:00:00,SYMBOL,965.0
1970-01-20 13:00:00,SYMBOL,967.0
1970-01-20 14:00:00,SYMBOL,970.0
1970-01-20 15:00:00,SYMBOL,971.0
1970-01-20 16:00:00,SYMBOL,972.0
1970-01-20 17:00:00,SYMBOL,975.0
1970-01-20 18:00:00,SYMBOL,978.0
1970-01-20 19:00:00,SYMBOL,978.0
1970-01-20 20:00:00,SYMBOL,980.0
1970-01-20 21:00:00,SYMBOL,982.0
1970-01-20 22:00:00,SYMBOL,983.0
1970-01-20 23:00:00,SYMBOL,986.0
1970-01-21 00:00:00,SYMBOL,988.0
1970-01-21 01:00:00,SYMBOL,989.0
1970-01-21 02:00:00,SYMBOL,992.0
1970-01-21 03:00:00,SYMBOL,994.0
1970-01-21 04:00:00,SYMBOL,996.0
1970-01-21 05:00:00,SYMBOL,998.0
1970-01-21 06:00:00,SYMBOL,999.0
1970-01-21 07:00:00,SYMBOL,1001.0
1970-01-21 08:00:00,SYMBOL,1002.0
1970-01-21 09:00:00,SYMBOL,1006.0
1970-01-21 10:00:00,SYMBOL,1006.0
1970-01-21 11:00:00,SYMBOL,1007.0
1970-01-21 12:00:00,SYMBOL,1011.0
1970-01-21 13:00:00,SYMBOL,1011.0
1970-01-21 14:00:00,SYMBOL,1015.0
1970-01-21 15:00:00,SYMBOL,1015.0
1970-01-21 16:00:00,SYMBOL,1017.0
1970-01-21 17:00:00,SYMBOL,1020.0
1970-01-21 18:00:00,SYMBOL,1021.0
1970-01-21 19:00:00,SYMBOL,1024.0
1970-01-21 20:00:00,SYMBOL,1025.0
1970-01-21 21:00:00,SYMBOL,1027.0
1970-01-21 22:00:00,SYMBOL,1030.0
1970-01-21 23:00:00,SYMBOL,1030.0
1970-01-22 00:00:00,SYMBOL,1032.0
1970-01-22 01:00:00,SYMBOL,1034.0
1970-01-22 02:00:00,SYMBOL,1035.0
1970-01-22 03:00:00,SYMBOL,1037.0
1970-01-22 04:00:00,SYMBOL,1040.0
1970-01-22 05:00:00,SYMBOL,1042.0
1970-01-22 06:00:00,SYMBOL,1042.0
1970-01-22 07:00:00,SYMBOL,1045.0
1970-01-22 08:00:00,SYMBOL,1047.0
1970-01-22 09:00:00,SYMBOL,1048.0
1970-01-22 10:00:00,SYMBOL,1050.0
1970-01-22 11:00:00,SYMBOL,1051.0
1970-01-22 12:00:00,SYMBOL,1054.0
1970-01-22 13:00:00,SYMBOL,1056.0
1970-01-22 14:00:00,SYMBOL,1058.0
1970-01-22 15:00:00,SYMBOL,1059.0
1970-01-22 16:00:00,SYMBOL,1061.0
1970-01-22 17:00:00,SYMBOL,1062.0
1970-01-22 18:00:00,SYMBOL,1064.0
1970-01-22 19:00:00,SYMBOL,1065.0
1970-01-22 20:00:00,SYMBOL,1067.0
1970-01-22 21:00:00,SYMBOL,1069.0
1970-01-22 23:00:00,SYMBOL,1071.0
1970-01-23 00:00:00,SYMBOL,1073.0
1970-01-23 01:00:00,SYMBOL,1075.0
1970-01-23 02:00:00,SYMBOL,1077.0
1970-01-23 03:00:00,SYMBOL,1077.0
1970-01-23 04:00:00,SYMBOL,1079.0
1970-01-23 05:00:00,SYMBOL,1081.0
1970-01-23 06:00:00,SYMBOL,1082.0
1970-01-23 07:00:00,SYMBOL,1084.0
1970-01-23 08:00:00,SYMBOL,1086.0
1970-01-23 09:00:00,SYMBOL,1086.0
1970-01-23 10:00:00,SYMBOL,1088.0
1970-01-23 11:00:00,SYMBOL,1090.0
1970-01-23 12:00:00,SYMBOL,1091.0
1970-01-23 13:00:00,SYMBOL,1092.0
1970-01-23 14:00:00,SYMBOL,1094.0
1970-01-23 15:00:00,SYMBOL,1097.0
1970-01-23 16:00:00,SYMBOL,1099.0
1970-01-23 17:00:00,SYMBOL,1099.0
1970-01-23 18:00:00,SYMBOL,1101.0
1970-01-23 19:00:00,SYMBOL,1102.0
1970-01-23 20:00:00,SYMBOL,1104.0
1970-01-23 21:00:00,SYMBOL,1105.0
1970-01-23 22:00:00,SYMBOL,1107.0
1970-01-23 23:00:00,SYMBOL,1109.0
1970-01-24 00:00:00,SYMBOL,1110.0
1970-01-24 01:00:00,SYMBOL,1111.0
1970-01-24 02:00:00,SYMBOL,1114.0
1970-01-24 03:00:00,SYMBOL,1115.0
1970-01-24 04:00:00,SYMBOL,1116.0
1970-01-24 05:00:00,SYMBOL,1118.0
1970-01-24 06:00:00,SYMBOL,1120.0
1970-01-24 07:00:00,SYMBOL,1121.0
1970-01-24 08:00:00,SYMBOL,1122.0
1970-01-24 09:00:00,SYMBOL,1123.0
1970-01-24 10:00:00,SYMBOL,1125.0
1970-01-24 11:00:00,SYMBOL,1127.0
1970-01-24 12:00:00,SYMBOL,1127.0
1970-01-24 13:00:00,SYMBOL,1129.0
1970-01-24 14:00:00,SYMBOL,1130.0
1970-01-24 15:00:00,SYMBOL,1131.0
1970-01-24 16:00:00,SYMBOL,1132.0
1970-01-24 17:00:00,SYMBOL,1133.0
1970-01-24 18:00:00,SYMBOL,1135.0
1970-01-24 19:00:00,SYMBOL,1136.0
1970-01-24 20:00:00,SYMBOL,1136.0
1970-01-24 21:00:00,SYMBOL,1138.0
1970-01-24 22:00:00,SYMBOL,1139.0
1970-01-24 23:00:00,SYMBOL,1140.0
1970-01-25 00:00:00,SYMBOL,1141.0
1970-01-25 01:00:00,SYMBOL,1143.0
1970-01-25 02:00:00,SYMBOL,1144.0
1970-01-25 03:00:00,SYMBOL,1146.0
1970-01-25 04:00:00,SYMBOL,1146.0
1970-01-25 05:00:00,SYMBOL,1148.0
1970-01-25 06:00:00,SYMBOL,1149.0
1970-01-25 07:00:00,SYMBOL,1150.0
1970-01-25 08:00:00,SYMBOL,1151.0
1970-01-25 09:00:00,SYMBOL,1152.0
1970-01-25 10:00:00,SYMBOL,1154.0
1970-01-25 11:00:00,SYMBOL,1155.0
1970-01-25 12:00:00,SYMBOL,1156.0
1970-01-25 13:00:00,SYMBOL,1158.0
1970-01-25 14:00:00,SYMBOL,1159.0
1970-01-25 15:00:00,SYMBOL,1159.0
1970-01-25 16:00:00,SYMBOL,1160.0
1970-01-25 17:00:00,SYMBOL,1162.0
1970-01-25 18:00:00,SYMBOL,1163.0
1970-01-25 19:00:00,SYMBOL,1164.0
1970-01-25 20:00:00,SYMBOL,1165.0
1970-01-25 21:00:00,SYMBOL,1166.0
1970-01-25 22:00:00,SYMBOL,1167.0
1970-01-25 23:00:00,SYMBOL,1168.0
1970-01-26 00:00:00,SYMBOL,1168.0
1970-01-26 01:00:00,SYMBOL,1170.0
1970-01-26 02:00:00,SYMBOL,1170.0
1970-01-26 03:00:00,SYMBOL,1171.0
1970-01-26 04:00:00,SYMBOL,1172.0
1970-01-26 05:00:00,SYMBOL,1172.0
1970-01-26 06:00:00,SYMBOL,1173.0
1970-01-26 07:00:00,SYMBOL,1173.0
1970-01-26 08:00:00,SYMBOL,1174.0
1970-01-26 09:00:00,SYMBOL,1174.0
1970-01-26 10:00:00,SYMBOL,1174.0
1970-01-26 11:00:00,SYMBOL,1174.0
1970-01-26 12:00:00,SYMBOL,1175.0
1970-01-26 13:00:00,SYMBOL,1175.0
1970-01-26 14:00:00,SYMBOL,1175.0
1970-01-26 15:00:00,SYMBOL,1175.0
1970-01-26 16:00:00,SYMBOL,1175.0
1970-01-26 17:00:00,SYMBOL,1175.0
1970-01-26 18:00:00,SYMBOL,1175.0
1970-01-26 19:00:00,SYMBOL,1175.0
1970-01-26 20:00:00,SYMBOL,1175.0
1970-01-26 21:00:00,SYMBOL,1176.0
1970-01-26 22:00:00,SYMBOL,1176.0
1970-01-26 23:00:00,SYMBOL,1176.0
1970-01-27 00:00:00,SYMBOL,1176.0
1970-01-27 01:00:00,SYMBOL,1176.0
1970-01-27 02:00:00,SYMBOL,1176.0
1970-01-27 04:00:00,SYMBOL,1176.0
1970-01-27 05:00:00,SYMBOL,1176.0
1970-01-27 06:00:00,SYMBOL,1176.0
1970-01-27 07:00:00,SYMBOL,1176.0
1970-01-27 08:00:00,SYMBOL,1176.0
1970-01-27 09:00:00,SYMBOL,1175.0
1970-01-27 10:00:00,SYMBOL,1175.0
1970-01-27 11:00:00,SYMBOL,1175.0
1970-01-27 12:00:00,SYMBOL,1175.0
1970-01-27 13:00:00,SYMBOL,1174.0
1970-01-27 14:00:00,SYMBOL,1174.0
1970-01-27 15:00:00,SYMBOL,1174.0
1970-01-27 17:00:00,SYMBOL,1173.0
1970-01-27 18:00:00,SYMBOL,1172.0
1970-01-27 19:00:00,SYMBOL,1172.0
1970-01-27 20:00:00,SYMBOL,1172.0
1970-01-27 21:00:00,SYMBOL,1172.0
1970-01-27 22:00:00,SYMBOL,1171.0
1970-01-27 23:00:00,SYMBOL,1171.0
1970-01-28 00:00:00,SYMBOL,1170.0
1970-01-28 01:00:00,SYMBOL,1170.0
1970-01-28 03:00:00,SYMBOL,1169.0
1970-01-28 04:00:00,SYMBOL,1169.0
1970-01-28 05:00:00,SYMBOL,1169.0
1970-01-28 06:00:00,SYMBOL,1168.0
