DATE,SYMBOL,PRICE,AVG
2021-05-10 00:00:06,DOTUSDT,22.483,21.822669906922016
2021-05-10 01:00:05,DOTUSDT,22.165,21.839786411575915
2021-05-10 02:00:04,DOTUSDT,21.819,21.838747090997117
2021-05-10 03:00:05,DOTUSDT,20.38,21.76580973644726
2021-05-10 04:00:05,DOTUSDT,20.671,21.7110692496249
2021-05-10 05:00:06,DOTUSDT,21.034,21.677215787143652
2021-05-10 06:00:05,DOTUSDT,21.54,21.67035499778647
2021-05-10 07:00:06,DOTUSDT,21.178,21.645737247897145
2021-05-10 08:00:06,DOTUSDT,20.357,21.581300385502285
2021-05-10 09:00:04,DOTUSDT,21.768,21.59063536622717
2021-05-10 10:00:06,DOTUSDT,23.094,21.66580359791581
2021-05-10 11:00:06,DOTUSDT,23.287,21.74686341802002
2021-05-10 12:00:05,DOTUSDT,23.113,21.81517024711902
2021-05-10 13:00:06,DOTUSDT,22.732,21.86101173476307
2021-05-10 14:00:07,DOTUSDT,22.604,21.898161148024915
2021-05-10 15:00:06,DOTUSDT,22.841,21.945303090623668
2021-05-10 16:00:07,DOTUSDT,23.788,22.037437936092484
2021-05-10 17:00:06,DOTUSDT,24.187,22.14491603928786
2021-05-10 18:00:07,DOTUSDT,25.131,22.29422023732347
2021-05-10 19:00:07,DOTUSDT,25.772,22.468109225457294
2021-05-10 20:00:04,DOTUSDT,24.381,22.563753764184426
2021-05-10 21:00:05,DOTUSDT,24.396,22.655366075975202
2021-05-10 22:00:06,DOTUSDT,24.259,22.73554777217644
2021-05-10 23:00:06,DOTUSDT,23.862,22.791870383567616
2021-05-11 00:00:07,DOTUSDT,24.053,22.854926864389235
2021-05-11 01:00:06,DOTUSDT,23.725,22.89843052116977
2021-05-11 02:00:06,DOTUSDT,24.192,22.963108995111284
2021-05-11 03:00:06,DOTUSDT,23.977,23.01380354535572
2021-05-11 04:00:07,DOTUSDT,23.613,23.043763368087934
2021-05-11 05:00:06,DOTUSDT,24.04,23.093575199683535
2021-05-11 06:00:06,DOTUSDT,24.574,23.167596439699356
2021-05-11 07:00:06,DOTUSDT,24.372,23.227816617714385
2021-05-11 08:00:03,DOTUSDT,23.815,23.257175786828665
2021-05-11 09:00:05,DOTUSDT,23.571,23.27286699748723
2021-05-11 10:00:07,DOTUSDT,23.787,23.29857364761287
2021-05-11 11:00:04,DOTUSDT,23.988,23.333044965232226
2021-05-11 12:00:07,DOTUSDT,23.637,23.348242716970613
2021-05-11 13:00:07,DOTUSDT,24.482,23.40493058112208
2021-05-11 14:00:06,DOTUSDT,24.71,23.470184052065974
2021-05-11 15:00:06,DOTUSDT,24.42,23.517674849462676
2021-05-11 16:00:07,DOTUSDT,23.533,23.51844110698954
2021-05-11 17:00:07,DOTUSDT,23.376,23.51131905164006
2021-05-11 18:00:08,DOTUSDT,23.243,23.497903099058057
2021-05-11 18:17:39,DOTUSDT,23.739,23.509957944105153
2021-05-11 19:00:06,DOTUSDT,23.591,23.514010046899894
2021-05-11 20:00:07,DOTUSDT,24.086,23.5426095445549
2021-05-11 21:00:06,DOTUSDT,24.206,23.575779067327154
2021-05-11 22:00:07,DOTUSDT,23.812,23.587590113960797
2021-05-11 23:00:06,DOTUSDT,24.048,23.610610608262757
2021-05-12 00:00:07,DOTUSDT,23.396,23.599880077849615
2021-05-12 01:00:07,DOTUSDT,23.867,23.613236073957133
2021-05-12 02:00:06,DOTUSDT,23.992,23.632174270259274
2021-05-12 03:00:07,DOTUSDT,24.017,23.651415556746308
2021-05-12 04:00:07,DOTUSDT,23.733,23.65549477890899
2021-05-12 05:00:06,DOTUSDT,23.939,23.669670039963542
2021-05-12 06:00:05,DOTUSDT,23.812,23.676786537965363
2021-05-12 07:00:07,DOTUSDT,23.558,23.670847211067095
2021-05-12 08:00:07,DOTUSDT,23.241,23.64935485051374
2021-05-12 09:00:08,DOTUSDT,23.138,23.62378710798805
2021-05-12 10:00:06,DOTUSDT,22.84,23.584597752588646
2021-05-12 11:00:06,DOTUSDT,22.696,23.540167864959212
2021-05-12 12:00:07,DOTUSDT,23.005,23.51340947171125
2021-05-12 13:00:07,DOTUSDT,22.736,23.474538998125688
2021-05-12 14:00:08,DOTUSDT,22.934,23.4475120482194
2021-05-12 15:00:07,DOTUSDT,22.27,23.38863644580843
2021-05-12 16:00:06,DOTUSDT,22.44,23.341204623518006
2021-05-12 17:00:07,DOTUSDT,22.246,23.286444392342105
2021-05-12 18:00:07,DOTUSDT,22.265,23.235372172725
2021-05-12 19:00:07,DOTUSDT,22.115,23.17935356408875
2021-05-12 20:00:06,DOTUSDT,22.628,23.151785885884312
2021-05-12 21:00:05,DOTUSDT,22.661,23.127246591590097
2021-05-12 22:00:06,DOTUSDT,22.522,23.096984262010594
2021-05-12 23:00:15,DOTUSDT,22.936,23.088935048910063
2021-05-13 00:00:07,DOTUSDT,23.52,23.110488296464556
2021-05-13 01:00:07,DOTUSDT,23.617,23.135813881641326
2021-05-13 02:00:05,DOTUSDT,24.518,23.20492318755926
2021-05-13 03:00:05,DOTUSDT,24.335,23.2614270281813
2021-05-13 04:00:07,DOTUSDT,24.364,23.316555676772232
2021-05-13 05:00:06,DOTUSDT,24.235,23.36247789293362
2021-05-13 06:00:06,DOTUSDT,23.806,23.384653998286936
2021-05-13 07:00:07,DOTUSDT,23.675,23.39917129837259
2021-05-13 08:00:05,DOTUSDT,23.838,23.42111273345396
2021-05-13 09:00:06,DOTUSDT,23.825,23.441307096781262
2021-05-13 10:00:06,DOTUSDT,23.5,23.4442417419422
2021-05-13 11:00:06,DOTUSDT,23.097,23.426879654845088
2021-05-13 12:00:06,DOTUSDT,23.844,23.447735672102834
2021-05-13 13:00:07,DOTUSDT,23.806,23.465648888497693
2021-05-13 14:00:06,DOTUSDT,23.85,23.484866444072807
2021-05-13 15:00:07,DOTUSDT,23.281,23.474673121869166
2021-05-13 16:00:08,DOTUSDT,22.642,23.433039465775707
2021-05-13 17:00:08,DOTUSDT,23.285,23.42563749248692
2021-05-13 18:00:08,DOTUSDT,22.825,23.39560561786257
2021-05-13 19:00:07,DOTUSDT,22.419,23.346775336969444
2021-05-13 20:00:05,DOTUSDT,22.678,23.31333657012097
2021-05-13 21:00:06,DOTUSDT,22.7,23.28266974161492
2021-05-13 22:00:07,DOTUSDT,22.117,23.224386254534174
2021-05-13 23:00:07,DOTUSDT,22.892,23.207766941807463
2021-05-14 00:00:08,DOTUSDT,23.967,23.24572859471709
2021-05-14 01:00:07,DOTUSDT,24.066,23.286742164981234
2021-05-14 02:00:06,DOTUSDT,23.66,23.305405056732173
2021-05-14 03:00:06,DOTUSDT,23.388,23.309534803895563
2021-05-14 04:00:08,DOTUSDT,23.493,23.318708063700782
2021-05-14 05:00:07,DOTUSDT,23.009,23.303222660515743
2021-05-14 06:00:05,DOTUSDT,23.707,23.323411527489956
2021-05-14 07:00:09,DOTUSDT,23.812,23.347840951115458
2021-05-14 08:00:08,DOTUSDT,23.885,23.374698903559686
2021-05-14 09:00:06,DOTUSDT,23.829,23.3974139583817
2021-05-14 10:00:06,DOTUSDT,24.424,23.448743260462614
2021-05-14 11:00:07,DOTUSDT,24.223,23.48745609743948
2021-05-14 12:00:09,DOTUSDT,24.32,23.529083292567506
2021-05-14 13:00:08,DOTUSDT,24.235,23.56437912793913
2021-05-14 14:00:08,DOTUSDT,23.512,23.561760171542172
2021-05-14 15:00:07,DOTUSDT,23.877,23.577522162965064
2021-05-14 16:00:07,DOTUSDT,23.415,23.569396054816806
2021-05-14 17:00:07,DOTUSDT,23.148,23.548326252075963
2021-05-14 18:00:09,DOTUSDT,23.655,23.553659939472162
2021-05-14 19:00:07,DOTUSDT,23.2,23.535976942498554
2021-05-14 20:00:08,DOTUSDT,23.132,23.515778095373626
2021-05-14 21:00:06,DOTUSDT,23.475,23.513739190604944
2021-05-14 22:00:07,DOTUSDT,22.368,23.456452231074696
2021-05-14 23:00:07,DOTUSDT,22.226,23.39492961952096
2021-05-15 00:00:09,DOTUSDT,21.97,23.32368313854491
2021-05-15 01:00:06,DOTUSDT,21.725,23.243748981617664
2021-05-15 02:00:06,DOTUSDT,22.213,23.192211532536778
2021-05-15 03:00:06,DOTUSDT,22.033,23.134250955909938
2021-05-15 04:00:08,DOTUSDT,22.168,23.08593840811444
2021-05-15 05:00:07,DOTUSDT,22.1,23.036641487708717
2021-05-15 06:00:08,DOTUSDT,21.624,22.96600941332328
2021-05-15 07:00:07,DOTUSDT,21.197,22.877558942657117
2021-05-15 08:00:06,DOTUSDT,21.025,22.78493099552426
2021-05-15 09:00:07,DOTUSDT,20.941,22.692734445748044
2021-05-15 10:00:07,DOTUSDT,20.662,22.591197723460642
2021-05-15 11:00:06,DOTUSDT,21.271,22.525187837287607
2021-05-15 12:00:06,DOTUSDT,21.399,22.468878445423226
2021-05-15 13:00:06,DOTUSDT,21.687,22.429784523152065
2021-05-15 14:00:07,DOTUSDT,22.3,22.42329529699446
2021-05-15 15:00:08,DOTUSDT,21.43,22.373630532144738
2021-05-15 16:00:06,DOTUSDT,21.589,22.334399005537502
2021-05-15 17:00:07,DOTUSDT,21.69,22.302179055260623
2021-05-15 18:00:08,DOTUSDT,21.816,22.277870102497594
2021-05-15 19:00:07,DOTUSDT,21.331,22.230526597372712
2021-05-15 20:00:08,DOTUSDT,21.453,22.191650267504077
2021-05-15 21:00:06,DOTUSDT,21.574,22.160767754128873
2021-05-15 22:00:07,DOTUSDT,21.174,22.111429366422428
2021-05-15 23:00:05,DOTUSDT,21.154,22.063557898101305
2021-05-16 00:00:07,DOTUSDT,20.337,21.97723000319624
2021-05-16 01:00:06,DOTUSDT,20.162,21.886468503036426
2021-05-16 02:00:06,DOTUSDT,19.824,21.783345077884604
2021-05-16 03:00:07,DOTUSDT,20.468,21.71757782399037
2021-05-16 04:00:06,DOTUSDT,20.428,21.65309893279085
2021-05-16 05:00:06,DOTUSDT,20.586,21.599743986151307
2021-05-16 06:00:06,DOTUSDT,21.21,21.58025678684374
2021-05-16 07:00:07,DOTUSDT,21.856,21.594043947501554
2021-05-16 08:00:07,DOTUSDT,21.83,21.605841750126476
2021-05-16 09:00:06,DOTUSDT,22.213,21.63619966262015
2021-05-16 09:19:33,DOTUSDT,22.787,21.69373967948914
2021-05-16 10:00:08,DOTUSDT,22.602,21.739152695514683
2021-05-16 10:14:36,DOTUSDT,22.811,21.792745060738948
2021-05-16 10:16:18,DOTUSDT,22.344,21.820307807702
2021-05-16 11:00:09,DOTUSDT,21.536,21.806092417316897
2021-05-16 12:00:06,DOTUSDT,21.406,21.78608779645105
2021-05-16 13:00:08,DOTUSDT,21.631,21.778333406628494
2021-05-16 14:00:08,DOTUSDT,21.143,21.74656673629707
2021-05-16 15:00:08,DOTUSDT,21.707,21.744588399482218
2021-05-16 16:00:09,DOTUSDT,21.844,21.74955897950811
2021-05-16 17:00:07,DOTUSDT,22.039,21.764031030532703
2021-05-16 18:00:10,DOTUSDT,22.537,21.802679479006066
2021-05-16 19:00:08,DOTUSDT,22.837,21.854395505055763
2021-05-16 20:00:07,DOTUSDT,23.182,21.920775729802973
2021-05-16 21:00:06,DOTUSDT,23.912,22.02033694331282
2021-05-16 22:00:08,DOTUSDT,23.966,22.117620096147178
2021-05-16 23:00:09,DOTUSDT,23.179,22.17068909133982
2021-05-17 00:00:11,DOTUSDT,22.738,22.19905463677283
2021-05-17 01:00:08,DOTUSDT,22.467,22.212451904934184
2021-05-17 02:00:08,DOTUSDT,22.882,22.245929309687476
2021-05-17 03:00:08,DOTUSDT,22.603,22.263782844203103
2021-05-17 04:00:09,DOTUSDT,23.168,22.308993701992947
2021-05-17 05:00:10,DOTUSDT,22.966,22.341844016893297
2021-05-17 06:00:10,DOTUSDT,22.93,22.37125181604863
2021-05-17 07:00:09,DOTUSDT,22.953,22.400339225246196
2021-05-17 08:00:09,DOTUSDT,22.23,22.391822263983883
2021-05-17 09:00:08,DOTUSDT,22.323,22.38838115078469
2021-05-17 10:00:10,DOTUSDT,22.5,22.393962093245452
2021-05-17 11:00:11,DOTUSDT,22.413,22.39491398858318
2021-05-17 12:00:11,DOTUSDT,22.338,22.39206828915402
2021-05-17 13:00:10,DOTUSDT,22.364,22.39066487469632
2021-05-17 14:00:13,DOTUSDT,21.805,22.361381630961503
2021-05-17 15:00:11,DOTUSDT,21.123,22.299462549413427
2021-05-17 16:00:10,DOTUSDT,20.381,22.203539421942754
2021-05-17 17:00:09,DOTUSDT,20.873,22.137012450845614
2021-05-17 18:00:12,DOTUSDT,20.994,22.079861828303333
2021-05-17 19:00:10,DOTUSDT,20.496,22.000668736888166
2021-05-17 20:00:10,DOTUSDT,20.481,21.924685300043755
2021-05-17 21:00:09,DOTUSDT,20.147,21.835801035041566
2021-05-17 22:00:08,DOTUSDT,20.54,21.77101098328949
2021-05-17 23:00:08,DOTUSDT,21.053,21.735110434125012
2021-05-18 00:00:10,DOTUSDT,21.027,21.69970491241876
2021-05-18 01:00:09,DOTUSDT,20.616,21.64551966679782
2021-05-18 02:00:09,DOTUSDT,20.436,21.58504368345793
2021-05-18 03:00:09,DOTUSDT,19.551,21.483341499285032
2021-05-18 04:00:08,DOTUSDT,19.729,21.395624424320783
2021-05-18 05:00:09,DOTUSDT,19.284,21.290043203104744
2021-05-18 06:00:09,DOTUSDT,19.837,21.217391042949505
2021-05-18 07:00:09,DOTUSDT,20.163,21.16467149080203
2021-05-18 08:00:09,DOTUSDT,20.053,21.109087916261924
2021-05-18 09:00:09,DOTUSDT,20.122,21.059733520448827
2021-05-18 10:00:08,DOTUSDT,19.128,20.963146844426383
2021-05-18 11:00:09,DOTUSDT,19.049,20.867439502205062
2021-05-18 12:00:09,DOTUSDT,18.634,20.755767527094807
2021-05-18 13:00:09,DOTUSDT,18.379,20.636929150740066
2021-05-18 14:00:09,DOTUSDT,18.297,20.519932693203064
2021-05-18 15:00:09,DOTUSDT,17.977,20.39278605854291
2021-05-18 16:00:10,DOTUSDT,18.083,20.277296755615765
2021-05-18 17:00:08,DOTUSDT,18.356,20.181231917834975
2021-05-18 18:00:08,DOTUSDT,18.631,20.103720321943225
2021-05-18 19:00:08,DOTUSDT,18.219,20.009484305846062
2021-05-18 20:00:08,DOTUSDT,18.0,19.909010090553757
2021-05-18 21:00:07,DOTUSDT,17.804,19.803759586026068
2021-05-18 22:00:09,DOTUSDT,17.774,19.702271606724764
2021-05-18 23:00:08,DOTUSDT,18.026,19.618458026388524
2021-05-19 00:00:10,DOTUSDT,18.707,19.572885125069096
2021-05-19 01:00:09,DOTUSDT,17.936,19.491040868815638
2021-05-19 02:00:08,DOTUSDT,17.948,19.413888825374855
2021-05-19 03:00:09,DOTUSDT,17.585,19.32244438410611
2021-05-19 04:00:08,DOTUSDT,18.051,19.258872164900804
2021-05-19 05:00:08,DOTUSDT,17.779,19.184878556655764
2021-05-19 06:00:08,DOTUSDT,17.689,19.110084628822978
2021-05-19 07:00:10,DOTUSDT,17.679,19.038530397381827
2021-05-19 08:00:10,DOTUSDT,16.827,18.92795387751273
2021-05-19 09:00:07,DOTUSDT,16.313,18.797206183637094
2021-05-19 10:00:08,DOTUSDT,16.391,18.676895874455237
2021-05-19 11:00:08,DOTUSDT,15.881,18.537101080732473
2021-05-19 12:00:10,DOTUSDT,16.125,18.416496026695846
2021-05-19 13:00:09,DOTUSDT,16.034,18.297371225361054
2021-05-19 14:00:09,DOTUSDT,16.192,18.192102664093
2021-05-19 15:00:08,DOTUSDT,14.926,18.02879753088835
2021-05-19 16:00:10,DOTUSDT,15.397,17.897207654343934
2021-05-19 17:00:10,DOTUSDT,16.632,17.833947271626737
2021-05-19 18:00:09,DOTUSDT,17.369,17.8106999080454
2021-05-19 18:30:05,DOTUSDT,17.738,17.80706491264313
2021-05-19 19:00:09,DOTUSDT,17.377,17.785561667010974
2021-05-19 19:30:06,DOTUSDT,17.266,17.759583583660422
2021-05-19 20:00:09,DOTUSDT,16.51,17.6971044044774
2021-05-19 20:30:05,DOTUSDT,16.639,17.64419918425353
2021-05-19 21:00:07,DOTUSDT,18.451,17.684539225040854
2021-05-19 21:30:06,DOTUSDT,18.951,17.74786226378881
2021-05-19 22:00:09,DOTUSDT,19.329,17.826919150599366
2021-05-19 22:30:04,DOTUSDT,19.208,17.8959731930694
2021-05-19 23:00:10,DOTUSDT,19.404,17.971374533415926
2021-05-19 23:30:04,DOTUSDT,18.424,17.99400580674513
2021-05-20 00:00:06,DOTUSDT,19.216,18.05510551640787
2021-05-20 00:30:04,DOTUSDT,19.077,18.106200240587476
2021-05-20 01:00:04,DOTUSDT,19.73,18.1873902285581
2021-05-20 01:30:04,DOTUSDT,20.62,18.309020717130196
2021-05-20 02:00:08,DOTUSDT,20.813,18.434219681273685
2021-05-20 02:30:04,DOTUSDT,21.245,18.574758697209997
2021-05-20 03:00:07,DOTUSDT,21.4,18.716020762349498
2021-05-20 03:30:04,DOTUSDT,21.945,18.87746972423202
2021-05-20 04:00:09,DOTUSDT,22.003,19.03374623802042
2021-05-20 04:30:03,DOTUSDT,22.237,19.1939089261194
2021-05-20 05:00:07,DOTUSDT,22.326,19.350513479813426
2021-05-20 05:30:03,DOTUSDT,22.495,19.507737805822753
2021-05-20 06:00:14,DOTUSDT,22.32,19.648350915531616
2021-05-20 06:30:04,DOTUSDT,22.341,19.782983369755033
2021-05-20 06:53:54,DOTUSDT,22.505,19.91908420126728
2021-05-20 07:00:01,DOTUSDT,23.03,20.074629991203917
2021-05-20 07:30:04,DOTUSDT,23.323,20.23704849164372
2021-05-20 08:00:07,DOTUSDT,23.228,20.386596067061532
2021-05-20 08:30:04,DOTUSDT,22.297,20.482116263708456
2021-05-20 09:00:06,DOTUSDT,22.051,20.56056045052303
2021-05-20 09:30:04,DOTUSDT,22.312,20.648132427996877
2021-05-20 10:00:06,DOTUSDT,22.132,20.722325806597034
2021-05-20 10:30:05,DOTUSDT,22.127,20.79255951626718
2021-05-20 11:00:05,DOTUSDT,22.654,20.88563154045382
2021-05-20 11:30:05,DOTUSDT,22.622,20.972449963431128
2021-05-20 12:00:08,DOTUSDT,22.387,21.04317746525957
2021-05-20 12:30:05,DOTUSDT,22.3,21.10601859199659
2021-05-20 13:00:08,DOTUSDT,22.257,21.163567662396762
2021-05-20 13:30:05,DOTUSDT,21.472,21.178989279276923
2021-05-20 14:00:09,DOTUSDT,22.003,21.220189815313073
2021-05-20 14:30:05,DOTUSDT,21.948,21.256580324547418
2021-05-20 15:00:08,DOTUSDT,21.968,21.292151308320047
2021-05-20 15:30:06,DOTUSDT,21.967,21.325893742904043
2021-05-20 16:00:09,DOTUSDT,22.182,21.368699055758842
2021-05-20 16:30:05,DOTUSDT,22.548,21.4276641029709
2021-05-20 17:00:09,DOTUSDT,22.882,21.500380897822357
2021-05-20 17:30:05,DOTUSDT,22.701,21.56041185293124
2021-05-20 18:00:07,DOTUSDT,22.322,21.598491260284675
2021-05-20 18:30:04,DOTUSDT,22.527,21.64491669727044
2021-05-20 19:00:08,DOTUSDT,23.326,21.728970862406914
2021-05-20 19:30:05,DOTUSDT,23.853,21.835172319286567
2021-05-20 20:00:08,DOTUSDT,24.13,21.94991370332224
2021-05-20 20:30:04,DOTUSDT,23.553,22.030068018156125
2021-05-20 21:00:08,DOTUSDT,23.989,22.12801461724832
2021-05-20 21:30:05,DOTUSDT,23.969,22.2200638863859
2021-05-20 22:00:09,DOTUSDT,23.534,22.285760692066606
2021-05-20 22:30:04,DOTUSDT,24.037,22.373322657463277
2021-05-20 23:00:07,DOTUSDT,23.438,22.42655652459011
2021-05-20 23:30:04,DOTUSDT,23.397,22.475078698360605
2021-05-21 00:00:10,DOTUSDT,23.155,22.509074763442573
2021-05-21 00:30:05,DOTUSDT,22.982,22.532721025270444
2021-05-21 01:00:07,DOTUSDT,22.65,22.53858497400692
2021-05-21 01:30:04,DOTUSDT,21.61,22.492155725306574
2021-05-21 02:00:09,DOTUSDT,21.327,22.433897939041245
2021-05-21 02:30:05,DOTUSDT,21.605,22.39245304208918
2021-05-21 03:00:07,DOTUSDT,21.398,22.34273038998472
2021-05-21 03:30:04,DOTUSDT,20.802,22.26569387048548
2021-05-21 04:00:13,DOTUSDT,21.59,22.231909176961206
2021-05-21 04:30:04,DOTUSDT,20.565,22.148563718113145
2021-05-21 05:00:07,DOTUSDT,21.713,22.12678553220749
2021-05-21 05:30:05,DOTUSDT,21.938,22.117346255597116
2021-05-21 06:00:06,DOTUSDT,22.667,22.14482894281726
2021-05-21 06:30:04,DOTUSDT,22.703,22.172737495676394
2021-05-21 07:00:08,DOTUSDT,23.211,22.224650620892575
2021-05-21 07:30:05,DOTUSDT,24.33,22.329918089847947
2021-05-21 07:47:23,DOTUSDT,24.006,22.413722185355546
2021-05-21 08:00:01,DOTUSDT,24.37,22.511536076087765
2021-05-21 08:30:05,DOTUSDT,24.329,22.602409272283374
2021-05-21 09:00:08,DOTUSDT,23.609,22.652738808669206
2021-05-21 09:30:05,DOTUSDT,24.339,22.737051868235746
2021-05-21 10:00:07,DOTUSDT,24.392,22.819799274823957
2021-05-21 10:30:04,DOTUSDT,23.286,22.84310931108276
2021-05-21 11:00:07,DOTUSDT,23.426,22.87225384552862
2021-05-21 11:30:06,DOTUSDT,23.393,22.898291153252188
2021-05-21 12:00:07,DOTUSDT,21.97,22.85187659558958
2021-05-21 12:30:05,DOTUSDT,21.103,22.764432765810103
2021-05-21 13:00:07,DOTUSDT,22.628,22.757611127519596
2021-05-21 13:30:05,DOTUSDT,22.664,22.752930571143615
2021-05-21 14:00:10,DOTUSDT,22.617,22.746134042586434
2021-05-21 14:30:05,DOTUSDT,23.594,22.78852734045711
2021-05-21 15:00:07,DOTUSDT,22.965,22.797350973434256
2021-05-21 15:30:04,DOTUSDT,24.003,22.857633424762543
2021-05-21 16:00:08,DOTUSDT,23.474,22.888451753524414
2021-05-21 16:30:05,DOTUSDT,23.557,22.921879165848193
2021-05-21 17:00:09,DOTUSDT,24.21,22.98628520755578
2021-05-21 17:30:06,DOTUSDT,22.909,22.982420947177992
2021-05-21 18:00:07,DOTUSDT,24.292,23.047899899819093
2021-05-21 18:30:05,DOTUSDT,24.82,23.136504904828136
2021-05-21 19:00:09,DOTUSDT,25.709,23.26512965958673
2021-05-21 19:30:06,DOTUSDT,28.177,23.510723176607392
2021-05-21 20:00:08,DOTUSDT,28.084,23.73938701777702
2021-05-21 20:30:05,DOTUSDT,27.645,23.934667666888167
2021-05-21 21:00:07,DOTUSDT,28.05,24.140434283543758
2021-05-21 21:30:04,DOTUSDT,28.157,24.34126256936657
2021-05-21 22:00:09,DOTUSDT,27.603,24.504349440898242
2021-05-21 22:30:03,DOTUSDT,28.017,24.679981968853326
2021-05-21 23:00:08,DOTUSDT,28.45,24.86848287041066
2021-05-21 23:30:05,DOTUSDT,28.472,25.048658726890125
2021-05-22 00:00:10,DOTUSDT,28.578,25.225125790545615
2021-05-22 00:30:05,DOTUSDT,28.002,25.36396950101833
2021-05-22 01:00:07,DOTUSDT,27.915,25.491521025967412
2021-05-22 01:30:04,DOTUSDT,28.012,25.61754497466904
2021-05-22 02:00:08,DOTUSDT,27.976,25.73546772593559
2021-05-22 02:30:04,DOTUSDT,27.885,25.84294433963881
2021-05-22 03:00:08,DOTUSDT,28.646,25.98309712265687
2021-05-22 03:30:04,DOTUSDT,27.899,26.078892266524026
2021-05-22 04:00:06,DOTUSDT,28.242,26.187047653197823
2021-05-22 04:30:05,DOTUSDT,28.464,26.300895270537932
2021-05-22 05:00:07,DOTUSDT,28.706,26.421150507011035
2021-05-22 05:30:04,DOTUSDT,28.653,26.53274298166048
2021-05-22 06:00:07,DOTUSDT,28.983,26.655255832577453
2021-05-22 06:30:04,DOTUSDT,28.851,26.76504304094858
2021-05-22 06:46:05,DOTUSDT,29.472,26.90039088890115
2021-05-22 07:00:01,DOTUSDT,29.815,27.04612134445609
2021-05-22 07:30:03,DOTUSDT,30.433,27.215465277233285
2021-05-22 08:00:06,DOTUSDT,29.914,27.350392013371618
2021-05-22 08:30:04,DOTUSDT,30.499,27.507822412703035
2021-05-22 09:00:05,DOTUSDT,29.667,27.615781292067883
2021-05-22 09:30:04,DOTUSDT,28.907,27.68034222746449
2021-05-22 10:00:05,DOTUSDT,29.269,27.759775116091262
2021-05-22 10:30:04,DOTUSDT,29.607,27.8521363602867
2021-05-22 11:00:06,DOTUSDT,28.841,27.901579542272366
2021-05-22 11:30:04,DOTUSDT,29.551,27.984050565158746
2021-05-22 12:00:07,DOTUSDT,29.503,28.059998036900808
2021-05-22 12:30:04,DOTUSDT,28.869,28.100448135055764
2021-05-22 13:00:06,DOTUSDT,29.3,28.160425728302975
2021-05-22 13:30:04,DOTUSDT,29.101,28.207454441887826
2021-05-22 14:00:08,DOTUSDT,29.421,28.26813171979343
2021-05-22 14:30:04,DOTUSDT,28.56,28.28272513380376
2021-05-22 15:00:08,DOTUSDT,28.719,28.304538877113572
2021-05-22 15:30:04,DOTUSDT,28.564,28.317511933257894
2021-05-22 16:00:06,DOTUSDT,28.159,28.309586336594997
