DATE,SYMBOL,PRICE,AVG
2021-05-16 04:00:06,CAKEUSDT,29.498,33.47933748019398
2021-05-16 05:00:06,CAKEUSDT,29.3,33.43754410539204
2021-05-16 06:00:06,CAKEUSDT,29.227,33.39543866433812
2021-05-16 07:00:07,CAKEUSDT,30.235,33.363834277694735
2021-05-16 08:00:07,CAKEUSDT,31.551,33.34570593491779
2021-05-16 09:00:06,CAKEUSDT,31.375,33.32599887556861
2021-05-16 09:19:33,CAKEUSDT,31.974,33.312478886812926
2021-05-16 10:00:08,CAKEUSDT,31.777,33.2971240979448
2021-05-16 10:14:36,CAKEUSDT,32.121,33.28536285696536
2021-05-16 10:16:18,CAKEUSDT,32.119,33.27369922839571
2021-05-16 11:00:09,CAKEUSDT,32.462,33.265582236111754
2021-05-16 12:00:06,CAKEUSDT,31.582,33.24874641375064
2021-05-16 13:00:08,CAKEUSDT,30.828,33.224538949613134
2021-05-16 14:00:08,CAKEUSDT,31.12,33.203493560117
2021-05-16 15:00:08,CAKEUSDT,30.353,33.174988624515834
2021-05-16 16:00:09,CAKEUSDT,29.615,33.139388738270675
2021-05-16 17:00:07,CAKEUSDT,29.411,33.10210485088797
2021-05-16 18:00:10,CAKEUSDT,29.592,33.06700380237909
2021-05-16 19:00:08,CAKEUSDT,28.647,33.0228037643553
2021-05-16 20:00:07,CAKEUSDT,28.191,32.974485726711755
2021-05-16 21:00:06,CAKEUSDT,27.351,32.91825086944464
2021-05-16 22:00:08,CAKEUSDT,28.061,32.8696783607502
2021-05-16 23:00:09,CAKEUSDT,28.318,32.824161577142696
2021-05-17 00:00:11,CAKEUSDT,29.195,32.78786996137127
2021-05-17 01:00:08,CAKEUSDT,28.172,32.74171126175756
2021-05-17 02:00:08,CAKEUSDT,27.715,32.69144414913998
2021-05-17 03:00:08,CAKEUSDT,27.3,32.63752970764859
2021-05-17 04:00:09,CAKEUSDT,25.542,32.5665744105721
2021-05-17 05:00:10,CAKEUSDT,25.889,32.49979866646638
2021-05-17 06:00:10,CAKEUSDT,25.879,32.43359067980172
2021-05-17 07:00:09,CAKEUSDT,27.007,32.379324773003695
2021-05-17 08:00:09,CAKEUSDT,28.162,32.337151525273654
2021-05-17 09:00:08,CAKEUSDT,27.91,32.292880010020916
2021-05-17 10:00:10,CAKEUSDT,28.163,32.25158120992071
2021-05-17 11:00:11,CAKEUSDT,27.672,32.2057853978215
2021-05-17 12:00:11,CAKEUSDT,28.486,32.16858754384329
2021-05-17 13:00:10,CAKEUSDT,28.359,32.13049166840485
2021-05-17 14:00:13,CAKEUSDT,27.974,32.0889267517208
2021-05-17 15:00:11,CAKEUSDT,27.262,32.04065748420359
2021-05-17 16:00:10,CAKEUSDT,26.17,31.981950909361558
2021-05-17 17:00:09,CAKEUSDT,25.793,31.92006140026794
2021-05-17 18:00:12,CAKEUSDT,25.741,31.858270786265262
2021-05-17 19:00:10,CAKEUSDT,26.688,31.80656807840261
2021-05-17 20:00:10,CAKEUSDT,27.11,31.759602397618583
2021-05-17 21:00:09,CAKEUSDT,27.48,31.716806373642395
2021-05-17 22:00:08,CAKEUSDT,27.076,31.67039830990597
2021-05-17 23:00:08,CAKEUSDT,26.441,31.61810432680691
2021-05-18 00:00:10,CAKEUSDT,26.781,31.56973328353884
2021-05-18 01:00:09,CAKEUSDT,27.352,31.527555950703455
2021-05-18 02:00:09,CAKEUSDT,27.554,31.48782039119642
2021-05-18 03:00:09,CAKEUSDT,27.715,31.450092187284454
2021-05-18 04:00:08,CAKEUSDT,27.936,31.41495126541161
2021-05-18 05:00:09,CAKEUSDT,28.636,31.387161752757493
2021-05-18 06:00:09,CAKEUSDT,28.849,31.361780135229917
2021-05-18 07:00:09,CAKEUSDT,28.452,31.332682333877617
2021-05-18 08:00:09,CAKEUSDT,28.84,31.30775551053884
2021-05-18 09:00:09,CAKEUSDT,28.51,31.279777955433453
2021-05-18 10:00:08,CAKEUSDT,28.172,31.24870017587912
2021-05-18 11:00:09,CAKEUSDT,28.327,31.219483174120327
2021-05-18 12:00:09,CAKEUSDT,28.444,31.191728342379125
2021-05-18 13:00:09,CAKEUSDT,27.46,31.154411058955333
2021-05-18 14:00:09,CAKEUSDT,27.002,31.112886948365777
2021-05-18 15:00:09,CAKEUSDT,26.251,31.06426807888212
2021-05-18 16:00:10,CAKEUSDT,26.25,31.016125398093298
2021-05-18 17:00:08,CAKEUSDT,27.505,30.981014144112365
2021-05-18 18:00:08,CAKEUSDT,27.333,30.944534002671244
2021-05-18 19:00:08,CAKEUSDT,27.228,30.90736866264453
2021-05-18 20:00:08,CAKEUSDT,26.922,30.867514976018086
2021-05-18 21:00:07,CAKEUSDT,27.179,30.830629826257905
2021-05-18 22:00:09,CAKEUSDT,27.218,30.794503527995325
2021-05-18 23:00:08,CAKEUSDT,27.013,30.756688492715373
2021-05-19 00:00:10,CAKEUSDT,26.969,30.71881160778822
2021-05-19 01:00:09,CAKEUSDT,26.7,30.678623491710336
2021-05-19 02:00:08,CAKEUSDT,24.901,30.62084725679323
2021-05-19 03:00:09,CAKEUSDT,23.538,30.550018784225298
2021-05-19 04:00:08,CAKEUSDT,23.624,30.480758596383044
2021-05-19 05:00:08,CAKEUSDT,21.869,30.39464101041921
2021-05-19 06:00:08,CAKEUSDT,22.584,30.31653460031502
2021-05-19 07:00:10,CAKEUSDT,22.686,30.240229254311867
2021-05-19 08:00:10,CAKEUSDT,23.551,30.17333696176875
2021-05-19 09:00:07,CAKEUSDT,23.299,30.104593592151065
2021-05-19 10:00:08,CAKEUSDT,23.407,30.037617656229553
2021-05-19 11:00:08,CAKEUSDT,22.19,29.95914147966726
2021-05-19 12:00:10,CAKEUSDT,20.08,29.860350064870588
2021-05-19 13:00:09,CAKEUSDT,17.619,29.73793656422188
2021-05-19 14:00:09,CAKEUSDT,18.204,29.622597198579662
2021-05-19 15:00:08,CAKEUSDT,19.069,29.517061226593864
2021-05-19 16:00:10,CAKEUSDT,21.34,29.435290614327926
2021-05-19 17:00:10,CAKEUSDT,22.671,29.367647708184645
2021-05-19 18:00:09,CAKEUSDT,22.121,29.2951812311028
2021-05-19 18:30:05,CAKEUSDT,21.192,29.21414941879177
2021-05-19 19:00:09,CAKEUSDT,20.315,29.125157924603855
2021-05-19 19:30:06,CAKEUSDT,21.274,29.046646345357814
2021-05-19 20:00:09,CAKEUSDT,21.348,28.969659881904235
2021-05-19 20:30:05,CAKEUSDT,21.423,28.894193283085194
2021-05-19 21:00:07,CAKEUSDT,20.57,28.810951350254342
2021-05-19 21:30:06,CAKEUSDT,19.704,28.7198818367518
2021-05-19 22:00:09,CAKEUSDT,20.326,28.635943018384282
2021-05-19 22:30:04,CAKEUSDT,20.638,28.555963588200438
2021-05-19 23:00:10,CAKEUSDT,20.8,28.47840395231843
2021-05-19 23:30:04,CAKEUSDT,18.917,28.382789912795246
2021-05-20 00:00:06,CAKEUSDT,16.031,28.259272013667292
2021-05-20 00:30:04,CAKEUSDT,16.14,28.13807929353062
2021-05-20 01:00:04,CAKEUSDT,14.724,28.003938500595314
2021-05-20 01:30:04,CAKEUSDT,14.876,27.87265911558936
2021-05-20 02:00:08,CAKEUSDT,15.5,27.748932524433467
2021-05-20 02:30:04,CAKEUSDT,16.98,27.64124319918913
2021-05-20 03:00:07,CAKEUSDT,17.558,27.54041076719724
2021-05-20 03:30:04,CAKEUSDT,17.756,27.44256665952527
2021-05-20 04:00:09,CAKEUSDT,17.316,27.341300992930016
2021-05-20 04:30:03,CAKEUSDT,17.95,27.247387983000717
2021-05-20 05:00:07,CAKEUSDT,18.037,27.15528410317071
2021-05-20 05:30:03,CAKEUSDT,18.079,27.064521262139003
2021-05-20 06:00:14,CAKEUSDT,18.776,26.981636049517615
2021-05-20 06:30:04,CAKEUSDT,18.03,26.892119689022437
2021-05-20 06:53:54,CAKEUSDT,18.439,26.80758849213221
2021-05-20 07:00:01,CAKEUSDT,18.245,26.721962607210887
2021-05-20 07:30:04,CAKEUSDT,19.377,26.64851298113878
2021-05-20 08:00:07,CAKEUSDT,18.56,26.56762785132739
2021-05-20 08:30:04,CAKEUSDT,18.062,26.482571572814116
2021-05-20 09:00:06,CAKEUSDT,17.465,26.392395857085976
2021-05-20 09:30:04,CAKEUSDT,16.762,26.296091898515115
2021-05-20 10:00:06,CAKEUSDT,17.06,26.203730979529965
2021-05-20 10:30:05,CAKEUSDT,18.899,26.130683669734665
2021-05-20 11:00:05,CAKEUSDT,19.164,26.061016833037318
2021-05-20 11:30:05,CAKEUSDT,18.841,25.988816664706945
2021-05-20 12:00:08,CAKEUSDT,19.467,25.923598498059874
2021-05-20 12:30:05,CAKEUSDT,20.355,25.867912513079276
2021-05-20 13:00:08,CAKEUSDT,20.958,25.81881338794848
2021-05-20 13:30:05,CAKEUSDT,22.065,25.781275254068994
2021-05-20 14:00:09,CAKEUSDT,20.975,25.733212501528303
2021-05-20 14:30:05,CAKEUSDT,21.579,25.69167037651302
2021-05-20 15:00:08,CAKEUSDT,21.33,25.64805367274789
2021-05-20 15:30:06,CAKEUSDT,21.65,25.60807313602041
2021-05-20 16:00:09,CAKEUSDT,21.06,25.562592404660204
2021-05-20 16:30:05,CAKEUSDT,19.709,25.504056480613603
2021-05-20 17:00:09,CAKEUSDT,19.44,25.443415915807467
2021-05-20 17:30:05,CAKEUSDT,19.32,25.382181756649395
2021-05-20 18:00:07,CAKEUSDT,19.885,25.327209939082902
2021-05-20 18:30:04,CAKEUSDT,20.206,25.27599783969207
2021-05-20 19:00:08,CAKEUSDT,20.088,25.224117861295152
2021-05-20 19:30:05,CAKEUSDT,20.421,25.1760866826822
2021-05-20 20:00:08,CAKEUSDT,20.162,25.125945815855378
2021-05-20 20:30:04,CAKEUSDT,20.346,25.078146357696824
2021-05-20 21:00:08,CAKEUSDT,19.9,25.026364894119858
2021-05-20 21:30:05,CAKEUSDT,20.327,24.97937124517866
2021-05-20 22:00:09,CAKEUSDT,20.601,24.93558753272687
2021-05-20 22:30:04,CAKEUSDT,20.051,24.886741657399604
2021-05-20 23:00:07,CAKEUSDT,20.613,24.84400424082561
2021-05-20 23:30:04,CAKEUSDT,20.329,24.798854198417352
2021-05-21 00:00:10,CAKEUSDT,20.16,24.752465656433177
2021-05-21 00:30:05,CAKEUSDT,21.135,24.716290999868846
2021-05-21 01:00:07,CAKEUSDT,21.464,24.683768089870156
2021-05-21 01:30:04,CAKEUSDT,21.166,24.648590408971454
2021-05-21 02:00:09,CAKEUSDT,21.133,24.61343450488174
2021-05-21 02:30:05,CAKEUSDT,20.898,24.576280159832923
2021-05-21 03:00:07,CAKEUSDT,20.879,24.539307358234595
2021-05-21 03:30:04,CAKEUSDT,20.324,24.49715428465225
2021-05-21 04:00:13,CAKEUSDT,20.266,24.45484274180573
2021-05-21 04:30:04,CAKEUSDT,19.83,24.408594314387674
2021-05-21 05:00:07,CAKEUSDT,20.076,24.365268371243797
2021-05-21 05:30:05,CAKEUSDT,19.918,24.32079568753136
2021-05-21 06:00:06,CAKEUSDT,19.603,24.273617730656046
2021-05-21 06:30:04,CAKEUSDT,19.546,24.226341553349485
2021-05-21 07:00:08,CAKEUSDT,20.185,24.18592813781599
2021-05-21 07:30:05,CAKEUSDT,19.617,24.140238856437826
2021-05-21 07:47:23,CAKEUSDT,19.76,24.09643646787345
2021-05-21 08:00:01,CAKEUSDT,19.836,24.053832103194715
2021-05-21 08:30:05,CAKEUSDT,19.664,24.009933782162765
2021-05-21 09:00:08,CAKEUSDT,19.45,23.964334444341137
2021-05-21 09:30:05,CAKEUSDT,20.142,23.926111099897724
2021-05-21 10:00:07,CAKEUSDT,20.052,23.887369988898747
2021-05-21 10:30:04,CAKEUSDT,19.666,23.84515628900976
2021-05-21 11:00:07,CAKEUSDT,19.577,23.802474726119662
2021-05-21 11:30:06,CAKEUSDT,19.205,23.756499978858464
2021-05-21 12:00:07,CAKEUSDT,19.539,23.71432497906988
2021-05-21 12:30:05,CAKEUSDT,19.299,23.670171729279183
2021-05-21 13:00:07,CAKEUSDT,19.065,23.624120011986392
2021-05-21 13:30:05,CAKEUSDT,19.145,23.579328811866528
2021-05-21 14:00:10,CAKEUSDT,19.26,23.536135523747863
2021-05-21 14:30:05,CAKEUSDT,17.379,23.474564168510383
2021-05-21 15:00:07,CAKEUSDT,17.214,23.411958526825277
2021-05-21 15:30:04,CAKEUSDT,17.096,23.348798941557025
2021-05-21 16:00:08,CAKEUSDT,16.458,23.279890952141454
2021-05-21 16:30:05,CAKEUSDT,17.152,23.21861204262004
2021-05-21 17:00:09,CAKEUSDT,17.0,23.156425922193844
2021-05-21 17:30:06,CAKEUSDT,16.801,23.092871662971906
2021-05-21 18:00:07,CAKEUSDT,17.174,23.033682946342186
2021-05-21 18:30:05,CAKEUSDT,16.458,22.967926116878765
2021-05-21 19:00:09,CAKEUSDT,16.937,22.90761685570998
2021-05-21 19:30:06,CAKEUSDT,15.771,22.83625068715288
2021-05-21 20:00:08,CAKEUSDT,15.952,22.76740818028135
2021-05-21 20:30:05,CAKEUSDT,15.181,22.691544098478538
2021-05-21 21:00:07,CAKEUSDT,14.391,22.608538657493753
2021-05-21 21:30:04,CAKEUSDT,15.043,22.532883270918816
2021-05-21 22:00:09,CAKEUSDT,16.086,22.468414438209628
2021-05-21 22:30:03,CAKEUSDT,16.392,22.407650293827533
2021-05-21 23:00:08,CAKEUSDT,16.22,22.345773790889258
2021-05-21 23:30:05,CAKEUSDT,16.778,22.290096052980367
2021-05-22 00:00:10,CAKEUSDT,16.747,22.234665092450566
2021-05-22 00:30:05,CAKEUSDT,16.575,22.178068441526058
2021-05-22 01:00:07,CAKEUSDT,17.2,22.128287757110797
2021-05-22 01:30:04,CAKEUSDT,17.283,22.07983487953969
2021-05-22 02:00:08,CAKEUSDT,16.993,22.02896653074429
2021-05-22 02:30:04,CAKEUSDT,17.21,21.980776865436848
2021-05-22 03:00:08,CAKEUSDT,16.561,21.92657909678248
2021-05-22 03:30:04,CAKEUSDT,16.275,21.870063305814654
2021-05-22 04:00:06,CAKEUSDT,15.821,21.809572672756506
2021-05-22 04:30:05,CAKEUSDT,15.362,21.74509694602894
2021-05-22 05:00:07,CAKEUSDT,15.351,21.68115597656865
2021-05-22 05:30:04,CAKEUSDT,14.213,21.606474416802964
2021-05-22 06:00:07,CAKEUSDT,14.82,21.538609672634934
2021-05-22 06:30:04,CAKEUSDT,14.38,21.467023575908584
2021-05-22 06:46:05,CAKEUSDT,14.675,21.399103340149498
2021-05-22 07:00:01,CAKEUSDT,14.953,21.334642306748
2021-05-22 07:30:03,CAKEUSDT,14.62,21.26749588368052
2021-05-22 08:00:06,CAKEUSDT,15.026,21.205080924843713
2021-05-22 08:30:04,CAKEUSDT,15.8,21.151030115595276
2021-05-22 09:00:05,CAKEUSDT,15.876,21.098279814439323
2021-05-22 09:30:04,CAKEUSDT,15.9,21.04629701629493
2021-05-22 10:00:05,CAKEUSDT,16.146,20.99729404613198
