DATE,SYMBOL,PRICE,AVG
2021-05-11 18:17:39,MATICUSDT,2.10089,1.9951149817492344
2021-05-11 19:00:06,MATICUSDT,2.09492,2.0001052326617725
2021-05-11 20:00:07,MATICUSDT,2.14185,2.007192471028684
2021-05-11 21:00:06,MATICUSDT,2.15781,2.0147233474772497
2021-05-11 22:00:07,MATICUSDT,2.14895,2.021434680103387
2021-05-11 23:00:06,MATICUSDT,2.18036,2.0293809460982177
2021-05-12 00:00:07,MATICUSDT,2.10394,2.033108898793307
2021-05-12 01:00:07,MATICUSDT,2.19672,2.0412894538536412
2021-05-12 02:00:06,MATICUSDT,2.24022,2.051235981160959
2021-05-12 03:00:07,MATICUSDT,2.235,2.060424182102911
2021-05-12 04:00:07,MATICUSDT,2.19499,2.067152472997765
2021-05-12 05:00:06,MATICUSDT,2.20343,2.073966349347877
2021-05-12 06:00:05,MATICUSDT,2.20833,2.080684531880483
2021-05-12 07:00:07,MATICUSDT,2.21202,2.087251305286459
2021-05-12 08:00:07,MATICUSDT,2.20936,2.093356740022136
2021-05-12 09:00:08,MATICUSDT,2.24285,2.100831403021029
2021-05-12 10:00:06,MATICUSDT,2.21387,2.1064833328699772
2021-05-12 11:00:06,MATICUSDT,2.17027,2.109672666226478
2021-05-12 12:00:07,MATICUSDT,2.17603,2.1129905329151546
2021-05-12 13:00:07,MATICUSDT,2.08386,2.111534006269397
2021-05-12 14:00:08,MATICUSDT,2.10802,2.111358305955927
2021-05-12 15:00:07,MATICUSDT,1.98,2.1047903906581307
2021-05-12 16:00:06,MATICUSDT,2.026,2.1008508711252243
2021-05-12 17:00:07,MATICUSDT,2.02833,2.097224827568963
2021-05-12 18:00:07,MATICUSDT,2.02652,2.0936895861905147
2021-05-12 19:00:07,MATICUSDT,1.93884,2.085947106880989
2021-05-12 20:00:06,MATICUSDT,1.9425,2.0787747515369395
2021-05-12 21:00:05,MATICUSDT,2.00991,2.0753315139600925
2021-05-12 22:00:06,MATICUSDT,2.00727,2.0719284382620877
2021-05-12 23:00:15,MATICUSDT,2.10019,2.0733415163489832
2021-05-13 00:00:07,MATICUSDT,2.15942,2.077645440531534
2021-05-13 01:00:07,MATICUSDT,2.12617,2.080071668504957
2021-05-13 02:00:05,MATICUSDT,2.20423,2.086279585079709
2021-05-13 03:00:05,MATICUSDT,2.22048,2.092989605825723
2021-05-13 04:00:07,MATICUSDT,2.24218,2.100449125534437
2021-05-13 05:00:06,MATICUSDT,2.24654,2.107753669257715
2021-05-13 06:00:06,MATICUSDT,2.2601,2.115370985794829
2021-05-13 07:00:07,MATICUSDT,2.21888,2.1205464365050872
2021-05-13 08:00:05,MATICUSDT,2.2645,2.1277441146798326
2021-05-13 09:00:06,MATICUSDT,2.26803,2.134758408945841
2021-05-13 10:00:06,MATICUSDT,2.24074,2.140057488498549
2021-05-13 11:00:06,MATICUSDT,2.21528,2.1438186140736213
2021-05-13 12:00:06,MATICUSDT,2.2693,2.15009268336994
2021-05-13 13:00:07,MATICUSDT,2.265,2.1558380492014426
2021-05-13 14:00:06,MATICUSDT,2.26807,2.1614496467413704
2021-05-13 15:00:07,MATICUSDT,2.24692,2.165723164404302
2021-05-13 16:00:08,MATICUSDT,2.18617,2.166745506184087
2021-05-13 17:00:08,MATICUSDT,2.25068,2.1709422308748825
2021-05-13 18:00:08,MATICUSDT,2.17487,2.1711386193311384
2021-05-13 19:00:07,MATICUSDT,2.14571,2.1698671883645817
2021-05-13 20:00:05,MATICUSDT,2.23157,2.1729523289463524
2021-05-13 21:00:06,MATICUSDT,2.22424,2.175516712499035
2021-05-13 22:00:07,MATICUSDT,2.13909,2.173695376874083
2021-05-13 23:00:07,MATICUSDT,2.2761,2.178815608030379
2021-05-14 00:00:08,MATICUSDT,2.34038,2.18689382762886
2021-05-14 01:00:07,MATICUSDT,2.39506,2.1973021362474165
2021-05-14 02:00:06,MATICUSDT,2.31761,2.2033175294350453
2021-05-14 03:00:06,MATICUSDT,2.29285,2.207794152963293
2021-05-14 04:00:08,MATICUSDT,2.25693,2.2102509453151282
2021-05-14 05:00:07,MATICUSDT,2.19548,2.2095123980493714
2021-05-14 06:00:05,MATICUSDT,2.24086,2.2110797781469027
2021-05-14 07:00:09,MATICUSDT,2.26231,2.2136412892395576
2021-05-14 08:00:08,MATICUSDT,2.20235,2.2130767247775793
2021-05-14 09:00:06,MATICUSDT,2.18246,2.2115458885387
2021-05-14 10:00:06,MATICUSDT,2.23167,2.212552094111765
2021-05-14 11:00:07,MATICUSDT,2.24348,2.214098489406177
2021-05-14 12:00:09,MATICUSDT,2.28708,2.217747564935868
2021-05-14 13:00:08,MATICUSDT,2.33491,2.2236056866890745
2021-05-14 14:00:08,MATICUSDT,2.23739,2.224294902354621
2021-05-14 15:00:07,MATICUSDT,2.32863,2.22951165723689
2021-05-14 16:00:07,MATICUSDT,2.32893,2.234482574375045
2021-05-14 17:00:07,MATICUSDT,2.20918,2.233217445656293
2021-05-14 18:00:09,MATICUSDT,2.29565,2.236339073373478
2021-05-14 19:00:07,MATICUSDT,2.18596,2.233820119704804
2021-05-14 20:00:08,MATICUSDT,2.13,2.2286291137195637
2021-05-14 21:00:06,MATICUSDT,2.13316,2.2238556580335853
2021-05-14 22:00:07,MATICUSDT,2.08989,2.217157375131906
2021-05-14 23:00:07,MATICUSDT,1.95533,2.2040660063753106
2021-05-15 00:00:09,MATICUSDT,1.90326,2.189025706056545
2021-05-15 01:00:06,MATICUSDT,1.87202,2.1731754207537173
2021-05-15 02:00:06,MATICUSDT,1.93898,2.1614656497160314
2021-05-15 03:00:06,MATICUSDT,1.875,2.14714236723023
2021-05-15 04:00:08,MATICUSDT,1.8605,2.132810248868718
2021-05-15 05:00:07,MATICUSDT,1.79903,2.116121236425282
2021-05-15 06:00:08,MATICUSDT,1.77,2.0988151746040176
2021-05-15 07:00:07,MATICUSDT,1.7345,2.0805994158738166
2021-05-15 08:00:06,MATICUSDT,1.68919,2.0610289450801256
2021-05-15 09:00:07,MATICUSDT,1.6871,2.0423324978261195
2021-05-15 10:00:07,MATICUSDT,1.65885,2.0231583729348133
2021-05-15 11:00:06,MATICUSDT,1.70562,2.0072814542880724
2021-05-15 12:00:06,MATICUSDT,1.71944,1.9928893815736686
2021-05-15 13:00:06,MATICUSDT,1.74273,1.980381412494985
2021-05-15 14:00:07,MATICUSDT,1.7085,1.9667873418702357
2021-05-15 15:00:08,MATICUSDT,1.70418,1.953656974776724
2021-05-15 16:00:06,MATICUSDT,1.72474,1.9422111260378876
2021-05-15 17:00:07,MATICUSDT,1.74198,1.9321995697359933
2021-05-15 18:00:08,MATICUSDT,1.77515,1.9243470912491936
2021-05-15 19:00:07,MATICUSDT,1.7183,1.9140447366867337
2021-05-15 20:00:08,MATICUSDT,1.75752,1.906218499852397
2021-05-15 21:00:06,MATICUSDT,1.7685,1.8993325748597771
2021-05-15 22:00:07,MATICUSDT,1.70588,1.8896599461167882
2021-05-15 23:00:05,MATICUSDT,1.7214,1.881246948810949
2021-05-16 00:00:07,MATICUSDT,1.60822,1.8675956013704014
2021-05-16 01:00:06,MATICUSDT,1.58941,1.8536863213018813
2021-05-16 02:00:06,MATICUSDT,1.56408,1.8392060052367871
2021-05-16 03:00:07,MATICUSDT,1.62455,1.8284732049749477
2021-05-16 04:00:06,MATICUSDT,1.61879,1.8179890447262002
2021-05-16 05:00:06,MATICUSDT,1.5837,1.8062745924898902
2021-05-16 06:00:06,MATICUSDT,1.64005,1.7979633628653955
2021-05-16 07:00:07,MATICUSDT,1.68989,1.7925596947221256
2021-05-16 08:00:07,MATICUSDT,1.69958,1.7879107099860192
2021-05-16 09:00:06,MATICUSDT,1.73088,1.7850591744867181
2021-05-16 09:19:33,MATICUSDT,1.76819,1.7842157157623821
2021-05-16 10:00:08,MATICUSDT,1.74944,1.7824769299742629
2021-05-16 10:14:36,MATICUSDT,1.79,1.7828530834755496
2021-05-16 10:16:18,MATICUSDT,1.77255,1.782337929301772
2021-05-16 11:00:09,MATICUSDT,1.71087,1.7787645328366835
2021-05-16 12:00:06,MATICUSDT,1.6746,1.7735563061948494
2021-05-16 13:00:08,MATICUSDT,1.68128,1.7689424908851068
2021-05-16 14:00:08,MATICUSDT,1.61107,1.7610488663408512
2021-05-16 15:00:08,MATICUSDT,1.64209,1.7551009230238086
2021-05-16 16:00:09,MATICUSDT,1.62566,1.7486288768726181
2021-05-16 17:00:07,MATICUSDT,1.64812,1.7436034330289871
2021-05-16 18:00:10,MATICUSDT,1.69188,1.7410172613775377
2021-05-16 19:00:08,MATICUSDT,1.73396,1.7406643983086607
2021-05-16 20:00:07,MATICUSDT,1.7464,1.7409511783932277
2021-05-16 21:00:06,MATICUSDT,1.80207,1.744007119473566
2021-05-16 22:00:08,MATICUSDT,1.84855,1.7492342634998876
2021-05-16 23:00:09,MATICUSDT,1.75802,1.7496735503248932
2021-05-17 00:00:11,MATICUSDT,1.69166,1.7467728728086487
2021-05-17 01:00:08,MATICUSDT,1.71957,1.7454127291682162
2021-05-17 02:00:08,MATICUSDT,1.71226,1.7437550927098053
2021-05-17 03:00:08,MATICUSDT,1.75953,1.744543838074315
2021-05-17 04:00:09,MATICUSDT,1.75972,1.7453026461705994
2021-05-17 05:00:10,MATICUSDT,1.78544,1.7473095138620693
2021-05-17 06:00:10,MATICUSDT,1.66844,1.7433660381689657
2021-05-17 07:00:09,MATICUSDT,1.7759,1.7449927362605173
2021-05-17 08:00:09,MATICUSDT,1.78951,1.7472185994474914
2021-05-17 09:00:08,MATICUSDT,1.78886,1.7493006694751168
2021-05-17 10:00:10,MATICUSDT,1.91455,1.7575631360013608
2021-05-17 11:00:11,MATICUSDT,1.82004,1.7606869792012927
2021-05-17 12:00:11,MATICUSDT,1.83812,1.764558630241228
2021-05-17 13:00:10,MATICUSDT,1.71807,1.7622341987291663
2021-05-17 14:00:13,MATICUSDT,1.64035,1.756139988792708
2021-05-17 15:00:11,MATICUSDT,1.657,1.7511829893530726
2021-05-17 16:00:10,MATICUSDT,1.65326,1.7462868398854188
2021-05-17 17:00:09,MATICUSDT,1.5942,1.7386824978911477
2021-05-17 18:00:12,MATICUSDT,1.56252,1.7298743729965902
2021-05-17 19:00:10,MATICUSDT,1.49475,1.7181181543467605
2021-05-17 20:00:10,MATICUSDT,1.469,1.7056622466294225
2021-05-17 21:00:09,MATICUSDT,1.44141,1.6924496342979511
2021-05-17 22:00:08,MATICUSDT,1.49359,1.6825066525830534
2021-05-17 23:00:08,MATICUSDT,1.54532,1.6756473199539008
2021-05-18 00:00:10,MATICUSDT,1.54075,1.6689024539562058
2021-05-18 01:00:09,MATICUSDT,1.48405,1.6596598312583954
2021-05-18 02:00:09,MATICUSDT,1.44557,1.6489553396954755
2021-05-18 03:00:09,MATICUSDT,1.39133,1.6360740727107017
2021-05-18 04:00:08,MATICUSDT,1.43389,1.6259648690751665
2021-05-18 05:00:09,MATICUSDT,1.40724,1.6150286256214081
2021-05-18 06:00:09,MATICUSDT,1.39855,1.6042046943403376
2021-05-18 07:00:09,MATICUSDT,1.43813,1.5959009596233207
2021-05-18 08:00:09,MATICUSDT,1.42,1.5871059116421544
2021-05-18 09:00:09,MATICUSDT,1.47815,1.5816581160600467
2021-05-18 10:00:08,MATICUSDT,1.43825,1.5744877102570443
2021-05-18 11:00:09,MATICUSDT,1.39504,1.565515324744192
2021-05-18 12:00:09,MATICUSDT,1.29841,1.5521600585069821
2021-05-18 13:00:09,MATICUSDT,1.36935,1.5430195555816328
2021-05-18 14:00:09,MATICUSDT,1.35908,1.5338225778025512
2021-05-18 15:00:09,MATICUSDT,1.30483,1.5223729489124236
2021-05-18 16:00:10,MATICUSDT,1.38223,1.5153658014668023
2021-05-18 17:00:08,MATICUSDT,1.24849,1.5020220113934621
2021-05-18 18:00:08,MATICUSDT,1.2867,1.491255910823789
2021-05-18 19:00:08,MATICUSDT,1.17183,1.4752846152825994
2021-05-18 20:00:08,MATICUSDT,1.16068,1.4595543845184693
2021-05-18 21:00:07,MATICUSDT,1.13561,1.4433571652925457
2021-05-18 22:00:09,MATICUSDT,1.1145,1.4269143070279184
2021-05-18 23:00:08,MATICUSDT,1.14173,1.4126550916765226
2021-05-19 00:00:10,MATICUSDT,1.18197,1.4011208370926964
2021-05-19 01:00:09,MATICUSDT,1.07954,1.3850417952380614
2021-05-19 02:00:08,MATICUSDT,1.10684,1.3711317054761583
2021-05-19 03:00:09,MATICUSDT,1.05479,1.3553146202023503
2021-05-19 04:00:08,MATICUSDT,1.10911,1.3430043891922328
2021-05-19 05:00:08,MATICUSDT,1.05388,1.3285481697326211
2021-05-19 06:00:08,MATICUSDT,1.10365,1.3173032612459898
2021-05-19 07:00:10,MATICUSDT,0.92214,1.2975450981836902
2021-05-19 08:00:10,MATICUSDT,0.89663,1.2774993432745056
2021-05-19 09:00:07,MATICUSDT,0.904,1.2588243761107802
2021-05-19 10:00:08,MATICUSDT,0.87475,1.239620657305241
2021-05-19 11:00:08,MATICUSDT,0.85082,1.2201806244399789
2021-05-19 12:00:10,MATICUSDT,0.87547,1.2029450932179797
2021-05-19 13:00:09,MATICUSDT,0.865,1.1860478385570807
2021-05-19 14:00:09,MATICUSDT,0.855,1.1694954466292267
2021-05-19 15:00:08,MATICUSDT,0.80245,1.1511431742977654
2021-05-19 16:00:10,MATICUSDT,0.80782,1.133977015582877
2021-05-19 17:00:10,MATICUSDT,0.86854,1.1207051648037332
2021-05-19 18:00:09,MATICUSDT,0.91556,1.1104479065635466
2021-05-19 18:30:05,MATICUSDT,0.93456,1.1016535112353694
2021-05-19 19:00:09,MATICUSDT,0.89265,1.0912033356736008
2021-05-19 19:30:06,MATICUSDT,0.901,1.0816931688899207
2021-05-19 20:00:09,MATICUSDT,0.8446,1.0698385104454247
2021-05-19 20:30:05,MATICUSDT,0.8581,1.0592515849231534
2021-05-19 21:00:07,MATICUSDT,0.92595,1.0525865056769959
2021-05-19 21:30:06,MATICUSDT,0.95962,1.047938180393146
2021-05-19 22:00:09,MATICUSDT,0.977,1.0443912713734886
2021-05-19 22:30:04,MATICUSDT,0.95519,1.0399312078048142
2021-05-19 23:00:10,MATICUSDT,0.97612,1.0367406474145733
2021-05-19 23:30:04,MATICUSDT,0.89118,1.0294626150438446
2021-05-20 00:00:06,MATICUSDT,0.96455,1.0262169842916524
2021-05-20 00:30:04,MATICUSDT,0.97277,1.0235446350770698
2021-05-20 01:00:04,MATICUSDT,1.0184,1.0232874033232162
2021-05-20 01:30:04,MATICUSDT,1.06842,1.0255440331570553
2021-05-20 02:00:08,MATICUSDT,1.05717,1.0271253314992026
2021-05-20 02:30:04,MATICUSDT,1.0944,1.0304890649242424
2021-05-20 03:00:07,MATICUSDT,1.11909,1.0349191116780303
2021-05-20 03:30:04,MATICUSDT,1.15223,1.0407846560941287
2021-05-20 04:00:09,MATICUSDT,1.138,1.0456454232894223
2021-05-20 04:30:03,MATICUSDT,1.15373,1.0510496521249513
2021-05-20 05:00:07,MATICUSDT,1.14527,1.0557606695187036
2021-05-20 05:30:03,MATICUSDT,1.16002,1.0609736360427684
2021-05-20 06:00:14,MATICUSDT,1.17672,1.06676095424063
2021-05-20 06:30:04,MATICUSDT,1.17235,1.0720404065285984
2021-05-20 06:53:54,MATICUSDT,1.17633,1.0772548862021685
2021-05-20 07:00:01,MATICUSDT,1.20297,1.08354064189206
2021-05-20 07:30:04,MATICUSDT,1.23049,1.0908881097974568
2021-05-20 08:00:07,MATICUSDT,1.24006,1.0983467043075839
2021-05-20 08:30:04,MATICUSDT,1.1924,1.1030493690922045
2021-05-20 09:00:06,MATICUSDT,1.19037,1.1074154006375942
2021-05-20 09:30:04,MATICUSDT,1.20377,1.1122331306057145
2021-05-20 10:00:06,MATICUSDT,1.20137,1.1166899740754288
2021-05-20 10:30:05,MATICUSDT,1.21102,1.1214064753716573
2021-05-20 11:00:05,MATICUSDT,1.24726,1.1276991516030743
2021-05-20 11:30:05,MATICUSDT,1.25966,1.1342971940229205
2021-05-20 12:00:08,MATICUSDT,1.24435,1.1397998343217746
2021-05-20 12:30:05,MATICUSDT,1.1913,1.142374842605686
2021-05-20 13:00:08,MATICUSDT,1.21425,1.1459686004754015
2021-05-20 13:30:05,MATICUSDT,1.13194,1.1452671704516313
2021-05-20 14:00:09,MATICUSDT,1.17198,1.1466028119290497
2021-05-20 14:30:05,MATICUSDT,1.19541,1.149043171332597
2021-05-20 15:00:08,MATICUSDT,1.20554,1.151868012765967
2021-05-20 15:30:06,MATICUSDT,1.25637,1.1570931121276686
2021-05-20 16:00:09,MATICUSDT,1.27314,1.1628954565212852
2021-05-20 16:30:05,MATICUSDT,1.31738,1.170619683695221
2021-05-20 17:00:09,MATICUSDT,1.32882,1.17852969951046
2021-05-20 17:30:05,MATICUSDT,1.32759,1.1859827145349369
2021-05-20 18:00:07,MATICUSDT,1.30739,1.19205307880819
2021-05-20 18:30:04,MATICUSDT,1.34027,1.1994639248677805
2021-05-20 19:00:08,MATICUSDT,1.38154,1.2085677286243914
2021-05-20 19:30:05,MATICUSDT,1.41439,1.2188588421931719
2021-05-20 20:00:08,MATICUSDT,1.4047,1.2281509000835134
2021-05-20 20:30:04,MATICUSDT,1.37,1.2352433550793376
2021-05-20 21:00:08,MATICUSDT,1.392,1.2430811873253704
2021-05-20 21:30:05,MATICUSDT,1.391,1.2504771279591018
2021-05-20 22:00:09,MATICUSDT,1.37857,1.2568817715611467
2021-05-20 22:30:04,MATICUSDT,1.40324,1.2641996829830893
2021-05-20 23:00:07,MATICUSDT,1.34601,1.2682901988339348
2021-05-20 23:30:04,MATICUSDT,1.37459,1.2736051888922382
2021-05-21 00:00:10,MATICUSDT,1.36787,1.2783184294476262
2021-05-21 00:30:05,MATICUSDT,1.38525,1.2836650079752447
2021-05-21 01:00:07,MATICUSDT,1.37075,1.2880192575764824
2021-05-21 01:30:04,MATICUSDT,1.32117,1.2896767946976582
2021-05-21 02:00:09,MATICUSDT,1.32022,1.2912039549627752
2021-05-21 02:30:05,MATICUSDT,1.34967,1.2941272572146363
2021-05-21 03:00:07,MATICUSDT,1.30824,1.2948328943539045
2021-05-21 03:30:04,MATICUSDT,1.28881,1.294531749636209
2021-05-21 04:00:13,MATICUSDT,1.35045,1.2973276621543983
2021-05-21 04:30:04,MATICUSDT,1.285,1.2967112790466782
2021-05-21 05:00:07,MATICUSDT,1.33988,1.2988697150943442
2021-05-21 05:30:05,MATICUSDT,1.42481,1.305166729339627
2021-05-21 06:00:06,MATICUSDT,1.45504,1.3126603928726455
2021-05-21 06:30:04,MATICUSDT,1.47717,1.3208858732290132
2021-05-21 07:00:08,MATICUSDT,1.50894,1.3302885795675625
2021-05-21 07:30:05,MATICUSDT,1.58753,1.3431506505891844
2021-05-21 07:47:23,MATICUSDT,1.56093,1.354039618059725
2021-05-21 08:00:01,MATICUSDT,1.55489,1.3640821371567386
2021-05-21 08:30:05,MATICUSDT,1.52731,1.3722435302989018
2021-05-21 09:00:08,MATICUSDT,1.43687,1.3754748537839565
2021-05-21 09:30:05,MATICUSDT,1.48234,1.3808181110947586
2021-05-21 10:00:07,MATICUSDT,1.53387,1.3884707055400205
2021-05-21 10:30:04,MATICUSDT,1.52502,1.3952981702630194
2021-05-21 11:00:07,MATICUSDT,1.49035,1.4000507617498683
2021-05-21 11:30:06,MATICUSDT,1.45253,1.4026747236623747
2021-05-21 12:00:07,MATICUSDT,1.35433,1.400257487479256
2021-05-21 12:30:05,MATICUSDT,1.36577,1.3985331131052932
2021-05-21 13:00:07,MATICUSDT,1.39459,1.3983359574500285
2021-05-21 13:30:05,MATICUSDT,1.42221,1.399529659577527
2021-05-21 14:00:10,MATICUSDT,1.40766,1.3999361765986507
2021-05-21 14:30:05,MATICUSDT,1.50037,1.4049578677687182
2021-05-21 15:00:07,MATICUSDT,1.47248,1.408333974380282
2021-05-21 15:30:04,MATICUSDT,1.54201,1.4150177756612679
2021-05-21 16:00:08,MATICUSDT,1.51784,1.4201588868782045
2021-05-21 16:30:05,MATICUSDT,1.5737,1.4278359425342941
2021-05-21 17:00:09,MATICUSDT,1.60393,1.4366406454075793
2021-05-21 17:30:06,MATICUSDT,1.48825,1.4392211131372004
2021-05-21 18:00:07,MATICUSDT,1.56532,1.4455260574803401
2021-05-21 18:30:05,MATICUSDT,1.59501,1.4530002546063232
2021-05-21 19:00:09,MATICUSDT,1.61273,1.460986741876007
2021-05-21 19:30:06,MATICUSDT,1.69504,1.4726894047822066
2021-05-21 20:00:08,MATICUSDT,1.72182,1.4851459345430962
2021-05-21 20:30:05,MATICUSDT,1.67067,1.4944221378159412
2021-05-21 21:00:07,MATICUSDT,1.67328,1.503365030925144
2021-05-21 21:30:04,MATICUSDT,1.68683,1.5125382793788869
2021-05-21 22:00:09,MATICUSDT,1.67835,1.5208288654099424
2021-05-21 22:30:03,MATICUSDT,1.73495,1.5315349221394452
2021-05-21 23:00:08,MATICUSDT,1.75538,1.5427271760324728
2021-05-21 23:30:05,MATICUSDT,1.76984,1.5540828172308492
2021-05-22 00:00:10,MATICUSDT,1.78626,1.5656916763693067
2021-05-22 00:30:05,MATICUSDT,1.73097,1.5739555925508413
2021-05-22 01:00:07,MATICUSDT,1.71904,1.5812098129232992
2021-05-22 01:30:04,MATICUSDT,1.7453,1.5894143222771342
2021-05-22 02:00:08,MATICUSDT,1.73751,1.5968191061632775
2021-05-22 02:30:04,MATICUSDT,1.73371,1.6036636508551134
2021-05-22 03:00:08,MATICUSDT,1.79867,1.6134139683123578
2021-05-22 03:30:04,MATICUSDT,1.75436,1.6204612698967398
2021-05-22 04:00:06,MATICUSDT,1.76543,1.6277097064019028
2021-05-22 04:30:05,MATICUSDT,1.78722,1.6356852210818076
2021-05-22 05:00:07,MATICUSDT,1.79976,1.6438889600277171
2021-05-22 05:30:04,MATICUSDT,1.79499,1.6514440120263312
2021-05-22 06:00:07,MATICUSDT,1.80468,1.6591058114250146
