DATE,SYMBOL,PRICE,AVG
2021-05-10 14:00:07,BTCUSDT,36696.55,36199.8413122863
2021-05-10 15:00:06,BTCUSDT,36924.47,36236.07274667198
2021-05-10 16:00:07,BTCUSDT,37305.69,36289.553609338385
2021-05-10 17:00:06,BTCUSDT,37288.23,36339.48742887146
2021-05-10 18:00:07,BTCUSDT,37785.37,36411.78155742789
2021-05-10 19:00:07,BTCUSDT,38158.56,36499.12047955649
2021-05-10 20:00:04,BTCUSDT,37874.18,36567.873455578665
2021-05-10 21:00:05,BTCUSDT,38238.3,36651.39478279973
2021-05-10 22:00:06,BTCUSDT,38167.0,36727.17504365974
2021-05-10 23:00:06,BTCUSDT,38072.09,36794.420791476754
2021-05-11 00:00:07,BTCUSDT,38132.46,36861.32275190292
2021-05-11 01:00:06,BTCUSDT,37941.99,36915.35611430777
2021-05-11 02:00:06,BTCUSDT,38626.0,37000.88830859238
2021-05-11 03:00:06,BTCUSDT,38482.81,37074.98439316276
2021-05-11 04:00:07,BTCUSDT,38419.52,37142.21117350463
2021-05-11 05:00:06,BTCUSDT,38507.82,37210.4916148294
2021-05-11 06:00:06,BTCUSDT,39131.78,37306.55603408793
2021-05-11 07:00:06,BTCUSDT,38972.27,37389.84173238353
2021-05-11 08:00:03,BTCUSDT,38757.4,37458.21964576436
2021-05-11 09:00:05,BTCUSDT,38499.29,37510.273163476144
2021-05-11 10:00:07,BTCUSDT,38644.48,37566.983505302334
2021-05-11 11:00:04,BTCUSDT,38760.6,37626.664330037216
2021-05-11 12:00:07,BTCUSDT,38561.74,37673.41811353535
2021-05-11 13:00:07,BTCUSDT,39106.26,37745.06020785858
2021-05-11 14:00:06,BTCUSDT,38992.99,37807.45669746565
2021-05-11 15:00:06,BTCUSDT,39051.02,37869.634862592364
2021-05-11 16:00:07,BTCUSDT,38938.77,37923.09161946274
2021-05-11 17:00:07,BTCUSDT,38820.0,37967.9370384896
2021-05-11 18:00:08,BTCUSDT,39130.5,38026.06518656512
2021-05-11 18:17:39,BTCUSDT,39706.67,38110.09542723687
2021-05-11 19:00:06,BTCUSDT,39603.4,38184.76065587502
2021-05-11 20:00:07,BTCUSDT,40087.13,38279.87912308127
2021-05-11 21:00:06,BTCUSDT,40220.37,38376.9036669272
2021-05-11 22:00:07,BTCUSDT,39917.34,38453.92548358084
2021-05-11 23:00:06,BTCUSDT,40232.9,38542.874209401794
2021-05-12 00:00:07,BTCUSDT,39379.95,38584.7279989317
2021-05-12 01:00:07,BTCUSDT,39622.93,38636.63809898512
2021-05-12 02:00:06,BTCUSDT,39754.07,38692.50969403586
2021-05-12 03:00:07,BTCUSDT,39659.38,38740.85320933407
2021-05-12 04:00:07,BTCUSDT,39317.36,38769.67854886736
2021-05-12 05:00:06,BTCUSDT,39406.7,38801.52962142399
2021-05-12 06:00:05,BTCUSDT,39366.93,38829.799640352794
2021-05-12 07:00:07,BTCUSDT,39162.47,38846.43315833515
2021-05-12 08:00:07,BTCUSDT,38901.03,38849.1630004184
2021-05-12 09:00:08,BTCUSDT,38731.62,38843.28585039747
2021-05-12 10:00:06,BTCUSDT,38270.12,38814.6275578776
2021-05-12 11:00:06,BTCUSDT,38211.15,38784.453679983715
2021-05-12 12:00:07,BTCUSDT,38217.89,38756.12549598453
2021-05-12 13:00:07,BTCUSDT,38055.7,38721.104221185306
2021-05-12 14:00:08,BTCUSDT,38166.64,38693.38101012604
2021-05-12 15:00:07,BTCUSDT,37538.33,38635.62845961974
2021-05-12 16:00:06,BTCUSDT,37706.27,38589.160536638745
2021-05-12 17:00:07,BTCUSDT,37437.5,38531.577509806804
2021-05-12 18:00:07,BTCUSDT,37590.95,38484.546134316464
2021-05-12 19:00:07,BTCUSDT,37489.93,38434.81532760064
2021-05-12 20:00:06,BTCUSDT,37774.45,38401.79706122061
2021-05-12 21:00:05,BTCUSDT,37764.13,38369.913708159576
2021-05-12 22:00:06,BTCUSDT,37563.91,38329.6135227516
2021-05-12 23:00:15,BTCUSDT,38199.65,38323.11534661402
2021-05-13 00:00:07,BTCUSDT,38586.88,38336.30357928331
2021-05-13 01:00:07,BTCUSDT,38756.77,38357.32690031914
2021-05-13 02:00:05,BTCUSDT,39221.84,38400.55255530318
2021-05-13 03:00:05,BTCUSDT,39057.05,38433.37742753802
2021-05-13 04:00:07,BTCUSDT,38929.26,38458.17155616112
2021-05-13 05:00:06,BTCUSDT,39079.7,38489.247978353065
2021-05-13 06:00:06,BTCUSDT,39023.68,38515.96957943541
2021-05-13 07:00:07,BTCUSDT,38682.29,38524.28560046364
2021-05-13 08:00:05,BTCUSDT,38740.0,38535.07132044046
2021-05-13 09:00:06,BTCUSDT,38664.75,38541.55525441844
2021-05-13 10:00:06,BTCUSDT,38496.43,38539.29899169751
2021-05-13 11:00:06,BTCUSDT,38158.46,38520.25704211264
2021-05-13 12:00:06,BTCUSDT,38582.58,38523.373190007005
2021-05-13 13:00:07,BTCUSDT,38743.84,38534.39653050666
2021-05-13 14:00:06,BTCUSDT,38941.54,38554.753703981325
2021-05-13 15:00:07,BTCUSDT,38526.63,38553.347518782255
2021-05-13 16:00:08,BTCUSDT,38300.55,38540.70764284315
2021-05-13 17:00:08,BTCUSDT,39103.82,38568.863260700986
2021-05-13 18:00:08,BTCUSDT,38689.66,38574.903097665934
2021-05-13 19:00:07,BTCUSDT,38578.6,38575.08794278264
2021-05-13 20:00:05,BTCUSDT,39120.01,38602.3340456435
2021-05-13 21:00:06,BTCUSDT,39079.0,38626.167343361325
2021-05-13 22:00:07,BTCUSDT,38842.53,38636.98547619326
2021-05-13 23:00:07,BTCUSDT,39356.59,38672.9657023836
2021-05-14 00:00:08,BTCUSDT,40105.14,38744.57441726441
2021-05-14 01:00:07,BTCUSDT,40146.67,38814.67919640119
2021-05-14 02:00:06,BTCUSDT,39846.62,38866.27623658113
2021-05-14 03:00:06,BTCUSDT,39672.16,38906.57042475207
2021-05-14 04:00:08,BTCUSDT,39649.9,38943.736903514466
2021-05-14 05:00:07,BTCUSDT,39590.0,38976.05005833874
2021-05-14 06:00:05,BTCUSDT,40200.9,39037.2925554218
2021-05-14 07:00:09,BTCUSDT,40221.4,39096.49792765071
2021-05-14 08:00:08,BTCUSDT,40192.58,39151.30203126817
2021-05-14 09:00:06,BTCUSDT,40121.61,39199.817429704766
2021-05-14 10:00:06,BTCUSDT,40446.67,39262.160058219524
2021-05-14 11:00:07,BTCUSDT,40376.18,39317.861055308545
2021-05-14 12:00:09,BTCUSDT,40599.02,39381.919002543116
2021-05-14 13:00:08,BTCUSDT,40429.61,39434.30355241596
2021-05-14 14:00:08,BTCUSDT,39230.95,39424.13587479516
2021-05-14 15:00:07,BTCUSDT,39483.63,39427.1105810554
2021-05-14 16:00:07,BTCUSDT,39364.91,39424.000552002624
2021-05-14 17:00:07,BTCUSDT,39107.36,39408.16852440249
2021-05-14 18:00:09,BTCUSDT,39583.76,39416.948098182365
2021-05-14 19:00:07,BTCUSDT,39383.71,39415.28619327325
2021-05-14 20:00:08,BTCUSDT,39296.17,39409.33038360958
2021-05-14 21:00:06,BTCUSDT,39365.75,39407.1513644291
2021-05-14 22:00:07,BTCUSDT,38747.72,39374.17979620764
2021-05-14 23:00:07,BTCUSDT,38476.03,39329.27230639726
2021-05-15 00:00:09,BTCUSDT,38127.18,39269.16769107739
2021-05-15 01:00:06,BTCUSDT,37915.25,39201.471806523514
2021-05-15 02:00:06,BTCUSDT,38345.89,39158.69271619734
2021-05-15 03:00:06,BTCUSDT,38258.0,39113.658080387475
2021-05-15 04:00:08,BTCUSDT,38409.32,39078.4411763681
2021-05-15 05:00:07,BTCUSDT,38211.12,39035.07511754969
2021-05-15 06:00:08,BTCUSDT,37984.29,38982.53586167221
2021-05-15 07:00:07,BTCUSDT,37612.73,38914.0455685886
2021-05-15 08:00:06,BTCUSDT,37620.85,38849.38579015917
2021-05-15 09:00:07,BTCUSDT,37587.99,38786.31600065121
2021-05-15 10:00:07,BTCUSDT,37312.83,38712.641700618646
2021-05-15 11:00:06,BTCUSDT,37768.07,38665.41311558771
2021-05-15 12:00:06,BTCUSDT,37894.5,38626.86745980832
2021-05-15 13:00:06,BTCUSDT,38118.98,38601.4730868179
2021-05-15 14:00:07,BTCUSDT,37988.31,38570.814932477006
2021-05-15 15:00:08,BTCUSDT,37706.67,38527.60768585315
2021-05-15 16:00:06,BTCUSDT,37882.4,38495.3473015605
2021-05-15 17:00:07,BTCUSDT,37959.14,38468.53693648247
2021-05-15 18:00:08,BTCUSDT,38188.77,38454.54858965834
2021-05-15 19:00:07,BTCUSDT,37446.63,38404.15266017542
2021-05-15 20:00:08,BTCUSDT,37682.44,38368.06702716665
2021-05-15 21:00:06,BTCUSDT,37889.04,38344.115675808316
2021-05-15 22:00:07,BTCUSDT,37526.06,38303.2128920179
2021-05-15 23:00:05,BTCUSDT,37650.66,38270.58524741701
2021-05-16 00:00:07,BTCUSDT,37102.87,38212.199485046156
2021-05-16 01:00:06,BTCUSDT,36937.99,38148.48901079385
2021-05-16 02:00:06,BTCUSDT,36549.99,38068.56406025415
2021-05-16 03:00:07,BTCUSDT,37118.47,38021.059357241444
2021-05-16 04:00:06,BTCUSDT,37175.72,37978.79238937937
2021-05-16 05:00:06,BTCUSDT,37276.14,37943.6597699104
2021-05-16 06:00:06,BTCUSDT,37888.86,37940.91978141488
2021-05-16 07:00:07,BTCUSDT,38027.99,37945.273292344136
2021-05-16 08:00:07,BTCUSDT,38181.21,37957.070127726925
2021-05-16 09:00:06,BTCUSDT,38555.0,37986.96662134058
2021-05-16 09:19:33,BTCUSDT,38996.1,38037.42329027355
2021-05-16 10:00:08,BTCUSDT,38933.37,38082.220625759874
2021-05-16 10:14:36,BTCUSDT,38869.07,38121.56309447188
2021-05-16 10:16:18,BTCUSDT,38409.5,38135.95993974828
2021-05-16 11:00:09,BTCUSDT,38322.12,38145.26794276087
2021-05-16 12:00:06,BTCUSDT,38208.43,38148.42604562282
2021-05-16 13:00:08,BTCUSDT,38417.72,38161.890743341675
2021-05-16 14:00:08,BTCUSDT,37898.91,38148.741706174595
2021-05-16 15:00:08,BTCUSDT,38249.68,38153.78862086586
2021-05-16 16:00:09,BTCUSDT,38247.46,38158.47218982256
2021-05-16 17:00:07,BTCUSDT,38068.87,38153.99208033143
2021-05-16 18:00:10,BTCUSDT,38358.16,38164.20047631486
2021-05-16 19:00:08,BTCUSDT,38748.4,38193.41045249911
2021-05-16 20:00:07,BTCUSDT,38936.62,38230.57092987416
2021-05-16 21:00:06,BTCUSDT,39445.82,38291.33338338044
2021-05-16 22:00:08,BTCUSDT,39412.34,38347.38371421142
2021-05-16 23:00:09,BTCUSDT,38740.63,38367.046028500845
2021-05-17 00:00:11,BTCUSDT,38443.61,38370.8742270758
2021-05-17 01:00:08,BTCUSDT,38364.17,38370.53901572201
2021-05-17 02:00:08,BTCUSDT,38532.68,38378.64606493591
2021-05-17 03:00:08,BTCUSDT,38452.97,38382.362261689115
2021-05-17 04:00:09,BTCUSDT,38946.62,38410.57514860466
2021-05-17 05:00:10,BTCUSDT,38959.68,38438.03039117442
2021-05-17 06:00:10,BTCUSDT,39071.38,38469.6978716157
2021-05-17 07:00:09,BTCUSDT,39675.32,38529.97897803492
2021-05-17 08:00:09,BTCUSDT,38038.35,38505.39752913317
2021-05-17 09:00:08,BTCUSDT,37906.67,38475.461152676515
2021-05-17 10:00:10,BTCUSDT,38186.4,38461.008095042685
2021-05-17 11:00:11,BTCUSDT,37721.89,38424.052190290546
2021-05-17 12:00:11,BTCUSDT,37593.45,38382.52208077602
2021-05-17 13:00:10,BTCUSDT,37603.43,38343.56747673721
2021-05-17 14:00:13,BTCUSDT,37360.91,38294.43460290035
2021-05-17 15:00:11,BTCUSDT,37364.9,38247.95787275533
2021-05-17 16:00:10,BTCUSDT,37123.42,38191.730979117565
2021-05-17 17:00:09,BTCUSDT,37585.27,38161.40793016169
2021-05-17 18:00:12,BTCUSDT,37973.59,38152.0170336536
2021-05-17 19:00:10,BTCUSDT,37740.0,38131.41618197092
2021-05-17 20:00:10,BTCUSDT,37591.61,38104.425872872365
2021-05-17 21:00:09,BTCUSDT,37608.92,38079.65057922875
2021-05-17 22:00:08,BTCUSDT,37899.99,38070.66755026731
2021-05-17 23:00:08,BTCUSDT,38316.31,38082.94967275394
2021-05-18 00:00:10,BTCUSDT,38199.99,38088.80168911623
2021-05-18 01:00:09,BTCUSDT,37661.04,38067.413604660425
2021-05-18 02:00:09,BTCUSDT,37200.31,38024.05842442741
2021-05-18 03:00:09,BTCUSDT,36391.03,37942.40700320603
2021-05-18 04:00:08,BTCUSDT,36327.18,37861.64565304573
2021-05-18 05:00:09,BTCUSDT,36271.87,37782.156870393446
2021-05-18 06:00:09,BTCUSDT,36387.26,37712.41202687377
2021-05-18 07:00:09,BTCUSDT,36567.71,37655.176925530075
2021-05-18 08:00:09,BTCUSDT,36434.03,37594.11957925357
2021-05-18 09:00:09,BTCUSDT,36664.78,37547.652600290894
2021-05-18 10:00:08,BTCUSDT,36270.21,37483.780470276346
2021-05-18 11:00:09,BTCUSDT,36170.15,37418.098946762526
2021-05-18 12:00:09,BTCUSDT,35438.95,37319.1414994244
2021-05-18 13:00:09,BTCUSDT,35313.26,37218.847424453175
2021-05-18 14:00:09,BTCUSDT,35124.41,37114.125553230515
2021-05-18 15:00:09,BTCUSDT,34939.67,37005.40277556899
2021-05-18 16:00:10,BTCUSDT,35086.94,36909.47963679054
2021-05-18 17:00:08,BTCUSDT,35318.81,36829.946154951
2021-05-18 18:00:08,BTCUSDT,35689.36,36772.91684720345
2021-05-18 19:00:08,BTCUSDT,35287.31,36698.63650484328
2021-05-18 20:00:08,BTCUSDT,35381.0,36632.754679601116
2021-05-18 21:00:07,BTCUSDT,35156.36,36558.934945621055
2021-05-18 22:00:09,BTCUSDT,35111.08,36486.54219834
2021-05-18 23:00:08,BTCUSDT,35256.39,36425.034588423
2021-05-19 00:00:10,BTCUSDT,35600.88,36383.82685900185
2021-05-19 01:00:09,BTCUSDT,34724.82,36300.87651605176
2021-05-19 02:00:08,BTCUSDT,34786.97,36225.18119024917
2021-05-19 03:00:09,BTCUSDT,33877.17,36107.780630736714
2021-05-19 04:00:08,BTCUSDT,34436.31,36024.20709919987
2021-05-19 05:00:08,BTCUSDT,34125.51,35929.27224423988
2021-05-19 06:00:08,BTCUSDT,34187.92,35842.20463202788
2021-05-19 07:00:10,BTCUSDT,33616.23,35730.90590042649
2021-05-19 08:00:10,BTCUSDT,33361.73,35612.44710540516
2021-05-19 09:00:07,BTCUSDT,33075.9,35485.6197501349
2021-05-19 10:00:08,BTCUSDT,33125.05,35367.59126262816
2021-05-19 11:00:08,BTCUSDT,32473.87,35222.90519949675
2021-05-19 12:00:10,BTCUSDT,32849.63,35104.24143952192
2021-05-19 13:00:09,BTCUSDT,32668.02,34982.430367545814
2021-05-19 14:00:09,BTCUSDT,32998.0,34883.20884916852
2021-05-19 15:00:08,BTCUSDT,32141.67,34746.13190671009
2021-05-19 16:00:10,BTCUSDT,32143.53,34616.00181137459
2021-05-19 17:00:10,BTCUSDT,33263.47,34548.37522080586
2021-05-19 18:00:09,BTCUSDT,33863.32,34514.12245976556
2021-05-19 18:30:05,BTCUSDT,33972.7,34487.05133677728
2021-05-19 19:00:09,BTCUSDT,33621.5,34443.773769938416
2021-05-19 19:30:06,BTCUSDT,33709.08,34407.03908144149
2021-05-19 20:00:09,BTCUSDT,33030.75,34338.22462736942
2021-05-19 20:30:05,BTCUSDT,33927.57,34317.69189600095
2021-05-19 21:00:07,BTCUSDT,35099.6,34356.7873012009
2021-05-19 21:30:06,BTCUSDT,35335.3,34405.71293614085
2021-05-19 22:00:09,BTCUSDT,35439.46,34457.400289333804
2021-05-19 22:30:04,BTCUSDT,34990.99,34484.07977486711
2021-05-19 23:00:10,BTCUSDT,35137.55,34516.753286123756
2021-05-19 23:30:04,BTCUSDT,34190.18,34500.42462181756
2021-05-20 00:00:06,BTCUSDT,35005.69,34525.68789072668
2021-05-20 00:30:04,BTCUSDT,34508.57,34524.83199619035
2021-05-20 01:00:04,BTCUSDT,35313.98,34564.28939638083
2021-05-20 01:30:04,BTCUSDT,35900.0,34631.074926561785
2021-05-20 02:00:08,BTCUSDT,36284.88,34713.76518023369
2021-05-20 02:30:04,BTCUSDT,36600.0,34808.076921222004
2021-05-20 03:00:07,BTCUSDT,36542.4,34894.7930751609
2021-05-20 03:30:04,BTCUSDT,36897.96,34994.95142140285
2021-05-20 04:00:09,BTCUSDT,36897.56,35090.0818503327
2021-05-20 04:30:03,BTCUSDT,37131.8,35192.16775781606
2021-05-20 05:00:07,BTCUSDT,37232.96,35294.20736992526
2021-05-20 05:30:03,BTCUSDT,37376.66,35398.33000142899
2021-05-20 06:00:14,BTCUSDT,37426.33,35499.730001357544
2021-05-20 06:30:04,BTCUSDT,37460.31,35597.75900128967
2021-05-20 06:53:54,BTCUSDT,37594.02,35697.57205122519
2021-05-20 07:00:01,BTCUSDT,37961.84,35810.78544866392
2021-05-20 07:30:04,BTCUSDT,38097.39,35925.11567623072
2021-05-20 08:00:07,BTCUSDT,38173.47,36037.53339241918
2021-05-20 08:30:04,BTCUSDT,37525.49,36111.931222798215
2021-05-20 09:00:06,BTCUSDT,37453.6,36179.0146616583
2021-05-20 09:30:04,BTCUSDT,37802.45,36260.18642857538
2021-05-20 10:00:06,BTCUSDT,37619.58,36328.15610714661
2021-05-20 10:30:05,BTCUSDT,37690.02,36396.24930178928
2021-05-20 11:00:05,BTCUSDT,38210.02,36486.937836699806
2021-05-20 11:30:05,BTCUSDT,38215.3,36573.355944864816
2021-05-20 12:00:08,BTCUSDT,37987.49,36644.06264762157
2021-05-20 12:30:05,BTCUSDT,38021.94,36712.95651524049
2021-05-20 13:00:08,BTCUSDT,37820.02,36768.30968947846
2021-05-20 13:30:05,BTCUSDT,37311.65,36795.476705004534
2021-05-20 14:00:09,BTCUSDT,37727.88,36842.09686975431
2021-05-20 14:30:05,BTCUSDT,37591.47,36879.56552626659
2021-05-20 15:00:08,BTCUSDT,37700.85,36920.62974995326
2021-05-20 15:30:06,BTCUSDT,37974.65,36973.3307624556
2021-05-20 16:00:09,BTCUSDT,38199.99,37034.663724332815
2021-05-20 16:30:05,BTCUSDT,38191.0,37092.48053811618
2021-05-20 17:00:09,BTCUSDT,38239.8,37149.846511210366
2021-05-20 17:30:05,BTCUSDT,38184.66,37201.58718564985
2021-05-20 18:00:07,BTCUSDT,37510.72,37217.04382636736
2021-05-20 18:30:04,BTCUSDT,37843.62,37248.37263504898
2021-05-20 19:00:08,BTCUSDT,38350.01,37303.45450329653
2021-05-20 19:30:05,BTCUSDT,38427.27,37359.645278131706
2021-05-20 20:00:08,BTCUSDT,38536.95,37418.51051422511
2021-05-20 20:30:04,BTCUSDT,38154.52,37455.310988513855
2021-05-20 21:00:08,BTCUSDT,38501.77,37507.633939088155
2021-05-20 21:30:05,BTCUSDT,38261.9,37545.34724213375
2021-05-20 22:00:09,BTCUSDT,38159.48,37576.053880027066
2021-05-20 22:30:04,BTCUSDT,38468.59,37620.68068602571
2021-05-20 23:00:07,BTCUSDT,37450.0,37612.146651724426
2021-05-20 23:30:04,BTCUSDT,37477.36,37605.407319138205
2021-05-21 00:00:10,BTCUSDT,37182.1,37584.2419531813
2021-05-21 00:30:05,BTCUSDT,36913.59,37550.70935552223
2021-05-21 01:00:07,BTCUSDT,36660.34,37506.19088774612
2021-05-21 01:30:04,BTCUSDT,36276.91,37444.72684335881
2021-05-21 02:00:09,BTCUSDT,36181.64,37381.57250119087
2021-05-21 02:30:05,BTCUSDT,36359.78,37330.482876131326
2021-05-21 03:00:07,BTCUSDT,36005.27,37264.222232324755
2021-05-21 03:30:04,BTCUSDT,35714.92,37186.75712070851
2021-05-21 04:00:13,BTCUSDT,36333.36,37144.087264673086
2021-05-21 04:30:04,BTCUSDT,35351.01,37054.433401439426
2021-05-21 05:00:07,BTCUSDT,36388.76,37021.149731367455
2021-05-21 05:30:05,BTCUSDT,36477.97,36993.990744799084
2021-05-21 06:00:06,BTCUSDT,36910.12,36989.79720755913
2021-05-21 06:30:04,BTCUSDT,37047.53,36992.68384718117
2021-05-21 07:00:08,BTCUSDT,37407.63,37013.431154822116
2021-05-21 07:30:05,BTCUSDT,37859.83,37055.75109708101
2021-05-21 07:47:23,BTCUSDT,37620.65,37083.99604222696
2021-05-21 08:00:01,BTCUSDT,37941.0,37126.846240115614
2021-05-21 08:30:05,BTCUSDT,37616.18,37151.31292810983
2021-05-21 09:00:08,BTCUSDT,36961.61,37141.82778170434
2021-05-21 09:30:05,BTCUSDT,37225.05,37145.98889261913
2021-05-21 10:00:07,BTCUSDT,37241.25,37150.75194798817
2021-05-21 10:30:04,BTCUSDT,36564.23,37121.425850588756
2021-05-21 11:00:07,BTCUSDT,36626.14,37096.66155805931
2021-05-21 11:30:06,BTCUSDT,36504.15,37067.035980156346
2021-05-21 12:00:07,BTCUSDT,35671.53,36997.26068114853
2021-05-21 12:30:05,BTCUSDT,35169.98,36905.896647091104
2021-05-21 13:00:07,BTCUSDT,36063.73,36863.78831473655
2021-05-21 13:30:05,BTCUSDT,36130.64,36827.13089899972
2021-05-21 14:00:10,BTCUSDT,36174.14,36794.481354049734
2021-05-21 14:30:05,BTCUSDT,37102.94,36809.90428634724
2021-05-21 15:00:07,BTCUSDT,36540.86,36796.452072029875
2021-05-21 15:30:04,BTCUSDT,37297.17,36821.48796842838
2021-05-21 16:00:08,BTCUSDT,36904.94,36825.66057000696
2021-05-21 16:30:05,BTCUSDT,37122.96,36840.52554150661
2021-05-21 17:00:09,BTCUSDT,37200.0,36858.49926443128
2021-05-21 17:30:06,BTCUSDT,36709.31,36851.039801209714
2021-05-21 18:00:07,BTCUSDT,37715.05,36894.24031114923
2021-05-21 18:30:05,BTCUSDT,37662.0,36932.62829559176
2021-05-21 19:00:09,BTCUSDT,38597.0,37015.84688081217
2021-05-21 19:30:06,BTCUSDT,41153.49,37222.72903677156
2021-05-21 20:00:08,BTCUSDT,41091.11,37416.14808493298
2021-05-21 20:30:05,BTCUSDT,40598.72,37575.27668068633
2021-05-21 21:00:07,BTCUSDT,40928.02,37742.91384665201
2021-05-21 21:30:04,BTCUSDT,41135.43,37912.53965431941
2021-05-21 22:00:09,BTCUSDT,40422.34,38038.029671603435
2021-05-21 22:30:03,BTCUSDT,40783.6,38175.308188023264
2021-05-21 23:00:08,BTCUSDT,40885.75,38310.830278622096
2021-05-21 23:30:05,BTCUSDT,40884.66,38439.52176469099
2021-05-22 00:00:10,BTCUSDT,40440.68,38539.57967645644
2021-05-22 00:30:05,BTCUSDT,40019.88,38613.59469263361
2021-05-22 01:00:07,BTCUSDT,40114.1,38688.61995800193
2021-05-22 01:30:04,BTCUSDT,39849.58,38746.66796010183
2021-05-22 02:00:08,BTCUSDT,39694.35,38794.052062096736
2021-05-22 02:30:04,BTCUSDT,39615.0,38835.0994589919
2021-05-22 03:00:08,BTCUSDT,40533.03,38919.995986042304
2021-05-22 03:30:04,BTCUSDT,39620.51,38955.02168674019
2021-05-22 04:00:06,BTCUSDT,39791.57,38996.84910240318
2021-05-22 04:30:05,BTCUSDT,39952.2,39044.61664728302
2021-05-22 05:00:07,BTCUSDT,39961.94,39090.48281491887
2021-05-22 05:30:04,BTCUSDT,40097.58,39140.83767417292
2021-05-22 06:00:07,BTCUSDT,40622.92,39214.941790464276
2021-05-22 06:30:04,BTCUSDT,40581.07,39283.24820094106
2021-05-22 06:46:05,BTCUSDT,41220.13,39380.092290894005
2021-05-22 07:00:01,BTCUSDT,41166.67,39469.4211763493
2021-05-22 07:30:03,BTCUSDT,41333.34,39562.61711753184
2021-05-22 08:00:06,BTCUSDT,41516.68,39660.320261655244
2021-05-22 08:30:04,BTCUSDT,41758.83,39765.24574857248
2021-05-22 09:00:05,BTCUSDT,40958.1,39824.888461143855
2021-05-22 09:30:04,BTCUSDT,40486.37,39857.962538086664
