DATE,SYMBOL,PRICE,AVG
2021-05-11 00:00:07,DOTUSDT,36.438,39.14648272281218
2021-05-11 01:00:06,DOTUSDT,36.202,38.999258586671566
2021-05-11 02:00:06,DOTUSDT,36.729,38.885745657337985
2021-05-11 03:00:06,DOTUSDT,36.214,38.75215837447108
2021-05-11 04:00:07,DOTUSDT,35.959,38.61250045574752
2021-05-11 05:00:06,DOTUSDT,36.508,38.50727543296015
2021-05-11 06:00:06,DOTUSDT,36.082,38.38601166131214
2021-05-11 07:00:06,DOTUSDT,36.786,38.306011078246534
2021-05-11 08:00:03,DOTUSDT,36.842,38.232810524334205
2021-05-11 09:00:05,DOTUSDT,36.822,38.16226999811749
2021-05-11 10:00:07,DOTUSDT,37.545,38.13140649821162
2021-05-11 11:00:04,DOTUSDT,37.365,38.09308617330104
2021-05-11 12:00:07,DOTUSDT,36.887,38.032781864635986
2021-05-11 13:00:07,DOTUSDT,37.026,37.98244277140419
2021-05-11 14:00:06,DOTUSDT,37.215,37.94407063283398
2021-05-11 15:00:06,DOTUSDT,37.389,37.91631710119228
2021-05-11 16:00:07,DOTUSDT,37.6,37.90050124613266
2021-05-11 17:00:07,DOTUSDT,37.618,37.88637618382602
2021-05-11 18:00:08,DOTUSDT,37.52,37.868057374634716
2021-05-11 18:17:39,DOTUSDT,37.432,37.84625450590298
2021-05-11 19:00:06,DOTUSDT,37.649,37.836391780607826
2021-05-11 20:00:07,DOTUSDT,37.935,37.84132219157743
2021-05-11 21:00:06,DOTUSDT,37.919,37.84520608199856
2021-05-11 22:00:07,DOTUSDT,37.657,37.83579577789863
2021-05-11 23:00:06,DOTUSDT,37.69,37.8285059890037
2021-05-12 00:00:07,DOTUSDT,38.636,37.86888068955352
2021-05-12 01:00:07,DOTUSDT,39.155,37.93318665507584
2021-05-12 02:00:06,DOTUSDT,39.257,37.999377322322054
2021-05-12 03:00:07,DOTUSDT,40.955,38.14715845620595
2021-05-12 04:00:07,DOTUSDT,40.567,38.268150533395655
2021-05-12 05:00:06,DOTUSDT,40.084,38.358943006725866
2021-05-12 06:00:05,DOTUSDT,40.325,38.45724585638957
2021-05-12 07:00:07,DOTUSDT,39.774,38.52308356357009
2021-05-12 08:00:07,DOTUSDT,39.688,38.581329385391584
2021-05-12 09:00:08,DOTUSDT,39.876,38.646062916122006
2021-05-12 10:00:06,DOTUSDT,40.096,38.718559770315906
2021-05-12 11:00:06,DOTUSDT,38.926,38.72893178180011
2021-05-12 12:00:07,DOTUSDT,39.951,38.7900351927101
2021-05-12 13:00:07,DOTUSDT,39.593,38.830183433074595
2021-05-12 14:00:08,DOTUSDT,40.804,38.92887426142086
2021-05-12 15:00:07,DOTUSDT,40.888,39.026830548349814
2021-05-12 16:00:06,DOTUSDT,39.816,39.066289020932324
2021-05-12 17:00:07,DOTUSDT,39.102,39.06807456988571
2021-05-12 18:00:07,DOTUSDT,39.172,39.07327084139142
2021-05-12 19:00:07,DOTUSDT,38.02,39.02060729932185
2021-05-12 20:00:06,DOTUSDT,38.85,39.01207693435576
2021-05-12 21:00:05,DOTUSDT,39.239,39.02342308763797
2021-05-12 22:00:06,DOTUSDT,39.344,39.03945193325607
2021-05-12 23:00:15,DOTUSDT,38.481,39.01152933659326
2021-05-13 00:00:07,DOTUSDT,35.176,38.8197528697636
2021-05-13 01:00:07,DOTUSDT,36.266,38.69206522627542
2021-05-13 02:00:05,DOTUSDT,37.249,38.619911964961645
2021-05-13 03:00:05,DOTUSDT,36.963,38.53706636671356
2021-05-13 04:00:07,DOTUSDT,36.705,38.44546304837788
2021-05-13 05:00:06,DOTUSDT,41.18,38.58218989595898
2021-05-13 06:00:06,DOTUSDT,39.863,38.646230401161034
2021-05-13 07:00:07,DOTUSDT,41.262,38.77701888110298
2021-05-13 08:00:05,DOTUSDT,40.261,38.851217937047835
2021-05-13 09:00:06,DOTUSDT,38.422,38.829757040195446
2021-05-13 10:00:06,DOTUSDT,37.232,38.74986918818568
2021-05-13 11:00:06,DOTUSDT,37.435,38.684125728776394
2021-05-13 12:00:06,DOTUSDT,38.941,38.69696944233757
2021-05-13 13:00:07,DOTUSDT,40.671,38.795670970220684
2021-05-13 14:00:06,DOTUSDT,40.484,38.880087421709646
2021-05-13 15:00:07,DOTUSDT,40.083,38.940233050624165
2021-05-13 16:00:08,DOTUSDT,39.555,38.970971398092956
2021-05-13 17:00:08,DOTUSDT,39.308,38.98782282818831
2021-05-13 18:00:08,DOTUSDT,39.543,39.015581686778894
2021-05-13 19:00:07,DOTUSDT,38.965,39.01305260243995
2021-05-13 20:00:05,DOTUSDT,39.269,39.02584997231795
2021-05-13 21:00:06,DOTUSDT,40.287,39.08890747370205
2021-05-13 22:00:07,DOTUSDT,39.783,39.12361210001695
2021-05-13 23:00:07,DOTUSDT,39.365,39.1356814950161
2021-05-14 00:00:08,DOTUSDT,39.976,39.1776974202653
2021-05-14 01:00:07,DOTUSDT,41.236,39.28061254925203
2021-05-14 02:00:06,DOTUSDT,41.619,39.39753192178942
2021-05-14 03:00:06,DOTUSDT,40.488,39.45205532569995
2021-05-14 04:00:08,DOTUSDT,40.136,39.48625255941495
2021-05-14 05:00:07,DOTUSDT,40.378,39.530839931444206
2021-05-14 06:00:05,DOTUSDT,40.606,39.584597934871994
2021-05-14 07:00:09,DOTUSDT,39.838,39.59726803812839
2021-05-14 08:00:08,DOTUSDT,40.328,39.63380463622197
2021-05-14 09:00:06,DOTUSDT,40.897,39.69696440441086
2021-05-14 10:00:06,DOTUSDT,41.391,39.78166618419032
2021-05-14 11:00:07,DOTUSDT,41.424,39.8637828749808
2021-05-14 12:00:09,DOTUSDT,41.293,39.93524373123176
2021-05-14 13:00:08,DOTUSDT,41.13,39.99498154467017
2021-05-14 14:00:08,DOTUSDT,41.462,40.06833246743666
2021-05-14 15:00:07,DOTUSDT,43.746,40.25221584406483
2021-05-14 16:00:07,DOTUSDT,44.408,40.460005051861586
2021-05-14 17:00:07,DOTUSDT,43.75,40.62450479926851
2021-05-14 18:00:09,DOTUSDT,44.63,40.82477955930508
2021-05-14 19:00:07,DOTUSDT,45.797,41.07339058133982
2021-05-14 20:00:08,DOTUSDT,45.436,41.29152105227283
2021-05-14 21:00:06,DOTUSDT,43.624,41.40814499965918
2021-05-14 22:00:07,DOTUSDT,46.443,41.659887749676216
2021-05-14 23:00:07,DOTUSDT,46.816,41.9176933621924
2021-05-15 00:00:09,DOTUSDT,47.951,42.219358694082786
2021-05-15 01:00:06,DOTUSDT,47.0,42.458390759378645
2021-05-15 02:00:06,DOTUSDT,46.489,42.65992122140971
2021-05-15 03:00:06,DOTUSDT,48.927,42.97327516033923
2021-05-15 04:00:08,DOTUSDT,49.26,43.28761140232226
2021-05-15 05:00:07,DOTUSDT,47.771,43.51178083220615
2021-05-15 06:00:08,DOTUSDT,48.579,43.76514179059584
2021-05-15 07:00:07,DOTUSDT,47.024,43.92808470106605
2021-05-15 08:00:06,DOTUSDT,46.22,44.04268046601274
2021-05-15 09:00:07,DOTUSDT,46.88,44.184546442712104
2021-05-15 10:00:07,DOTUSDT,46.073,44.2789691205765
2021-05-15 11:00:06,DOTUSDT,45.447,44.33737066454768
2021-05-15 12:00:06,DOTUSDT,45.868,44.41390213132029
2021-05-15 13:00:06,DOTUSDT,46.957,44.541057024754274
2021-05-15 14:00:07,DOTUSDT,47.09,44.66850417351656
2021-05-15 15:00:08,DOTUSDT,47.679,44.819028964840726
2021-05-15 16:00:06,DOTUSDT,47.353,44.94572751659869
2021-05-15 17:00:07,DOTUSDT,45.723,44.98459114076875
2021-05-15 18:00:08,DOTUSDT,45.219,44.99631158373031
2021-05-15 19:00:07,DOTUSDT,45.909,45.041946004543796
2021-05-15 20:00:08,DOTUSDT,45.942,45.086948704316605
2021-05-15 21:00:06,DOTUSDT,46.019,45.13355126910077
2021-05-15 22:00:07,DOTUSDT,45.169,45.13532370564573
2021-05-15 23:00:05,DOTUSDT,44.073,45.08220752036345
2021-05-16 00:00:07,DOTUSDT,43.638,45.00999714434527
2021-05-16 01:00:06,DOTUSDT,44.456,44.982297287128006
2021-05-16 02:00:06,DOTUSDT,44.482,44.957282422771605
2021-05-16 03:00:07,DOTUSDT,44.052,44.91201830163302
2021-05-16 04:00:06,DOTUSDT,44.468,44.889817386551364
2021-05-16 05:00:06,DOTUSDT,44.573,44.873976517223795
2021-05-16 06:00:06,DOTUSDT,45.561,44.9083276913626
2021-05-16 07:00:07,DOTUSDT,46.009,44.96336130679447
2021-05-16 08:00:07,DOTUSDT,46.288,45.02959324145474
2021-05-16 09:00:06,DOTUSDT,45.625,45.059363579382
2021-05-16 09:19:33,DOTUSDT,46.069,45.109845400412894
2021-05-16 10:00:08,DOTUSDT,46.17,45.16285313039225
2021-05-16 10:14:36,DOTUSDT,46.531,45.23126047387263
2021-05-16 10:16:18,DOTUSDT,46.505,45.294947450178995
2021-05-16 11:00:09,DOTUSDT,46.306,45.345500077670046
2021-05-16 12:00:06,DOTUSDT,45.237,45.340075073786544
2021-05-16 13:00:08,DOTUSDT,44.429,45.29452132009721
2021-05-16 14:00:08,DOTUSDT,44.822,45.27089525409235
2021-05-16 15:00:08,DOTUSDT,43.835,45.19910049138773
2021-05-16 16:00:09,DOTUSDT,42.845,45.08139546681834
2021-05-16 17:00:07,DOTUSDT,42.124,44.93352569347743
2021-05-16 18:00:10,DOTUSDT,41.797,44.77669940880355
2021-05-16 19:00:08,DOTUSDT,40.365,44.55611443836337
2021-05-16 20:00:07,DOTUSDT,40.363,44.3464587164452
2021-05-16 21:00:06,DOTUSDT,39.934,44.125835780622936
2021-05-16 22:00:08,DOTUSDT,41.718,44.00544399159179
2021-05-16 23:00:09,DOTUSDT,41.659,43.88812179201219
2021-05-17 00:00:11,DOTUSDT,42.394,43.81341570241158
2021-05-17 01:00:08,DOTUSDT,40.989,43.672194917291
2021-05-17 02:00:08,DOTUSDT,39.905,43.48383517142645
2021-05-17 03:00:08,DOTUSDT,39.381,43.27869341285513
2021-05-17 04:00:09,DOTUSDT,37.507,42.990108742212364
2021-05-17 05:00:10,DOTUSDT,38.375,42.75935330510175
2021-05-17 06:00:10,DOTUSDT,38.27,42.53488563984666
2021-05-17 07:00:09,DOTUSDT,38.83,42.34964135785432
2021-05-17 08:00:09,DOTUSDT,40.011,42.2327092899616
2021-05-17 09:00:08,DOTUSDT,40.361,42.13912382546352
2021-05-17 10:00:10,DOTUSDT,40.35,42.04966763419034
2021-05-17 11:00:11,DOTUSDT,39.262,41.91028425248082
2021-05-17 12:00:11,DOTUSDT,40.539,41.841720039856774
2021-05-17 13:00:10,DOTUSDT,39.916,41.74543403786394
2021-05-17 14:00:13,DOTUSDT,40.063,41.661312335970734
2021-05-17 15:00:11,DOTUSDT,39.259,41.5411967191722
2021-05-17 16:00:10,DOTUSDT,38.047,41.36648688321358
2021-05-17 17:00:09,DOTUSDT,37.786,41.1874625390529
2021-05-17 18:00:12,DOTUSDT,37.5,41.00308941210025
2021-05-17 19:00:10,DOTUSDT,39.342,40.92003494149524
2021-05-17 20:00:10,DOTUSDT,39.883,40.868183194420475
2021-05-17 21:00:09,DOTUSDT,39.938,40.821674034699456
2021-05-17 22:00:08,DOTUSDT,38.427,40.701940332964476
2021-05-17 23:00:08,DOTUSDT,37.897,40.56169331631625
2021-05-18 00:00:10,DOTUSDT,38.726,40.46990865050044
2021-05-18 01:00:09,DOTUSDT,40.295,40.46116321797542
2021-05-18 02:00:09,DOTUSDT,40.709,40.473555057076645
2021-05-18 03:00:09,DOTUSDT,40.38,40.46887730422281
2021-05-18 04:00:08,DOTUSDT,40.156,40.45323343901167
2021-05-18 05:00:09,DOTUSDT,41.14,40.487571767061084
2021-05-18 06:00:09,DOTUSDT,41.212,40.523793178708026
2021-05-18 07:00:09,DOTUSDT,40.618,40.52850351977263
2021-05-18 08:00:09,DOTUSDT,40.68,40.53607834378399
2021-05-18 09:00:09,DOTUSDT,40.814,40.549974426594794
2021-05-18 10:00:08,DOTUSDT,40.514,40.54817570526505
2021-05-18 11:00:09,DOTUSDT,41.294,40.5854669200018
2021-05-18 12:00:09,DOTUSDT,40.929,40.60264357400171
2021-05-18 13:00:09,DOTUSDT,38.843,40.51466139530162
2021-05-18 14:00:09,DOTUSDT,38.6,40.41892832553654
2021-05-18 15:00:09,DOTUSDT,38.274,40.31168190925971
2021-05-18 16:00:10,DOTUSDT,38.464,40.21929781379672
2021-05-18 17:00:08,DOTUSDT,39.632,40.18993292310688
2021-05-18 18:00:08,DOTUSDT,39.333,40.14708627695153
2021-05-18 19:00:08,DOTUSDT,39.556,40.11753196310396
2021-05-18 20:00:08,DOTUSDT,39.742,40.09875536494876
2021-05-18 21:00:07,DOTUSDT,39.918,40.08971759670132
2021-05-18 22:00:09,DOTUSDT,41.5,40.16023171686626
2021-05-18 23:00:08,DOTUSDT,40.912,40.197820131022944
2021-05-19 00:00:10,DOTUSDT,40.6,40.217929124471794
2021-05-19 01:00:09,DOTUSDT,40.421,40.228082668248206
2021-05-19 02:00:08,DOTUSDT,38.28,40.130678534835795
2021-05-19 03:00:09,DOTUSDT,37.371,39.992694608094006
2021-05-19 04:00:08,DOTUSDT,37.538,39.869959877689304
2021-05-19 05:00:08,DOTUSDT,35.847,39.668811883804835
2021-05-19 06:00:08,DOTUSDT,36.91,39.530871289614595
2021-05-19 07:00:10,DOTUSDT,36.311,39.36987772513387
2021-05-19 08:00:10,DOTUSDT,37.37,39.26988383887717
2021-05-19 09:00:07,DOTUSDT,37.314,39.17208964693331
2021-05-19 10:00:08,DOTUSDT,38.05,39.11598516458665
2021-05-19 11:00:08,DOTUSDT,39.972,39.158785906357316
2021-05-19 12:00:10,DOTUSDT,35.881,38.99489661103945
2021-05-19 13:00:09,DOTUSDT,24.371,38.26370178048748
2021-05-19 14:00:09,DOTUSDT,25.451,37.62306669146311
2021-05-19 15:00:08,DOTUSDT,27.017,37.092763356889954
2021-05-19 16:00:10,DOTUSDT,26.95,36.58562518904546
2021-05-19 17:00:10,DOTUSDT,29.007,36.206693929593186
2021-05-19 18:00:09,DOTUSDT,29.443,35.86850923311352
2021-05-19 18:30:05,DOTUSDT,28.598,35.504983771457844
2021-05-19 19:00:09,DOTUSDT,27.765,35.11798458288495
2021-05-19 19:30:06,DOTUSDT,28.167,34.7704353537407
2021-05-19 20:00:09,DOTUSDT,27.955,34.429663586053664
2021-05-19 20:30:05,DOTUSDT,28.098,34.113080406750974
2021-05-19 21:00:07,DOTUSDT,26.946,33.754726386413424
2021-05-19 21:30:06,DOTUSDT,25.823,33.358140067092755
2021-05-19 22:00:09,DOTUSDT,27.099,33.045183063738115
2021-05-19 22:30:04,DOTUSDT,28.135,32.799673910551206
2021-05-19 23:00:10,DOTUSDT,28.313,32.575340215023644
2021-05-19 23:30:04,DOTUSDT,26.688,32.28097320427246
2021-05-20 00:00:06,DOTUSDT,25.137,31.923774544058837
2021-05-20 00:30:04,DOTUSDT,25.488,31.601985816855894
2021-05-20 01:00:04,DOTUSDT,22.819,31.1628365260131
2021-05-20 01:30:04,DOTUSDT,24.176,30.813494699712443
2021-05-20 02:00:08,DOTUSDT,24.323,30.48896996472682
2021-05-20 02:30:04,DOTUSDT,25.951,30.26207146649048
2021-05-20 03:00:07,DOTUSDT,26.375,30.067717893165955
2021-05-20 03:30:04,DOTUSDT,26.036,29.866131998507658
2021-05-20 04:00:09,DOTUSDT,26.315,29.688575398582277
2021-05-20 04:30:03,DOTUSDT,27.458,29.577046628653164
2021-05-20 05:00:07,DOTUSDT,27.005,29.448444297220504
2021-05-20 05:30:03,DOTUSDT,26.592,29.305622082359477
2021-05-20 06:00:14,DOTUSDT,27.481,29.214390978241504
2021-05-20 06:30:04,DOTUSDT,27.01,29.104171429329426
2021-05-20 06:53:54,DOTUSDT,27.386,29.018262857862954
2021-05-20 07:00:01,DOTUSDT,27.314,28.933049714969805
2021-05-20 07:30:04,DOTUSDT,28.882,28.930497229221313
2021-05-20 08:00:07,DOTUSDT,28.172,28.892572367760245
2021-05-20 08:30:04,DOTUSDT,28.307,28.863293749372232
2021-05-20 09:00:06,DOTUSDT,27.988,28.81952906190362
2021-05-20 09:30:04,DOTUSDT,27.037,28.730402608808436
2021-05-20 10:00:06,DOTUSDT,28.014,28.694582478368012
2021-05-20 10:30:05,DOTUSDT,28.211,28.67040335444961
2021-05-20 11:00:05,DOTUSDT,28.889,28.68133318672713
2021-05-20 11:30:05,DOTUSDT,28.168,28.65566652739077
2021-05-20 12:00:08,DOTUSDT,29.062,28.675983201021232
2021-05-20 12:30:05,DOTUSDT,29.648,28.72458404097017
2021-05-20 13:00:08,DOTUSDT,30.322,28.804454838921664
2021-05-20 13:30:05,DOTUSDT,30.976,28.91303209697558
2021-05-20 14:00:09,DOTUSDT,30.012,28.9679804921268
2021-05-20 14:30:05,DOTUSDT,30.4,29.039581467520456
2021-05-20 15:00:08,DOTUSDT,29.898,29.082502394144434
2021-05-20 15:30:06,DOTUSDT,30.538,29.155277274437214
2021-05-20 16:00:09,DOTUSDT,29.905,29.19276341071535
2021-05-20 16:30:05,DOTUSDT,28.018,29.134025240179582
2021-05-20 17:00:09,DOTUSDT,27.697,29.062173978170602
2021-05-20 17:30:05,DOTUSDT,28.159,29.01701527926207
2021-05-20 18:00:07,DOTUSDT,28.564,28.994364515298965
2021-05-20 18:30:04,DOTUSDT,28.719,28.980596289534013
2021-05-20 19:00:08,DOTUSDT,28.56,28.95956647505731
2021-05-20 19:30:05,DOTUSDT,29.421,28.982638151304442
2021-05-20 20:00:08,DOTUSDT,29.101,28.988556243739218
2021-05-20 20:30:04,DOTUSDT,29.3,29.004128431552257
2021-05-20 21:00:08,DOTUSDT,28.869,28.99737200997464
2021-05-20 21:30:05,DOTUSDT,29.503,29.022653409475907
2021-05-20 22:00:09,DOTUSDT,29.551,29.04907073900211
2021-05-20 22:30:04,DOTUSDT,28.841,29.038667202052004
2021-05-20 23:00:07,DOTUSDT,29.607,29.067083841949405
2021-05-20 23:30:04,DOTUSDT,29.269,29.077179649851935
2021-05-21 00:00:10,DOTUSDT,28.907,29.06867066735934
2021-05-21 00:30:05,DOTUSDT,29.667,29.098587133991373
2021-05-21 01:00:07,DOTUSDT,30.499,29.168607777291804
2021-05-21 01:30:04,DOTUSDT,29.914,29.20587738842721
2021-05-21 02:00:09,DOTUSDT,30.433,29.26723351900585
2021-05-21 02:30:05,DOTUSDT,29.815,29.29462184305556
2021-05-21 03:00:07,DOTUSDT,29.472,29.30349075090278
2021-05-21 03:30:04,DOTUSDT,28.851,29.28086621335764
2021-05-21 04:00:13,DOTUSDT,28.983,29.265972902689757
2021-05-21 04:30:04,DOTUSDT,28.653,29.235324257555266
2021-05-21 05:00:07,DOTUSDT,28.706,29.208858044677502
2021-05-21 05:30:05,DOTUSDT,28.464,29.171615142443628
2021-05-21 06:00:06,DOTUSDT,28.242,29.125134385321445
2021-05-21 06:30:04,DOTUSDT,27.899,29.063827666055374
2021-05-21 07:00:08,DOTUSDT,28.646,29.042936282752606
2021-05-21 07:30:05,DOTUSDT,27.885,28.985039468614975
2021-05-21 07:47:23,DOTUSDT,27.976,28.934587495184225
2021-05-21 08:00:01,DOTUSDT,28.012,28.888458120425014
2021-05-21 08:30:05,DOTUSDT,27.915,28.83978521440376
2021-05-21 09:00:08,DOTUSDT,28.002,28.79789595368357
2021-05-21 09:30:05,DOTUSDT,28.578,28.78690115599939
2021-05-21 10:00:07,DOTUSDT,28.472,28.77115609819942
2021-05-21 10:30:04,DOTUSDT,28.45,28.755098293289446
2021-05-21 11:00:07,DOTUSDT,28.017,28.718193378624974
2021-05-21 11:30:06,DOTUSDT,27.603,28.662433709693726
2021-05-21 12:00:07,DOTUSDT,28.157,28.637162024209037
2021-05-21 12:30:05,DOTUSDT,28.05,28.607803922998585
2021-05-21 13:00:07,DOTUSDT,27.645,28.559663726848655
2021-05-21 13:30:05,DOTUSDT,28.084,28.53588054050622
2021-05-21 14:00:10,DOTUSDT,28.177,28.517936513480908
2021-05-21 14:30:05,DOTUSDT,25.709,28.37748968780686
2021-05-21 15:00:07,DOTUSDT,24.82,28.199615203416517
2021-05-21 15:30:04,DOTUSDT,24.292,28.00423444324569
2021-05-21 16:00:08,DOTUSDT,22.909,27.749472721083404
2021-05-21 16:30:05,DOTUSDT,24.21,27.572499085029232
2021-05-21 17:00:09,DOTUSDT,23.557,27.371724130777768
2021-05-21 17:30:06,DOTUSDT,23.474,27.17683792423888
2021-05-21 18:00:07,DOTUSDT,24.003,27.018146028026933
2021-05-21 18:30:05,DOTUSDT,22.965,26.815488726625585
2021-05-21 19:00:09,DOTUSDT,23.594,26.654414290294305
2021-05-21 19:30:06,DOTUSDT,22.617,26.452543575779586
2021-05-21 20:00:08,DOTUSDT,22.664,26.263116396990604
2021-05-21 20:30:05,DOTUSDT,22.628,26.081360577141073
2021-05-21 21:00:07,DOTUSDT,21.103,25.832442548284018
2021-05-21 21:30:04,DOTUSDT,21.97,25.63932042086982
2021-05-21 22:00:09,DOTUSDT,23.393,25.52700439982633
2021-05-21 22:30:03,DOTUSDT,23.426,25.42195417983501
2021-05-21 23:00:08,DOTUSDT,23.286,25.31515647084326
2021-05-21 23:30:05,DOTUSDT,24.392,25.268998647301096
2021-05-22 00:00:10,DOTUSDT,24.339,25.22249871493604
2021-05-22 00:30:05,DOTUSDT,23.609,25.141823779189238
2021-05-22 01:00:07,DOTUSDT,24.329,25.101182590229776
2021-05-22 01:30:04,DOTUSDT,24.37,25.064623460718284
2021-05-22 02:00:08,DOTUSDT,24.006,25.01169228768237
2021-05-22 02:30:04,DOTUSDT,24.33,24.977607673298248
2021-05-22 03:00:08,DOTUSDT,23.211,24.889277289633334
2021-05-22 03:30:04,DOTUSDT,22.703,24.779963425151667
2021-05-22 04:00:06,DOTUSDT,22.667,24.674315253894083
2021-05-22 04:30:05,DOTUSDT,21.938,24.53749949119938
2021-05-22 05:00:07,DOTUSDT,21.713,24.396274516639412
2021-05-22 05:30:04,DOTUSDT,20.565,24.20471079080744
2021-05-22 06:00:07,DOTUSDT,21.59,24.073975251267065
2021-05-22 06:30:04,DOTUSDT,20.802,23.910376488703708
2021-05-22 06:46:05,DOTUSDT,21.398,23.784757664268522
2021-05-22 07:00:01,DOTUSDT,21.605,23.675769781055095
2021-05-22 07:30:03,DOTUSDT,21.327,23.55833129200234
2021-05-22 08:00:06,DOTUSDT,21.61,23.460914727402223
2021-05-22 08:30:04,DOTUSDT,22.65,23.42036899103211
2021-05-22 09:00:05,DOTUSDT,22.982,23.398450541480504
2021-05-22 09:30:04,DOTUSDT,23.155,23.38627801440648
2021-05-22 10:00:05,DOTUSDT,23.397,23.386814113686153
2021-05-22 10:30:04,DOTUSDT,23.438,23.389373408001845
2021-05-22 11:00:06,DOTUSDT,24.037,23.421754737601752
2021-05-22 11:30:04,DOTUSDT,23.534,23.427367000721663
2021-05-22 12:00:07,DOTUSDT,23.969,23.45444865068558
2021-05-22 12:30:04,DOTUSDT,23.989,23.4811762181513
2021-05-22 13:00:06,DOTUSDT,23.553,23.484767407243734
2021-05-22 13:30:04,DOTUSDT,24.13,23.517029036881546
2021-05-22 14:00:08,DOTUSDT,23.853,23.533827585037468
2021-05-22 14:30:04,DOTUSDT,23.326,23.523436205785593
2021-05-22 15:00:08,DOTUSDT,22.527,23.473614395496313
2021-05-22 15:30:04,DOTUSDT,22.322,23.416033675721497
2021-05-22 16:00:06,DOTUSDT,22.701,23.38028199193542
