DATE,SYMBOL,PRICE,AVG
2021-05-16 09:19:33,BAKEUSDT,7.4272,5.914902544479607
2021-05-16 10:00:08,BAKEUSDT,7.1915,5.92766851903481
2021-05-16 10:14:36,BAKEUSDT,7.2173,5.940564833844462
2021-05-16 10:16:18,BAKEUSDT,7.2309,5.953468185506017
2021-05-16 11:00:09,BAKEUSDT,7.32,5.967133503650956
2021-05-16 12:00:06,BAKEUSDT,7.48,5.982262168614446
2021-05-16 13:00:08,BAKEUSDT,7.1112,5.993551546928302
2021-05-16 14:00:08,BAKEUSDT,6.9994,6.0036100314590195
2021-05-16 15:00:08,BAKEUSDT,6.87,6.012273931144429
2021-05-16 16:00:09,BAKEUSDT,6.5345,6.017496191832984
2021-05-16 17:00:07,BAKEUSDT,6.811,6.025431229914654
2021-05-16 18:00:10,BAKEUSDT,7.048,6.035656917615507
2021-05-16 19:00:08,BAKEUSDT,6.657,6.0418703484393514
2021-05-16 20:00:07,BAKEUSDT,6.7015,6.048466644954957
2021-05-16 21:00:06,BAKEUSDT,6.4451,6.052432978505408
2021-05-16 22:00:08,BAKEUSDT,6.5947,6.057855648720354
2021-05-16 23:00:09,BAKEUSDT,6.5746,6.06302309223315
2021-05-17 00:00:11,BAKEUSDT,7.2055,6.074447861310818
2021-05-17 01:00:08,BAKEUSDT,6.7253,6.08095638269771
2021-05-17 02:00:08,BAKEUSDT,6.6238,6.086384818870734
2021-05-17 03:00:08,BAKEUSDT,6.5698,6.091218970682027
2021-05-17 04:00:09,BAKEUSDT,6.3702,6.094008780975207
2021-05-17 05:00:10,BAKEUSDT,6.81,6.101168693165455
2021-05-17 06:00:10,BAKEUSDT,6.7131,6.107288006233801
2021-05-17 07:00:09,BAKEUSDT,7.211,6.118325126171463
2021-05-17 08:00:09,BAKEUSDT,7.22,6.129341874909748
2021-05-17 09:00:08,BAKEUSDT,7.0201,6.138249456160651
2021-05-17 10:00:10,BAKEUSDT,7.0645,6.147511961599044
2021-05-17 11:00:11,BAKEUSDT,6.7994,6.154030841983053
2021-05-17 12:00:11,BAKEUSDT,7.149,6.163980533563222
2021-05-17 13:00:10,BAKEUSDT,6.9035,6.17137572822759
2021-05-17 14:00:13,BAKEUSDT,6.8,6.177661970945313
2021-05-17 15:00:11,BAKEUSDT,6.5401,6.181286351235859
2021-05-17 16:00:10,BAKEUSDT,6.427,6.1837434877235005
2021-05-17 17:00:09,BAKEUSDT,6.46,6.186506052846266
2021-05-17 18:00:12,BAKEUSDT,6.53,6.189940992317803
2021-05-17 19:00:10,BAKEUSDT,6.728,6.195321582394625
2021-05-17 20:00:10,BAKEUSDT,6.7897,6.201265366570679
2021-05-17 21:00:09,BAKEUSDT,6.9001,6.208253712904972
2021-05-17 22:00:08,BAKEUSDT,6.6676,6.212847175775923
2021-05-17 23:00:08,BAKEUSDT,6.544,6.216158704018163
2021-05-18 00:00:10,BAKEUSDT,6.7259,6.221256116977981
2021-05-18 01:00:09,BAKEUSDT,6.946,6.228503555808202
2021-05-18 02:00:09,BAKEUSDT,6.9827,6.23604552025012
2021-05-18 03:00:09,BAKEUSDT,7.1129,6.244814065047619
2021-05-18 04:00:08,BAKEUSDT,7.0258,6.252623924397143
2021-05-18 05:00:09,BAKEUSDT,6.95,6.259597685153171
2021-05-18 06:00:09,BAKEUSDT,7.0803,6.267804708301639
2021-05-18 07:00:09,BAKEUSDT,6.9721,6.274847661218622
2021-05-18 08:00:09,BAKEUSDT,6.9195,6.281294184606436
2021-05-18 09:00:09,BAKEUSDT,6.8088,6.286569242760372
2021-05-18 10:00:08,BAKEUSDT,6.7668,6.2913715503327685
2021-05-18 11:00:09,BAKEUSDT,6.7699,6.296156834829441
2021-05-18 12:00:09,BAKEUSDT,6.7524,6.300719266481146
2021-05-18 13:00:09,BAKEUSDT,6.44,6.3021120738163345
2021-05-18 14:00:09,BAKEUSDT,6.3182,6.302272953078171
2021-05-18 15:00:09,BAKEUSDT,6.215,6.30140022354739
2021-05-18 16:00:10,BAKEUSDT,6.2481,6.300867221311916
2021-05-18 17:00:08,BAKEUSDT,6.57,6.303558549098796
2021-05-18 18:00:08,BAKEUSDT,6.4355,6.304877963607808
2021-05-18 19:00:08,BAKEUSDT,6.3599,6.305428183971729
2021-05-18 20:00:08,BAKEUSDT,6.3873,6.306246902132012
2021-05-18 21:00:07,BAKEUSDT,6.2485,6.305669433110692
2021-05-18 22:00:09,BAKEUSDT,6.305,6.305662738779585
2021-05-18 23:00:08,BAKEUSDT,6.301,6.30561611139179
2021-05-19 00:00:10,BAKEUSDT,6.5428,6.307987950277871
2021-05-19 01:00:09,BAKEUSDT,6.3753,6.308661070775092
2021-05-19 02:00:08,BAKEUSDT,5.9,6.304574460067341
2021-05-19 03:00:09,BAKEUSDT,5.7504,6.299032715466668
2021-05-19 04:00:08,BAKEUSDT,5.6123,6.292165388312001
2021-05-19 05:00:08,BAKEUSDT,5.3,6.282243734428881
2021-05-19 06:00:08,BAKEUSDT,5.565,6.275071297084592
2021-05-19 07:00:10,BAKEUSDT,5.47,6.267020584113746
2021-05-19 08:00:10,BAKEUSDT,5.77,6.262050378272608
2021-05-19 09:00:07,BAKEUSDT,5.7708,6.257137874489882
2021-05-19 10:00:08,BAKEUSDT,5.6989,6.251555495744983
2021-05-19 11:00:08,BAKEUSDT,5.3154,6.242193940787533
2021-05-19 12:00:10,BAKEUSDT,5.2049,6.231821001379657
2021-05-19 13:00:09,BAKEUSDT,4.3963,6.21346579136586
2021-05-19 14:00:09,BAKEUSDT,4.5708,6.1970391334522015
2021-05-19 15:00:08,BAKEUSDT,4.5682,6.18075074211768
2021-05-19 16:00:10,BAKEUSDT,4.9456,6.168399234696503
2021-05-19 17:00:10,BAKEUSDT,5.0625,6.157340242349538
2021-05-19 18:00:09,BAKEUSDT,5.0059,6.145825839926043
2021-05-19 18:30:05,BAKEUSDT,4.7101,6.131468581526782
2021-05-19 19:00:09,BAKEUSDT,4.6071,6.116224895711515
2021-05-19 19:30:06,BAKEUSDT,4.7271,6.1023336467544
2021-05-19 20:00:09,BAKEUSDT,4.7001,6.088311310286856
2021-05-19 20:30:05,BAKEUSDT,4.6965,6.074393197183987
2021-05-19 21:00:07,BAKEUSDT,4.5051,6.058700265212147
2021-05-19 21:30:06,BAKEUSDT,4.4302,6.042415262560026
2021-05-19 22:00:09,BAKEUSDT,4.6313,6.0283041099344254
2021-05-19 22:30:04,BAKEUSDT,4.6899,6.014920068835081
2021-05-19 23:00:10,BAKEUSDT,4.731,6.00208086814673
2021-05-19 23:30:04,BAKEUSDT,4.4659,5.986719059465263
2021-05-20 00:00:06,BAKEUSDT,4.0508,5.96735986887061
2021-05-20 00:30:04,BAKEUSDT,3.9252,5.946938270181905
2021-05-20 01:00:04,BAKEUSDT,3.578,5.923248887480086
2021-05-20 01:30:04,BAKEUSDT,3.787,5.901886398605285
2021-05-20 02:00:08,BAKEUSDT,3.7458,5.8803255346192325
2021-05-20 02:30:04,BAKEUSDT,4.0339,5.8618612792730405
2021-05-20 03:00:07,BAKEUSDT,4.1286,5.84452866648031
2021-05-20 03:30:04,BAKEUSDT,4.3968,5.830051379815507
2021-05-20 04:00:09,BAKEUSDT,4.346,5.815210866017352
2021-05-20 04:30:03,BAKEUSDT,4.553,5.802588757357178
2021-05-20 05:00:07,BAKEUSDT,4.523,5.789792869783606
2021-05-20 05:30:03,BAKEUSDT,4.399,5.77588494108577
2021-05-20 06:00:14,BAKEUSDT,4.605,5.764176091674912
2021-05-20 06:30:04,BAKEUSDT,4.5348,5.751882330758162
2021-05-20 06:53:54,BAKEUSDT,4.6962,5.74132550745058
2021-05-20 07:00:01,BAKEUSDT,4.7072,5.730984252376074
2021-05-20 07:30:04,BAKEUSDT,5.0435,5.724109409852313
2021-05-20 08:00:07,BAKEUSDT,4.7256,5.71412431575379
2021-05-20 08:30:04,BAKEUSDT,4.6397,5.703380072596252
2021-05-20 09:00:06,BAKEUSDT,4.6629,5.6929752718702895
2021-05-20 09:30:04,BAKEUSDT,4.3201,5.679246519151587
2021-05-20 10:00:06,BAKEUSDT,4.4829,5.6672830539600705
2021-05-20 10:30:05,BAKEUSDT,4.549,5.65610022342047
2021-05-20 11:00:05,BAKEUSDT,4.645,5.645989221186265
2021-05-20 11:30:05,BAKEUSDT,4.4659,5.634188328974402
2021-05-20 12:00:08,BAKEUSDT,4.6326,5.624172445684658
2021-05-20 12:30:05,BAKEUSDT,4.9153,5.617083721227811
2021-05-20 13:00:08,BAKEUSDT,4.883,5.609742884015533
2021-05-20 13:30:05,BAKEUSDT,5.249,5.606135455175377
2021-05-20 14:00:09,BAKEUSDT,4.974,5.599814100623623
2021-05-20 14:30:05,BAKEUSDT,4.9274,5.5930899596173855
2021-05-20 15:00:08,BAKEUSDT,4.8378,5.5855370600212115
2021-05-20 15:30:06,BAKEUSDT,5.0003,5.579684689421
2021-05-20 16:00:09,BAKEUSDT,4.7489,5.5713768425267896
2021-05-20 16:30:05,BAKEUSDT,4.5822,5.561485074101522
2021-05-20 17:00:09,BAKEUSDT,4.48,5.550670223360506
2021-05-20 17:30:05,BAKEUSDT,4.484,5.540003521126901
2021-05-20 18:00:07,BAKEUSDT,4.6356,5.530959485915632
2021-05-20 18:30:04,BAKEUSDT,4.5901,5.521550891056476
2021-05-20 19:00:08,BAKEUSDT,4.6164,5.512499382145911
2021-05-20 19:30:05,BAKEUSDT,4.6622,5.5039963883244525
2021-05-20 20:00:08,BAKEUSDT,4.632,5.495276424441208
2021-05-20 20:30:04,BAKEUSDT,4.6799,5.487122660196796
2021-05-20 21:00:08,BAKEUSDT,4.5525,5.477776433594828
2021-05-20 21:30:05,BAKEUSDT,4.623,5.4692286692588805
2021-05-20 22:00:09,BAKEUSDT,4.745,5.461986382566292
2021-05-20 22:30:04,BAKEUSDT,4.6543,5.453909518740629
2021-05-20 23:00:07,BAKEUSDT,4.7624,5.446994423553222
2021-05-20 23:30:04,BAKEUSDT,4.9232,5.441756479317689
2021-05-21 00:00:10,BAKEUSDT,4.915,5.436488914524513
2021-05-21 00:30:05,BAKEUSDT,5.1433,5.433557025379268
2021-05-21 01:00:07,BAKEUSDT,5.1257,5.430478455125475
2021-05-21 01:30:04,BAKEUSDT,4.9789,5.425962670574219
2021-05-21 02:00:09,BAKEUSDT,4.9534,5.421237043868477
2021-05-21 02:30:05,BAKEUSDT,4.836,5.415384673429792
2021-05-21 03:00:07,BAKEUSDT,4.8501,5.409731826695494
2021-05-21 03:30:04,BAKEUSDT,4.707,5.402704508428539
2021-05-21 04:00:13,BAKEUSDT,4.8161,5.396838463344254
2021-05-21 04:30:04,BAKEUSDT,4.6188,5.3890580787108116
2021-05-21 05:00:07,BAKEUSDT,4.6607,5.381774497923703
2021-05-21 05:30:05,BAKEUSDT,4.607,5.3740267529444665
2021-05-21 06:00:06,BAKEUSDT,4.5866,5.366152485415022
2021-05-21 06:30:04,BAKEUSDT,4.566,5.358150960560872
2021-05-21 07:00:08,BAKEUSDT,4.747,5.352039450955263
2021-05-21 07:30:05,BAKEUSDT,4.5562,5.34408105644571
2021-05-21 07:47:23,BAKEUSDT,4.578,5.336420245881253
2021-05-21 08:00:01,BAKEUSDT,4.54,5.32845604342244
2021-05-21 08:30:05,BAKEUSDT,4.6267,5.321438482988216
2021-05-21 09:00:08,BAKEUSDT,4.595,5.314174098158334
2021-05-21 09:30:05,BAKEUSDT,4.8419,5.3094513571767505
2021-05-21 10:00:07,BAKEUSDT,4.7412,5.303768843604982
2021-05-21 10:30:04,BAKEUSDT,4.688,5.297611155168932
2021-05-21 11:00:07,BAKEUSDT,4.6403,5.291038043617242
2021-05-21 11:30:06,BAKEUSDT,4.4946,5.28307366318107
2021-05-21 12:00:07,BAKEUSDT,4.623,5.27647292654926
2021-05-21 12:30:05,BAKEUSDT,4.5853,5.2695611972837675
2021-05-21 13:00:07,BAKEUSDT,4.5444,5.26230958531093
2021-05-21 13:30:05,BAKEUSDT,4.5702,5.255388489457821
2021-05-21 14:00:10,BAKEUSDT,4.5753,5.248587604563243
2021-05-21 14:30:05,BAKEUSDT,3.8826,5.234927728517611
2021-05-21 15:00:07,BAKEUSDT,3.851,5.221088451232434
2021-05-21 15:30:04,BAKEUSDT,3.8514,5.207391566720109
2021-05-21 16:00:08,BAKEUSDT,3.589,5.191207651052909
2021-05-21 16:30:05,BAKEUSDT,3.75,5.176795574542379
2021-05-21 17:00:09,BAKEUSDT,3.7479,5.1625066187969555
2021-05-21 17:30:06,BAKEUSDT,3.6965,5.1478465526089865
2021-05-21 18:00:07,BAKEUSDT,3.7529,5.133897087082897
2021-05-21 18:30:05,BAKEUSDT,3.5543,5.118101116212067
2021-05-21 19:00:09,BAKEUSDT,3.653,5.103450105049946
2021-05-21 19:30:06,BAKEUSDT,3.477,5.087185603999447
2021-05-21 20:00:08,BAKEUSDT,3.4538,5.070851747959453
2021-05-21 20:30:05,BAKEUSDT,3.3582,5.053725230479858
2021-05-21 21:00:07,BAKEUSDT,3.1556,5.03474397817506
2021-05-21 21:30:04,BAKEUSDT,3.3387,5.017783538393309
2021-05-21 22:00:09,BAKEUSDT,3.4559,5.002164703009376
2021-05-21 22:30:03,BAKEUSDT,3.5195,4.987338055979282
2021-05-21 23:00:08,BAKEUSDT,3.489,4.9723546754194885
2021-05-21 23:30:05,BAKEUSDT,3.65,4.959131128665294
2021-05-22 00:00:10,BAKEUSDT,3.6872,4.946411817378641
2021-05-22 00:30:05,BAKEUSDT,3.5635,4.932582699204854
2021-05-22 01:00:07,BAKEUSDT,3.6703,4.9199598722128055
2021-05-22 01:30:04,BAKEUSDT,3.784,4.908600273490677
2021-05-22 02:00:08,BAKEUSDT,3.7538,4.89705227075577
2021-05-22 02:30:04,BAKEUSDT,3.7818,4.885899748048212
2021-05-22 03:00:08,BAKEUSDT,3.562,4.8726607505677295
2021-05-22 03:30:04,BAKEUSDT,3.4278,4.858212143062052
2021-05-22 04:00:06,BAKEUSDT,3.4192,4.843822021631431
2021-05-22 04:30:05,BAKEUSDT,3.2577,4.8279608014151165
2021-05-22 05:00:07,BAKEUSDT,3.2443,4.812124193400965
2021-05-22 05:30:04,BAKEUSDT,3.0649,4.794651951466956
