DATE,SYMBOL,PRICE,AVG
2021-05-11 15:00:06,XRPUSDT,1.435,1.4656125807303164
2021-05-11 16:00:07,XRPUSDT,1.4565,1.4651569516938006
2021-05-11 17:00:07,XRPUSDT,1.4516,1.4644791041091105
2021-05-11 18:00:08,XRPUSDT,1.4788,1.4651951489036548
2021-05-11 18:17:39,XRPUSDT,1.4658,1.465225391458472
2021-05-11 19:00:06,XRPUSDT,1.4653,1.4652291218855484
2021-05-11 20:00:07,XRPUSDT,1.4691,1.465422665791271
2021-05-11 21:00:06,XRPUSDT,1.4611,1.4652065325017074
2021-05-11 22:00:07,XRPUSDT,1.4634,1.4651162058766218
2021-05-11 23:00:06,XRPUSDT,1.4567,1.4646953955827906
2021-05-12 00:00:07,XRPUSDT,1.4781,1.465365625803651
2021-05-12 01:00:07,XRPUSDT,1.5304,1.4686173445134683
2021-05-12 02:00:06,XRPUSDT,1.5119,1.470781477287795
2021-05-12 03:00:07,XRPUSDT,1.5212,1.4733024034234052
2021-05-12 04:00:07,XRPUSDT,1.5393,1.476602283252235
2021-05-12 05:00:06,XRPUSDT,1.514,1.4784721690896232
2021-05-12 06:00:05,XRPUSDT,1.5158,1.480338560635142
2021-05-12 07:00:07,XRPUSDT,1.475,1.480071632603385
2021-05-12 08:00:07,XRPUSDT,1.4841,1.4802730509732156
2021-05-12 09:00:08,XRPUSDT,1.4746,1.479989398424555
2021-05-12 10:00:06,XRPUSDT,1.48,1.4799899285033271
2021-05-12 11:00:06,XRPUSDT,1.4368,1.4778304320781606
2021-05-12 12:00:07,XRPUSDT,1.4581,1.4768439104742526
2021-05-12 13:00:07,XRPUSDT,1.4461,1.4753067149505399
2021-05-12 14:00:08,XRPUSDT,1.4563,1.474356379203013
2021-05-12 15:00:07,XRPUSDT,1.4438,1.4728285602428624
2021-05-12 16:00:06,XRPUSDT,1.4046,1.4694171322307192
2021-05-12 17:00:07,XRPUSDT,1.4,1.4659462756191832
2021-05-12 18:00:07,XRPUSDT,1.3953,1.4624139618382241
2021-05-12 19:00:07,XRPUSDT,1.3725,1.4579182637463128
2021-05-12 20:00:06,XRPUSDT,1.3959,1.4548173505589972
2021-05-12 21:00:05,XRPUSDT,1.4206,1.4531064830310472
2021-05-12 22:00:06,XRPUSDT,1.4262,1.4517611588794948
2021-05-12 23:00:15,XRPUSDT,1.3866,1.44850310093552
2021-05-13 00:00:07,XRPUSDT,1.2664,1.439397945888744
2021-05-13 01:00:07,XRPUSDT,1.303,1.4325780485943067
2021-05-13 02:00:05,XRPUSDT,1.343,1.4280991461645913
2021-05-13 03:00:05,XRPUSDT,1.3268,1.4230341888563618
2021-05-13 04:00:07,XRPUSDT,1.3366,1.4187124794135435
2021-05-13 05:00:06,XRPUSDT,1.3485,1.4152018554428663
2021-05-13 06:00:06,XRPUSDT,1.3848,1.4136817626707228
2021-05-13 07:00:07,XRPUSDT,1.3793,1.4119626745371865
2021-05-13 08:00:05,XRPUSDT,1.3631,1.4095195408103272
2021-05-13 09:00:06,XRPUSDT,1.3243,1.4052585637698107
2021-05-13 10:00:06,XRPUSDT,1.2616,1.3980756355813202
2021-05-13 11:00:06,XRPUSDT,1.2492,1.3906318538022542
2021-05-13 12:00:06,XRPUSDT,1.2884,1.3855202611121413
2021-05-13 13:00:07,XRPUSDT,1.3253,1.3825092480565342
2021-05-13 14:00:06,XRPUSDT,1.348,1.3807837856537073
2021-05-13 15:00:07,XRPUSDT,1.326,1.378044596371022
2021-05-13 16:00:08,XRPUSDT,1.3018,1.374232366552471
2021-05-13 17:00:08,XRPUSDT,1.2761,1.3693257482248473
2021-05-13 18:00:08,XRPUSDT,1.2727,1.3644944608136047
2021-05-13 19:00:07,XRPUSDT,1.2475,1.3586447377729245
2021-05-13 20:00:05,XRPUSDT,1.2557,1.3534975008842782
2021-05-13 21:00:06,XRPUSDT,1.2994,1.3507926258400642
2021-05-13 22:00:07,XRPUSDT,1.3089,1.3486979945480608
2021-05-13 23:00:07,XRPUSDT,1.3085,1.3466880948206579
2021-05-14 00:00:08,XRPUSDT,1.365,1.3476036900796249
2021-05-14 01:00:07,XRPUSDT,1.3637,1.3484085055756436
2021-05-14 02:00:06,XRPUSDT,1.3524,1.3486080802968614
2021-05-14 03:00:06,XRPUSDT,1.3365,1.348002676282018
2021-05-14 04:00:08,XRPUSDT,1.3347,1.347337542467917
2021-05-14 05:00:07,XRPUSDT,1.3356,1.3467506653445211
2021-05-14 06:00:05,XRPUSDT,1.3567,1.347248132077295
2021-05-14 07:00:09,XRPUSDT,1.334,1.3465857254734304
2021-05-14 08:00:08,XRPUSDT,1.3796,1.3482364391997588
2021-05-14 09:00:06,XRPUSDT,1.393,1.3504746172397708
2021-05-14 10:00:06,XRPUSDT,1.3923,1.352565886377782
2021-05-14 11:00:07,XRPUSDT,1.3933,1.354602592058893
2021-05-14 12:00:09,XRPUSDT,1.4085,1.3572974624559484
2021-05-14 13:00:08,XRPUSDT,1.3954,1.359202589333151
2021-05-14 14:00:08,XRPUSDT,1.4074,1.3616124598664934
2021-05-14 15:00:07,XRPUSDT,1.4008,1.3635718368731689
2021-05-14 16:00:07,XRPUSDT,1.4141,1.3660982450295103
2021-05-14 17:00:07,XRPUSDT,1.4152,1.3685533327780346
2021-05-14 18:00:09,XRPUSDT,1.4079,1.3705206661391327
2021-05-14 19:00:07,XRPUSDT,1.4013,1.3720596328321761
2021-05-14 20:00:08,XRPUSDT,1.381,1.3725066511905673
2021-05-14 21:00:06,XRPUSDT,1.3502,1.3713913186310387
2021-05-14 22:00:07,XRPUSDT,1.3752,1.3715817526994867
2021-05-14 23:00:07,XRPUSDT,1.3815,1.3720776650645123
2021-05-15 00:00:09,XRPUSDT,1.3998,1.3734637818112867
2021-05-15 01:00:06,XRPUSDT,1.3816,1.3738705927207224
2021-05-15 02:00:06,XRPUSDT,1.4112,1.3757370630846861
2021-05-15 03:00:06,XRPUSDT,1.4054,1.3772202099304518
2021-05-15 04:00:08,XRPUSDT,1.3939,1.3780541994339293
2021-05-15 05:00:07,XRPUSDT,1.3925,1.3787764894622327
2021-05-15 06:00:08,XRPUSDT,1.3981,1.379742664989121
2021-05-15 07:00:07,XRPUSDT,1.3659,1.3790505317396649
2021-05-15 08:00:06,XRPUSDT,1.3476,1.3774780051526816
2021-05-15 09:00:07,XRPUSDT,1.3573,1.3764691048950475
2021-05-15 10:00:07,XRPUSDT,1.3501,1.375150649650295
2021-05-15 11:00:06,XRPUSDT,1.3449,1.3736381171677803
2021-05-15 12:00:06,XRPUSDT,1.3571,1.372811211309391
2021-05-15 13:00:06,XRPUSDT,1.3613,1.3722356507439215
2021-05-15 14:00:07,XRPUSDT,1.3552,1.3713838682067254
2021-05-15 15:00:08,XRPUSDT,1.4945,1.377539674796389
2021-05-15 16:00:06,XRPUSDT,1.5215,1.3847376910565696
2021-05-15 17:00:07,XRPUSDT,1.4598,1.3884908065037411
2021-05-15 18:00:08,XRPUSDT,1.4378,1.390956266178554
2021-05-15 19:00:07,XRPUSDT,1.4827,1.3955434528696262
2021-05-15 20:00:08,XRPUSDT,1.489,1.4002162802261449
2021-05-15 21:00:06,XRPUSDT,1.492,1.4048054662148375
2021-05-15 22:00:07,XRPUSDT,1.5441,1.4117701929040956
2021-05-15 23:00:05,XRPUSDT,1.5163,1.4169966832588907
2021-05-16 00:00:07,XRPUSDT,1.4927,1.420781849095946
2021-05-16 01:00:06,XRPUSDT,1.5397,1.4267277566411487
2021-05-16 02:00:06,XRPUSDT,1.543,1.4325413688090913
2021-05-16 03:00:07,XRPUSDT,1.5452,1.4381743003686367
2021-05-16 04:00:06,XRPUSDT,1.5991,1.4462205853502048
2021-05-16 05:00:06,XRPUSDT,1.5615,1.4519845560826945
2021-05-16 06:00:06,XRPUSDT,1.5729,1.4580303282785598
2021-05-16 07:00:07,XRPUSDT,1.5726,1.4637588118646319
2021-05-16 08:00:07,XRPUSDT,1.5879,1.4699658712714003
2021-05-16 09:00:06,XRPUSDT,1.5653,1.4747325777078302
2021-05-16 09:19:33,XRPUSDT,1.5782,1.4799059488224386
2021-05-16 10:00:08,XRPUSDT,1.5912,1.4854706513813167
2021-05-16 10:14:36,XRPUSDT,1.5913,1.4907621188122508
2021-05-16 10:16:18,XRPUSDT,1.5817,1.4953090128716384
2021-05-16 11:00:09,XRPUSDT,1.5788,1.4994835622280565
2021-05-16 12:00:06,XRPUSDT,1.5416,1.5015893841166537
2021-05-16 13:00:08,XRPUSDT,1.5234,1.502679914910821
2021-05-16 14:00:08,XRPUSDT,1.539,1.50449591916528
2021-05-16 15:00:08,XRPUSDT,1.5138,1.504961123207016
2021-05-16 16:00:09,XRPUSDT,1.4813,1.5037780670466652
2021-05-16 17:00:07,XRPUSDT,1.4692,1.5020491636943318
2021-05-16 18:00:10,XRPUSDT,1.464,1.5001467055096152
2021-05-16 19:00:08,XRPUSDT,1.4121,1.4957443702341344
2021-05-16 20:00:07,XRPUSDT,1.3872,1.4903171517224276
2021-05-16 21:00:06,XRPUSDT,1.3712,1.4843612941363062
2021-05-16 22:00:08,XRPUSDT,1.4151,1.4808982294294908
2021-05-16 23:00:09,XRPUSDT,1.4173,1.4777183179580162
2021-05-17 00:00:11,XRPUSDT,1.4493,1.4762974020601154
2021-05-17 01:00:08,XRPUSDT,1.4125,1.4731075319571094
2021-05-17 02:00:08,XRPUSDT,1.3943,1.4691671553592538
2021-05-17 03:00:08,XRPUSDT,1.3882,1.465118797591291
2021-05-17 04:00:09,XRPUSDT,1.3539,1.4595578577117263
2021-05-17 05:00:10,XRPUSDT,1.3997,1.4565649648261398
2021-05-17 06:00:10,XRPUSDT,1.3999,1.453731716584833
2021-05-17 07:00:09,XRPUSDT,1.4118,1.451635130755591
2021-05-17 08:00:09,XRPUSDT,1.4515,1.4516283742178115
2021-05-17 09:00:08,XRPUSDT,1.4771,1.452901955506921
2021-05-17 10:00:10,XRPUSDT,1.5416,1.4573368577315748
2021-05-17 11:00:11,XRPUSDT,1.4938,1.459160014844996
2021-05-17 12:00:11,XRPUSDT,1.5406,1.463232014102746
2021-05-17 13:00:10,XRPUSDT,1.5193,1.4660354133976086
2021-05-17 14:00:13,XRPUSDT,1.5202,1.468743642727728
2021-05-17 15:00:11,XRPUSDT,1.4863,1.4696214605913416
2021-05-17 16:00:10,XRPUSDT,1.4706,1.4696703875617745
2021-05-17 17:00:09,XRPUSDT,1.4903,1.4707018681836859
2021-05-17 18:00:12,XRPUSDT,1.4744,1.4708867747745016
2021-05-17 19:00:10,XRPUSDT,1.5164,1.4731624360357765
2021-05-17 20:00:10,XRPUSDT,1.5284,1.4759243142339875
2021-05-17 21:00:09,XRPUSDT,1.5285,1.4785530985222881
2021-05-17 22:00:08,XRPUSDT,1.4986,1.4795554435961735
2021-05-17 23:00:08,XRPUSDT,1.4666,1.4789076714163647
2021-05-18 00:00:10,XRPUSDT,1.4972,1.4798222878455463
2021-05-18 01:00:09,XRPUSDT,1.51,1.481331173453269
2021-05-18 02:00:09,XRPUSDT,1.5223,1.4833796147806055
2021-05-18 03:00:09,XRPUSDT,1.5257,1.485495634041575
2021-05-18 04:00:08,XRPUSDT,1.5248,1.4874608523394963
2021-05-18 05:00:09,XRPUSDT,1.5378,1.4899778097225216
2021-05-18 06:00:09,XRPUSDT,1.5247,1.4917139192363955
2021-05-18 07:00:09,XRPUSDT,1.5126,1.4927582232745757
2021-05-18 08:00:09,XRPUSDT,1.5154,1.4938903121108469
2021-05-18 09:00:09,XRPUSDT,1.5784,1.4981157965053047
2021-05-18 10:00:08,XRPUSDT,1.574,1.5019100066800395
2021-05-18 11:00:09,XRPUSDT,1.6408,1.5088545063460375
2021-05-18 12:00:09,XRPUSDT,1.6732,1.5170717810287355
2021-05-18 13:00:09,XRPUSDT,1.6188,1.5221581919772986
2021-05-18 14:00:09,XRPUSDT,1.5819,1.5251452823784335
2021-05-18 15:00:09,XRPUSDT,1.5523,1.5265030182595118
2021-05-18 16:00:10,XRPUSDT,1.5481,1.5275828673465361
2021-05-18 17:00:08,XRPUSDT,1.5744,1.5299237239792092
2021-05-18 18:00:08,XRPUSDT,1.5898,1.5329175377802486
2021-05-18 19:00:08,XRPUSDT,1.5603,1.534286660891236
2021-05-18 20:00:08,XRPUSDT,1.5771,1.536427327846674
2021-05-18 21:00:07,XRPUSDT,1.5956,1.5393859614543401
2021-05-18 22:00:09,XRPUSDT,1.5935,1.542091663381623
2021-05-18 23:00:08,XRPUSDT,1.5901,1.5444920802125417
2021-05-19 00:00:10,XRPUSDT,1.5896,1.5467474762019144
2021-05-19 01:00:09,XRPUSDT,1.5964,1.5492301023918187
2021-05-19 02:00:08,XRPUSDT,1.503,1.5469185972722277
2021-05-19 03:00:09,XRPUSDT,1.4803,1.5435876674086162
2021-05-19 04:00:08,XRPUSDT,1.4876,1.5407882840381855
2021-05-19 05:00:08,XRPUSDT,1.4133,1.5344138698362761
2021-05-19 06:00:08,XRPUSDT,1.4407,1.5297281763444623
2021-05-19 07:00:10,XRPUSDT,1.4289,1.524686767527239
2021-05-19 08:00:10,XRPUSDT,1.4769,1.522297429150877
2021-05-19 09:00:07,XRPUSDT,1.4511,1.518737557693333
2021-05-19 10:00:08,XRPUSDT,1.4527,1.5154356798086663
2021-05-19 11:00:08,XRPUSDT,1.4135,1.5103388958182329
2021-05-19 12:00:10,XRPUSDT,1.2769,1.4986669510273212
2021-05-19 13:00:09,XRPUSDT,1.0868,1.4780736034759552
2021-05-19 14:00:09,XRPUSDT,1.1569,1.4620149233021573
2021-05-19 15:00:08,XRPUSDT,1.1925,1.4485391771370495
2021-05-19 16:00:10,XRPUSDT,1.198,1.436012218280197
2021-05-19 17:00:10,XRPUSDT,1.256,1.4270116073661872
2021-05-19 18:00:09,XRPUSDT,1.2475,1.4180360269978778
2021-05-19 18:30:05,XRPUSDT,1.207,1.4074842256479838
2021-05-19 19:00:09,XRPUSDT,1.1566,1.3949400143655846
2021-05-19 19:30:06,XRPUSDT,1.1657,1.3834780136473053
2021-05-19 20:00:09,XRPUSDT,1.1675,1.37267911296494
2021-05-19 20:30:05,XRPUSDT,1.1545,1.361770157316693
2021-05-19 21:00:07,XRPUSDT,1.1126,1.3493116494508584
2021-05-19 21:30:06,XRPUSDT,1.0968,1.3366860669783154
2021-05-19 22:00:09,XRPUSDT,1.1426,1.3269817636293995
2021-05-19 22:30:04,XRPUSDT,1.1697,1.3191176754479292
2021-05-19 23:00:10,XRPUSDT,1.171,1.3117117916755328
2021-05-19 23:30:04,XRPUSDT,1.1241,1.3023312020917561
2021-05-20 00:00:06,XRPUSDT,1.0617,1.2902996419871684
2021-05-20 00:30:04,XRPUSDT,1.0515,1.27835965988781
2021-05-20 01:00:04,XRPUSDT,0.953,1.2620916768934194
2021-05-20 01:30:04,XRPUSDT,1.0104,1.2495070930487482
2021-05-20 02:00:08,XRPUSDT,1.0156,1.2378117383963108
2021-05-20 02:30:04,XRPUSDT,1.0584,1.2288411514764952
2021-05-20 03:00:07,XRPUSDT,1.0755,1.2211740939026703
2021-05-20 03:30:04,XRPUSDT,1.098,1.2150153892075366
2021-05-20 04:00:09,XRPUSDT,1.1076,1.2096446197471598
2021-05-20 04:30:03,XRPUSDT,1.1429,1.2063073887598017
2021-05-20 05:00:07,XRPUSDT,1.1429,1.2031370193218116
2021-05-20 05:30:03,XRPUSDT,1.1351,1.199735168355721
2021-05-20 06:00:14,XRPUSDT,1.1539,1.197443409937935
2021-05-20 06:30:04,XRPUSDT,1.1339,1.1942662394410382
2021-05-20 06:53:54,XRPUSDT,1.1596,1.1925329274689862
2021-05-20 07:00:01,XRPUSDT,1.1577,1.1907912810955368
2021-05-20 07:30:04,XRPUSDT,1.1935,1.1909267170407598
2021-05-20 08:00:07,XRPUSDT,1.1846,1.1906103811887219
2021-05-20 08:30:04,XRPUSDT,1.1919,1.1906748621292857
2021-05-20 09:00:06,XRPUSDT,1.1713,1.1897061190228213
2021-05-20 09:30:04,XRPUSDT,1.1297,1.18670581307168
2021-05-20 10:00:06,XRPUSDT,1.1677,1.185755522418096
2021-05-20 10:30:05,XRPUSDT,1.1734,1.1851377462971913
2021-05-20 11:00:05,XRPUSDT,1.188,1.1852808589823316
2021-05-20 11:30:05,XRPUSDT,1.159,1.1839668160332149
2021-05-20 12:00:08,XRPUSDT,1.1754,1.183538475231554
2021-05-20 12:30:05,XRPUSDT,1.2245,1.1855865514699764
2021-05-20 13:00:08,XRPUSDT,1.2372,1.1881672238964776
2021-05-20 13:30:05,XRPUSDT,1.2584,1.1916788627016537
2021-05-20 14:00:09,XRPUSDT,1.2322,1.193704919566571
2021-05-20 14:30:05,XRPUSDT,1.2388,1.1959596735882423
2021-05-20 15:00:08,XRPUSDT,1.231,1.19771168990883
2021-05-20 15:30:06,XRPUSDT,1.2354,1.1995961054133886
2021-05-20 16:00:09,XRPUSDT,1.2191,1.2005713001427192
2021-05-20 16:30:05,XRPUSDT,1.1632,1.1987027351355832
2021-05-20 17:00:09,XRPUSDT,1.1504,1.196287598378804
2021-05-20 17:30:05,XRPUSDT,1.1507,1.1940082184598637
2021-05-20 18:00:07,XRPUSDT,1.1631,1.1924628075368704
2021-05-20 18:30:04,XRPUSDT,1.1746,1.1915696671600269
2021-05-20 19:00:08,XRPUSDT,1.171,1.1905411838020257
2021-05-20 19:30:05,XRPUSDT,1.188,1.1904141246119242
2021-05-20 20:00:08,XRPUSDT,1.1786,1.1898234183813279
2021-05-20 20:30:04,XRPUSDT,1.1895,1.1898072474622614
2021-05-20 21:00:08,XRPUSDT,1.1709,1.1888618850891484
2021-05-20 21:30:05,XRPUSDT,1.2018,1.1895087908346909
2021-05-20 22:00:09,XRPUSDT,1.2019,1.1901283512929564
2021-05-20 22:30:04,XRPUSDT,1.1765,1.1894469337283085
2021-05-20 23:00:07,XRPUSDT,1.2012,1.190034587041893
2021-05-20 23:30:04,XRPUSDT,1.1881,1.189937857689798
2021-05-21 00:00:10,XRPUSDT,1.1795,1.1894159648053082
2021-05-21 00:30:05,XRPUSDT,1.2039,1.1901401665650428
2021-05-21 01:00:07,XRPUSDT,1.2017,1.1907181582367905
2021-05-21 01:30:04,XRPUSDT,1.1832,1.190342250324951
2021-05-21 02:00:09,XRPUSDT,1.186,1.1901251378087032
2021-05-21 02:30:05,XRPUSDT,1.1638,1.188808880918268
2021-05-21 03:00:07,XRPUSDT,1.1656,1.1876484368723546
2021-05-21 03:30:04,XRPUSDT,1.1539,1.1859610150287367
2021-05-21 04:00:13,XRPUSDT,1.1462,1.1839729642772998
2021-05-21 04:30:04,XRPUSDT,1.1263,1.1810893160634346
2021-05-21 05:00:07,XRPUSDT,1.1391,1.178989850260263
2021-05-21 05:30:05,XRPUSDT,1.1377,1.1769253577472498
2021-05-21 06:00:06,XRPUSDT,1.1189,1.1740240898598873
2021-05-21 06:30:04,XRPUSDT,1.1091,1.1707778853668929
2021-05-21 07:00:08,XRPUSDT,1.141,1.1692889910985482
2021-05-21 07:30:05,XRPUSDT,1.1141,1.1665295415436208
2021-05-21 07:47:23,XRPUSDT,1.1215,1.1642780644664397
2021-05-21 08:00:01,XRPUSDT,1.1227,1.1621991612431177
2021-05-21 08:30:05,XRPUSDT,1.1186,1.1600192031809617
2021-05-21 09:00:08,XRPUSDT,1.1216,1.1580982430219136
2021-05-21 09:30:05,XRPUSDT,1.1353,1.1569583308708178
2021-05-21 10:00:07,XRPUSDT,1.138,1.1560104143272767
2021-05-21 10:30:04,XRPUSDT,1.1378,1.1550998936109127
2021-05-21 11:00:07,XRPUSDT,1.1321,1.153949898930367
2021-05-21 11:30:06,XRPUSDT,1.1167,1.1520874039838487
2021-05-21 12:00:07,XRPUSDT,1.1324,1.1511030337846564
2021-05-21 12:30:05,XRPUSDT,1.1313,1.1501128820954234
2021-05-21 13:00:07,XRPUSDT,1.1136,1.1482872379906521
2021-05-21 13:30:05,XRPUSDT,1.1273,1.1472378760911195
2021-05-21 14:00:10,XRPUSDT,1.1388,1.1468159822865636
2021-05-21 14:30:05,XRPUSDT,1.0444,1.1416951831722353
2021-05-21 15:00:07,XRPUSDT,1.0322,1.1362204240136233
2021-05-21 15:30:04,XRPUSDT,1.0417,1.1314944028129421
2021-05-21 16:00:08,XRPUSDT,1.0077,1.1253046826722948
2021-05-21 16:30:05,XRPUSDT,1.0437,1.12122444853868
2021-05-21 17:00:09,XRPUSDT,1.0291,1.1166182261117459
2021-05-21 17:30:06,XRPUSDT,1.0169,1.1116323148061587
2021-05-21 18:00:07,XRPUSDT,1.0383,1.1079656990658506
2021-05-21 18:30:05,XRPUSDT,1.0111,1.103122414112558
2021-05-21 19:00:09,XRPUSDT,1.0284,1.09938629340693
2021-05-21 19:30:06,XRPUSDT,0.9965,1.0942419787365836
2021-05-21 20:00:08,XRPUSDT,0.99,1.0890298797997544
2021-05-21 20:30:05,XRPUSDT,0.9801,1.0835833858097665
2021-05-21 21:00:07,XRPUSDT,0.9499,1.0768992165192783
2021-05-21 21:30:04,XRPUSDT,0.9435,1.0702292556933144
2021-05-21 22:00:09,XRPUSDT,0.9793,1.0656827929086485
2021-05-21 22:30:03,XRPUSDT,0.987,1.061748653263216
2021-05-21 23:00:08,XRPUSDT,0.9781,1.0575662206000551
2021-05-21 23:30:05,XRPUSDT,0.9995,1.0546629095700524
2021-05-22 00:00:10,XRPUSDT,1.0064,1.0522497640915496
2021-05-22 00:30:05,XRPUSDT,0.9816,1.048717275886972
2021-05-22 01:00:07,XRPUSDT,1.0004,1.0463014120926235
2021-05-22 01:30:04,XRPUSDT,1.0031,1.0441413414879923
2021-05-22 02:00:08,XRPUSDT,0.9814,1.0410042744135926
2021-05-22 02:30:04,XRPUSDT,0.9935,1.038629060692913
2021-05-22 03:00:08,XRPUSDT,0.9664,1.0350176076582671
2021-05-22 03:30:04,XRPUSDT,0.9559,1.0310617272753537
2021-05-22 04:00:06,XRPUSDT,0.9336,1.026188640911586
2021-05-22 04:30:05,XRPUSDT,0.9124,1.0204992088660065
2021-05-22 05:00:07,XRPUSDT,0.9029,1.0146192484227061
2021-05-22 05:30:04,XRPUSDT,0.8322,1.0054982860015707
2021-05-22 06:00:07,XRPUSDT,0.8683,0.9986383717014921
