DATE,SYMBOL,PRICE,AVG
1970-01-05 12:00:00,SYMBOL,1226.0,1212.0186105250314
1970-01-05 14:00:00,SYMBOL,1228.0,1212.8176799987798
1970-01-05 16:00:00,SYMBOL,1228.0,1213.576795998841
1970-01-05 18:00:00,SYMBOL,1229.0,1214.3479561988988
1970-01-05 19:00:00,SYMBOL,1230.0,1215.130558388954
1970-01-05 20:00:00,SYMBOL,1230.0,1215.8740304695061
1970-01-05 21:00:00,SYMBOL,1231.0,1216.6303289460307
1970-01-05 22:00:00,SYMBOL,1231.0,1217.348812498729
1970-01-06 00:00:00,SYMBOL,1232.0,1218.0813718737925
1970-01-06 01:00:00,SYMBOL,1232.0,1218.7773032801026
1970-01-06 02:00:00,SYMBOL,1232.0,1219.4384381160974
1970-01-06 04:00:00,SYMBOL,1233.0,1220.1165162102925
1970-01-06 05:00:00,SYMBOL,1234.0,1220.810690399778
1970-01-06 07:00:00,SYMBOL,1235.0,1221.520155879789
1970-01-06 09:00:00,SYMBOL,1235.0,1222.1941480857995
1970-01-06 10:00:00,SYMBOL,1236.0,1222.8844406815094
1970-01-06 11:00:00,SYMBOL,1236.0,1223.540218647434
1970-01-06 12:00:00,SYMBOL,1237.0,1224.213207715062
1970-01-06 13:00:00,SYMBOL,1237.0,1224.852547329309
1970-01-06 14:00:00,SYMBOL,1237.0,1225.4599199628433
1970-01-06 16:00:00,SYMBOL,1239.0,1226.136923964701
1970-01-06 17:00:00,SYMBOL,1239.0,1226.780077766466
1970-01-06 19:00:00,SYMBOL,1239.0,1227.3910738781428
1970-01-06 20:00:00,SYMBOL,1240.0,1228.0215201842357
1970-01-06 21:00:00,SYMBOL,1240.0,1228.6204441750237
1970-01-06 22:00:00,SYMBOL,1240.0,1229.1894219662724
1970-01-06 23:00:00,SYMBOL,1241.0,1229.7799508679586
1970-01-07 00:00:00,SYMBOL,1242.0,1230.3909533245605
1970-01-07 01:00:00,SYMBOL,1242.0,1230.9714056583323
1970-01-07 02:00:00,SYMBOL,1242.0,1231.5228353754155
1970-01-07 03:00:00,SYMBOL,1243.0,1232.0966936066447
1970-01-07 04:00:00,SYMBOL,1243.0,1232.6418589263126
1970-01-07 05:00:00,SYMBOL,1243.0,1233.159765979997
1970-01-07 06:00:00,SYMBOL,1243.0,1233.6517776809972
1970-01-07 07:00:00,SYMBOL,1243.0,1234.1191887969474
1970-01-07 08:00:00,SYMBOL,1244.0,1234.6132293571
1970-01-07 09:00:00,SYMBOL,1244.0,1235.082567889245
1970-01-07 10:00:00,SYMBOL,1244.0,1235.5284394947828
1970-01-07 11:00:00,SYMBOL,1244.0,1235.9520175200437
1970-01-07 12:00:00,SYMBOL,1244.0,1236.3544166440415
1970-01-07 13:00:00,SYMBOL,1244.0,1236.7366958118394
1970-01-07 14:00:00,SYMBOL,1242.0,1236.9998610212472
1970-01-07 15:00:00,SYMBOL,1240.0,1237.1498679701847
1970-01-07 16:00:00,SYMBOL,1239.0,1237.2423745716756
1970-01-07 17:00:00,SYMBOL,1237.0,1237.2302558430915
1970-01-07 18:00:00,SYMBOL,1236.0,1237.1687430509369
1970-01-07 19:00:00,SYMBOL,1234.0,1237.01030589839
1970-01-07 20:00:00,SYMBOL,1232.0,1236.7597906034703
1970-01-07 21:00:00,SYMBOL,1231.0,1236.4718010732965
1970-01-07 22:00:00,SYMBOL,1229.0,1236.0982110196317
1970-01-07 23:00:00,SYMBOL,1227.0,1235.6433004686498
1970-01-08 00:00:00,SYMBOL,1225.0,1235.1111354452173
1970-01-08 01:00:00,SYMBOL,1224.0,1234.5555786729565
1970-01-08 02:00:00,SYMBOL,1221.0,1233.8777997393086
1970-01-08 03:00:00,SYMBOL,1219.0,1233.133909752343
1970-01-08 04:00:00,SYMBOL,1217.0,1232.3272142647256
1970-01-08 05:00:00,SYMBOL,1216.0,1231.5108535514892
1970-01-08 06:00:00,SYMBOL,1213.0,1230.5853108739148
1970-01-08 07:00:00,SYMBOL,1212.0,1229.6560453302188
1970-01-08 08:00:00,SYMBOL,1210.0,1228.6732430637078
1970-01-08 09:00:00,SYMBOL,1208.0,1227.6395809105225
1970-01-08 10:00:00,SYMBOL,1206.0,1226.5576018649963
1970-01-08 11:00:00,SYMBOL,1203.0,1225.3797217717465
1970-01-08 12:00:00,SYMBOL,1203.0,1224.2607356831593
1970-01-08 13:00:00,SYMBOL,1201.0,1223.0976988990012
1970-01-08 14:00:00,SYMBOL,1198.0,1221.8428139540513
1970-01-08 15:00:00,SYMBOL,1196.0,1220.5506732563485
1970-01-08 16:00:00,SYMBOL,1196.0,1219.323139593531
1970-01-08 17:00:00,SYMBOL,1193.0,1218.0069826138547
1970-01-08 18:00:00,SYMBOL,1192.0,1216.7066334831618
1970-01-08 19:00:00,SYMBOL,1190.0,1215.3713018090036
1970-01-08 20:00:00,SYMBOL,1189.0,1214.0527367185534
1970-01-08 21:00:00,SYMBOL,1186.0,1212.6500998826257
1970-01-08 22:00:00,SYMBOL,1185.0,1211.2675948884944
1970-01-08 23:00:00,SYMBOL,1184.0,1209.9042151440697
1970-01-09 00:00:00,SYMBOL,1182.0,1208.509004386866
1970-01-09 01:00:00,SYMBOL,1181.0,1207.1335541675228
1970-01-09 02:00:00,SYMBOL,1180.0,1205.7768764591467
1970-01-09 03:00:00,SYMBOL,1180.0,1204.4880326361892
1970-01-09 04:00:00,SYMBOL,1180.0,1203.2636310043797
1970-01-09 05:00:00,SYMBOL,1180.0,1202.1004494541608
1970-01-09 06:00:00,SYMBOL,1180.0,1200.9954269814527
1970-01-09 07:00:00,SYMBOL,1180.0,1199.94565563238
1970-01-09 08:00:00,SYMBOL,1180.0,1198.948372850761
1970-01-09 09:00:00,SYMBOL,1181.0,1198.0509542082227
1970-01-09 10:00:00,SYMBOL,1183.0,1197.2984064978116
1970-01-09 11:00:00,SYMBOL,1183.0,1196.583486172921
1970-01-09 12:00:00,SYMBOL,1184.0,1195.954311864275
1970-01-09 13:00:00,SYMBOL,1185.0,1195.4065962710613
1970-01-09 14:00:00,SYMBOL,1186.0,1194.936266457508
1970-01-09 15:00:00,SYMBOL,1187.0,1194.5394531346326
1970-01-09 16:00:00,SYMBOL,1188.0,1194.212480477901
1970-01-09 17:00:00,SYMBOL,1189.0,1193.9518564540058
1970-01-09 18:00:00,SYMBOL,1189.0,1193.7042636313056
1970-01-09 19:00:00,SYMBOL,1191.0,1193.5690504497402
1970-01-09 20:00:00,SYMBOL,1191.0,1193.440597927253
1970-01-09 21:00:00,SYMBOL,1192.0,1193.3685680308902
1970-01-09 22:00:00,SYMBOL,1193.0,1193.3501396293457
1970-01-09 23:00:00,SYMBOL,1193.0,1193.3326326478784
1970-01-10 00:00:00,SYMBOL,1194.0,1193.3660010154845
1970-01-10 01:00:00,SYMBOL,1195.0,1193.4477009647103
1970-01-10 02:00:00,SYMBOL,1196.0,1193.5753159164747
1970-01-10 03:00:00,SYMBOL,1196.0,1193.6965501206507
1970-01-10 04:00:00,SYMBOL,1197.0,1193.861722614618
1970-01-10 05:00:00,SYMBOL,1197.0,1194.018636483887
1970-01-10 06:00:00,SYMBOL,1199.0,1194.2677046596925
1970-01-10 07:00:00,SYMBOL,1199.0,1194.504319426708
1970-01-10 08:00:00,SYMBOL,1200.0,1194.7791034553725
1970-01-10 09:00:00,SYMBOL,1200.0,1195.0401482826037
1970-01-10 10:00:00,SYMBOL,1201.0,1195.3381408684734
1970-01-10 11:00:00,SYMBOL,1201.0,1195.6212338250496
1970-01-10 12:00:00,SYMBOL,1202.0,1195.940172133797
1970-01-10 13:00:00,SYMBOL,1203.0,1196.2931635271073
1970-01-10 14:00:00,SYMBOL,1204.0,1196.678505350752
1970-01-10 15:00:00,SYMBOL,1204.0,1197.0445800832144
1970-01-10 16:00:00,SYMBOL,1205.0,1197.4423510790537
1970-01-10 17:00:00,SYMBOL,1206.0,1197.870233525101
1970-01-10 18:00:00,SYMBOL,1206.0,1198.276721848846
1970-01-10 19:00:00,SYMBOL,1207.0,1198.7128857564035
1970-01-10 21:00:00,SYMBOL,1208.0,1199.1772414685834
1970-01-10 22:00:00,SYMBOL,1209.0,1199.6683793951543
1970-01-11 00:00:00,SYMBOL,1210.0,1200.1849604253964
1970-01-11 01:00:00,SYMBOL,1211.0,1200.7257124041264
1970-01-11 02:00:00,SYMBOL,1212.0,1201.28942678392
1970-01-11 03:00:00,SYMBOL,1212.0,1201.8249554447239
1970-01-11 04:00:00,SYMBOL,1213.0,1202.3837076724876
1970-01-11 05:00:00,SYMBOL,1213.0,1202.9145222888633
1970-01-11 06:00:00,SYMBOL,1214.0,1203.46879617442
1970-01-11 07:00:00,SYMBOL,1215.0,1204.045356365699
1970-01-11 08:00:00,SYMBOL,1215.0,1204.593088547414
1970-01-11 09:00:00,SYMBOL,1216.0,1205.1634341200431
1970-01-11 10:00:00,SYMBOL,1216.0,1205.7052624140408
1970-01-11 11:00:00,SYMBOL,1217.0,1206.2699992933387
1970-01-11 12:00:00,SYMBOL,1218.0,1206.8564993286718
1970-01-11 13:00:00,SYMBOL,1219.0,1207.4636743622382
1970-01-11 14:00:00,SYMBOL,1219.0,1208.0404906441263
1970-01-11 16:00:00,SYMBOL,1220.0,1208.63846611192
1970-01-11 17:00:00,SYMBOL,1221.0,1209.256542806324
1970-01-11 18:00:00,SYMBOL,1221.0,1209.8437156660077
1970-01-11 19:00:00,SYMBOL,1222.0,1210.4515298827073
1970-01-11 20:00:00,SYMBOL,1222.0,1211.0289533885718
1970-01-11 22:00:00,SYMBOL,1224.0,1211.6775057191433
1970-01-11 23:00:00,SYMBOL,1225.0,1212.343630433186
1970-01-12 00:00:00,SYMBOL,1225.0,1212.9764489115266
1970-01-12 01:00:00,SYMBOL,1225.0,1213.5776264659503
1970-01-12 02:00:00,SYMBOL,1227.0,1214.2487451426525
1970-01-12 03:00:00,SYMBOL,1227.0,1214.8863078855197
1970-01-12 04:00:00,SYMBOL,1227.0,1215.4919924912435
1970-01-12 05:00:00,SYMBOL,1228.0,1216.1173928666815
1970-01-12 07:00:00,SYMBOL,1228.0,1216.7115232233475
1970-01-12 08:00:00,SYMBOL,1229.0,1217.3259470621801
1970-01-12 09:00:00,SYMBOL,1230.0,1217.959649709071
1970-01-12 10:00:00,SYMBOL,1230.0,1218.5616672236174
1970-01-12 11:00:00,SYMBOL,1231.0,1219.1835838624365
1970-01-12 12:00:00,SYMBOL,1231.0,1219.7744046693147
1970-01-12 13:00:00,SYMBOL,1232.0,1220.3856844358488
1970-01-12 14:00:00,SYMBOL,1232.0,1220.9664002140562
1970-01-12 15:00:00,SYMBOL,1233.0,1221.5680802033535
1970-01-12 16:00:00,SYMBOL,1234.0,1222.1896761931857
1970-01-12 17:00:00,SYMBOL,1234.0,1222.7801923835264
1970-01-12 18:00:00,SYMBOL,1235.0,1223.3911827643499
1970-01-12 19:00:00,SYMBOL,1235.0,1223.9716236261324
1970-01-12 20:00:00,SYMBOL,1236.0,1224.5730424448257
1970-01-12 21:00:00,SYMBOL,1236.0,1225.1443903225843
1970-01-12 22:00:00,SYMBOL,1236.0,1225.687170806455
1970-01-13 00:00:00,SYMBOL,1237.0,1226.2528122661322
1970-01-13 01:00:00,SYMBOL,1238.0,1226.8401716528256
1970-01-13 02:00:00,SYMBOL,1238.0,1227.3981630701844
1970-01-13 03:00:00,SYMBOL,1239.0,1227.9782549166753
1970-01-13 04:00:00,SYMBOL,1239.0,1228.5293421708416
1970-01-13 05:00:00,SYMBOL,1240.0,1229.1028750622995
1970-01-13 06:00:00,SYMBOL,1240.0,1229.6477313091846
1970-01-13 07:00:00,SYMBOL,1240.0,1230.1653447437252
1970-01-13 08:00:00,SYMBOL,1241.0,1230.7070775065388
1970-01-13 09:00:00,SYMBOL,1241.0,1231.2217236312117
1970-01-13 10:00:00,SYMBOL,1241.0,1231.7106374496511
1970-01-13 11:00:00,SYMBOL,1239.0,1232.0751055771686
1970-01-13 12:00:00,SYMBOL,1237.0,1232.32135029831
1970-01-13 13:00:00,SYMBOL,1236.0,1232.5052827833945
1970-01-13 14:00:00,SYMBOL,1233.0,1232.5300186442248
1970-01-13 15:00:00,SYMBOL,1231.0,1232.4535177120135
1970-01-13 16:00:00,SYMBOL,1230.0,1232.3308418264128
1970-01-13 17:00:00,SYMBOL,1227.0,1232.064299735092
1970-01-13 18:00:00,SYMBOL,1226.0,1231.7610847483372
1970-01-13 19:00:00,SYMBOL,1224.0,1231.3730305109204
1970-01-13 20:00:00,SYMBOL,1222.0,1230.9043789853743
1970-01-13 21:00:00,SYMBOL,1220.0,1230.3591600361055
1970-01-13 22:00:00,SYMBOL,1219.0,1229.7912020343003
1970-01-13 23:00:00,SYMBOL,1216.0,1229.1016419325852
1970-01-14 00:00:00,SYMBOL,1214.0,1228.346559835956
1970-01-14 01:00:00,SYMBOL,1212.0,1227.529231844158
1970-01-14 02:00:00,SYMBOL,1211.0,1226.70277025195
1970-01-14 03:00:00,SYMBOL,1209.0,1225.8176317393525
1970-01-14 04:00:00,SYMBOL,1207.0,1224.8767501523846
1970-01-14 05:00:00,SYMBOL,1205.0,1223.8829126447654
1970-01-14 06:00:00,SYMBOL,1204.0,1222.888767012527
1970-01-14 07:00:00,SYMBOL,1201.0,1221.7943286619006
1970-01-14 08:00:00,SYMBOL,1200.0,1220.7046122288054
1970-01-14 09:00:00,SYMBOL,1198.0,1219.5693816173653
1970-01-14 10:00:00,SYMBOL,1196.0,1218.390912536497
1970-01-14 11:00:00,SYMBOL,1195.0,1217.221366909672
1970-01-14 12:00:00,SYMBOL,1192.0,1215.9602985641884
1970-01-14 14:00:00,SYMBOL,1190.0,1214.6622836359788
1970-01-14 15:00:00,SYMBOL,1188.0,1213.32916945418
1970-01-14 16:00:00,SYMBOL,1186.0,1211.9627109814708
1970-01-14 17:00:00,SYMBOL,1185.0,1210.6145754323973
1970-01-14 18:00:00,SYMBOL,1183.0,1209.2338466607775
1970-01-14 19:00:00,SYMBOL,1181.0,1207.8221543277386
1970-01-14 20:00:00,SYMBOL,1180.0,1206.4310466113516
1970-01-14 21:00:00,SYMBOL,1179.0,1205.059494280784
1970-01-14 22:00:00,SYMBOL,1177.0,1203.6565195667447
1970-01-14 23:00:00,SYMBOL,1177.0,1202.3236935884074
1970-01-15 00:00:00,SYMBOL,1175.0,1200.957508908987
1970-01-15 01:00:00,SYMBOL,1173.0,1199.5596334635377
1970-01-15 02:00:00,SYMBOL,1172.0,1198.1816517903608
1970-01-15 04:00:00,SYMBOL,1170.0,1196.7725692008428
1970-01-15 05:00:00,SYMBOL,1169.0,1195.3839407408007
1970-01-15 07:00:00,SYMBOL,1168.0,1194.0147437037606
1970-01-15 08:00:00,SYMBOL,1166.0,1192.6140065185725
1970-01-15 09:00:00,SYMBOL,1165.0,1191.2333061926438
1970-01-15 10:00:00,SYMBOL,1165.0,1189.9216408830116
1970-01-15 11:00:00,SYMBOL,1164.0,1188.625558838861
1970-01-15 12:00:00,SYMBOL,1164.0,1187.394280896918
1970-01-15 13:00:00,SYMBOL,1163.0,1186.174566852072
1970-01-15 14:00:00,SYMBOL,1163.0,1185.0158385094685
1970-01-15 15:00:00,SYMBOL,1162.0,1183.8650465839949
1970-01-15 16:00:00,SYMBOL,1161.0,1182.721794254795
1970-01-15 17:00:00,SYMBOL,1161.0,1181.6357045420552
1970-01-15 18:00:00,SYMBOL,1161.0,1180.6039193149525
1970-01-15 19:00:00,SYMBOL,1161.0,1179.6237233492047
1970-01-15 20:00:00,SYMBOL,1160.0,1178.6425371817445
1970-01-15 21:00:00,SYMBOL,1160.0,1177.7104103226573
1970-01-15 22:00:00,SYMBOL,1160.0,1176.8248898065244
1970-01-15 23:00:00,SYMBOL,1160.0,1175.9836453161981
1970-01-16 00:00:00,SYMBOL,1160.0,1175.184463050388
1970-01-16 01:00:00,SYMBOL,1160.0,1174.4252398978686
1970-01-16 02:00:00,SYMBOL,1160.0,1173.703977902975
1970-01-16 03:00:00,SYMBOL,1160.0,1173.0187790078262
1970-01-16 04:00:00,SYMBOL,1160.0,1172.367840057435
1970-01-16 05:00:00,SYMBOL,1160.0,1171.7494480545631
1970-01-16 06:00:00,SYMBOL,1160.0,1171.1619756518348
1970-01-16 07:00:00,SYMBOL,1160.0,1170.603876869243
1970-01-16 08:00:00,SYMBOL,1162.0,1170.1736830257807
1970-01-16 09:00:00,SYMBOL,1162.0,1169.7649988744915
1970-01-16 10:00:00,SYMBOL,1163.0,1169.426748930767
1970-01-16 11:00:00,SYMBOL,1163.0,1169.1054114842286
1970-01-16 12:00:00,SYMBOL,1164.0,1168.8501409100172
1970-01-16 13:00:00,SYMBOL,1164.0,1168.6076338645164
1970-01-16 14:00:00,SYMBOL,1165.0,1168.4272521712905
1970-01-16 15:00:00,SYMBOL,1166.0,1168.305889562726
1970-01-16 16:00:00,SYMBOL,1167.0,1168.2405950845896
1970-01-16 17:00:00,SYMBOL,1168.0,1168.2285653303602
1970-01-16 18:00:00,SYMBOL,1168.0,1168.2171370638423
1970-01-16 19:00:00,SYMBOL,1169.0,1168.2562802106502
1970-01-16 20:00:00,SYMBOL,1170.0,1168.3434662001175
1970-01-16 21:00:00,SYMBOL,1171.0,1168.4762928901116
1970-01-16 22:00:00,SYMBOL,1171.0,1168.6024782456059
1970-01-16 23:00:00,SYMBOL,1172.0,1168.7723543333254
1970-01-17 00:00:00,SYMBOL,1173.0,1168.9837366166591
1970-01-17 01:00:00,SYMBOL,1174.0,1169.2345497858262
1970-01-17 02:00:00,SYMBOL,1174.0,1169.4728222965348
1970-01-17 03:00:00,SYMBOL,1175.0,1169.749181181708
1970-01-17 05:00:00,SYMBOL,1177.0,1170.1117221226225
1970-01-17 06:00:00,SYMBOL,1178.0,1170.5061360164914
1970-01-17 07:00:00,SYMBOL,1179.0,1170.9308292156668
1970-01-17 08:00:00,SYMBOL,1179.0,1171.3342877548835
1970-01-17 09:00:00,SYMBOL,1180.0,1171.7675733671392
1970-01-17 11:00:00,SYMBOL,1181.0,1172.229194698782
1970-01-17 12:00:00,SYMBOL,1183.0,1172.767734963843
1970-01-17 13:00:00,SYMBOL,1185.0,1173.3793482156507
1970-01-17 14:00:00,SYMBOL,1185.0,1173.960380804868
1970-01-17 15:00:00,SYMBOL,1186.0,1174.5623617646245
1970-01-17 16:00:00,SYMBOL,1187.0,1175.1842436763932
1970-01-17 17:00:00,SYMBOL,1188.0,1175.8250314925735
1970-01-17 18:00:00,SYMBOL,1188.0,1176.433779917945
1970-01-17 19:00:00,SYMBOL,1190.0,1177.1120909220476
1970-01-17 20:00:00,SYMBOL,1191.0,1177.806486375945
1970-01-17 21:00:00,SYMBOL,1191.0,1178.4661620571476
1970-01-17 22:00:00,SYMBOL,1192.0,1179.14285395429
1970-01-17 23:00:00,SYMBOL,1193.0,1179.8357112565757
1970-01-18 00:00:00,SYMBOL,1194.0,1180.5439256937468
1970-01-18 01:00:00,SYMBOL,1194.0,1181.2167294090596
1970-01-18 02:00:00,SYMBOL,1196.0,1181.9558929386064
1970-01-18 03:00:00,SYMBOL,1197.0,1182.708098291676
1970-01-18 04:00:00,SYMBOL,1197.0,1183.422693377092
1970-01-18 05:00:00,SYMBOL,1199.0,1184.2015587082374
1970-01-18 06:00:00,SYMBOL,1199.0,1184.9414807728256
1970-01-18 07:00:00,SYMBOL,1200.0,1185.6944067341842
1970-01-18 08:00:00,SYMBOL,1201.0,1186.4596863974748
1970-01-18 09:00:00,SYMBOL,1203.0,1187.2867020776011
1970-01-18 10:00:00,SYMBOL,1203.0,1188.072366973721
1970-01-18 11:00:00,SYMBOL,1204.0,1188.868748625035
1970-01-18 12:00:00,SYMBOL,1205.0,1189.6753111937833
1970-01-18 13:00:00,SYMBOL,1206.0,1190.491545634094
1970-01-18 14:00:00,SYMBOL,1207.0,1191.3169683523893
1970-01-18 15:00:00,SYMBOL,1207.0,1192.1011199347697
1970-01-18 16:00:00,SYMBOL,1210.0,1192.9960639380313
1970-01-18 17:00:00,SYMBOL,1210.0,1193.8462607411298
1970-01-18 18:00:00,SYMBOL,1210.0,1194.6539477040733
1970-01-18 20:00:00,SYMBOL,1212.0,1195.5212503188695
1970-01-18 21:00:00,SYMBOL,1213.0,1196.395187802926
1970-01-18 22:00:00,SYMBOL,1214.0,1197.2754284127798
1970-01-18 23:00:00,SYMBOL,1215.0,1198.1616569921407
1970-01-19 00:00:00,SYMBOL,1215.0,1199.0035741425336
1970-01-19 01:00:00,SYMBOL,1217.0,1199.9033954354068
1970-01-19 02:00:00,SYMBOL,1218.0,1200.8082256636364
1970-01-19 03:00:00,SYMBOL,1219.0,1201.7178143804547
1970-01-19 04:00:00,SYMBOL,1219.0,1202.581923661432
1970-01-19 05:00:00,SYMBOL,1220.0,1203.4528274783604
1970-01-19 06:00:00,SYMBOL,1207.0,1203.6301861044421
1970-01-19 07:00:00,SYMBOL,1193.0,1203.0986767992201
1970-01-19 08:00:00,SYMBOL,1184.0,1202.143742959259
1970-01-19 09:00:00,SYMBOL,1148.0,1199.436555811296
1970-01-19 10:00:00,SYMBOL,1138.0,1196.3647280207313
1970-01-19 11:00:00,SYMBOL,1135.0,1193.2964916196947
1970-01-19 12:00:00,SYMBOL,1131.0,1190.18166703871
1970-01-19 13:00:00,SYMBOL,1129.0,1187.1225836867745
1970-01-19 14:00:00,SYMBOL,1131.0,1184.3164545024358
1970-01-19 15:00:00,SYMBOL,1131.0,1181.650631777314
1970-01-19 16:00:00,SYMBOL,1134.0,1179.2681001884482
1970-01-19 17:00:00,SYMBOL,1136.0,1177.1046951790256
1970-01-19 18:00:00,SYMBOL,1138.0,1175.1494604200743
1970-01-19 19:00:00,SYMBOL,1139.0,1173.3419873990706
1970-01-19 20:00:00,SYMBOL,1141.0,1171.724888029117
1970-01-19 21:00:00,SYMBOL,1143.0,1170.2886436276613
1970-01-19 22:00:00,SYMBOL,1145.0,1169.024211446278
1970-01-19 23:00:00,SYMBOL,1146.0,1167.873000873964
1970-01-20 00:00:00,SYMBOL,1148.0,1166.8793508302658
1970-01-20 01:00:00,SYMBOL,1150.0,1166.0353832887524
1970-01-20 03:00:00,SYMBOL,1152.0,1165.3336141243146
1970-01-20 04:00:00,SYMBOL,1154.0,1164.766933418099
1970-01-20 05:00:00,SYMBOL,1155.0,1164.278586747194
1970-01-20 06:00:00,SYMBOL,1157.0,1163.914657409834
1970-01-20 07:00:00,SYMBOL,1159.0,1163.6689245393422
1970-01-20 08:00:00,SYMBOL,1160.0,1163.485478312375
1970-01-20 09:00:00,SYMBOL,1162.0,1163.4112043967561
1970-01-20 10:00:00,SYMBOL,1163.0,1163.3906441769184
1970-01-20 12:00:00,SYMBOL,1165.0,1163.4711119680724
1970-01-20 13:00:00,SYMBOL,1168.0,1163.6975563696687
1970-01-20 14:00:00,SYMBOL,1170.0,1164.0126785511852
