DATE,SYMBOL,PRICE,AVG
1970-01-06 06:00:00,SYMBOL,574.0,553.7207469476411
1970-01-06 07:00:00,SYMBOL,576.0,554.834709600259
1970-01-06 08:00:00,SYMBOL,579.0,556.0429741202461
1970-01-06 09:00:00,SYMBOL,580.0,557.2408254142338
1970-01-06 10:00:00,SYMBOL,582.0,558.478784143522
1970-01-06 11:00:00,SYMBOL,585.0,559.804844936346
1970-01-06 12:00:00,SYMBOL,590.0,561.3146026895287
1970-01-06 13:00:00,SYMBOL,594.0,562.9488725550523
1970-01-06 14:00:00,SYMBOL,595.0,564.5514289272996
1970-01-06 15:00:00,SYMBOL,632.0,567.9238574809347
1970-01-06 16:00:00,SYMBOL,634.0,571.227664606888
1970-01-06 17:00:00,SYMBOL,636.0,574.4662813765435
1970-01-06 18:00:00,SYMBOL,638.0,577.6429673077163
1970-01-06 19:00:00,SYMBOL,643.0,580.9108189423304
1970-01-06 20:00:00,SYMBOL,649.0,584.3152779952138
1970-01-06 21:00:00,SYMBOL,657.0,587.9495140954531
1970-01-06 22:00:00,SYMBOL,677.0,592.4020383906804
1970-01-06 23:00:00,SYMBOL,677.0,596.6319364711464
1970-01-07 00:00:00,SYMBOL,676.0,600.6003396475891
1970-01-07 01:00:00,SYMBOL,676.0,604.3703226652095
1970-01-07 02:00:00,SYMBOL,675.0,607.901806531949
1970-01-07 03:00:00,SYMBOL,672.0,611.1067162053515
1970-01-07 04:00:00,SYMBOL,671.0,614.1013803950839
1970-01-07 05:00:00,SYMBOL,669.0,616.8463113753297
1970-01-07 06:00:00,SYMBOL,669.0,619.4539958065633
1970-01-07 07:00:00,SYMBOL,667.0,621.8312960162351
1970-01-07 08:00:00,SYMBOL,666.0,624.0397312154233
1970-01-07 09:00:00,SYMBOL,665.0,626.0877446546522
1970-01-07 10:00:00,SYMBOL,663.0,627.9333574219195
1970-01-07 11:00:00,SYMBOL,662.0,629.6366895508235
1970-01-07 12:00:00,SYMBOL,660.0,631.1548550732823
1970-01-07 13:00:00,SYMBOL,656.0,632.3971123196181
1970-01-07 14:00:00,SYMBOL,652.0,633.3772567036373
1970-01-07 15:00:00,SYMBOL,648.0,634.1083938684553
1970-01-07 16:00:00,SYMBOL,645.0,634.6529741750326
1970-01-07 17:00:00,SYMBOL,639.0,634.870325466281
1970-01-07 18:00:00,SYMBOL,636.0,634.9268091929669
1970-01-07 19:00:00,SYMBOL,631.0,634.7304687333184
1970-01-07 20:00:00,SYMBOL,627.0,634.3439452966525
1970-01-07 21:00:00,SYMBOL,626.0,633.9267480318198
1970-01-07 22:00:00,SYMBOL,621.0,633.2804106302287
1970-01-07 23:00:00,SYMBOL,619.0,632.5663900987173
1970-01-08 00:00:00,SYMBOL,617.0,631.7880705937814
1970-01-08 01:00:00,SYMBOL,614.0,630.8986670640924
1970-01-08 02:00:00,SYMBOL,612.0,629.9537337108877
1970-01-08 03:00:00,SYMBOL,609.0,628.9060470253434
1970-01-08 04:00:00,SYMBOL,607.0,627.8107446740762
1970-01-08 05:00:00,SYMBOL,605.0,626.6702074403723
1970-01-08 06:00:00,SYMBOL,602.0,625.4366970683537
1970-01-08 07:00:00,SYMBOL,600.0,624.1648622149361
1970-01-08 08:00:00,SYMBOL,596.0,622.7566191041892
1970-01-08 09:00:00,SYMBOL,592.0,621.2187881489798
1970-01-08 10:00:00,SYMBOL,586.0,619.4578487415307
1970-01-08 11:00:00,SYMBOL,582.0,617.5849563044542
1970-01-08 12:00:00,SYMBOL,579.0,615.6557084892315
1970-01-08 13:00:00,SYMBOL,576.0,613.6729230647699
1970-01-08 14:00:00,SYMBOL,575.0,611.7392769115313
1970-01-08 15:00:00,SYMBOL,572.0,609.7523130659547
1970-01-08 16:00:00,SYMBOL,570.0,607.7646974126569
1970-01-08 17:00:00,SYMBOL,568.0,605.776462542024
1970-01-08 18:00:00,SYMBOL,566.0,603.7876394149228
1970-01-08 19:00:00,SYMBOL,564.0,601.7982574441767
1970-01-08 20:00:00,SYMBOL,561.0,599.7583445719678
1970-01-08 21:00:00,SYMBOL,558.0,597.6704273433693
1970-01-08 22:00:00,SYMBOL,558.0,595.6869059762008
1970-01-08 23:00:00,SYMBOL,554.0,593.6025606773908
1970-01-09 00:00:00,SYMBOL,553.0,591.5724326435212
1970-01-09 01:00:00,SYMBOL,552.0,589.5938110113451
1970-01-09 02:00:00,SYMBOL,551.0,587.6641204607778
1970-01-09 03:00:00,SYMBOL,549.0,585.7309144377389
1970-01-09 04:00:00,SYMBOL,547.0,583.7943687158519
1970-01-09 05:00:00,SYMBOL,546.0,581.9046502800592
1970-01-09 06:00:00,SYMBOL,544.0,580.0094177660562
1970-01-09 07:00:00,SYMBOL,543.0,578.1589468777534
1970-01-09 08:00:00,SYMBOL,541.0,576.3009995338656
1970-01-09 09:00:00,SYMBOL,540.0,574.4859495571723
1970-01-09 10:00:00,SYMBOL,538.0,572.6616520793136
1970-01-09 11:00:00,SYMBOL,536.0,570.8285694753479
1970-01-09 12:00:00,SYMBOL,536.0,569.0871410015804
1970-01-09 13:00:00,SYMBOL,533.0,567.2827839515014
1970-01-09 14:00:00,SYMBOL,533.0,565.5686447539263
1970-01-09 15:00:00,SYMBOL,531.0,563.8402125162298
1970-01-09 16:00:00,SYMBOL,529.0,562.0982018904184
1970-01-09 17:00:00,SYMBOL,528.0,560.3932917958974
1970-01-09 18:00:00,SYMBOL,526.0,558.6736272061025
1970-01-09 19:00:00,SYMBOL,525.0,556.9899458457974
1970-01-09 20:00:00,SYMBOL,523.0,555.2904485535074
1970-01-09 21:00:00,SYMBOL,522.0,553.625926125832
1970-01-09 22:00:00,SYMBOL,520.0,551.9446298195404
1970-01-09 23:00:00,SYMBOL,518.0,550.2473983285633
1970-01-10 00:00:00,SYMBOL,517.0,548.5850284121352
1970-01-10 01:00:00,SYMBOL,515.0,546.9057769915285
1970-01-10 02:00:00,SYMBOL,513.0,545.2104881419519
1970-01-10 03:00:00,SYMBOL,512.0,543.5499637348544
1970-01-10 04:00:00,SYMBOL,510.0,541.8724655481117
1970-01-10 05:00:00,SYMBOL,508.0,540.178842270706
1970-01-10 06:00:00,SYMBOL,506.0,538.4699001571706
1970-01-10 07:00:00,SYMBOL,505.0,536.796405149312
1970-01-10 08:00:00,SYMBOL,504.0,535.1565848918464
1970-01-10 09:00:00,SYMBOL,502.0,533.498755647254
1970-01-10 10:00:00,SYMBOL,500.0,531.8238178648912
1970-01-10 11:00:00,SYMBOL,498.0,530.1326269716467
1970-01-10 12:00:00,SYMBOL,497.0,528.4759956230644
1970-01-10 13:00:00,SYMBOL,495.0,526.802195841911
1970-01-10 14:00:00,SYMBOL,493.0,525.1120860498155
1970-01-10 15:00:00,SYMBOL,491.0,523.4064817473247
1970-01-10 16:00:00,SYMBOL,490.0,521.7361576599585
1970-01-10 17:00:00,SYMBOL,487.0,519.9993497769606
1970-01-10 18:00:00,SYMBOL,485.0,518.2493822881125
1970-01-10 19:00:00,SYMBOL,482.0,516.4369131737069
1970-01-10 20:00:00,SYMBOL,476.0,514.4150675150215
1970-01-10 21:00:00,SYMBOL,469.0,512.1443141392705
1970-01-10 22:00:00,SYMBOL,466.0,509.83709843230696
1970-01-10 23:00:00,SYMBOL,461.0,507.3952435106916
1970-01-11 00:00:00,SYMBOL,456.0,504.825481335157
1970-01-11 01:00:00,SYMBOL,452.0,502.1842072683992
1970-01-11 02:00:00,SYMBOL,448.0,499.47499690497915
1970-01-11 03:00:00,SYMBOL,444.0,496.7012470597302
1970-01-11 04:00:00,SYMBOL,440.0,493.86618470674364
1970-01-11 05:00:00,SYMBOL,437.0,491.02287547140645
1970-01-11 06:00:00,SYMBOL,435.0,488.2217316978361
1970-01-11 07:00:00,SYMBOL,433.0,485.46064511294423
1970-01-11 08:00:00,SYMBOL,431.0,482.737612857297
1970-01-11 09:00:00,SYMBOL,428.0,480.0007322144321
1970-01-11 10:00:00,SYMBOL,426.0,477.3006956037105
1970-01-11 11:00:00,SYMBOL,422.0,474.53566082352495
1970-01-11 12:00:00,SYMBOL,404.0,471.0088777823487
1970-01-11 13:00:00,SYMBOL,402.0,467.55843389323127
1970-01-11 14:00:00,SYMBOL,400.0,464.18051219856966
1970-01-11 15:00:00,SYMBOL,399.0,460.92148658864113
1970-01-11 16:00:00,SYMBOL,398.0,457.775412259209
1970-01-11 17:00:00,SYMBOL,398.0,454.78664164624854
1970-01-11 18:00:00,SYMBOL,397.0,451.8973095639361
1970-01-11 19:00:00,SYMBOL,397.0,449.1524440857393
1970-01-11 20:00:00,SYMBOL,397.0,446.5448218814524
1970-01-11 21:00:00,SYMBOL,396.0,444.01758078737976
1970-01-11 22:00:00,SYMBOL,402.0,441.9167017480108
1970-01-11 23:00:00,SYMBOL,408.0,440.2208666606102
1970-01-12 00:00:00,SYMBOL,416.0,439.0098233275797
1970-01-12 01:00:00,SYMBOL,423.0,438.2093321612007
1970-01-12 02:00:00,SYMBOL,430.0,437.7988655531406
1970-01-12 03:00:00,SYMBOL,434.0,437.60892227548356
1970-01-12 04:00:00,SYMBOL,439.0,437.67847616170934
1970-01-12 05:00:00,SYMBOL,442.0,437.89455235362385
1970-01-12 06:00:00,SYMBOL,446.0,438.29982473594265
1970-01-12 07:00:00,SYMBOL,448.0,438.78483349914546
1970-01-12 08:00:00,SYMBOL,450.0,439.34559182418815
1970-01-12 09:00:00,SYMBOL,454.0,440.0783122329787
1970-01-12 10:00:00,SYMBOL,456.0,440.87439662132977
1970-01-12 11:00:00,SYMBOL,458.0,441.73067679026326
1970-01-12 12:00:00,SYMBOL,460.0,442.64414295075005
1970-01-12 13:00:00,SYMBOL,462.0,443.61193580321253
1970-01-12 14:00:00,SYMBOL,463.0,444.5813390130519
1970-01-12 15:00:00,SYMBOL,465.0,445.60227206239927
1970-01-12 16:00:00,SYMBOL,466.0,446.6221584592793
1970-01-12 17:00:00,SYMBOL,468.0,447.6910505363153
1970-01-12 18:00:00,SYMBOL,470.0,448.8064980094995
1970-01-12 19:00:00,SYMBOL,472.0,449.9661731090245
1970-01-12 20:00:00,SYMBOL,473.0,451.11786445357325
1970-01-12 21:00:00,SYMBOL,475.0,452.3119712308946
1970-01-12 22:00:00,SYMBOL,477.0,453.54637266934986
1970-01-12 23:00:00,SYMBOL,479.0,454.81905403588235
1970-01-13 00:00:00,SYMBOL,481.0,456.1281013340882
1970-01-13 01:00:00,SYMBOL,484.0,457.5216962673838
1970-01-13 02:00:00,SYMBOL,486.0,458.94561145401457
1970-01-13 03:00:00,SYMBOL,489.0,460.4483308813138
1970-01-13 04:00:00,SYMBOL,491.0,461.97591433724807
1970-01-13 05:00:00,SYMBOL,494.0,463.57711862038565
1970-01-13 06:00:00,SYMBOL,497.0,465.24826268936636
1970-01-13 07:00:00,SYMBOL,497.0,466.83584955489806
1970-01-13 08:00:00,SYMBOL,501.0,468.5440570771531
1970-01-13 09:00:00,SYMBOL,502.0,470.21685422329546
1970-01-13 10:00:00,SYMBOL,505.0,471.95601151213066
1970-01-13 11:00:00,SYMBOL,508.0,473.7582109365241
1970-01-13 12:00:00,SYMBOL,509.0,475.52030038969787
1970-01-13 13:00:00,SYMBOL,512.0,477.34428537021296
1970-01-13 14:00:00,SYMBOL,516.0,479.2770711017023
1970-01-13 15:00:00,SYMBOL,518.0,481.21321754661716
1970-01-13 16:00:00,SYMBOL,521.0,483.2025566692863
1970-01-13 17:00:00,SYMBOL,524.0,485.24242883582195
1970-01-13 18:00:00,SYMBOL,526.0,487.28030739403084
1970-01-13 19:00:00,SYMBOL,528.0,489.31629202432924
1970-01-13 20:00:00,SYMBOL,530.0,491.35047742311275
1970-01-13 21:00:00,SYMBOL,532.0,493.3829535519571
1970-01-13 22:00:00,SYMBOL,534.0,495.4138058743592
1970-01-13 23:00:00,SYMBOL,536.0,497.44311558064123
1970-01-14 00:00:00,SYMBOL,538.0,499.4709598016091
1970-01-14 01:00:00,SYMBOL,540.0,501.49741181152865
1970-01-14 02:00:00,SYMBOL,542.0,503.52254122095223
1970-01-14 03:00:00,SYMBOL,544.0,505.5464141599046
1970-01-14 04:00:00,SYMBOL,548.0,507.6690934519093
1970-01-14 05:00:00,SYMBOL,550.0,509.78563877931384
1970-01-14 06:00:00,SYMBOL,553.0,511.94635684034813
1970-01-14 07:00:00,SYMBOL,557.0,514.1990389983307
1970-01-14 08:00:00,SYMBOL,561.0,516.5390870484141
1970-01-14 09:00:00,SYMBOL,566.0,519.0121326959934
1970-01-14 10:00:00,SYMBOL,568.0,521.4615260611937
1970-01-14 11:00:00,SYMBOL,572.0,523.9884497581339
1970-01-14 12:00:00,SYMBOL,576.0,526.5890272702272
1970-01-14 13:00:00,SYMBOL,579.0,529.2095759067158
1970-01-14 14:00:00,SYMBOL,583.0,531.89909711138
1970-01-14 15:00:00,SYMBOL,585.0,534.554142255811
1970-01-14 16:00:00,SYMBOL,588.0,537.2264351430205
1970-01-14 17:00:00,SYMBOL,592.0,539.9651133858694
1970-01-14 18:00:00,SYMBOL,595.0,542.7168577165759
1970-01-14 19:00:00,SYMBOL,599.0,545.5310148307472
1970-01-14 20:00:00,SYMBOL,602.0,548.3544640892098
1970-01-14 21:00:00,SYMBOL,606.0,551.2367408847492
1970-01-14 22:00:00,SYMBOL,610.0,554.1749038405118
1970-01-14 23:00:00,SYMBOL,613.0,557.1161586484861
1970-01-15 00:00:00,SYMBOL,618.0,560.1603507160618
1970-01-15 01:00:00,SYMBOL,621.0,563.2023331802586
1970-01-15 02:00:00,SYMBOL,625.0,566.2922165212457
1970-01-15 03:00:00,SYMBOL,629.0,569.4276056951834
1970-01-15 04:00:00,SYMBOL,633.0,572.6062254104241
1970-01-15 05:00:00,SYMBOL,637.0,575.8259141399029
1970-01-15 06:00:00,SYMBOL,643.0,579.1846184329078
1970-01-15 07:00:00,SYMBOL,649.0,582.6753875112624
1970-01-15 08:00:00,SYMBOL,656.0,586.3416181356993
1970-01-15 09:00:00,SYMBOL,658.0,589.9245372289142
1970-01-15 10:00:00,SYMBOL,665.0,593.6783103674685
1970-01-15 11:00:00,SYMBOL,666.0,597.294394849095
1970-01-15 12:00:00,SYMBOL,669.0,600.8796751066403
1970-01-15 13:00:00,SYMBOL,672.0,604.4356913513083
1970-01-15 14:00:00,SYMBOL,674.0,607.9139067837428
1970-01-15 15:00:00,SYMBOL,678.0,611.4182114445557
1970-01-15 16:00:00,SYMBOL,681.0,614.8973008723278
1970-01-15 17:00:00,SYMBOL,683.0,618.3024358287114
1970-01-15 18:00:00,SYMBOL,686.0,621.6873140372758
1970-01-15 19:00:00,SYMBOL,688.0,625.0029483354119
1970-01-15 20:00:00,SYMBOL,691.0,628.3028009186413
1970-01-15 21:00:00,SYMBOL,694.0,631.5876608727093
1970-01-15 22:00:00,SYMBOL,697.0,634.8582778290738
1970-01-15 23:00:00,SYMBOL,700.0,638.1153639376201
1970-01-16 00:00:00,SYMBOL,702.0,641.3095957407392
1970-01-16 01:00:00,SYMBOL,705.0,644.4941159537021
1970-01-16 02:00:00,SYMBOL,708.0,647.669410156017
1970-01-16 03:00:00,SYMBOL,710.0,650.7859396482161
1970-01-16 04:00:00,SYMBOL,714.0,653.9466426658053
1970-01-16 05:00:00,SYMBOL,716.0,657.0493105325149
1970-01-16 06:00:00,SYMBOL,718.0,660.0968450058891
1970-01-16 07:00:00,SYMBOL,723.0,663.2420027555946
1970-01-16 08:00:00,SYMBOL,727.0,666.4299026178148
1970-01-16 09:00:00,SYMBOL,724.0,669.3084074869241
1970-01-16 10:00:00,SYMBOL,722.0,671.942987112578
1970-01-16 11:00:00,SYMBOL,719.0,674.295837756949
1970-01-16 12:00:00,SYMBOL,718.0,676.4810458691015
1970-01-16 13:00:00,SYMBOL,717.0,678.5069935756464
1970-01-16 14:00:00,SYMBOL,714.0,680.2816438968641
1970-01-16 15:00:00,SYMBOL,713.0,681.9175617020209
1970-01-16 16:00:00,SYMBOL,710.0,683.3216836169198
1970-01-16 17:00:00,SYMBOL,709.0,684.6055994360738
1970-01-16 18:00:00,SYMBOL,707.0,685.7253194642701
1970-01-16 19:00:00,SYMBOL,706.0,686.7390534910566
1970-01-16 20:00:00,SYMBOL,704.0,687.6021008165037
1970-01-16 21:00:00,SYMBOL,702.0,688.3219957756785
1970-01-16 22:00:00,SYMBOL,700.0,688.9058959868945
1970-01-16 23:00:00,SYMBOL,699.0,689.4106011875498
1970-01-17 00:00:00,SYMBOL,698.0,689.8400711281722
1970-01-17 01:00:00,SYMBOL,696.0,690.1480675717635
1970-01-17 02:00:00,SYMBOL,695.0,690.3906641931753
1970-01-17 03:00:00,SYMBOL,693.0,690.5211309835165
1970-01-17 04:00:00,SYMBOL,691.0,690.5450744343406
1970-01-17 05:00:00,SYMBOL,690.0,690.5178207126235
1970-01-17 06:00:00,SYMBOL,688.0,690.3919296769923
1970-01-17 07:00:00,SYMBOL,687.0,690.2223331931426
1970-01-17 08:00:00,SYMBOL,685.0,689.9612165334854
1970-01-17 09:00:00,SYMBOL,683.0,689.6131557068111
1970-01-17 10:00:00,SYMBOL,682.0,689.2324979214706
1970-01-17 11:00:00,SYMBOL,681.0,688.820873025397
1970-01-17 12:00:00,SYMBOL,678.0,688.2798293741271
1970-01-17 13:00:00,SYMBOL,677.0,687.7158379054207
1970-01-17 14:00:00,SYMBOL,675.0,687.0800460101497
1970-01-17 15:00:00,SYMBOL,673.0,686.3760437096421
1970-01-17 16:00:00,SYMBOL,671.0,685.6072415241599
1970-01-17 17:00:00,SYMBOL,668.0,684.7268794479519
1970-01-17 18:00:00,SYMBOL,666.0,683.7905354755542
1970-01-17 19:00:00,SYMBOL,666.0,682.9010087017764
1970-01-17 20:00:00,SYMBOL,663.0,681.9059582666875
1970-01-17 21:00:00,SYMBOL,661.0,680.8606603533531
1970-01-17 22:00:00,SYMBOL,660.0,679.8176273356854
1970-01-17 23:00:00,SYMBOL,659.0,678.7767459689012
1970-01-18 00:00:00,SYMBOL,658.0,677.7379086704561
1970-01-18 01:00:00,SYMBOL,657.0,676.7010132369334
1970-01-18 02:00:00,SYMBOL,656.0,675.6659625750866
1970-01-18 03:00:00,SYMBOL,654.0,674.5826644463323
1970-01-18 04:00:00,SYMBOL,654.0,673.5535312240157
1970-01-18 05:00:00,SYMBOL,653.0,672.5258546628149
1970-01-18 06:00:00,SYMBOL,653.0,671.5495619296742
1970-01-18 07:00:00,SYMBOL,652.0,670.5720838331904
1970-01-18 08:00:00,SYMBOL,651.0,669.5934796415308
1970-01-18 09:00:00,SYMBOL,651.0,668.6638056594543
1970-01-18 10:00:00,SYMBOL,649.0,667.6806153764816
1970-01-18 11:00:00,SYMBOL,649.0,666.7465846076575
1970-01-18 12:00:00,SYMBOL,647.0,665.7592553772746
1970-01-18 13:00:00,SYMBOL,647.0,664.8212926084109
1970-01-18 14:00:00,SYMBOL,646.0,663.8802279779902
1970-01-18 15:00:00,SYMBOL,645.0,662.9362165790907
1970-01-18 16:00:00,SYMBOL,644.0,661.9894057501361
1970-01-18 17:00:00,SYMBOL,643.0,661.0399354626293
1970-01-18 18:00:00,SYMBOL,642.0,660.0879386894978
1970-01-18 19:00:00,SYMBOL,642.0,659.1835417550229
1970-01-18 20:00:00,SYMBOL,641.0,658.2743646672717
1970-01-18 21:00:00,SYMBOL,640.0,657.3606464339081
1970-01-18 22:00:00,SYMBOL,639.0,656.4426141122127
1970-01-18 23:00:00,SYMBOL,639.0,655.5704834066021
1970-01-19 00:00:00,SYMBOL,639.0,654.741959236272
1970-01-19 01:00:00,SYMBOL,639.0,653.9548612744584
1970-01-19 02:00:00,SYMBOL,639.0,653.2071182107355
1970-01-19 03:00:00,SYMBOL,639.0,652.4967623001987
1970-01-19 04:00:00,SYMBOL,639.0,651.8219241851888
1970-01-19 05:00:00,SYMBOL,640.0,651.2308279759293
1970-01-19 06:00:00,SYMBOL,641.0,650.7192865771327
1970-01-19 07:00:00,SYMBOL,643.0,650.333322248276
1970-01-19 08:00:00,SYMBOL,643.0,649.9666561358621
1970-01-19 09:00:00,SYMBOL,644.0,649.668323329069
1970-01-19 10:00:00,SYMBOL,644.0,649.3849071626156
1970-01-19 11:00:00,SYMBOL,645.0,649.1656618044848
1970-01-19 12:00:00,SYMBOL,646.0,649.0073787142604
1970-01-19 13:00:00,SYMBOL,648.0,648.9570097785473
1970-01-19 14:00:00,SYMBOL,649.0,648.95915928962
1970-01-19 15:00:00,SYMBOL,649.0,648.961201325139
1970-01-19 16:00:00,SYMBOL,650.0,649.013141258882
1970-01-19 17:00:00,SYMBOL,651.0,649.1124841959378
1970-01-19 18:00:00,SYMBOL,652.0,649.2568599861409
1970-01-19 19:00:00,SYMBOL,653.0,649.4440169868337
1970-01-19 20:00:00,SYMBOL,653.0,649.621816137492
1970-01-19 21:00:00,SYMBOL,654.0,649.8407253306175
1970-01-19 22:00:00,SYMBOL,655.0,650.0986890640866
1970-01-19 23:00:00,SYMBOL,655.0,650.3437546108822
1970-01-20 00:00:00,SYMBOL,656.0,650.626566880338
1970-01-20 01:00:00,SYMBOL,657.0,650.9452385363211
1970-01-20 02:00:00,SYMBOL,657.0,651.247976609505
1970-01-20 03:00:00,SYMBOL,658.0,651.5855777790297
1970-01-20 04:00:00,SYMBOL,659.0,651.9562988900782
1970-01-20 05:00:00,SYMBOL,660.0,652.3584839455742
1970-01-20 06:00:00,SYMBOL,660.0,652.7405597482955
1970-01-20 07:00:00,SYMBOL,661.0,653.1535317608806
1970-01-20 08:00:00,SYMBOL,662.0,653.5958551728365
1970-01-20 09:00:00,SYMBOL,663.0,654.0660624141947
1970-01-20 10:00:00,SYMBOL,664.0,654.562759293485
1970-01-20 11:00:00,SYMBOL,666.0,655.1346213288107
1970-01-20 12:00:00,SYMBOL,667.0,655.7278902623701
1970-01-20 13:00:00,SYMBOL,669.0,656.3914957492516
1970-01-20 14:00:00,SYMBOL,672.0,657.171920961789
1970-01-20 15:00:00,SYMBOL,675.0,658.0633249136996
1970-01-20 16:00:00,SYMBOL,676.0,658.9601586680145
1970-01-20 17:00:00,SYMBOL,679.0,659.9621507346138
1970-01-20 18:00:00,SYMBOL,680.0,660.9640431978831
1970-01-20 19:00:00,SYMBOL,683.0,662.0658410379889
1970-01-20 20:00:00,SYMBOL,685.0,663.2125489860894
1970-01-20 21:00:00,SYMBOL,687.0,664.4019215367849
1970-01-20 22:00:00,SYMBOL,689.0,665.6318254599457
1970-01-20 23:00:00,SYMBOL,691.0,666.9002341869484
1970-01-21 00:00:00,SYMBOL,692.0,668.155222477601
1970-01-21 01:00:00,SYMBOL,695.0,669.497461353721
1970-01-21 02:00:00,SYMBOL,697.0,670.8725882860349
1970-01-21 03:00:00,SYMBOL,699.0,672.2789588717332
1970-01-21 04:00:00,SYMBOL,701.0,673.7150109281464
1970-01-21 05:00:00,SYMBOL,704.0,675.2292603817391
1970-01-21 06:00:00,SYMBOL,704.0,676.6677973626522
1970-01-21 07:00:00,SYMBOL,704.0,678.0344074945197
1970-01-21 08:00:00,SYMBOL,703.0,679.2826871197936
1970-01-21 09:00:00,SYMBOL,703.0,680.4685527638039
1970-01-21 10:00:00,SYMBOL,703.0,681.5951251256137
1970-01-21 11:00:00,SYMBOL,703.0,682.665368869333
1970-01-21 12:00:00,SYMBOL,703.0,683.6821004258662
1970-01-21 13:00:00,SYMBOL,703.0,684.6479954045728
1970-01-21 14:00:00,SYMBOL,704.0,685.6155956343442
1970-01-21 15:00:00,SYMBOL,705.0,686.584815852627
1970-01-21 16:00:00,SYMBOL,705.0,687.5055750599956
1970-01-21 17:00:00,SYMBOL,705.0,688.3802963069958
1970-01-21 18:00:00,SYMBOL,705.0,689.211281491646
1970-01-21 19:00:00,SYMBOL,706.0,690.0507174170637
1970-01-21 20:00:00,SYMBOL,706.0,690.8481815462104
1970-01-21 21:00:00,SYMBOL,706.0,691.6057724688998
1970-01-21 22:00:00,SYMBOL,706.0,692.3254838454548
1970-01-21 23:00:00,SYMBOL,706.0,693.009209653182
1970-01-22 00:00:00,SYMBOL,706.0,693.6587491705228
1970-01-22 01:00:00,SYMBOL,705.0,694.2258117119966
1970-01-22 02:00:00,SYMBOL,704.0,694.7145211263968
1970-01-22 03:00:00,SYMBOL,703.0,695.1287950700769
1970-01-22 04:00:00,SYMBOL,702.0,695.472355316573
1970-01-22 05:00:00,SYMBOL,701.0,695.7487375507443
1970-01-22 06:00:00,SYMBOL,700.0,695.961300673207
