DATE,SYMBOL,PRICE,AVG
2021-05-11 15:00:06,SOLUSDT,41.116,43.903835366734015
2021-05-11 16:00:07,SOLUSDT,41.434,43.879137013066675
2021-05-11 17:00:07,SOLUSDT,41.768,43.858025642936006
2021-05-11 18:00:08,SOLUSDT,41.979,43.839235386506644
2021-05-11 18:17:39,SOLUSDT,42.39,43.82474303264158
2021-05-11 19:00:06,SOLUSDT,42.177,43.80826560231517
2021-05-11 20:00:07,SOLUSDT,42.936,43.799542946292014
2021-05-11 21:00:06,SOLUSDT,43.58,43.79734751682909
2021-05-11 22:00:07,SOLUSDT,44.464,43.8040140416608
2021-05-11 23:00:06,SOLUSDT,44.593,43.811903901244186
2021-05-12 00:00:07,SOLUSDT,44.572,43.819504862231746
2021-05-12 01:00:07,SOLUSDT,44.926,43.83056981360943
2021-05-12 02:00:06,SOLUSDT,44.529,43.83755411547333
2021-05-12 03:00:07,SOLUSDT,44.547,43.8446485743186
2021-05-12 04:00:07,SOLUSDT,44.494,43.851142088575415
2021-05-12 05:00:06,SOLUSDT,43.823,43.85086066768966
2021-05-12 06:00:05,SOLUSDT,44.029,43.85264206101276
2021-05-12 07:00:07,SOLUSDT,45.558,43.869695640402625
2021-05-12 08:00:07,SOLUSDT,44.849,43.879488683998595
2021-05-12 09:00:08,SOLUSDT,45.999,43.90068379715861
2021-05-12 10:00:06,SOLUSDT,46.318,43.92485695918702
2021-05-12 11:00:06,SOLUSDT,45.1,43.93660838959515
2021-05-12 12:00:07,SOLUSDT,46.009,43.9573323056992
2021-05-12 13:00:07,SOLUSDT,46.831,43.98606898264221
2021-05-12 14:00:08,SOLUSDT,46.3,44.009208292815785
2021-05-12 15:00:07,SOLUSDT,45.823,44.027346209887625
2021-05-12 16:00:06,SOLUSDT,47.477,44.061842747788745
2021-05-12 17:00:07,SOLUSDT,45.792,44.07914432031086
2021-05-12 18:00:07,SOLUSDT,45.357,44.09192287710775
2021-05-12 19:00:07,SOLUSDT,44.328,44.09428364833667
2021-05-12 20:00:06,SOLUSDT,44.658,44.0999208118533
2021-05-12 21:00:05,SOLUSDT,45.611,44.11503160373477
2021-05-12 22:00:06,SOLUSDT,48.808,44.161961287697416
2021-05-12 23:00:15,SOLUSDT,48.008,44.20042167482044
2021-05-13 00:00:07,SOLUSDT,43.5,44.19341745807224
2021-05-13 01:00:07,SOLUSDT,44.585,44.19733328349152
2021-05-13 02:00:05,SOLUSDT,44.302,44.1983799506566
2021-05-13 03:00:05,SOLUSDT,43.43,44.190696151150036
2021-05-13 04:00:07,SOLUSDT,42.632,44.17510918963853
2021-05-13 05:00:06,SOLUSDT,42.979,44.163148097742145
2021-05-13 06:00:06,SOLUSDT,42.941,44.15092661676472
2021-05-13 07:00:07,SOLUSDT,44.923,44.15864735059707
2021-05-13 08:00:05,SOLUSDT,44.259,44.1596508770911
2021-05-13 09:00:06,SOLUSDT,42.872,44.14677436832019
2021-05-13 10:00:06,SOLUSDT,41.473,44.12003662463698
2021-05-13 11:00:06,SOLUSDT,41.139,44.09022625839061
2021-05-13 12:00:06,SOLUSDT,41.552,44.064843995806704
2021-05-13 13:00:07,SOLUSDT,42.613,44.05032555584864
2021-05-13 14:00:06,SOLUSDT,42.847,44.038292300290145
2021-05-13 15:00:07,SOLUSDT,41.942,44.01732937728725
2021-05-13 16:00:08,SOLUSDT,41.47,43.99185608351438
2021-05-13 17:00:08,SOLUSDT,39.895,43.95088752267923
2021-05-13 18:00:08,SOLUSDT,38.975,43.90112864745244
2021-05-13 19:00:07,SOLUSDT,38.487,43.84698736097791
2021-05-13 20:00:05,SOLUSDT,39.129,43.799807487368135
2021-05-13 21:00:06,SOLUSDT,40.735,43.76915941249445
2021-05-13 22:00:07,SOLUSDT,41.286,43.74432781836951
2021-05-13 23:00:07,SOLUSDT,39.795,43.70483454018582
2021-05-14 00:00:08,SOLUSDT,41.051,43.67829619478397
2021-05-14 01:00:07,SOLUSDT,42.175,43.66326323283613
2021-05-14 02:00:06,SOLUSDT,41.347,43.640100600507765
2021-05-14 03:00:06,SOLUSDT,40.375,43.60744959450269
2021-05-14 04:00:08,SOLUSDT,40.858,43.57995509855766
2021-05-14 05:00:07,SOLUSDT,40.573,43.54988554757208
2021-05-14 06:00:05,SOLUSDT,41.095,43.52533669209636
2021-05-14 07:00:09,SOLUSDT,40.368,43.4937633251754
2021-05-14 08:00:08,SOLUSDT,41.084,43.469665691923645
2021-05-14 09:00:06,SOLUSDT,42.0,43.45496903500441
2021-05-14 10:00:06,SOLUSDT,42.068,43.44109934465436
2021-05-14 11:00:07,SOLUSDT,42.403,43.43071835120782
2021-05-14 12:00:09,SOLUSDT,42.923,43.425641167695744
2021-05-14 13:00:08,SOLUSDT,42.278,43.41416475601879
2021-05-14 14:00:08,SOLUSDT,42.944,43.4094631084586
2021-05-14 15:00:07,SOLUSDT,43.744,43.41280847737402
2021-05-14 16:00:07,SOLUSDT,44.605,43.42473039260028
2021-05-14 17:00:07,SOLUSDT,43.807,43.428553088674285
2021-05-14 18:00:09,SOLUSDT,43.5,43.42926755778755
2021-05-14 19:00:07,SOLUSDT,43.812,43.433094882209666
2021-05-14 20:00:08,SOLUSDT,43.252,43.43128393338757
2021-05-14 21:00:06,SOLUSDT,41.493,43.41190109405369
2021-05-14 22:00:07,SOLUSDT,42.687,43.404652083113156
2021-05-14 23:00:07,SOLUSDT,42.501,43.395615562282025
2021-05-15 00:00:09,SOLUSDT,42.7,43.3886594066592
2021-05-15 01:00:06,SOLUSDT,41.86,43.373372812592606
2021-05-15 02:00:06,SOLUSDT,42.553,43.36516908446668
2021-05-15 03:00:06,SOLUSDT,42.046,43.35197739362201
2021-05-15 04:00:08,SOLUSDT,42.117,43.339627619685785
2021-05-15 05:00:07,SOLUSDT,42.037,43.326601343488925
2021-05-15 06:00:08,SOLUSDT,41.856,43.311895330054035
2021-05-15 07:00:07,SOLUSDT,41.291,43.29168637675349
2021-05-15 08:00:06,SOLUSDT,40.762,43.26638951298595
2021-05-15 09:00:07,SOLUSDT,41.093,43.24465561785609
2021-05-15 10:00:07,SOLUSDT,41.238,43.22458906167753
2021-05-15 11:00:06,SOLUSDT,40.74,43.19974317106075
2021-05-15 12:00:06,SOLUSDT,41.19,43.17964573935015
2021-05-15 13:00:06,SOLUSDT,41.224,43.160089281956644
2021-05-15 14:00:07,SOLUSDT,40.838,43.13686838913708
2021-05-15 15:00:08,SOLUSDT,41.561,43.12110970524571
2021-05-15 16:00:06,SOLUSDT,41.339,43.10328860819325
2021-05-15 17:00:07,SOLUSDT,39.963,43.071885722111325
2021-05-15 18:00:08,SOLUSDT,40.388,43.04504686489021
2021-05-15 19:00:07,SOLUSDT,41.542,43.03001639624131
2021-05-15 20:00:08,SOLUSDT,42.283,43.02254623227889
2021-05-15 21:00:06,SOLUSDT,42.251,43.014830769956106
2021-05-15 22:00:07,SOLUSDT,42.422,43.00890246225654
2021-05-15 23:00:05,SOLUSDT,44.887,43.027683437633975
2021-05-16 00:00:07,SOLUSDT,43.58,43.03320660325763
2021-05-16 01:00:06,SOLUSDT,44.489,43.047764537225056
2021-05-16 02:00:06,SOLUSDT,46.25,43.079786891852805
2021-05-16 03:00:07,SOLUSDT,47.431,43.123299022934276
2021-05-16 04:00:06,SOLUSDT,47.68,43.16886603270493
2021-05-16 05:00:06,SOLUSDT,46.485,43.202027372377884
2021-05-16 06:00:06,SOLUSDT,46.05,43.23050709865411
2021-05-16 07:00:07,SOLUSDT,46.958,43.267782027667565
2021-05-16 08:00:07,SOLUSDT,46.472,43.29982420739089
2021-05-16 09:00:06,SOLUSDT,46.835,43.335175965316985
2021-05-16 09:19:33,SOLUSDT,47.874,43.380564205663816
2021-05-16 10:00:08,SOLUSDT,47.366,43.42041856360718
2021-05-16 10:14:36,SOLUSDT,47.531,43.46152437797111
2021-05-16 10:16:18,SOLUSDT,47.473,43.5016391341914
2021-05-16 11:00:09,SOLUSDT,46.72,43.53382274284949
2021-05-16 12:00:06,SOLUSDT,47.199,43.57047451542099
2021-05-16 13:00:08,SOLUSDT,47.827,43.61303977026678
2021-05-16 14:00:08,SOLUSDT,51.313,43.69003937256411
2021-05-16 15:00:08,SOLUSDT,51.273,43.76586897883846
2021-05-16 16:00:09,SOLUSDT,48.579,43.81400028905008
2021-05-16 17:00:07,SOLUSDT,46.414,43.84000028615958
2021-05-16 18:00:10,SOLUSDT,46.741,43.86901028329798
2021-05-16 19:00:08,SOLUSDT,43.498,43.865300180465006
2021-05-16 20:00:07,SOLUSDT,43.635,43.86299717866035
2021-05-16 21:00:06,SOLUSDT,43.276,43.85712720687375
2021-05-16 22:00:08,SOLUSDT,46.05,43.87905593480502
2021-05-16 23:00:09,SOLUSDT,47.652,43.91678537545697
2021-05-17 00:00:11,SOLUSDT,46.952,43.9471375217024
2021-05-17 01:00:08,SOLUSDT,45.915,43.96681614648538
2021-05-17 02:00:08,SOLUSDT,44.644,43.97358798502053
2021-05-17 03:00:08,SOLUSDT,46.577,43.999622105170324
2021-05-17 04:00:09,SOLUSDT,44.195,44.00157588411862
2021-05-17 05:00:10,SOLUSDT,46.696,44.02852012527744
2021-05-17 06:00:10,SOLUSDT,48.201,44.070244924024664
2021-05-17 07:00:09,SOLUSDT,49.665,44.12619247478442
2021-05-17 08:00:09,SOLUSDT,50.752,44.192450550036575
2021-05-17 09:00:08,SOLUSDT,50.934,44.25986604453621
2021-05-17 10:00:10,SOLUSDT,50.639,44.32365738409085
2021-05-17 11:00:11,SOLUSDT,48.271,44.36313081024994
2021-05-17 12:00:11,SOLUSDT,50.208,44.421579502147445
2021-05-17 13:00:10,SOLUSDT,49.329,44.47065370712597
2021-05-17 14:00:13,SOLUSDT,49.117,44.5171171700547
2021-05-17 15:00:11,SOLUSDT,49.16,44.56354599835415
2021-05-17 16:00:10,SOLUSDT,48.459,44.602500538370606
2021-05-17 17:00:09,SOLUSDT,51.487,44.671345532986905
2021-05-17 18:00:12,SOLUSDT,46.592,44.69055207765703
2021-05-17 19:00:10,SOLUSDT,48.47,44.72834655688046
2021-05-17 20:00:10,SOLUSDT,49.084,44.77190309131166
2021-05-17 21:00:09,SOLUSDT,49.324,44.81742406039854
2021-05-17 22:00:08,SOLUSDT,47.904,44.84828981979455
2021-05-17 23:00:08,SOLUSDT,46.683,44.86663692159661
2021-05-18 00:00:10,SOLUSDT,46.703,44.885000552380646
2021-05-18 01:00:09,SOLUSDT,47.676,44.912910546856835
2021-05-18 02:00:09,SOLUSDT,46.393,44.92771144138826
2021-05-18 03:00:09,SOLUSDT,47.149,44.94992432697438
2021-05-18 04:00:08,SOLUSDT,47.608,44.976505083704645
2021-05-18 05:00:09,SOLUSDT,48.893,45.015670032867604
2021-05-18 06:00:09,SOLUSDT,50.45,45.07001333253893
2021-05-18 07:00:09,SOLUSDT,50.213,45.12144319921354
2021-05-18 08:00:09,SOLUSDT,51.944,45.189668767221406
2021-05-18 09:00:09,SOLUSDT,52.7,45.26477207954919
2021-05-18 10:00:08,SOLUSDT,53.025,45.3423743587537
2021-05-18 11:00:09,SOLUSDT,54.068,45.42963061516617
2021-05-18 12:00:09,SOLUSDT,54.605,45.52138430901451
2021-05-18 13:00:09,SOLUSDT,52.381,45.58998046592436
2021-05-18 14:00:09,SOLUSDT,53.787,45.671950661265114
2021-05-18 15:00:09,SOLUSDT,52.425,45.739481154652466
2021-05-18 16:00:10,SOLUSDT,53.452,45.81660634310594
2021-05-18 17:00:08,SOLUSDT,58.082,45.93926027967488
2021-05-18 18:00:08,SOLUSDT,53.865,46.01851767687813
2021-05-18 19:00:08,SOLUSDT,54.461,46.10294250010935
2021-05-18 20:00:08,SOLUSDT,55.153,46.193443075108256
2021-05-18 21:00:07,SOLUSDT,54.552,46.27702864435717
2021-05-18 22:00:09,SOLUSDT,54.6,46.3602583579136
2021-05-18 23:00:08,SOLUSDT,55.302,46.44967577433446
2021-05-19 00:00:10,SOLUSDT,55.936,46.54453901659111
2021-05-19 01:00:09,SOLUSDT,56.851,46.6476036264252
2021-05-19 02:00:08,SOLUSDT,53.358,46.71470759016095
2021-05-19 03:00:09,SOLUSDT,51.924,46.766800514259344
2021-05-19 04:00:08,SOLUSDT,51.79,46.81703250911675
2021-05-19 05:00:08,SOLUSDT,47.799,46.82685218402558
2021-05-19 06:00:08,SOLUSDT,49.989,46.858473662185325
2021-05-19 07:00:10,SOLUSDT,49.984,46.88972892556347
2021-05-19 08:00:10,SOLUSDT,50.884,46.92967163630783
2021-05-19 09:00:07,SOLUSDT,49.229,46.95266491994475
2021-05-19 10:00:08,SOLUSDT,48.229,46.965428270745306
2021-05-19 11:00:08,SOLUSDT,47.099,46.966763988037854
2021-05-19 12:00:10,SOLUSDT,43.883,46.93592634815748
2021-05-19 13:00:09,SOLUSDT,35.177,46.8183370846759
2021-05-19 14:00:09,SOLUSDT,41.476,46.764913713829145
2021-05-19 15:00:08,SOLUSDT,43.499,46.73225457669085
2021-05-19 16:00:10,SOLUSDT,46.12,46.726132030923935
2021-05-19 17:00:10,SOLUSDT,46.733,46.72620071061469
2021-05-19 18:00:09,SOLUSDT,44.025,46.69918870350854
2021-05-19 18:30:05,SOLUSDT,42.884,46.661036816473455
2021-05-19 19:00:09,SOLUSDT,41.412,46.608546448308715
2021-05-19 19:30:06,SOLUSDT,40.951,46.551970983825626
2021-05-19 20:00:09,SOLUSDT,40.9,46.49545127398737
2021-05-19 20:30:05,SOLUSDT,40.425,46.434746761247496
2021-05-19 21:00:07,SOLUSDT,38.729,46.35768929363502
2021-05-19 21:30:06,SOLUSDT,37.439,46.268502400698665
2021-05-19 22:00:09,SOLUSDT,38.06,46.18641737669168
2021-05-19 22:30:04,SOLUSDT,38.348,46.10803320292476
2021-05-19 23:00:10,SOLUSDT,38.087,46.02782287089551
2021-05-19 23:30:04,SOLUSDT,36.926,45.93680464218655
2021-05-20 00:00:06,SOLUSDT,35.091,45.828346595764685
2021-05-20 00:30:04,SOLUSDT,35.548,45.725543129807036
2021-05-20 01:00:04,SOLUSDT,33.975,45.608037698508966
2021-05-20 01:30:04,SOLUSDT,34.66,45.498557321523876
2021-05-20 02:00:08,SOLUSDT,34.516,45.388731748308636
2021-05-20 02:30:04,SOLUSDT,36.602,45.30086443082555
2021-05-20 03:00:07,SOLUSDT,36.492,45.21277578651729
2021-05-20 03:30:04,SOLUSDT,36.8,45.12864802865212
2021-05-20 04:00:09,SOLUSDT,36.567,45.043031548365605
2021-05-20 04:30:03,SOLUSDT,37.5,44.96760123288195
2021-05-20 05:00:07,SOLUSDT,37.223,44.890155220553126
2021-05-20 05:30:03,SOLUSDT,38.616,44.82741366834759
2021-05-20 06:00:14,SOLUSDT,39.638,44.775519531664116
2021-05-20 06:30:04,SOLUSDT,38.509,44.712854336347476
2021-05-20 06:53:54,SOLUSDT,40.215,44.667875792984
2021-05-20 07:00:01,SOLUSDT,40.266,44.62385703505416
2021-05-20 07:30:04,SOLUSDT,42.144,44.59905846470361
2021-05-20 08:00:07,SOLUSDT,41.652,44.569587880056574
2021-05-20 08:30:04,SOLUSDT,41.189,44.53578200125601
2021-05-20 09:00:06,SOLUSDT,41.457,44.50499418124345
2021-05-20 09:30:04,SOLUSDT,39.451,44.45445423943101
2021-05-20 10:00:06,SOLUSDT,40.441,44.414319697036696
2021-05-20 10:30:05,SOLUSDT,40.354,44.37371650006633
2021-05-20 11:00:05,SOLUSDT,41.517,44.34514933506567
2021-05-20 11:30:05,SOLUSDT,42.914,44.33083784171501
2021-05-20 12:00:08,SOLUSDT,43.077,44.31829946329786
2021-05-20 12:30:05,SOLUSDT,43.699,44.31210646866489
2021-05-20 13:00:08,SOLUSDT,43.364,44.30262540397823
2021-05-20 13:30:05,SOLUSDT,44.55,44.30509914993845
2021-05-20 14:00:09,SOLUSDT,43.428,44.29632815843907
2021-05-20 14:30:05,SOLUSDT,43.863,44.29199487685468
2021-05-20 15:00:08,SOLUSDT,43.794,44.28701492808613
2021-05-20 15:30:06,SOLUSDT,44.847,44.292614778805266
2021-05-20 16:00:09,SOLUSDT,45.89,44.308588631017216
2021-05-20 16:30:05,SOLUSDT,44.777,44.31327274470704
2021-05-20 17:00:09,SOLUSDT,44.561,44.31575001725997
2021-05-20 17:30:05,SOLUSDT,47.156,44.344152517087366
2021-05-20 18:00:07,SOLUSDT,48.1,44.38171099191649
2021-05-20 18:30:04,SOLUSDT,46.846,44.406353881997326
2021-05-20 19:00:08,SOLUSDT,47.364,44.435930343177354
2021-05-20 19:30:05,SOLUSDT,45.854,44.45011103974558
2021-05-20 20:00:08,SOLUSDT,44.772,44.45332992934812
2021-05-20 20:30:04,SOLUSDT,46.668,44.47547663005464
2021-05-20 21:00:08,SOLUSDT,45.713,44.48785186375409
2021-05-20 21:30:05,SOLUSDT,47.399,44.516963345116544
2021-05-20 22:00:09,SOLUSDT,47.146,44.54325371166538
2021-05-20 22:30:04,SOLUSDT,46.359,44.56141117454873
2021-05-20 23:00:07,SOLUSDT,46.672,44.58251706280325
2021-05-20 23:30:04,SOLUSDT,45.929,44.59598189217522
2021-05-21 00:00:10,SOLUSDT,44.365,44.593672073253465
2021-05-21 00:30:05,SOLUSDT,45.158,44.59931535252093
2021-05-21 01:00:07,SOLUSDT,45.765,44.610972198995725
2021-05-21 01:30:04,SOLUSDT,46.275,44.62761247700577
2021-05-21 02:00:09,SOLUSDT,47.06,44.65193635223571
2021-05-21 02:30:05,SOLUSDT,46.672,44.672136988713355
2021-05-21 03:00:07,SOLUSDT,46.318,44.68859561882622
2021-05-21 03:30:04,SOLUSDT,45.474,44.69644966263796
2021-05-21 04:00:13,SOLUSDT,45.275,44.70223516601158
2021-05-21 04:30:04,SOLUSDT,44.428,44.699492814351466
2021-05-21 05:00:07,SOLUSDT,44.138,44.69387788620795
2021-05-21 05:30:05,SOLUSDT,44.129,44.688229107345876
2021-05-21 06:00:06,SOLUSDT,44.045,44.68179681627242
2021-05-21 06:30:04,SOLUSDT,43.799,44.67296884810969
2021-05-21 07:00:08,SOLUSDT,43.926,44.66549915962859
2021-05-21 07:30:05,SOLUSDT,43.694,44.655784168032305
2021-05-21 07:47:23,SOLUSDT,44.0,44.64922632635198
2021-05-21 08:00:01,SOLUSDT,43.983,44.64256406308846
2021-05-21 08:30:05,SOLUSDT,42.964,44.62577842245757
2021-05-21 09:00:08,SOLUSDT,42.235,44.601870638232995
2021-05-21 09:30:05,SOLUSDT,43.723,44.59308193185066
2021-05-21 10:00:07,SOLUSDT,43.598,44.58313111253216
2021-05-21 10:30:04,SOLUSDT,43.143,44.56872980140683
2021-05-21 11:00:07,SOLUSDT,42.753,44.55057250339276
2021-05-21 11:30:06,SOLUSDT,41.172,44.516786778358835
2021-05-21 12:00:07,SOLUSDT,42.086,44.492478910575244
2021-05-21 12:30:05,SOLUSDT,41.543,44.46298412146949
2021-05-21 13:00:07,SOLUSDT,40.491,44.42326428025479
2021-05-21 13:30:05,SOLUSDT,41.383,44.39286163745224
2021-05-21 14:00:10,SOLUSDT,42.112,44.37005302107772
2021-05-21 14:30:05,SOLUSDT,38.001,44.306362490866945
2021-05-21 15:00:07,SOLUSDT,37.752,44.240818865958275
2021-05-21 15:30:04,SOLUSDT,38.245,44.18086067729869
2021-05-21 16:00:08,SOLUSDT,36.874,44.107792070525704
2021-05-21 16:30:05,SOLUSDT,38.75,44.05421414982045
2021-05-21 17:00:09,SOLUSDT,38.475,43.998422008322244
2021-05-21 17:30:06,SOLUSDT,38.713,43.94556778823902
2021-05-21 18:00:07,SOLUSDT,39.707,43.903182110356624
2021-05-21 18:30:05,SOLUSDT,38.107,43.84522028925306
2021-05-21 19:00:09,SOLUSDT,39.263,43.799398086360526
2021-05-21 19:30:06,SOLUSDT,37.695,43.738354105496924
2021-05-21 20:00:08,SOLUSDT,38.19,43.682870564441956
2021-05-21 20:30:05,SOLUSDT,37.497,43.62101185879753
2021-05-21 21:00:07,SOLUSDT,35.907,43.54387174020956
2021-05-21 21:30:04,SOLUSDT,37.022,43.47865302280747
2021-05-21 22:00:09,SOLUSDT,37.587,43.419736492579396
2021-05-21 22:30:03,SOLUSDT,38.254,43.3680791276536
2021-05-21 23:00:08,SOLUSDT,37.676,43.31115833637706
2021-05-21 23:30:05,SOLUSDT,38.31,43.26114675301329
2021-05-22 00:00:10,SOLUSDT,38.682,43.21535528548316
2021-05-22 00:30:05,SOLUSDT,38.151,43.16471173262833
2021-05-22 01:00:07,SOLUSDT,38.801,43.12107461530204
2021-05-22 01:30:04,SOLUSDT,39.811,43.087973869149025
2021-05-22 02:00:08,SOLUSDT,39.314,43.05023413045754
2021-05-22 02:30:04,SOLUSDT,39.63,43.01603178915296
2021-05-22 03:00:08,SOLUSDT,38.534,42.971211471261434
2021-05-22 03:30:04,SOLUSDT,37.89,42.92039935654882
2021-05-22 04:00:06,SOLUSDT,37.654,42.86773536298333
2021-05-22 04:30:05,SOLUSDT,37.693,42.8159880093535
2021-05-22 05:00:07,SOLUSDT,37.225,42.76007812925996
2021-05-22 05:30:04,SOLUSDT,35.056,42.683037347967364
2021-05-22 06:00:07,SOLUSDT,36.48,42.62100697448769
2021-05-22 06:30:04,SOLUSDT,35.694,42.55173690474282
2021-05-22 06:46:05,SOLUSDT,35.528,42.48149953569539
2021-05-22 07:00:01,SOLUSDT,36.284,42.419524540338436
2021-05-22 07:30:03,SOLUSDT,35.552,42.35084929493505
2021-05-22 08:00:06,SOLUSDT,35.198,42.2793208019857
2021-05-22 08:30:04,SOLUSDT,36.07,42.217227593965845
2021-05-22 09:00:05,SOLUSDT,36.123,42.156285318026185
2021-05-22 09:30:04,SOLUSDT,36.279,42.09751246484592
2021-05-22 10:00:05,SOLUSDT,36.197,42.03850734019746
2021-05-22 10:30:04,SOLUSDT,36.544,41.98356226679549
2021-05-22 11:00:06,SOLUSDT,37.678,41.94050664412753
2021-05-22 11:30:04,SOLUSDT,37.064,41.891741577686254
2021-05-22 12:00:07,SOLUSDT,37.088,41.84370416190939
2021-05-22 12:30:04,SOLUSDT,37.116,41.7964271202903
2021-05-22 13:00:06,SOLUSDT,36.784,41.7463028490874
2021-05-22 13:30:04,SOLUSDT,37.908,41.70791982059653
2021-05-22 14:00:08,SOLUSDT,37.41,41.66494062239056
2021-05-22 14:30:04,SOLUSDT,37.035,41.61864121616666
2021-05-22 15:00:08,SOLUSDT,36.03,41.562754804004996
2021-05-22 15:30:04,SOLUSDT,35.1,41.498127255964945
2021-05-22 16:00:06,SOLUSDT,35.419,41.4373359834053
