DATE,SYMBOL,PRICE
2021-05-08 08:33:48,NPXSUSDT,0.0070301
2021-05-08 08:33:48,COCOSUSDT,1.1232
2021-05-08 08:33:48,MTLUSDT,4.09
2021-05-08 08:33:48,TOMOUSDT,2.9077
2021-05-08 08:33:48,PERLUSDT,0.14288
2021-05-08 08:33:48,DENTUSDT,0.0097592
2021-05-08 08:33:48,MFTUSDT,0.017349
2021-05-08 08:33:48,KEYUSDT,0.017491
2021-05-08 08:33:48,STORMUSDT,0.003397
2021-05-08 08:33:48,DOCKUSDT,0.118486
2021-05-08 08:33:48,WANUSDT,1.92
2021-05-08 08:33:48,FUNUSDT,0.047548
2021-05-08 08:33:48,CVCUSDT,0.64759
2021-05-08 08:33:48,CHZUSDT,0.5101
2021-05-08 08:33:48,BANDUSDT,18.096
2021-05-08 08:33:48,BUSDUSDT,0.9989
2021-05-08 08:33:48,BEAMUSDT,1.6846
2021-05-08 08:33:48,XTZUSDT,7.1965
2021-05-08 08:33:48,RENUSDT,1.05171
2021-05-08 08:33:48,RVNUSDT,0.17927
2021-05-08 08:33:48,HCUSDT,0.8423
2021-05-08 08:33:48,HBARUSDT,0.30296
2021-05-08 08:33:48,NKNUSDT,0.67349
2021-05-08 08:33:48,STXUSDT,2.0774
2021-05-08 08:33:48,KAVAUSDT,6.5643
2021-05-08 08:33:48,ARPAUSDT,0.11221
2021-05-08 08:33:48,IOTXUSDT,0.054559
2021-05-08 08:33:48,RLCUSDT,4.4855
2021-05-08 08:33:48,MCOUSDT,2.744
2021-05-08 08:33:48,CTXCUSDT,0.4056
2021-05-08 08:33:48,BCHUSDT,1417.82
2021-05-08 08:33:48,TROYUSDT,0.022849
2021-05-08 08:33:48,VITEUSDT,0.183
2021-05-08 08:33:48,FTTUSDT,60.783
2021-05-08 08:33:48,EURUSDT,1.2133
2021-05-08 08:33:48,OGNUSDT,1.611
2021-05-08 08:33:48,DREPUSDT,1.619
2021-05-08 08:33:48,BULLUSDT,1370.28
2021-05-08 08:33:48,BEARUSDT,11.16
2021-05-08 08:33:48,ETHBULLUSDT,79.18
2021-05-08 08:33:48,ETHBEARUSDT,12.2
2021-05-08 08:33:48,TCTUSDT,0.072397
2021-05-08 08:33:48,WRXUSDT,2.577
2021-05-08 08:33:48,BTSUSDT,0.14058
2021-05-08 08:33:48,LSKUSDT,8.9021
2021-05-08 08:33:48,BNTUSDT,7.7297
2021-05-08 08:33:48,LTOUSDT,0.56087
2021-05-08 08:33:48,EOSBULLUSDT,3.85
2021-05-08 08:33:48,EOSBEARUSDT,30.21
2021-05-08 08:33:48,XRPBULLUSDT,8.74
2021-05-08 08:33:48,XRPBEARUSDT,548.55
2021-05-08 08:33:48,STRATUSDT,0.4904
2021-05-08 08:33:48,AIONUSDT,0.6262
2021-05-08 08:33:48,MBLUSDT,0.015274
2021-05-08 08:33:48,COTIUSDT,0.36446
2021-05-08 08:33:48,BNBBULLUSDT,57.21
2021-05-08 08:33:48,BNBBEARUSDT,58.61
2021-05-08 08:33:48,STPTUSDT,0.07878
2021-05-08 08:33:48,WTCUSDT,1.9644
2021-05-08 08:33:48,DATAUSDT,0.17657
2021-05-08 08:33:48,XZCUSDT,4.446
2021-05-08 08:33:48,SOLUSDT,44.3
2021-05-08 08:33:48,CTSIUSDT,1.11893
2021-05-08 08:33:48,HIVEUSDT,0.6074
2021-05-08 08:33:48,CHRUSDT,0.35872
2021-05-08 08:33:48,BTCUPUSDT,157.886
2021-05-08 08:33:48,BTCDOWNUSDT,0.03864
2021-05-08 08:33:48,GXSUSDT,1.1916
2021-05-08 08:33:48,ARDRUSDT,0.43454
2021-05-08 08:33:48,LENDUSDT,0.51431
2021-05-08 08:33:48,MDTUSDT,0.07639
2021-05-08 08:33:48,STMXUSDT,0.051419
2021-05-08 08:33:48,KNCUSDT,3.631
2021-05-08 08:33:48,REPUSDT,48.192
2021-05-08 08:33:48,LRCUSDT,0.58698
2021-05-08 08:33:48,PNTUSDT,2.3131
2021-05-08 08:33:48,COMPUSDT,740.05
2021-05-08 08:33:48,BKRWUSDT,8.453E-4
2021-05-08 08:33:48,SCUSDT,0.0419
2021-05-08 08:33:48,ZENUSDT,158.77
2021-05-08 08:33:48,SNXUSDT,19.132
2021-05-08 08:33:48,ETHUPUSDT,367.838
2021-05-08 08:33:48,ETHDOWNUSDT,6.84E-4
2021-05-08 08:33:48,ADAUPUSDT,118.825
2021-05-08 08:33:48,ADADOWNUSDT,0.8331
2021-05-08 08:33:48,LINKUPUSDT,22.591
2021-05-08 08:33:48,LINKDOWNUSDT,0.7417
2021-05-08 08:33:48,VTHOUSDT,0.017965
2021-05-08 08:33:48,DGBUSDT,0.1547
2021-05-08 08:33:48,GBPUSDT,1.3909
2021-05-08 08:33:48,SXPUSDT,5.075
2021-05-08 08:33:48,MKRUSDT,5296.0
2021-05-08 08:33:48,DAIUSDT,1.0189
2021-05-08 08:33:48,DCRUSDT,203.84
2021-05-08 08:33:48,STORJUSDT,2.5611
2021-05-08 08:33:48,BNBUPUSDT,2024.914
2021-05-08 08:33:48,BNBDOWNUSDT,8.86
2021-05-08 08:33:48,XTZUPUSDT,1.124
2021-05-08 08:33:48,XTZDOWNUSDT,0.007
2021-05-08 08:33:48,MANAUSDT,1.4924
2021-05-08 08:33:48,AUDUSDT,0.77689
2021-05-08 08:33:48,YFIUSDT,52921.39
2021-05-08 08:33:48,BALUSDT,66.016
2021-05-08 08:33:48,BLZUSDT,0.38652
2021-05-08 08:33:48,IRISUSDT,0.18539
2021-05-08 08:33:48,KMDUSDT,3.73
2021-05-08 08:33:48,JSTUSDT,0.14512
2021-05-08 08:33:48,SRMUSDT,10.5453
2021-05-08 08:33:48,ANTUSDT,10.7159
2021-05-08 08:33:48,CRVUSDT,3.853
2021-05-08 08:33:48,SANDUSDT,0.55991
2021-05-08 08:33:48,OCEANUSDT,1.46
2021-05-08 08:33:48,NMRUSDT,67.306
2021-05-08 08:33:48,DOTUSDT,40.386
2021-05-08 08:33:48,LUNAUSDT,16.822
2021-05-08 08:33:48,RSRUSDT,0.08242
2021-05-08 08:33:48,PAXGUSDT,1854.97
2021-05-08 08:33:48,WNXMUSDT,99.147
2021-05-08 08:33:48,TRBUSDT,110.604
2021-05-08 08:33:48,BZRXUSDT,0.9542
2021-05-08 08:33:48,SUSHIUSDT,15.969
2021-05-08 08:33:48,YFIIUSDT,2692.17
2021-05-08 08:33:48,KSMUSDT,446.13
2021-05-08 08:33:48,EGLDUSDT,192.64
2021-05-08 08:33:48,DIAUSDT,4.614
2021-05-08 08:33:48,RUNEUSDT,18.435
2021-05-08 08:33:48,FIOUSDT,0.3822
2021-05-08 08:33:48,UMAUSDT,25.76
2021-05-08 08:33:48,EOSUPUSDT,8.034
2021-05-08 08:33:48,EOSDOWNUSDT,0.00257
2021-05-08 08:33:48,TRXUPUSDT,18.112
2021-05-08 08:33:48,TRXDOWNUSDT,0.001081
2021-05-08 08:33:48,XRPUPUSDT,21.219
2021-05-08 08:33:48,XRPDOWNUSDT,0.03589
2021-05-08 08:33:48,DOTUPUSDT,109.096
2021-05-08 08:33:48,DOTDOWNUSDT,0.9258
2021-05-08 08:33:48,BELUSDT,4.345
2021-05-08 08:33:48,WINGUSDT,44.8
2021-05-08 08:33:48,LTCUPUSDT,47.231
2021-05-08 08:33:48,LTCDOWNUSDT,0.001083
2021-05-08 08:33:48,UNIUSDT,40.016
2021-05-08 08:33:48,NBSUSDT,0.03352
2021-05-08 08:33:48,OXTUSDT,0.6833
2021-05-08 08:33:48,SUNUSDT,36.331
2021-05-08 08:33:48,AVAXUSDT,38.112
2021-05-08 08:33:48,HNTUSDT,17.967
2021-05-08 08:33:48,FLMUSDT,1.0077
2021-05-08 08:33:48,UNIUPUSDT,36.829
2021-05-08 08:33:48,UNIDOWNUSDT,7.9E-4
2021-05-08 08:33:48,ORNUSDT,16.099
2021-05-08 08:33:48,UTKUSDT,0.783
2021-05-08 08:33:48,XVSUSDT,116.372
2021-05-08 08:33:48,ALPHAUSDT,1.9577
2021-05-08 08:33:48,AAVEUSDT,449.6
2021-05-08 08:33:48,NEARUSDT,5.4144
2021-05-08 08:33:48,SXPUPUSDT,2.605
2021-05-08 08:33:48,SXPDOWNUSDT,5.89
2021-05-08 08:33:48,FILUSDT,153.0
2021-05-08 08:33:48,FILUPUSDT,17.639
2021-05-08 08:33:48,FILDOWNUSDT,0.003186
2021-05-08 08:33:48,YFIUPUSDT,7.432
2021-05-08 08:33:48,YFIDOWNUSDT,5.55E-4
2021-05-08 08:33:48,INJUSDT,18.76
2021-05-08 08:33:48,AUDIOUSDT,2.3282
2021-05-08 08:33:48,CTKUSDT,3.38
2021-05-08 08:33:48,BCHUPUSDT,19.83
2021-05-08 08:33:48,BCHDOWNUSDT,0.68
2021-05-08 08:33:48,AKROUSDT,0.050997
2021-05-08 08:33:48,AXSUSDT,8.5985
2021-05-08 08:33:48,HARDUSDT,1.5833
2021-05-08 08:33:48,DNTUSDT,0.34166
2021-05-08 08:33:48,STRAXUSDT,3.38
2021-05-08 08:33:48,UNFIUSDT,24.946
2021-05-08 08:33:48,ROSEUSDT,0.1607
2021-05-08 08:33:48,AVAUSDT,5.0784
2021-05-08 08:33:48,XEMUSDT,0.4013
2021-05-08 08:33:48,AAVEUPUSDT,20.168
2021-05-08 08:33:48,AAVEDOWNUSDT,0.4005
2021-05-08 08:33:48,SKLUSDT,0.62978
2021-05-08 08:33:48,SUSDUSDT,1.0262
2021-05-08 08:33:48,SUSHIUPUSDT,3.64
2021-05-08 08:33:48,SUSHIDOWNUSDT,0.0839326
2021-05-08 08:33:48,XLMUPUSDT,12.603
2021-05-08 08:33:48,XLMDOWNUSDT,0.001495
2021-05-08 08:33:48,GRTUSDT,1.6376
2021-05-08 08:33:48,JUVUSDT,17.72
2021-05-08 08:33:48,PSGUSDT,33.01
2021-05-08 08:33:48,1INCHUSDT,6.9024
2021-05-08 08:33:48,REEFUSDT,0.044763
2021-05-08 08:33:48,OGUSDT,9.324
2021-05-08 08:33:48,ATMUSDT,10.368
2021-05-08 08:33:48,ASRUSDT,9.26
2021-05-08 08:33:48,CELOUSDT,5.6881
2021-05-08 08:33:48,RIFUSDT,0.344
2021-05-08 08:33:48,BTCSTUSDT,73.107
2021-05-08 08:33:48,TRUUSDT,0.4203
2021-05-08 08:33:48,CKBUSDT,0.025285
2021-05-08 08:33:48,TWTUSDT,1.001
2021-05-08 08:33:48,FIROUSDT,21.971
2021-05-08 08:33:48,LITUSDT,8.7556
2021-05-08 08:33:48,SFPUSDT,2.5917
2021-05-08 08:33:48,DODOUSDT,3.769
2021-05-08 08:33:48,CAKEUSDT,37.6
2021-05-08 08:33:48,ACMUSDT,10.54
2021-05-08 08:33:48,BADGERUSDT,36.716
2021-05-08 08:33:48,FISUSDT,2.889
2021-05-08 08:33:48,OMUSDT,0.3616
2021-05-08 08:33:48,PONDUSDT,0.172
2021-05-08 08:33:48,DEGOUSDT,15.244
2021-05-08 08:33:48,ALICEUSDT,14.8574
2021-05-08 08:33:48,LINAUSDT,0.1019
2021-05-08 08:33:48,PERPUSDT,8.11
2021-05-08 08:33:48,RAMPUSDT,0.619
2021-05-08 08:33:48,SUPERUSDT,2.238
2021-05-08 08:33:48,CFXUSDT,0.958
2021-05-08 08:33:48,EPSUSDT,2.421
2021-05-08 08:33:48,AUTOUSDT,3034.83
2021-05-08 08:33:48,TKOUSDT,3.9252
2021-05-08 08:33:48,PUNDIXUSDT,3.085
2021-05-08 08:33:48,TLMUSDT,0.5705
2021-05-08 08:33:48,1INCHUPUSDT,6.1
2021-05-08 08:33:48,1INCHDOWNUSDT,2.25
2021-05-08 08:33:48,BTGUSDT,135.897
2021-05-08 08:33:48,MIRUSDT,9.685
2021-05-08 08:33:48,BARUSDT,38.81
2021-05-08 08:33:48,FORTHUSDT,37.008
2021-05-08 08:33:48,BAKEUSDT,6.8071
2021-05-08 08:33:48,BURGERUSDT,17.25
2021-05-08 08:33:48,SLPUSDT,0.2483
2021-05-08 08:34:50,BTCUSDT,59276.18
2021-05-08 08:34:50,ETHUSDT,3568.6
2021-05-08 08:34:50,BNBUSDT,635.12
2021-05-08 08:34:50,BCCUSDT,448.7
2021-05-08 08:34:50,NEOUSDT,118.5
2021-05-08 08:34:50,LTCUSDT,349.74
2021-05-08 08:34:50,QTUMUSDT,25.757
2021-05-08 08:34:50,ADAUSDT,1.6421
2021-05-08 08:34:50,XRPUSDT,1.6123
2021-05-08 08:34:50,EOSUSDT,10.6145
2021-05-08 08:34:50,TUSDUSDT,0.9988
2021-05-08 08:34:50,IOTAUSDT,2.2393
2021-05-08 08:34:50,XLMUSDT,0.63715
2021-05-08 08:34:50,ONTUSDT,2.5532
2021-05-08 08:34:50,TRXUSDT,0.14986
2021-05-08 08:34:50,ETCUSDT,118.65
2021-05-08 08:34:50,ICXUSDT,2.7729
2021-05-08 08:34:50,VENUSDT,1.0E-4
2021-05-08 08:34:50,NULSUSDT,1.3026
2021-05-08 08:34:50,VETUSDT,0.22975
2021-05-08 08:34:50,PAXUSDT,0.9988
2021-05-08 08:34:50,BCHABCUSDT,220.08
2021-05-08 08:34:50,BCHSVUSDT,58.9
2021-05-08 08:34:50,USDCUSDT,0.999
2021-05-08 08:34:50,LINKUSDT,48.814
2021-05-08 08:34:50,WAVESUSDT,33.134
2021-05-08 08:34:50,BTTUSDT,0.0078845
2021-05-08 08:34:50,USDSUSDT,0.9968
2021-05-08 08:34:50,ONGUSDT,1.0623
2021-05-08 08:34:50,HOTUSDT,0.015588
2021-05-08 08:34:50,ZILUSDT,0.22788
2021-05-08 08:34:50,ZRXUSDT,2.0224
2021-05-08 08:34:50,FETUSDT,0.57708
2021-05-08 08:34:50,BATUSDT,1.4153
2021-05-08 08:34:50,XMRUSDT,474.76
2021-05-08 08:34:50,ZECUSDT,316.04
2021-05-08 08:34:50,IOSTUSDT,0.06688
2021-05-08 08:34:50,CELRUSDT,0.05878
2021-05-08 08:34:50,DASHUSDT,416.68
2021-05-08 08:34:50,NANOUSDT,10.2938
2021-05-08 08:34:50,OMGUSDT,12.087
2021-05-08 08:34:50,THETAUSDT,12.713
2021-05-08 08:34:50,ENJUSDT,2.565
2021-05-08 08:34:50,MITHUSDT,0.11189
2021-05-08 08:34:50,MATICUSDT,0.75843
2021-05-08 08:34:50,ATOMUSDT,29.664
2021-05-08 08:34:50,TFUELUSDT,0.40928
2021-05-08 08:34:50,ONEUSDT,0.13261
2021-05-08 08:34:50,FTMUSDT,0.87399
2021-05-08 08:34:50,ALGOUSDT,1.5704
2021-05-08 08:34:50,USDSBUSDT,0.9997
2021-05-08 08:34:50,GTOUSDT,0.08215
2021-05-08 08:34:50,ERDUSDT,0.01971
2021-05-08 08:34:50,DOGEUSDT,0.7091
2021-05-08 08:34:50,DUSKUSDT,0.2853
2021-05-08 08:34:50,ANKRUSDT,0.16635
2021-05-08 08:34:50,WINUSDT,0.0013312
2021-05-08 08:34:50,COSUSDT,0.03425
2021-05-08 08:34:50,NPXSUSDT,0.0070301
2021-05-08 08:34:50,COCOSUSDT,1.1215
2021-05-08 08:34:50,MTLUSDT,4.0879
2021-05-08 08:34:50,TOMOUSDT,2.9011
2021-05-08 08:34:50,PERLUSDT,0.14299
2021-05-08 08:34:50,DENTUSDT,0.0097231
2021-05-08 08:34:50,MFTUSDT,0.017327
2021-05-08 08:34:50,KEYUSDT,0.017441
2021-05-08 08:34:50,STORMUSDT,0.003397
2021-05-08 08:34:50,DOCKUSDT,0.1186
2021-05-08 08:34:50,WANUSDT,1.9297
2021-05-08 08:34:50,FUNUSDT,0.047475
2021-05-08 08:34:50,CVCUSDT,0.64653
2021-05-08 08:34:50,CHZUSDT,0.50933
2021-05-08 08:34:50,BANDUSDT,18.05
2021-05-08 08:34:50,BUSDUSDT,0.9988
2021-05-08 08:34:50,BEAMUSDT,1.6809
2021-05-08 08:34:50,XTZUSDT,7.1665
2021-05-08 08:34:50,RENUSDT,1.04892
2021-05-08 08:34:50,RVNUSDT,0.17878
2021-05-08 08:34:50,HCUSDT,0.8423
2021-05-08 08:34:50,HBARUSDT,0.3021
2021-05-08 08:34:50,NKNUSDT,0.67144
2021-05-08 08:34:50,STXUSDT,2.0773
2021-05-08 08:34:50,KAVAUSDT,6.559
2021-05-08 08:34:50,ARPAUSDT,0.11234
2021-05-08 08:34:50,IOTXUSDT,0.05453
2021-05-08 08:34:50,RLCUSDT,4.4875
2021-05-08 08:34:50,MCOUSDT,2.744
2021-05-08 08:34:50,CTXCUSDT,0.4056
2021-05-08 08:34:50,BCHUSDT,1413.19
2021-05-08 08:34:50,TROYUSDT,0.022836
2021-05-08 08:34:50,VITEUSDT,0.18294
2021-05-08 08:34:50,FTTUSDT,60.726
2021-05-08 08:34:50,EURUSDT,1.2133
2021-05-08 08:34:50,OGNUSDT,1.61
2021-05-08 08:34:50,DREPUSDT,1.619
2021-05-08 08:34:50,BULLUSDT,1370.28
2021-05-08 08:34:50,BEARUSDT,11.16
2021-05-08 08:34:50,ETHBULLUSDT,79.18
2021-05-08 08:34:50,ETHBEARUSDT,12.2
2021-05-08 08:34:50,TCTUSDT,0.072322
2021-05-08 08:34:50,WRXUSDT,2.5822
2021-05-08 08:34:50,BTSUSDT,0.14029
2021-05-08 08:34:50,LSKUSDT,8.8701
2021-05-08 08:34:50,BNTUSDT,7.7158
2021-05-08 08:34:50,LTOUSDT,0.56022
2021-05-08 08:34:50,EOSBULLUSDT,3.85
2021-05-08 08:34:50,EOSBEARUSDT,30.21
2021-05-08 08:34:50,XRPBULLUSDT,8.74
2021-05-08 08:34:50,XRPBEARUSDT,548.55
2021-05-08 08:34:50,STRATUSDT,0.4904
2021-05-08 08:34:50,AIONUSDT,0.6216
2021-05-08 08:34:50,MBLUSDT,0.01525
2021-05-08 08:34:50,COTIUSDT,0.36243
2021-05-08 08:34:50,BNBBULLUSDT,57.21
2021-05-08 08:34:50,BNBBEARUSDT,58.61
2021-05-08 08:34:50,STPTUSDT,0.07872
2021-05-08 08:34:50,WTCUSDT,1.9505
2021-05-08 08:34:50,DATAUSDT,0.17627
2021-05-08 08:34:50,XZCUSDT,4.446
2021-05-08 08:34:50,SOLUSDT,44.11
2021-05-08 08:34:50,CTSIUSDT,1.11845
2021-05-08 08:34:50,HIVEUSDT,0.5993
2021-05-08 08:34:50,CHRUSDT,0.35842
2021-05-08 08:34:50,BTCUPUSDT,157.886
2021-05-08 08:34:50,BTCDOWNUSDT,0.03869
2021-05-08 08:34:50,GXSUSDT,1.1918
2021-05-08 08:34:50,ARDRUSDT,0.43169
2021-05-08 08:34:50,LENDUSDT,0.51431
2021-05-08 08:34:50,MDTUSDT,0.07607
2021-05-08 08:34:50,STMXUSDT,0.051393
2021-05-08 08:34:50,KNCUSDT,3.624
2021-05-08 08:34:50,REPUSDT,48.358
2021-05-08 08:34:50,LRCUSDT,0.58526
2021-05-08 08:34:50,PNTUSDT,2.309
2021-05-08 08:34:50,COMPUSDT,738.72
2021-05-08 08:34:50,BKRWUSDT,8.453E-4
2021-05-08 08:34:50,SCUSDT,0.041831
2021-05-08 08:34:50,ZENUSDT,158.61
2021-05-08 08:34:50,SNXUSDT,19.035
2021-05-08 08:34:50,ETHUPUSDT,367.941
2021-05-08 08:34:50,ETHDOWNUSDT,6.85E-4
2021-05-08 08:34:50,ADAUPUSDT,117.725
2021-05-08 08:34:50,ADADOWNUSDT,0.8406
2021-05-08 08:34:50,LINKUPUSDT,22.577
2021-05-08 08:34:50,LINKDOWNUSDT,0.7426
2021-05-08 08:34:50,VTHOUSDT,0.017975
2021-05-08 08:34:50,DGBUSDT,0.15437
2021-05-08 08:34:50,GBPUSDT,1.3906
2021-05-08 08:34:50,SXPUSDT,5.068
2021-05-08 08:34:50,MKRUSDT,5292.77
2021-05-08 08:34:50,DAIUSDT,1.0189
2021-05-08 08:34:50,DCRUSDT,203.84
2021-05-08 08:34:50,STORJUSDT,2.5562
2021-05-08 08:34:50,BNBUPUSDT,2017.368
2021-05-08 08:34:50,BNBDOWNUSDT,8.89
2021-05-08 08:34:50,XTZUPUSDT,1.12
2021-05-08 08:34:50,XTZDOWNUSDT,0.00708
2021-05-08 08:34:50,MANAUSDT,1.4865
2021-05-08 08:34:50,AUDUSDT,0.77694
2021-05-08 08:34:50,YFIUSDT,52840.65
2021-05-08 08:34:50,BALUSDT,65.862
2021-05-08 08:34:50,BLZUSDT,0.38548
2021-05-08 08:34:50,IRISUSDT,0.18554
2021-05-08 08:34:50,KMDUSDT,3.7286
2021-05-08 08:34:50,JSTUSDT,0.1445
2021-05-08 08:34:50,SRMUSDT,10.54
2021-05-08 08:34:50,ANTUSDT,10.6657
2021-05-08 08:34:50,CRVUSDT,3.836
2021-05-08 08:34:50,SANDUSDT,0.55984
2021-05-08 08:34:50,OCEANUSDT,1.4546
2021-05-08 08:34:50,NMRUSDT,67.301
2021-05-08 08:34:50,DOTUSDT,40.33
2021-05-08 08:34:50,LUNAUSDT,16.819
2021-05-08 08:34:50,RSRUSDT,0.0822
2021-05-08 08:34:50,PAXGUSDT,1854.97
2021-05-08 08:34:50,WNXMUSDT,99.492
2021-05-08 08:34:50,TRBUSDT,110.215
2021-05-08 08:34:50,BZRXUSDT,0.9517
2021-05-08 08:34:50,SUSHIUSDT,15.931
2021-05-08 08:34:50,YFIIUSDT,2683.36
2021-05-08 08:34:50,KSMUSDT,443.8
2021-05-08 08:34:50,EGLDUSDT,192.28
2021-05-08 08:34:50,DIAUSDT,4.604
2021-05-08 08:34:50,RUNEUSDT,18.407
2021-05-08 08:34:50,FIOUSDT,0.3816
2021-05-08 08:34:50,UMAUSDT,25.715
2021-05-08 08:34:50,EOSUPUSDT,8.003
2021-05-08 08:34:50,EOSDOWNUSDT,0.00258
2021-05-08 08:34:50,TRXUPUSDT,17.894
2021-05-08 08:34:50,TRXDOWNUSDT,0.001088
2021-05-08 08:34:50,XRPUPUSDT,21.187
2021-05-08 08:34:50,XRPDOWNUSDT,0.035757
2021-05-08 08:34:50,DOTUPUSDT,108.909
2021-05-08 08:34:50,DOTDOWNUSDT,0.9258
2021-05-08 08:34:50,BELUSDT,4.3339
2021-05-08 08:34:50,WINGUSDT,44.746
2021-05-08 08:34:50,LTCUPUSDT,46.886
2021-05-08 08:34:50,LTCDOWNUSDT,0.001083
2021-05-08 08:34:50,UNIUSDT,39.93
2021-05-08 08:34:50,NBSUSDT,0.03352
2021-05-08 08:34:50,OXTUSDT,0.683
2021-05-08 08:34:50,SUNUSDT,36.212
2021-05-08 08:34:50,AVAXUSDT,38.049
2021-05-08 08:34:50,HNTUSDT,17.949
2021-05-08 08:34:50,FLMUSDT,1.0036
2021-05-08 08:34:50,UNIUPUSDT,36.76
2021-05-08 08:34:50,UNIDOWNUSDT,7.93E-4
2021-05-08 08:34:50,ORNUSDT,16.078
2021-05-08 08:34:50,UTKUSDT,0.7821
2021-05-08 08:34:50,XVSUSDT,116.327
2021-05-08 08:34:50,ALPHAUSDT,1.9518
2021-05-08 08:34:50,AAVEUSDT,449.54
2021-05-08 08:34:50,NEARUSDT,5.4
2021-05-08 08:34:50,SXPUPUSDT,2.6006
2021-05-08 08:34:50,SXPDOWNUSDT,5.92
2021-05-08 08:34:50,FILUSDT,152.66
2021-05-08 08:34:50,FILUPUSDT,17.693
2021-05-08 08:34:50,FILDOWNUSDT,0.00321
2021-05-08 08:34:50,YFIUPUSDT,7.458
2021-05-08 08:34:50,YFIDOWNUSDT,5.59E-4
2021-05-08 08:34:50,INJUSDT,18.766
2021-05-08 08:34:50,AUDIOUSDT,2.3268
2021-05-08 08:34:50,CTKUSDT,3.37
2021-05-08 08:34:50,BCHUPUSDT,19.77
2021-05-08 08:34:50,BCHDOWNUSDT,0.68
2021-05-08 08:34:50,AKROUSDT,0.050882
2021-05-08 08:34:50,AXSUSDT,8.564
2021-05-08 08:34:50,HARDUSDT,1.5829
2021-05-08 08:34:50,DNTUSDT,0.3379
2021-05-08 08:34:50,STRAXUSDT,3.387
2021-05-08 08:34:50,UNFIUSDT,24.849
2021-05-08 08:34:50,ROSEUSDT,0.16062
2021-05-08 08:34:50,AVAUSDT,5.0919
2021-05-08 08:34:50,XEMUSDT,0.4006
2021-05-08 08:34:50,AAVEUPUSDT,20.072
2021-05-08 08:34:50,AAVEDOWNUSDT,0.4008
2021-05-08 08:34:50,SKLUSDT,0.62791
2021-05-08 08:34:50,SUSDUSDT,1.0262
2021-05-08 08:34:50,SUSHIUPUSDT,3.63
2021-05-08 08:34:50,SUSHIDOWNUSDT,0.0839326
2021-05-08 08:34:50,XLMUPUSDT,12.546
2021-05-08 08:34:50,XLMDOWNUSDT,0.0015
2021-05-08 08:34:50,GRTUSDT,1.6366
