DATE,SYMBOL,PRICE,AVG
2021-05-11 02:00:06,GRTUSDT,1.3777,1.48385518278163
2021-05-11 03:00:06,GRTUSDT,1.3508,1.4772024236425483
2021-05-11 04:00:07,GRTUSDT,1.3471,1.4706973024604209
2021-05-11 05:00:06,GRTUSDT,1.3882,1.4665724373373996
2021-05-11 06:00:06,GRTUSDT,1.3685,1.4616688154705295
2021-05-11 07:00:06,GRTUSDT,1.4019,1.458680374697003
2021-05-11 08:00:03,GRTUSDT,1.4112,1.4563063559621527
2021-05-11 09:00:05,GRTUSDT,1.3833,1.452656038164045
2021-05-11 10:00:07,GRTUSDT,1.4087,1.4504582362558427
2021-05-11 11:00:04,GRTUSDT,1.4254,1.4492053244430505
2021-05-11 12:00:07,GRTUSDT,1.393,1.446395058220898
2021-05-11 13:00:07,GRTUSDT,1.3913,1.4436403053098532
2021-05-11 14:00:06,GRTUSDT,1.3909,1.4410032900443606
2021-05-11 15:00:06,GRTUSDT,1.4032,1.4391131255421425
2021-05-11 16:00:07,GRTUSDT,1.4227,1.4382924692650354
2021-05-11 17:00:07,GRTUSDT,1.4146,1.4371078458017836
2021-05-11 18:00:08,GRTUSDT,1.4214,1.4363224535116943
2021-05-11 18:17:39,GRTUSDT,1.423,1.4356563308361097
2021-05-11 19:00:06,GRTUSDT,1.4192,1.434833514294304
2021-05-11 20:00:07,GRTUSDT,1.4261,1.4343968385795887
2021-05-11 21:00:06,GRTUSDT,1.4552,1.435436996650609
2021-05-11 22:00:07,GRTUSDT,1.4442,1.4358751468180784
2021-05-11 23:00:06,GRTUSDT,1.4422,1.4361913894771743
2021-05-12 00:00:07,GRTUSDT,1.4603,1.4373968200033156
2021-05-12 01:00:07,GRTUSDT,1.4898,1.4400169790031496
2021-05-12 02:00:06,GRTUSDT,1.4841,1.4422211300529921
2021-05-12 03:00:07,GRTUSDT,1.504,1.4453100735503424
2021-05-12 04:00:07,GRTUSDT,1.517,1.448894569872825
2021-05-12 05:00:06,GRTUSDT,1.492,1.4510498413791837
2021-05-12 06:00:05,GRTUSDT,1.5012,1.4535573493102243
2021-05-12 07:00:07,GRTUSDT,1.4867,1.455214481844713
2021-05-12 08:00:07,GRTUSDT,1.4882,1.4568637577524775
2021-05-12 09:00:08,GRTUSDT,1.4889,1.4584655698648537
2021-05-12 10:00:06,GRTUSDT,1.4736,1.4592222913716109
2021-05-12 11:00:06,GRTUSDT,1.4263,1.4575761768030302
2021-05-12 12:00:07,GRTUSDT,1.4521,1.4573023679628787
2021-05-12 13:00:07,GRTUSDT,1.4424,1.4565572495647348
2021-05-12 14:00:08,GRTUSDT,1.5207,1.459764387086498
2021-05-12 15:00:07,GRTUSDT,1.5132,1.462436167732173
2021-05-12 16:00:06,GRTUSDT,1.4359,1.4611093593455644
2021-05-12 17:00:07,GRTUSDT,1.4296,1.459533891378286
2021-05-12 18:00:07,GRTUSDT,1.438,1.4584571968093718
2021-05-12 19:00:07,GRTUSDT,1.3922,1.455144336968903
2021-05-12 20:00:06,GRTUSDT,1.4162,1.4531971201204579
2021-05-12 21:00:05,GRTUSDT,1.422,1.4516372641144348
2021-05-12 22:00:06,GRTUSDT,1.4325,1.450680400908713
2021-05-12 23:00:15,GRTUSDT,1.393,1.4477963808632774
2021-05-13 00:00:07,GRTUSDT,1.2911,1.4399615618201134
2021-05-13 01:00:07,GRTUSDT,1.3126,1.4335934837291078
2021-05-13 02:00:05,GRTUSDT,1.3468,1.4292538095426524
2021-05-13 03:00:05,GRTUSDT,1.3306,1.4243211190655196
2021-05-13 04:00:07,GRTUSDT,1.3481,1.4205100631122436
2021-05-13 05:00:06,GRTUSDT,1.3434,1.4166545599566314
2021-05-13 06:00:06,GRTUSDT,1.3618,1.4139118319587998
2021-05-13 07:00:07,GRTUSDT,1.3753,1.4119812403608596
2021-05-13 08:00:05,GRTUSDT,1.362,1.4094821783428166
2021-05-13 09:00:06,GRTUSDT,1.33,1.4055080694256759
2021-05-13 10:00:06,GRTUSDT,1.2858,1.399522665954392
2021-05-13 11:00:06,GRTUSDT,1.2691,1.3930015326566725
2021-05-13 12:00:06,GRTUSDT,1.3104,1.3888714560238389
2021-05-13 13:00:07,GRTUSDT,1.3261,1.385732883222647
2021-05-13 14:00:06,GRTUSDT,1.3343,1.3831612390615147
2021-05-13 15:00:07,GRTUSDT,1.3459,1.381298177108439
2021-05-13 16:00:08,GRTUSDT,1.296,1.3770332682530169
2021-05-13 17:00:08,GRTUSDT,1.2787,1.3721166048403661
2021-05-13 18:00:08,GRTUSDT,1.2662,1.3668207745983478
2021-05-13 19:00:07,GRTUSDT,1.2446,1.3607097358684304
2021-05-13 20:00:05,GRTUSDT,1.2652,1.3559342490750088
2021-05-13 21:00:06,GRTUSDT,1.2848,1.3523775366212585
2021-05-13 22:00:07,GRTUSDT,1.2831,1.3489136597901954
2021-05-13 23:00:07,GRTUSDT,1.2738,1.3451579768006856
2021-05-14 00:00:08,GRTUSDT,1.3144,1.3436200779606513
2021-05-14 01:00:07,GRTUSDT,1.3308,1.3429790740626186
2021-05-14 02:00:06,GRTUSDT,1.3325,1.3424551203594877
2021-05-14 03:00:06,GRTUSDT,1.3076,1.3407123643415133
2021-05-14 04:00:08,GRTUSDT,1.3198,1.3396667461244376
2021-05-14 05:00:07,GRTUSDT,1.2981,1.3375884088182157
2021-05-14 06:00:05,GRTUSDT,1.3186,1.3366389883773049
2021-05-14 07:00:09,GRTUSDT,1.2929,1.3344520389584396
2021-05-14 08:00:08,GRTUSDT,1.3246,1.3339594370105174
2021-05-14 09:00:06,GRTUSDT,1.34,1.3342614651599916
2021-05-14 10:00:06,GRTUSDT,1.3476,1.3349283919019919
2021-05-14 11:00:07,GRTUSDT,1.3595,1.336156972306892
2021-05-14 12:00:09,GRTUSDT,1.3615,1.3374241236915472
2021-05-14 13:00:08,GRTUSDT,1.3514,1.3381229175069698
2021-05-14 14:00:08,GRTUSDT,1.3576,1.339096771631621
2021-05-14 15:00:07,GRTUSDT,1.3836,1.34132193305004
2021-05-14 16:00:07,GRTUSDT,1.3823,1.343370836397538
2021-05-14 17:00:07,GRTUSDT,1.371,1.344752294577661
2021-05-14 18:00:09,GRTUSDT,1.3628,1.345654679848778
2021-05-14 19:00:07,GRTUSDT,1.3689,1.3468169458563393
2021-05-14 20:00:08,GRTUSDT,1.3531,1.3471310985635223
2021-05-14 21:00:06,GRTUSDT,1.3188,1.3457145436353461
2021-05-14 22:00:07,GRTUSDT,1.3449,1.3456738164535789
2021-05-14 23:00:07,GRTUSDT,1.347,1.3457401256308998
2021-05-15 00:00:09,GRTUSDT,1.3646,1.3466831193493547
2021-05-15 01:00:06,GRTUSDT,1.3417,1.346433963381887
2021-05-15 02:00:06,GRTUSDT,1.3693,1.3475772652127924
2021-05-15 03:00:06,GRTUSDT,1.3997,1.3501834019521528
2021-05-15 04:00:08,GRTUSDT,1.4079,1.3530692318545452
2021-05-15 05:00:07,GRTUSDT,1.454,1.3581157702618178
2021-05-15 06:00:08,GRTUSDT,1.4839,1.364404981748727
2021-05-15 07:00:07,GRTUSDT,1.454,1.3688847326612905
2021-05-15 08:00:06,GRTUSDT,1.4175,1.3713154960282259
2021-05-15 09:00:07,GRTUSDT,1.449,1.3751997212268143
2021-05-15 10:00:07,GRTUSDT,1.4333,1.3781047351654736
2021-05-15 11:00:06,GRTUSDT,1.4061,1.3795044984072
2021-05-15 12:00:06,GRTUSDT,1.4365,1.38235427348684
2021-05-15 13:00:06,GRTUSDT,1.4883,1.3876515598124977
2021-05-15 14:00:07,GRTUSDT,1.4598,1.3912589818218728
2021-05-15 15:00:08,GRTUSDT,1.4362,1.393506032730779
2021-05-15 16:00:06,GRTUSDT,1.414,1.39453073109424
2021-05-15 17:00:07,GRTUSDT,1.3674,1.393174194539528
2021-05-15 18:00:08,GRTUSDT,1.3456,1.3907954848125514
2021-05-15 19:00:07,GRTUSDT,1.3569,1.3891007105719237
2021-05-15 20:00:08,GRTUSDT,1.35,1.3871456750433273
2021-05-15 21:00:06,GRTUSDT,1.363,1.385938391291161
2021-05-15 22:00:07,GRTUSDT,1.3894,1.3861114717266028
2021-05-15 23:00:05,GRTUSDT,1.3517,1.3843908981402726
2021-05-16 00:00:07,GRTUSDT,1.3173,1.381036353233259
2021-05-16 01:00:06,GRTUSDT,1.3315,1.378559535571596
2021-05-16 02:00:06,GRTUSDT,1.3553,1.3773965587930164
2021-05-16 03:00:07,GRTUSDT,1.3606,1.3765567308533655
2021-05-16 04:00:06,GRTUSDT,1.3666,1.376058894310697
2021-05-16 05:00:06,GRTUSDT,1.3501,1.374760949595162
2021-05-16 06:00:06,GRTUSDT,1.3735,1.374697902115404
2021-05-16 07:00:07,GRTUSDT,1.4012,1.3760230070096338
2021-05-16 08:00:07,GRTUSDT,1.3964,1.377041856659152
2021-05-16 09:00:06,GRTUSDT,1.4031,1.3783447638261943
2021-05-16 09:19:33,GRTUSDT,1.4088,1.3798675256348847
2021-05-16 10:00:08,GRTUSDT,1.4057,1.3811591493531403
2021-05-16 10:14:36,GRTUSDT,1.4011,1.3821561918854832
2021-05-16 10:16:18,GRTUSDT,1.4038,1.3832383822912089
2021-05-16 11:00:09,GRTUSDT,1.4122,1.3846864631766485
2021-05-16 12:00:06,GRTUSDT,1.398,1.3853521400178161
2021-05-16 13:00:08,GRTUSDT,1.3683,1.3844995330169252
2021-05-16 14:00:08,GRTUSDT,1.3755,1.3840495563660788
2021-05-16 15:00:08,GRTUSDT,1.3503,1.3823620785477748
2021-05-16 16:00:09,GRTUSDT,1.3311,1.379798974620386
2021-05-16 17:00:07,GRTUSDT,1.3197,1.3767940258893667
2021-05-16 18:00:10,GRTUSDT,1.3164,1.3737743245948983
2021-05-16 19:00:08,GRTUSDT,1.2761,1.3688906083651533
2021-05-16 20:00:07,GRTUSDT,1.2699,1.3639410779468957
2021-05-16 21:00:06,GRTUSDT,1.2412,1.3578040240495508
2021-05-16 22:00:08,GRTUSDT,1.2772,1.3537738228470733
2021-05-16 23:00:09,GRTUSDT,1.281,1.3501351317047194
2021-05-17 00:00:11,GRTUSDT,1.2996,1.3476083751194834
2021-05-17 01:00:08,GRTUSDT,1.2621,1.343332956363509
2021-05-17 02:00:08,GRTUSDT,1.243,1.3383163085453333
2021-05-17 03:00:08,GRTUSDT,1.2278,1.3327904931180667
2021-05-17 04:00:09,GRTUSDT,1.2501,1.3286559684621633
2021-05-17 05:00:10,GRTUSDT,1.2157,1.3230081700390552
2021-05-17 06:00:10,GRTUSDT,1.2516,1.3194377615371025
2021-05-17 07:00:09,GRTUSDT,1.2512,1.3160258734602472
2021-05-17 08:00:09,GRTUSDT,1.274,1.313924579787235
2021-05-17 09:00:08,GRTUSDT,1.2815,1.3123033507978732
2021-05-17 10:00:10,GRTUSDT,1.2867,1.3110231832579795
2021-05-17 11:00:11,GRTUSDT,1.2563,1.3082870240950806
2021-05-17 12:00:11,GRTUSDT,1.2964,1.3076926728903266
2021-05-17 13:00:10,GRTUSDT,1.2864,1.3066280392458103
2021-05-17 14:00:13,GRTUSDT,1.2732,1.3049566372835197
2021-05-17 15:00:11,GRTUSDT,1.2547,1.3024438054193437
2021-05-17 16:00:10,GRTUSDT,1.2254,1.2985916151483763
2021-05-17 17:00:09,GRTUSDT,1.1992,1.2936220343909575
2021-05-17 18:00:12,GRTUSDT,1.1927,1.2885759326714097
2021-05-17 19:00:10,GRTUSDT,1.2296,1.285627136037839
2021-05-17 20:00:10,GRTUSDT,1.2328,1.282985779235947
2021-05-17 21:00:09,GRTUSDT,1.2344,1.2805564902741495
2021-05-17 22:00:08,GRTUSDT,1.2051,1.2767836657604419
2021-05-17 23:00:08,GRTUSDT,1.1816,1.2720244824724198
2021-05-18 00:00:10,GRTUSDT,1.1979,1.2683182583487989
2021-05-18 01:00:09,GRTUSDT,1.212,1.2655023454313588
2021-05-18 02:00:09,GRTUSDT,1.232,1.2638272281597909
2021-05-18 03:00:09,GRTUSDT,1.2343,1.2623508667518013
2021-05-18 04:00:08,GRTUSDT,1.2322,1.2608433234142111
2021-05-18 05:00:09,GRTUSDT,1.2543,1.2605161572435006
2021-05-18 06:00:09,GRTUSDT,1.2505,1.2600153493813255
2021-05-18 07:00:09,GRTUSDT,1.2321,1.2586195819122592
2021-05-18 08:00:09,GRTUSDT,1.2313,1.2572536028166463
2021-05-18 09:00:09,GRTUSDT,1.2293,1.2558559226758141
2021-05-18 10:00:08,GRTUSDT,1.2275,1.2544381265420232
2021-05-18 11:00:09,GRTUSDT,1.2463,1.254031220214922
2021-05-18 12:00:09,GRTUSDT,1.2493,1.2537946592041758
2021-05-18 13:00:09,GRTUSDT,1.2108,1.251644926243967
2021-05-18 14:00:09,GRTUSDT,1.2153,1.2498276799317687
2021-05-18 15:00:09,GRTUSDT,1.1916,1.2469162959351803
2021-05-18 16:00:10,GRTUSDT,1.1924,1.2441904811384212
2021-05-18 17:00:08,GRTUSDT,1.228,1.2433809570815
2021-05-18 18:00:08,GRTUSDT,1.2169,1.242056909227425
2021-05-18 19:00:08,GRTUSDT,1.2007,1.2399890637660538
2021-05-18 20:00:08,GRTUSDT,1.2126,1.238619610577751
2021-05-18 21:00:07,GRTUSDT,1.2199,1.2376836300488632
2021-05-18 22:00:09,GRTUSDT,1.2309,1.23734444854642
2021-05-18 23:00:08,GRTUSDT,1.2311,1.237032226119099
2021-05-19 00:00:10,GRTUSDT,1.2246,1.2364106148131437
2021-05-19 01:00:09,GRTUSDT,1.2186,1.2355200840724865
2021-05-19 02:00:08,GRTUSDT,1.1535,1.231419079868862
2021-05-19 03:00:09,GRTUSDT,1.1312,1.2264081258754187
2021-05-19 04:00:08,GRTUSDT,1.1338,1.2217777195816477
2021-05-19 05:00:08,GRTUSDT,1.0611,1.2137438336025654
2021-05-19 06:00:08,GRTUSDT,1.0619,1.2061516419224372
2021-05-19 07:00:10,GRTUSDT,1.0641,1.1990490598263153
2021-05-19 08:00:10,GRTUSDT,1.0816,1.1931766068349994
2021-05-19 09:00:07,GRTUSDT,1.0778,1.1874077764932494
2021-05-19 10:00:08,GRTUSDT,1.0723,1.1816523876685867
2021-05-19 11:00:08,GRTUSDT,1.03,1.1740697682851575
2021-05-19 12:00:10,GRTUSDT,0.931,1.1619162798708997
2021-05-19 13:00:09,GRTUSDT,0.7067,1.1391554658773546
2021-05-19 14:00:09,GRTUSDT,0.8457,1.1244826925834868
2021-05-19 15:00:08,GRTUSDT,0.8329,1.1099035579543124
2021-05-19 16:00:10,GRTUSDT,0.8143,1.0951233800565967
2021-05-19 17:00:10,GRTUSDT,0.875,1.0841172110537667
2021-05-19 18:00:09,GRTUSDT,0.8637,1.0730963505010784
2021-05-19 18:30:05,GRTUSDT,0.8457,1.0617265329760244
2021-05-19 19:00:09,GRTUSDT,0.8137,1.0493252063272231
2021-05-19 19:30:06,GRTUSDT,0.8285,1.038283946010862
2021-05-19 20:00:09,GRTUSDT,0.8309,1.0279147487103188
2021-05-19 20:30:05,GRTUSDT,0.8387,1.0184540112748028
2021-05-19 21:00:07,GRTUSDT,0.8046,1.0077613107110628
2021-05-19 21:30:06,GRTUSDT,0.7687,0.9958082451755096
2021-05-19 22:00:09,GRTUSDT,0.8071,0.986372832916734
2021-05-19 22:30:04,GRTUSDT,0.8126,0.9776841912708973
2021-05-19 23:00:10,GRTUSDT,0.8248,0.9700399817073524
2021-05-19 23:30:04,GRTUSDT,0.7931,0.9611929826219847
2021-05-20 00:00:06,GRTUSDT,0.7491,0.9505883334908855
2021-05-20 00:30:04,GRTUSDT,0.767,0.9414089168163411
2021-05-20 01:00:04,GRTUSDT,0.7207,0.930373470975524
2021-05-20 01:30:04,GRTUSDT,0.7333,0.9205197974267477
2021-05-20 02:00:08,GRTUSDT,0.7561,0.9122988075554103
2021-05-20 02:30:04,GRTUSDT,0.7714,0.9052538671776397
2021-05-20 03:00:07,GRTUSDT,0.7915,0.8995661738187577
2021-05-20 03:30:04,GRTUSDT,0.8276,0.8959678651278198
2021-05-20 04:00:09,GRTUSDT,0.8416,0.8932494718714288
2021-05-20 04:30:03,GRTUSDT,0.8578,0.8914769982778573
2021-05-20 05:00:07,GRTUSDT,0.853,0.8895531483639644
2021-05-20 05:30:03,GRTUSDT,0.8461,0.8873804909457661
2021-05-20 06:00:14,GRTUSDT,0.8679,0.8864064663984778
2021-05-20 06:30:04,GRTUSDT,0.8559,0.8848811430785538
2021-05-20 06:53:54,GRTUSDT,0.8704,0.884157085924626
2021-05-20 07:00:01,GRTUSDT,0.8674,0.8833192316283948
2021-05-20 07:30:04,GRTUSDT,0.8916,0.8837332700469749
2021-05-20 08:00:07,GRTUSDT,0.8818,0.8836366065446261
2021-05-20 08:30:04,GRTUSDT,0.8833,0.8836197762173947
2021-05-20 09:00:06,GRTUSDT,0.8733,0.883103787406525
2021-05-20 09:30:04,GRTUSDT,0.8484,0.8813685980361987
2021-05-20 10:00:06,GRTUSDT,0.8664,0.8806201681343888
2021-05-20 10:30:05,GRTUSDT,0.8655,0.8798641597276693
2021-05-20 11:00:05,GRTUSDT,0.8803,0.8798859517412858
2021-05-20 11:30:05,GRTUSDT,0.8657,0.8791766541542215
2021-05-20 12:00:08,GRTUSDT,0.8875,0.8795928214465103
2021-05-20 12:30:05,GRTUSDT,0.9175,0.8814881803741847
2021-05-20 13:00:08,GRTUSDT,0.945,0.8846637713554755
2021-05-20 13:30:05,GRTUSDT,0.9681,0.8888355827877017
2021-05-20 14:00:09,GRTUSDT,0.946,0.8916938036483166
2021-05-20 14:30:05,GRTUSDT,0.9633,0.8952741134659008
2021-05-20 15:00:08,GRTUSDT,0.9491,0.8979654077926057
2021-05-20 15:30:06,GRTUSDT,0.9509,0.9006121374029754
2021-05-20 16:00:09,GRTUSDT,0.9353,0.9023465305328267
2021-05-20 16:30:05,GRTUSDT,0.8996,0.9022092040061853
2021-05-20 17:00:09,GRTUSDT,0.8822,0.901208743805876
2021-05-20 17:30:05,GRTUSDT,0.8859,0.9004433066155821
2021-05-20 18:00:07,GRTUSDT,0.8992,0.900381141284803
2021-05-20 18:30:04,GRTUSDT,0.9028,0.9005020842205628
2021-05-20 19:00:08,GRTUSDT,0.8973,0.9003419800095346
2021-05-20 19:30:05,GRTUSDT,0.905,0.9005748810090578
2021-05-20 20:00:08,GRTUSDT,0.8978,0.9004361369586048
2021-05-20 20:30:04,GRTUSDT,0.9208,0.9014543301106744
2021-05-20 21:00:08,GRTUSDT,0.9176,0.9022616136051407
2021-05-20 21:30:05,GRTUSDT,0.9186,0.9030785329248836
2021-05-20 22:00:09,GRTUSDT,0.9094,0.9033946062786394
2021-05-20 22:30:04,GRTUSDT,0.8907,0.9027598759647074
2021-05-20 23:00:07,GRTUSDT,0.9203,0.903636882166472
2021-05-20 23:30:04,GRTUSDT,0.914,0.9041550380581483
2021-05-21 00:00:10,GRTUSDT,0.9053,0.9042122861552409
2021-05-21 00:30:05,GRTUSDT,0.929,0.9054516718474788
2021-05-21 01:00:07,GRTUSDT,0.9462,0.9074890882551048
2021-05-21 01:30:04,GRTUSDT,0.9364,0.9089346338423495
2021-05-21 02:00:09,GRTUSDT,0.9401,0.9104929021502319
2021-05-21 02:30:05,GRTUSDT,0.9314,0.9115382570427203
2021-05-21 03:00:07,GRTUSDT,0.918,0.9118613441905843
2021-05-21 03:30:04,GRTUSDT,0.9035,0.911443276981055
2021-05-21 04:00:13,GRTUSDT,0.8967,0.9107061131320021
2021-05-21 04:30:04,GRTUSDT,0.8846,0.909400807475402
2021-05-21 05:00:07,GRTUSDT,0.8908,0.9084707671016319
2021-05-21 05:30:05,GRTUSDT,0.8835,0.9072222287465502
2021-05-21 06:00:06,GRTUSDT,0.8693,0.9053261173092226
2021-05-21 06:30:04,GRTUSDT,0.8671,0.9034148114437615
2021-05-21 07:00:08,GRTUSDT,0.8782,0.9021540708715734
2021-05-21 07:30:05,GRTUSDT,0.8594,0.9000163673279946
2021-05-21 07:47:23,GRTUSDT,0.8622,0.8981255489615948
2021-05-21 08:00:01,GRTUSDT,0.8644,0.8964392715135151
2021-05-21 08:30:05,GRTUSDT,0.866,0.8949173079378393
2021-05-21 09:00:08,GRTUSDT,0.8674,0.8935414425409474
2021-05-21 09:30:05,GRTUSDT,0.8845,0.8930893704138999
2021-05-21 10:00:07,GRTUSDT,0.8843,0.8926499018932049
2021-05-21 10:30:04,GRTUSDT,0.8789,0.8919624067985447
2021-05-21 11:00:07,GRTUSDT,0.868,0.8907642864586174
2021-05-21 11:30:06,GRTUSDT,0.85,0.8887260721356864
2021-05-21 12:00:07,GRTUSDT,0.868,0.887689768528902
2021-05-21 12:30:05,GRTUSDT,0.8683,0.8867202801024568
2021-05-21 13:00:07,GRTUSDT,0.8551,0.885139266097334
2021-05-21 13:30:05,GRTUSDT,0.873,0.8845323027924672
2021-05-21 14:00:10,GRTUSDT,0.8817,0.8843906876528438
2021-05-21 14:30:05,GRTUSDT,0.8159,0.8809661532702016
2021-05-21 15:00:07,GRTUSDT,0.7964,0.8767378456066914
2021-05-21 15:30:04,GRTUSDT,0.8047,0.8731359533263569
2021-05-21 16:00:08,GRTUSDT,0.7661,0.867784155660039
2021-05-21 16:30:05,GRTUSDT,0.8043,0.8646099478770369
2021-05-21 17:00:09,GRTUSDT,0.7877,0.8607644504831851
2021-05-21 17:30:06,GRTUSDT,0.7775,0.8566012279590257
2021-05-21 18:00:07,GRTUSDT,0.7906,0.8533011665610744
2021-05-21 18:30:05,GRTUSDT,0.7607,0.8486711082330206
2021-05-21 19:00:09,GRTUSDT,0.7854,0.8455075528213696
2021-05-21 19:30:06,GRTUSDT,0.8259,0.8445271751803011
2021-05-21 20:00:08,GRTUSDT,0.8356,0.8440808164212861
2021-05-21 20:30:05,GRTUSDT,0.8367,0.8437117756002217
2021-05-21 21:00:07,GRTUSDT,0.7986,0.8414561868202106
2021-05-21 21:30:04,GRTUSDT,0.802,0.8394833774792001
2021-05-21 22:00:09,GRTUSDT,0.8278,0.8388992086052401
2021-05-21 22:30:03,GRTUSDT,0.8283,0.838369248174978
2021-05-21 23:00:08,GRTUSDT,0.8366,0.8382807857662291
2021-05-21 23:30:05,GRTUSDT,0.844,0.8385667464779176
2021-05-22 00:00:10,GRTUSDT,0.8519,0.8392334091540218
2021-05-22 00:30:05,GRTUSDT,0.8415,0.8393467386963206
2021-05-22 01:00:07,GRTUSDT,0.8647,0.8406144017615046
2021-05-22 01:30:04,GRTUSDT,0.8711,0.8421386816734293
2021-05-22 02:00:08,GRTUSDT,0.8597,0.8430167475897579
2021-05-22 02:30:04,GRTUSDT,0.8671,0.84422091021027
2021-05-22 03:00:08,GRTUSDT,0.8353,0.8437748646997565
2021-05-22 03:30:04,GRTUSDT,0.8268,0.8429261214647686
2021-05-22 04:00:06,GRTUSDT,0.8225,0.8419048153915302
2021-05-22 04:30:05,GRTUSDT,0.8137,0.8404945746219536
2021-05-22 05:00:07,GRTUSDT,0.8004,0.8384898458908558
2021-05-22 05:30:04,GRTUSDT,0.768,0.834965353596313
2021-05-22 06:00:07,GRTUSDT,0.7918,0.8328070859164973
