DATE,SYMBOL,PRICE,AVG
2021-05-09 13:00:06,BTTUSDT,0.0068733,0.007482100405688377
2021-05-09 14:00:06,BTTUSDT,0.00701,0.007458495385403958
2021-05-09 15:00:04,BTTUSDT,0.0071057,0.00744085561613376
2021-05-09 16:00:04,BTTUSDT,0.0070829,0.007422957835327072
2021-05-09 17:00:03,BTTUSDT,0.0072762,0.007415619943560718
2021-05-09 18:00:04,BTTUSDT,0.007215,0.007405588946382682
2021-05-09 19:00:06,BTTUSDT,0.0071839,0.007394504499063547
2021-05-09 20:00:04,BTTUSDT,0.0071575,0.007382654274110369
2021-05-09 21:00:05,BTTUSDT,0.0072939,0.00737821656040485
2021-05-09 22:00:05,BTTUSDT,0.007386,0.007378605732384608
2021-05-09 23:00:05,BTTUSDT,0.0072866,0.007374005445765377
2021-05-10 00:00:06,BTTUSDT,0.007363,0.007373455173477109
2021-05-10 01:00:05,BTTUSDT,0.00737,0.007373282414803253
2021-05-10 02:00:04,BTTUSDT,0.0074117,0.007375203294063089
2021-05-10 03:00:05,BTTUSDT,0.0073133,0.007372108129359935
2021-05-10 04:00:05,BTTUSDT,0.0073443,0.007370717722891937
2021-05-10 05:00:06,BTTUSDT,0.0073152,0.007367941836747339
2021-05-10 06:00:05,BTTUSDT,0.0072632,0.0073627047449099725
2021-05-10 07:00:06,BTTUSDT,0.0073047,0.007359804507664474
2021-05-10 08:00:06,BTTUSDT,0.0072296,0.00735329428228125
2021-05-10 09:00:04,BTTUSDT,0.0071549,0.007343374568167187
2021-05-10 10:00:06,BTTUSDT,0.0070645,0.007329430839758826
2021-05-10 11:00:06,BTTUSDT,0.0069862,0.007312269297770885
2021-05-10 12:00:05,BTTUSDT,0.0070024,0.0072967758328823405
2021-05-10 13:00:06,BTTUSDT,0.0069716,0.007280517041238223
2021-05-10 14:00:07,BTTUSDT,0.0069376,0.007263371189176312
2021-05-10 15:00:06,BTTUSDT,0.0068629,0.007243347629717496
2021-05-10 16:00:07,BTTUSDT,0.0070527,0.00723381524823162
2021-05-10 17:00:06,BTTUSDT,0.0069189,0.007218069485820039
2021-05-10 18:00:07,BTTUSDT,0.0068539,0.0071998610115290365
2021-05-10 19:00:07,BTTUSDT,0.0067387,0.007176802960952584
2021-05-10 20:00:04,BTTUSDT,0.0063793,0.007136927812904955
2021-05-10 21:00:05,BTTUSDT,0.006391,0.007099631422259707
2021-05-10 22:00:06,BTTUSDT,0.0065681,0.007073054851146721
2021-05-10 23:00:06,BTTUSDT,0.0065617,0.007047487108589385
2021-05-11 00:00:07,BTTUSDT,0.0063865,0.007014437753159915
2021-05-11 01:00:06,BTTUSDT,0.0063824,0.006982835865501919
2021-05-11 02:00:06,BTTUSDT,0.006466,0.006956994072226823
2021-05-11 03:00:06,BTTUSDT,0.0062999,0.006924139368615481
2021-05-11 04:00:07,BTTUSDT,0.0063777,0.006896817400184706
2021-05-11 05:00:06,BTTUSDT,0.0065549,0.0068797215301754705
2021-05-11 06:00:06,BTTUSDT,0.0065077,0.006861120453666696
2021-05-11 07:00:06,BTTUSDT,0.0066327,0.006849699430983362
2021-05-11 08:00:03,BTTUSDT,0.0065527,0.006834849459434193
2021-05-11 09:00:05,BTTUSDT,0.0065182,0.0068190169864624835
2021-05-11 10:00:07,BTTUSDT,0.0066855,0.006812341137139359
2021-05-11 11:00:04,BTTUSDT,0.00682,0.006812724080282391
2021-05-11 12:00:07,BTTUSDT,0.0066394,0.006804057876268271
2021-05-11 13:00:07,BTTUSDT,0.0066838,0.0067980449824548575
2021-05-11 14:00:06,BTTUSDT,0.006758,0.006796042733332115
2021-05-11 15:00:06,BTTUSDT,0.0067154,0.006792010596665509
2021-05-11 16:00:07,BTTUSDT,0.0067828,0.006791550066832233
2021-05-11 17:00:07,BTTUSDT,0.0067095,0.006787447563490621
2021-05-11 18:00:08,BTTUSDT,0.00677,0.006786575185316089
2021-05-11 18:17:39,BTTUSDT,0.0067536,0.006784926426050285
2021-05-11 19:00:06,BTTUSDT,0.0067417,0.00678276510474777
2021-05-11 20:00:07,BTTUSDT,0.0069162,0.006789436849510382
2021-05-11 21:00:06,BTTUSDT,0.0067955,0.006789740007034863
2021-05-11 22:00:07,BTTUSDT,0.0067351,0.00678700800668312
2021-05-11 23:00:06,BTTUSDT,0.0067661,0.006785962606348964
2021-05-12 00:00:07,BTTUSDT,0.0068564,0.006789484476031515
2021-05-12 01:00:07,BTTUSDT,0.0069362,0.006796820252229939
2021-05-12 02:00:06,BTTUSDT,0.0068758,0.006800769239618441
2021-05-12 03:00:07,BTTUSDT,0.006928,0.006807130777637519
2021-05-12 04:00:07,BTTUSDT,0.006964,0.0068149742387556425
2021-05-12 05:00:06,BTTUSDT,0.0068435,0.00681640052681786
2021-05-12 06:00:05,BTTUSDT,0.0068638,0.006818770500476967
2021-05-12 07:00:07,BTTUSDT,0.0067833,0.006816996975453118
2021-05-12 08:00:07,BTTUSDT,0.006795,0.006815897126680462
2021-05-12 09:00:08,BTTUSDT,0.0067688,0.0068135422703464385
2021-05-12 10:00:06,BTTUSDT,0.0067734,0.006811535156829116
2021-05-12 11:00:06,BTTUSDT,0.0066261,0.00680226339898766
2021-05-12 12:00:07,BTTUSDT,0.00673,0.006798650229038277
2021-05-12 13:00:07,BTTUSDT,0.0066762,0.006792527717586363
2021-05-12 14:00:08,BTTUSDT,0.006688,0.0067873013317070454
2021-05-12 15:00:07,BTTUSDT,0.0066106,0.006778466265121693
2021-05-12 16:00:06,BTTUSDT,0.006478,0.006763442951865609
2021-05-12 17:00:07,BTTUSDT,0.0064175,0.006746145804272328
2021-05-12 18:00:07,BTTUSDT,0.0064341,0.006730543514058712
2021-05-12 19:00:07,BTTUSDT,0.0063068,0.006709356338355775
2021-05-12 20:00:06,BTTUSDT,0.0064204,0.006694908521437986
2021-05-12 21:00:05,BTTUSDT,0.0064677,0.006683548095366086
2021-05-12 22:00:06,BTTUSDT,0.006447,0.006671720690597781
2021-05-12 23:00:15,BTTUSDT,0.0063659,0.006656429656067891
2021-05-13 00:00:07,BTTUSDT,0.0056807,0.006607643173264496
2021-05-13 01:00:07,BTTUSDT,0.0059383,0.006574176014601271
2021-05-13 02:00:05,BTTUSDT,0.0060833,0.006549632213871208
2021-05-13 03:00:05,BTTUSDT,0.0060675,0.006525525603177647
2021-05-13 04:00:07,BTTUSDT,0.0060491,0.006501704323018764
2021-05-13 05:00:06,BTTUSDT,0.0060933,0.006481284106867826
2021-05-13 06:00:06,BTTUSDT,0.0061092,0.006462679901524434
2021-05-13 07:00:07,BTTUSDT,0.0061847,0.006448780906448212
2021-05-13 08:00:05,BTTUSDT,0.0060686,0.006429771861125802
2021-05-13 09:00:06,BTTUSDT,0.005871,0.006401833268069511
2021-05-13 10:00:06,BTTUSDT,0.0056358,0.006363531604666035
2021-05-13 11:00:06,BTTUSDT,0.0056076,0.006325735024432733
2021-05-13 12:00:06,BTTUSDT,0.0058079,0.0062998432732110955
2021-05-13 13:00:07,BTTUSDT,0.0058935,0.006279526109550541
2021-05-13 14:00:06,BTTUSDT,0.0059675,0.006263924804073014
2021-05-13 15:00:07,BTTUSDT,0.0059419,0.006247823563869362
2021-05-13 16:00:08,BTTUSDT,0.0058003,0.006225447385675894
2021-05-13 17:00:08,BTTUSDT,0.0057035,0.0061993500163921
2021-05-13 18:00:08,BTTUSDT,0.00563,0.006170882515572494
2021-05-13 19:00:07,BTTUSDT,0.0055271,0.006138693389793869
2021-05-13 20:00:05,BTTUSDT,0.0056075,0.006112133720304175
2021-05-13 21:00:06,BTTUSDT,0.0057589,0.006094472034288967
2021-05-13 22:00:07,BTTUSDT,0.0057672,0.0060781084325745175
2021-05-13 23:00:07,BTTUSDT,0.0057249,0.0060604480109457915
2021-05-14 00:00:08,BTTUSDT,0.005966,0.006055725610398502
2021-05-14 01:00:07,BTTUSDT,0.0060311,0.006054494329878577
2021-05-14 02:00:06,BTTUSDT,0.0060156,0.006052549613384648
2021-05-14 03:00:06,BTTUSDT,0.0058687,0.006043357132715415
2021-05-14 04:00:08,BTTUSDT,0.0058911,0.006035744276079644
2021-05-14 05:00:07,BTTUSDT,0.0058953,0.0060287220622756614
2021-05-14 06:00:05,BTTUSDT,0.005966,0.006025585959161878
2021-05-14 07:00:09,BTTUSDT,0.0058806,0.0060183366612037836
2021-05-14 08:00:08,BTTUSDT,0.0060313,0.006018984828143594
2021-05-14 09:00:06,BTTUSDT,0.006165,0.006026285586736415
2021-05-14 10:00:06,BTTUSDT,0.0061168,0.006030811307399594
2021-05-14 11:00:07,BTTUSDT,0.006207,0.006039620742029614
2021-05-14 12:00:09,BTTUSDT,0.0061747,0.0060463747049281326
2021-05-14 13:00:08,BTTUSDT,0.006122,0.006050155969681726
2021-05-14 14:00:08,BTTUSDT,0.0061639,0.006055843171197639
2021-05-14 15:00:07,BTTUSDT,0.0061859,0.006062346012637758
2021-05-14 16:00:07,BTTUSDT,0.0062441,0.00607143371200587
2021-05-14 17:00:07,BTTUSDT,0.0061688,0.006076302026405577
2021-05-14 18:00:09,BTTUSDT,0.0061422,0.006079596925085298
2021-05-14 19:00:07,BTTUSDT,0.0061191,0.006081572078831033
2021-05-14 20:00:08,BTTUSDT,0.0060721,0.006081098474889481
2021-05-14 21:00:06,BTTUSDT,0.0059446,0.006074273551145007
2021-05-14 22:00:07,BTTUSDT,0.0060542,0.006073269873587757
2021-05-14 23:00:07,BTTUSDT,0.0060788,0.006073546379908369
2021-05-15 00:00:09,BTTUSDT,0.0061154,0.00607563906091295
2021-05-15 01:00:06,BTTUSDT,0.0060079,0.006072252107867302
2021-05-15 02:00:06,BTTUSDT,0.006121,0.006074689502473937
2021-05-15 03:00:06,BTTUSDT,0.0060436,0.00607313502735024
2021-05-15 04:00:08,BTTUSDT,0.0060037,0.0060696632759827274
2021-05-15 05:00:07,BTTUSDT,0.0059835,0.00606535511218359
2021-05-15 06:00:08,BTTUSDT,0.0059967,0.006061922356574411
2021-05-15 07:00:07,BTTUSDT,0.0059061,0.00605413123874569
2021-05-15 08:00:06,BTTUSDT,0.0058208,0.006042464676808405
2021-05-15 09:00:07,BTTUSDT,0.0058656,0.006033621442967985
2021-05-15 10:00:07,BTTUSDT,0.005858,0.006024840370819585
2021-05-15 11:00:06,BTTUSDT,0.0058244,0.0060148183522786055
2021-05-15 12:00:06,BTTUSDT,0.0058728,0.006007717434664675
2021-05-15 13:00:06,BTTUSDT,0.0058824,0.006001451562931441
2021-05-15 14:00:07,BTTUSDT,0.0058683,0.005994793984784868
2021-05-15 15:00:08,BTTUSDT,0.005988,0.005994454285545624
2021-05-15 16:00:06,BTTUSDT,0.0059341,0.0059914365712683436
2021-05-15 17:00:07,BTTUSDT,0.0058046,0.005982094742704926
2021-05-15 18:00:08,BTTUSDT,0.0057643,0.005971205005569679
2021-05-15 19:00:07,BTTUSDT,0.0057971,0.005962499755291195
2021-05-15 20:00:08,BTTUSDT,0.0058168,0.005955214767526635
2021-05-15 21:00:06,BTTUSDT,0.0058378,0.005949344029150303
2021-05-15 22:00:07,BTTUSDT,0.0058725,0.005945501827692788
2021-05-15 23:00:05,BTTUSDT,0.0058366,0.005940056736308148
2021-05-16 00:00:07,BTTUSDT,0.0057424,0.00593017389949274
2021-05-16 01:00:06,BTTUSDT,0.0058408,0.005925705204518104
2021-05-16 02:00:06,BTTUSDT,0.0058989,0.005924364944292198
2021-05-16 03:00:07,BTTUSDT,0.005964,0.005926346697077588
2021-05-16 04:00:06,BTTUSDT,0.0060137,0.005930714362223709
2021-05-16 05:00:06,BTTUSDT,0.0059561,0.005931983644112523
2021-05-16 06:00:06,BTTUSDT,0.0059506,0.0059329144619068965
2021-05-16 07:00:07,BTTUSDT,0.0060499,0.0059387637388115515
2021-05-16 08:00:07,BTTUSDT,0.0060397,0.005943810551870974
2021-05-16 09:00:06,BTTUSDT,0.0059882,0.005946030024277425
2021-05-16 09:19:33,BTTUSDT,0.0060557,0.005951513523063554
2021-05-16 10:00:08,BTTUSDT,0.0061082,0.005959347846910375
2021-05-16 10:14:36,BTTUSDT,0.0061535,0.005969055454564856
2021-05-16 10:16:18,BTTUSDT,0.0061459,0.0059778976818366135
2021-05-16 11:00:09,BTTUSDT,0.006216,0.005989802797744782
2021-05-16 12:00:06,BTTUSDT,0.0060606,0.005993342657857543
2021-05-16 13:00:08,BTTUSDT,0.0059434,0.005990845524964666
2021-05-16 14:00:08,BTTUSDT,0.0060084,0.005991723248716433
2021-05-16 15:00:08,BTTUSDT,0.0058886,0.005986567086280611
2021-05-16 16:00:09,BTTUSDT,0.0058301,0.00597874373196658
2021-05-16 17:00:07,BTTUSDT,0.0058203,0.005970821545368251
2021-05-16 18:00:10,BTTUSDT,0.0058436,0.005964460468099839
2021-05-16 19:00:08,BTTUSDT,0.005671,0.005949787444694846
2021-05-16 20:00:07,BTTUSDT,0.0056059,0.005932593072460103
2021-05-16 21:00:06,BTTUSDT,0.005564,0.005914163418837098
2021-05-16 22:00:08,BTTUSDT,0.005669,0.005901905247895243
2021-05-16 23:00:09,BTTUSDT,0.0057013,0.005891874985500481
2021-05-17 00:00:11,BTTUSDT,0.0057683,0.005885696236225457
2021-05-17 01:00:08,BTTUSDT,0.0056878,0.005875801424414183
2021-05-17 02:00:08,BTTUSDT,0.0055803,0.005861026353193474
2021-05-17 03:00:08,BTTUSDT,0.005513,0.0058436250355338
2021-05-17 04:00:09,BTTUSDT,0.0052578,0.005814333783757109
2021-05-17 05:00:10,BTTUSDT,0.0053601,0.005791622094569253
2021-05-17 06:00:10,BTTUSDT,0.0053763,0.005770855989840791
2021-05-17 07:00:09,BTTUSDT,0.0054741,0.005756018190348751
2021-05-17 08:00:09,BTTUSDT,0.0056439,0.005750412280831314
2021-05-17 09:00:08,BTTUSDT,0.0056097,0.005743376666789747
2021-05-17 10:00:10,BTTUSDT,0.0056735,0.005739882833450259
2021-05-17 11:00:11,BTTUSDT,0.0055371,0.005729743691777746
2021-05-17 12:00:11,BTTUSDT,0.0056215,0.005724331507188858
2021-05-17 13:00:10,BTTUSDT,0.0055767,0.005716949931829415
2021-05-17 14:00:13,BTTUSDT,0.0055392,0.005708062435237944
2021-05-17 15:00:11,BTTUSDT,0.005438,0.005694559313476046
2021-05-17 16:00:10,BTTUSDT,0.0052925,0.005674456347802244
2021-05-17 17:00:09,BTTUSDT,0.00527,0.005654233530412132
2021-05-17 18:00:12,BTTUSDT,0.0052242,0.005632731853891525
2021-05-17 19:00:10,BTTUSDT,0.0053692,0.005619555261196949
2021-05-17 20:00:10,BTTUSDT,0.0054321,0.005610182498137101
2021-05-17 21:00:09,BTTUSDT,0.0054954,0.005604443373230245
2021-05-17 22:00:08,BTTUSDT,0.0053387,0.0055911562045687325
2021-05-17 23:00:08,BTTUSDT,0.0052592,0.005574558394340295
2021-05-18 00:00:10,BTTUSDT,0.0053727,0.00556446547462328
2021-05-18 01:00:09,BTTUSDT,0.0054694,0.005559712200892115
2021-05-18 02:00:09,BTTUSDT,0.0055345,0.00555845159084751
2021-05-18 03:00:09,BTTUSDT,0.0055202,0.005556539011305134
2021-05-18 04:00:08,BTTUSDT,0.0055265,0.005555037060739877
2021-05-18 05:00:09,BTTUSDT,0.0056078,0.005557675207702883
2021-05-18 06:00:09,BTTUSDT,0.005588,0.005559191447317739
2021-05-18 07:00:09,BTTUSDT,0.0055459,0.0055585268749518526
2021-05-18 08:00:09,BTTUSDT,0.0056038,0.005560790531204259
2021-05-18 09:00:09,BTTUSDT,0.0056013,0.005562816004644046
2021-05-18 10:00:08,BTTUSDT,0.005567,0.005563025204411844
2021-05-18 11:00:09,BTTUSDT,0.0056079,0.005565268944191252
2021-05-18 12:00:09,BTTUSDT,0.0056355,0.005568780496981689
2021-05-18 13:00:09,BTTUSDT,0.0054402,0.005562351472132604
2021-05-18 14:00:09,BTTUSDT,0.005403,0.005554383898525974
2021-05-18 15:00:09,BTTUSDT,0.0053774,0.005545534703599675
2021-05-18 16:00:10,BTTUSDT,0.0053675,0.005536632968419691
2021-05-18 17:00:08,BTTUSDT,0.0054829,0.005533946319998707
2021-05-18 18:00:08,BTTUSDT,0.0054777,0.005531134003998771
2021-05-18 19:00:08,BTTUSDT,0.0053901,0.005524082303798832
2021-05-18 20:00:08,BTTUSDT,0.0054367,0.00551971318860889
2021-05-18 21:00:07,BTTUSDT,0.00543,0.005515227529178445
2021-05-18 22:00:09,BTTUSDT,0.0054302,0.005510976152719523
2021-05-18 23:00:08,BTTUSDT,0.0054228,0.0055065673450835455
2021-05-19 00:00:10,BTTUSDT,0.0054245,0.005502463977829368
2021-05-19 01:00:09,BTTUSDT,0.0054104,0.005497860778937899
2021-05-19 02:00:08,BTTUSDT,0.0051406,0.005479997739991004
2021-05-19 03:00:09,BTTUSDT,0.0050178,0.005456887852991453
2021-05-19 04:00:08,BTTUSDT,0.0050211,0.00543509846034188
2021-05-19 05:00:08,BTTUSDT,0.0047086,0.005398773537324786
2021-05-19 06:00:08,BTTUSDT,0.0047815,0.005367909860458547
2021-05-19 07:00:10,BTTUSDT,0.0047466,0.00533684436743562
2021-05-19 08:00:10,BTTUSDT,0.004826,0.005311302149063838
2021-05-19 09:00:07,BTTUSDT,0.0048167,0.005286572041610646
2021-05-19 10:00:08,BTTUSDT,0.004834,0.005263943439530114
2021-05-19 11:00:08,BTTUSDT,0.0047112,0.005236306267553608
2021-05-19 12:00:10,BTTUSDT,0.0042242,0.005185700954175927
2021-05-19 13:00:09,BTTUSDT,0.0033298,0.0050929059064671305
2021-05-19 14:00:09,BTTUSDT,0.0036197,0.005019245611143774
2021-05-19 15:00:08,BTTUSDT,0.0039039,0.0049634783305865845
2021-05-19 16:00:10,BTTUSDT,0.0041569,0.0049231494140572546
2021-05-19 17:00:10,BTTUSDT,0.0043636,0.004895171943354391
2021-05-19 18:00:09,BTTUSDT,0.0042952,0.004865173346186671
2021-05-19 18:30:05,BTTUSDT,0.0041221,0.004828019678877337
2021-05-19 19:00:09,BTTUSDT,0.0039916,0.00478619869493347
2021-05-19 19:30:06,BTTUSDT,0.0040883,0.004751303760186797
2021-05-19 20:00:09,BTTUSDT,0.0041073,0.004719103572177457
2021-05-19 20:30:05,BTTUSDT,0.0041184,0.004689068393568584
2021-05-19 21:00:07,BTTUSDT,0.0039428,0.004651754973890155
2021-05-19 21:30:06,BTTUSDT,0.003761,0.004607217225195648
2021-05-19 22:00:09,BTTUSDT,0.0039365,0.004573681363935865
2021-05-19 22:30:04,BTTUSDT,0.0039955,0.004544772295739072
2021-05-19 23:00:10,BTTUSDT,0.00403,0.004519033680952119
2021-05-19 23:30:04,BTTUSDT,0.0038866,0.004487411996904513
2021-05-20 00:00:06,BTTUSDT,0.0037199,0.0044490363970592865
2021-05-20 00:30:04,BTTUSDT,0.0037114,0.004412154577206322
2021-05-20 01:00:04,BTTUSDT,0.0034559,0.004364341848346006
2021-05-20 01:30:04,BTTUSDT,0.0036018,0.004326214755928706
2021-05-20 02:00:08,BTTUSDT,0.0036131,0.00429055901813227
2021-05-20 02:30:04,BTTUSDT,0.003743,0.004263181067225656
2021-05-20 03:00:07,BTTUSDT,0.0038177,0.004240907013864373
2021-05-20 03:30:04,BTTUSDT,0.0038671,0.004222216663171154
2021-05-20 04:00:09,BTTUSDT,0.0038639,0.004204300830012596
2021-05-20 04:30:03,BTTUSDT,0.003988,0.004193485788511966
2021-05-20 05:00:07,BTTUSDT,0.0039509,0.0041813564990863675
2021-05-20 05:30:03,BTTUSDT,0.0039455,0.004169563674132049
2021-05-20 06:00:14,BTTUSDT,0.0040239,0.004162280490425447
2021-05-20 06:30:04,BTTUSDT,0.0039929,0.004153811465904174
2021-05-20 06:53:54,BTTUSDT,0.0040587,0.004149055892608965
2021-05-20 07:00:01,BTTUSDT,0.0040622,0.004144713097978516
2021-05-20 07:30:04,BTTUSDT,0.0042197,0.004148462443079591
2021-05-20 08:00:07,BTTUSDT,0.0041622,0.004149149320925611
2021-05-20 08:30:04,BTTUSDT,0.0041185,0.00414761685487933
2021-05-20 09:00:06,BTTUSDT,0.0040995,0.004145211012135363
2021-05-20 09:30:04,BTTUSDT,0.0039712,0.004136510461528595
2021-05-20 10:00:06,BTTUSDT,0.004072,0.004133284938452165
2021-05-20 10:30:05,BTTUSDT,0.0040694,0.004130090691529556
2021-05-20 11:00:05,BTTUSDT,0.004129,0.004130036156953078
2021-05-20 11:30:05,BTTUSDT,0.0040802,0.004127544349105425
2021-05-20 12:00:08,BTTUSDT,0.004174,0.004129867131650153
2021-05-20 12:30:05,BTTUSDT,0.0043269,0.004139718775067645
2021-05-20 13:00:08,BTTUSDT,0.0043809,0.004151777836314263
2021-05-20 13:30:05,BTTUSDT,0.0046094,0.00417465894449855
2021-05-20 14:00:09,BTTUSDT,0.004481,0.0041899759972736225
2021-05-20 14:30:05,BTTUSDT,0.0044747,0.004204212197409941
2021-05-20 15:00:08,BTTUSDT,0.0044547,0.004216736587539444
2021-05-20 15:30:06,BTTUSDT,0.0044975,0.004230774758162472
2021-05-20 16:00:09,BTTUSDT,0.0044305,0.004240761020254348
2021-05-20 16:30:05,BTTUSDT,0.0042122,0.00423933296924163
2021-05-20 17:00:09,BTTUSDT,0.0041472,0.004234726320779548
2021-05-20 17:30:05,BTTUSDT,0.0041646,0.004231220004740571
2021-05-20 18:00:07,BTTUSDT,0.0042398,0.004231649004503542
2021-05-20 18:30:04,BTTUSDT,0.0042629,0.004233211554278364
2021-05-20 19:00:08,BTTUSDT,0.0042454,0.004233820976564446
2021-05-20 19:30:05,BTTUSDT,0.0042894,0.004236599927736223
2021-05-20 20:00:08,BTTUSDT,0.0042556,0.004237549931349412
2021-05-20 20:30:04,BTTUSDT,0.0043141,0.0042413774347819415
2021-05-20 21:00:08,BTTUSDT,0.0042403,0.004241323563042845
2021-05-20 21:30:05,BTTUSDT,0.0043156,0.004245037384890702
2021-05-20 22:00:09,BTTUSDT,0.0043517,0.004250370515646167
2021-05-20 22:30:04,BTTUSDT,0.0042714,0.0042514219898638584
2021-05-20 23:00:07,BTTUSDT,0.0043597,0.004256835890370666
2021-05-20 23:30:04,BTTUSDT,0.0043382,0.004260904095852132
2021-05-21 00:00:10,BTTUSDT,0.004297,0.004262708891059525
2021-05-21 00:30:05,BTTUSDT,0.0047358,0.004286363446506548
2021-05-21 01:00:07,BTTUSDT,0.0048353,0.004313810274181221
2021-05-21 01:30:04,BTTUSDT,0.0046892,0.004332579760472159
2021-05-21 02:00:09,BTTUSDT,0.0046859,0.00435024577244855
2021-05-21 02:30:05,BTTUSDT,0.0046041,0.004362938483826123
2021-05-21 03:00:07,BTTUSDT,0.0046592,0.004377751559634816
2021-05-21 03:30:04,BTTUSDT,0.0045745,0.004387588981653075
2021-05-21 04:00:13,BTTUSDT,0.0045819,0.004397304532570421
2021-05-21 04:30:04,BTTUSDT,0.0045022,0.0044025493059419
2021-05-21 05:00:07,BTTUSDT,0.0045035,0.004407596840644805
2021-05-21 05:30:05,BTTUSDT,0.004486,0.004411516998612565
2021-05-21 06:00:06,BTTUSDT,0.0044205,0.004411966148681936
2021-05-21 06:30:04,BTTUSDT,0.0043549,0.004409112841247839
2021-05-21 07:00:08,BTTUSDT,0.0044902,0.004413167199185447
2021-05-21 07:30:05,BTTUSDT,0.00437,0.004411008839226174
2021-05-21 07:47:23,BTTUSDT,0.0044058,0.004410748397264865
2021-05-21 08:00:01,BTTUSDT,0.004437,0.004412060977401621
2021-05-21 08:30:05,BTTUSDT,0.0044496,0.00441393792853154
2021-05-21 09:00:08,BTTUSDT,0.0044656,0.004416521032104962
2021-05-21 09:30:05,BTTUSDT,0.00457,0.004424194980499715
2021-05-21 10:00:07,BTTUSDT,0.0045725,0.004431610231474728
2021-05-21 10:30:04,BTTUSDT,0.0045322,0.004436639719900992
2021-05-21 11:00:07,BTTUSDT,0.004499,0.004439757733905942
2021-05-21 11:30:06,BTTUSDT,0.0044115,0.004438344847210645
2021-05-21 12:00:07,BTTUSDT,0.0045257,0.004442712604850112
2021-05-21 12:30:05,BTTUSDT,0.0044777,0.004444461974607607
2021-05-21 13:00:07,BTTUSDT,0.0044425,0.0044443638758772264
2021-05-21 13:30:05,BTTUSDT,0.004481,0.004446195682083365
2021-05-21 14:00:10,BTTUSDT,0.0045295,0.004450360897979197
2021-05-21 14:30:05,BTTUSDT,0.0041758,0.004436632853080237
2021-05-21 15:00:07,BTTUSDT,0.0040989,0.004419746210426225
2021-05-21 15:30:04,BTTUSDT,0.0041072,0.004404118899904913
2021-05-21 16:00:08,BTTUSDT,0.0039449,0.004381157954909668
2021-05-21 16:30:05,BTTUSDT,0.0040759,0.004365895057164184
2021-05-21 17:00:09,BTTUSDT,0.004039,0.004349550304305974
2021-05-21 17:30:06,BTTUSDT,0.004,0.004332072789090675
2021-05-21 18:00:07,BTTUSDT,0.0040672,0.004318829149636141
2021-05-21 18:30:05,BTTUSDT,0.0039638,0.004301077692154333
2021-05-21 19:00:09,BTTUSDT,0.0040101,0.004286528807546617
2021-05-21 19:30:06,BTTUSDT,0.0039,0.004267202367169286
2021-05-21 20:00:08,BTTUSDT,0.003883,0.004247992248810821
2021-05-21 20:30:05,BTTUSDT,0.0038454,0.00422786263637028
2021-05-21 21:00:07,BTTUSDT,0.0037412,0.004203529504551766
2021-05-21 21:30:04,BTTUSDT,0.0038,0.0041833530293241775
2021-05-21 22:00:09,BTTUSDT,0.0039144,0.004169905377857969
2021-05-21 22:30:03,BTTUSDT,0.0039538,0.00415910010896507
2021-05-21 23:00:08,BTTUSDT,0.0039177,0.004147030103516816
