DATE,SYMBOL,PRICE,AVG
2021-05-13 19:00:07,CAKEUSDT,18.154,18.370560051686738
2021-05-13 20:00:05,CAKEUSDT,18.54,18.3790320491024
2021-05-13 21:00:06,CAKEUSDT,18.397,18.37993044664728
2021-05-13 22:00:07,CAKEUSDT,17.947,18.358283924314915
2021-05-13 23:00:07,CAKEUSDT,18.622,18.371469728099168
2021-05-14 00:00:08,CAKEUSDT,19.304,18.418096241694208
2021-05-14 01:00:07,CAKEUSDT,19.515,18.4729414296095
2021-05-14 02:00:06,CAKEUSDT,19.224,18.510494358129023
2021-05-14 03:00:06,CAKEUSDT,18.949,18.53241964022257
2021-05-14 04:00:08,CAKEUSDT,19.079,18.55974865821144
2021-05-14 05:00:07,CAKEUSDT,18.841,18.573811225300865
2021-05-14 06:00:05,CAKEUSDT,19.499,18.620070664035822
2021-05-14 07:00:09,CAKEUSDT,19.422,18.66016713083403
2021-05-14 08:00:08,CAKEUSDT,19.318,18.69305877429233
2021-05-14 09:00:06,CAKEUSDT,19.461,18.731455835577712
2021-05-14 10:00:06,CAKEUSDT,19.923,18.791033043798826
2021-05-14 11:00:07,CAKEUSDT,19.701,18.836531391608887
2021-05-14 12:00:09,CAKEUSDT,19.582,18.87380482202844
2021-05-14 13:00:08,CAKEUSDT,19.88,18.924114580927018
2021-05-14 14:00:08,CAKEUSDT,19.064,18.931108851880666
2021-05-14 15:00:07,CAKEUSDT,19.166,18.942853409286634
2021-05-14 16:00:07,CAKEUSDT,19.009,18.9461607388223
2021-05-14 17:00:07,CAKEUSDT,18.75,18.936352701881184
2021-05-14 18:00:09,CAKEUSDT,19.391,18.959085066787125
2021-05-14 19:00:07,CAKEUSDT,19.072,18.96473081344777
2021-05-14 20:00:08,CAKEUSDT,18.593,18.946144272775378
2021-05-14 21:00:06,CAKEUSDT,18.786,18.938137059136608
2021-05-14 22:00:07,CAKEUSDT,18.074,18.894930206179776
2021-05-14 23:00:07,CAKEUSDT,17.873,18.84383369587079
2021-05-15 00:00:09,CAKEUSDT,17.62,18.78264201107725
2021-05-15 01:00:06,CAKEUSDT,17.372,18.712109910523388
2021-05-15 02:00:06,CAKEUSDT,17.735,18.663254414997215
2021-05-15 03:00:06,CAKEUSDT,17.76,18.618091694247354
2021-05-15 04:00:08,CAKEUSDT,17.863,18.580337109534984
2021-05-15 05:00:07,CAKEUSDT,17.481,18.525370254058235
2021-05-15 06:00:08,CAKEUSDT,17.144,18.456301741355322
2021-05-15 07:00:07,CAKEUSDT,16.824,18.374686654287554
2021-05-15 08:00:06,CAKEUSDT,16.764,18.294152321573176
2021-05-15 09:00:07,CAKEUSDT,16.644,18.211644705494518
2021-05-15 10:00:07,CAKEUSDT,16.376,18.11986247021979
2021-05-15 11:00:06,CAKEUSDT,16.88,18.057869346708802
2021-05-15 12:00:06,CAKEUSDT,16.945,18.00222587937336
2021-05-15 13:00:06,CAKEUSDT,17.163,17.96026458540469
2021-05-15 14:00:07,CAKEUSDT,17.11,17.917751356134456
2021-05-15 15:00:08,CAKEUSDT,16.791,17.86141378832773
2021-05-15 16:00:06,CAKEUSDT,17.1,17.823343098911344
2021-05-15 17:00:07,CAKEUSDT,17.129,17.788625943965776
2021-05-15 18:00:08,CAKEUSDT,17.347,17.766544646767485
2021-05-15 19:00:07,CAKEUSDT,16.901,17.72326741442911
2021-05-15 20:00:08,CAKEUSDT,16.935,17.683854043707655
2021-05-15 21:00:06,CAKEUSDT,16.843,17.64181134152227
2021-05-15 22:00:07,CAKEUSDT,16.401,17.579770774446153
2021-05-15 23:00:05,CAKEUSDT,16.741,17.537832235723847
2021-05-16 00:00:07,CAKEUSDT,15.967,17.459290623937655
2021-05-16 01:00:06,CAKEUSDT,15.843,17.37847609274077
2021-05-16 02:00:06,CAKEUSDT,15.394,17.27925228810373
2021-05-16 03:00:07,CAKEUSDT,15.853,17.20793967369854
2021-05-16 04:00:06,CAKEUSDT,15.868,17.14094269001361
2021-05-16 05:00:06,CAKEUSDT,16.033,17.085545555512926
2021-05-16 06:00:06,CAKEUSDT,16.881,17.075318277737278
2021-05-16 07:00:07,CAKEUSDT,17.091,17.076102363850413
2021-05-16 08:00:07,CAKEUSDT,17.237,17.084147245657892
2021-05-16 09:00:06,CAKEUSDT,17.655,17.112689883374998
2021-05-16 09:19:33,CAKEUSDT,18.156,17.164855389206245
2021-05-16 10:00:08,CAKEUSDT,18.081,17.210662619745932
2021-05-16 10:14:36,CAKEUSDT,18.141,17.257179488758638
2021-05-16 10:16:18,CAKEUSDT,17.415,17.265070514320705
2021-05-16 11:00:09,CAKEUSDT,17.12,17.25781698860467
2021-05-16 12:00:06,CAKEUSDT,17.029,17.246376139174437
2021-05-16 13:00:08,CAKEUSDT,16.948,17.231457332215715
2021-05-16 14:00:08,CAKEUSDT,16.548,17.19728446560493
2021-05-16 15:00:08,CAKEUSDT,17.156,17.195220242324684
2021-05-16 16:00:09,CAKEUSDT,17.077,17.18930923020845
2021-05-16 17:00:07,CAKEUSDT,17.192,17.189443768698027
2021-05-16 18:00:10,CAKEUSDT,17.792,17.219571580263125
2021-05-16 19:00:08,CAKEUSDT,18.1,17.26359300124997
2021-05-16 20:00:07,CAKEUSDT,18.3,17.31541335118747
2021-05-16 21:00:06,CAKEUSDT,18.946,17.396942683628094
2021-05-16 22:00:08,CAKEUSDT,18.636,17.458895549446687
2021-05-16 23:00:09,CAKEUSDT,17.804,17.476150771974353
2021-05-17 00:00:11,CAKEUSDT,17.383,17.471493233375636
2021-05-17 01:00:08,CAKEUSDT,17.338,17.464818571706854
2021-05-17 02:00:08,CAKEUSDT,17.823,17.48272764312151
2021-05-17 03:00:08,CAKEUSDT,17.363,17.476741260965433
2021-05-17 04:00:09,CAKEUSDT,17.743,17.490054197917157
2021-05-17 05:00:10,CAKEUSDT,17.437,17.4874014880213
2021-05-17 06:00:10,CAKEUSDT,17.725,17.49928141362023
2021-05-17 07:00:09,CAKEUSDT,17.976,17.52311734293922
2021-05-17 08:00:09,CAKEUSDT,16.771,17.485511475792258
2021-05-17 09:00:08,CAKEUSDT,16.663,17.444385902002644
2021-05-17 10:00:10,CAKEUSDT,16.949,17.41961660690251
2021-05-17 11:00:11,CAKEUSDT,16.416,17.36943577655738
2021-05-17 12:00:11,CAKEUSDT,16.378,17.319863987729512
2021-05-17 13:00:10,CAKEUSDT,16.275,17.267620788343034
2021-05-17 14:00:13,CAKEUSDT,16.295,17.218989748925882
2021-05-17 15:00:11,CAKEUSDT,16.2,17.168040261479586
2021-05-17 16:00:10,CAKEUSDT,16.112,17.115238248405603
2021-05-17 17:00:09,CAKEUSDT,16.824,17.100676335985323
2021-05-17 18:00:12,CAKEUSDT,17.235,17.107392519186057
2021-05-17 19:00:10,CAKEUSDT,16.633,17.08367289322675
2021-05-17 20:00:10,CAKEUSDT,16.507,17.054839248565415
2021-05-17 21:00:09,CAKEUSDT,15.563,16.980247286137143
2021-05-17 22:00:08,CAKEUSDT,15.445,16.903484921830284
2021-05-17 23:00:08,CAKEUSDT,16.12,16.86431067573877
2021-05-18 00:00:10,CAKEUSDT,15.961,16.819145141951832
2021-05-18 01:00:09,CAKEUSDT,15.554,16.75588788485424
2021-05-18 02:00:09,CAKEUSDT,15.356,16.685893490611527
2021-05-18 03:00:09,CAKEUSDT,14.266,16.564898816080948
2021-05-18 04:00:08,CAKEUSDT,14.348,16.4540538752769
2021-05-18 05:00:09,CAKEUSDT,14.08,16.335351181513055
2021-05-18 06:00:09,CAKEUSDT,14.302,16.2336836224374
2021-05-18 07:00:09,CAKEUSDT,14.592,16.15159944131553
2021-05-18 08:00:09,CAKEUSDT,14.129,16.05046946924975
2021-05-18 09:00:09,CAKEUSDT,14.657,15.980795995787265
2021-05-18 10:00:08,CAKEUSDT,14.207,15.8921061959979
2021-05-18 11:00:09,CAKEUSDT,13.716,15.783300886198006
2021-05-18 12:00:09,CAKEUSDT,13.098,15.649035841888105
2021-05-18 13:00:09,CAKEUSDT,13.289,15.5310340497937
2021-05-18 14:00:09,CAKEUSDT,13.316,15.420282347304015
2021-05-18 15:00:09,CAKEUSDT,13.169,15.307718229938814
2021-05-18 16:00:10,CAKEUSDT,13.493,15.216982318441872
2021-05-18 17:00:08,CAKEUSDT,13.576,15.134933202519779
2021-05-18 18:00:08,CAKEUSDT,13.921,15.07423654239379
2021-05-18 19:00:08,CAKEUSDT,13.328,14.986924715274098
2021-05-18 20:00:08,CAKEUSDT,13.57,14.916078479510391
2021-05-18 21:00:07,CAKEUSDT,13.256,14.833074555534871
2021-05-18 22:00:09,CAKEUSDT,13.234,14.753120827758126
2021-05-18 23:00:08,CAKEUSDT,13.384,14.684664786370218
2021-05-19 00:00:10,CAKEUSDT,13.636,14.632231547051706
2021-05-19 01:00:09,CAKEUSDT,12.741,14.53766996969912
2021-05-19 02:00:08,CAKEUSDT,12.875,14.454536471214164
2021-05-19 03:00:09,CAKEUSDT,12.434,14.353509647653455
2021-05-19 04:00:08,CAKEUSDT,12.838,14.27773416527078
2021-05-19 05:00:08,CAKEUSDT,12.495,14.188597457007242
2021-05-19 06:00:08,CAKEUSDT,12.56,14.10716758415688
2021-05-19 07:00:10,CAKEUSDT,11.983,14.000959204949035
2021-05-19 08:00:10,CAKEUSDT,11.725,13.887161244701582
2021-05-19 09:00:07,CAKEUSDT,11.272,13.756403182466501
2021-05-19 10:00:08,CAKEUSDT,11.071,13.622133023343174
2021-05-19 11:00:08,CAKEUSDT,10.556,13.468826372176014
2021-05-19 12:00:10,CAKEUSDT,10.832,13.336985053567213
2021-05-19 13:00:09,CAKEUSDT,10.732,13.206735800888852
2021-05-19 14:00:09,CAKEUSDT,10.998,13.096299010844408
2021-05-19 15:00:08,CAKEUSDT,10.077,12.945334060302187
2021-05-19 16:00:10,CAKEUSDT,9.961,12.796117357287077
2021-05-19 17:00:10,CAKEUSDT,10.682,12.690411489422724
2021-05-19 18:00:09,CAKEUSDT,10.987,12.605240914951587
2021-05-19 18:30:05,CAKEUSDT,11.193,12.534628869204006
2021-05-19 19:00:09,CAKEUSDT,11.005,12.458147425743805
2021-05-19 19:30:06,CAKEUSDT,11.164,12.393440054456613
2021-05-19 20:00:09,CAKEUSDT,10.294,12.288468051733782
2021-05-19 20:30:05,CAKEUSDT,11.17,12.232544649147092
2021-05-19 21:00:07,CAKEUSDT,11.831,12.212467416689737
2021-05-19 21:30:06,CAKEUSDT,12.223,12.21299404585525
2021-05-19 22:00:09,CAKEUSDT,12.391,12.221894343562488
2021-05-19 22:30:04,CAKEUSDT,12.038,12.212699626384364
2021-05-19 23:00:10,CAKEUSDT,12.46,12.225064645065144
2021-05-19 23:30:04,CAKEUSDT,11.623,12.194961412811885
2021-05-20 00:00:06,CAKEUSDT,12.289,12.19966334217129
2021-05-20 00:30:04,CAKEUSDT,12.063,12.192830175062724
2021-05-20 01:00:04,CAKEUSDT,12.88,12.227188666309587
2021-05-20 01:30:04,CAKEUSDT,13.7,12.300829232994108
2021-05-20 02:00:08,CAKEUSDT,13.931,12.382337771344401
2021-05-20 02:30:04,CAKEUSDT,14.261,12.476270882777182
2021-05-20 03:00:07,CAKEUSDT,14.413,12.573107338638323
2021-05-20 03:30:04,CAKEUSDT,14.802,12.684551971706407
2021-05-20 04:00:09,CAKEUSDT,14.644,12.782524373121086
2021-05-20 04:30:03,CAKEUSDT,14.91,12.888898154465032
2021-05-20 05:00:07,CAKEUSDT,14.891,12.98900324674178
2021-05-20 05:30:03,CAKEUSDT,15.127,13.09590308440469
2021-05-20 06:00:14,CAKEUSDT,15.036,13.192907930184454
2021-05-20 06:30:04,CAKEUSDT,15.126,13.28956253367523
2021-05-20 06:53:54,CAKEUSDT,15.204,13.385284406991467
2021-05-20 07:00:01,CAKEUSDT,15.528,13.492420186641894
2021-05-20 07:30:04,CAKEUSDT,15.813,13.608449177309797
2021-05-20 08:00:07,CAKEUSDT,15.823,13.719176718444308
2021-05-20 08:30:04,CAKEUSDT,15.4,13.803217882522091
2021-05-20 09:00:06,CAKEUSDT,15.144,13.870256988395987
2021-05-20 09:30:04,CAKEUSDT,15.524,13.952944138976186
2021-05-20 10:00:06,CAKEUSDT,15.425,14.026546932027376
2021-05-20 10:30:05,CAKEUSDT,15.518,14.101119585426007
2021-05-20 11:00:05,CAKEUSDT,15.782,14.185163606154706
2021-05-20 11:30:05,CAKEUSDT,15.821,14.266955425846971
2021-05-20 12:00:08,CAKEUSDT,15.635,14.335357654554622
2021-05-20 12:30:05,CAKEUSDT,15.641,14.40063977182689
2021-05-20 13:00:08,CAKEUSDT,15.466,14.453907783235547
2021-05-20 13:30:05,CAKEUSDT,15.243,14.493362394073769
2021-05-20 14:00:09,CAKEUSDT,15.465,14.541944274370078
2021-05-20 14:30:05,CAKEUSDT,15.449,14.587297060651572
2021-05-20 15:00:08,CAKEUSDT,15.374,14.626632207618993
2021-05-20 15:30:06,CAKEUSDT,15.329,14.661750597238044
2021-05-20 16:00:09,CAKEUSDT,15.481,14.702713067376141
2021-05-20 16:30:05,CAKEUSDT,15.856,14.760377414007333
2021-05-20 17:00:09,CAKEUSDT,15.95,14.819858543306966
2021-05-20 17:30:05,CAKEUSDT,16.015,14.879615616141617
2021-05-20 18:00:07,CAKEUSDT,15.836,14.927434835334536
2021-05-20 18:30:04,CAKEUSDT,16.106,14.986363093567808
2021-05-20 19:00:08,CAKEUSDT,16.599,15.066994938889417
2021-05-20 19:30:05,CAKEUSDT,16.839,15.155595191944947
2021-05-20 20:00:08,CAKEUSDT,16.871,15.241365432347699
2021-05-20 20:30:04,CAKEUSDT,16.37,15.297797160730314
2021-05-20 21:00:08,CAKEUSDT,16.646,15.365207302693797
2021-05-20 21:30:05,CAKEUSDT,16.598,15.426846937559107
2021-05-20 22:00:09,CAKEUSDT,16.524,15.48170459068115
2021-05-20 22:30:04,CAKEUSDT,16.73,15.544119361147093
2021-05-20 23:00:07,CAKEUSDT,16.079,15.570863393089738
2021-05-20 23:30:04,CAKEUSDT,16.146,15.59962022343525
2021-05-21 00:00:10,CAKEUSDT,15.9,15.614639212263487
2021-05-21 00:30:05,CAKEUSDT,15.876,15.627707251650314
2021-05-21 01:00:07,CAKEUSDT,15.8,15.636321889067798
2021-05-21 01:30:04,CAKEUSDT,15.026,15.605805794614408
2021-05-21 02:00:09,CAKEUSDT,14.62,15.556515504883688
2021-05-21 02:30:05,CAKEUSDT,14.953,15.526339729639503
2021-05-21 03:00:07,CAKEUSDT,14.675,15.483772743157527
2021-05-21 03:30:04,CAKEUSDT,14.38,15.428584105999649
2021-05-21 04:00:13,CAKEUSDT,14.82,15.398154900699666
2021-05-21 04:30:04,CAKEUSDT,14.213,15.33889715566468
2021-05-21 05:00:07,CAKEUSDT,15.351,15.339502297881445
2021-05-21 05:30:05,CAKEUSDT,15.362,15.340627182987372
2021-05-21 06:00:06,CAKEUSDT,15.821,15.364645823838003
2021-05-21 06:30:04,CAKEUSDT,16.275,15.410163532646104
2021-05-21 07:00:08,CAKEUSDT,16.561,15.467705356013797
2021-05-21 07:30:05,CAKEUSDT,17.21,15.554820088213106
2021-05-21 07:47:23,CAKEUSDT,16.993,15.62672908380245
2021-05-21 08:00:01,CAKEUSDT,17.283,15.709542629612328
2021-05-21 08:30:05,CAKEUSDT,17.2,15.78406549813171
2021-05-21 09:00:08,CAKEUSDT,16.575,15.823612223225123
2021-05-21 09:30:05,CAKEUSDT,16.747,15.869781612063866
2021-05-21 10:00:07,CAKEUSDT,16.778,15.915192531460672
2021-05-21 10:30:04,CAKEUSDT,16.22,15.930432904887638
2021-05-21 11:00:07,CAKEUSDT,16.392,15.953511259643255
2021-05-21 11:30:06,CAKEUSDT,16.086,15.96013569666109
2021-05-21 12:00:07,CAKEUSDT,15.043,15.914278911828037
2021-05-21 12:30:05,CAKEUSDT,14.391,15.838114966236635
2021-05-21 13:00:07,CAKEUSDT,15.181,15.805259217924803
2021-05-21 13:30:05,CAKEUSDT,15.952,15.812596257028563
2021-05-21 14:00:10,CAKEUSDT,15.771,15.810516444177136
2021-05-21 14:30:05,CAKEUSDT,16.937,15.866840621968278
2021-05-21 15:00:07,CAKEUSDT,16.458,15.896398590869863
2021-05-21 15:30:04,CAKEUSDT,17.174,15.96027866132637
2021-05-21 16:00:08,CAKEUSDT,16.801,16.002314728260053
2021-05-21 16:30:05,CAKEUSDT,17.0,16.05219899184705
2021-05-21 17:00:09,CAKEUSDT,17.152,16.107189042254696
2021-05-21 17:30:06,CAKEUSDT,16.458,16.12472959014196
2021-05-21 18:00:07,CAKEUSDT,17.096,16.173293110634862
2021-05-21 18:30:05,CAKEUSDT,17.214,16.225328455103117
2021-05-21 19:00:09,CAKEUSDT,17.379,16.283012032347962
2021-05-21 19:30:06,CAKEUSDT,19.26,16.431861430730564
2021-05-21 20:00:08,CAKEUSDT,19.145,16.567518359194032
2021-05-21 20:30:05,CAKEUSDT,19.065,16.69239244123433
2021-05-21 21:00:07,CAKEUSDT,19.299,16.82272281917261
2021-05-21 21:30:04,CAKEUSDT,19.539,16.958536678213978
2021-05-21 22:00:09,CAKEUSDT,19.205,17.07085984430328
2021-05-21 22:30:03,CAKEUSDT,19.577,17.196166852088115
2021-05-21 23:00:08,CAKEUSDT,19.666,17.31965850948371
2021-05-21 23:30:05,CAKEUSDT,20.052,17.456275584009525
2021-05-22 00:00:10,CAKEUSDT,20.142,17.59056180480905
2021-05-22 00:30:05,CAKEUSDT,19.45,17.683533714568597
2021-05-22 01:00:07,CAKEUSDT,19.664,17.782557028840166
2021-05-22 01:30:04,CAKEUSDT,19.836,17.88522917739816
2021-05-22 02:00:08,CAKEUSDT,19.76,17.97896771852825
2021-05-22 02:30:04,CAKEUSDT,19.617,18.060869332601836
2021-05-22 03:00:08,CAKEUSDT,20.185,18.167075865971746
2021-05-22 03:30:04,CAKEUSDT,19.546,18.23602207267316
2021-05-22 04:00:06,CAKEUSDT,19.603,18.304370969039496
2021-05-22 04:30:05,CAKEUSDT,19.918,18.38505242058752
2021-05-22 05:00:07,CAKEUSDT,20.076,18.469599799558146
2021-05-22 05:30:04,CAKEUSDT,19.83,18.537619809580235
2021-05-22 06:00:07,CAKEUSDT,20.266,18.624038819101223
2021-05-22 06:30:04,CAKEUSDT,20.324,18.70903687814616
2021-05-22 06:46:05,CAKEUSDT,20.879,18.81753503423885
2021-05-22 07:00:01,CAKEUSDT,20.898,18.921558282526906
2021-05-22 07:30:03,CAKEUSDT,21.133,19.032130368400562
2021-05-22 08:00:06,CAKEUSDT,21.166,19.138823849980533
2021-05-22 08:30:04,CAKEUSDT,21.464,19.255082657481505
2021-05-22 09:00:05,CAKEUSDT,21.135,19.34907852460743
2021-05-22 09:30:04,CAKEUSDT,20.16,19.389624598377058
