DATE,SYMBOL,PRICE,AVG
2021-05-14 22:00:07,ADAUSDT,1.9651,1.8667914410116329
2021-05-14 23:00:07,ADAUSDT,2.0199,1.8744468689610512
2021-05-15 00:00:09,ADAUSDT,2.0037,1.8809095255129984
2021-05-15 01:00:06,ADAUSDT,1.9793,1.8858290492373484
2021-05-15 02:00:06,ADAUSDT,2.0642,1.894747596775481
2021-05-15 03:00:06,ADAUSDT,2.1208,1.9060502169367068
2021-05-15 04:00:08,ADAUSDT,2.1426,1.9178777060898713
2021-05-15 05:00:07,ADAUSDT,2.1056,1.9272638207853776
2021-05-15 06:00:08,ADAUSDT,2.1669,1.9392456297461085
2021-05-15 07:00:07,ADAUSDT,2.1046,1.947513348258803
2021-05-15 08:00:06,ADAUSDT,2.0927,1.9547726808458628
2021-05-15 09:00:07,ADAUSDT,2.1325,1.9636590468035695
2021-05-15 10:00:07,ADAUSDT,2.1943,1.975191094463391
2021-05-15 11:00:06,ADAUSDT,2.159,1.9843815397402214
2021-05-15 12:00:06,ADAUSDT,2.159,1.9931124627532102
2021-05-15 13:00:06,ADAUSDT,2.261,2.0065068396155494
2021-05-15 14:00:07,ADAUSDT,2.3389,2.023126497634772
2021-05-15 15:00:08,ADAUSDT,2.275,2.035720172753033
2021-05-15 16:00:06,ADAUSDT,2.2623,2.047049164115381
2021-05-15 17:00:07,ADAUSDT,2.2496,2.057176705909612
2021-05-15 18:00:08,ADAUSDT,2.2916,2.0688978706141317
2021-05-15 19:00:07,ADAUSDT,2.2913,2.080017977083425
2021-05-15 20:00:08,ADAUSDT,2.2715,2.089592078229254
2021-05-15 21:00:06,ADAUSDT,2.2856,2.099392474317791
2021-05-15 22:00:07,ADAUSDT,2.2679,2.1078178506019016
2021-05-15 23:00:05,ADAUSDT,2.2342,2.1141369580718066
2021-05-16 00:00:07,ADAUSDT,2.1776,2.117310110168216
2021-05-16 01:00:06,ADAUSDT,2.2887,2.125879604659805
2021-05-16 02:00:06,ADAUSDT,2.2922,2.1341956244268148
2021-05-16 03:00:07,ADAUSDT,2.245,2.139735843205474
2021-05-16 04:00:06,ADAUSDT,2.2829,2.1468940510452
2021-05-16 05:00:06,ADAUSDT,2.332,2.15614934849294
2021-05-16 06:00:06,ADAUSDT,2.2917,2.1629268810682927
2021-05-16 07:00:07,ADAUSDT,2.399,2.174730537014878
2021-05-16 08:00:07,ADAUSDT,2.4133,2.186659010164134
2021-05-16 09:00:06,ADAUSDT,2.4208,2.198366059655927
2021-05-16 09:19:33,ADAUSDT,2.3986,2.2083777566731304
2021-05-16 10:00:08,ADAUSDT,2.3762,2.2167688688394738
2021-05-16 10:14:36,ADAUSDT,2.397,2.2257804253975
2021-05-16 10:16:18,ADAUSDT,2.4005,2.2345164041276253
2021-05-16 11:00:09,ADAUSDT,2.3911,2.242345583921244
2021-05-16 12:00:06,ADAUSDT,2.3862,2.249538304725182
2021-05-16 13:00:08,ADAUSDT,2.3423,2.2541763894889226
2021-05-16 14:00:08,ADAUSDT,2.3413,2.2585325700144767
2021-05-16 15:00:08,ADAUSDT,2.3182,2.261515941513753
2021-05-16 16:00:09,ADAUSDT,2.272,2.262040144438065
2021-05-16 17:00:07,ADAUSDT,2.2342,2.2606481372161613
2021-05-16 18:00:10,ADAUSDT,2.2308,2.2591557303553533
2021-05-16 19:00:08,ADAUSDT,2.1195,2.2521729438375857
2021-05-16 20:00:07,ADAUSDT,2.0852,2.2438242966457063
2021-05-16 21:00:06,ADAUSDT,2.0391,2.2335880818134206
2021-05-16 22:00:08,ADAUSDT,2.1679,2.230303677722749
2021-05-16 23:00:09,ADAUSDT,2.2068,2.2291284938366114
2021-05-17 00:00:11,ADAUSDT,2.2972,2.232532069144781
2021-05-17 01:00:08,ADAUSDT,2.1915,2.230480465687542
2021-05-17 02:00:08,ADAUSDT,2.1565,2.2267814424031647
2021-05-17 03:00:08,ADAUSDT,2.093,2.220092370283006
2021-05-17 04:00:09,ADAUSDT,2.0761,2.2128927517688557
2021-05-17 05:00:10,ADAUSDT,2.1414,2.2093181141804132
2021-05-17 06:00:10,ADAUSDT,2.15,2.2063522084713925
2021-05-17 07:00:09,ADAUSDT,2.1566,2.2038645980478226
2021-05-17 08:00:09,ADAUSDT,2.2368,2.2055113681454315
2021-05-17 09:00:08,ADAUSDT,2.1839,2.20443079973816
2021-05-17 10:00:10,ADAUSDT,2.2063,2.2045242597512518
2021-05-17 11:00:11,ADAUSDT,2.1465,2.201623046763689
2021-05-17 12:00:11,ADAUSDT,2.1948,2.2012818944255046
2021-05-17 13:00:10,ADAUSDT,2.1427,2.1983527997042294
2021-05-17 14:00:13,ADAUSDT,2.1377,2.1953201597190177
2021-05-17 15:00:11,ADAUSDT,2.1026,2.1906841517330666
2021-05-17 16:00:10,ADAUSDT,2.0387,2.1830849441464135
2021-05-17 17:00:09,ADAUSDT,2.0328,2.175570696939093
2021-05-17 18:00:12,ADAUSDT,1.9354,2.163562162092138
2021-05-17 19:00:10,ADAUSDT,2.0388,2.157324053987531
2021-05-17 20:00:10,ADAUSDT,2.0839,2.153652851288154
2021-05-17 21:00:09,ADAUSDT,2.1119,2.151565208723746
2021-05-17 22:00:08,ADAUSDT,2.0359,2.1457819482875586
2021-05-17 23:00:08,ADAUSDT,1.9918,2.1380828508731806
2021-05-18 00:00:10,ADAUSDT,2.0313,2.1327437083295213
2021-05-18 01:00:09,ADAUSDT,2.0264,2.127426522913045
2021-05-18 02:00:09,ADAUSDT,2.0688,2.1244951967673926
2021-05-18 03:00:09,ADAUSDT,2.0774,2.122140436929023
2021-05-18 04:00:08,ADAUSDT,2.0599,2.119028415082572
2021-05-18 05:00:09,ADAUSDT,2.1229,2.1192219943284436
2021-05-18 06:00:09,ADAUSDT,2.1287,2.119695894612021
2021-05-18 07:00:09,ADAUSDT,2.0933,2.11837609988142
2021-05-18 08:00:09,ADAUSDT,2.0884,2.1168772948873493
2021-05-18 09:00:09,ADAUSDT,2.0969,2.115878430142982
2021-05-18 10:00:08,ADAUSDT,2.0915,2.114659508635833
2021-05-18 11:00:09,ADAUSDT,2.1161,2.1147315332040413
2021-05-18 12:00:09,ADAUSDT,2.11,2.1144949565438393
2021-05-18 13:00:09,ADAUSDT,2.0351,2.110525208716647
2021-05-18 14:00:09,ADAUSDT,2.0175,2.1058739482808146
2021-05-18 15:00:09,ADAUSDT,2.004,2.100780250866774
2021-05-18 16:00:10,ADAUSDT,1.9992,2.0957012383234352
2021-05-18 17:00:08,ADAUSDT,2.0661,2.0942211764072636
2021-05-18 18:00:08,ADAUSDT,2.0621,2.0926151175869006
2021-05-18 19:00:08,ADAUSDT,2.0291,2.0894393617075555
2021-05-18 20:00:08,ADAUSDT,2.0302,2.086477393622178
2021-05-18 21:00:07,ADAUSDT,2.0156,2.082933523941069
2021-05-18 22:00:09,ADAUSDT,2.009,2.0792368477440153
2021-05-18 23:00:08,ADAUSDT,2.0095,2.0757500053568143
2021-05-19 00:00:10,ADAUSDT,2.0035,2.0721375050889734
2021-05-19 01:00:09,ADAUSDT,1.9734,2.0672006298345247
2021-05-19 02:00:08,ADAUSDT,1.8782,2.0577505983427984
2021-05-19 03:00:09,ADAUSDT,1.8201,2.0458680684256585
2021-05-19 04:00:08,ADAUSDT,1.8255,2.0348496650043755
2021-05-19 05:00:08,ADAUSDT,1.6684,2.0165271817541566
2021-05-19 06:00:08,ADAUSDT,1.734,2.0024008226664485
2021-05-19 07:00:10,ADAUSDT,1.7232,1.988440781533126
2021-05-19 08:00:10,ADAUSDT,1.779,1.9779687424564696
2021-05-19 09:00:07,ADAUSDT,1.7901,1.9685753053336459
2021-05-19 10:00:08,ADAUSDT,1.7795,1.9591215400669635
2021-05-19 11:00:08,ADAUSDT,1.7077,1.9465504630636152
2021-05-19 12:00:10,ADAUSDT,1.588,1.9286229399104342
2021-05-19 13:00:09,ADAUSDT,1.2636,1.8953717929149125
2021-05-19 14:00:09,ADAUSDT,1.4439,1.8727982032691668
2021-05-19 15:00:08,ADAUSDT,1.5338,1.8558482931057083
2021-05-19 16:00:10,ADAUSDT,1.6282,1.8444658784504229
2021-05-19 17:00:10,ADAUSDT,1.7686,1.8406725845279017
2021-05-19 18:00:09,ADAUSDT,1.7611,1.8366939553015065
2021-05-19 18:30:05,ADAUSDT,1.6705,1.828384257536431
2021-05-19 19:00:09,ADAUSDT,1.6151,1.8177200446596093
2021-05-19 19:30:06,ADAUSDT,1.6255,1.8081090424266288
2021-05-19 20:00:09,ADAUSDT,1.6391,1.7996585903052973
2021-05-19 20:30:05,ADAUSDT,1.6138,1.7903656607900322
2021-05-19 21:00:07,ADAUSDT,1.5185,1.7767723777505307
2021-05-19 21:30:06,ADAUSDT,1.4659,1.761228758863004
2021-05-19 22:00:09,ADAUSDT,1.5687,1.7516023209198537
2021-05-19 22:30:04,ADAUSDT,1.5864,1.743342204873861
2021-05-19 23:00:10,ADAUSDT,1.62,1.7371750946301678
2021-05-19 23:30:04,ADAUSDT,1.552,1.7279163398986594
2021-05-20 00:00:06,ADAUSDT,1.473,1.7151705229037264
2021-05-20 00:30:04,ADAUSDT,1.4654,1.70268199675854
2021-05-20 01:00:04,ADAUSDT,1.3911,1.687102896920613
2021-05-20 01:30:04,ADAUSDT,1.4405,1.6747727520745823
2021-05-20 02:00:08,ADAUSDT,1.4626,1.664164114470853
2021-05-20 02:30:04,ADAUSDT,1.517,1.6568059087473102
2021-05-20 03:00:07,ADAUSDT,1.5315,1.6505406133099447
2021-05-20 03:30:04,ADAUSDT,1.5569,1.6458585826444474
2021-05-20 04:00:09,ADAUSDT,1.5593,1.641530653512225
2021-05-20 04:30:03,ADAUSDT,1.5761,1.6382591208366137
2021-05-20 05:00:07,ADAUSDT,1.5777,1.635231164794783
2021-05-20 05:30:03,ADAUSDT,1.584,1.6326696065550437
2021-05-20 06:00:14,ADAUSDT,1.6394,1.6330061262272915
2021-05-20 06:30:04,ADAUSDT,1.6263,1.6326708199159268
2021-05-20 06:53:54,ADAUSDT,1.6321,1.6326422789201303
2021-05-20 07:00:01,ADAUSDT,1.629,1.6324601649741237
2021-05-20 07:30:04,ADAUSDT,1.7463,1.6381521567254176
2021-05-20 08:00:07,ADAUSDT,1.6934,1.6409145488891466
2021-05-20 08:30:04,ADAUSDT,1.6928,1.6435088214446891
2021-05-20 09:00:06,ADAUSDT,1.6829,1.6454783803724544
2021-05-20 09:30:04,ADAUSDT,1.6206,1.6442344613538316
2021-05-20 10:00:06,ADAUSDT,1.6722,1.6456327382861398
2021-05-20 10:30:05,ADAUSDT,1.6801,1.6473561013718325
2021-05-20 11:00:05,ADAUSDT,1.7204,1.6510082963032409
2021-05-20 11:30:05,ADAUSDT,1.7431,1.6556128814880788
2021-05-20 12:00:08,ADAUSDT,1.7938,1.6625222374136748
2021-05-20 12:30:05,ADAUSDT,1.847,1.6717461255429908
2021-05-20 13:00:08,ADAUSDT,1.923,1.684308819265841
2021-05-20 13:30:05,ADAUSDT,1.8894,1.694563378302549
2021-05-20 14:00:09,ADAUSDT,1.8638,1.7030252093874214
2021-05-20 14:30:05,ADAUSDT,1.8657,1.7111589489180503
2021-05-20 15:00:08,ADAUSDT,1.8582,1.7185110014721479
2021-05-20 15:30:06,ADAUSDT,1.8806,1.7266154513985406
2021-05-20 16:00:09,ADAUSDT,1.8538,1.7329746788286133
2021-05-20 16:30:05,ADAUSDT,1.784,1.7355259448871825
2021-05-20 17:00:09,ADAUSDT,1.7548,1.7364896476428233
2021-05-20 17:30:05,ADAUSDT,1.7582,1.7375751652606821
2021-05-20 18:00:07,ADAUSDT,1.7935,1.740371406997648
2021-05-20 18:30:04,ADAUSDT,1.8028,1.7434928366477656
2021-05-20 19:00:08,ADAUSDT,1.7909,1.745863194815377
2021-05-20 19:30:05,ADAUSDT,1.8292,1.7500300350746083
2021-05-20 20:00:08,ADAUSDT,1.8065,1.752853533320878
2021-05-20 20:30:04,ADAUSDT,1.8314,1.7567808566548337
2021-05-20 21:00:08,ADAUSDT,1.7994,1.758911813822092
2021-05-20 21:30:05,ADAUSDT,1.837,1.7628162231309874
2021-05-20 22:00:09,ADAUSDT,1.8431,1.766830411974438
2021-05-20 22:30:04,ADAUSDT,1.8067,1.7688238913757162
2021-05-20 23:00:07,ADAUSDT,1.8431,1.7725376968069302
2021-05-20 23:30:04,ADAUSDT,1.8304,1.7754308119665836
2021-05-21 00:00:10,ADAUSDT,1.7959,1.7764542713682543
2021-05-21 00:30:05,ADAUSDT,1.8262,1.7789415577998415
2021-05-21 01:00:07,ADAUSDT,1.8649,1.7832394799098494
2021-05-21 01:30:04,ADAUSDT,1.8292,1.785537505914357
2021-05-21 02:00:09,ADAUSDT,1.8072,1.786620630618639
2021-05-21 02:30:05,ADAUSDT,1.7906,1.786819599087707
2021-05-21 03:00:07,ADAUSDT,1.7751,1.7862336191333215
2021-05-21 03:30:04,ADAUSDT,1.7458,1.7842119381766555
2021-05-21 04:00:13,ADAUSDT,1.7508,1.7825413412678226
2021-05-21 04:30:04,ADAUSDT,1.7181,1.7793192742044313
2021-05-21 05:00:07,ADAUSDT,1.724,1.7765533104942097
2021-05-21 05:30:05,ADAUSDT,1.7266,1.774055644969499
2021-05-21 06:00:06,ADAUSDT,1.7111,1.7709078627210242
2021-05-21 06:30:04,ADAUSDT,1.7096,1.7678424695849728
2021-05-21 07:00:08,ADAUSDT,1.7495,1.7669253461057242
2021-05-21 07:30:05,ADAUSDT,1.703,1.7637290788004378
2021-05-21 07:47:23,ADAUSDT,1.7098,1.761032624860416
2021-05-21 08:00:01,ADAUSDT,1.71,1.758480993617395
2021-05-21 08:30:05,ADAUSDT,1.7094,1.7560269439365253
2021-05-21 09:00:08,ADAUSDT,1.7106,1.753755596739699
2021-05-21 09:30:05,ADAUSDT,1.729,1.7525178169027138
2021-05-21 10:00:07,ADAUSDT,1.7307,1.751426926057578
2021-05-21 10:30:04,ADAUSDT,1.7322,1.7504655797546993
2021-05-21 11:00:07,ADAUSDT,1.7228,1.7490823007669642
2021-05-21 11:30:06,ADAUSDT,1.6869,1.7459731857286158
2021-05-21 12:00:07,ADAUSDT,1.7153,1.744439526442185
2021-05-21 12:30:05,ADAUSDT,1.6924,1.7418375501200756
2021-05-21 13:00:07,ADAUSDT,1.662,1.7378456726140716
2021-05-21 13:30:05,ADAUSDT,1.6917,1.735538388983368
2021-05-21 14:00:10,ADAUSDT,1.7059,1.7340564695341993
2021-05-21 14:30:05,ADAUSDT,1.5985,1.7272786460574894
2021-05-21 15:00:07,ADAUSDT,1.5849,1.7201597137546147
2021-05-21 15:30:04,ADAUSDT,1.5869,1.713496728066884
2021-05-21 16:00:08,ADAUSDT,1.519,1.7037718916635398
2021-05-21 16:30:05,ADAUSDT,1.5908,1.6981232970803628
2021-05-21 17:00:09,ADAUSDT,1.5609,1.6912621322263446
2021-05-21 17:30:06,ADAUSDT,1.5491,1.6841540256150274
2021-05-21 18:00:07,ADAUSDT,1.5862,1.679256324334276
2021-05-21 18:30:05,ADAUSDT,1.5296,1.6717735081175622
2021-05-21 19:00:09,ADAUSDT,1.5674,1.6665548327116841
2021-05-21 19:30:06,ADAUSDT,1.508,1.6586270910760998
2021-05-21 20:00:08,ADAUSDT,1.4861,1.6500007365222948
2021-05-21 20:30:05,ADAUSDT,1.462,1.64060069969618
2021-05-21 21:00:07,ADAUSDT,1.4164,1.629390664711371
2021-05-21 21:30:04,ADAUSDT,1.4588,1.6208611314758024
2021-05-21 22:00:09,ADAUSDT,1.5078,1.6152080749020121
2021-05-21 22:30:03,ADAUSDT,1.5055,1.6097226711569115
2021-05-21 23:00:08,ADAUSDT,1.5049,1.6044815375990658
2021-05-21 23:30:05,ADAUSDT,1.5465,1.6015824607191125
2021-05-22 00:00:10,ADAUSDT,1.5468,1.5988433376831568
2021-05-22 00:30:05,ADAUSDT,1.5254,1.5951711707989988
2021-05-22 01:00:07,ADAUSDT,1.5729,1.5940576122590489
2021-05-22 01:30:04,ADAUSDT,1.5692,1.5928147316460963
2021-05-22 02:00:08,ADAUSDT,1.5431,1.5903289950637916
2021-05-22 02:30:04,ADAUSDT,1.5739,1.5895075453106018
2021-05-22 03:00:08,ADAUSDT,1.5243,1.5862471680450716
2021-05-22 03:30:04,ADAUSDT,1.5192,1.582894809642818
2021-05-22 04:00:06,ADAUSDT,1.5055,1.5790250691606769
2021-05-22 04:30:05,ADAUSDT,1.469,1.573523815702643
2021-05-22 05:00:07,ADAUSDT,1.4502,1.5673576249175107
2021-05-22 05:30:04,ADAUSDT,1.3821,1.558094743671635
2021-05-22 06:00:07,ADAUSDT,1.4313,1.5517550064880532
2021-05-22 06:30:04,ADAUSDT,1.3945,1.5438922561636506
