DATE,SYMBOL,PRICE,AVG
2021-05-13 01:00:07,CHZUSDT,0.31932,0.3094182640897325
2021-05-13 02:00:05,CHZUSDT,0.33508,0.31070135088524586
2021-05-13 03:00:05,CHZUSDT,0.33083,0.31170778334098354
2021-05-13 04:00:07,CHZUSDT,0.31499,0.31187189417393435
2021-05-13 05:00:06,CHZUSDT,0.31572,0.3120642994652376
2021-05-13 06:00:06,CHZUSDT,0.31209,0.31206558449197574
2021-05-13 07:00:07,CHZUSDT,0.31212,0.31206830526737694
2021-05-13 08:00:05,CHZUSDT,0.31632,0.3122808900040081
2021-05-13 09:00:06,CHZUSDT,0.31711,0.3125223455038077
2021-05-13 10:00:06,CHZUSDT,0.29988,0.3118902282286173
2021-05-13 11:00:06,CHZUSDT,0.29073,0.3108322168171864
2021-05-13 12:00:06,CHZUSDT,0.29309,0.30994510597632713
2021-05-13 13:00:07,CHZUSDT,0.29602,0.3092488506775108
2021-05-13 14:00:06,CHZUSDT,0.29006,0.3082894081436352
2021-05-13 15:00:07,CHZUSDT,0.27635,0.30669243773645344
2021-05-13 16:00:08,CHZUSDT,0.27217,0.3049663158496308
2021-05-13 17:00:08,CHZUSDT,0.28025,0.30373050005714924
2021-05-13 18:00:08,CHZUSDT,0.27377,0.30223247505429174
2021-05-13 19:00:07,CHZUSDT,0.26408,0.30032485130157716
2021-05-13 20:00:05,CHZUSDT,0.26937,0.29877710873649826
2021-05-13 21:00:06,CHZUSDT,0.26604,0.2971402532996733
2021-05-13 22:00:07,CHZUSDT,0.25879,0.2952227406346896
2021-05-13 23:00:07,CHZUSDT,0.26747,0.2938351036029551
2021-05-14 00:00:08,CHZUSDT,0.27897,0.29309184842280733
2021-05-14 01:00:07,CHZUSDT,0.27708,0.29229125600166694
2021-05-14 02:00:06,CHZUSDT,0.2746,0.2914066932015836
2021-05-14 03:00:06,CHZUSDT,0.27214,0.2904433585415044
2021-05-14 04:00:08,CHZUSDT,0.27449,0.28964569061442913
2021-05-14 05:00:07,CHZUSDT,0.27322,0.28882440608370763
2021-05-14 06:00:05,CHZUSDT,0.27867,0.28831668577952224
2021-05-14 07:00:09,CHZUSDT,0.276,0.2877008514905461
2021-05-14 08:00:08,CHZUSDT,0.27384,0.28700780891601874
2021-05-14 09:00:06,CHZUSDT,0.27463,0.2863889184702178
2021-05-14 10:00:06,CHZUSDT,0.2813,0.2861344725467069
2021-05-14 11:00:07,CHZUSDT,0.27643,0.2856492489193715
2021-05-14 12:00:09,CHZUSDT,0.27812,0.2852727864734029
2021-05-14 13:00:08,CHZUSDT,0.27818,0.28491814714973274
2021-05-14 14:00:08,CHZUSDT,0.2654,0.2839422397922461
2021-05-14 15:00:07,CHZUSDT,0.27069,0.28327962780263377
2021-05-14 16:00:07,CHZUSDT,0.26832,0.28253164641250206
2021-05-14 17:00:07,CHZUSDT,0.26367,0.28158856409187694
2021-05-14 18:00:09,CHZUSDT,0.26913,0.28096563588728307
2021-05-14 19:00:07,CHZUSDT,0.26694,0.2802643540929189
2021-05-14 20:00:08,CHZUSDT,0.26449,0.2794756363882729
2021-05-14 21:00:06,CHZUSDT,0.26516,0.2787598545688592
2021-05-14 22:00:07,CHZUSDT,0.261,0.27787186184041623
2021-05-14 23:00:07,CHZUSDT,0.25817,0.2768867687483954
2021-05-15 00:00:09,CHZUSDT,0.25524,0.2758044303109756
2021-05-15 01:00:06,CHZUSDT,0.25119,0.2745737087954268
2021-05-15 02:00:06,CHZUSDT,0.258,0.2737450233556555
2021-05-15 03:00:06,CHZUSDT,0.25774,0.27294477218787266
2021-05-15 04:00:08,CHZUSDT,0.26022,0.272308533578479
2021-05-15 05:00:07,CHZUSDT,0.25831,0.27160860689955507
2021-05-15 06:00:08,CHZUSDT,0.25532,0.2707941765545773
2021-05-15 07:00:07,CHZUSDT,0.25127,0.26981796772684846
2021-05-15 08:00:06,CHZUSDT,0.2494,0.268797069340506
2021-05-15 09:00:07,CHZUSDT,0.24881,0.2677977158734807
2021-05-15 10:00:07,CHZUSDT,0.24419,0.26661733007980665
2021-05-15 11:00:06,CHZUSDT,0.25168,0.2658704635758163
2021-05-15 12:00:06,CHZUSDT,0.25161,0.26515744039702543
2021-05-15 13:00:06,CHZUSDT,0.25458,0.26462856837717413
2021-05-15 14:00:07,CHZUSDT,0.25613,0.2642036399583154
2021-05-15 15:00:08,CHZUSDT,0.24993,0.26348995796039965
2021-05-15 16:00:06,CHZUSDT,0.25028,0.26282946006237967
2021-05-15 17:00:07,CHZUSDT,0.2496,0.2621679870592607
2021-05-15 18:00:08,CHZUSDT,0.25218,0.26166858770629764
2021-05-15 19:00:07,CHZUSDT,0.2449,0.2608301583209827
2021-05-15 20:00:08,CHZUSDT,0.2479,0.2601836504049336
2021-05-15 21:00:06,CHZUSDT,0.25217,0.2597829678846869
2021-05-15 22:00:07,CHZUSDT,0.2481,0.25919881949045254
2021-05-15 23:00:05,CHZUSDT,0.25082,0.25877987851592993
2021-05-16 00:00:07,CHZUSDT,0.24325,0.25800338459013344
2021-05-16 01:00:06,CHZUSDT,0.23959,0.25708271536062677
2021-05-16 02:00:06,CHZUSDT,0.23256,0.25585657959259545
2021-05-16 03:00:07,CHZUSDT,0.24032,0.25507975061296567
2021-05-16 04:00:06,CHZUSDT,0.24261,0.2544562630823174
2021-05-16 05:00:06,CHZUSDT,0.2421,0.2538384499282015
2021-05-16 06:00:06,CHZUSDT,0.25735,0.2540140274317914
2021-05-16 07:00:07,CHZUSDT,0.25982,0.2543043260602018
2021-05-16 08:00:07,CHZUSDT,0.262,0.2546891097571917
2021-05-16 09:00:06,CHZUSDT,0.26552,0.2552306542693321
2021-05-16 09:19:33,CHZUSDT,0.26305,0.2556216215558655
2021-05-16 10:00:08,CHZUSDT,0.25938,0.2558095404780722
2021-05-16 10:14:36,CHZUSDT,0.2647,0.25625406345416857
2021-05-16 10:16:18,CHZUSDT,0.26038,0.25646036028146013
2021-05-16 11:00:09,CHZUSDT,0.25471,0.2563728422673871
2021-05-16 12:00:06,CHZUSDT,0.2539,0.25624920015401775
2021-05-16 13:00:08,CHZUSDT,0.25229,0.25605124014631686
2021-05-16 14:00:08,CHZUSDT,0.24751,0.255624178139001
2021-05-16 15:00:08,CHZUSDT,0.25419,0.25555246923205094
2021-05-16 16:00:09,CHZUSDT,0.2486,0.2552048457704484
2021-05-16 17:00:07,CHZUSDT,0.25045,0.25496710348192597
2021-05-16 18:00:10,CHZUSDT,0.25563,0.25500024830782964
2021-05-16 19:00:08,CHZUSDT,0.25772,0.2551362358924381
2021-05-16 20:00:07,CHZUSDT,0.25874,0.2553164240978162
2021-05-16 21:00:06,CHZUSDT,0.26533,0.25581710289292536
2021-05-16 22:00:08,CHZUSDT,0.26718,0.2563852477482791
2021-05-16 23:00:09,CHZUSDT,0.26375,0.2567534853608651
2021-05-17 00:00:11,CHZUSDT,0.25355,0.25659331109282185
2021-05-17 01:00:08,CHZUSDT,0.25008,0.25626764553818077
2021-05-17 02:00:08,CHZUSDT,0.25495,0.2562017632612717
2021-05-17 03:00:08,CHZUSDT,0.24882,0.2558326750982081
2021-05-17 04:00:09,CHZUSDT,0.25444,0.2557630413432977
2021-05-17 05:00:10,CHZUSDT,0.2537,0.25565988927613276
2021-05-17 06:00:10,CHZUSDT,0.25271,0.2555123948123261
2021-05-17 07:00:09,CHZUSDT,0.25705,0.2555892750717098
2021-05-17 08:00:09,CHZUSDT,0.24695,0.2551573113181243
2021-05-17 09:00:08,CHZUSDT,0.24928,0.2548634457522181
2021-05-17 10:00:10,CHZUSDT,0.25021,0.25463077346460716
2021-05-17 11:00:11,CHZUSDT,0.24851,0.2543247347913768
2021-05-17 12:00:11,CHZUSDT,0.24745,0.25398099805180796
2021-05-17 13:00:10,CHZUSDT,0.24431,0.25349744814921754
2021-05-17 14:00:13,CHZUSDT,0.2422,0.25293257574175665
2021-05-17 15:00:11,CHZUSDT,0.24161,0.2523664469546688
2021-05-17 16:00:10,CHZUSDT,0.23656,0.25157612460693535
2021-05-17 17:00:09,CHZUSDT,0.24579,0.25128681837658856
2021-05-17 18:00:12,CHZUSDT,0.24551,0.25099797745775915
2021-05-17 19:00:10,CHZUSDT,0.24134,0.2505150785848712
2021-05-17 20:00:10,CHZUSDT,0.24146,0.2500623246556276
2021-05-17 21:00:09,CHZUSDT,0.23819,0.2494687084228462
2021-05-17 22:00:08,CHZUSDT,0.24143,0.2490667730017039
2021-05-17 23:00:08,CHZUSDT,0.24632,0.24892943435161868
2021-05-18 00:00:10,CHZUSDT,0.25388,0.24917696263403774
2021-05-18 01:00:09,CHZUSDT,0.24537,0.24898661450233583
2021-05-18 02:00:09,CHZUSDT,0.24146,0.24861028377721903
2021-05-18 03:00:09,CHZUSDT,0.22852,0.24760576958835806
2021-05-18 04:00:08,CHZUSDT,0.23033,0.24674198110894016
2021-05-18 05:00:09,CHZUSDT,0.2271,0.24575988205349314
2021-05-18 06:00:09,CHZUSDT,0.23176,0.24505988795081846
2021-05-18 07:00:09,CHZUSDT,0.23477,0.24454539355327753
2021-05-18 08:00:09,CHZUSDT,0.23394,0.24401512387561367
2021-05-18 09:00:09,CHZUSDT,0.23921,0.24377486768183299
2021-05-18 10:00:08,CHZUSDT,0.23244,0.24320812429774133
2021-05-18 11:00:09,CHZUSDT,0.2289,0.24249271808285427
2021-05-18 12:00:09,CHZUSDT,0.21921,0.24132858217871156
2021-05-18 13:00:09,CHZUSDT,0.21741,0.24013265306977596
2021-05-18 14:00:09,CHZUSDT,0.21584,0.23891802041628715
2021-05-18 15:00:09,CHZUSDT,0.21127,0.2375356193954728
2021-05-18 16:00:10,CHZUSDT,0.21491,0.23640433842569913
2021-05-18 17:00:08,CHZUSDT,0.21657,0.23541262150441417
2021-05-18 18:00:08,CHZUSDT,0.22084,0.23468399042919344
2021-05-18 19:00:08,CHZUSDT,0.21609,0.23375429090773375
2021-05-18 20:00:08,CHZUSDT,0.21653,0.23289307636234705
2021-05-18 21:00:07,CHZUSDT,0.21261,0.2318789225442297
2021-05-18 22:00:09,CHZUSDT,0.20885,0.2307274764170182
2021-05-18 23:00:08,CHZUSDT,0.21447,0.22991460259616728
2021-05-19 00:00:10,CHZUSDT,0.22119,0.2294783724663589
2021-05-19 01:00:09,CHZUSDT,0.21365,0.22868695384304097
2021-05-19 02:00:08,CHZUSDT,0.21619,0.2280621061508889
2021-05-19 03:00:09,CHZUSDT,0.20776,0.22704700084334445
2021-05-19 04:00:08,CHZUSDT,0.21335,0.22636215080117722
2021-05-19 05:00:08,CHZUSDT,0.21032,0.22556004326111834
2021-05-19 06:00:08,CHZUSDT,0.21083,0.2248235410980624
2021-05-19 07:00:10,CHZUSDT,0.20405,0.22378486404315928
2021-05-19 08:00:10,CHZUSDT,0.19682,0.2224366208410013
2021-05-19 09:00:07,CHZUSDT,0.19164,0.22089678979895122
2021-05-19 10:00:08,CHZUSDT,0.18961,0.21933245030900364
2021-05-19 11:00:08,CHZUSDT,0.18437,0.21758432779355344
2021-05-19 12:00:10,CHZUSDT,0.18793,0.21610161140387577
2021-05-19 13:00:09,CHZUSDT,0.1858,0.21458653083368195
2021-05-19 14:00:09,CHZUSDT,0.18783,0.21324870429199785
2021-05-19 15:00:08,CHZUSDT,0.17937,0.21155476907739795
2021-05-19 16:00:10,CHZUSDT,0.1762,0.20978703062352805
2021-05-19 17:00:10,CHZUSDT,0.19096,0.20884567909235163
2021-05-19 18:00:09,CHZUSDT,0.19786,0.20829639513773404
2021-05-19 18:30:05,CHZUSDT,0.19863,0.20781307538084734
2021-05-19 19:00:09,CHZUSDT,0.19733,0.20728892161180495
2021-05-19 19:30:06,CHZUSDT,0.20149,0.2069989755312147
2021-05-19 20:00:09,CHZUSDT,0.19397,0.20634752675465395
2021-05-19 20:30:05,CHZUSDT,0.19992,0.20602615041692124
2021-05-19 21:00:07,CHZUSDT,0.21029,0.20623934289607518
2021-05-19 21:30:06,CHZUSDT,0.21974,0.20691437575127142
2021-05-19 22:00:09,CHZUSDT,0.2238,0.20775865696370785
2021-05-19 22:30:04,CHZUSDT,0.21847,0.20829422411552245
2021-05-19 23:00:10,CHZUSDT,0.22142,0.2089505129097463
2021-05-19 23:30:04,CHZUSDT,0.21252,0.209128987264259
2021-05-20 00:00:06,CHZUSDT,0.22022,0.20968353790104602
2021-05-20 00:30:04,CHZUSDT,0.2167,0.2100343610059937
2021-05-20 01:00:04,CHZUSDT,0.22911,0.210988142955694
2021-05-20 01:30:04,CHZUSDT,0.23467,0.2121722358079093
2021-05-20 02:00:08,CHZUSDT,0.238,0.21346362401751384
2021-05-20 02:30:04,CHZUSDT,0.2434,0.21496044281663812
2021-05-20 03:00:07,CHZUSDT,0.24659,0.2165419206758062
2021-05-20 03:30:04,CHZUSDT,0.25109,0.21826932464201587
2021-05-20 04:00:09,CHZUSDT,0.248,0.21975585840991507
2021-05-20 04:30:03,CHZUSDT,0.24925,0.22123056548941933
2021-05-20 05:00:07,CHZUSDT,0.25015,0.22267653721494834
2021-05-20 05:30:03,CHZUSDT,0.25232,0.2241587103542009
2021-05-20 06:00:14,CHZUSDT,0.25184,0.22554277483649085
2021-05-20 06:30:04,CHZUSDT,0.25046,0.2267886360946663
2021-05-20 06:53:54,CHZUSDT,0.25119,0.22800870428993297
2021-05-20 07:00:01,CHZUSDT,0.25508,0.2293622690754363
2021-05-20 07:30:04,CHZUSDT,0.25936,0.23086215562166448
2021-05-20 08:00:07,CHZUSDT,0.26098,0.23236804784058127
2021-05-20 08:30:04,CHZUSDT,0.25619,0.2335591454485522
2021-05-20 09:00:06,CHZUSDT,0.25328,0.23454518817612457
2021-05-20 09:30:04,CHZUSDT,0.2587,0.23575292876731835
2021-05-20 10:00:06,CHZUSDT,0.25398,0.2366642823289524
2021-05-20 10:30:05,CHZUSDT,0.2531,0.23748606821250476
2021-05-20 11:00:05,CHZUSDT,0.25782,0.23850276480187949
2021-05-20 11:30:05,CHZUSDT,0.25699,0.2394271265617855
2021-05-20 12:00:08,CHZUSDT,0.25673,0.2402922702336962
2021-05-20 12:30:05,CHZUSDT,0.25734,0.24114465672201138
2021-05-20 13:00:08,CHZUSDT,0.25524,0.2418494238859108
2021-05-20 13:30:05,CHZUSDT,0.24831,0.24217245269161525
2021-05-20 14:00:09,CHZUSDT,0.25094,0.2426108300570345
2021-05-20 14:30:05,CHZUSDT,0.2505,0.24300528855418277
2021-05-20 15:00:08,CHZUSDT,0.24868,0.24328902412647363
2021-05-20 15:30:06,CHZUSDT,0.25336,0.24379257292014994
2021-05-20 16:00:09,CHZUSDT,0.25364,0.24428494427414243
2021-05-20 16:30:05,CHZUSDT,0.25734,0.2449376970604353
2021-05-20 17:00:09,CHZUSDT,0.26,0.24569081220741354
2021-05-20 17:30:05,CHZUSDT,0.25894,0.24635327159704284
2021-05-20 18:00:07,CHZUSDT,0.25115,0.2465931080171907
2021-05-20 18:30:04,CHZUSDT,0.25486,0.24700645261633117
2021-05-20 19:00:08,CHZUSDT,0.26249,0.24778062998551462
2021-05-20 19:30:05,CHZUSDT,0.26144,0.24846359848623886
2021-05-20 20:00:08,CHZUSDT,0.26501,0.2492909185619269
2021-05-20 20:30:04,CHZUSDT,0.25813,0.24973287263383054
2021-05-20 21:00:08,CHZUSDT,0.26228,0.250360229002139
2021-05-20 21:30:05,CHZUSDT,0.26098,0.25089121755203203
2021-05-20 22:00:09,CHZUSDT,0.25917,0.25130515667443043
2021-05-20 22:30:04,CHZUSDT,0.2635,0.2519148988407089
2021-05-20 23:00:07,CHZUSDT,0.25633,0.25213565389867343
2021-05-20 23:30:04,CHZUSDT,0.25687,0.25237237120373973
2021-05-21 00:00:10,CHZUSDT,0.25599,0.2525532526435527
2021-05-21 00:30:05,CHZUSDT,0.25708,0.25277959001137507
2021-05-21 01:00:07,CHZUSDT,0.25482,0.25288161051080627
2021-05-21 01:30:04,CHZUSDT,0.25018,0.2527465299852659
2021-05-21 02:00:09,CHZUSDT,0.24927,0.25257270348600264
2021-05-21 02:30:05,CHZUSDT,0.25158,0.25252306831170246
2021-05-21 03:00:07,CHZUSDT,0.24769,0.25228141489611733
2021-05-21 03:30:04,CHZUSDT,0.24375,0.25185484415131143
2021-05-21 04:00:13,CHZUSDT,0.2504,0.25178210194374584
2021-05-21 04:30:04,CHZUSDT,0.2419,0.25128799684655856
2021-05-21 05:00:07,CHZUSDT,0.25446,0.2514465970042306
2021-05-21 05:30:05,CHZUSDT,0.26057,0.2519027671540191
2021-05-21 06:00:06,CHZUSDT,0.26829,0.25272212879631817
2021-05-21 06:30:04,CHZUSDT,0.27255,0.25371352235650224
2021-05-21 07:00:08,CHZUSDT,0.27817,0.2549363462386771
2021-05-21 07:30:05,CHZUSDT,0.28401,0.25639002892674323
2021-05-21 07:47:23,CHZUSDT,0.27934,0.25753752748040604
2021-05-21 08:00:01,CHZUSDT,0.28464,0.2588926511063857
2021-05-21 08:30:05,CHZUSDT,0.28059,0.25997751855106643
2021-05-21 09:00:08,CHZUSDT,0.27491,0.2607241426235131
2021-05-21 09:30:05,CHZUSDT,0.27945,0.2616604354923374
2021-05-21 10:00:07,CHZUSDT,0.27626,0.26239041371772054
2021-05-21 10:30:04,CHZUSDT,0.26781,0.2626613930318345
2021-05-21 11:00:07,CHZUSDT,0.26954,0.26300532338024274
2021-05-21 11:30:06,CHZUSDT,0.2664,0.2631750572112306
2021-05-21 12:00:07,CHZUSDT,0.25801,0.262916804350669
2021-05-21 12:30:05,CHZUSDT,0.25153,0.26234746413313553
2021-05-21 13:00:07,CHZUSDT,0.26026,0.26224309092647874
2021-05-21 13:30:05,CHZUSDT,0.26488,0.2623749363801548
2021-05-21 14:00:10,CHZUSDT,0.26619,0.262565689561147
2021-05-21 14:30:05,CHZUSDT,0.27481,0.26317790508308964
2021-05-21 15:00:07,CHZUSDT,0.26907,0.26347250982893516
2021-05-21 15:30:04,CHZUSDT,0.28047,0.2643223843374884
2021-05-21 16:00:08,CHZUSDT,0.27656,0.26493426512061397
2021-05-21 16:30:05,CHZUSDT,0.27959,0.2656670518645832
2021-05-21 17:00:09,CHZUSDT,0.28226,0.26649669927135405
2021-05-21 17:30:06,CHZUSDT,0.26942,0.26664286430778633
2021-05-21 18:00:07,CHZUSDT,0.28495,0.267558221092397
2021-05-21 18:30:05,CHZUSDT,0.287,0.2685303100377771
2021-05-21 19:00:09,CHZUSDT,0.29561,0.2698842945358882
2021-05-21 19:30:06,CHZUSDT,0.32296,0.2725380798090938
2021-05-21 20:00:08,CHZUSDT,0.32293,0.2750576758186391
2021-05-21 20:30:05,CHZUSDT,0.31772,0.27719079202770713
2021-05-21 21:00:07,CHZUSDT,0.32239,0.2794507524263218
2021-05-21 21:30:04,CHZUSDT,0.32398,0.2816772148050057
2021-05-21 22:00:09,CHZUSDT,0.31761,0.2834738540647554
2021-05-21 22:30:03,CHZUSDT,0.32456,0.28552816136151765
2021-05-21 23:00:08,CHZUSDT,0.32475,0.28748925329344177
2021-05-21 23:30:05,CHZUSDT,0.32331,0.28928029062876964
2021-05-22 00:00:10,CHZUSDT,0.3231,0.29097127609733114
2021-05-22 00:30:05,CHZUSDT,0.3111,0.29197771229246455
2021-05-22 01:00:07,CHZUSDT,0.31134,0.2929458266778413
2021-05-22 01:30:04,CHZUSDT,0.31072,0.2938345353439492
2021-05-22 02:00:08,CHZUSDT,0.31143,0.29471430857675174
2021-05-22 02:30:04,CHZUSDT,0.30913,0.2954350931479141
2021-05-22 03:00:08,CHZUSDT,0.31679,0.2965028384905184
2021-05-22 03:30:04,CHZUSDT,0.3095,0.29715269656599247
2021-05-22 04:00:06,CHZUSDT,0.31132,0.29786106173769283
2021-05-22 04:30:05,CHZUSDT,0.31401,0.2986685086508082
