DATE,SYMBOL,PRICE,AVG
1970-01-03 21:00:00,SYMBOL,56.0,64.73714681188272
1970-01-03 22:00:00,SYMBOL,57.0,64.35028947128858
1970-01-03 23:00:00,SYMBOL,60.0,64.13277499772414
1970-01-04 00:00:00,SYMBOL,61.0,63.97613624783793
1970-01-04 01:00:00,SYMBOL,65.0,64.02732943544603
1970-01-04 02:00:00,SYMBOL,67.0,64.17596296367373
1970-01-04 03:00:00,SYMBOL,71.0,64.51716481549003
1970-01-04 04:00:00,SYMBOL,73.0,64.94130657471553
1970-01-04 05:00:00,SYMBOL,77.0,65.54424124597975
1970-01-04 06:00:00,SYMBOL,80.0,66.26702918368076
1970-01-04 07:00:00,SYMBOL,84.0,67.15367772449672
1970-01-04 08:00:00,SYMBOL,85.0,68.04599383827187
1970-01-04 09:00:00,SYMBOL,93.0,69.29369414635828
1970-01-04 10:00:00,SYMBOL,97.0,70.67900943904036
1970-01-04 11:00:00,SYMBOL,101.0,72.19505896708833
1970-01-04 12:00:00,SYMBOL,102.0,73.6853060187339
1970-01-04 13:00:00,SYMBOL,107.0,75.35104071779719
1970-01-04 14:00:00,SYMBOL,113.0,77.23348868190733
1970-01-04 15:00:00,SYMBOL,115.0,79.12181424781197
1970-01-04 16:00:00,SYMBOL,119.0,81.11572353542137
1970-01-04 17:00:00,SYMBOL,122.0,83.15993735865028
1970-01-04 18:00:00,SYMBOL,126.0,85.30194049071775
1970-01-04 19:00:00,SYMBOL,131.0,87.58684346618186
1970-01-04 20:00:00,SYMBOL,136.0,90.00750129287276
1970-01-04 21:00:00,SYMBOL,138.0,92.40712622822912
1970-01-04 22:00:00,SYMBOL,143.0,94.93676991681767
1970-01-04 23:00:00,SYMBOL,147.0,97.53993142097677
1970-01-05 00:00:00,SYMBOL,152.0,100.26293484992792
1970-01-05 01:00:00,SYMBOL,154.0,102.94978810743152
1970-01-05 02:00:00,SYMBOL,158.0,105.70229870205993
1970-01-05 03:00:00,SYMBOL,162.0,108.51718376695693
1970-01-05 04:00:00,SYMBOL,165.0,111.34132457860908
1970-01-05 05:00:00,SYMBOL,167.0,114.12425834967861
1970-01-05 06:00:00,SYMBOL,170.0,116.91804543219467
1970-01-05 07:00:00,SYMBOL,174.0,119.77214316058493
1970-01-05 08:00:00,SYMBOL,181.0,122.83353600255568
1970-01-05 09:00:00,SYMBOL,183.0,125.8418592024279
1970-01-05 10:00:00,SYMBOL,187.0,128.8997662423065
1970-01-05 11:00:00,SYMBOL,191.0,132.00477793019118
1970-01-05 12:00:00,SYMBOL,196.0,135.2045390336816
1970-01-05 13:00:00,SYMBOL,198.0,138.34431208199754
1970-01-05 14:00:00,SYMBOL,202.0,141.52709647789766
1970-01-05 15:00:00,SYMBOL,205.0,144.70074165400277
1970-01-05 16:00:00,SYMBOL,209.0,147.91570457130263
1970-01-05 17:00:00,SYMBOL,210.0,151.0199193427375
1970-01-05 18:00:00,SYMBOL,213.0,154.11892337560062
1970-01-05 19:00:00,SYMBOL,212.0,157.01297720682058
1970-01-05 20:00:00,SYMBOL,211.0,159.71232834647955
1970-01-05 21:00:00,SYMBOL,210.0,162.22671192915556
1970-01-05 22:00:00,SYMBOL,210.0,164.61537633269776
1970-01-05 23:00:00,SYMBOL,209.0,166.83460751606285
1970-01-06 00:00:00,SYMBOL,208.0,168.8928771402597
1970-01-06 01:00:00,SYMBOL,207.0,170.7982332832467
1970-01-06 02:00:00,SYMBOL,206.0,172.55832161908438
1970-01-06 03:00:00,SYMBOL,205.0,174.18040553813015
1970-01-06 04:00:00,SYMBOL,204.0,175.6713852612236
1970-01-06 05:00:00,SYMBOL,203.0,177.03781599816242
1970-01-06 06:00:00,SYMBOL,202.0,178.2859251982543
1970-01-06 07:00:00,SYMBOL,201.0,179.42162893834157
1970-01-06 08:00:00,SYMBOL,200.0,180.4505474914245
1970-01-06 09:00:00,SYMBOL,198.0,181.32802011685325
1970-01-06 10:00:00,SYMBOL,198.0,182.1616191110106
1970-01-06 11:00:00,SYMBOL,197.0,182.90353815546004
1970-01-06 12:00:00,SYMBOL,196.0,183.55836124768703
1970-01-06 13:00:00,SYMBOL,194.0,184.08044318530267
1970-01-06 14:00:00,SYMBOL,194.0,184.5764210260375
1970-01-06 15:00:00,SYMBOL,194.0,185.04759997473562
1970-01-06 16:00:00,SYMBOL,194.0,185.49521997599882
1970-01-06 17:00:00,SYMBOL,196.0,186.02045897719887
1970-01-06 18:00:00,SYMBOL,196.0,186.51943602833893
1970-01-06 19:00:00,SYMBOL,197.0,187.04346422692197
1970-01-06 20:00:00,SYMBOL,199.0,187.64129101557586
1970-01-06 21:00:00,SYMBOL,200.0,188.25922646479705
1970-01-06 22:00:00,SYMBOL,200.0,188.84626514155718
1970-01-06 23:00:00,SYMBOL,201.0,189.45395188447932
1970-01-07 00:00:00,SYMBOL,202.0,190.08125429025534
1970-01-07 01:00:00,SYMBOL,203.0,190.72719157574258
1970-01-07 02:00:00,SYMBOL,204.0,191.39083199695543
1970-01-07 03:00:00,SYMBOL,204.0,192.02129039710763
1970-01-07 04:00:00,SYMBOL,205.0,192.67022587725225
1970-01-07 05:00:00,SYMBOL,206.0,193.33671458338964
1970-01-07 06:00:00,SYMBOL,208.0,194.06987885422015
1970-01-07 07:00:00,SYMBOL,208.0,194.76638491150914
1970-01-07 08:00:00,SYMBOL,209.0,195.47806566593366
1970-01-07 09:00:00,SYMBOL,210.0,196.20416238263695
1970-01-07 10:00:00,SYMBOL,211.0,196.9439542635051
1970-01-07 11:00:00,SYMBOL,212.0,197.69675655032984
1970-01-07 12:00:00,SYMBOL,212.0,198.41191872281334
1970-01-07 13:00:00,SYMBOL,213.0,199.14132278667267
1970-01-07 14:00:00,SYMBOL,213.0,199.83425664733903
1970-01-07 15:00:00,SYMBOL,214.0,200.54254381497205
1970-01-07 16:00:00,SYMBOL,214.0,201.21541662422342
1970-01-07 17:00:00,SYMBOL,215.0,201.90464579301224
1970-01-07 18:00:00,SYMBOL,214.0,202.5094135033616
1970-01-07 19:00:00,SYMBOL,214.0,203.0839428281935
1970-01-07 20:00:00,SYMBOL,211.0,203.47974568678382
1970-01-07 21:00:00,SYMBOL,210.0,203.8057584024446
1970-01-07 22:00:00,SYMBOL,208.0,204.01547048232237
1970-01-07 23:00:00,SYMBOL,208.0,204.21469695820625
1970-01-08 00:00:00,SYMBOL,206.0,204.30396211029594
1970-01-08 01:00:00,SYMBOL,204.0,204.28876400478111
1970-01-08 02:00:00,SYMBOL,202.0,204.17432580454204
1970-01-08 03:00:00,SYMBOL,201.0,204.01560951431495
1970-01-08 04:00:00,SYMBOL,200.0,203.81482903859919
1970-01-08 05:00:00,SYMBOL,197.0,203.4740875866692
1970-01-08 06:00:00,SYMBOL,196.0,203.10038320733577
1970-01-08 07:00:00,SYMBOL,196.0,202.74536404696897
1970-01-08 08:00:00,SYMBOL,194.0,202.3080958446205
1970-01-08 09:00:00,SYMBOL,196.0,201.9926910523895
1970-01-08 10:00:00,SYMBOL,197.0,201.74305649977
1970-01-08 11:00:00,SYMBOL,199.0,201.60590367478147
1970-01-08 12:00:00,SYMBOL,200.0,201.5256084910424
1970-01-08 13:00:00,SYMBOL,201.0,201.49932806649028
1970-01-08 14:00:00,SYMBOL,203.0,201.57436166316577
1970-01-08 15:00:00,SYMBOL,204.0,201.69564358000747
1970-01-08 16:00:00,SYMBOL,205.0,201.8608614010071
1970-01-08 17:00:00,SYMBOL,207.0,202.11781833095674
1970-01-08 18:00:00,SYMBOL,208.0,202.4119274144089
1970-01-08 19:00:00,SYMBOL,209.0,202.74133104368843
1970-01-08 20:00:00,SYMBOL,210.0,203.104264491504
1970-01-08 21:00:00,SYMBOL,212.0,203.54905126692879
1970-01-08 22:00:00,SYMBOL,213.0,204.02159870358236
1970-01-08 23:00:00,SYMBOL,215.0,204.57051876840322
1970-01-09 00:00:00,SYMBOL,215.0,205.09199282998304
1970-01-09 01:00:00,SYMBOL,216.0,205.63739318848388
1970-01-09 02:00:00,SYMBOL,217.0,206.20552352905966
1970-01-09 03:00:00,SYMBOL,216.0,206.69524735260669
1970-01-09 04:00:00,SYMBOL,215.0,207.11048498497635
1970-01-09 05:00:00,SYMBOL,213.0,207.40496073572754
1970-01-09 06:00:00,SYMBOL,211.0,207.58471269894116
1970-01-09 07:00:00,SYMBOL,209.0,207.65547706399408
1970-01-09 08:00:00,SYMBOL,208.0,207.67270321079437
1970-01-09 09:00:00,SYMBOL,206.0,207.58906805025464
1970-01-09 10:00:00,SYMBOL,205.0,207.4596146477419
1970-01-09 11:00:00,SYMBOL,203.0,207.2366339153548
1970-01-09 12:00:00,SYMBOL,201.0,206.92480221958704
1970-01-09 13:00:00,SYMBOL,200.0,206.57856210860768
1970-01-09 14:00:00,SYMBOL,199.0,206.19963400317727
1970-01-09 15:00:00,SYMBOL,197.0,205.73965230301837
1970-01-09 16:00:00,SYMBOL,197.0,205.30266968786745
1970-01-09 17:00:00,SYMBOL,195.0,204.78753620347408
1970-01-09 18:00:00,SYMBOL,194.0,204.24815939330034
1970-01-09 19:00:00,SYMBOL,193.0,203.6857514236353
1970-01-09 20:00:00,SYMBOL,193.0,203.15146385245353
1970-01-09 21:00:00,SYMBOL,193.0,202.64389065983084
1970-01-09 22:00:00,SYMBOL,195.0,202.2616961268393
1970-01-09 23:00:00,SYMBOL,195.0,201.8986113204973
1970-01-10 00:00:00,SYMBOL,196.0,201.60368075447244
1970-01-10 01:00:00,SYMBOL,196.0,201.32349671674882
1970-01-10 02:00:00,SYMBOL,197.0,201.10732188091137
1970-01-10 03:00:00,SYMBOL,199.0,201.00195578686578
1970-01-10 04:00:00,SYMBOL,200.0,200.95185799752247
1970-01-10 05:00:00,SYMBOL,200.0,200.90426509764634
1970-01-10 06:00:00,SYMBOL,201.0,200.90905184276403
1970-01-10 07:00:00,SYMBOL,203.0,201.01359925062582
1970-01-10 08:00:00,SYMBOL,205.0,201.21291928809453
1970-01-10 09:00:00,SYMBOL,205.0,201.4022733236898
1970-01-10 10:00:00,SYMBOL,207.0,201.68215965750528
1970-01-10 11:00:00,SYMBOL,208.0,201.99805167463
1970-01-10 12:00:00,SYMBOL,211.0,202.4481490908985
1970-01-10 13:00:00,SYMBOL,212.0,202.92574163635356
1970-01-10 14:00:00,SYMBOL,213.0,203.42945455453588
1970-01-10 15:00:00,SYMBOL,215.0,204.00798182680907
1970-01-10 16:00:00,SYMBOL,217.0,204.6575827354686
1970-01-10 17:00:00,SYMBOL,218.0,205.32470359869515
1970-01-10 18:00:00,SYMBOL,221.0,206.1084684187604
1970-01-10 19:00:00,SYMBOL,223.0,206.95304499782236
1970-01-10 20:00:00,SYMBOL,225.0,207.85539274793123
1970-01-10 21:00:00,SYMBOL,225.0,208.71262311053465
1970-01-10 22:00:00,SYMBOL,228.0,209.6769919550079
1970-01-10 23:00:00,SYMBOL,230.0,210.6931423572575
1970-01-11 00:00:00,SYMBOL,232.0,211.75848523939462
1970-01-11 01:00:00,SYMBOL,233.0,212.8205609774249
1970-01-11 02:00:00,SYMBOL,233.0,213.82953292855365
1970-01-11 03:00:00,SYMBOL,236.0,214.93805628212596
1970-01-11 04:00:00,SYMBOL,237.0,216.04115346801964
1970-01-11 05:00:00,SYMBOL,238.0,217.13909579461867
1970-01-11 06:00:00,SYMBOL,239.0,218.23214100488772
1970-01-11 07:00:00,SYMBOL,240.0,219.32053395464334
1970-01-11 08:00:00,SYMBOL,242.0,220.45450725691114
1970-01-11 09:00:00,SYMBOL,243.0,221.58178189406559
1970-01-11 10:00:00,SYMBOL,244.0,222.7026927993623
1970-01-11 11:00:00,SYMBOL,244.0,223.76755815939416
1970-01-11 12:00:00,SYMBOL,246.0,224.87918025142446
1970-01-11 13:00:00,SYMBOL,247.0,225.98522123885323
1970-01-11 14:00:00,SYMBOL,247.0,227.03596017691055
1970-01-11 15:00:00,SYMBOL,248.0,228.084162168065
1970-01-11 16:00:00,SYMBOL,250.0,229.17995405966175
1970-01-11 17:00:00,SYMBOL,250.0,230.22095635667864
1970-01-11 18:00:00,SYMBOL,251.0,231.2599085388447
1970-01-11 19:00:00,SYMBOL,252.0,232.29691311190246
1970-01-11 20:00:00,SYMBOL,253.0,233.33206745630733
1970-01-11 21:00:00,SYMBOL,254.0,234.36546408349193
1970-01-11 22:00:00,SYMBOL,254.0,235.3471908793173
1970-01-11 23:00:00,SYMBOL,255.0,236.32983133535143
1970-01-12 00:00:00,SYMBOL,257.0,237.36333976858384
1970-01-12 01:00:00,SYMBOL,258.0,238.39517278015464
1970-01-12 02:00:00,SYMBOL,259.0,239.4254141411469
1970-01-12 03:00:00,SYMBOL,261.0,240.50414343408954
1970-01-12 04:00:00,SYMBOL,262.0,241.57893626238504
1970-01-12 05:00:00,SYMBOL,263.0,242.64998944926577
1970-01-12 06:00:00,SYMBOL,264.0,243.71748997680245
1970-01-12 07:00:00,SYMBOL,265.0,244.78161547796233
1970-01-12 08:00:00,SYMBOL,267.0,245.8925347040642
1970-01-12 09:00:00,SYMBOL,268.0,246.99790796886097
1970-01-12 10:00:00,SYMBOL,269.0,248.0980125704179
1970-01-12 11:00:00,SYMBOL,271.0,249.243111941897
1970-01-12 12:00:00,SYMBOL,273.0,250.43095634480215
1970-01-12 13:00:00,SYMBOL,275.0,251.65940852756205
1970-01-12 14:00:00,SYMBOL,277.0,252.92643810118392
1970-01-12 15:00:00,SYMBOL,278.0,254.18011619612471
1970-01-12 16:00:00,SYMBOL,279.0,255.42111038631845
1970-01-12 17:00:00,SYMBOL,281.0,256.7000548670025
1970-01-12 18:00:00,SYMBOL,283.0,258.01505212365237
1970-01-12 19:00:00,SYMBOL,284.0,259.31429951746975
1970-01-12 20:00:00,SYMBOL,286.0,260.6485845415962
1970-01-12 21:00:00,SYMBOL,288.0,262.01615531451637
1970-01-12 22:00:00,SYMBOL,291.0,263.46534754879053
1970-01-12 23:00:00,SYMBOL,292.0,264.892080171351
1970-01-13 00:00:00,SYMBOL,294.0,266.34747616278344
1970-01-13 01:00:00,SYMBOL,298.0,267.93010235464425
1970-01-13 02:00:00,SYMBOL,299.0,269.48359723691203
1970-01-13 03:00:00,SYMBOL,300.0,271.0094173750664
1970-01-13 04:00:00,SYMBOL,303.0,272.60894650631303
1970-01-13 05:00:00,SYMBOL,306.0,274.27849918099736
1970-01-13 06:00:00,SYMBOL,308.0,275.96457422194743
1970-01-13 07:00:00,SYMBOL,309.0,277.61634551085
1970-01-13 08:00:00,SYMBOL,311.0,279.2855282353075
1970-01-13 09:00:00,SYMBOL,314.0,281.02125182354206
1970-01-13 10:00:00,SYMBOL,315.0,282.72018923236493
1970-01-13 11:00:00,SYMBOL,316.0,284.3841797707467
1970-01-13 12:00:00,SYMBOL,318.0,286.06497078220934
1970-01-13 13:00:00,SYMBOL,320.0,287.76172224309886
1970-01-13 14:00:00,SYMBOL,322.0,289.47363613094393
1970-01-13 15:00:00,SYMBOL,323.0,291.1499543243967
1970-01-13 16:00:00,SYMBOL,325.0,292.8424566081768
1970-01-13 17:00:00,SYMBOL,327.0,294.55033377776795
1970-01-13 18:00:00,SYMBOL,329.0,296.27281708887955
1970-01-13 19:00:00,SYMBOL,331.0,298.0091762344356
1970-01-13 20:00:00,SYMBOL,333.0,299.75871742271374
1970-01-13 21:00:00,SYMBOL,336.0,301.5707815515781
1970-01-13 22:00:00,SYMBOL,338.0,303.39224247399915
1970-01-13 23:00:00,SYMBOL,340.0,305.2226303502992
1970-01-14 00:00:00,SYMBOL,341.0,307.01149883278424
1970-01-14 01:00:00,SYMBOL,343.0,308.81092389114497
1970-01-14 02:00:00,SYMBOL,346.0,310.6703776965877
1970-01-14 03:00:00,SYMBOL,348.0,312.5368588117583
1970-01-14 04:00:00,SYMBOL,348.0,314.3100158711703
1970-01-14 05:00:00,SYMBOL,350.0,316.0945150776118
1970-01-14 06:00:00,SYMBOL,352.0,317.88978932373124
1970-01-14 07:00:00,SYMBOL,354.0,319.6952998575446
1970-01-14 08:00:00,SYMBOL,355.0,321.4605348646674
1970-01-14 09:00:00,SYMBOL,357.0,323.237508121434
1970-01-14 10:00:00,SYMBOL,359.0,325.0256327153623
1970-01-14 11:00:00,SYMBOL,362.0,326.8743510795942
1970-01-14 12:00:00,SYMBOL,363.0,328.68063352561444
1970-01-14 13:00:00,SYMBOL,365.0,330.49660184933373
1970-01-14 14:00:00,SYMBOL,368.0,332.371771756867
1970-01-14 15:00:00,SYMBOL,370.0,334.25318316902366
1970-01-14 16:00:00,SYMBOL,372.0,336.1405240105725
1970-01-14 17:00:00,SYMBOL,373.0,337.98349781004384
1970-01-14 18:00:00,SYMBOL,376.0,339.88432291954166
1970-01-14 19:00:00,SYMBOL,379.0,341.84010677356457
1970-01-14 20:00:00,SYMBOL,380.0,343.74810143488634
1970-01-14 21:00:00,SYMBOL,382.0,345.66069636314205
1970-01-14 22:00:00,SYMBOL,385.0,347.62766154498496
1970-01-14 23:00:00,SYMBOL,388.0,349.64627846773567
1970-01-15 00:00:00,SYMBOL,389.0,351.61396454434885
1970-01-15 01:00:00,SYMBOL,393.0,353.68326631713137
1970-01-15 02:00:00,SYMBOL,394.0,355.69910300127475
1970-01-15 03:00:00,SYMBOL,397.0,357.764147851211
1970-01-15 04:00:00,SYMBOL,398.0,359.77594045865044
1970-01-15 05:00:00,SYMBOL,399.0,361.7371434357179
1970-01-15 06:00:00,SYMBOL,402.0,363.75028626393197
1970-01-15 07:00:00,SYMBOL,405.0,365.81277195073534
1970-01-15 08:00:00,SYMBOL,406.0,367.8221333531986
1970-01-15 09:00:00,SYMBOL,407.0,369.7810266855387
1970-01-15 10:00:00,SYMBOL,410.0,371.7919753512617
1970-01-15 11:00:00,SYMBOL,413.0,373.85237658369863
1970-01-15 12:00:00,SYMBOL,415.0,375.9097577545137
1970-01-15 13:00:00,SYMBOL,417.0,377.964269866788
1970-01-15 14:00:00,SYMBOL,419.0,380.0160563734486
1970-01-15 15:00:00,SYMBOL,422.0,382.11525355477613
1970-01-15 16:00:00,SYMBOL,423.0,384.1594908770373
1970-01-15 17:00:00,SYMBOL,426.0,386.2515163331854
1970-01-15 18:00:00,SYMBOL,427.0,388.28894051652617
1970-01-15 19:00:00,SYMBOL,431.0,390.42449349069983
1970-01-15 20:00:00,SYMBOL,434.0,392.6032688161648
1970-01-15 21:00:00,SYMBOL,435.0,394.72310537535657
1970-01-15 22:00:00,SYMBOL,438.0,396.8869501065887
1970-01-15 23:00:00,SYMBOL,442.0,399.1426026012593
1970-01-16 00:00:00,SYMBOL,446.0,401.4854724711963
1970-01-16 01:00:00,SYMBOL,447.0,403.7611988476365
1970-01-16 02:00:00,SYMBOL,453.0,406.2231389052546
1970-01-16 03:00:00,SYMBOL,463.0,409.06198195999184
1970-01-16 04:00:00,SYMBOL,485.0,412.85888286199224
1970-01-16 05:00:00,SYMBOL,485.0,416.46593871889263
1970-01-16 06:00:00,SYMBOL,484.0,419.84264178294796
1970-01-16 07:00:00,SYMBOL,484.0,423.05050969380056
1970-01-16 08:00:00,SYMBOL,483.0,426.0479842091105
1970-01-16 09:00:00,SYMBOL,482.0,428.845584998655
1970-01-16 10:00:00,SYMBOL,482.0,431.50330574872225
1970-01-16 11:00:00,SYMBOL,481.0,433.97814046128616
1970-01-16 12:00:00,SYMBOL,481.0,436.3292334382218
1970-01-16 13:00:00,SYMBOL,481.0,438.56277176631073
1970-01-16 14:00:00,SYMBOL,481.0,440.6846331779952
1970-01-16 15:00:00,SYMBOL,480.0,442.6504015190954
1970-01-16 16:00:00,SYMBOL,480.0,444.5178814431406
1970-01-16 17:00:00,SYMBOL,480.0,446.2919873709835
1970-01-16 18:00:00,SYMBOL,479.0,447.9273880024343
1970-01-16 19:00:00,SYMBOL,479.0,449.4810186023126
1970-01-16 20:00:00,SYMBOL,479.0,450.9569676721969
1970-01-16 21:00:00,SYMBOL,478.0,452.30911928858706
1970-01-16 22:00:00,SYMBOL,478.0,453.59366332415766
1970-01-16 23:00:00,SYMBOL,478.0,454.81398015794974
1970-01-17 00:00:00,SYMBOL,478.0,455.97328115005223
1970-01-17 01:00:00,SYMBOL,478.0,457.0746170925496
1970-01-17 02:00:00,SYMBOL,478.0,458.1208862379221
1970-01-17 03:00:00,SYMBOL,478.0,459.1148419260259
1970-01-17 04:00:00,SYMBOL,478.0,460.0590998297246
1970-01-17 05:00:00,SYMBOL,478.0,460.9561448382383
1970-01-17 06:00:00,SYMBOL,478.0,461.80833759632634
1970-01-17 07:00:00,SYMBOL,477.0,462.56792071651
1970-01-17 08:00:00,SYMBOL,477.0,463.2895246806845
1970-01-17 09:00:00,SYMBOL,477.0,463.9750484466503
1970-01-17 10:00:00,SYMBOL,477.0,464.6262960243178
1970-01-17 11:00:00,SYMBOL,477.0,465.24498122310195
1970-01-17 12:00:00,SYMBOL,477.0,465.83273216194686
1970-01-17 13:00:00,SYMBOL,477.0,466.39109555384954
1970-01-17 14:00:00,SYMBOL,477.0,466.9215407761571
1970-01-17 15:00:00,SYMBOL,477.0,467.4254637373492
1970-01-17 16:00:00,SYMBOL,476.0,467.85419055048175
1970-01-17 17:00:00,SYMBOL,476.0,468.26148102295764
1970-01-17 18:00:00,SYMBOL,476.0,468.6484069718097
1970-01-17 19:00:00,SYMBOL,476.0,469.01598662321925
1970-01-17 20:00:00,SYMBOL,476.0,469.3651872920583
1970-01-17 21:00:00,SYMBOL,475.0,469.64692792745535
1970-01-17 22:00:00,SYMBOL,475.0,469.91458153108255
1970-01-17 23:00:00,SYMBOL,475.0,470.1688524545284
1970-01-18 00:00:00,SYMBOL,475.0,470.410409831802
1970-01-18 01:00:00,SYMBOL,474.0,470.58988934021187
1970-01-18 02:00:00,SYMBOL,474.0,470.7603948732012
1970-01-18 03:00:00,SYMBOL,474.0,470.92237512954114
1970-01-18 04:00:00,SYMBOL,474.0,471.07625637306404
1970-01-18 05:00:00,SYMBOL,474.0,471.2224435544108
1970-01-18 06:00:00,SYMBOL,473.0,471.3113213766902
1970-01-18 07:00:00,SYMBOL,473.0,471.39575530785567
1970-01-18 08:00:00,SYMBOL,473.0,471.47596754246285
1970-01-18 09:00:00,SYMBOL,473.0,471.55216916533965
1970-01-18 10:00:00,SYMBOL,473.0,471.62456070707265
1970-01-18 11:00:00,SYMBOL,473.0,471.69333267171896
1970-01-18 12:00:00,SYMBOL,473.0,471.75866603813296
1970-01-18 13:00:00,SYMBOL,473.0,471.82073273622626
1970-01-18 14:00:00,SYMBOL,474.0,471.9296960994149
1970-01-18 15:00:00,SYMBOL,475.0,472.08321129444414
1970-01-18 16:00:00,SYMBOL,475.0,472.2290507297219
1970-01-18 17:00:00,SYMBOL,477.0,472.4675981932358
1970-01-18 18:00:00,SYMBOL,477.0,472.694218283574
1970-01-18 19:00:00,SYMBOL,478.0,472.9595073693953
1970-01-18 20:00:00,SYMBOL,479.0,473.2615320009255
1970-01-18 21:00:00,SYMBOL,480.0,473.59845540087923
1970-01-18 22:00:00,SYMBOL,481.0,473.9685326308353
1970-01-18 23:00:00,SYMBOL,482.0,474.3701059992935
1970-01-19 00:00:00,SYMBOL,484.0,474.8516006993288
1970-01-19 01:00:00,SYMBOL,484.0,475.3090206643623
1970-01-19 02:00:00,SYMBOL,485.0,475.7935696311442
1970-01-19 03:00:00,SYMBOL,486.0,476.30389114958695
1970-01-19 04:00:00,SYMBOL,487.0,476.8386965921076
1970-01-19 05:00:00,SYMBOL,488.0,477.3967617625022
1970-01-19 06:00:00,SYMBOL,488.0,477.92692367437706
1970-01-19 07:00:00,SYMBOL,489.0,478.48057749065816
1970-01-19 08:00:00,SYMBOL,489.0,479.0065486161252
1970-01-19 09:00:00,SYMBOL,490.0,479.5562211853189
1970-01-19 10:00:00,SYMBOL,491.0,480.128410126053
1970-01-19 11:00:00,SYMBOL,491.0,480.6719896197503
1970-01-19 12:00:00,SYMBOL,490.0,481.13839013876276
1970-01-19 13:00:00,SYMBOL,490.0,481.5814706318246
1970-01-19 14:00:00,SYMBOL,489.0,481.9523971002333
1970-01-19 15:00:00,SYMBOL,488.0,482.2547772452216
1970-01-19 16:00:00,SYMBOL,488.0,482.54203838296047
1970-01-19 17:00:00,SYMBOL,488.0,482.8149364638124
1970-01-19 18:00:00,SYMBOL,486.0,482.9741896406218
1970-01-19 19:00:00,SYMBOL,486.0,483.1254801585907
1970-01-19 20:00:00,SYMBOL,486.0,483.26920615066115
1970-01-19 21:00:00,SYMBOL,485.0,483.3557458431281
1970-01-19 22:00:00,SYMBOL,485.0,483.43795855097164
1970-01-19 23:00:00,SYMBOL,485.0,483.516060623423
1970-01-20 00:00:00,SYMBOL,484.0,483.5402575922518
1970-01-20 01:00:00,SYMBOL,484.0,483.5632447126392
1970-01-20 02:00:00,SYMBOL,484.0,483.5850824770072
1970-01-20 03:00:00,SYMBOL,484.0,483.60582835315677
1970-01-20 04:00:00,SYMBOL,484.0,483.62553693549887
1970-01-20 05:00:00,SYMBOL,484.0,483.6442600887239
1970-01-20 06:00:00,SYMBOL,484.0,483.6620470842877
1970-01-20 07:00:00,SYMBOL,484.0,483.6789447300733
1970-01-20 08:00:00,SYMBOL,484.0,483.6949974935696
1970-01-20 09:00:00,SYMBOL,484.0,483.71024761889106
1970-01-20 10:00:00,SYMBOL,484.0,483.72473523794645
1970-01-20 11:00:00,SYMBOL,484.0,483.7384984760491
