DATE,SYMBOL,PRICE,AVG,AVG_2
2021-09-09 00:00:06,HCUSDT,0.8423,0.8423,0.8423
2021-09-09 00:00:06,HBARUSDT,0.3158,0.2917022763473828,0.24822926220707214
2021-09-09 00:00:06,NKNUSDT,0.404,0.45342826324461855,0.39918321365052045
2021-09-09 00:00:06,STXUSDT,1.365,1.4734931858101634,1.4005881871917887
2021-09-09 00:00:06,KAVAUSDT,6.218,6.957441700019416,6.876087827174215
2021-09-09 00:00:06,ARPAUSDT,0.07663,0.07954491084548113,0.06683707670078615
2021-09-09 00:00:06,IOTXUSDT,0.06505,0.07080393033045304,0.06478575746765475
2021-09-09 00:00:06,RLCUSDT,4.025,4.656800164043745,4.331669304635399
2021-09-09 00:00:06,MCOUSDT,2.744,2.744,2.744
2021-09-09 00:00:06,CTXCUSDT,0.1981,0.21990681212170124,0.19774947530417533
2021-09-09 00:00:06,BCHUSDT,662.4,700.077541951873,638.1505666063192
2021-09-09 00:00:06,TROYUSDT,0.008652,0.009450972861520373,0.009385056996125761
2021-09-09 00:00:06,VITEUSDT,0.08616,0.09070118856561012,0.08513011286185775
2021-09-09 00:00:06,FTTUSDT,76.33,69.43212625525032,50.82571744007936
2021-09-09 00:00:06,EURUSDT,1.168,1.171240393290083,1.1696831976979116
2021-09-09 00:00:06,OGNUSDT,0.9904,1.1442972057316938,1.042255549717284
2021-09-09 00:00:06,DREPUSDT,0.6795,0.761345559780292,0.7156526125017904
2021-09-09 00:00:06,BULLUSDT,1370.28,1370.28,1370.28
2021-09-09 00:00:06,BEARUSDT,11.16,11.16,11.16
2021-09-09 00:00:06,ETHBULLUSDT,79.18,79.18,79.18
2021-09-09 00:00:06,ETHBEARUSDT,12.2,12.2,12.2
2021-09-09 00:00:06,TCTUSDT,0.03498,0.03691313616585019,0.031307551561233465
2021-09-09 00:00:06,WRXUSDT,1.228,1.3802616218313957,1.3862487681968225
2021-09-09 00:00:06,BTSUSDT,0.04845,0.0563740811050569,0.05557070011666478
2021-09-09 00:00:06,LSKUSDT,3.551,3.988717042549238,3.9592915387218612
2021-09-09 00:00:06,BNTUSDT,4.102,4.380060346347455,4.134383276357442
2021-09-09 00:00:06,LTOUSDT,0.2947,0.313468948672907,0.2837859196651527
2021-09-09 00:00:06,EOSBULLUSDT,3.85,3.85,3.85
2021-09-09 00:00:06,EOSBEARUSDT,30.21,30.21,30.21
2021-09-09 00:00:06,XRPBULLUSDT,8.74,8.74,8.74
2021-09-09 00:00:06,XRPBEARUSDT,548.55,548.55,548.55
2021-09-09 00:00:06,STRATUSDT,0.4904,0.4904,0.4904
2021-09-09 00:00:06,AIONUSDT,0.1784,0.1965985013280255,0.18145306516789375
2021-09-09 00:00:06,MBLUSDT,0.009444,0.010525653440859753,0.009607796860638623
2021-09-09 00:00:06,COTIUSDT,0.3051,0.3243929535271777,0.2755295087840723
2021-09-09 00:00:06,BNBBULLUSDT,57.21,57.21,57.21
2021-09-09 00:00:06,BNBBEARUSDT,58.61,58.61,58.61
2021-09-09 00:00:06,STPTUSDT,0.06222,0.0638992587258245,0.06057736733716671
2021-09-09 00:00:06,WTCUSDT,0.8342,0.9271418124270938,0.8614171294529732
2021-09-09 00:00:06,DATAUSDT,0.1245,0.1394402565323649,0.14018933490788554
2021-09-09 00:00:06,XZCUSDT,4.446,4.446,4.446
2021-09-09 00:00:06,SOLUSDT,190.16,161.31144510770537,88.2413927877286
2021-09-09 00:00:06,CTSIUSDT,0.663,0.7626529290180514,0.7054170559635617
2021-09-09 00:00:06,HIVEUSDT,0.8363,0.7808258580696641,0.5500544637362585
2021-09-09 00:00:06,CHRUSDT,0.3282,0.37953771795437113,0.37513937356691907
2021-09-09 00:00:06,GXSUSDT,0.638,0.7062123451732878,0.6731266687603794
2021-09-09 00:00:06,ARDRUSDT,0.3477,0.3702516723983961,0.28769166745413527
2021-09-09 00:00:06,LENDUSDT,0.51431,0.51431,0.51431
2021-09-09 00:00:06,MDTUSDT,0.03913,0.04447875804591746,0.03974286181155569
2021-09-09 00:00:06,STMXUSDT,0.03416,0.03733253746376182,0.030797820251992663
2021-09-09 00:00:06,KNCUSDT,1.769,1.9582939519320905,1.888858230816745
2021-09-09 00:00:06,REPUSDT,25.48,28.423243206413733,27.159005635626485
2021-09-09 00:00:06,LRCUSDT,0.4373,0.46907548892918205,0.413319628876436
2021-09-09 00:00:06,PNTUSDT,1.1157,1.2452026830569032,1.1070776408490934
2021-09-09 00:00:06,COMPUSDT,409.8,449.47160952740484,444.70443844446675
2021-09-09 00:00:06,BKRWUSDT,8.453E-4,8.453E-4,8.453E-4
2021-09-09 00:00:06,SCUSDT,0.0192,0.021164231810940813,0.01912919933997203
2021-09-09 00:00:06,ZENUSDT,80.88,91.37314701240214,80.38725932042043
2021-09-09 00:00:06,SNXUSDT,11.057,11.863361561884645,11.588435095258838
2021-09-09 00:00:06,VTHOUSDT,0.010301,0.011292542469168491,0.010623427534521468
2021-09-09 00:00:06,DGBUSDT,0.0617,0.0657677351859896,0.06282424335981773
2021-09-09 00:00:06,GBPUSDT,1.345,1.3683345531662001,1.3971639550981172
2021-09-09 00:00:06,SXPUSDT,2.76,3.249140526072565,3.2267966256929963
2021-09-09 00:00:06,MKRUSDT,3027.0,3313.402950677161,3399.897239554659
2021-09-09 00:00:06,DAIUSDT,1.0189,1.0189,1.0189
2021-09-09 00:00:06,DCRUSDT,145.5,161.00515223464376,161.71815972523368
2021-09-09 00:00:06,STORJUSDT,1.4851,1.5454139009133614,1.340706313757077
2021-09-09 00:00:06,MANAUSDT,0.8524,0.9333592763033979,0.8687328776651216
2021-09-09 00:00:06,AUDUSDT,0.7341,0.7377293919784202,0.733398584123141
2021-09-09 00:00:06,YFIUSDT,34647.92,37990.99341985062,37213.102336511925
2021-09-09 00:00:06,BALUSDT,26.38,29.38938344387394,27.432782235155212
2021-09-09 00:00:06,BLZUSDT,0.218,0.25797058815877416,0.23377405200272536
2021-09-09 00:00:06,IRISUSDT,0.11026,0.12402297080954947,0.10890192660643215
2021-09-09 00:00:06,KMDUSDT,1.1306,1.2378465012551132,1.0886726768472004
2021-09-09 00:00:06,JSTUSDT,0.07936,0.08301494281628931,0.07054792742710969
2021-09-09 00:00:06,SRMUSDT,8.809,8.599112477587159,6.854158225430866
2021-09-09 00:00:06,ANTUSDT,5.45,6.122826774940672,5.1854419249611405
2021-09-09 00:00:06,CRVUSDT,1.974,2.184061351311269,2.0866243474432817
2021-09-09 00:00:06,SANDUSDT,0.7897,0.8649875283744467,0.7484419336109128
2021-09-09 00:00:06,OCEANUSDT,0.7627,0.852485366077808,0.7742265422428452
2021-09-09 00:00:06,NMRUSDT,41.68,44.715690760721984,42.24357879847656
2021-09-09 00:00:06,DOTUSDT,27.72,30.54236710533487,25.537091696133416
2021-09-09 00:00:06,LUNAUSDT,29.41,30.229187318110586,24.73089904291023
2021-09-09 00:00:06,RSRUSDT,0.03878,0.04407697706789409,0.043364910438116376
2021-09-09 00:00:06,PAXGUSDT,1789.0,1808.5119553087202,1805.058030933863
2021-09-09 00:00:06,WNXMUSDT,75.98,78.05400425116565,70.2182541394608
2021-09-09 00:00:06,TRBUSDT,52.24,56.70056939317651,52.15037448942193
2021-09-09 00:00:06,BZRXUSDT,0.3032,0.35977779440212015,0.35363366958031495
2021-09-09 00:00:06,SUSHIUSDT,11.302,12.225769271252632,11.628303424020002
2021-09-09 00:00:06,YFIIUSDT,4673.0,5064.2712368436905,4358.178024624188
2021-09-09 00:00:06,KSMUSDT,339.9,362.3891865162233,309.23569899718075
2021-09-09 00:00:06,EGLDUSDT,171.84,166.64655799712517,141.29244552916785
2021-09-09 00:00:06,DIAUSDT,1.784,2.043399750357368,1.9119549900808959
2021-09-09 00:00:06,RUNEUSDT,8.994,9.944190391809261,9.014226686657116
2021-09-09 00:00:06,FIOUSDT,0.2115,0.2263629215221481,0.2154515101361765
2021-09-09 00:00:06,UMAUSDT,11.045,12.317848426061586,11.960821494041086
2021-09-09 00:00:06,BELUSDT,1.908,2.303311934002819,2.2277248442694426
2021-09-09 00:00:06,WINGUSDT,26.63,24.540690456080675,22.27011343026011
2021-09-09 00:00:06,UNIUSDT,23.17,26.254130770339813,26.440820902225315
2021-09-09 00:00:06,NBSUSDT,0.01371,0.015028419699243305,0.014749018826480437
2021-09-09 00:00:06,OXTUSDT,0.3792,0.40915643922340256,0.38548264228663415
2021-09-09 00:00:06,SUNUSDT,0.03204,0.03426123178305197,0.5602976695551938
2021-09-09 00:00:06,AVAXUSDT,36.9,41.65214754650718,33.90120776375697
2021-09-09 00:00:06,HNTUSDT,20.68,21.82695512390898,19.694772094610606
2021-09-09 00:00:06,FLMUSDT,0.5713,0.6431636080713068,0.6141633019644585
2021-09-09 00:00:06,ORNUSDT,7.952,8.665726051899203,8.175940367968282
2021-09-09 00:00:06,UTKUSDT,0.4039,0.4434983910976756,0.40582927971211974
2021-09-09 00:00:06,XVSUSDT,31.77,34.6132659770332,32.404486626666774
2021-09-09 00:00:06,ALPHAUSDT,1.1286,1.253336596851667,1.0541981426872122
2021-09-09 00:00:06,AAVEUSDT,330.0,370.6204784470292,370.15108368043525
2021-09-09 00:00:06,NEARUSDT,10.239,7.442422610315759,4.7473536171230135
2021-09-09 00:00:06,FILUSDT,88.31,92.52003055741294,74.96707650700647
2021-09-09 00:00:06,INJUSDT,12.076,13.298373126598944,10.830679364280469
2021-09-09 00:00:06,AUDIOUSDT,2.141,2.429726299426889,2.231100074361202
2021-09-09 00:00:06,CTKUSDT,2.023,2.397990169185804,2.064906895362442
2021-09-09 00:00:06,AKROUSDT,0.02864,0.03312993063097596,0.03105430832177885
2021-09-09 00:00:06,AXSUSDT,67.8,73.22314888502086,63.07783594021857
2021-09-09 00:00:06,HARDUSDT,1.0564,1.1661264047400126,1.0514755521389059
2021-09-09 00:00:06,DNTUSDT,0.1768,0.19046931469291822,0.1793954871252591
2021-09-09 00:00:06,STRAXUSDT,2.428,2.5127109391702525,2.2211871911839216
2021-09-09 00:00:06,UNFIUSDT,10.254,12.096100616011807,12.05099992985813
2021-09-09 00:00:06,ROSEUSDT,0.25264,0.22919069662347932,0.12069362983796801
2021-09-09 00:00:06,AVAUSDT,3.868,3.9202188053694638,3.095937016509957
2021-09-09 00:00:06,XEMUSDT,0.1863,0.20443153337587736,0.1928273227106022
2021-09-09 00:00:06,SKLUSDT,0.3503,0.386377718308264,0.3422706082881486
2021-09-09 00:00:06,SUSDUSDT,0.997,0.9931139590905508,0.9988901090653667
2021-09-09 00:00:06,GRTUSDT,0.8216,0.8999391564675023,0.8577448398421792
2021-09-09 00:00:06,JUVUSDT,10.47,11.4350492208596,12.16891946331908
2021-09-09 00:00:06,PSGUSDT,28.96,30.658644504867038,31.5423315888046
2021-09-09 00:00:06,1INCHUSDT,2.921,3.2724996224943768,3.079131138394414
2021-09-09 00:00:06,REEFUSDT,0.02229,0.024638525201056995,0.022278295297175652
2021-09-09 00:00:06,OGUSDT,6.402,6.6403259577692495,5.80574834967213
2021-09-09 00:00:06,ATMUSDT,14.84,15.892492721651218,16.189075345147103
2021-09-09 00:00:06,ASRUSDT,7.133,7.582780139870724,7.527485129866642
2021-09-09 00:00:06,CELOUSDT,4.242,4.7349594327306646,3.961511308122287
2021-09-09 00:00:06,RIFUSDT,0.2332,0.25000663753982466,0.23180001872427497
2021-09-09 00:00:06,BTCSTUSDT,19.36,21.497372884832455,22.370765380513557
2021-09-09 00:00:06,TRUUSDT,0.4817,0.5462993352182535,0.5104144259954405
2021-09-09 00:00:06,CKBUSDT,0.01531,0.01601793583364734,0.014408978555944073
2021-09-09 00:00:06,TWTUSDT,1.3227,1.3206711203570858,0.8576649234830542
2021-09-09 00:00:06,FIROUSDT,7.647,8.054565428628447,7.263651249978242
2021-09-09 00:00:06,LITUSDT,3.985,4.66025081995862,4.651758726005256
2021-09-09 00:00:06,SFPUSDT,1.1497,1.3551418745022754,1.3352107993492748
2021-09-09 00:00:06,DODOUSDT,1.491,1.7701726836714384,1.749041456572192
2021-09-09 00:00:06,CAKEUSDT,20.13,22.158186845347963,21.440528650119436
2021-09-09 00:00:06,ACMUSDT,8.014,8.485671106384421,8.615972161164047
2021-09-09 00:00:06,BADGERUSDT,19.13,21.866899256394536,21.565790084479904
2021-09-09 00:00:06,FISUSDT,1.753,2.0514460989414753,1.976374516237394
2021-09-09 00:00:06,OMUSDT,0.2119,0.239769453134516,0.20725647497918182
2021-09-09 00:00:06,PONDUSDT,0.07282,0.08427722302004571,0.0826842120988665
2021-09-09 00:00:06,DEGOUSDT,8.88,10.02091858810451,10.16879488253291
2021-09-09 00:00:06,ALICEUSDT,13.42,15.776607120942499,15.25823250860891
2021-09-09 00:00:06,LINAUSDT,0.04634,0.05389897358722433,0.053156785216449357
2021-09-09 00:00:06,PERPUSDT,19.58,20.429423483833833,16.79077063345342
2021-09-09 00:00:06,RAMPUSDT,0.4191,0.40229173418912095,0.30579370689438284
2021-09-09 00:00:06,SUPERUSDT,0.778,0.8986455078187784,0.8629072226585512
2021-09-09 00:00:06,CFXUSDT,0.2747,0.30367772045651586,0.3018338315536229
2021-09-09 00:00:06,EPSUSDT,0.6691,0.7801658180166057,0.7660059461990855
2021-09-09 00:00:06,AUTOUSDT,1394.4,1357.5921427791297,1196.046073793481
2021-09-09 00:00:06,TKOUSDT,2.076,2.404795341195305,2.2937385346718098
2021-09-09 00:00:06,PUNDIXUSDT,1.654,1.8238886718786964,1.7072572071009533
2021-09-09 00:00:06,TLMUSDT,0.2233,0.27877600886390347,0.29139845083733273
2021-09-09 00:00:06,BTGUSDT,68.3,74.45732480933515,67.51443630490833
2021-09-09 00:00:06,MIRUSDT,3.48,3.8407003268030846,3.884716883395018
2021-09-09 00:00:06,BARUSDT,17.45,18.81789275138166,20.690424016105062
2021-09-09 00:00:06,FORTHUSDT,15.33,16.827758057443997,17.672769661030646
2021-09-09 00:00:06,BAKEUSDT,2.041,2.4755679954357896,2.5901218232339516
2021-09-09 00:00:06,BURGERUSDT,4.281,4.775160761491075,5.105237840607515
2021-09-09 00:00:06,SLPUSDT,0.099,0.10945551549248804,0.15926657775147549
2021-09-09 00:00:06,SHIBUSDT,6.67E-6,6.740574917540388E-6,7.417812867856189E-6
2021-09-09 00:00:06,ICPUSDT,61.15,68.16015668937901,63.83046187594148
2021-09-09 00:00:06,ARUSDT,54.43,53.327861331707744,34.51487098210406
2021-09-09 00:00:06,POLSUSDT,1.778,1.8998360213158094,1.723267193470405
2021-09-09 00:00:06,MDXUSDT,1.744,1.726136065693495,1.4864083368719405
2021-09-09 00:00:06,MASKUSDT,9.0,10.543523988128456,9.360935739695034
2021-09-09 00:00:06,LPTUSDT,18.8,20.244232494481192,19.576436799651717
2021-09-09 00:00:06,NUUSDT,0.3335,0.34697891855216195,0.2991426903159571
2021-09-09 00:00:06,XVGUSDT,0.02542,0.027504880882596873,0.027938684885018213
2021-09-09 00:00:06,ATAUSDT,1.0411,1.2051629179998065,0.9955600217584848
2021-09-09 00:00:06,GTCUSDT,9.475,10.723172640014793,9.910153350595643
2021-09-09 00:00:06,TORNUSDT,61.93,67.19031102151195,58.70419484510889
2021-09-09 00:00:06,KEEPUSDT,0.4458,0.4807069947778444,0.40284910001265023
2021-09-09 00:00:06,ERNUSDT,13.173,15.036404990742898,14.720816764322702
2021-09-09 00:00:06,KLAYUSDT,1.383,1.5010039810789646,1.4988500365805506
2021-09-09 00:00:06,PHAUSDT,0.8674,0.8662401079532005,0.8133321611664589
2021-09-09 00:00:06,BONDUSDT,29.18,28.848894903664945,28.155408320176885
2021-09-09 00:00:06,MLNUSDT,103.5,106.751917565854,101.66575488648306
2021-09-09 00:00:06,DEXEUSDT,12.26,13.872407062405573,13.615795775574597
2021-09-09 00:00:06,C98USDT,3.703,3.992494453970304,3.0957473009410723
2021-09-09 00:00:06,CLVUSDT,1.292,1.5028852620682807,1.5419756412073613
2021-09-09 00:00:06,QNTUSDT,311.7,299.67100792316234,195.9107438182905
2021-09-09 00:00:06,FLOWUSDT,20.93,23.221052100659257,24.86617868358911
2021-09-09 00:00:06,TVKUSDT,0.2576,0.29916300087986597,0.3374880093304056
2021-09-09 00:00:06,MINAUSDT,3.999,3.9075018592086934,3.3818428377947884
2021-09-09 00:00:06,RAYUSDT,12.551,12.189270068185325,8.693142406475612
2021-09-09 00:00:06,FARMUSDT,209.8,230.3972545370153,263.90328399746966
2021-09-09 00:00:06,ALPACAUSDT,0.9944,1.1160350467374238,1.2996720685447651
2021-09-09 00:00:06,QUICKUSDT,491.6,543.3763118557385,659.8369753050858
2021-09-09 00:00:06,MBOXUSDT,5.509,5.969490244539828,5.6148701419601155
2021-09-09 00:00:06,FORUSDT,0.0664,0.07068559241885579,0.09971517218697967
2021-09-09 00:00:06,REQUSDT,0.2302,0.234496004603222,0.301082115014814
2021-09-09 00:00:06,GHSTUSDT,1.736,1.8118182987203506,2.063942102958872
2021-09-09 00:00:06,WAXPUSDT,0.2833,0.31486383832000714,0.45956599371922313
2021-09-09 00:00:06,TRIBEUSDT,0.6536,0.7177093098136852,0.8599446851906265
2021-09-09 00:00:06,GNOUSDT,266.5,284.9141857022541,342.76823733289933
2021-09-09 00:00:06,XECUSDT,2.5714E-4,2.757025465426825E-4,2.7978287803887074E-4
2021-09-09 00:00:06,ELFUSDT,0.803,0.7932400509228001,0.7903870328050095
2021-09-09 00:30:05,BTCUSDT,45972.45,48660.57690624316,45848.27970939219
2021-09-09 00:30:05,ETHUSDT,3473.51,3651.037179162943,3199.5631721081636
2021-09-09 00:30:05,BNBUSDT,414.4,453.23312109321756,429.4775105839892
2021-09-09 00:30:05,BCCUSDT,448.7,448.7,448.7
2021-09-09 00:30:05,NEOUSDT,49.06,54.85436897034846,51.58876343605532
2021-09-09 00:30:05,LTCUSDT,179.8,196.85066256330072,175.92691425483702
2021-09-09 00:30:05,QTUMUSDT,12.699,13.532041588706381,11.950289823541732
2021-09-09 00:30:05,ADAUSDT,2.467,2.6339999461797285,2.315159737079593
2021-09-09 00:30:05,XRPUSDT,1.1103,1.2037076286155413,1.0782765611239755
2021-09-09 00:30:05,EOSUSDT,4.77,5.315592834825971,5.0121949532514565
2021-09-09 00:30:05,TUSDUSDT,0.9997,0.999637290880919,0.9996279465759244
2021-09-09 00:30:05,IOTAUSDT,1.5106,1.6256697886257547,1.179794900740761
2021-09-09 00:30:05,XLMUSDT,0.3314,0.3593169306873104,0.34089990576057216
2021-09-09 00:30:05,ONTUSDT,0.9928,1.1011319694944446,1.028837290837364
2021-09-09 00:30:05,TRXUSDT,0.09237,0.09566250763297607,0.08560572372738263
2021-09-09 00:30:05,ETCUSDT,58.52,64.49175030012321,62.50151506088592
2021-09-09 00:30:05,ICXUSDT,1.461,1.5031789745261006,1.311306573797861
2021-09-09 00:30:05,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-09-09 00:30:05,NULSUSDT,0.5309,0.6015877486454294,0.5717375460926067
2021-09-09 00:30:05,VETUSDT,0.11873,0.13280073140829787,0.12026217896001667
2021-09-09 00:30:05,PAXUSDT,0.9996,0.9995921206896088,0.9996419605821288
2021-09-09 00:30:05,BCHABCUSDT,220.08,220.0799999999999,220.08
2021-09-09 00:30:05,BCHSVUSDT,58.9,58.9,58.9
2021-09-09 00:30:05,USDCUSDT,1.0,0.999661445124829,0.9996529147760314
2021-09-09 00:30:05,LINKUSDT,27.11,29.949327834190647,26.46024144703202
2021-09-09 00:30:05,WAVESUSDT,27.38,28.070087592187914,23.70911538937236
2021-09-09 00:30:05,BTTUSDT,0.004075,0.004396045479237556,0.004088248386756709
2021-09-09 00:30:05,USDSUSDT,0.9968,0.9968,0.9968
2021-09-09 00:30:05,ONGUSDT,1.1027,1.1790517487304364,1.0209541828520938
2021-09-09 00:30:05,HOTUSDT,0.010137,0.011149411548972457,0.010111386400131863
2021-09-09 00:30:05,ZILUSDT,0.10274,0.11330040208625682,0.10491879222768637
2021-09-09 00:30:05,ZRXUSDT,1.0032,1.1118022656131972,1.0261038811632153
2021-09-09 00:30:05,FETUSDT,0.8705,0.8559439318291807,0.5716956699273088
2021-09-09 00:30:05,BATUSDT,0.7678,0.845455354578312,0.7807822866160614
2021-09-09 00:30:05,XMRUSDT,256.7,283.4969581417399,277.55097217188825
2021-09-09 00:30:05,ZECUSDT,135.1,149.34977020333898,143.08067975809652
2021-09-09 00:30:05,IOSTUSDT,0.08454,0.0605276504223048,0.04047333424295495
2021-09-09 00:30:05,CELRUSDT,0.06199,0.05281255942859269,0.04489288240003304
2021-09-09 00:30:05,DASHUSDT,201.0,226.46387737535386,212.77620616142204
2021-09-09 00:30:05,NANOUSDT,5.68,6.360686401611089,6.069039108457783
2021-09-09 00:30:05,OMGUSDT,8.192,7.95906585376947,6.160244639784055
2021-09-09 00:30:05,THETAUSDT,6.717,7.470849226536424,6.998193314470285
2021-09-09 00:30:05,ENJUSDT,1.725,1.9118460910751998,1.779687568845295
2021-09-09 00:30:05,MITHUSDT,0.04901,0.056115638230472775,0.054651188819803576
2021-09-09 00:30:05,MATICUSDT,1.327,1.4624531269826864,1.376275498927266
